time,PS1,PS2 
40690,0.55,0.14
40691,0.55,0.16
40693,0.54,0.1
40694,0.54,0.14
40695,0.54,0.12
40696,0.54,0.14
40698,0.55,0.11
40699,0.54,0.16
40700,0.55,0.11
40701,0.55,0.16
40704,0.56,0.16
40705,0.54,0.14
40706,0.56,0.1
40707,0.54,0.14
40708,0.54,0.11
40710,0.54,0.14
40711,0.54,0.12
40712,0.54,0.14
40713,0.55,0.14
40715,0.54,0.1
40716,0.54,0.16
40717,0.55,0.11
40718,0.54,0.16
40720,0.54,0.11
40721,0.54,0.14
40722,0.56,0.12
40723,0.54,0.16
40725,0.54,0.16
40726,0.54,0.14
40727,0.54,0.14
40728,0.54,0.14
40730,0.55,0.1
40731,0.55,0.14
40732,0.54,0.1
40733,0.56,0.16
40735,0.55,0.11
40736,0.54,0.11
40737,0.54,0.14
40738,0.55,0.14
40740,0.54,0.11
40741,0.54,0.11
40742,0.56,0.11
40743,0.54,0.14
40745,0.54,0.11
40747,0.54,0.11
40748,0.55,0.11
40749,0.54,0.14
40751,0.56,0.14
40752,0.54,0.14
40753,0.54,0.11
40754,0.54,0.16
40756,0.54,0.14
40757,0.55,0.14
40758,0.54,0.14
40759,0.55,0.16
40761,0.54,0.11
40762,0.56,0.16
40763,0.54,0.14
40764,0.54,0.16
40766,0.54,0.11
40767,0.54,0.16
40768,0.54,0.1
40769,0.55,0.16
40771,0.56,0.16
40772,0.54,0.14
40773,0.56,0.1
40774,0.54,0.12
40775,0.54,0.14
40777,0.54,0.16
40778,0.55,0.12
40779,0.54,0.16
40780,0.54,0.14
40782,0.54,0.14
40783,0.54,0.1
40784,0.55,0.14
40785,0.56,0.14
40787,0.54,0.11
40788,0.54,0.14
40790,0.56,0.14
40791,0.54,0.14
40793,0.55,0.1
40794,0.54,0.14
40795,0.54,0.11
40796,0.55,0.14
40798,0.55,0.14
40799,0.54,0.14
40800,0.54,0.11
40801,0.55,0.16
40803,0.54,0.1
40804,0.55,0.16
40805,0.55,0.14
40806,0.55,0.16
40808,0.54,0.1
40809,0.56,0.14
40810,0.54,0.1
40811,0.54,0.16
40813,0.56,0.12
40814,0.55,0.14
40815,0.54,0.12
40816,0.54,0.16
40818,0.55,0.12
40819,0.54,0.14
40820,0.55,0.11
40821,0.54,0.16
40823,0.54,0.14
40824,0.54,0.14
40825,0.55,0.11
40826,0.54,0.12
40828,0.54,0.11
40829,0.54,0.14
40830,0.54,0.1
40832,0.55,0.14
40834,0.56,0.16
40835,0.54,0.14
40836,0.56,0.12
40837,0.54,0.14
40838,0.54,0.11
40840,0.55,0.14
40841,0.54,0.14
40842,0.55,0.16
40843,0.54,0.16
40845,0.54,0.16
40846,0.55,0.1
40847,0.56,0.16
40848,0.54,0.11
40850,0.54,0.14
40851,0.54,0.1
40852,0.54,0.14
40853,0.55,0.14
40855,0.55,0.17
40856,0.54,0.12
40857,0.56,0.14
40858,0.54,0.1
40860,0.54,0.14
40861,0.55,0.1
40862,0.54,0.14
40863,0.54,0.11
40865,0.54,0.14
40866,0.54,0.14
40867,0.52,0.17
40868,0.55,0.14
40870,0.54,0.14
40871,0.54,0.11
40872,0.55,0.16
40873,0.56,0.1
40876,0.54,0.16
40877,0.56,0.14
40878,0.54,0.14
40879,0.54,0.14
40881,0.55,0.16
40882,0.54,0.14
40883,0.54,0.16
40884,0.55,0.11
40886,0.55,0.16
40887,0.54,0.1
40888,0.54,0.14
40889,0.54,0.14
40891,0.54,0.14
40892,0.56,0.12
40893,0.54,0.16
40894,0.54,0.1
40896,0.56,0.14
40897,0.54,0.1
40898,0.54,0.16
40899,0.55,0.1
40901,0.56,0.11
40902,0.54,0.14
40903,0.56,0.14
40904,0.54,0.11
40905,0.54,0.1
40907,0.54,0.11
40908,0.54,0.16
40909,0.56,0.14
40910,0.56,0.16
40912,0.54,0.1
40913,0.54,0.14
40914,0.56,0.14
40915,0.54,0.16
40918,0.54,0.1
40919,0.55,0.16
40920,0.56,0.14
40921,0.54,0.14
40923,0.55,0.14
40924,0.54,0.16
40925,0.54,0.14
40926,0.56,0.12
40928,0.55,0.14
40929,0.54,0.1
40930,0.55,0.16
40931,0.54,0.17
40933,0.54,0.14
40934,0.56,0.14
40935,0.54,0.14
40936,0.54,0.14
40938,0.55,0.1
40939,0.54,0.14
40940,0.55,0.14
40941,0.56,0.14
40943,0.54,0.14
40944,0.54,0.14
40945,0.54,0.14
40946,0.54,0.11
40948,0.54,0.11
40949,0.56,0.14
40950,0.54,0.14
40951,0.55,0.14
40953,0.56,0.16
40954,0.54,0.11
40955,0.54,0.14
40956,0.54,0.14
40958,0.54,0.12
40960,0.54,0.1
40961,0.55,0.14
40962,0.55,0.1
40964,0.54,0.1
40965,0.55,0.11
40966,0.54,0.14
40967,0.54,0.12
40969,0.54,0.12
40970,0.54,0.16
40971,0.54,0.17
40972,0.59,0.11
40973,0.54,0.1
40975,0.54,0.1
40976,0.54,0.12
40977,0.56,0.11
40978,0.54,0.16
40980,0.54,0.12
40981,0.55,0.16
40982,0.54,0.14
40983,0.56,0.16
40985,0.55,0.14
40986,0.55,0.16
40987,0.54,0.12
40988,0.56,0.16
40990,0.55,0.11
40991,0.54,0.14
40992,0.56,0.14
40993,0.54,0.14
40995,0.54,0.14
40996,0.55,0.14
40997,0.56,0.14
40998,0.54,0.14
41000,0.54,0.14
41001,0.55,0.12
41003,0.54,0.1
41004,0.55,0.11
41006,0.56,0.14
41007,0.54,0.14
41008,0.54,0.14
41009,0.56,0.14
41011,0.54,0.16
41012,0.54,0.14
41013,0.55,0.16
41014,0.54,0.1
41016,0.54,0.14
41017,0.55,0.1
41018,0.54,0.16
41019,0.54,0.14
41021,0.55,0.16
41022,0.54,0.14
41023,0.54,0.16
41024,0.55,0.11
41026,0.55,0.16
41027,0.54,0.12
41028,0.54,0.16
41029,0.54,0.1
41031,0.54,0.14
41032,0.55,0.14
41033,0.55,0.14
41034,0.54,0.12
41035,0.55,0.11
41037,0.56,0.14
41038,0.54,0.16
41039,0.54,0.11
41040,0.54,0.14
41042,0.54,0.1
41043,0.54,0.14
41044,0.55,0.12
41046,0.56,0.14
41048,0.54,0.16
41049,0.56,0.14
41050,0.54,0.14
41051,0.54,0.14
41053,0.55,0.14
41054,0.55,0.1
41055,0.55,0.14
41056,0.54,0.11
41058,0.54,0.14
41059,0.54,0.11
41060,0.54,0.14
41061,0.55,0.12
41063,0.54,0.14
41064,0.54,0.11
41065,0.56,0.16
41066,0.54,0.11
41068,0.54,0.14
41069,0.55,0.1
41070,0.56,0.14
41071,0.54,0.14
41073,0.54,0.14
41074,0.55,0.11
41075,0.54,0.16
41076,0.54,0.14
41078,0.55,0.14
41079,0.54,0.1
41080,0.54,0.14
41081,0.55,0.11
41083,0.54,0.12
41084,0.54,0.16
41085,0.54,0.14
41086,0.54,0.16
41089,0.54,0.11
41090,0.54,0.16
41091,0.55,0.12
41092,0.54,0.16
41094,0.54,0.1
41095,0.56,0.14
41096,0.54,0.1
41097,0.54,0.14
41099,0.54,0.14
41100,0.54,0.14
41101,0.54,0.14
41102,0.56,0.14
41103,0.54,0.14
41105,0.54,0.16
41106,0.54,0.1
41107,0.55,0.14
41108,0.54,0.1
41110,0.54,0.12
41111,0.56,0.11
41112,0.54,0.11
41113,0.54,0.16
41115,0.55,0.14
41116,0.54,0.14
41117,0.54,0.12
41118,0.56,0.14
41120,0.55,0.1
41121,0.54,0.14
41122,0.56,0.1
41123,0.54,0.14
41125,0.54,0.12
41126,0.54,0.12
41127,0.55,0.14
41128,0.54,0.17
41131,0.54,0.11
41132,0.56,0.16
41133,0.54,0.11
41134,0.55,0.14
41136,0.55,0.14
41137,0.54,0.14
41138,0.54,0.14
41139,0.56,0.12
41141,0.54,0.14
41142,0.55,0.14
41143,0.55,0.14
41144,0.56,0.11
41146,0.54,0.16
41147,0.54,0.1
41148,0.54,0.11
41149,0.54,0.11
41151,0.56,0.14
41152,0.55,0.1
41153,0.54,0.14
41154,0.55,0.11
41156,0.56,0.16
41157,0.54,0.1
41158,0.54,0.14
41159,0.56,0.1
41161,0.55,0.1
41162,0.56,0.1
41163,0.56,0.14
41164,0.54,0.12
41165,0.54,0.11
41167,0.56,0.11
41168,0.54,0.14
41169,0.56,0.12
41170,0.54,0.16
41172,0.54,0.11
41174,0.54,0.14
41175,0.55,0.1
41176,0.54,0.11
41178,0.54,0.12
41179,0.55,0.11
41180,0.54,0.14
41181,0.54,0.14
41183,0.56,0.16
41184,0.54,0.12
41185,0.55,0.14
41186,0.56,0.11
41188,0.54,0.17
41189,0.55,0.11
41190,0.54,0.14
41191,0.54,0.11
41193,0.54,0.14
41194,0.55,0.12
41195,0.54,0.16
41196,0.54,0.11
41198,0.56,0.14
41199,0.54,0.1
41200,0.54,0.14
41201,0.56,0.1
41203,0.54,0.14
41204,0.54,0.11
41205,0.56,0.14
41206,0.54,0.14
41208,0.54,0.16
41209,0.55,0.11
41210,0.56,0.14
41211,0.54,0.1
41213,0.54,0.14
41214,0.55,0.1
41216,0.54,0.14
41217,0.54,0.11
41219,0.54,0.12
41220,0.54,0.1
41221,0.54,0.14
41222,0.56,0.11
41224,0.54,0.16
41225,0.54,0.11
41226,0.54,0.14
41227,0.54,0.1
41229,0.56,0.11
41230,0.54,0.14
41231,0.55,0.14
41232,0.54,0.14
41233,0.54,0.12
41235,0.54,0.14
41236,0.54,0.11
41237,0.54,0.11
41238,0.56,0.11
41240,0.54,0.11
41241,0.54,0.14
41242,0.56,0.16
41243,0.54,0.12
41245,0.54,0.14
41246,0.56,0.16
41247,0.55,0.12
41248,0.54,0.14
41250,0.55,0.14
41251,0.56,0.1
41252,0.54,0.14
41253,0.55,0.1
41255,0.54,0.16
41256,0.55,0.14
41257,0.54,0.14
41259,0.55,0.14
41261,0.55,0.16
41262,0.54,0.11
41263,0.55,0.16
41264,0.54,0.1
41266,0.54,0.16
41267,0.54,0.11
41268,0.56,0.14
41269,0.54,0.14
41271,0.54,0.14
41272,0.56,0.16
41273,0.54,0.16
41274,0.55,0.16
41276,0.55,0.12
41277,0.54,0.14
41278,0.54,0.14
41279,0.56,0.12
41281,0.54,0.14
41282,0.54,0.12
41283,0.55,0.14
41284,0.54,0.14
41286,0.54,0.12
41287,0.56,0.16
41288,0.54,0.14
41289,0.54,0.16
41291,0.54,0.14
41292,0.54,0.16
41293,0.54,0.1
41294,0.54,0.16
41295,0.55,0.14
41297,0.54,0.16
41298,0.54,0.14
41299,0.54,0.14
41300,0.54,0.16
41303,0.55,0.14
41304,0.55,0.11
41305,0.54,0.16
41306,0.54,0.1
41308,0.56,0.14
41309,0.54,0.14
41310,0.54,0.14
41311,0.54,0.14
41313,0.54,0.16
41314,0.54,0.11
41315,0.56,0.16
41316,0.55,0.14
41318,0.54,0.14
41319,0.56,0.11
41320,0.54,0.14
41321,0.55,0.14
41323,0.56,0.14
41324,0.54,0.14
41325,0.54,0.16
41326,0.54,0.14
41328,0.54,0.14
41329,0.54,0.14
41330,0.55,0.16
41331,0.56,0.14
41333,0.54,0.11
41334,0.56,0.14
41335,0.53,0.14
41336,0.54,0.14
41338,0.55,0.12
41339,0.54,0.16
41340,0.55,0.14
41341,0.56,0.16
41344,0.54,0.1
41345,0.54,0.16
41346,0.56,0.1
41347,0.54,0.14
41349,0.55,0.14
41350,0.55,0.16
41351,0.54,0.14
41352,0.54,0.16
41354,0.56,0.11
41355,0.56,0.14
41356,0.54,0.11
41357,0.56,0.17
41359,0.55,0.14
41360,0.54,0.16
41361,0.55,0.14
41362,0.54,0.16
41363,0.54,0.14
41365,0.54,0.17
41366,0.55,0.14
41367,0.54,0.16
41368,0.54,0.14
41370,0.55,0.16
41371,0.54,0.11
41372,0.54,0.16
41373,0.55,0.14
41375,0.54,0.14
41376,0.54,0.14
41377,0.55,0.14
41378,0.55,0.14
41380,0.54,0.11
41381,0.55,0.16
41382,0.56,0.14
41383,0.54,0.17
41385,0.54,0.1
41387,0.54,0.14
41388,0.54,0.11
41389,0.55,0.14
41391,0.56,0.12
41392,0.54,0.16
41393,0.54,0.11
41394,0.54,0.16
41396,0.54,0.11
41397,0.54,0.14
41398,0.54,0.1
41399,0.56,0.16
41401,0.54,0.16
41402,0.54,0.14
41403,0.56,0.14
41404,0.54,0.16
41406,0.54,0.11
41407,0.56,0.14
41408,0.55,0.11
41409,0.56,0.14
41411,0.59,0.1
41412,0.54,0.14
41413,0.54,0.11
41414,0.54,0.14
41416,0.54,0.1
41417,0.54,0.16
41418,0.55,0.11
41419,0.54,0.16
41421,0.54,0.14
41422,0.56,0.17
41423,0.54,0.1
41424,0.54,0.14
41425,0.54,0.11
41427,0.54,0.12
41428,0.54,0.14
41430,0.56,0.14
41431,0.54,0.16
41433,0.54,0.14
41434,0.56,0.11
41435,0.56,0.16
41436,0.54,0.1
41438,0.54,0.14
41439,0.56,0.14
41440,0.54,0.14
41441,0.54,0.14
41443,0.54,0.16
41444,0.54,0.12
41445,0.54,0.16
41446,0.56,0.11
41448,0.54,0.14
41449,0.54,0.11
41450,0.55,0.14
41451,0.54,0.11
41453,0.54,0.16
41454,0.54,0.14
41455,0.56,0.16
41456,0.54,0.14
41458,0.54,0.14
41459,0.54,0.12
41460,0.54,0.12
41461,0.54,0.14
41463,0.55,0.16
41464,0.54,0.14
41465,0.54,0.12
41466,0.56,0.14
41468,0.54,0.14
41469,0.54,0.14
41470,0.56,0.14
41472,0.56,0.1
41474,0.54,0.1
41475,0.54,0.11
41476,0.56,0.11
41477,0.54,0.14
41479,0.54,0.12
41480,0.56,0.16
41481,0.56,0.12
41482,0.54,0.12
41484,0.54,0.11
41485,0.54,0.14
41486,0.54,0.1
41487,0.54,0.1
41489,0.56,0.11
41490,0.56,0.12
41491,0.54,0.11
41492,0.54,0.12
41493,0.55,0.1
41495,0.55,0.14
41496,0.54,0.14
41497,0.56,0.16
41498,0.56,0.12
41500,0.54,0.14
41501,0.54,0.14
41502,0.55,0.14
41503,0.54,0.12
41505,0.54,0.14
41506,0.54,0.12
41507,0.54,0.11
41508,0.54,0.12
41510,0.55,0.14
41511,0.55,0.12
41512,0.54,0.16
41513,0.54,0.14
41516,0.54,0.14
41517,0.54,0.14
41518,0.54,0.16
41519,0.56,0.14
41521,0.54,0.14
41522,0.54,0.12
41523,0.55,0.14
41524,0.54,0.14
41526,0.54,0.11
41527,0.54,0.14
41528,0.55,0.14
41529,0.54,0.14
41531,0.54,0.14
41532,0.55,0.16
41533,0.54,0.14
41534,0.54,0.16
41536,0.54,0.11
41537,0.54,0.14
41538,0.54,0.14
41539,0.56,0.16
41541,0.54,0.14
41542,0.54,0.16
41543,0.55,0.14
41544,0.55,0.14
41546,0.54,0.1
41547,0.54,0.14
41548,0.59,0.11
41549,0.54,0.14
41551,0.55,0.16
41552,0.54,0.16
41553,0.54,0.11
41554,0.54,0.14
41555,0.54,0.14
41558,0.54,0.16
41559,0.54,0.1
41560,0.56,0.16
41561,0.54,0.16
41563,0.54,0.16
41564,0.54,0.11
41565,0.54,0.14
41566,0.54,0.12
41568,0.56,0.14
41569,0.55,0.16
41570,0.54,0.16
41571,0.54,0.14
41573,0.55,0.14
41574,0.54,0.11
41575,0.54,0.14
41576,0.54,0.12
41578,0.54,0.14
41579,0.54,0.12
41580,0.55,0.14
41581,0.55,0.14
41583,0.54,0.11
41584,0.54,0.14
41585,0.56,0.14
41586,0.54,0.16
41588,0.54,0.14
41589,0.54,0.14
41590,0.54,0.14
41591,0.54,0.14
41593,0.56,0.14
41594,0.54,0.11
41595,0.54,0.14
41596,0.56,0.11
41598,0.54,0.14
41600,0.55,0.1
41601,0.55,0.16
41602,0.54,0.1
41604,0.54,0.14
41605,0.54,0.11
41606,0.54,0.14
41607,0.54,0.11
41609,0.55,0.16
41610,0.55,0.11
41611,0.54,0.12
41612,0.54,0.1
41614,0.56,0.14
41615,0.54,0.1
41616,0.54,0.14
41617,0.54,0.14
41619,0.54,0.11
41620,0.54,0.14
41621,0.54,0.16
41622,0.55,0.14
41623,0.54,0.11
41625,0.56,0.14
41626,0.55,0.14
41627,0.54,0.1
41628,0.54,0.14
41630,0.55,0.14
41631,0.54,0.11
41632,0.54,0.14
41633,0.56,0.16
41635,0.54,0.14
41636,0.54,0.17
41637,0.55,0.16
41638,0.54,0.12
41640,0.54,0.1
41641,0.55,0.14
41643,0.55,0.14
41644,0.54,0.14
41646,0.55,0.12
41647,0.56,0.14
41648,0.54,0.14
41649,0.54,0.12
41651,0.54,0.11
41652,0.54,0.11
41653,0.54,0.14
41654,0.54,0.1
41656,0.55,0.14
41657,0.54,0.11
41658,0.54,0.14
41659,0.54,0.16
41661,0.54,0.16
41662,0.55,0.14
41663,0.54,0.14
41664,0.56,0.1
41666,0.54,0.16
41667,0.54,0.1
41668,0.56,0.14
41669,0.54,0.14
41671,0.55,0.16
41672,0.54,0.14
41673,0.55,0.16
41674,0.55,0.14
41676,0.56,0.14
41677,0.54,0.1
41678,0.54,0.14
41679,0.55,0.1
41681,0.54,0.14
41682,0.54,0.16
41683,0.55,0.14
41684,0.54,0.14
41687,0.56,0.14
41688,0.55,0.14
41689,0.54,0.14
41690,0.54,0.16
41691,0.55,0.16
41693,0.55,0.14
41694,0.54,0.11
41695,0.54,0.16
41696,0.56,0.14
41698,0.54,0.14
41699,0.56,0.14
41700,0.55,0.14
41701,0.54,0.11
41703,0.54,0.11
41704,0.55,0.14
41705,0.54,0.14
41706,0.54,0.14
41708,0.54,0.16
41709,0.54,0.12
41710,0.54,0.14
41711,0.56,0.14
41713,0.54,0.14
41714,0.54,0.14
41715,0.56,0.14
41716,0.54,0.14
41718,0.55,0.12
41719,0.54,0.12
41720,0.54,0.14
41721,0.54,0.14
41723,0.55,0.14
41724,0.54,0.16
41725,0.53,0.17
41726,0.55,0.11
41729,0.54,0.14
41730,0.54,0.11
41731,0.54,0.14
41732,0.55,0.11
41734,0.54,0.14
41735,0.59,0.14
41736,0.54,0.14
41737,0.54,0.11
41739,0.54,0.16
41740,0.55,0.12
41741,0.54,0.17
41742,0.56,0.14
41744,0.54,0.16
41745,0.54,0.11
41746,0.55,0.14
41747,0.54,0.14
41749,0.56,0.11
41750,0.55,0.11
41751,0.55,0.14
41752,0.54,0.12
41753,0.54,0.1
41755,0.55,0.1
41756,0.54,0.14
41757,0.54,0.1
41758,0.55,0.14
41760,0.54,0.16
41761,0.54,0.14
41762,0.55,0.1
41763,0.55,0.14
41765,0.54,0.11
41766,0.56,0.16
41767,0.56,0.14
41768,0.54,0.16
41771,0.55,0.1
41772,0.56,0.14
41773,0.54,0.12
41774,0.55,0.14
41776,0.54,0.11
41777,0.54,0.16
41778,0.54,0.11
41779,0.55,0.14
41781,0.54,0.1
41782,0.54,0.16
41783,0.55,0.1
41784,0.54,0.14
41786,0.55,0.14
41787,0.56,0.12
41788,0.54,0.14
41789,0.54,0.14
41791,0.56,0.14
41792,0.54,0.14
41793,0.54,0.12
41794,0.55,0.12
41796,0.56,0.12
41797,0.54,0.14
41798,0.55,0.16
41799,0.56,0.12
41801,0.54,0.14
41802,0.54,0.16
41803,0.55,0.16
41804,0.56,0.11
41806,0.54,0.16
41807,0.54,0.11
41808,0.55,0.16
41809,0.54,0.12
41811,0.54,0.16
41812,0.55,0.14
41814,0.54,0.16
41815,0.54,0.14
41817,0.56,0.1
41818,0.55,0.12
41819,0.53,0.17
41820,0.54,0.12
41821,0.54,0.14
41823,0.54,0.14
41824,0.55,0.14
41825,0.54,0.16
41826,0.54,0.14
41828,0.54,0.14
41829,0.54,0.14
41830,0.54,0.14
41831,0.54,0.14
41833,0.56,0.14
41834,0.54,0.11
41835,0.55,0.14
41836,0.56,0.11
41838,0.54,0.14
41839,0.55,0.14
41840,0.54,0.16
41841,0.54,0.14
41843,0.54,0.16
41844,0.56,0.14
41845,0.54,0.16
41846,0.54,0.14
41848,0.55,0.16
41849,0.54,0.1
41850,0.54,0.12
41851,0.55,0.14
41853,0.54,0.1
41854,0.54,0.16
41856,0.56,0.12
41857,0.54,0.16
41859,0.54,0.1
41860,0.55,0.16
41861,0.55,0.1
41862,0.54,0.16
41864,0.54,0.12
41865,0.58,0.14
41866,0.54,0.11
41867,0.54,0.14
41869,0.55,0.14
41870,0.55,0.16
41871,0.54,0.1
41872,0.55,0.14
41874,0.55,0.14
41875,0.54,0.14
41876,0.55,0.11
41877,0.54,0.11
41879,0.56,0.11
41880,0.55,0.12
41881,0.56,0.16
41882,0.54,0.12
41883,0.55,0.1
41885,0.55,0.11
41886,0.54,0.14
41887,0.54,0.14
41888,0.55,0.17
41890,0.54,0.1
41891,0.54,0.14
41892,0.55,0.16
41893,0.54,0.14
41895,0.54,0.12
41896,0.54,0.14
41897,0.56,0.14
41899,0.54,0.12
41901,0.56,0.16
41902,0.54,0.14
41903,0.54,0.16
41904,0.54,0.1
41906,0.54,0.14
41907,0.54,0.14
41908,0.54,0.16
41909,0.55,0.11
41911,0.54,0.16
41912,0.54,0.14
41913,0.55,0.16
41914,0.54,0.1
41916,0.56,0.16
41917,0.56,0.1
41918,0.54,0.14
41919,0.54,0.14
41921,0.56,0.14
41922,0.54,0.14
41923,0.56,0.17
41924,0.54,0.16
41926,0.54,0.16
41927,0.55,0.1
41928,0.56,0.14
41929,0.54,0.11
41931,0.54,0.14
41932,0.55,0.16
41933,0.54,0.14
41934,0.54,0.16
41936,0.56,0.16
41937,0.54,0.16
41938,0.54,0.14
41939,0.56,0.14
41942,0.54,0.1
41943,0.54,0.14
41944,0.55,0.12
41945,0.55,0.14
41947,0.56,0.14
41948,0.54,0.14
41949,0.56,0.12
41950,0.54,0.14
41951,0.54,0.17
41953,0.54,0.14
41954,0.55,0.1
41955,0.54,0.14
41956,0.56,0.1
41958,0.56,0.14
41959,0.54,0.14
41960,0.54,0.14
41961,0.55,0.14
41963,0.54,0.14
41964,0.54,0.11
41965,0.54,0.14
41966,0.56,0.11
41968,0.54,0.14
41969,0.55,0.1
41970,0.54,0.16
41971,0.54,0.14
41973,0.54,0.16
41974,0.56,0.14
41975,0.55,0.17
41976,0.54,0.14
41978,0.54,0.16
41979,0.54,0.1
41980,0.54,0.17
41981,0.54,0.1
41984,0.54,0.16
41985,0.54,0.14
41986,0.55,0.16
41987,0.54,0.11
41989,0.54,0.14
41990,0.54,0.11
41991,0.56,0.14
41992,0.54,0.14
41994,0.54,0.16
41995,0.55,0.11
41996,0.54,0.16
41997,0.54,0.16
41999,0.54,0.14
42000,0.56,0.14
42001,0.54,0.16
42002,0.54,0.16
42004,0.56,0.14
42005,0.54,0.14
42006,0.55,0.12
42007,0.55,0.14
42009,0.56,0.16
42010,0.54,0.14
42011,0.55,0.12
42012,0.54,0.14
42013,0.54,0.16
42015,0.54,0.14
42016,0.54,0.11
42017,0.54,0.16
42018,0.55,0.17
42020,0.54,0.16
42021,0.54,0.1
42022,0.56,0.14
42023,0.54,0.14
42025,0.54,0.14
42027,0.55,0.11
42028,0.54,0.14
42029,0.54,0.11
42031,0.55,0.14
42032,0.54,0.11
42033,0.54,0.16
42034,0.56,0.1
42036,0.54,0.14
42037,0.54,0.11
42038,0.55,0.14
42039,0.54,0.14
42041,0.54,0.16
42042,0.56,0.14
42043,0.54,0.16
42044,0.54,0.11
42046,0.55,0.14
42047,0.54,0.1
42048,0.54,0.14
42049,0.56,0.14
42051,0.54,0.14
42052,0.54,0.11
42053,0.55,0.14
42054,0.54,0.16
42056,0.54,0.11
42057,0.55,0.14
42058,0.56,0.1
42059,0.54,0.11
42061,0.54,0.14
42062,0.56,0.16
42063,0.54,0.14
42064,0.54,0.16
42066,0.55,0.14
42067,0.54,0.14
42068,0.54,0.14
42070,0.56,0.14
42072,0.54,0.14
42073,0.55,0.1
42074,0.56,0.11
42075,0.54,0.11
42077,0.56,0.12
42078,0.56,0.14
42079,0.55,0.11
42080,0.53,0.16
42081,0.55,0.11
42083,0.54,0.14
42084,0.54,0.11
42085,0.55,0.14
42086,0.54,0.1
42088,0.54,0.14
42089,0.56,0.11
42090,0.54,0.11
42091,0.54,0.14
42093,0.54,0.16
42094,0.54,0.14
42095,0.54,0.16
42096,0.56,0.16
42098,0.54,0.16
42099,0.56,0.14
42100,0.55,0.1
42101,0.54,0.14
42103,0.54,0.11
42104,0.55,0.14
42105,0.54,0.14
42106,0.54,0.14
42108,0.56,0.11
42109,0.54,0.14
42110,0.54,0.14
42112,0.56,0.17
42114,0.55,0.11
42115,0.54,0.14
42116,0.55,0.14
42117,0.56,0.16
42119,0.54,0.14
42120,0.54,0.16
42121,0.54,0.11
42122,0.55,0.14
42124,0.54,0.1
42125,0.55,0.11
42126,0.54,0.1
42127,0.54,0.11
42129,0.56,0.14
42130,0.54,0.11
42131,0.54,0.14
42132,0.55,0.11
42134,0.55,0.14
42135,0.54,0.12
42136,0.54,0.16
42137,0.55,0.11
42139,0.54,0.1
42140,0.54,0.1
42141,0.55,0.14
42142,0.54,0.14
42143,0.56,0.12
42145,0.55,0.11
42146,0.55,0.16
42147,0.54,0.11
42148,0.55,0.1
42150,0.56,0.11
42151,0.54,0.16
42152,0.54,0.1
42153,0.56,0.16
42156,0.54,0.16
42157,0.56,0.11
42158,0.55,0.11
42159,0.54,0.16
42161,0.54,0.14
42162,0.55,0.16
42163,0.54,0.12
42164,0.54,0.14
42166,0.56,0.1
42167,0.54,0.11
42168,0.54,0.14
42169,0.55,0.14
42171,0.56,0.14
42172,0.54,0.14
42173,0.54,0.16
42174,0.56,0.1
42176,0.54,0.14
42177,0.55,0.11
42178,0.55,0.14
42179,0.55,0.1
42181,0.54,0.14
42182,0.56,0.14
42183,0.54,0.14
42184,0.54,0.11
42186,0.56,0.16
42187,0.54,0.14
42188,0.54,0.16
42189,0.56,0.14
42191,0.56,0.14
42192,0.54,0.12
42193,0.56,0.12
42194,0.54,0.11
42196,0.54,0.11
42198,0.54,0.14
42199,0.54,0.12
42200,0.54,0.14
42202,0.56,0.11
42203,0.54,0.14
42204,0.54,0.11
42205,0.55,0.16
42207,0.54,0.14
42208,0.54,0.16
42209,0.54,0.14
42210,0.56,0.11
42211,0.54,0.14
42213,0.54,0.17
42214,0.55,0.14
42215,0.54,0.14
42216,0.54,0.16
42218,0.56,0.14
42219,0.54,0.11
42220,0.54,0.1
42221,0.56,0.16
42223,0.54,0.11
42224,0.54,0.14
42225,0.55,0.11
42226,0.54,0.16
42228,0.54,0.11
42229,0.54,0.14
42230,0.54,0.11
42231,0.54,0.16
42233,0.54,0.1
42234,0.56,0.14
42235,0.54,0.14
42236,0.54,0.14
42238,0.56,0.14
42240,0.54,0.16
42241,0.54,0.14
42242,0.54,0.1
42244,0.55,0.12
42245,0.54,0.11
42246,0.56,0.16
42247,0.54,0.1
42249,0.54,0.14
42250,0.55,0.1
42251,0.54,0.12
42252,0.54,0.12
42254,0.54,0.16
42255,0.56,0.14
42256,0.54,0.16
42257,0.54,0.14
42259,0.55,0.14
42260,0.54,0.1
42261,0.55,0.16
42262,0.54,0.14
42264,0.54,0.14
42265,0.54,0.14
42266,0.54,0.14
42267,0.55,0.14
42269,0.54,0.14
42270,0.54,0.14
42271,0.56,0.1
42272,0.56,0.16
42274,0.56,0.14
42275,0.54,0.14
42276,0.55,0.14
