time,PS1,PS2 
43248,1.64,0.12
43249,1.64,0.12
43250,1.66,0.14
43252,1.66,0.12
43253,1.66,0.13
43254,1.69,0.12
43255,1.66,0.13
43256,1.66,0.16
43258,1.7,0.16
43259,1.64,0.13
43260,1.66,0.12
43261,1.66,0.16
43264,1.66,0.1
43265,1.66,0.13
43266,1.69,0.11
43267,1.69,0.11
43269,1.64,0.12
43270,1.68,0.14
43271,1.64,0.11
43272,1.64,0.13
43274,1.69,0.12
43275,1.66,0.1
43276,1.64,0.14
43277,1.69,0.11
43279,1.66,0.13
43280,1.66,0.11
43281,1.68,0.11
43282,1.68,0.11
43284,1.66,0.13
43285,1.68,0.16
43286,1.7,0.1
43287,1.64,0.14
43289,1.66,0.1
43290,1.64,0.12
43291,1.64,0.12
43292,1.66,0.14
43294,1.7,0.11
43295,1.68,0.1
43296,1.64,0.14
43297,1.66,0.1
43299,1.66,0.14
43300,1.64,0.11
43301,1.66,0.14
43302,1.69,0.14
43304,1.66,0.11
43305,1.64,0.14
43307,1.66,0.11
43308,1.66,0.13
43310,1.66,0.1
43311,1.66,0.14
43312,1.69,0.14
43313,1.66,0.14
43315,1.66,0.1
43316,1.68,0.11
43317,1.64,0.12
43318,1.64,0.1
43319,1.64,0.11
43321,1.69,0.12
43322,1.64,0.14
43323,1.66,0.12
43324,1.68,0.14
43326,1.66,0.16
43327,1.66,0.11
43328,1.69,0.16
43329,1.66,0.14
43331,1.66,0.1
43332,1.7,0.12
43333,1.66,0.11
43334,1.64,0.11
43336,1.68,0.12
43337,1.69,0.14
43338,1.66,0.12
43339,1.66,0.13
43341,1.7,0.14
43342,1.66,0.1
43343,1.66,0.14
43344,1.66,0.12
43346,1.69,0.11
43347,1.64,0.13
43348,1.66,0.14
43350,1.7,0.14
43352,1.64,0.1
43353,1.66,0.14
43354,1.66,0.1
43355,1.66,0.12
43357,1.66,0.11
43358,1.7,0.12
43359,1.68,0.14
43360,1.64,0.1
43362,1.66,0.14
43363,1.66,0.12
43364,1.66,0.14
43365,1.64,0.1
43367,1.69,0.13
43368,1.66,0.1
43369,1.64,0.12
43370,1.66,0.16
43372,1.64,0.14
43373,1.66,0.14
43374,1.68,0.1
43375,1.7,0.17
43377,1.66,0.11
43378,1.64,0.13
43379,1.66,0.12
43380,1.64,0.11
43382,1.69,0.1
43383,1.66,0.1
43384,1.66,0.14
43385,1.66,0.1
43386,1.66,0.1
43388,1.66,0.1
43389,1.66,0.11
43390,1.66,0.11
43392,1.7,0.11
43394,1.66,0.14
43395,1.66,0.1
43396,1.66,0.13
43397,1.66,0.12
43399,1.66,0.1
43400,1.66,0.14
43401,1.69,0.1
43402,1.64,0.14
43404,1.64,0.12
43405,1.68,0.14
43406,1.64,0.12
43407,1.64,0.12
43409,1.66,0.14
43410,1.7,0.11
43411,1.66,0.14
43412,1.66,0.12
43414,1.7,0.14
43415,1.66,0.14
43416,1.66,0.11
43417,1.66,0.14
43419,1.69,0.11
43420,1.64,0.14
43421,1.64,0.11
43422,1.66,0.12
43424,1.64,0.11
43425,1.64,0.12
43426,1.66,0.16
43427,1.66,0.12
43429,1.64,0.16
43430,1.68,0.1
43431,1.7,0.14
43432,1.64,0.11
43435,1.66,0.12
43436,1.66,0.11
43437,1.66,0.13
43438,1.66,0.16
43440,1.69,0.1
43441,1.7,0.14
43442,1.64,0.14
43443,1.66,0.1
43445,1.66,0.13
43446,1.66,0.12
43447,1.66,0.14
43448,1.69,0.14
43449,1.64,0.12
43451,1.64,0.14
43452,1.66,0.13
43453,1.66,0.14
43454,1.66,0.14
43456,1.64,0.14
43457,1.68,0.11
43458,1.68,0.12
43459,1.64,0.16
43461,1.66,0.11
43462,1.66,0.12
43463,1.66,0.1
43464,1.66,0.14
43466,1.69,0.11
43467,1.7,0.11
43468,1.64,0.13
43469,1.64,0.12
43471,1.66,0.14
43472,1.69,0.11
43473,1.66,0.13
43474,1.66,0.1
43476,1.7,0.11
43478,1.66,0.11
43479,1.66,0.12
43480,1.66,0.14
43482,1.66,0.12
43483,1.66,0.14
43484,1.66,0.11
43485,1.69,0.14
43487,1.66,0.1
43488,1.64,0.14
43489,1.66,0.1
43490,1.7,0.14
43492,1.66,0.12
43493,1.66,0.11
43494,1.66,0.14
43495,1.66,0.12
43497,1.66,0.16
43498,1.66,0.1
43499,1.69,0.14
43500,1.69,0.11
43502,1.66,0.14
43503,1.66,0.13
43504,1.68,0.12
43505,1.66,0.14
43507,1.66,0.13
43508,1.66,0.14
43509,1.66,0.1
43510,1.66,0.14
43512,1.66,0.14
43513,1.68,0.12
43514,1.66,0.11
43515,1.66,0.12
43516,1.66,0.11
43518,1.7,0.11
43520,1.69,0.14
43521,1.64,0.1
43522,1.66,0.12
43524,1.66,0.1
43525,1.66,0.14
43526,1.66,0.14
43527,1.69,0.12
43529,1.7,0.14
43530,1.64,0.1
43531,1.66,0.14
43532,1.66,0.11
43534,1.69,0.14
43535,1.66,0.1
43536,1.69,0.13
43537,1.69,0.12
43539,1.66,0.12
43540,1.64,0.14
43541,1.66,0.1
43542,1.69,0.14
43544,1.66,0.11
43545,1.66,0.11
43546,1.66,0.12
43547,1.66,0.11
43549,1.64,0.12
43550,1.66,0.11
43551,1.66,0.14
43552,1.66,0.11
43554,1.64,0.14
43555,1.66,0.14
43556,1.68,0.1
43557,1.66,0.14
43559,1.64,0.11
43560,1.68,0.12
43561,1.66,0.14
43563,1.64,0.12
43565,1.66,0.14
43566,1.66,0.11
43567,1.66,0.14
43568,1.66,0.1
43570,1.69,0.14
43571,1.68,0.12
43572,1.66,0.14
43573,1.69,0.12
43575,1.69,0.11
43576,1.64,0.13
43577,1.66,0.1
43578,1.69,0.16
43580,1.68,0.12
43581,1.69,0.14
43582,1.68,0.13
43583,1.69,0.13
43584,1.66,0.12
43586,1.66,0.12
43587,1.69,0.13
43588,1.68,0.1
43589,1.66,0.16
43591,1.66,0.1
43592,1.66,0.16
43593,1.66,0.12
43594,1.64,0.12
43596,1.66,0.14
43597,1.7,0.1
43598,1.66,0.14
43599,1.64,0.1
43601,1.68,0.14
43602,1.66,0.12
43603,1.66,0.14
43604,1.66,0.12
43607,1.69,0.12
43608,1.69,0.16
43609,1.64,0.11
43610,1.66,0.14
43612,1.66,0.12
43613,1.66,0.12
43614,1.64,0.11
43615,1.66,0.11
43617,1.66,0.12
43618,1.64,0.11
43619,1.64,0.14
43620,1.66,0.1
43622,1.68,0.14
43623,1.66,0.11
43624,1.68,0.11
43625,1.7,0.14
43627,1.66,0.14
43628,1.64,0.14
43629,1.66,0.12
43630,1.69,0.14
43632,1.66,0.13
43633,1.66,0.1
43634,1.68,0.14
43635,1.66,0.1
43637,1.66,0.14
43638,1.66,0.1
43639,1.66,0.13
43640,1.64,0.16
43642,1.69,0.14
43643,1.68,0.16
43644,1.68,0.13
43645,1.66,0.16
43646,1.66,0.12
43649,1.69,0.14
43650,1.66,0.12
43651,1.64,0.11
43652,1.66,0.12
43654,1.66,0.11
43655,1.64,0.14
43656,1.66,0.11
43657,1.66,0.11
43659,1.7,0.12
43660,1.66,0.12
43661,1.64,0.13
43662,1.69,0.12
43664,1.66,0.16
43665,1.66,0.11
43666,1.66,0.13
43667,1.69,0.12
43669,1.69,0.11
43670,1.64,0.13
43671,1.69,0.12
43672,1.66,0.12
43674,1.66,0.11
43675,1.66,0.11
43676,1.7,0.11
43677,1.69,0.12
43679,1.64,0.14
43680,1.68,0.1
43681,1.66,0.14
43682,1.66,0.13
43684,1.66,0.14
43685,1.7,0.13
43686,1.69,0.16
43687,1.64,0.14
43689,1.66,0.14
43691,1.66,0.14
43692,1.66,0.1
43693,1.64,0.12
43695,1.66,0.14
43696,1.69,0.14
43697,1.64,0.14
43698,1.66,0.16
43700,1.64,0.12
43701,1.64,0.14
43702,1.64,0.14
43703,1.7,0.11
43705,1.68,0.14
43706,1.64,0.11
43707,1.68,0.12
43708,1.66,0.12
43710,1.69,0.12
43711,1.66,0.14
43712,1.69,0.1
43713,1.69,0.14
43714,1.64,0.12
43716,1.66,0.14
43717,1.68,0.12
43718,1.68,0.14
43719,1.64,0.14
43721,1.68,0.11
43722,1.7,0.14
43723,1.64,0.12
43724,1.66,0.16
43726,1.68,0.1
43727,1.66,0.11
43728,1.66,0.12
43729,1.66,0.11
43731,1.7,0.14
43732,1.64,0.1
43734,1.66,0.14
43735,1.66,0.11
43737,1.66,0.16
43738,1.66,0.1
43739,1.66,0.12
43740,1.7,0.1
43742,1.66,0.12
43743,1.66,0.14
43744,1.66,0.12
43745,1.69,0.14
43747,1.66,0.12
43748,1.66,0.11
43749,1.69,0.1
43750,1.66,0.12
43752,1.66,0.14
43753,1.66,0.11
43754,1.69,0.14
43755,1.64,0.1
43757,1.66,0.14
43758,1.69,0.14
43759,1.66,0.11
43760,1.64,0.14
43762,1.66,0.11
43763,1.69,0.14
43764,1.66,0.12
43765,1.66,0.14
43767,1.68,0.11
43768,1.66,0.14
43769,1.64,0.16
43770,1.68,0.12
43772,1.66,0.12
43773,1.66,0.13
43774,1.66,0.14
43776,1.7,0.11
43777,1.69,0.1
43779,1.66,0.11
43780,1.66,0.12
43781,1.68,0.11
43782,1.66,0.12
43784,1.69,0.14
43785,1.7,0.12
43786,1.66,0.12
43787,1.66,0.11
43789,1.66,0.14
43790,1.68,0.11
43791,1.66,0.14
43792,1.66,0.11
43794,1.69,0.1
43795,1.64,0.12
43796,1.66,0.11
43797,1.66,0.14
43799,1.69,0.11
43800,1.66,0.14
43801,1.64,0.1
43802,1.69,0.14
43804,1.66,0.14
43805,1.66,0.1
43806,1.66,0.12
43807,1.69,0.11
43809,1.66,0.11
43810,1.69,0.11
43811,1.66,0.13
43812,1.69,0.16
43814,1.64,0.12
43815,1.66,0.16
43816,1.69,0.11
43817,1.66,0.14
43820,1.66,0.13
43821,1.66,0.12
43822,1.69,0.12
43823,1.66,0.14
43825,1.66,0.14
43826,1.66,0.12
43827,1.7,0.14
43828,1.69,0.1
43830,1.64,0.14
43831,1.66,0.11
43832,1.66,0.13
43833,1.66,0.14
43835,1.66,0.11
43836,1.66,0.14
43837,1.68,0.11
43838,1.64,0.14
43840,1.66,0.14
43841,1.66,0.11
43842,1.66,0.13
43843,1.66,0.12
43844,1.68,0.12
43846,1.69,0.11
43847,1.64,0.14
43848,1.66,0.11
43849,1.66,0.14
43851,1.66,0.1
43852,1.66,0.11
43853,1.7,0.12
43854,1.66,0.11
43856,1.66,0.16
43857,1.69,0.1
43858,1.64,0.14
43859,1.66,0.1
43862,1.69,0.13
43863,1.68,0.11
43864,1.66,0.1
43865,1.68,0.12
43867,1.66,0.11
43868,1.64,0.14
43869,1.66,0.1
43870,1.69,0.14
43872,1.66,0.12
43873,1.64,0.1
43874,1.66,0.14
43875,1.68,0.12
43877,1.66,0.14
43878,1.66,0.1
43879,1.7,0.13
43880,1.66,0.11
43882,1.66,0.12
43883,1.66,0.16
43884,1.66,0.1
43885,1.64,0.11
43887,1.66,0.1
43888,1.69,0.12
43889,1.66,0.12
43890,1.66,0.12
43892,1.69,0.14
43893,1.66,0.11
43894,1.66,0.14
43895,1.66,0.1
43897,1.69,0.12
43898,1.69,0.11
43899,1.66,0.12
43900,1.66,0.14
43902,1.66,0.12
43904,1.64,0.14
43905,1.66,0.11
43906,1.69,0.14
43907,1.69,0.14
43909,1.66,0.14
43910,1.69,0.14
43911,1.64,0.14
43912,1.66,0.13
43914,1.68,0.1
43915,1.69,0.14
43916,1.66,0.1
43917,1.66,0.14
43919,1.69,0.11
43920,1.64,0.14
43921,1.66,0.14
43922,1.66,0.14
43924,1.66,0.14
43925,1.66,0.11
43926,1.68,0.14
43927,1.7,0.1
43929,1.64,0.13
43930,1.68,0.11
43931,1.66,0.14
43932,1.66,0.12
43934,1.66,0.13
43935,1.69,0.16
43936,1.66,0.11
43937,1.64,0.14
43939,1.69,0.11
43940,1.64,0.14
43941,1.64,0.11
43942,1.66,0.14
43944,1.69,0.12
43945,1.64,0.12
43947,1.64,0.14
43948,1.68,0.1
43950,1.64,0.14
43951,1.66,0.11
43952,1.69,0.1
43953,1.69,0.14
43955,1.66,0.14
43956,1.66,0.14
43957,1.66,0.1
43958,1.66,0.14
43960,1.66,0.12
43961,1.69,0.14
43962,1.66,0.16
43963,1.66,0.1
43965,1.7,0.12
43966,1.66,0.1
43967,1.64,0.13
43968,1.64,0.14
43970,1.64,0.11
43971,1.64,0.12
43972,1.66,0.1
43973,1.69,0.16
43974,1.64,0.12
43976,1.66,0.14
43977,1.66,0.11
43978,1.66,0.11
43979,1.64,0.14
43981,1.66,0.13
43982,1.7,0.14
43983,1.64,0.1
43984,1.68,0.14
43986,1.64,0.1
43987,1.66,0.14
43988,1.69,0.14
43990,1.7,0.14
43992,1.66,0.16
43993,1.66,0.12
43994,1.69,0.16
43995,1.66,0.12
43997,1.66,0.14
43998,1.68,0.1
43999,1.68,0.13
44000,1.66,0.12
44002,1.66,0.14
44003,1.68,0.14
44004,1.66,0.11
44005,1.66,0.16
44007,1.69,0.1
44008,1.66,0.14
44009,1.66,0.1
44010,1.69,0.13
44012,1.66,0.11
44013,1.64,0.12
44014,1.64,0.16
44015,1.66,0.1
44017,1.66,0.14
44018,1.68,0.11
44019,1.7,0.17
44020,1.64,0.1
44022,1.64,0.11
44023,1.66,0.1
44024,1.66,0.11
44025,1.66,0.14
44027,1.68,0.11
44028,1.69,0.14
44029,1.66,0.11
44030,1.69,0.16
44033,1.66,0.16
44034,1.64,0.14
44035,1.66,0.11
44036,1.7,0.14
44037,1.7,0.11
44039,1.64,0.1
44040,1.69,0.14
44041,1.66,0.12
44042,1.66,0.12
44044,1.69,0.11
44045,1.69,0.13
44046,1.66,0.12
44047,1.69,0.1
44049,1.66,0.14
44050,1.66,0.12
44051,1.66,0.16
44052,1.69,0.11
44054,1.64,0.1
44055,1.64,0.11
44056,1.7,0.13
44057,1.66,0.13
44059,1.66,0.12
44060,1.66,0.14
44061,1.64,0.12
44062,1.64,0.11
44064,1.66,0.14
44065,1.7,0.1
44066,1.64,0.14
44067,1.66,0.12
44069,1.66,0.14
44070,1.66,0.14
44071,1.69,0.12
44072,1.69,0.14
44075,1.66,0.1
44076,1.66,0.14
44077,1.68,0.1
44078,1.66,0.14
44080,1.66,0.11
44081,1.7,0.12
44082,1.66,0.14
44083,1.66,0.11
44085,1.69,0.16
44086,1.66,0.1
44087,1.64,0.12
44088,1.66,0.1
44090,1.7,0.14
44091,1.66,0.1
44092,1.66,0.12
44093,1.68,0.16
44095,1.66,0.11
44096,1.66,0.14
44097,1.66,0.11
44098,1.69,0.14
44100,1.7,0.14
44101,1.66,0.12
44102,1.7,0.12
44103,1.64,0.13
44104,1.66,0.1
44106,1.66,0.11
44107,1.66,0.14
44108,1.66,0.1
44109,1.69,0.11
44111,1.7,0.12
44112,1.64,0.14
44113,1.66,0.14
44114,1.66,0.14
44116,1.66,0.16
44118,1.66,0.12
44119,1.69,0.16
44120,1.66,0.1
44122,1.66,0.16
44123,1.68,0.1
44124,1.66,0.14
44125,1.66,0.11
44127,1.7,0.14
44128,1.66,0.14
44129,1.66,0.16
44130,1.68,0.14
44132,1.64,0.11
44133,1.66,0.14
44134,1.66,0.1
44135,1.64,0.14
44137,1.66,0.1
44138,1.69,0.14
44139,1.66,0.12
44140,1.66,0.14
44142,1.69,0.13
44143,1.64,0.12
44144,1.66,0.12
44145,1.69,0.1
44147,1.66,0.13
44148,1.66,0.11
44149,1.68,0.11
44150,1.66,0.11
44152,1.64,0.14
44153,1.66,0.1
44154,1.68,0.11
44155,1.64,0.11
44157,1.7,0.12
44158,1.66,0.14
44160,1.64,0.11
44161,1.66,0.14
44163,1.66,0.13
44164,1.64,0.14
44165,1.69,0.11
44166,1.68,0.14
44167,1.7,0.14
44169,1.68,0.14
44170,1.66,0.14
44171,1.64,0.14
44172,1.69,0.12
44174,1.68,0.1
44175,1.64,0.16
44176,1.69,0.12
44177,1.7,0.16
44179,1.64,0.14
44180,1.69,0.13
44181,1.66,0.14
44182,1.64,0.12
44184,1.66,0.12
44185,1.66,0.11
44186,1.66,0.14
44187,1.68,0.1
44189,1.66,0.14
44190,1.66,0.13
44191,1.66,0.1
44192,1.7,0.12
44194,1.66,0.14
44195,1.66,0.12
44196,1.69,0.1
44197,1.66,0.14
44199,1.66,0.11
44200,1.66,0.14
44201,1.66,0.1
44203,1.66,0.14
44205,1.66,0.11
44206,1.68,0.12
44207,1.64,0.14
44208,1.69,0.12
44210,1.66,0.16
44211,1.66,0.12
44212,1.69,0.14
44213,1.69,0.11
44215,1.66,0.14
44216,1.69,0.12
44217,1.68,0.14
44218,1.64,0.12
44220,1.66,0.12
44221,1.66,0.14
44222,1.64,0.1
44223,1.66,0.13
44225,1.7,0.11
44226,1.66,0.14
44227,1.66,0.1
44228,1.66,0.12
44230,1.66,0.1
44231,1.64,0.12
44232,1.66,0.14
44233,1.69,0.12
44234,1.64,0.1
44236,1.69,0.1
44237,1.66,0.14
44238,1.64,0.1
44239,1.69,0.12
44241,1.7,0.11
44242,1.66,0.11
44243,1.68,0.16
44244,1.66,0.1
44247,1.64,0.14
44248,1.66,0.1
44249,1.68,0.14
44250,1.66,0.1
44252,1.64,0.12
44253,1.69,0.1
44254,1.66,0.12
44255,1.66,0.14
44257,1.68,0.11
44258,1.69,0.14
44259,1.66,0.12
44260,1.66,0.16
44262,1.69,0.1
44263,1.64,0.14
44264,1.66,0.1
44265,1.66,0.12
44267,1.66,0.11
44268,1.64,0.13
44269,1.7,0.12
44270,1.7,0.16
44272,1.64,0.12
44273,1.66,0.14
44274,1.66,0.11
44275,1.66,0.11
44277,1.64,0.11
44278,1.68,0.12
44279,1.7,0.14
44280,1.64,0.1
44282,1.64,0.14
44283,1.66,0.1
44284,1.68,0.14
44285,1.66,0.11
44288,1.66,0.14
44289,1.68,0.11
44290,1.64,0.11
44291,1.66,0.14
44293,1.66,0.1
44294,1.66,0.14
44295,1.66,0.1
44296,1.69,0.14
44298,1.66,0.14
44299,1.64,0.14
44300,1.66,0.12
44301,1.66,0.14
44302,1.66,0.11
44304,1.66,0.1
44305,1.69,0.14
44306,1.68,0.11
44307,1.64,0.14
44309,1.68,0.1
44310,1.66,0.14
44311,1.66,0.11
44312,1.69,0.12
44314,1.69,0.14
44315,1.66,0.14
44316,1.66,0.12
44317,1.66,0.1
44319,1.64,0.13
44320,1.66,0.1
44321,1.69,0.16
44322,1.66,0.14
44324,1.66,0.12
44325,1.7,0.12
44326,1.66,0.14
44327,1.68,0.12
44329,1.69,0.12
44331,1.66,0.12
44332,1.64,0.1
44333,1.66,0.12
44335,1.7,0.12
44336,1.64,0.13
44337,1.66,0.14
44338,1.66,0.14
44340,1.66,0.12
44341,1.66,0.14
44342,1.69,0.11
44343,1.66,0.12
44345,1.64,0.11
44346,1.69,0.12
44347,1.66,0.13
44348,1.66,0.12
44350,1.69,0.16
44351,1.69,0.12
44352,1.66,0.16
44353,1.69,0.1
44355,1.66,0.14
44356,1.64,0.1
44357,1.66,0.13
44358,1.68,0.11
44360,1.69,0.14
44361,1.68,0.14
44362,1.69,0.12
44363,1.64,0.14
44364,1.66,0.16
44366,1.66,0.16
44367,1.64,0.11
44368,1.66,0.14
44369,1.7,0.12
44371,1.66,0.12
44372,1.66,0.14
44374,1.66,0.11
44375,1.64,0.14
44377,1.66,0.11
44378,1.69,0.14
44379,1.66,0.1
44380,1.64,0.14
44382,1.69,0.11
44383,1.66,0.12
44384,1.66,0.12
44385,1.66,0.14
44387,1.69,0.14
44388,1.66,0.14
44389,1.66,0.16
44390,1.69,0.1
44392,1.64,0.14
44393,1.66,0.11
44394,1.66,0.14
44395,1.66,0.11
44397,1.64,0.12
44398,1.69,0.12
44399,1.64,0.13
44400,1.66,0.13
44402,1.69,0.11
44403,1.66,0.14
44404,1.64,0.1
44405,1.66,0.12
44407,1.7,0.11
44408,1.66,0.14
44409,1.69,0.12
44410,1.68,0.14
44412,1.64,0.11
44413,1.66,0.1
44414,1.69,0.12
44416,1.66,0.14
44418,1.66,0.13
44419,1.69,0.11
44420,1.64,0.14
44421,1.66,0.12
44423,1.66,0.11
44424,1.66,0.1
44425,1.66,0.14
44426,1.68,0.12
44428,1.64,0.11
44429,1.64,0.13
44430,1.66,0.12
44431,1.66,0.14
44432,1.64,0.12
44434,1.66,0.14
44435,1.69,0.11
44436,1.68,0.14
44437,1.64,0.1
44439,1.66,0.13
44440,1.66,0.11
44441,1.64,0.12
44442,1.68,0.12
44444,1.69,0.14
44445,1.66,0.14
44446,1.66,0.11
44447,1.66,0.16
44449,1.64,0.11
44450,1.66,0.14
44451,1.69,0.12
44452,1.66,0.13
44454,1.64,0.11
44455,1.69,0.16
44456,1.64,0.11
44457,1.66,0.16
44460,1.66,0.14
44461,1.66,0.11
44462,1.66,0.12
44463,1.66,0.12
44465,1.7,0.14
44466,1.64,0.14
44467,1.66,0.17
44468,1.66,0.12
44470,1.66,0.16
44471,1.66,0.11
44472,1.68,0.13
44473,1.69,0.12
44475,1.64,0.12
44476,1.66,0.13
44477,1.66,0.14
44478,1.66,0.16
44480,1.66,0.14
44481,1.69,0.16
44482,1.66,0.11
44483,1.64,0.14
44485,1.68,0.12
44486,1.66,0.14
44487,1.66,0.13
44488,1.69,0.11
44490,1.66,0.12
44491,1.66,0.11
44492,1.68,0.16
44493,1.68,0.11
44494,1.66,0.1
44496,1.66,0.1
44497,1.69,0.14
44498,1.69,0.12
44499,1.66,0.14
44502,1.66,0.12
44503,1.66,0.14
44504,1.66,0.14
44505,1.66,0.13
44507,1.66,0.16
44508,1.66,0.11
44509,1.68,0.16
44510,1.7,0.12
44512,1.66,0.14
44513,1.66,0.11
44514,1.68,0.16
44515,1.66,0.11
44517,1.66,0.14
44518,1.68,0.14
44519,1.7,0.12
44520,1.64,0.12
44522,1.68,0.14
44523,1.66,0.14
44524,1.66,0.12
44525,1.66,0.16
44527,1.68,0.11
44528,1.66,0.16
44529,1.64,0.12
44530,1.69,0.14
44532,1.66,0.11
44533,1.66,0.13
44534,1.69,0.11
44535,1.69,0.14
44537,1.66,0.16
44538,1.66,0.12
44539,1.68,0.14
44540,1.66,0.11
44542,1.66,0.16
44544,1.66,0.1
44545,1.64,0.14
44546,1.66,0.11
44548,1.69,0.12
44549,1.66,0.14
44550,1.66,0.11
44551,1.66,0.14
44553,1.66,0.1
44554,1.66,0.14
44555,1.7,0.1
44556,1.7,0.14
44558,1.66,0.11
44559,1.66,0.14
44560,1.66,0.14
44561,1.66,0.1
44562,1.68,0.13
44564,1.68,0.12
44565,1.64,0.16
44566,1.66,0.1
44567,1.66,0.12
44569,1.64,0.1
44570,1.66,0.11
44571,1.66,0.14
44572,1.66,0.12
44574,1.64,0.16
44575,1.69,0.12
44576,1.66,0.14
44577,1.64,0.1
44579,1.66,0.11
44580,1.69,0.1
44581,1.64,0.14
44582,1.66,0.12
44584,1.7,0.12
44585,1.66,0.12
44587,1.66,0.11
44588,1.66,0.11
44590,1.66,0.1
44591,1.66,0.14
44592,1.69,0.1
44593,1.69,0.12
44595,1.64,0.11
44596,1.66,0.14
44597,1.66,0.1
44598,1.66,0.12
44600,1.66,0.12
44601,1.7,0.12
44602,1.7,0.11
44603,1.64,0.11
44605,1.68,0.11
44606,1.68,0.1
44607,1.66,0.16
44608,1.66,0.11
44610,1.7,0.14
44611,1.69,0.12
44612,1.64,0.11
44613,1.69,0.11
44615,1.66,0.12
44616,1.66,0.14
44617,1.66,0.12
44618,1.69,0.14
44620,1.66,0.16
44621,1.64,0.16
44622,1.66,0.1
44623,1.64,0.16
44624,1.69,0.13
44626,1.66,0.12
44627,1.66,0.1
44628,1.66,0.11
44630,1.66,0.12
44632,1.69,0.11
44633,1.64,0.12
44634,1.66,0.1
44635,1.69,0.13
44637,1.66,0.1
44638,1.64,0.13
44639,1.7,0.11
44640,1.66,0.12
44642,1.66,0.12
44643,1.66,0.12
44644,1.69,0.14
44645,1.66,0.1
44647,1.66,0.14
44648,1.7,0.1
44649,1.66,0.14
44650,1.64,0.1
44652,1.68,0.12
44653,1.69,0.14
44654,1.66,0.11
44655,1.66,0.16
44657,1.7,0.12
44658,1.66,0.16
44659,1.66,0.1
44660,1.66,0.13
44662,1.66,0.11
44663,1.66,0.14
44664,1.69,0.14
44665,1.7,0.14
44667,1.64,0.14
44668,1.69,0.11
44669,1.66,0.14
44670,1.66,0.1
44673,1.69,0.16
44674,1.66,0.12
44675,1.66,0.14
44676,1.69,0.1
44678,1.66,0.14
44679,1.66,0.12
44680,1.66,0.14
44681,1.69,0.14
44683,1.64,0.1
44684,1.66,0.14
44685,1.7,0.14
44686,1.64,0.14
44688,1.66,0.14
44689,1.64,0.14
44690,1.66,0.12
44691,1.66,0.14
44692,1.69,0.13
44694,1.66,0.1
44695,1.64,0.14
44696,1.7,0.13
44697,1.66,0.14
44699,1.66,0.11
44700,1.69,0.14
44701,1.66,0.11
44702,1.66,0.14
44704,1.66,0.14
44705,1.66,0.11
44706,1.64,0.13
44707,1.66,0.14
44709,1.69,0.11
44710,1.66,0.11
44711,1.66,0.14
44712,1.7,0.1
44715,1.64,0.14
44716,1.66,0.12
44717,1.66,0.11
44718,1.66,0.11
44720,1.66,0.12
44721,1.69,0.12
44722,1.69,0.12
44723,1.64,0.14
44725,1.69,0.11
44726,1.66,0.14
44727,1.66,0.11
44728,1.69,0.11
44730,1.69,0.11
44731,1.66,0.14
44732,1.66,0.12
44733,1.66,0.12
44735,1.64,0.14
44736,1.66,0.11
44737,1.69,0.14
44738,1.66,0.1
44740,1.64,0.16
44741,1.69,0.1
44742,1.66,0.13
44743,1.64,0.1
44745,1.66,0.11
44746,1.66,0.14
44747,1.66,0.12
44748,1.69,0.16
44750,1.68,0.14
44751,1.64,0.14
44752,1.66,0.14
44753,1.66,0.14
44754,1.69,0.14
44756,1.68,0.14
44758,1.69,0.16
44759,1.64,0.11
44760,1.66,0.1
44762,1.66,0.1
44763,1.66,0.14
44764,1.66,0.11
44765,1.69,0.14
44767,1.64,0.11
44768,1.68,0.13
44769,1.69,0.16
44770,1.64,0.14
44772,1.66,0.14
44773,1.66,0.1
44774,1.66,0.14
44775,1.66,0.1
44777,1.7,0.14
44778,1.66,0.1
44779,1.64,0.12
44780,1.68,0.13
44782,1.66,0.14
44783,1.66,0.11
44784,1.69,0.11
44785,1.7,0.12
44787,1.66,0.1
44788,1.66,0.12
44789,1.66,0.11
44790,1.64,0.13
44792,1.68,0.12
44793,1.68,0.16
44794,1.66,0.12
44795,1.68,0.14
44797,1.7,0.1
44798,1.64,0.14
44800,1.66,0.1
44801,1.64,0.12
44803,1.66,0.11
44804,1.69,0.14
44805,1.69,0.13
44806,1.66,0.12
44808,1.66,0.13
44809,1.69,0.14
44810,1.66,0.11
44811,1.66,0.11
44813,1.69,0.12
44814,1.66,0.14
44815,1.66,0.16
44816,1.7,0.12
44818,1.66,0.1
44819,1.66,0.11
44820,1.68,0.14
44821,1.69,0.11
44822,1.64,0.1
44824,1.66,0.11
44825,1.69,0.14
44826,1.64,0.11
44827,1.66,0.12
44829,1.66,0.14
44830,1.66,0.12
44831,1.66,0.14
44832,1.68,0.11
44834,1.66,0.14
44835,1.64,0.1
44836,1.66,0.14
44837,1.66,0.11
44839,1.66,0.12
44840,1.68,0.12
44841,1.69,0.14
44843,1.66,0.11
44845,1.66,0.14
44846,1.69,0.11
44847,1.64,0.14
44848,1.66,0.1
44850,1.69,0.13
