time,PS1,PS2 
15882,1.32,0.14
15883,1.32,0.14
15884,1.32,0.13
15885,1.29,0.13
15887,1.32,0.16
15888,1.32,0.16
15889,1.32,0.17
15890,1.3,0.14
15892,1.32,0.13
15893,1.32,0.14
15894,1.3,0.16
15895,1.32,0.13
15897,1.32,0.14
15898,1.3,0.14
15899,1.32,0.14
15900,1.33,0.17
15901,1.32,0.14
15903,1.32,0.14
15904,1.32,0.16
15905,1.32,0.17
15906,1.29,0.12
15908,1.32,0.16
15909,1.32,0.14
15910,1.29,0.16
15911,1.32,0.16
15913,1.32,0.12
15915,1.32,0.14
15916,1.3,0.14
15917,1.32,0.16
15919,1.32,0.16
15920,1.29,0.14
15921,1.32,0.14
15922,1.32,0.14
15924,1.32,0.16
15925,1.32,0.16
15926,1.32,0.14
15927,1.32,0.14
15929,1.28,0.14
15930,1.32,0.14
15931,1.32,0.13
15932,1.32,0.14
15934,1.3,0.16
15935,1.32,0.16
15936,1.32,0.17
15937,1.29,0.14
15939,1.32,0.14
15940,1.29,0.17
15941,1.29,0.16
15942,1.32,0.16
15944,1.32,0.12
15945,1.29,0.14
15946,1.32,0.14
15947,1.32,0.14
15949,1.32,0.13
15950,1.29,0.14
15951,1.32,0.14
15952,1.32,0.14
15954,1.29,0.16
15955,1.32,0.14
15956,1.32,0.14
15958,1.29,0.17
15960,1.32,0.17
15961,1.32,0.14
15962,1.32,0.12
15963,1.3,0.13
15965,1.3,0.16
15966,1.32,0.14
15967,1.32,0.11
15968,1.32,0.13
15969,1.32,0.14
15971,1.32,0.16
15972,1.32,0.17
15973,1.32,0.16
15974,1.3,0.14
15976,1.32,0.16
15977,1.32,0.14
15978,1.32,0.14
15979,1.32,0.12
15981,1.33,0.14
15982,1.32,0.14
15983,1.3,0.14
15984,1.32,0.13
15986,1.32,0.13
15987,1.32,0.14
15988,1.32,0.14
15989,1.32,0.16
15991,1.32,0.16
15992,1.32,0.16
15993,1.32,0.16
15994,1.3,0.16
15996,1.29,0.14
15997,1.32,0.13
15998,1.32,0.13
16000,1.29,0.14
16002,1.32,0.14
16003,1.32,0.13
16004,1.29,0.14
16005,1.32,0.14
16007,1.32,0.16
16008,1.32,0.16
16009,1.32,0.16
16010,1.32,0.13
16012,1.32,0.16
16013,1.32,0.16
16014,1.32,0.13
16015,1.32,0.14
16017,1.32,0.14
16018,1.32,0.14
16019,1.33,0.13
16020,1.29,0.11
16022,1.32,0.13
16023,1.32,0.14
16024,1.32,0.16
16025,1.32,0.16
16027,1.3,0.13
16028,1.32,0.13
16029,1.28,0.17
16030,1.29,0.16
16031,1.3,0.14
16033,1.32,0.14
16034,1.29,0.14
16035,1.32,0.14
16036,1.32,0.14
16038,1.28,0.1
16039,1.32,0.14
16040,1.32,0.14
16041,1.32,0.14
16044,1.3,0.16
16045,1.32,0.14
16046,1.33,0.14
16047,1.29,0.17
16049,1.32,0.16
16050,1.32,0.16
16051,1.32,0.16
16052,1.29,0.14
16054,1.32,0.16
16055,1.32,0.14
16056,1.32,0.12
16057,1.32,0.14
16059,1.32,0.14
16060,1.29,0.16
16061,1.32,0.16
16062,1.32,0.13
16064,1.32,0.14
16065,1.29,0.14
16066,1.32,0.16
16067,1.32,0.16
16069,1.3,0.16
16070,1.32,0.14
16071,1.32,0.16
16072,1.32,0.17
16074,1.3,0.17
16075,1.32,0.16
16076,1.29,0.14
16077,1.29,0.17
16079,1.32,0.14
16080,1.32,0.13
16081,1.3,0.14
16082,1.32,0.14
16084,1.32,0.16
16086,1.32,0.14
16087,1.32,0.14
16088,1.32,0.14
16090,1.32,0.14
16091,1.29,0.16
16092,1.32,0.17
16093,1.32,0.14
16095,1.32,0.11
16096,1.32,0.17
16097,1.32,0.16
16098,1.32,0.14
16099,1.3,0.13
16101,1.32,0.14
16102,1.32,0.14
16103,1.32,0.16
16104,1.32,0.14
16106,1.32,0.14
16107,1.32,0.14
16108,1.32,0.14
16109,1.32,0.17
16111,1.29,0.14
16112,1.29,0.13
16113,1.32,0.17
16114,1.32,0.14
16116,1.32,0.14
16117,1.32,0.14
16118,1.34,0.14
16119,1.3,0.14
16121,1.32,0.16
16122,1.32,0.14
16123,1.32,0.14
16124,1.32,0.16
16126,1.3,0.17
16128,1.32,0.17
16129,1.3,0.14
16130,1.32,0.14
16132,1.32,0.14
16133,1.32,0.14
16134,1.29,0.12
16135,1.32,0.13
16137,1.32,0.14
16138,1.3,0.16
16139,1.32,0.17
16140,1.32,0.16
16142,1.32,0.14
16143,1.29,0.16
16144,1.3,0.16
16145,1.32,0.14
16147,1.29,0.14
16148,1.32,0.14
16149,1.32,0.14
16150,1.32,0.14
16152,1.32,0.12
16153,1.32,0.13
16154,1.32,0.14
16155,1.29,0.16
16157,1.32,0.17
16158,1.32,0.14
16159,1.32,0.14
16160,1.32,0.16
16162,1.32,0.13
16163,1.32,0.17
16164,1.32,0.14
16165,1.32,0.14
16166,1.32,0.14
16168,1.32,0.14
16169,1.32,0.12
16171,1.32,0.14
16172,1.32,0.13
16174,1.32,0.16
16175,1.32,0.16
16176,1.32,0.16
16177,1.32,0.14
16179,1.32,0.17
16180,1.29,0.17
16181,1.32,0.16
16182,1.32,0.14
16184,1.3,0.14
16185,1.32,0.14
16186,1.32,0.14
16187,1.32,0.13
16189,1.3,0.14
16190,1.32,0.14
16191,1.32,0.16
16192,1.29,0.17
16194,1.32,0.14
16195,1.32,0.14
16196,1.32,0.14
16197,1.32,0.13
16199,1.32,0.11
16200,1.29,0.12
16201,1.28,0.14
16202,1.32,0.16
16204,1.32,0.16
16205,1.3,0.14
16206,1.32,0.14
16207,1.32,0.17
16209,1.3,0.16
16210,1.29,0.14
16211,1.32,0.13
16212,1.29,0.14
16215,1.29,0.13
16216,1.32,0.14
16217,1.32,0.14
16218,1.29,0.12
16220,1.32,0.14
16221,1.32,0.16
16222,1.32,0.16
16223,1.32,0.16
16225,1.32,0.12
16226,1.32,0.16
16227,1.29,0.16
16228,1.32,0.14
16229,1.32,0.13
16231,1.29,0.14
16232,1.32,0.14
16233,1.32,0.14
16234,1.32,0.14
16236,1.32,0.13
16237,1.32,0.14
16238,1.32,0.16
16239,1.32,0.16
16241,1.32,0.16
16242,1.32,0.14
16243,1.3,0.16
16244,1.3,0.17
16246,1.33,0.16
16247,1.29,0.14
16248,1.32,0.14
16249,1.32,0.14
16251,1.32,0.16
16252,1.3,0.14
16253,1.32,0.16
16254,1.32,0.17
16257,1.29,0.17
16258,1.32,0.16
16259,1.32,0.16
16260,1.32,0.14
16262,1.32,0.14
16263,1.33,0.16
16264,1.32,0.14
16265,1.29,0.14
16267,1.32,0.16
16268,1.32,0.17
16269,1.29,0.16
16270,1.32,0.14
16272,1.32,0.14
16273,1.32,0.14
16274,1.32,0.14
16275,1.32,0.13
16277,1.32,0.14
16278,1.32,0.17
16279,1.32,0.16
16280,1.32,0.17
16282,1.32,0.14
16283,1.33,0.16
16284,1.32,0.16
16285,1.32,0.14
16287,1.32,0.12
16288,1.32,0.14
16289,1.32,0.14
16290,1.3,0.14
16292,1.3,0.12
16293,1.32,0.14
16294,1.3,0.14
16295,1.32,0.17
16296,1.32,0.14
16299,1.3,0.14
16300,1.32,0.13
16301,1.34,0.14
16302,1.3,0.14
16304,1.32,0.14
16305,1.32,0.12
16306,1.32,0.14
16307,1.32,0.16
16309,1.3,0.16
16310,1.32,0.17
16311,1.29,0.16
16312,1.32,0.14
16314,1.32,0.16
16315,1.29,0.14
16316,1.29,0.14
16317,1.33,0.13
16319,1.32,0.14
16320,1.29,0.14
16321,1.32,0.16
16322,1.32,0.13
16324,1.32,0.14
16325,1.32,0.16
16326,1.32,0.17
16327,1.32,0.17
16329,1.3,0.14
16330,1.32,0.14
16331,1.29,0.16
16332,1.32,0.16
16334,1.32,0.13
16335,1.32,0.14
16336,1.32,0.14
16337,1.32,0.16
16339,1.32,0.16
16340,1.3,0.16
16342,1.32,0.16
16343,1.32,0.17
16345,1.29,0.14
16346,1.3,0.16
16347,1.32,0.14
16348,1.32,0.16
16350,1.3,0.16
16351,1.32,0.16
16352,1.32,0.12
16353,1.29,0.13
16355,1.32,0.16
16356,1.32,0.16
16357,1.32,0.16
16358,1.29,0.14
16359,1.32,0.14
16361,1.32,0.16
16362,1.32,0.17
16363,1.32,0.17
16364,1.32,0.11
16366,1.29,0.14
16367,1.32,0.16
16368,1.32,0.16
16369,1.32,0.16
16371,1.3,0.14
16372,1.32,0.14
16373,1.33,0.14
16374,1.29,0.14
16376,1.32,0.13
16377,1.32,0.14
16378,1.32,0.14
16379,1.32,0.16
16381,1.32,0.16
16382,1.32,0.14
16384,1.29,0.14
16385,1.32,0.16
16387,1.32,0.16
16388,1.32,0.17
16389,1.32,0.14
16390,1.32,0.14
16392,1.3,0.17
16393,1.32,0.17
16394,1.32,0.16
16395,1.32,0.14
16397,1.32,0.14
16398,1.32,0.16
16399,1.32,0.14
16400,1.28,0.13
16402,1.32,0.14
16403,1.3,0.14
16404,1.3,0.16
16405,1.32,0.17
16407,1.32,0.16
16408,1.32,0.14
16409,1.32,0.16
16410,1.33,0.16
16412,1.3,0.14
16413,1.3,0.13
16414,1.32,0.13
16415,1.32,0.14
16417,1.32,0.13
16418,1.32,0.11
16419,1.33,0.13
16420,1.29,0.14
16422,1.32,0.14
16423,1.32,0.17
16424,1.32,0.14
16425,1.32,0.14
16427,1.32,0.14
16429,1.32,0.14
16430,1.29,0.12
16431,1.32,0.13
16432,1.32,0.14
16434,1.32,0.16
16435,1.32,0.14
16436,1.33,0.14
16437,1.32,0.14
16439,1.28,0.16
16440,1.32,0.17
16441,1.32,0.17
16442,1.32,0.16
16444,1.32,0.16
16445,1.32,0.16
16446,1.32,0.14
16447,1.32,0.13
16449,1.32,0.14
16450,1.32,0.14
16451,1.32,0.16
16452,1.32,0.14
16454,1.32,0.16
16455,1.32,0.14
16456,1.34,0.17
16457,1.3,0.17
16459,1.32,0.17
16460,1.32,0.14
16461,1.29,0.14
16462,1.3,0.16
16464,1.32,0.14
16465,1.32,0.12
16466,1.29,0.14
16467,1.32,0.14
16470,1.32,0.16
16471,1.32,0.16
16472,1.32,0.16
16473,1.32,0.14
16475,1.29,0.16
16476,1.32,0.16
16477,1.32,0.16
16478,1.29,0.14
16480,1.32,0.14
16481,1.32,0.14
16482,1.3,0.16
16483,1.32,0.14
16485,1.32,0.12
16486,1.29,0.14
16487,1.32,0.17
16488,1.32,0.17
16489,1.32,0.13
16491,1.29,0.14
16492,1.33,0.16
16493,1.32,0.14
16494,1.29,0.14
16496,1.32,0.14
16497,1.32,0.14
16498,1.32,0.14
16499,1.32,0.16
16501,1.32,0.14
16502,1.32,0.14
16503,1.32,0.16
16504,1.32,0.17
16506,1.32,0.16
16507,1.32,0.13
16508,1.32,0.13
16509,1.32,0.14
16512,1.32,0.14
16513,1.32,0.12
16514,1.32,0.14
16515,1.32,0.14
16517,1.32,0.14
16518,1.32,0.16
16519,1.29,0.16
16520,1.32,0.14
16522,1.33,0.17
16523,1.29,0.14
16524,1.32,0.14
16525,1.32,0.14
16527,1.32,0.14
16528,1.32,0.14
16529,1.32,0.16
16530,1.32,0.14
16532,1.29,0.14
16533,1.32,0.17
16534,1.32,0.16
16535,1.32,0.16
16537,1.32,0.13
16538,1.32,0.13
16539,1.32,0.14
16540,1.29,0.14
16542,1.32,0.13
16543,1.3,0.13
16544,1.32,0.17
16545,1.32,0.17
16547,1.32,0.16
16548,1.29,0.14
16549,1.3,0.14
16550,1.32,0.16
16552,1.32,0.16
16553,1.32,0.1
16555,1.32,0.13
16556,1.32,0.14
16557,1.29,0.16
16559,1.32,0.16
16560,1.32,0.16
16561,1.32,0.14
16562,1.3,0.16
16564,1.32,0.16
16565,1.3,0.16
16566,1.32,0.14
16567,1.32,0.14
16569,1.32,0.14
16570,1.3,0.16
16571,1.32,0.12
16572,1.32,0.14
16574,1.29,0.14
16575,1.32,0.14
16576,1.33,0.17
16577,1.3,0.16
16579,1.29,0.16
16580,1.32,0.17
16581,1.32,0.16
16582,1.29,0.14
16584,1.32,0.14
16585,1.32,0.14
16586,1.3,0.14
16587,1.32,0.16
16589,1.32,0.14
16590,1.32,0.16
16591,1.3,0.16
16592,1.32,0.16
16594,1.32,0.16
16595,1.3,0.14
16596,1.3,0.12
16598,1.32,0.16
16600,1.3,0.14
16601,1.32,0.14
16602,1.32,0.14
16603,1.32,0.14
16605,1.29,0.14
16606,1.32,0.17
16607,1.32,0.16
16608,1.3,0.16
16610,1.32,0.16
16611,1.32,0.16
16612,1.32,0.14
16613,1.3,0.13
16615,1.32,0.14
16616,1.32,0.14
16617,1.32,0.14
16618,1.32,0.14
16619,1.32,0.13
16621,1.32,0.16
16622,1.32,0.17
16623,1.32,0.16
16624,1.29,0.13
16626,1.32,0.16
16627,1.32,0.16
16628,1.32,0.14
16629,1.32,0.13
16631,1.32,0.12
16632,1.29,0.14
16633,1.32,0.16
16634,1.32,0.17
16636,1.32,0.16
16637,1.32,0.13
16638,1.32,0.17
16640,1.32,0.16
16642,1.29,0.13
16643,1.32,0.13
16644,1.32,0.14
16645,1.29,0.16
16647,1.32,0.16
16648,1.32,0.14
16649,1.32,0.13
16650,1.32,0.16
16652,1.32,0.14
16653,1.32,0.14
16654,1.32,0.14
16655,1.32,0.14
16657,1.32,0.14
16658,1.29,0.16
16659,1.32,0.14
16660,1.32,0.14
16662,1.32,0.17
16663,1.32,0.16
16664,1.32,0.13
16665,1.32,0.13
16667,1.3,0.12
16668,1.32,0.14
16669,1.32,0.14
16670,1.29,0.14
16672,1.32,0.14
16673,1.32,0.17
16674,1.32,0.16
16675,1.3,0.14
16677,1.32,0.14
16678,1.32,0.14
16679,1.32,0.14
16680,1.32,0.14
16683,1.32,0.12
16684,1.32,0.14
16685,1.29,0.17
16686,1.32,0.17
16687,1.32,0.12
16689,1.29,0.13
16690,1.32,0.12
16691,1.32,0.14
16692,1.32,0.14
16694,1.32,0.13
16695,1.32,0.13
16696,1.3,0.16
16697,1.32,0.16
16699,1.32,0.14
16700,1.32,0.14
16701,1.29,0.14
16702,1.32,0.14
16704,1.32,0.16
16705,1.29,0.14
16706,1.29,0.14
16707,1.32,0.16
16709,1.32,0.16
16710,1.29,0.16
16711,1.32,0.12
16712,1.32,0.12
16714,1.29,0.13
16715,1.32,0.14
16716,1.32,0.14
16717,1.32,0.14
16719,1.32,0.16
16720,1.32,0.17
16721,1.32,0.16
16722,1.29,0.14
16724,1.32,0.14
16726,1.32,0.14
16727,1.32,0.14
16728,1.32,0.14
16730,1.33,0.14
16731,1.29,0.14
16732,1.29,0.17
16733,1.32,0.16
16735,1.32,0.14
16736,1.32,0.14
16737,1.32,0.16
16738,1.32,0.14
16740,1.32,0.14
16741,1.32,0.14
16742,1.32,0.14
16743,1.29,0.16
16745,1.32,0.14
16746,1.32,0.14
16747,1.32,0.14
16748,1.32,0.16
16749,1.32,0.16
16751,1.32,0.14
16752,1.32,0.14
16753,1.32,0.14
16754,1.32,0.14
16756,1.32,0.16
16757,1.3,0.14
16758,1.32,0.13
16759,1.32,0.16
16761,1.32,0.17
16762,1.32,0.14
16763,1.32,0.14
16764,1.29,0.14
16766,1.32,0.14
16768,1.32,0.16
16769,1.32,0.16
16770,1.32,0.13
16772,1.32,0.16
16773,1.32,0.16
16774,1.32,0.14
16775,1.32,0.14
16777,1.32,0.14
16778,1.29,0.14
16779,1.32,0.16
16780,1.32,0.16
16782,1.3,0.16
16783,1.32,0.16
16784,1.33,0.16
16785,1.32,0.14
16787,1.29,0.14
16788,1.32,0.14
16789,1.32,0.14
16790,1.32,0.14
16792,1.32,0.12
16793,1.32,0.14
16794,1.32,0.14
16795,1.32,0.16
16797,1.32,0.17
16798,1.32,0.14
16799,1.32,0.16
16800,1.32,0.16
16802,1.32,0.16
16803,1.32,0.11
16804,1.32,0.12
16805,1.32,0.12
16807,1.32,0.14
16808,1.32,0.16
16809,1.32,0.14
16811,1.32,0.14
16813,1.33,0.14
16814,1.32,0.16
16815,1.32,0.14
16816,1.32,0.13
16817,1.32,0.14
16819,1.32,0.12
16820,1.32,0.16
16821,1.32,0.14
16822,1.32,0.13
16824,1.32,0.17
16825,1.3,0.17
16826,1.32,0.16
16827,1.32,0.14
16829,1.32,0.14
16830,1.29,0.14
16831,1.32,0.14
16832,1.32,0.14
16834,1.32,0.13
16835,1.32,0.16
16836,1.32,0.16
16837,1.32,0.14
16839,1.32,0.14
16840,1.32,0.14
16841,1.32,0.14
16842,1.29,0.16
16844,1.32,0.16
16845,1.32,0.14
16846,1.32,0.16
16847,1.32,0.16
16849,1.32,0.13
16850,1.32,0.14
16851,1.32,0.14
16852,1.32,0.16
16855,1.32,0.17
16856,1.32,0.14
16857,1.32,0.14
16858,1.32,0.16
16860,1.32,0.14
16861,1.32,0.14
16862,1.32,0.12
16863,1.32,0.13
16865,1.3,0.14
16866,1.32,0.16
16867,1.32,0.14
16868,1.29,0.14
16870,1.32,0.16
16871,1.32,0.16
16872,1.32,0.16
16873,1.3,0.14
16875,1.32,0.14
16876,1.32,0.14
16877,1.29,0.14
16878,1.32,0.13
16880,1.32,0.12
16881,1.32,0.14
16882,1.32,0.17
16883,1.32,0.16
16884,1.29,0.13
16886,1.3,0.16
16887,1.32,0.16
16888,1.32,0.14
16889,1.32,0.12
16891,1.32,0.12
16892,1.32,0.12
16893,1.32,0.14
16894,1.32,0.14
16897,1.32,0.14
16898,1.32,0.12
16899,1.32,0.16
16900,1.32,0.17
16902,1.3,0.17
16903,1.32,0.14
16904,1.32,0.14
16905,1.3,0.17
16907,1.32,0.16
16908,1.32,0.14
16909,1.32,0.14
16910,1.32,0.14
16912,1.32,0.14
16913,1.32,0.14
16914,1.29,0.12
16915,1.32,0.14
16917,1.32,0.14
16918,1.32,0.14
16919,1.32,0.14
16920,1.32,0.14
16922,1.3,0.14
16923,1.32,0.16
16924,1.32,0.17
16925,1.3,0.16
16927,1.32,0.14
16928,1.32,0.14
16929,1.32,0.16
16930,1.32,0.16
16932,1.32,0.13
16933,1.29,0.13
16934,1.32,0.13
16935,1.32,0.14
16937,1.32,0.16
16939,1.32,0.14
16940,1.32,0.14
16941,1.32,0.17
16943,1.32,0.14
16944,1.32,0.17
16945,1.29,0.16
16946,1.32,0.14
16947,1.32,0.14
16949,1.32,0.14
16950,1.3,0.13
16951,1.33,0.14
16952,1.32,0.16
16954,1.32,0.14
16955,1.32,0.17
16956,1.32,0.16
16957,1.3,0.14
16959,1.32,0.17
16960,1.32,0.16
16961,1.29,0.14
16962,1.32,0.12
16964,1.32,0.12
16965,1.32,0.14
16966,1.32,0.16
16967,1.32,0.14
16969,1.32,0.13
16970,1.32,0.14
16971,1.32,0.16
16972,1.29,0.17
16974,1.32,0.14
16975,1.32,0.13
16976,1.32,0.16
16977,1.3,0.16
16979,1.33,0.16
16980,1.3,0.14
16982,1.3,0.14
16983,1.32,0.16
16985,1.32,0.14
16986,1.29,0.13
16987,1.32,0.14
16988,1.33,0.14
16990,1.3,0.14
16991,1.32,0.16
16992,1.32,0.14
16993,1.32,0.14
16995,1.32,0.16
16996,1.33,0.14
16997,1.32,0.13
16998,1.29,0.12
17000,1.32,0.14
17001,1.32,0.16
17002,1.32,0.17
17003,1.32,0.14
17005,1.32,0.16
17006,1.32,0.16
17007,1.32,0.16
17008,1.32,0.14
17010,1.32,0.14
17011,1.32,0.14
17012,1.32,0.14
17013,1.32,0.14
17014,1.32,0.14
17016,1.32,0.12
17017,1.32,0.14
17018,1.32,0.16
17019,1.32,0.17
17021,1.32,0.14
17022,1.3,0.16
17024,1.32,0.17
17025,1.34,0.17
17027,1.29,0.17
17028,1.32,0.14
17029,1.32,0.14
17030,1.32,0.16
17032,1.32,0.14
17033,1.32,0.12
17034,1.32,0.13
17035,1.32,0.14
17037,1.32,0.14
17038,1.32,0.16
17039,1.32,0.14
17040,1.32,0.14
17042,1.33,0.16
17043,1.32,0.17
17044,1.29,0.16
17045,1.32,0.14
17047,1.29,0.14
17048,1.3,0.14
17049,1.32,0.12
17050,1.33,0.1
17052,1.32,0.14
17053,1.29,0.14
17054,1.32,0.16
17055,1.32,0.16
17057,1.3,0.16
17058,1.32,0.16
17059,1.32,0.16
17060,1.29,0.16
17062,1.32,0.14
17063,1.32,0.14
17064,1.32,0.14
17065,1.32,0.13
17068,1.32,0.13
17069,1.32,0.14
17070,1.32,0.14
17071,1.33,0.16
17073,1.32,0.14
17074,1.29,0.16
17075,1.32,0.14
17076,1.32,0.16
17077,1.32,0.14
17079,1.32,0.14
17080,1.32,0.14
17081,1.32,0.13
17082,1.3,0.14
17084,1.32,0.14
17085,1.32,0.16
17086,1.29,0.13
17087,1.32,0.14
17089,1.32,0.16
17090,1.29,0.17
17091,1.32,0.16
17092,1.32,0.13
17094,1.32,0.14
17095,1.32,0.14
17096,1.32,0.14
17097,1.32,0.14
17099,1.29,0.14
17100,1.32,0.14
17101,1.32,0.16
17102,1.32,0.17
17104,1.32,0.14
17105,1.32,0.16
17106,1.32,0.16
17107,1.32,0.16
17110,1.32,0.14
17111,1.32,0.13
17112,1.32,0.16
17113,1.32,0.14
17115,1.32,0.14
17116,1.32,0.13
17117,1.32,0.14
17118,1.32,0.16
17120,1.32,0.17
17121,1.32,0.17
17122,1.32,0.14
17123,1.32,0.14
17125,1.32,0.16
17126,1.32,0.16
17127,1.29,0.14
17128,1.32,0.13
17130,1.32,0.14
17131,1.32,0.14
17132,1.32,0.13
17133,1.32,0.11
17135,1.33,0.14
17136,1.29,0.13
17137,1.32,0.14
17138,1.32,0.16
17140,1.33,0.13
17141,1.32,0.14
17142,1.32,0.16
17143,1.3,0.16
17144,1.29,0.13
17146,1.32,0.16
17147,1.29,0.14
17148,1.29,0.16
17149,1.32,0.14
17152,1.32,0.11
17153,1.29,0.12
17154,1.32,0.13
17155,1.32,0.16
17157,1.32,0.17
17158,1.32,0.14
17159,1.32,0.14
17160,1.32,0.16
17162,1.29,0.16
17163,1.32,0.14
17164,1.32,0.14
17165,1.32,0.14
17167,1.32,0.14
17168,1.32,0.12
17169,1.32,0.12
17170,1.3,0.13
17172,1.32,0.14
17173,1.32,0.16
17174,1.3,0.16
17175,1.32,0.16
17177,1.32,0.16
17178,1.32,0.16
17179,1.32,0.16
17180,1.32,0.14
17182,1.32,0.14
17183,1.32,0.14
17184,1.32,0.14
17185,1.32,0.14
17187,1.32,0.12
17188,1.32,0.14
17189,1.32,0.16
17190,1.32,0.16
17192,1.29,0.17
17193,1.32,0.14
17195,1.32,0.14
17196,1.3,0.16
17198,1.32,0.16
17199,1.33,0.13
17200,1.32,0.13
17201,1.32,0.14
17203,1.32,0.16
17204,1.32,0.16
17205,1.32,0.13
17206,1.32,0.13
17207,1.32,0.14
17209,1.29,0.16
17210,1.32,0.17
17211,1.32,0.14
17212,1.32,0.13
17214,1.32,0.17
17215,1.32,0.16
17216,1.32,0.16
17217,1.29,0.16
17219,1.32,0.16
17220,1.32,0.16
17221,1.32,0.14
17222,1.32,0.14
17224,1.32,0.14
17225,1.32,0.14
17226,1.32,0.16
17227,1.32,0.16
17229,1.32,0.14
17230,1.32,0.14
17231,1.32,0.16
17232,1.32,0.17
17234,1.3,0.14
17235,1.32,0.14
17236,1.32,0.13
17238,1.32,0.16
17240,1.32,0.16
17241,1.32,0.14
17242,1.32,0.14
17243,1.3,0.16
17245,1.32,0.16
17246,1.32,0.14
17247,1.32,0.14
17248,1.32,0.14
17250,1.32,0.14
17251,1.3,0.14
17252,1.32,0.14
17253,1.32,0.14
17255,1.32,0.16
17256,1.32,0.16
17257,1.32,0.17
17258,1.32,0.16
17260,1.32,0.14
17261,1.32,0.16
17262,1.32,0.13
17263,1.3,0.11
17265,1.32,0.14
17266,1.32,0.14
17267,1.32,0.16
17268,1.32,0.17
17270,1.32,0.13
17271,1.33,0.16
17272,1.29,0.16
17273,1.32,0.14
17274,1.32,0.14
17276,1.32,0.14
17277,1.29,0.13
17278,1.32,0.14
17280,1.33,0.16
17282,1.3,0.14
17283,1.32,0.14
17284,1.32,0.16
17285,1.32,0.16
17287,1.32,0.14
17288,1.32,0.12
17289,1.34,0.13
17290,1.32,0.14
17292,1.32,0.16
17293,1.32,0.13
17294,1.32,0.14
17295,1.32,0.16
17297,1.32,0.16
17298,1.32,0.17
17299,1.32,0.14
17300,1.32,0.14
17302,1.32,0.14
17303,1.32,0.14
17304,1.32,0.14
17305,1.32,0.14
17307,1.32,0.14
17308,1.32,0.16
17309,1.32,0.16
17310,1.32,0.16
17312,1.32,0.14
17313,1.3,0.16
17314,1.32,0.16
17315,1.32,0.13
17317,1.3,0.14
17318,1.32,0.14
17319,1.32,0.16
17320,1.32,0.16
17323,1.32,0.14
17324,1.32,0.14
17325,1.32,0.16
17326,1.29,0.16
17328,1.32,0.14
17329,1.32,0.14
17330,1.32,0.14
17331,1.32,0.16
17333,1.32,0.16
17334,1.32,0.13
17335,1.29,0.14
17336,1.29,0.16
17337,1.32,0.14
17339,1.32,0.16
17340,1.3,0.16
17341,1.32,0.14
17342,1.33,0.14
17344,1.32,0.12
17345,1.32,0.13
17346,1.32,0.13
17347,1.32,0.16
17349,1.32,0.16
17350,1.32,0.16
17351,1.33,0.14
17352,1.29,0.14
17354,1.32,0.16
17355,1.32,0.16
17356,1.33,0.12
17357,1.32,0.14
17359,1.32,0.14
17360,1.33,0.14
17361,1.32,0.16
17362,1.32,0.14
17364,1.32,0.14
17366,1.32,0.16
17367,1.32,0.16
17368,1.29,0.14
17370,1.32,0.14
17371,1.32,0.14
17372,1.32,0.14
17373,1.32,0.16
17375,1.32,0.14
17376,1.32,0.14
17377,1.32,0.16
17378,1.33,0.17
17380,1.32,0.16
17381,1.29,0.13
17382,1.32,0.13
17383,1.32,0.14
17385,1.32,0.13
17386,1.29,0.11
17387,1.32,0.12
17388,1.32,0.14
17390,1.3,0.16
17391,1.32,0.17
17392,1.32,0.16
17393,1.32,0.14
17395,1.29,0.17
17396,1.32,0.17
17397,1.32,0.16
17398,1.29,0.14
17400,1.32,0.16
17401,1.32,0.16
17402,1.32,0.14
17403,1.32,0.13
17404,1.32,0.14
17406,1.32,0.14
17408,1.32,0.16
17409,1.32,0.17
17410,1.32,0.11
17412,1.32,0.14
17413,1.3,0.16
17414,1.32,0.17
17415,1.32,0.14
17417,1.29,0.13
17418,1.32,0.14
17419,1.32,0.16
17420,1.32,0.14
17422,1.32,0.14
17423,1.32,0.13
17424,1.32,0.13
17425,1.32,0.14
17427,1.32,0.17
17428,1.32,0.14
17429,1.32,0.16
17430,1.32,0.16
17432,1.32,0.16
17433,1.32,0.16
17434,1.3,0.16
17435,1.32,0.13
17437,1.32,0.14
17438,1.32,0.13
17439,1.3,0.11
17440,1.32,0.14
17442,1.32,0.14
17443,1.32,0.16
17444,1.32,0.17
17445,1.32,0.16
17447,1.32,0.14
17448,1.32,0.17
17449,1.32,0.16
17451,1.32,0.14
17453,1.32,0.14
17454,1.32,0.16
17455,1.32,0.16
17456,1.32,0.14
17458,1.32,0.13
17459,1.29,0.14
17460,1.32,0.14
17461,1.32,0.14
17463,1.32,0.17
17464,1.32,0.14
