time,PS1,PS2 
16498,1.75,0.14
16499,1.78,0.14
16501,1.74,0.16
16502,1.75,0.14
16503,1.75,0.16
16504,1.75,0.12
16506,1.75,0.16
16507,1.77,0.12
16508,1.77,0.14
16509,1.74,0.11
16512,1.75,0.14
16513,1.75,0.14
16514,1.75,0.14
16515,1.75,0.13
16517,1.75,0.11
16518,1.78,0.16
16519,1.74,0.11
16520,1.75,0.14
16522,1.75,0.13
16523,1.75,0.13
16524,1.75,0.12
16525,1.75,0.14
16527,1.76,0.14
16528,1.75,0.16
16529,1.75,0.14
16530,1.75,0.14
16532,1.75,0.12
16533,1.75,0.14
16534,1.75,0.11
16535,1.78,0.12
16537,1.75,0.14
16538,1.75,0.14
16539,1.75,0.14
16540,1.75,0.13
16542,1.74,0.16
16543,1.75,0.1
16544,1.77,0.14
16545,1.75,0.11
16547,1.76,0.14
16548,1.75,0.12
16549,1.75,0.16
16550,1.74,0.14
16552,1.75,0.14
16553,1.75,0.14
16555,1.74,0.14
16556,1.74,0.12
16557,1.75,0.11
16559,1.76,0.14
16560,1.75,0.14
16561,1.75,0.14
16562,1.78,0.14
16564,1.75,0.16
16565,1.75,0.11
16566,1.75,0.16
16567,1.76,0.13
16569,1.75,0.14
16570,1.76,0.14
16571,1.77,0.16
16572,1.75,0.12
16574,1.75,0.13
16575,1.75,0.14
16576,1.75,0.14
16577,1.75,0.16
16579,1.76,0.13
16580,1.76,0.14
16581,1.74,0.12
16582,1.75,0.14
16584,1.75,0.12
16585,1.75,0.16
16586,1.75,0.14
16587,1.76,0.17
16589,1.75,0.14
16590,1.74,0.14
16591,1.75,0.12
16592,1.75,0.14
16594,1.75,0.13
16595,1.75,0.14
16596,1.75,0.14
16598,1.75,0.11
16600,1.75,0.14
16601,1.76,0.14
16602,1.75,0.17
16603,1.75,0.1
16605,1.76,0.14
16606,1.75,0.12
16607,1.75,0.14
16608,1.76,0.14
16610,1.75,0.16
16611,1.75,0.12
16612,1.75,0.16
16613,1.75,0.13
16615,1.76,0.12
16616,1.75,0.12
16617,1.78,0.14
16618,1.74,0.11
16619,1.75,0.12
16621,1.75,0.14
16622,1.75,0.11
16623,1.75,0.16
16624,1.77,0.16
16626,1.75,0.16
16627,1.73,0.1
16628,1.75,0.14
16629,1.75,0.12
16631,1.75,0.14
16632,1.75,0.14
16633,1.77,0.14
16634,1.75,0.14
16636,1.74,0.12
16637,1.75,0.16
16638,1.75,0.1
16640,1.75,0.14
16642,1.76,0.14
16643,1.76,0.16
16644,1.75,0.13
16645,1.75,0.16
16647,1.76,0.14
16648,1.75,0.16
16649,1.75,0.14
16650,1.75,0.12
16652,1.76,0.14
16653,1.75,0.14
16654,1.76,0.14
16655,1.76,0.14
16657,1.75,0.14
16658,1.75,0.11
16659,1.76,0.16
16660,1.75,0.11
16662,1.75,0.16
16663,1.76,0.1
16664,1.75,0.14
16665,1.74,0.11
16667,1.75,0.14
16668,1.75,0.14
16669,1.75,0.16
16670,1.75,0.13
16672,1.78,0.14
16673,1.75,0.13
16674,1.75,0.14
16675,1.76,0.14
16677,1.75,0.12
16678,1.75,0.12
16679,1.77,0.12
16680,1.76,0.16
16683,1.75,0.16
16684,1.75,0.16
16685,1.75,0.12
16686,1.75,0.16
16687,1.75,0.13
16689,1.77,0.12
16690,1.76,0.12
16691,1.74,0.11
16692,1.75,0.14
16694,1.75,0.14
16695,1.75,0.14
16696,1.75,0.11
16697,1.76,0.17
16699,1.75,0.11
16700,1.75,0.14
16701,1.77,0.14
16702,1.75,0.14
16704,1.75,0.13
16705,1.75,0.14
16706,1.76,0.13
16707,1.75,0.16
16709,1.75,0.12
16710,1.75,0.14
16711,1.75,0.14
16712,1.75,0.12
16714,1.75,0.13
16715,1.75,0.12
16716,1.75,0.14
16717,1.76,0.14
16719,1.75,0.16
16720,1.75,0.12
16721,1.75,0.14
16722,1.75,0.1
16724,1.75,0.14
16726,1.75,0.11
16727,1.76,0.14
16728,1.74,0.16
16730,1.75,0.14
16731,1.75,0.16
16732,1.75,0.13
16733,1.76,0.16
16735,1.75,0.1
16736,1.75,0.14
16737,1.76,0.11
16738,1.76,0.14
16740,1.75,0.14
16741,1.75,0.14
16742,1.75,0.14
16743,1.75,0.16
16745,1.75,0.17
16746,1.76,0.16
16747,1.75,0.13
16748,1.75,0.14
16749,1.75,0.12
16751,1.75,0.14
16752,1.75,0.16
16753,1.77,0.14
16754,1.75,0.1
16756,1.74,0.14
16757,1.75,0.16
16758,1.75,0.11
16759,1.75,0.16
16761,1.76,0.14
16762,1.75,0.11
16763,1.75,0.13
16764,1.74,0.16
16766,1.75,0.13
16768,1.75,0.16
16769,1.75,0.11
16770,1.77,0.16
16772,1.76,0.12
16773,1.75,0.14
16774,1.75,0.1
16775,1.75,0.14
16777,1.75,0.14
16778,1.75,0.16
16779,1.76,0.14
16780,1.75,0.16
16782,1.75,0.13
16783,1.76,0.14
16784,1.75,0.1
16785,1.75,0.16
16787,1.75,0.11
16788,1.75,0.14
16789,1.75,0.11
16790,1.76,0.16
16792,1.76,0.12
16793,1.74,0.16
16794,1.75,0.11
16795,1.75,0.16
16797,1.75,0.1
16798,1.75,0.14
16799,1.76,0.12
16800,1.76,0.14
16802,1.73,0.14
16803,1.75,0.16
16804,1.75,0.14
16805,1.75,0.16
16807,1.75,0.14
16808,1.78,0.14
16809,1.75,0.13
16811,1.74,0.12
16813,1.75,0.14
16814,1.75,0.14
16815,1.75,0.14
16816,1.76,0.12
16817,1.77,0.11
16819,1.75,0.12
16820,1.76,0.17
16821,1.75,0.1
16822,1.75,0.12
16824,1.75,0.12
16825,1.76,0.14
16826,1.75,0.12
16827,1.75,0.16
16829,1.78,0.13
16830,1.75,0.16
16831,1.75,0.14
16832,1.75,0.16
16834,1.76,0.12
16835,1.75,0.14
16836,1.75,0.12
16837,1.76,0.14
16839,1.75,0.14
16840,1.75,0.14
16841,1.75,0.14
16842,1.75,0.14
16844,1.75,0.14
16845,1.75,0.14
16846,1.76,0.14
16847,1.73,0.14
16849,1.75,0.13
16850,1.75,0.13
16851,1.75,0.13
16852,1.75,0.14
16855,1.76,0.16
16856,1.75,0.14
16857,1.75,0.14
16858,1.75,0.11
16860,1.75,0.12
16861,1.75,0.14
16862,1.75,0.14
16863,1.75,0.14
16865,1.75,0.14
16866,1.76,0.13
16867,1.75,0.14
16868,1.75,0.12
16870,1.75,0.16
16871,1.76,0.11
16872,1.75,0.14
16873,1.75,0.12
16875,1.77,0.14
16876,1.74,0.14
16877,1.75,0.14
16878,1.75,0.14
16880,1.75,0.14
16881,1.75,0.14
16882,1.76,0.16
16883,1.75,0.14
16884,1.73,0.12
16886,1.75,0.14
16887,1.75,0.14
16888,1.75,0.14
16889,1.75,0.11
16891,1.76,0.16
16892,1.75,0.13
16893,1.73,0.16
16894,1.75,0.11
16897,1.75,0.14
16898,1.75,0.13
16899,1.75,0.14
16900,1.75,0.12
16902,1.75,0.14
16903,1.73,0.13
16904,1.75,0.14
16905,1.75,0.14
16907,1.75,0.14
16908,1.75,0.14
16909,1.78,0.14
16910,1.75,0.14
16912,1.75,0.12
16913,1.75,0.16
16914,1.75,0.13
16915,1.75,0.16
16917,1.76,0.12
16918,1.77,0.16
16919,1.75,0.11
16920,1.75,0.14
16922,1.75,0.11
16923,1.75,0.14
16924,1.75,0.14
16925,1.76,0.14
16927,1.75,0.16
16928,1.75,0.13
16929,1.76,0.14
16930,1.75,0.11
16932,1.74,0.14
16933,1.75,0.14
16934,1.76,0.14
16935,1.75,0.14
16937,1.74,0.16
16939,1.76,0.12
16940,1.75,0.14
16941,1.75,0.11
16943,1.75,0.11
16944,1.76,0.14
16945,1.75,0.13
16946,1.75,0.13
16947,1.74,0.14
16949,1.75,0.16
16950,1.75,0.12
16951,1.74,0.14
16952,1.75,0.16
16954,1.75,0.17
16955,1.76,0.11
16956,1.75,0.13
16957,1.75,0.1
16959,1.76,0.14
16960,1.75,0.14
16961,1.75,0.16
16962,1.75,0.12
16964,1.76,0.16
16965,1.75,0.12
16966,1.77,0.16
16967,1.75,0.1
16969,1.75,0.14
16970,1.75,0.11
16971,1.75,0.14
16972,1.75,0.12
16974,1.75,0.14
16975,1.75,0.13
16976,1.75,0.14
16977,1.75,0.14
16979,1.75,0.14
16980,1.76,0.12
16982,1.76,0.14
16983,1.75,0.14
16985,1.77,0.14
16986,1.75,0.16
16987,1.75,0.14
16988,1.75,0.14
16990,1.76,0.11
16991,1.75,0.17
16992,1.75,0.1
16993,1.75,0.14
16995,1.75,0.14
16996,1.75,0.14
16997,1.75,0.13
16998,1.76,0.16
17000,1.75,0.16
17001,1.75,0.16
17002,1.77,0.12
17003,1.75,0.16
17005,1.75,0.14
17006,1.75,0.12
17007,1.75,0.12
17008,1.75,0.12
17010,1.75,0.12
17011,1.76,0.14
17012,1.73,0.16
17013,1.75,0.14
17014,1.75,0.11
17016,1.75,0.1
17017,1.76,0.14
17018,1.77,0.14
17019,1.75,0.14
17021,1.76,0.14
17022,1.75,0.16
17024,1.75,0.14
17025,1.74,0.14
17027,1.76,0.16
17028,1.75,0.14
17029,1.75,0.14
17030,1.75,0.14
17032,1.75,0.14
17033,1.75,0.14
17034,1.75,0.16
17035,1.76,0.13
17037,1.73,0.16
17038,1.75,0.14
17039,1.76,0.16
17040,1.75,0.12
17042,1.75,0.14
17043,1.75,0.14
17044,1.75,0.12
17045,1.75,0.16
17047,1.76,0.13
17048,1.75,0.16
17049,1.74,0.12
17050,1.75,0.16
17052,1.75,0.11
17053,1.75,0.13
17054,1.76,0.12
17055,1.76,0.12
17057,1.75,0.14
17058,1.75,0.12
17059,1.76,0.16
17060,1.75,0.1
17062,1.75,0.17
17063,1.77,0.14
17064,1.75,0.14
17065,1.75,0.11
17068,1.76,0.14
17069,1.75,0.14
17070,1.75,0.16
17071,1.75,0.14
17073,1.75,0.14
17074,1.75,0.14
17075,1.75,0.14
17076,1.75,0.13
17077,1.75,0.13
17079,1.75,0.14
17080,1.75,0.14
17081,1.75,0.16
17082,1.75,0.16
17084,1.76,0.14
17085,1.75,0.12
17086,1.75,0.14
17087,1.75,0.12
17089,1.75,0.16
17090,1.75,0.14
17091,1.76,0.14
17092,1.75,0.16
17094,1.75,0.14
17095,1.76,0.16
17096,1.75,0.12
17097,1.75,0.17
17099,1.75,0.11
17100,1.75,0.14
17101,1.75,0.13
17102,1.75,0.14
17104,1.77,0.13
17105,1.74,0.14
17106,1.75,0.12
17107,1.75,0.14
17110,1.75,0.14
17111,1.75,0.12
17112,1.75,0.13
17113,1.77,0.14
17115,1.75,0.11
17116,1.75,0.11
17117,1.75,0.14
17118,1.75,0.12
17120,1.75,0.16
17121,1.75,0.14
17122,1.75,0.16
17123,1.75,0.11
17125,1.75,0.16
17126,1.75,0.13
17127,1.75,0.14
17128,1.76,0.14
17130,1.75,0.16
17131,1.75,0.14
17132,1.77,0.17
17133,1.75,0.13
17135,1.74,0.16
17136,1.75,0.11
17137,1.75,0.14
17138,1.75,0.1
17140,1.76,0.14
17141,1.77,0.14
17142,1.75,0.14
17143,1.75,0.12
17144,1.75,0.1
17146,1.75,0.14
17147,1.75,0.12
17148,1.76,0.14
17149,1.77,0.14
17152,1.73,0.14
17153,1.75,0.14
17154,1.75,0.16
17155,1.75,0.14
17157,1.75,0.16
17158,1.77,0.14
17159,1.75,0.17
17160,1.75,0.1
17162,1.76,0.16
17163,1.75,0.14
17164,1.75,0.14
17165,1.75,0.12
17167,1.75,0.16
17168,1.75,0.12
17169,1.75,0.16
17170,1.76,0.14
17172,1.75,0.17
17173,1.75,0.11
17174,1.75,0.13
17175,1.75,0.11
17177,1.75,0.12
17178,1.77,0.14
17179,1.75,0.14
17180,1.75,0.14
17182,1.75,0.14
17183,1.75,0.14
17184,1.75,0.12
17185,1.77,0.14
17187,1.75,0.14
17188,1.75,0.14
17189,1.75,0.12
17190,1.75,0.14
17192,1.75,0.14
17193,1.77,0.17
17195,1.76,0.16
17196,1.75,0.16
17198,1.75,0.1
17199,1.75,0.14
17200,1.75,0.14
17201,1.75,0.14
17203,1.75,0.16
17204,1.75,0.16
17205,1.75,0.13
17206,1.76,0.17
17207,1.75,0.16
17209,1.75,0.17
17210,1.75,0.11
17211,1.75,0.14
17212,1.75,0.14
17214,1.75,0.14
17215,1.78,0.14
17216,1.74,0.16
17217,1.75,0.14
17219,1.75,0.16
17220,1.75,0.14
17221,1.75,0.16
17222,1.76,0.12
17224,1.77,0.16
17225,1.75,0.13
17226,1.75,0.14
17227,1.75,0.14
17229,1.75,0.16
17230,1.75,0.13
17231,1.77,0.16
17232,1.75,0.13
17234,1.74,0.14
17235,1.75,0.1
17236,1.75,0.12
17238,1.75,0.14
17240,1.75,0.14
17241,1.76,0.16
17242,1.76,0.14
17243,1.73,0.14
17245,1.75,0.12
17246,1.75,0.17
17247,1.75,0.11
17248,1.75,0.14
17250,1.76,0.14
17251,1.76,0.16
17252,1.75,0.12
17253,1.76,0.16
17255,1.75,0.14
17256,1.75,0.16
17257,1.75,0.14
17258,1.76,0.14
17260,1.75,0.1
17261,1.73,0.12
17262,1.75,0.12
17263,1.75,0.14
17265,1.75,0.14
17266,1.75,0.16
17267,1.75,0.14
17268,1.77,0.16
17270,1.76,0.14
17271,1.75,0.13
17272,1.75,0.13
17273,1.75,0.14
17274,1.75,0.14
17276,1.76,0.14
17277,1.75,0.16
17278,1.75,0.12
17280,1.75,0.14
17282,1.75,0.14
17283,1.75,0.17
17284,1.76,0.14
17285,1.77,0.14
17287,1.75,0.14
17288,1.75,0.14
17289,1.75,0.12
17290,1.75,0.16
17292,1.75,0.14
17293,1.75,0.16
17294,1.75,0.14
17295,1.75,0.16
17297,1.75,0.1
17298,1.75,0.14
17299,1.75,0.12
17300,1.75,0.14
17302,1.76,0.14
17303,1.75,0.14
17304,1.75,0.11
17305,1.77,0.17
17307,1.75,0.12
17308,1.75,0.17
17309,1.75,0.1
17310,1.76,0.16
17312,1.75,0.12
17313,1.75,0.14
17314,1.77,0.14
17315,1.74,0.16
17317,1.75,0.13
17318,1.75,0.14
17319,1.75,0.11
17320,1.75,0.13
17323,1.76,0.12
17324,1.76,0.14
17325,1.75,0.14
17326,1.76,0.14
17328,1.75,0.14
17329,1.75,0.14
17330,1.75,0.14
17331,1.75,0.16
17333,1.75,0.16
17334,1.75,0.14
17335,1.75,0.12
17336,1.74,0.14
17337,1.75,0.11
17339,1.75,0.11
17340,1.75,0.14
17341,1.75,0.14
17342,1.77,0.14
17344,1.74,0.14
17345,1.75,0.16
17346,1.76,0.16
17347,1.75,0.13
17349,1.75,0.14
17350,1.75,0.14
17351,1.75,0.14
17352,1.74,0.16
17354,1.75,0.14
17355,1.75,0.16
17356,1.75,0.14
17357,1.76,0.16
17359,1.75,0.1
17360,1.76,0.14
17361,1.75,0.12
17362,1.75,0.14
17364,1.75,0.12
17366,1.75,0.16
17367,1.76,0.12
17368,1.75,0.16
17370,1.75,0.12
17371,1.76,0.17
17372,1.75,0.11
17373,1.75,0.14
17375,1.75,0.11
17376,1.75,0.14
17377,1.75,0.14
17378,1.76,0.16
17380,1.77,0.16
17381,1.73,0.14
17382,1.75,0.14
17383,1.75,0.12
17385,1.75,0.14
17386,1.75,0.14
17387,1.76,0.14
17388,1.75,0.14
17390,1.75,0.16
17391,1.75,0.14
17392,1.75,0.16
17393,1.75,0.14
17395,1.76,0.16
17396,1.75,0.11
17397,1.75,0.16
17398,1.78,0.14
17400,1.75,0.12
17401,1.75,0.14
17402,1.75,0.14
17403,1.75,0.16
17404,1.75,0.16
17406,1.76,0.16
17408,1.75,0.1
17409,1.74,0.14
17410,1.75,0.14
17412,1.75,0.14
17413,1.75,0.13
17414,1.77,0.17
17415,1.76,0.14
17417,1.75,0.16
17418,1.76,0.12
17419,1.75,0.16
17420,1.74,0.1
17422,1.75,0.14
17423,1.75,0.12
17424,1.75,0.14
17425,1.76,0.14
17427,1.77,0.16
17428,1.75,0.14
17429,1.75,0.14
17430,1.75,0.16
17432,1.75,0.12
17433,1.74,0.14
17434,1.75,0.14
17435,1.76,0.14
17437,1.75,0.12
17438,1.75,0.16
17439,1.75,0.12
17440,1.76,0.16
17442,1.75,0.12
17443,1.75,0.16
17444,1.78,0.12
17445,1.75,0.16
17447,1.75,0.13
17448,1.75,0.14
17449,1.77,0.12
17451,1.75,0.14
17453,1.75,0.13
17454,1.77,0.16
17455,1.75,0.14
17456,1.75,0.16
17458,1.75,0.12
17459,1.75,0.14
17460,1.75,0.14
17461,1.75,0.14
17463,1.77,0.16
17464,1.74,0.14
17465,1.75,0.16
17466,1.75,0.12
17468,1.76,0.12
17469,1.75,0.11
17470,1.75,0.14
17471,1.76,0.14
17472,1.74,0.12
17474,1.75,0.12
17475,1.75,0.16
17476,1.75,0.12
17477,1.75,0.16
17479,1.76,0.14
17480,1.75,0.16
17481,1.75,0.11
17482,1.75,0.16
17484,1.75,0.12
17485,1.75,0.14
17486,1.76,0.16
17487,1.76,0.16
17489,1.75,0.14
17490,1.75,0.14
17491,1.75,0.16
17492,1.75,0.1
17495,1.75,0.14
17496,1.78,0.14
17497,1.75,0.14
17498,1.75,0.12
17500,1.76,0.16
17501,1.74,0.14
17502,1.75,0.17
17503,1.75,0.13
17505,1.75,0.17
17506,1.75,0.1
17507,1.75,0.14
17508,1.75,0.14
17510,1.75,0.14
17511,1.75,0.16
17512,1.75,0.14
17513,1.75,0.16
17515,1.76,0.14
17516,1.75,0.16
17517,1.75,0.11
17518,1.75,0.14
17520,1.76,0.14
17521,1.75,0.14
17522,1.75,0.13
17523,1.76,0.16
17525,1.75,0.11
17526,1.75,0.14
17527,1.77,0.16
17528,1.75,0.14
17530,1.76,0.14
17531,1.75,0.12
17532,1.75,0.13
17533,1.75,0.14
17534,1.75,0.11
17537,1.76,0.14
17538,1.75,0.16
17539,1.75,0.14
17540,1.75,0.12
17542,1.75,0.12
17543,1.76,0.14
17544,1.76,0.14
17545,1.75,0.14
17547,1.75,0.16
17548,1.76,0.14
17549,1.75,0.16
17550,1.75,0.14
17552,1.76,0.17
17553,1.75,0.1
17554,1.75,0.14
17555,1.76,0.13
17557,1.75,0.14
17558,1.75,0.14
17559,1.75,0.16
17560,1.75,0.14
17562,1.74,0.16
17563,1.74,0.16
17564,1.76,0.12
17565,1.74,0.14
17567,1.75,0.12
17568,1.75,0.14
17569,1.75,0.14
17570,1.75,0.16
17572,1.77,0.14
17573,1.75,0.16
17574,1.75,0.11
17575,1.75,0.16
17577,1.75,0.1
17579,1.75,0.14
17580,1.76,0.11
17581,1.75,0.13
17583,1.75,0.12
17584,1.78,0.16
17585,1.75,0.14
17586,1.75,0.14
17588,1.75,0.14
17589,1.76,0.14
17590,1.75,0.14
17591,1.75,0.14
17593,1.76,0.14
17594,1.75,0.14
17595,1.75,0.16
17596,1.75,0.14
17598,1.75,0.11
17599,1.75,0.13
17600,1.75,0.17
17601,1.75,0.1
17602,1.75,0.12
17604,1.75,0.11
17605,1.75,0.14
17606,1.75,0.14
17607,1.75,0.14
17609,1.76,0.14
17610,1.75,0.13
17611,1.75,0.14
17612,1.75,0.1
17614,1.74,0.14
17615,1.75,0.1
17616,1.75,0.14
17617,1.75,0.14
17619,1.75,0.16
17620,1.77,0.14
17622,1.74,0.16
17623,1.74,0.14
17625,1.75,0.14
17626,1.75,0.12
17627,1.75,0.14
17628,1.76,0.14
17630,1.75,0.14
17631,1.75,0.16
17632,1.76,0.14
17633,1.75,0.16
17635,1.75,0.12
17636,1.76,0.16
17637,1.75,0.11
17638,1.75,0.14
17640,1.75,0.12
17641,1.75,0.14
17642,1.74,0.14
17643,1.75,0.14
17645,1.75,0.16
17646,1.75,0.14
17647,1.75,0.17
17648,1.76,0.12
17650,1.74,0.16
17651,1.75,0.13
17652,1.75,0.14
17653,1.75,0.13
17655,1.75,0.14
17656,1.77,0.14
17657,1.75,0.13
17658,1.75,0.16
17660,1.74,0.12
17661,1.75,0.14
17662,1.75,0.13
17664,1.76,0.14
17665,1.75,0.14
17667,1.75,0.16
17668,1.75,0.13
17669,1.75,0.16
17670,1.75,0.16
17672,1.75,0.11
17673,1.76,0.14
17674,1.75,0.14
17675,1.75,0.14
17677,1.76,0.13
17678,1.75,0.16
17679,1.75,0.14
17680,1.75,0.16
17682,1.77,0.14
17683,1.74,0.16
17684,1.75,0.11
17685,1.75,0.14
17687,1.75,0.13
17688,1.75,0.14
17689,1.75,0.14
17690,1.77,0.14
17692,1.75,0.14
17693,1.75,0.16
17694,1.76,0.16
17695,1.75,0.11
17697,1.75,0.14
17698,1.75,0.12
17699,1.75,0.16
17700,1.75,0.12
17702,1.75,0.16
17703,1.76,0.13
17704,1.75,0.14
17705,1.75,0.14
17708,1.75,0.14
17709,1.75,0.12
17710,1.75,0.12
17711,1.75,0.12
17713,1.78,0.12
17714,1.73,0.14
17715,1.75,0.13
17716,1.75,0.16
17718,1.75,0.12
17719,1.75,0.17
17720,1.76,0.13
17721,1.76,0.16
17723,1.73,0.13
17724,1.75,0.16
17725,1.75,0.14
17726,1.75,0.16
17728,1.77,0.16
17729,1.76,0.16
17730,1.75,0.12
17731,1.75,0.14
17732,1.75,0.14
17734,1.75,0.14
17735,1.75,0.12
17736,1.75,0.12
17737,1.75,0.14
17739,1.75,0.16
17740,1.76,0.16
17741,1.75,0.14
17742,1.74,0.17
17744,1.75,0.12
17745,1.76,0.14
17746,1.75,0.14
17747,1.73,0.14
17750,1.77,0.12
17751,1.74,0.16
17752,1.75,0.12
17753,1.74,0.16
17755,1.76,0.11
17756,1.75,0.16
17757,1.75,0.13
17758,1.77,0.16
17760,1.75,0.14
17761,1.75,0.14
17762,1.75,0.14
17763,1.76,0.14
17765,1.75,0.16
17766,1.75,0.13
17767,1.77,0.17
17768,1.75,0.11
17770,1.75,0.16
17771,1.75,0.11
17772,1.76,0.16
17773,1.75,0.13
17775,1.75,0.16
17776,1.77,0.14
17777,1.75,0.16
17778,1.75,0.16
17780,1.75,0.14
17781,1.75,0.14
17782,1.75,0.14
17783,1.75,0.14
17785,1.76,0.14
17786,1.74,0.16
17787,1.75,0.14
17788,1.75,0.16
17790,1.76,0.16
17792,1.75,0.17
17793,1.77,0.12
17794,1.76,0.14
17795,1.75,0.12
17797,1.75,0.14
17798,1.75,0.12
17799,1.74,0.14
17800,1.75,0.12
17802,1.76,0.16
17803,1.75,0.17
17804,1.75,0.1
17805,1.75,0.14
17807,1.75,0.12
17808,1.75,0.14
17809,1.76,0.14
17810,1.75,0.16
17812,1.75,0.12
17813,1.76,0.16
17814,1.76,0.14
17815,1.75,0.11
17817,1.75,0.14
17818,1.77,0.14
17819,1.75,0.14
17820,1.75,0.14
17822,1.75,0.16
17823,1.75,0.12
17824,1.75,0.16
17825,1.75,0.14
17827,1.76,0.17
17828,1.75,0.11
17829,1.75,0.13
17830,1.75,0.12
17832,1.75,0.14
17833,1.75,0.14
17835,1.75,0.14
17836,1.77,0.14
17838,1.75,0.16
17839,1.75,0.12
17840,1.78,0.16
17841,1.75,0.12
17843,1.75,0.14
17844,1.75,0.14
17845,1.76,0.14
17846,1.75,0.16
17848,1.75,0.14
17849,1.78,0.14
17850,1.75,0.13
17851,1.75,0.16
17853,1.75,0.1
17854,1.75,0.14
17855,1.75,0.12
17856,1.75,0.16
17858,1.73,0.16
17859,1.74,0.16
17860,1.75,0.14
17861,1.75,0.16
17862,1.75,0.12
17864,1.75,0.14
17865,1.75,0.14
17866,1.77,0.14
17867,1.75,0.14
17869,1.75,0.13
17870,1.75,0.16
17871,1.75,0.12
17872,1.75,0.16
17874,1.75,0.12
17875,1.76,0.16
17876,1.75,0.11
17878,1.75,0.14
17880,1.75,0.13
17881,1.75,0.14
17882,1.75,0.16
17883,1.75,0.14
17885,1.78,0.16
17886,1.74,0.16
17887,1.75,0.16
17888,1.75,0.1
17890,1.75,0.14
17891,1.75,0.12
17892,1.75,0.14
17893,1.77,0.14
17895,1.73,0.16
17896,1.75,0.14
17897,1.75,0.16
17898,1.75,0.14
17900,1.75,0.12
17901,1.76,0.11
17902,1.77,0.12
17903,1.75,0.13
17905,1.75,0.14
17906,1.75,0.16
17907,1.75,0.14
17908,1.75,0.17
17910,1.77,0.14
17911,1.75,0.16
17912,1.74,0.1
17913,1.75,0.14
17915,1.75,0.12
17916,1.75,0.14
17917,1.75,0.14
17918,1.76,0.16
17921,1.76,0.16
17922,1.75,0.14
17923,1.75,0.16
17924,1.75,0.12
17925,1.75,0.14
17927,1.75,0.14
17928,1.75,0.14
17929,1.75,0.14
17930,1.75,0.12
17932,1.75,0.12
17933,1.75,0.17
17934,1.75,0.12
17935,1.76,0.17
17937,1.75,0.1
17938,1.75,0.13
17939,1.76,0.14
17940,1.75,0.14
17942,1.75,0.14
17943,1.75,0.16
17944,1.76,0.16
17945,1.75,0.14
17947,1.75,0.16
17948,1.76,0.11
17949,1.75,0.14
17950,1.75,0.12
17952,1.75,0.14
17953,1.75,0.13
17954,1.75,0.16
17955,1.75,0.13
17957,1.77,0.16
17958,1.75,0.13
17959,1.75,0.16
17960,1.75,0.11
17963,1.75,0.16
17964,1.75,0.12
17965,1.76,0.16
17966,1.76,0.16
17968,1.73,0.16
17969,1.75,0.16
17970,1.75,0.14
17971,1.75,0.14
17973,1.75,0.13
17974,1.76,0.14
17975,1.76,0.14
17976,1.75,0.14
17978,1.75,0.11
17979,1.75,0.14
17980,1.75,0.14
17981,1.75,0.16
17983,1.76,0.14
17984,1.78,0.16
17985,1.74,0.1
17986,1.75,0.16
17988,1.75,0.14
17989,1.75,0.14
17990,1.75,0.14
17991,1.75,0.14
17992,1.77,0.12
17994,1.74,0.14
17995,1.75,0.14
17996,1.75,0.12
17997,1.75,0.14
17999,1.75,0.14
18000,1.75,0.14
18001,1.77,0.13
18002,1.75,0.16
18004,1.75,0.13
18006,1.75,0.16
18007,1.76,0.13
18008,1.75,0.16
18010,1.75,0.11
18011,1.77,0.14
18012,1.75,0.12
18013,1.75,0.14
18015,1.76,0.16
18016,1.76,0.16
18017,1.75,0.14
18018,1.75,0.16
18020,1.77,0.16
18021,1.75,0.13
18022,1.75,0.14
18023,1.75,0.12
18025,1.76,0.14
18026,1.75,0.11
18027,1.76,0.16
18028,1.77,0.14
18030,1.73,0.16
18031,1.75,0.14
18032,1.75,0.16
18033,1.75,0.11
18035,1.75,0.14
18036,1.77,0.14
18037,1.76,0.14
18038,1.73,0.12
18040,1.75,0.16
18041,1.75,0.11
18042,1.75,0.16
18043,1.75,0.1
18045,1.76,0.14
18046,1.76,0.11
18048,1.73,0.16
18049,1.75,0.14
18051,1.75,0.16
18052,1.75,0.14
18053,1.75,0.16
18054,1.76,0.14
18055,1.75,0.12
18057,1.75,0.12
18058,1.75,0.14
18059,1.75,0.12
18060,1.75,0.12
18062,1.76,0.14
18063,1.78,0.14
18064,1.75,0.14
18065,1.75,0.14
18067,1.75,0.16
18068,1.75,0.14
18069,1.75,0.14
18070,1.75,0.1
18072,1.76,0.14
18073,1.75,0.14
