time,PS1,PS2 
43510,0.97,0.16
43512,0.97,0.14
43513,1.0,0.16
43514,0.97,0.16
43515,0.97,0.17
43516,0.97,0.16
43518,1.0,0.16
43520,0.97,0.14
43521,0.97,0.14
43522,0.97,0.14
43524,0.97,0.16
43525,0.97,0.14
43526,0.97,0.17
43527,0.97,0.14
43529,0.97,0.16
43530,0.97,0.13
43531,0.97,0.16
43532,0.97,0.14
43534,0.97,0.16
43535,0.97,0.13
43536,0.97,0.14
43537,1.0,0.14
43539,0.97,0.17
43540,0.97,0.16
43541,0.97,0.16
43542,0.97,0.13
43544,0.97,0.13
43545,0.97,0.11
43546,1.01,0.14
43547,0.97,0.14
43549,0.97,0.16
43550,1.0,0.16
43551,1.0,0.16
43552,0.97,0.17
43554,0.97,0.14
43555,0.97,0.14
43556,0.97,0.14
43557,0.97,0.16
43559,0.97,0.13
43560,0.97,0.16
43561,0.97,0.16
43563,0.97,0.17
43565,0.97,0.14
43566,1.0,0.17
43567,0.97,0.14
43568,0.97,0.16
43570,0.97,0.14
43571,1.0,0.14
43572,0.97,0.14
43573,0.97,0.16
43575,0.97,0.14
43576,0.97,0.17
43577,0.97,0.14
43578,0.97,0.18
43580,0.97,0.13
43581,0.97,0.14
43582,0.97,0.14
43583,0.97,0.12
43584,0.97,0.16
43586,0.97,0.17
43587,0.97,0.14
43588,0.97,0.17
43589,0.97,0.16
43591,0.96,0.16
43592,0.97,0.11
43593,0.97,0.13
43594,1.0,0.14
43596,0.97,0.16
43597,0.97,0.14
43598,1.0,0.17
43599,0.97,0.16
43601,0.97,0.16
43602,0.97,0.12
43603,1.0,0.17
43604,0.97,0.13
43607,0.97,0.16
43608,1.0,0.14
43609,0.97,0.14
43610,0.97,0.14
43612,0.97,0.16
43613,0.97,0.16
43614,0.97,0.16
43615,0.97,0.17
43617,1.0,0.14
43618,0.97,0.16
43619,0.97,0.14
43620,0.97,0.16
43622,1.0,0.14
43623,0.97,0.14
43624,0.97,0.12
43625,0.97,0.16
43627,0.97,0.14
43628,0.97,0.17
43629,0.97,0.1
43630,1.0,0.16
43632,0.97,0.14
43633,0.97,0.14
43634,0.97,0.14
43635,0.97,0.16
43637,0.97,0.13
43638,0.97,0.16
43639,1.0,0.14
43640,0.97,0.16
43642,1.0,0.14
43643,1.0,0.12
43644,0.97,0.12
43645,0.97,0.16
43646,0.97,0.14
43649,1.0,0.17
43650,0.97,0.14
43651,0.97,0.17
43652,0.97,0.14
43654,0.97,0.17
43655,0.97,0.11
43656,0.97,0.14
43657,1.0,0.14
43659,0.97,0.14
43660,0.97,0.14
43661,0.97,0.14
43662,0.97,0.14
43664,0.97,0.17
43665,0.97,0.16
43666,1.0,0.17
43667,0.97,0.13
43669,0.97,0.16
43670,1.0,0.13
43671,0.97,0.14
43672,0.97,0.14
43674,0.97,0.17
43675,1.0,0.14
43676,0.97,0.17
43677,0.97,0.14
43679,0.97,0.16
43680,0.97,0.11
43681,0.97,0.12
43682,1.0,0.14
43684,1.0,0.14
43685,0.97,0.13
43686,0.97,0.16
43687,1.0,0.16
43689,0.97,0.17
43691,0.97,0.14
43692,0.97,0.16
43693,1.0,0.12
43695,0.97,0.14
43696,0.97,0.14
43697,0.97,0.14
43698,0.97,0.14
43700,0.97,0.17
43701,0.97,0.14
43702,0.97,0.17
43703,0.97,0.14
43705,0.97,0.16
43706,0.97,0.11
43707,0.97,0.14
43708,0.97,0.12
43710,0.97,0.14
43711,0.97,0.14
43712,0.97,0.16
43713,1.0,0.16
43714,0.97,0.12
43716,0.97,0.16
43717,0.97,0.12
43718,0.97,0.12
43719,0.97,0.12
43721,0.97,0.14
43722,1.0,0.14
43723,0.97,0.16
43724,0.97,0.14
43726,0.97,0.16
43727,0.97,0.16
43728,0.97,0.17
43729,0.97,0.16
43731,0.97,0.14
43732,0.97,0.14
43734,0.97,0.14
43735,0.97,0.12
43737,0.97,0.16
43738,1.0,0.14
43739,1.0,0.16
43740,0.97,0.12
43742,0.97,0.17
43743,1.01,0.1
43744,0.97,0.14
43745,0.97,0.11
43747,0.97,0.16
43748,0.97,0.16
43749,0.97,0.14
43750,0.97,0.16
43752,1.0,0.16
43753,0.95,0.17
43754,0.97,0.14
43755,0.97,0.14
43757,0.97,0.14
43758,0.97,0.14
43759,1.0,0.14
43760,0.97,0.16
43762,0.97,0.14
43763,0.97,0.16
43764,0.97,0.12
43765,0.97,0.17
43767,1.0,0.13
43768,1.0,0.16
43769,0.97,0.14
43770,0.97,0.14
43772,0.97,0.16
43773,0.97,0.16
43774,0.97,0.16
43776,0.97,0.16
43777,1.0,0.16
43779,0.97,0.16
43780,0.97,0.14
43781,0.97,0.13
43782,0.97,0.14
43784,0.97,0.14
43785,1.0,0.16
43786,0.97,0.14
43787,0.97,0.16
43789,0.97,0.14
43790,0.97,0.17
43791,0.97,0.13
43792,0.97,0.16
43794,0.97,0.14
43795,0.97,0.16
43796,0.97,0.14
43797,1.0,0.16
43799,0.97,0.16
43800,0.97,0.16
43801,0.97,0.16
43802,0.97,0.14
43804,0.97,0.14
43805,0.97,0.14
43806,0.97,0.14
43807,0.97,0.14
43809,1.0,0.16
43810,0.97,0.14
43811,0.97,0.16
43812,0.97,0.16
43814,0.97,0.17
43815,0.97,0.13
43816,0.97,0.14
43817,0.97,0.12
43820,0.97,0.14
43821,0.97,0.14
43822,0.97,0.16
43823,0.97,0.14
43825,0.97,0.16
43826,0.97,0.14
43827,0.97,0.16
43828,0.97,0.12
43830,0.97,0.16
43831,1.0,0.14
43832,0.97,0.14
43833,0.97,0.16
43835,0.97,0.16
43836,0.97,0.16
43837,0.97,0.14
43838,0.97,0.16
43840,0.97,0.14
43841,0.97,0.14
43842,0.97,0.11
43843,1.01,0.12
43844,0.97,0.14
43846,0.97,0.17
43847,0.97,0.16
43848,1.0,0.17
43849,0.97,0.16
43851,0.97,0.16
43852,1.02,0.12
43853,0.97,0.14
43854,0.97,0.13
43856,0.97,0.14
43857,0.97,0.16
43858,0.97,0.14
43859,0.97,0.17
43862,1.0,0.14
43863,0.96,0.16
43864,0.97,0.11
43865,0.97,0.16
43867,0.97,0.1
43868,0.97,0.14
43869,1.0,0.14
43870,0.97,0.17
43872,0.97,0.14
43873,0.97,0.16
43874,0.97,0.14
43875,0.97,0.16
43877,0.97,0.1
43878,0.97,0.13
43879,0.97,0.11
43880,0.96,0.14
43882,0.97,0.16
43883,0.97,0.16
43884,0.97,0.16
43885,0.97,0.16
43887,1.0,0.17
43888,0.97,0.13
43889,0.97,0.14
43890,0.97,0.14
43892,0.97,0.16
43893,0.97,0.14
43894,0.97,0.16
43895,0.97,0.12
43897,0.97,0.17
43898,0.97,0.14
43899,0.97,0.16
43900,0.97,0.11
43902,0.97,0.14
43904,0.97,0.12
43905,0.97,0.14
43906,0.97,0.11
43907,0.97,0.12
43909,0.97,0.16
43910,0.97,0.16
43911,0.97,0.14
43912,0.97,0.11
43914,0.97,0.12
43915,0.96,0.12
43916,0.97,0.13
43917,1.0,0.13
43919,0.97,0.16
43920,0.97,0.16
43921,0.97,0.16
43922,1.0,0.14
43924,0.97,0.14
43925,1.0,0.14
43926,0.97,0.14
43927,0.97,0.14
43929,0.97,0.14
43930,1.0,0.14
43931,0.97,0.16
43932,0.97,0.16
43934,0.97,0.17
43935,0.97,0.14
43936,0.97,0.17
43937,0.97,0.14
43939,0.97,0.16
43940,0.97,0.14
43941,0.97,0.14
43942,0.97,0.14
43944,0.97,0.16
43945,0.97,0.16
43947,0.97,0.17
43948,0.97,0.13
43950,0.97,0.17
43951,0.97,0.11
43952,0.97,0.16
43953,0.97,0.14
43955,0.97,0.14
43956,1.0,0.12
43957,1.0,0.16
43958,0.97,0.14
43960,0.97,0.17
43961,0.97,0.14
43962,0.97,0.17
43963,0.97,0.12
43965,0.97,0.16
43966,0.97,0.12
43967,0.97,0.16
43968,0.97,0.14
43970,0.97,0.14
43971,0.96,0.14
43972,0.97,0.16
43973,0.97,0.14
43974,0.97,0.11
43976,0.97,0.13
43977,0.97,0.14
43978,0.97,0.14
43979,0.97,0.14
43981,0.97,0.16
43982,0.97,0.14
43983,0.97,0.17
43984,0.97,0.16
43986,0.97,0.16
43987,0.97,0.14
43988,0.96,0.14
43990,0.97,0.14
43992,0.97,0.16
43993,0.97,0.14
43994,0.97,0.16
43995,0.97,0.14
43997,0.97,0.17
43998,0.97,0.14
43999,0.97,0.17
44000,0.97,0.14
44002,0.97,0.16
44003,0.97,0.11
44004,0.97,0.12
44005,0.97,0.14
44007,0.97,0.14
44008,0.97,0.17
44009,0.97,0.14
44010,0.97,0.17
44012,0.97,0.11
44013,0.97,0.14
44014,0.97,0.14
44015,0.97,0.14
44017,0.97,0.14
44018,0.97,0.13
44019,0.97,0.16
44020,0.97,0.11
44022,0.97,0.17
44023,0.97,0.12
44024,0.97,0.14
44025,0.97,0.13
44027,0.97,0.14
44028,0.97,0.14
44029,0.97,0.16
44030,0.97,0.16
44033,1.0,0.14
44034,0.97,0.17
44035,0.97,0.14
44036,0.97,0.12
44037,0.97,0.14
44039,1.0,0.14
44040,0.97,0.14
44041,0.97,0.16
44042,1.0,0.14
44044,0.97,0.17
44045,0.97,0.14
44046,0.97,0.17
44047,1.0,0.1
44049,0.97,0.14
44050,0.97,0.12
44051,0.97,0.14
44052,1.0,0.14
44054,0.97,0.17
44055,0.97,0.14
44056,0.97,0.17
44057,1.0,0.16
44059,0.97,0.17
44060,0.97,0.14
44061,0.97,0.16
44062,0.97,0.14
44064,0.97,0.14
44065,0.97,0.14
44066,0.97,0.14
44067,0.97,0.16
44069,0.97,0.16
44070,0.97,0.16
44071,0.97,0.14
44072,0.97,0.14
44075,0.97,0.12
44076,1.0,0.12
44077,1.0,0.14
44078,0.97,0.16
44080,0.97,0.14
44081,0.97,0.17
44082,0.97,0.14
44083,0.97,0.17
44085,0.97,0.11
44086,1.0,0.14
44087,0.97,0.12
44088,0.97,0.14
44090,0.97,0.13
44091,1.0,0.16
44092,0.97,0.14
44093,0.97,0.16
44095,1.0,0.16
44096,0.97,0.16
44097,0.97,0.14
44098,0.97,0.14
44100,0.97,0.14
44101,0.97,0.12
44102,0.97,0.16
44103,1.01,0.14
44104,0.97,0.12
44106,0.97,0.14
44107,0.97,0.17
44108,0.97,0.11
44109,0.97,0.13
44111,0.97,0.14
44112,0.97,0.14
44113,0.97,0.14
44114,0.97,0.14
44116,0.97,0.17
44118,1.0,0.16
44119,0.97,0.17
44120,0.97,0.13
44122,0.97,0.14
44123,0.97,0.14
44124,0.97,0.14
44125,0.97,0.14
44127,0.97,0.16
44128,0.96,0.14
44129,0.97,0.17
44130,1.0,0.14
44132,0.97,0.17
44133,0.97,0.13
44134,0.97,0.14
44135,1.0,0.1
44137,0.97,0.14
44138,0.97,0.14
44139,1.01,0.16
44140,0.97,0.14
44142,0.97,0.17
44143,0.97,0.16
44144,1.0,0.17
44145,0.97,0.12
44147,0.97,0.16
44148,0.97,0.11
44149,0.97,0.16
44150,0.97,0.14
44152,0.97,0.16
44153,0.97,0.14
44154,1.0,0.16
44155,0.97,0.13
44157,0.97,0.17
44158,0.97,0.11
44160,0.97,0.16
44161,0.97,0.12
44163,0.97,0.14
44164,0.97,0.14
44165,0.97,0.16
44166,1.0,0.14
44167,0.97,0.14
44169,0.97,0.11
44170,0.97,0.16
44171,1.0,0.11
44172,0.97,0.12
44174,0.97,0.12
44175,0.97,0.16
44176,0.97,0.14
44177,0.97,0.17
44179,0.97,0.14
44180,1.0,0.17
44181,0.97,0.14
44182,0.97,0.17
44184,1.0,0.12
44185,0.97,0.16
44186,0.97,0.14
44187,0.97,0.14
44189,0.97,0.14
44190,0.97,0.16
44191,0.97,0.14
44192,0.97,0.16
44194,0.97,0.14
44195,0.97,0.17
44196,0.97,0.14
44197,1.0,0.14
44199,0.97,0.14
44200,0.97,0.12
44201,0.97,0.14
44203,0.97,0.14
44205,0.97,0.17
44206,1.0,0.14
44207,0.97,0.17
44208,0.97,0.12
44210,1.0,0.14
44211,1.01,0.14
44212,0.97,0.14
44213,1.0,0.12
44215,0.97,0.16
44216,0.97,0.11
44217,0.97,0.16
44218,1.0,0.12
44220,0.97,0.17
44221,0.97,0.12
44222,0.97,0.14
44223,0.97,0.11
44225,0.97,0.14
44226,0.97,0.14
44227,1.0,0.17
44228,0.97,0.17
44230,0.97,0.12
44231,1.0,0.14
44232,0.97,0.14
44233,0.97,0.12
44234,0.97,0.13
44236,1.0,0.14
44237,0.97,0.14
44238,0.97,0.17
44239,0.97,0.12
44241,0.97,0.16
44242,0.97,0.14
44243,0.97,0.17
44244,1.0,0.12
44247,0.97,0.16
44248,0.97,0.12
44249,0.97,0.14
44250,0.97,0.11
44252,0.97,0.17
44253,0.97,0.14
44254,1.0,0.14
44255,0.97,0.12
44257,1.0,0.14
44258,0.97,0.12
44259,0.97,0.14
44260,0.97,0.12
44262,1.0,0.11
44263,0.97,0.14
44264,0.97,0.14
44265,1.0,0.16
44267,0.97,0.16
44268,0.97,0.17
44269,0.97,0.14
44270,0.97,0.14
44272,0.97,0.14
44273,0.97,0.14
44274,1.0,0.13
44275,0.97,0.14
44277,0.97,0.12
44278,0.97,0.16
44279,0.97,0.14
44280,0.97,0.17
44282,1.0,0.12
44283,0.97,0.16
44284,0.97,0.1
44285,0.97,0.12
44288,0.97,0.12
44289,0.97,0.17
44290,1.0,0.16
44291,0.97,0.17
44293,0.97,0.16
44294,0.97,0.16
44295,0.97,0.14
44296,0.97,0.14
44298,0.97,0.14
44299,0.97,0.12
44300,0.97,0.11
44301,0.97,0.16
44302,1.0,0.11
44304,0.97,0.17
44305,0.97,0.14
44306,0.97,0.16
44307,0.97,0.12
44309,0.97,0.16
44310,1.0,0.13
44311,0.97,0.14
44312,0.97,0.13
44314,0.97,0.16
44315,0.97,0.16
44316,0.97,0.14
44317,0.97,0.14
44319,0.97,0.16
44320,0.97,0.14
44321,0.97,0.16
44322,0.97,0.14
44324,0.97,0.14
44325,0.97,0.12
44326,0.97,0.16
44327,0.97,0.14
44329,0.97,0.16
44331,1.0,0.14
44332,0.97,0.17
44333,0.97,0.12
44335,0.97,0.14
44336,0.97,0.14
44337,0.97,0.16
44338,0.97,0.13
44340,1.0,0.17
44341,0.97,0.14
44342,0.97,0.17
44343,0.97,0.12
44345,0.97,0.16
44346,0.97,0.11
44347,0.97,0.14
44348,1.0,0.13
44350,0.96,0.14
44351,0.97,0.12
44352,0.97,0.17
44353,1.0,0.14
44355,0.97,0.17
44356,0.97,0.14
44357,0.97,0.16
44358,0.97,0.12
44360,0.97,0.12
44361,0.97,0.14
44362,0.97,0.14
44363,0.97,0.11
44364,0.97,0.11
44366,1.0,0.11
44367,0.97,0.16
44368,0.97,0.1
44369,0.97,0.11
44371,0.97,0.12
44372,0.97,0.16
44374,1.0,0.14
44375,0.97,0.14
44377,0.97,0.13
44378,0.97,0.14
44379,0.97,0.14
44380,0.97,0.17
44382,0.97,0.16
44383,0.97,0.16
44384,0.97,0.13
44385,1.0,0.16
44387,0.97,0.14
44388,0.97,0.13
44389,0.97,0.16
44390,1.0,0.14
44392,0.97,0.16
44393,0.97,0.16
44394,0.97,0.16
44395,0.97,0.1
44397,0.97,0.12
44398,0.97,0.11
44399,0.97,0.16
44400,0.97,0.12
44402,0.97,0.16
44403,0.97,0.14
44404,0.97,0.16
44405,0.97,0.12
44407,0.97,0.17
44408,1.0,0.12
44409,0.97,0.14
44410,0.97,0.14
44412,1.0,0.14
44413,0.97,0.14
44414,0.97,0.16
44416,0.97,0.13
44418,1.0,0.17
44419,0.97,0.12
44420,0.97,0.17
44421,1.0,0.11
44423,0.97,0.14
44424,0.97,0.13
44425,0.97,0.16
44426,0.97,0.12
44428,1.0,0.14
44429,0.97,0.14
44430,0.97,0.17
44431,0.97,0.12
44432,0.97,0.11
44434,0.97,0.13
44435,0.97,0.16
44436,0.97,0.12
44437,0.97,0.13
44439,1.01,0.14
44440,0.97,0.16
44441,0.97,0.13
44442,0.97,0.14
44444,0.97,0.14
44445,0.97,0.16
44446,0.97,0.13
44447,1.01,0.14
44449,0.97,0.14
44450,0.97,0.14
44451,1.0,0.17
44452,0.97,0.16
44454,0.97,0.17
44455,0.97,0.14
44456,1.0,0.17
44457,0.97,0.11
44460,0.97,0.14
44461,1.0,0.11
44462,0.97,0.14
44463,0.97,0.14
44465,0.97,0.16
44466,1.0,0.16
44467,0.97,0.16
44468,0.97,0.16
44470,0.97,0.11
44471,0.97,0.14
44472,0.97,0.13
44473,0.97,0.16
44475,0.97,0.14
44476,0.97,0.16
44477,0.97,0.14
44478,0.97,0.17
44480,0.97,0.16
44481,0.97,0.16
44482,0.97,0.1
44483,1.02,0.16
44485,0.97,0.14
44486,1.0,0.16
44487,0.97,0.14
44488,0.97,0.14
44490,1.0,0.16
44491,0.97,0.16
44492,0.97,0.14
44493,0.97,0.12
44494,0.97,0.12
44496,0.97,0.14
44497,0.97,0.14
44498,0.97,0.14
44499,1.0,0.14
44502,0.97,0.14
44503,0.97,0.16
44504,0.97,0.14
44505,0.97,0.16
44507,0.97,0.11
44508,0.97,0.14
44509,1.0,0.14
44510,0.97,0.14
44512,0.97,0.14
44513,0.97,0.16
44514,0.97,0.11
44515,0.97,0.17
44517,0.97,0.14
44518,0.97,0.17
44519,0.97,0.11
44520,0.97,0.14
44522,0.97,0.12
44523,0.97,0.14
44524,0.97,0.12
44525,0.97,0.16
44527,1.0,0.16
44528,0.97,0.17
44529,0.97,0.14
44530,0.97,0.16
44532,0.97,0.11
44533,0.97,0.14
44534,0.97,0.14
44535,0.97,0.14
44537,0.97,0.14
44538,0.97,0.16
44539,0.97,0.16
44540,0.97,0.16
44542,0.97,0.14
44544,0.97,0.14
44545,0.97,0.11
44546,0.97,0.16
44548,0.97,0.14
44549,0.97,0.14
44550,0.97,0.14
44551,0.97,0.16
44553,1.0,0.14
44554,0.97,0.16
44555,0.97,0.16
44556,1.0,0.16
44558,0.97,0.14
44559,0.97,0.14
44560,0.97,0.14
44561,1.0,0.16
44562,0.97,0.16
44564,0.97,0.16
44565,1.0,0.16
44566,0.97,0.16
44567,0.97,0.16
44569,0.97,0.14
44570,0.97,0.12
44571,0.97,0.14
44572,0.97,0.14
44574,0.97,0.14
44575,0.97,0.16
44576,0.97,0.16
44577,0.97,0.16
44579,1.0,0.13
44580,0.97,0.17
44581,0.97,0.11
44582,0.97,0.14
44584,0.97,0.12
44585,0.97,0.14
44587,0.97,0.11
44588,0.97,0.16
44590,0.97,0.12
44591,0.97,0.16
44592,0.97,0.12
44593,0.97,0.16
44595,0.97,0.1
44596,0.97,0.14
44597,0.97,0.12
44598,0.97,0.12
44600,0.97,0.13
44601,0.97,0.16
44602,0.97,0.12
44603,0.97,0.16
44605,0.97,0.14
44606,0.97,0.17
44607,0.97,0.1
44608,0.97,0.14
44610,0.97,0.13
44611,0.97,0.16
44612,0.97,0.12
44613,0.97,0.16
44615,0.97,0.11
44616,0.97,0.16
44617,0.97,0.14
44618,0.97,0.17
44620,0.97,0.13
44621,0.97,0.16
44622,0.97,0.14
44623,0.97,0.16
44624,0.97,0.16
44626,0.97,0.16
44627,0.97,0.14
44628,0.97,0.16
44630,0.97,0.12
44632,0.97,0.16
44633,0.97,0.14
44634,0.97,0.14
44635,0.97,0.14
44637,0.97,0.12
44638,0.97,0.16
44639,0.97,0.14
44640,0.97,0.16
44642,0.97,0.11
44643,1.0,0.16
44644,0.97,0.1
44645,0.97,0.16
44647,1.0,0.14
44648,0.97,0.14
44649,0.97,0.14
44650,0.97,0.17
44652,1.0,0.14
44653,0.97,0.17
44654,0.97,0.14
44655,1.02,0.17
44657,0.97,0.12
44658,0.97,0.16
44659,0.97,0.14
44660,0.97,0.16
44662,0.97,0.14
44663,0.97,0.16
44664,1.0,0.16
44665,0.97,0.14
44667,0.97,0.16
44668,0.97,0.16
44669,1.0,0.11
44670,0.97,0.16
44673,0.97,0.11
44674,1.0,0.13
44675,0.97,0.16
44676,0.97,0.14
44678,0.97,0.17
44679,0.97,0.16
44680,0.97,0.16
44681,0.97,0.11
44683,1.0,0.14
44684,0.97,0.14
44685,0.97,0.14
44686,1.0,0.14
44688,0.97,0.14
44689,0.97,0.16
44690,0.97,0.17
44691,1.0,0.14
44692,0.97,0.14
44694,0.97,0.12
44695,0.97,0.16
44696,0.97,0.14
44697,0.97,0.14
44699,0.97,0.16
44700,1.01,0.14
44701,0.97,0.16
44702,0.97,0.16
44704,0.97,0.16
44705,1.0,0.12
44706,0.97,0.12
44707,0.97,0.12
44709,1.0,0.14
44710,0.97,0.14
44711,0.97,0.16
44712,1.0,0.14
44715,1.0,0.16
44716,0.97,0.14
44717,0.97,0.16
44718,1.0,0.11
44720,0.97,0.16
44721,0.97,0.14
44722,0.97,0.14
44723,1.0,0.13
44725,0.97,0.16
44726,0.97,0.13
44727,0.97,0.16
44728,0.97,0.14
44730,0.97,0.17
44731,1.0,0.11
44732,1.0,0.14
44733,0.97,0.12
44735,0.97,0.14
44736,1.0,0.14
44737,0.97,0.17
44738,0.97,0.14
44740,0.97,0.17
44741,1.0,0.16
44742,0.97,0.16
44743,0.97,0.14
44745,0.97,0.14
44746,0.97,0.13
44747,0.97,0.14
44748,0.97,0.16
44750,0.97,0.12
44751,0.97,0.17
44752,0.97,0.16
44753,0.97,0.17
44754,0.97,0.14
44756,0.97,0.14
44758,0.97,0.14
44759,0.97,0.14
44760,0.97,0.16
44762,0.97,0.17
44763,0.97,0.14
44764,0.97,0.16
44765,0.97,0.12
44767,0.97,0.16
44768,0.97,0.12
44769,1.0,0.16
44770,0.97,0.12
44772,0.97,0.16
44773,0.97,0.14
44774,0.97,0.16
44775,0.97,0.14
44777,0.97,0.17
44778,1.0,0.14
44779,0.97,0.16
44780,0.97,0.11
44782,0.97,0.14
44783,0.97,0.14
44784,0.97,0.14
44785,0.97,0.14
44787,1.0,0.14
44788,0.97,0.16
44789,0.96,0.16
44790,0.97,0.16
44792,0.97,0.16
44793,0.97,0.14
44794,0.97,0.14
44795,1.0,0.14
44797,0.97,0.14
44798,0.97,0.16
44800,0.97,0.16
44801,0.97,0.14
44803,0.97,0.16
44804,0.97,0.16
44805,1.0,0.14
44806,0.97,0.14
44808,0.97,0.14
44809,0.97,0.14
44810,0.97,0.14
44811,0.97,0.16
44813,1.0,0.16
44814,1.0,0.16
44815,0.97,0.16
44816,0.97,0.16
44818,0.97,0.14
44819,0.97,0.14
44820,0.97,0.14
44821,0.97,0.12
44822,0.97,0.14
44824,0.97,0.14
44825,0.97,0.16
44826,0.97,0.16
44827,0.97,0.14
44829,0.97,0.16
44830,1.0,0.16
44831,0.97,0.11
44832,0.97,0.14
44834,0.97,0.12
44835,0.97,0.12
44836,0.97,0.12
44837,0.97,0.16
44839,1.0,0.14
44840,0.97,0.17
44841,0.97,0.12
44843,1.02,0.16
44845,0.97,0.11
44846,0.97,0.14
44847,1.0,0.12
44848,0.97,0.14
44850,0.97,0.14
44851,0.97,0.16
44852,0.97,0.14
44853,0.97,0.14
44855,0.97,0.14
44856,0.97,0.16
44857,1.0,0.12
44858,0.97,0.13
44860,0.97,0.11
44861,0.97,0.14
44862,0.97,0.14
44863,0.97,0.14
44865,0.97,0.14
44866,1.0,0.16
44867,0.97,0.14
44868,0.97,0.16
44870,1.0,0.12
44871,0.97,0.16
44872,0.97,0.12
44873,0.97,0.14
44875,1.0,0.16
44876,0.97,0.16
44877,0.97,0.16
44878,1.0,0.16
44880,0.97,0.16
44881,0.97,0.16
44882,1.0,0.11
44883,1.0,0.14
44886,1.0,0.14
44887,0.97,0.14
44888,1.0,0.13
44889,0.97,0.14
44890,0.97,0.14
44892,0.97,0.16
44893,1.0,0.16
44894,0.97,0.16
44895,0.97,0.12
44897,1.0,0.14
44898,0.97,0.13
44899,0.97,0.14
44900,0.97,0.16
44902,0.97,0.16
44903,0.97,0.16
44904,0.97,0.14
44905,1.0,0.16
44907,0.97,0.14
44908,0.97,0.14
44909,1.0,0.14
44910,0.97,0.14
44912,0.97,0.14
44913,0.97,0.17
44914,1.01,0.16
44915,0.97,0.17
44917,0.97,0.14
44918,1.0,0.17
44919,1.0,0.12
44920,0.97,0.14
44922,0.97,0.14
44923,1.0,0.13
44924,0.97,0.14
44925,0.97,0.14
44928,1.0,0.14
44929,1.0,0.16
44930,0.97,0.16
44931,0.97,0.16
44933,1.01,0.14
44934,0.97,0.16
44935,0.97,0.14
44936,0.97,0.14
44938,1.0,0.16
44939,0.97,0.16
44940,0.97,0.17
44941,1.0,0.16
44943,0.97,0.17
44944,0.97,0.14
44945,1.0,0.14
44946,1.0,0.12
44948,1.0,0.12
44949,0.97,0.13
44950,0.97,0.16
44951,0.97,0.14
44952,0.97,0.14
44954,1.0,0.14
44955,1.0,0.17
44956,1.0,0.12
44957,0.97,0.11
44959,1.0,0.12
44960,0.97,0.14
44961,0.97,0.12
44962,0.97,0.14
44964,0.97,0.14
44965,1.0,0.16
44966,0.97,0.14
44967,0.97,0.14
44969,0.97,0.12
44971,0.97,0.12
44972,0.97,0.12
44973,1.0,0.14
44975,0.97,0.16
44976,0.97,0.14
44977,0.97,0.16
44978,0.97,0.16
44980,0.97,0.16
44981,0.97,0.11
44982,1.0,0.14
44983,1.01,0.11
44985,0.97,0.14
44986,0.97,0.1
44987,1.0,0.17
44988,0.97,0.14
44990,0.97,0.17
44991,0.97,0.12
44992,1.0,0.16
44993,0.97,0.11
44995,0.95,0.14
44996,1.0,0.13
44997,0.97,0.12
44998,0.97,0.13
45000,0.97,0.13
45001,1.0,0.16
45002,0.97,0.16
45003,0.97,0.17
45005,0.97,0.14
45006,0.97,0.14
45007,0.97,0.14
45008,0.97,0.14
45010,1.0,0.12
45011,1.01,0.16
45012,0.97,0.14
45014,0.97,0.17
45016,1.0,0.16
45017,1.0,0.16
45018,0.97,0.1
45019,0.97,0.16
45020,1.0,0.14
45022,0.97,0.16
45023,0.97,0.14
45024,0.97,0.16
45025,0.97,0.14
45027,0.97,0.17
45028,0.97,0.16
45029,1.01,0.17
45030,0.97,0.14
45032,0.97,0.14
45033,0.97,0.14
45034,1.0,0.14
45035,0.97,0.14
45037,1.0,0.14
45038,1.0,0.16
45039,0.97,0.14
45040,0.97,0.17
45042,0.97,0.14
45043,1.0,0.12
45044,0.97,0.14
45045,0.97,0.12
45047,1.0,0.12
45048,0.97,0.17
45049,0.97,0.16
45050,0.97,0.17
45052,1.0,0.16
45053,0.97,0.17
45054,0.97,0.1
45056,0.97,0.14
45058,1.0,0.14
45059,0.97,0.14
45060,0.97,0.13
45061,1.0,0.16
45063,1.0,0.16
45064,0.97,0.17
45065,0.97,0.14
45066,0.97,0.17
45068,0.97,0.11
45069,0.97,0.14
45070,1.0,0.13
45071,1.0,0.14
45073,0.97,0.14
45074,0.97,0.17
45075,0.97,0.13
45076,0.97,0.17
45078,1.0,0.16
45079,1.0,0.16
45080,0.97,0.14
45081,0.97,0.16
45082,0.97,0.14
45084,0.97,0.16
45085,0.97,0.16
45086,0.97,0.16
45087,1.0,0.1
45089,0.97,0.16
45090,0.97,0.17
45091,0.97,0.14
45092,0.97,0.14
45094,0.97,0.12
45095,1.0,0.14
45096,1.0,0.14
45097,0.97,0.17
45100,0.97,0.14
45101,1.0,0.17
45102,0.97,0.14
45103,0.97,0.17
45105,1.0,0.12
45106,1.0,0.14
45107,0.97,0.12
45108,0.97,0.14
45110,1.0,0.14
45111,0.97,0.16
45112,0.97,0.14
45113,1.0,0.16
45115,0.97,0.14
