time,PS1,PS2 
15006,2.11,0.13
15008,2.12,0.14
15009,2.09,0.14
15010,2.09,0.14
15011,2.09,0.12
15013,2.09,0.14
15014,2.09,0.14
15015,2.13,0.14
15016,2.09,0.16
15019,2.07,0.14
15020,2.09,0.14
15021,2.09,0.16
15022,2.09,0.16
15024,2.12,0.17
15025,2.11,0.16
15026,2.09,0.14
15027,2.12,0.17
15029,2.11,0.16
15030,2.09,0.16
15031,2.11,0.14
15032,2.09,0.14
15034,2.09,0.16
15035,2.09,0.14
15036,2.09,0.11
15037,2.09,0.14
15039,2.09,0.14
15040,2.09,0.14
15041,2.09,0.16
15042,2.12,0.13
15044,2.11,0.14
15045,2.09,0.14
15046,2.11,0.16
15047,2.09,0.16
15049,2.09,0.13
15050,2.09,0.14
15051,2.11,0.16
15052,2.09,0.16
15053,2.11,0.11
15055,2.11,0.16
15056,2.09,0.14
15057,2.09,0.16
15058,2.09,0.16
15060,2.09,0.11
15062,2.09,0.14
15063,2.11,0.13
15064,2.11,0.13
15066,2.07,0.14
15067,2.09,0.13
15068,2.09,0.13
15069,2.09,0.14
15071,2.09,0.14
15072,2.12,0.16
15073,2.12,0.16
15074,2.09,0.16
15076,2.09,0.17
15077,2.09,0.17
15078,2.09,0.17
15079,2.12,0.16
15081,2.11,0.16
15082,2.11,0.16
15083,2.09,0.16
15084,2.11,0.14
15086,2.09,0.14
15087,2.09,0.16
15088,2.11,0.16
15089,2.11,0.16
15091,2.09,0.14
15092,2.12,0.14
15093,2.09,0.14
15094,2.09,0.16
15096,2.09,0.14
15097,2.09,0.14
15098,2.09,0.16
15099,2.11,0.16
15101,2.11,0.16
15102,2.09,0.14
15104,2.09,0.13
15105,2.09,0.14
15107,2.09,0.14
15108,2.11,0.14
15109,2.11,0.16
15110,2.09,0.13
15112,2.11,0.14
15113,2.11,0.16
15114,2.07,0.14
15115,2.09,0.17
15117,2.09,0.13
15118,2.09,0.14
15119,2.11,0.17
15120,2.11,0.16
15121,2.07,0.12
15123,2.09,0.16
15124,2.09,0.16
15125,2.09,0.16
15126,2.11,0.17
15128,2.12,0.16
15129,2.11,0.16
15130,2.12,0.14
15131,2.11,0.14
15133,2.09,0.14
15134,2.09,0.11
15135,2.11,0.14
15136,2.09,0.14
15138,2.09,0.14
15139,2.11,0.16
15140,2.09,0.14
15141,2.09,0.14
15143,2.09,0.16
15144,2.09,0.16
15145,2.09,0.16
15147,2.11,0.16
15149,2.11,0.13
15150,2.09,0.16
15151,2.09,0.16
15152,2.09,0.14
15154,2.11,0.14
15155,2.13,0.14
15156,2.09,0.14
15157,2.09,0.14
15159,2.11,0.14
15160,2.09,0.14
15161,2.09,0.14
15162,2.07,0.14
15164,2.09,0.17
15165,2.09,0.16
15166,2.11,0.14
15167,2.12,0.16
15169,2.07,0.16
15170,2.09,0.16
15171,2.09,0.16
15172,2.09,0.14
15174,2.11,0.16
15175,2.09,0.16
15176,2.09,0.13
15177,2.12,0.14
15179,2.09,0.14
15180,2.09,0.14
15181,2.09,0.14
15182,2.11,0.13
15183,2.12,0.14
15185,2.11,0.16
15186,2.12,0.16
15187,2.07,0.17
15188,2.11,0.14
15191,2.09,0.14
15192,2.09,0.16
15193,2.11,0.16
15194,2.11,0.12
15196,2.12,0.14
15197,2.11,0.14
15198,2.09,0.14
15199,2.09,0.14
15201,2.09,0.12
15202,2.11,0.14
15203,2.09,0.16
15204,2.09,0.17
15206,2.09,0.17
15207,2.09,0.16
15208,2.09,0.14
15209,2.09,0.16
15211,2.11,0.14
15212,2.09,0.11
15213,2.09,0.14
15214,2.11,0.13
15216,2.07,0.14
15217,2.09,0.14
15218,2.09,0.14
15219,2.09,0.14
15221,2.09,0.16
15222,2.12,0.16
15223,2.11,0.16
15224,2.09,0.14
15226,2.07,0.14
15227,2.09,0.14
15228,2.09,0.13
15229,2.09,0.12
15232,2.09,0.13
15233,2.09,0.13
15234,2.09,0.16
15235,2.09,0.16
15237,2.09,0.16
15238,2.09,0.14
15239,2.11,0.16
15240,2.09,0.16
15242,2.09,0.17
15243,2.12,0.16
15244,2.07,0.14
15245,2.09,0.16
15247,2.09,0.16
15248,2.07,0.12
15249,2.09,0.13
15250,2.11,0.14
15251,2.11,0.14
15253,2.07,0.14
15254,2.09,0.13
15255,2.09,0.14
15256,2.09,0.14
15258,2.09,0.16
15259,2.11,0.16
15260,2.09,0.16
15261,2.11,0.14
15263,2.09,0.16
15264,2.09,0.16
15265,2.09,0.16
15266,2.09,0.16
15268,2.09,0.14
15269,2.11,0.16
15270,2.13,0.14
15271,2.07,0.13
15273,2.09,0.13
15275,2.09,0.13
15276,2.09,0.14
15277,2.11,0.14
15279,2.12,0.11
15280,2.11,0.14
15281,2.06,0.14
15282,2.09,0.16
15284,2.09,0.16
15285,2.09,0.16
15286,2.11,0.14
15287,2.11,0.17
15289,2.09,0.16
15290,2.09,0.14
15291,2.09,0.14
15292,2.09,0.13
15294,2.09,0.13
15295,2.11,0.14
15296,2.09,0.11
15297,2.09,0.13
15299,2.11,0.14
15300,2.09,0.14
15301,2.07,0.16
15302,2.09,0.14
15304,2.09,0.14
15305,2.09,0.16
15306,2.11,0.16
15307,2.11,0.16
15309,2.09,0.12
15310,2.09,0.16
15311,2.09,0.14
15312,2.09,0.16
15313,2.07,0.13
15315,2.09,0.14
15316,2.09,0.14
15318,2.09,0.14
15319,2.09,0.16
15321,2.09,0.12
15322,2.09,0.14
15323,2.11,0.14
15324,2.09,0.14
15326,2.09,0.14
15327,2.11,0.13
15328,2.06,0.14
15329,2.09,0.14
15331,2.09,0.14
15332,2.09,0.16
15333,2.09,0.14
15334,2.13,0.13
15336,2.09,0.16
15337,2.07,0.17
15338,2.09,0.17
15339,2.11,0.16
15341,2.09,0.14
15342,2.11,0.16
15343,2.09,0.14
15344,2.09,0.12
15346,2.09,0.14
15347,2.09,0.14
15348,2.09,0.14
15349,2.09,0.14
15351,2.11,0.12
15352,2.09,0.14
15353,2.11,0.14
15354,2.12,0.16
15356,2.07,0.16
15357,2.07,0.14
15358,2.09,0.14
15360,2.09,0.16
15362,2.11,0.16
15363,2.09,0.17
15364,2.09,0.16
15365,2.07,0.14
15367,2.09,0.17
15368,2.09,0.16
15369,2.09,0.16
15370,2.09,0.14
15372,2.12,0.13
15373,2.11,0.14
15374,2.06,0.16
15375,2.11,0.14
15377,2.09,0.14
15378,2.09,0.13
15379,2.11,0.14
15380,2.09,0.13
15381,2.07,0.13
15383,2.09,0.13
15384,2.09,0.14
15385,2.09,0.14
15386,2.09,0.16
15388,2.09,0.12
15389,2.11,0.13
15390,2.12,0.14
15391,2.11,0.14
15393,2.07,0.14
15394,2.09,0.14
15395,2.09,0.14
15396,2.09,0.16
15398,2.11,0.16
15399,2.09,0.17
15400,2.09,0.14
15401,2.07,0.13
15404,2.09,0.16
15405,2.09,0.16
15406,2.09,0.17
15407,2.09,0.16
15409,2.12,0.14
15410,2.11,0.16
15411,2.09,0.16
15412,2.11,0.16
15414,2.09,0.14
15415,2.11,0.13
15416,2.11,0.16
15417,2.09,0.16
15419,2.09,0.12
15420,2.11,0.13
15421,2.09,0.14
15422,2.09,0.14
15424,2.09,0.13
15425,2.11,0.12
15426,2.09,0.12
15427,2.09,0.14
15429,2.11,0.14
15430,2.06,0.14
15431,2.09,0.13
15432,2.09,0.14
15434,2.11,0.14
15435,2.12,0.14
15436,2.12,0.16
15437,2.11,0.14
15439,2.07,0.14
15440,2.09,0.16
15441,2.11,0.16
15442,2.09,0.16
15443,2.09,0.13
15446,2.12,0.14
15447,2.11,0.16
15448,2.09,0.14
15449,2.11,0.12
15451,2.09,0.13
15452,2.09,0.13
15453,2.12,0.14
15454,2.11,0.14
15456,2.09,0.11
15457,2.11,0.14
15458,2.09,0.14
15459,2.09,0.16
15461,2.09,0.14
15462,2.11,0.11
15463,2.11,0.14
15464,2.11,0.14
15466,2.09,0.14
15467,2.07,0.14
15468,2.09,0.13
15469,2.09,0.14
15471,2.09,0.14
15472,2.09,0.14
15473,2.12,0.16
15474,2.11,0.14
15476,2.09,0.14
15477,2.11,0.14
15478,2.09,0.16
15479,2.09,0.16
15481,2.13,0.14
15482,2.12,0.14
15483,2.09,0.16
15484,2.11,0.16
15486,2.09,0.16
15488,2.11,0.14
15489,2.11,0.14
15490,2.09,0.14
15492,2.09,0.14
15493,2.12,0.12
15494,2.09,0.14
15495,2.07,0.14
15497,2.09,0.14
15498,2.09,0.14
15499,2.09,0.11
15500,2.11,0.14
15502,2.09,0.14
15503,2.11,0.14
15504,2.12,0.16
15505,2.11,0.14
15507,2.11,0.12
15508,2.09,0.16
15509,2.11,0.16
15510,2.09,0.16
15511,2.09,0.12
15513,2.12,0.14
15514,2.09,0.16
15515,2.09,0.14
15516,2.09,0.14
15518,2.09,0.14
15519,2.09,0.13
15520,2.09,0.14
15521,2.13,0.14
15523,2.09,0.14
15524,2.09,0.14
15525,2.09,0.16
15526,2.11,0.16
15528,2.09,0.16
15529,2.11,0.16
15531,2.11,0.14
15532,2.09,0.16
15534,2.11,0.16
15535,2.11,0.14
15536,2.09,0.13
15537,2.09,0.12
15539,2.09,0.14
15540,2.13,0.12
15541,2.11,0.11
15542,2.11,0.13
15544,2.09,0.14
15545,2.11,0.16
15546,2.09,0.17
15547,2.11,0.16
15549,2.12,0.14
15550,2.07,0.17
15551,2.09,0.17
15552,2.09,0.16
15554,2.11,0.14
15555,2.11,0.14
15556,2.12,0.16
15557,2.11,0.14
15559,2.09,0.13
15560,2.11,0.16
15561,2.09,0.14
15562,2.09,0.14
15564,2.11,0.14
15565,2.11,0.13
15566,2.09,0.13
15567,2.12,0.16
15569,2.09,0.16
15570,2.09,0.16
15571,2.09,0.14
15572,2.11,0.14
15575,2.12,0.13
15576,2.09,0.16
15577,2.11,0.14
15578,2.09,0.14
15579,2.09,0.16
15581,2.11,0.14
15582,2.11,0.13
15583,2.09,0.1
15584,2.12,0.13
15586,2.13,0.13
15587,2.07,0.16
15588,2.11,0.17
15589,2.09,0.16
15591,2.09,0.14
15592,2.09,0.16
15593,2.11,0.16
15594,2.11,0.16
15596,2.09,0.14
15597,2.09,0.14
15598,2.09,0.14
15599,2.11,0.14
15601,2.12,0.12
15602,2.13,0.14
15603,2.09,0.16
15604,2.09,0.14
15606,2.09,0.16
15607,2.09,0.14
15608,2.09,0.14
15609,2.11,0.16
15611,2.11,0.16
15612,2.09,0.17
15613,2.09,0.14
15614,2.09,0.14
15617,2.07,0.16
15618,2.09,0.17
15619,2.12,0.16
15620,2.09,0.14
15622,2.09,0.13
15623,2.09,0.14
15624,2.09,0.13
15625,2.09,0.12
15627,2.09,0.14
15628,2.12,0.14
15629,2.11,0.14
15630,2.11,0.16
15632,2.12,0.13
15633,2.11,0.14
15634,2.07,0.14
15635,2.09,0.16
15637,2.09,0.11
15638,2.09,0.16
15639,2.09,0.14
15640,2.11,0.16
15641,2.09,0.13
15643,2.09,0.16
15644,2.09,0.16
15645,2.09,0.14
15646,2.09,0.14
15648,2.09,0.16
15649,2.11,0.13
15650,2.07,0.13
15651,2.09,0.14
15653,2.09,0.14
15654,2.09,0.14
15655,2.11,0.12
15656,2.11,0.14
15659,2.09,0.14
15660,2.09,0.14
15661,2.12,0.16
15662,2.09,0.14
15664,2.09,0.14
15665,2.11,0.16
15666,2.09,0.16
15667,2.09,0.17
15669,2.11,0.16
15670,2.09,0.16
15671,2.11,0.16
15672,2.09,0.14
15674,2.11,0.13
15675,2.07,0.14
15676,2.11,0.14
15677,2.12,0.14
15679,2.09,0.14
15680,2.09,0.13
15681,2.09,0.13
15682,2.09,0.14
15684,2.11,0.14
15685,2.11,0.16
15686,2.09,0.16
15687,2.09,0.16
15689,2.11,0.17
15690,2.09,0.16
15691,2.09,0.14
15692,2.12,0.14
15694,2.11,0.14
15695,2.09,0.14
15696,2.12,0.16
15697,2.09,0.13
15699,2.09,0.14
15700,2.09,0.14
15702,2.11,0.16
15703,2.09,0.16
15705,2.11,0.13
15706,2.12,0.14
15707,2.09,0.16
15708,2.07,0.14
15709,2.09,0.13
15711,2.09,0.13
15712,2.11,0.14
15713,2.12,0.14
15714,2.12,0.14
15716,2.09,0.11
15717,2.09,0.13
15718,2.11,0.14
15719,2.09,0.16
15721,2.12,0.16
15722,2.12,0.16
15723,2.09,0.14
15724,2.09,0.17
15726,2.09,0.16
15727,2.09,0.16
15728,2.09,0.14
15729,2.11,0.14
15731,2.12,0.16
15732,2.09,0.14
15733,2.09,0.14
15734,2.09,0.14
15736,2.09,0.14
15737,2.09,0.14
15738,2.11,0.13
15739,2.09,0.11
15741,2.09,0.13
15742,2.11,0.14
15744,2.11,0.16
15745,2.09,0.16
15747,2.09,0.14
15748,2.11,0.14
15749,2.09,0.16
15750,2.09,0.17
15752,2.12,0.16
15753,2.09,0.14
15754,2.09,0.13
15755,2.09,0.16
15757,2.09,0.16
15758,2.09,0.16
15759,2.11,0.14
15760,2.11,0.14
15762,2.07,0.14
15763,2.11,0.14
15764,2.12,0.14
15765,2.11,0.14
15767,2.11,0.14
15768,2.12,0.13
15769,2.11,0.16
15770,2.09,0.12
15771,2.09,0.14
15773,2.09,0.14
15774,2.09,0.16
15775,2.11,0.17
15776,2.11,0.14
15778,2.09,0.14
15779,2.07,0.14
15780,2.09,0.16
15781,2.09,0.16
15783,2.09,0.16
15784,2.12,0.14
15785,2.09,0.17
15787,2.09,0.16
15789,2.11,0.14
15790,2.11,0.14
15791,2.11,0.14
15792,2.11,0.16
15794,2.09,0.14
15795,2.09,0.13
15796,2.09,0.14
15797,2.12,0.13
15799,2.09,0.14
15800,2.09,0.14
15801,2.09,0.13
15802,2.09,0.14
15804,2.09,0.14
15805,2.11,0.16
15806,2.12,0.16
15807,2.06,0.14
15809,2.09,0.14
15810,2.09,0.14
15811,2.09,0.16
15812,2.09,0.17
15814,2.12,0.16
15815,2.11,0.14
15816,2.12,0.16
15817,2.12,0.16
15819,2.11,0.13
15820,2.09,0.14
15821,2.11,0.13
15822,2.09,0.14
15824,2.09,0.14
15825,2.11,0.12
15826,2.07,0.14
15827,2.09,0.14
15830,2.11,0.14
15831,2.09,0.16
15832,2.09,0.14
15833,2.12,0.13
15835,2.11,0.14
15836,2.06,0.16
15837,2.11,0.17
15838,2.09,0.16
15839,2.11,0.14
15841,2.12,0.16
15842,2.09,0.16
15843,2.09,0.16
15844,2.09,0.14
15846,2.09,0.14
15847,2.09,0.14
15848,2.09,0.14
15849,2.11,0.13
15851,2.09,0.14
15852,2.09,0.14
15853,2.13,0.13
15854,2.09,0.16
15856,2.09,0.12
15857,2.09,0.14
15858,2.07,0.14
15859,2.09,0.16
15861,2.12,0.17
15862,2.11,0.16
15863,2.07,0.14
15864,2.11,0.16
15866,2.09,0.16
15867,2.09,0.16
15868,2.12,0.16
15869,2.12,0.14
15872,2.09,0.16
15873,2.11,0.16
15874,2.09,0.13
15875,2.09,0.13
15877,2.09,0.14
15878,2.13,0.12
15879,2.12,0.14
15880,2.09,0.11
15882,2.09,0.13
15883,2.09,0.14
15884,2.09,0.14
15885,2.09,0.17
15887,2.12,0.16
15888,2.11,0.14
15889,2.11,0.16
15890,2.09,0.16
15892,2.11,0.16
15893,2.11,0.14
15894,2.11,0.14
15895,2.12,0.16
15897,2.11,0.16
15898,2.09,0.11
15899,2.12,0.13
15900,2.12,0.13
15901,2.09,0.16
15903,2.09,0.16
15904,2.11,0.13
15905,2.11,0.13
15906,2.09,0.16
15908,2.12,0.16
15909,2.09,0.16
15910,2.09,0.16
15911,2.09,0.16
15913,2.09,0.16
15915,2.09,0.16
15916,2.11,0.16
15917,2.12,0.14
15919,2.09,0.14
15920,2.09,0.14
15921,2.11,0.16
15922,2.09,0.11
15924,2.11,0.14
15925,2.12,0.14
15926,2.11,0.14
15927,2.09,0.14
15929,2.11,0.16
15930,2.09,0.16
15931,2.09,0.17
15932,2.11,0.17
15934,2.09,0.16
15935,2.09,0.16
15936,2.07,0.14
15937,2.11,0.16
15939,2.11,0.14
15940,2.12,0.13
15941,2.12,0.14
15942,2.12,0.14
15944,2.11,0.13
15945,2.11,0.14
15946,2.11,0.12
15947,2.09,0.14
15949,2.09,0.14
15950,2.11,0.14
15951,2.09,0.16
15952,2.09,0.14
15954,2.11,0.14
15955,2.09,0.16
15956,2.09,0.16
15958,2.09,0.17
15960,2.11,0.16
15961,2.11,0.14
15962,2.09,0.16
15963,2.12,0.16
15965,2.09,0.13
15966,2.11,0.16
15967,2.11,0.14
15968,2.13,0.14
15969,2.09,0.14
15971,2.09,0.12
15972,2.11,0.14
15973,2.09,0.14
15974,2.09,0.16
15976,2.09,0.16
15977,2.11,0.14
15978,2.09,0.16
15979,2.09,0.14
15981,2.13,0.14
15982,2.11,0.17
15983,2.11,0.16
15984,2.11,0.14
15986,2.09,0.16
15987,2.09,0.16
15988,2.09,0.16
15989,2.11,0.16
15991,2.09,0.14
15992,2.09,0.16
15993,2.11,0.14
15994,2.09,0.12
15996,2.11,0.14
15997,2.12,0.14
15998,2.12,0.14
16000,2.09,0.13
16002,2.09,0.12
16003,2.09,0.14
16004,2.11,0.14
16005,2.09,0.16
16007,2.11,0.17
16008,2.13,0.14
16009,2.09,0.14
16010,2.09,0.16
16012,2.09,0.16
16013,2.09,0.16
16014,2.09,0.14
16015,2.11,0.14
16017,2.11,0.14
16018,2.09,0.14
16019,2.11,0.12
16020,2.11,0.14
16022,2.09,0.14
16023,2.09,0.14
16024,2.11,0.14
16025,2.12,0.11
16027,2.11,0.14
16028,2.09,0.14
16029,2.09,0.16
16030,2.11,0.17
16031,2.12,0.14
16033,2.12,0.16
16034,2.13,0.17
16035,2.07,0.17
16036,2.09,0.14
16038,2.09,0.16
16039,2.11,0.14
16040,2.12,0.14
16041,2.12,0.14
16044,2.11,0.11
16045,2.09,0.14
16046,2.09,0.14
16047,2.11,0.14
16049,2.11,0.14
16050,2.12,0.12
16051,2.12,0.14
16052,2.09,0.14
16054,2.09,0.14
16055,2.11,0.16
16056,2.11,0.14
16057,2.11,0.14
16059,2.13,0.16
16060,2.11,0.16
16061,2.09,0.17
16062,2.07,0.14
16064,2.11,0.14
16065,2.09,0.16
16066,2.09,0.16
16067,2.13,0.13
16069,2.11,0.14
16070,2.11,0.14
16071,2.11,0.13
16072,2.11,0.14
16074,2.09,0.12
16075,2.09,0.14
16076,2.12,0.14
16077,2.09,0.13
16079,2.09,0.14
16080,2.11,0.14
16081,2.11,0.14
16082,2.09,0.16
16084,2.09,0.16
16086,2.09,0.17
16087,2.09,0.16
16088,2.09,0.14
16090,2.11,0.16
16091,2.06,0.17
16092,2.07,0.16
16093,2.09,0.14
16095,2.09,0.13
16096,2.09,0.16
16097,2.11,0.14
16098,2.11,0.12
16099,2.09,0.12
16101,2.11,0.14
16102,2.09,0.14
16103,2.07,0.14
16104,2.12,0.16
16106,2.12,0.14
16107,2.12,0.14
16108,2.12,0.16
16109,2.09,0.16
16111,2.09,0.16
16112,2.09,0.13
16113,2.12,0.16
16114,2.11,0.17
16116,2.09,0.14
16117,2.12,0.16
16118,2.09,0.14
16119,2.09,0.14
16121,2.11,0.13
16122,2.11,0.11
16123,2.09,0.14
16124,2.13,0.16
16126,2.11,0.14
16128,2.07,0.16
16129,2.11,0.16
16130,2.09,0.14
16132,2.09,0.16
16133,2.12,0.16
16134,2.11,0.16
16135,2.09,0.14
16137,2.11,0.16
16138,2.12,0.16
16139,2.09,0.16
16140,2.09,0.12
16142,2.12,0.13
16143,2.09,0.13
16144,2.11,0.14
16145,2.13,0.16
16147,2.09,0.14
16148,2.09,0.14
16149,2.09,0.16
16150,2.09,0.17
16152,2.09,0.17
16153,2.12,0.14
16154,2.12,0.14
16155,2.09,0.16
16157,2.11,0.16
16158,2.09,0.14
16159,2.11,0.14
16160,2.13,0.13
16162,2.09,0.14
16163,2.09,0.14
16164,2.09,0.13
16165,2.09,0.14
16166,2.09,0.16
16168,2.09,0.14
16169,2.12,0.16
16171,2.09,0.16
16172,2.11,0.13
16174,2.11,0.16
16175,2.09,0.17
16176,2.09,0.16
16177,2.09,0.14
16179,2.11,0.14
16180,2.09,0.16
16181,2.09,0.14
16182,2.12,0.12
16184,2.09,0.14
16185,2.09,0.14
16186,2.09,0.14
16187,2.09,0.16
16189,2.07,0.14
16190,2.09,0.14
16191,2.11,0.16
16192,2.07,0.16
16194,2.09,0.16
16195,2.09,0.14
16196,2.09,0.14
16197,2.11,0.16
16199,2.11,0.14
16200,2.11,0.13
16201,2.09,0.14
16202,2.11,0.14
16204,2.09,0.14
16205,2.09,0.14
16206,2.11,0.14
16207,2.12,0.14
16209,2.11,0.16
16210,2.09,0.16
16211,2.11,0.16
16212,2.11,0.14
16215,2.09,0.14
16216,2.13,0.16
16217,2.12,0.16
16218,2.09,0.14
16220,2.09,0.14
16221,2.11,0.14
16222,2.09,0.14
16223,2.09,0.14
16225,2.09,0.14
16226,2.11,0.14
16227,2.09,0.14
16228,2.09,0.14
16229,2.09,0.14
16231,2.09,0.16
16232,2.09,0.14
16233,2.11,0.16
16234,2.09,0.14
16236,2.09,0.16
16237,2.11,0.14
16238,2.09,0.14
16239,2.09,0.16
16241,2.11,0.14
16242,2.11,0.11
16243,2.09,0.14
16244,2.11,0.14
16246,2.12,0.14
16247,2.09,0.16
16248,2.09,0.14
16249,2.09,0.14
16251,2.09,0.16
16252,2.09,0.16
16253,2.12,0.16
16254,2.11,0.14
16257,2.09,0.13
16258,2.12,0.16
16259,2.11,0.16
16260,2.11,0.16
16262,2.09,0.14
16263,2.11,0.14
16264,2.11,0.16
16265,2.09,0.14
16267,2.09,0.11
16268,2.09,0.14
16269,2.09,0.14
16270,2.09,0.14
16272,2.11,0.16
16273,2.13,0.14
16274,2.09,0.14
16275,2.09,0.14
16277,2.11,0.16
16278,2.09,0.17
16279,2.09,0.16
16280,2.11,0.14
16282,2.11,0.16
16283,2.09,0.16
16284,2.09,0.14
16285,2.11,0.14
16287,2.11,0.14
16288,2.11,0.16
16289,2.11,0.14
16290,2.12,0.13
16292,2.09,0.14
16293,2.09,0.13
16294,2.11,0.16
16295,2.11,0.14
16296,2.09,0.14
16299,2.13,0.13
16300,2.11,0.14
16301,2.09,0.16
16302,2.09,0.14
16304,2.11,0.14
16305,2.11,0.14
16306,2.09,0.16
16307,2.11,0.16
16309,2.09,0.16
16310,2.09,0.16
16311,2.11,0.14
16312,2.11,0.16
16314,2.09,0.16
16315,2.11,0.16
16316,2.11,0.14
16317,2.11,0.14
16319,2.11,0.16
16320,2.11,0.14
16321,2.07,0.12
16322,2.09,0.13
16324,2.12,0.14
16325,2.09,0.14
16326,2.09,0.16
16327,2.09,0.14
16329,2.11,0.14
16330,2.09,0.16
16331,2.09,0.17
16332,2.12,0.17
16334,2.09,0.14
16335,2.09,0.14
16336,2.11,0.17
16337,2.09,0.16
16339,2.09,0.16
16340,2.09,0.14
16342,2.11,0.13
16343,2.11,0.14
16345,2.09,0.13
16346,2.12,0.11
16347,2.09,0.14
16348,2.09,0.14
16350,2.09,0.14
16351,2.11,0.16
16352,2.11,0.12
16353,2.12,0.14
16355,2.09,0.16
16356,2.07,0.14
16357,2.11,0.16
16358,2.11,0.16
16359,2.13,0.14
16361,2.09,0.17
16362,2.11,0.17
16363,2.11,0.16
16364,2.09,0.14
16366,2.11,0.14
16367,2.11,0.16
16368,2.11,0.16
16369,2.09,0.14
16371,2.11,0.16
16372,2.13,0.14
16373,2.09,0.14
16374,2.11,0.14
16376,2.11,0.11
16377,2.09,0.14
16378,2.09,0.14
16379,2.12,0.14
16381,2.13,0.14
16382,2.09,0.14
16384,2.11,0.14
16385,2.11,0.14
16387,2.11,0.14
16388,2.12,0.17
16389,2.13,0.14
16390,2.13,0.14
16392,2.09,0.16
16393,2.11,0.16
16394,2.09,0.17
16395,2.11,0.14
16397,2.13,0.16
16398,2.12,0.16
16399,2.09,0.16
16400,2.09,0.16
16402,2.09,0.16
16403,2.09,0.14
16404,2.09,0.16
16405,2.12,0.16
16407,2.11,0.14
16408,2.09,0.14
16409,2.09,0.14
16410,2.11,0.16
16412,2.09,0.16
16413,2.09,0.14
16414,2.12,0.14
16415,2.11,0.14
16417,2.09,0.16
16418,2.12,0.14
16419,2.09,0.1
16420,2.11,0.13
16422,2.09,0.14
16423,2.11,0.14
16424,2.09,0.14
16425,2.11,0.14
16427,2.12,0.14
16429,2.09,0.16
16430,2.09,0.16
16431,2.09,0.17
16432,2.09,0.16
16434,2.09,0.16
16435,2.11,0.16
16436,2.12,0.17
16437,2.11,0.16
16439,2.11,0.16
16440,2.09,0.14
16441,2.09,0.16
16442,2.09,0.12
16444,2.13,0.11
16445,2.13,0.14
16446,2.09,0.13
16447,2.09,0.14
16449,2.09,0.14
16450,2.11,0.13
16451,2.09,0.14
16452,2.12,0.14
16454,2.12,0.14
16455,2.09,0.14
16456,2.09,0.14
16457,2.09,0.14
16459,2.09,0.14
16460,2.09,0.16
16461,2.09,0.17
16462,2.12,0.16
16464,2.07,0.16
16465,2.12,0.16
16466,2.11,0.17
16467,2.09,0.17
16470,2.09,0.16
16471,2.12,0.14
16472,2.13,0.16
16473,2.09,0.16
16475,2.11,0.14
16476,2.11,0.16
16477,2.09,0.14
16478,2.09,0.14
16480,2.09,0.14
16481,2.09,0.12
16482,2.06,0.14
16483,2.11,0.14
16485,2.09,0.16
16486,2.09,0.14
16487,2.11,0.12
16488,2.12,0.13
16489,2.13,0.14
16491,2.11,0.14
16492,2.11,0.16
16493,2.09,0.14
16494,2.09,0.14
16496,2.11,0.16
16497,2.09,0.16
16498,2.11,0.16
16499,2.11,0.16
16501,2.06,0.14
16502,2.09,0.16
16503,2.09,0.16
16504,2.09,0.17
16506,2.12,0.16
16507,2.12,0.14
16508,2.09,0.17
16509,2.11,0.17
16512,2.11,0.16
16513,2.11,0.16
16514,2.11,0.14
16515,2.09,0.16
16517,2.09,0.14
16518,2.09,0.12
16519,2.11,0.14
16520,2.09,0.13
16522,2.11,0.13
16523,2.11,0.14
16524,2.09,0.13
16525,2.11,0.14
16527,2.12,0.14
16528,2.11,0.14
16529,2.09,0.16
16530,2.11,0.14
16532,2.11,0.14
16533,2.11,0.16
16534,2.11,0.16
16535,2.11,0.16
16537,2.09,0.14
16538,2.09,0.14
16539,2.09,0.17
16540,2.07,0.17
16542,2.09,0.17
16543,2.11,0.16
16544,2.12,0.16
16545,2.12,0.16
16547,2.13,0.16
16548,2.06,0.16
16549,2.11,0.16
16550,2.09,0.14
16552,2.12,0.14
16553,2.11,0.16
16555,2.11,0.14
16556,2.09,0.14
16557,2.09,0.16
16559,2.09,0.16
16560,2.09,0.14
16561,2.11,0.13
16562,2.13,0.14
16564,2.12,0.14
16565,2.11,0.14
16566,2.13,0.13
16567,2.11,0.11
16569,2.09,0.13
16570,2.09,0.13
16571,2.09,0.14
16572,2.09,0.14
16574,2.11,0.14
