time,PS1,PS2 
33283,0.64,0.51
33284,0.63,0.48
33285,0.65,0.51
33287,0.65,0.48
33288,0.59,0.48
33289,0.63,0.51
33290,0.61,0.51
33292,0.63,0.51
33293,0.63,0.48
33294,0.64,0.51
33295,0.61,0.47
33297,0.63,0.51
33298,0.64,0.48
33299,0.63,0.48
33300,0.64,0.48
33302,0.64,0.51
33303,0.63,0.48
33304,0.63,0.48
33305,0.65,0.48
33307,0.6,0.51
33308,0.64,0.48
33309,0.63,0.48
33310,0.63,0.48
33312,0.63,0.48
33313,0.65,0.51
33314,0.6,0.48
33315,0.63,0.51
33317,0.63,0.48
33318,0.6,0.52
33319,0.65,0.48
33320,0.65,0.51
33323,0.64,0.48
33324,0.65,0.48
33325,0.65,0.48
33326,0.6,0.51
33328,0.63,0.51
33329,0.63,0.51
33330,0.63,0.51
33331,0.63,0.48
33332,0.63,0.51
33334,0.63,0.48
33335,0.59,0.48
33336,0.64,0.51
33337,0.63,0.48
33339,0.61,0.48
33340,0.64,0.52
33341,0.63,0.48
33342,0.59,0.51
33344,0.65,0.48
33345,0.6,0.51
33346,0.6,0.48
33347,0.64,0.48
33349,0.64,0.48
33350,0.63,0.51
33351,0.63,0.48
33352,0.63,0.48
33354,0.6,0.51
33355,0.64,0.48
33356,0.63,0.48
33357,0.61,0.48
33359,0.63,0.48
33360,0.64,0.48
33361,0.59,0.51
33362,0.64,0.48
33364,0.63,0.51
33366,0.61,0.48
33367,0.63,0.52
33368,0.65,0.46
33370,0.61,0.48
33371,0.63,0.48
33372,0.64,0.48
33373,0.59,0.48
33375,0.63,0.51
33376,0.63,0.48
33377,0.61,0.51
33378,0.64,0.48
33380,0.64,0.52
33381,0.63,0.48
33382,0.64,0.48
33383,0.63,0.48
33385,0.59,0.48
33386,0.64,0.48
33387,0.63,0.51
33388,0.6,0.51
33390,0.64,0.51
33391,0.6,0.48
33392,0.63,0.48
33393,0.63,0.48
33395,0.63,0.48
33396,0.6,0.48
33397,0.63,0.48
33398,0.63,0.51
33399,0.63,0.51
33401,0.65,0.51
33402,0.63,0.48
33403,0.6,0.52
33404,0.64,0.48
33406,0.63,0.51
33408,0.63,0.48
33409,0.63,0.48
33410,0.63,0.48
33412,0.6,0.51
33413,0.63,0.48
33414,0.63,0.52
33415,0.64,0.48
33417,0.65,0.54
33418,0.63,0.48
33419,0.63,0.51
33420,0.66,0.48
33422,0.63,0.51
33423,0.63,0.51
33424,0.64,0.48
33425,0.63,0.48
33427,0.63,0.51
33428,0.63,0.48
33429,0.63,0.51
33430,0.63,0.48
33432,0.64,0.48
33433,0.63,0.48
33434,0.64,0.48
33435,0.64,0.51
33437,0.63,0.51
33438,0.64,0.51
33439,0.64,0.48
33440,0.6,0.51
33442,0.64,0.48
33443,0.63,0.48
33444,0.63,0.48
33445,0.63,0.48
33447,0.65,0.48
33448,0.63,0.51
33449,0.63,0.48
33451,0.63,0.51
33453,0.63,0.48
33454,0.63,0.51
33455,0.63,0.47
33456,0.6,0.48
33458,0.63,0.48
33459,0.63,0.48
33460,0.59,0.48
33461,0.64,0.51
33462,0.61,0.48
33464,0.64,0.51
33465,0.66,0.48
33466,0.64,0.51
33467,0.63,0.48
33469,0.66,0.48
33470,0.59,0.48
33471,0.63,0.48
33472,0.63,0.48
33474,0.63,0.48
33475,0.63,0.48
33476,0.64,0.51
33477,0.6,0.48
33479,0.63,0.52
33480,0.61,0.48
33481,0.63,0.48
33482,0.63,0.48
33484,0.63,0.48
33485,0.63,0.48
33486,0.64,0.51
33487,0.63,0.48
33489,0.6,0.51
33490,0.63,0.48
33491,0.63,0.52
33492,0.63,0.47
33495,0.63,0.48
33496,0.64,0.48
33497,0.61,0.48
33498,0.66,0.48
33500,0.63,0.51
33501,0.63,0.48
33502,0.64,0.51
33503,0.64,0.48
33505,0.6,0.51
33506,0.63,0.48
33507,0.61,0.51
33508,0.6,0.48
33510,0.63,0.48
33511,0.63,0.48
33512,0.63,0.51
33513,0.64,0.48
33515,0.63,0.51
33516,0.61,0.48
33517,0.64,0.51
33518,0.6,0.48
33520,0.63,0.51
33521,0.64,0.47
33522,0.63,0.48
33523,0.6,0.48
33525,0.63,0.47
33526,0.63,0.48
33527,0.59,0.51
33528,0.64,0.48
33529,0.6,0.48
33531,0.63,0.48
33532,0.63,0.48
33533,0.6,0.48
33534,0.6,0.48
33537,0.63,0.51
33538,0.6,0.51
33539,0.63,0.51
33540,0.63,0.48
33542,0.64,0.51
33543,0.63,0.48
33544,0.64,0.48
33545,0.64,0.51
33547,0.59,0.48
33548,0.64,0.48
33549,0.63,0.51
33550,0.63,0.48
33552,0.63,0.51
33553,0.63,0.48
33554,0.63,0.48
33555,0.65,0.48
33557,0.6,0.51
33558,0.61,0.48
33559,0.63,0.48
33560,0.63,0.48
33562,0.6,0.48
33563,0.63,0.51
33564,0.63,0.51
33565,0.59,0.48
33567,0.63,0.48
33568,0.61,0.48
33569,0.63,0.48
33570,0.63,0.48
33572,0.63,0.48
33573,0.63,0.51
33574,0.65,0.48
33575,0.6,0.48
33577,0.63,0.48
33579,0.63,0.48
33580,0.63,0.48
33581,0.61,0.48
33583,0.64,0.48
33584,0.63,0.48
33585,0.6,0.48
33586,0.63,0.51
33588,0.63,0.48
33589,0.63,0.51
33590,0.64,0.48
33591,0.63,0.51
33592,0.64,0.48
33594,0.64,0.51
33595,0.59,0.48
33596,0.63,0.48
33597,0.63,0.51
33599,0.6,0.51
33600,0.63,0.48
33601,0.64,0.51
33602,0.6,0.48
33604,0.61,0.51
33605,0.63,0.48
33606,0.59,0.51
33607,0.63,0.48
33609,0.64,0.48
33610,0.63,0.51
33611,0.63,0.51
33612,0.65,0.48
33614,0.59,0.51
33615,0.63,0.48
33616,0.63,0.51
33617,0.6,0.48
33619,0.61,0.51
33620,0.63,0.48
33622,0.6,0.48
33623,0.59,0.48
33625,0.64,0.51
33626,0.59,0.48
33627,0.6,0.51
33628,0.63,0.48
33630,0.63,0.51
33631,0.6,0.48
33632,0.63,0.48
33633,0.63,0.48
33635,0.6,0.51
33636,0.63,0.48
33637,0.64,0.51
33638,0.63,0.48
33640,0.6,0.51
33641,0.64,0.48
33642,0.6,0.51
33643,0.61,0.48
33645,0.63,0.51
33646,0.63,0.48
33647,0.61,0.48
33648,0.63,0.48
33650,0.64,0.51
33651,0.59,0.51
33652,0.63,0.48
33653,0.61,0.48
33655,0.65,0.44
33656,0.63,0.48
33657,0.64,0.48
33658,0.59,0.48
33659,0.63,0.48
33661,0.63,0.48
33662,0.6,0.48
33664,0.63,0.48
33665,0.64,0.51
33667,0.6,0.48
33668,0.6,0.48
33669,0.65,0.48
33670,0.63,0.51
33672,0.6,0.48
33673,0.64,0.51
33674,0.64,0.51
33675,0.6,0.51
33677,0.63,0.48
33678,0.63,0.51
33679,0.59,0.48
33680,0.63,0.51
33682,0.6,0.48
33683,0.6,0.52
33684,0.63,0.48
33685,0.64,0.51
33687,0.63,0.48
33688,0.63,0.51
33689,0.63,0.48
33690,0.6,0.51
33692,0.63,0.48
33693,0.64,0.52
33694,0.6,0.48
33695,0.63,0.51
33697,0.63,0.48
33698,0.59,0.48
33699,0.64,0.48
33700,0.61,0.51
33702,0.61,0.48
33703,0.63,0.51
33704,0.63,0.48
33705,0.6,0.51
33708,0.65,0.48
33709,0.63,0.52
33710,0.63,0.48
33711,0.63,0.48
33713,0.63,0.48
33714,0.6,0.48
33715,0.65,0.48
33716,0.6,0.51
33718,0.6,0.51
33719,0.65,0.48
33720,0.61,0.48
33721,0.63,0.48
33722,0.63,0.51
33724,0.63,0.48
33725,0.63,0.48
33726,0.64,0.48
33727,0.6,0.48
33729,0.63,0.48
33730,0.63,0.51
33731,0.63,0.48
33732,0.63,0.48
33734,0.64,0.48
33735,0.6,0.48
33736,0.63,0.48
33737,0.63,0.51
33739,0.63,0.48
33740,0.63,0.48
33741,0.65,0.48
33742,0.6,0.52
33744,0.64,0.48
33745,0.66,0.51
33746,0.59,0.48
33747,0.63,0.51
33750,0.63,0.48
33751,0.63,0.51
33752,0.63,0.48
33753,0.64,0.51
33755,0.6,0.48
33756,0.63,0.51
33757,0.64,0.48
33758,0.63,0.48
33760,0.64,0.48
33761,0.64,0.48
33762,0.6,0.48
33763,0.63,0.48
33765,0.64,0.48
33766,0.59,0.51
33767,0.61,0.51
33768,0.63,0.48
33770,0.63,0.48
33771,0.63,0.48
33772,0.63,0.48
33773,0.6,0.48
33775,0.59,0.51
33776,0.63,0.48
33777,0.63,0.52
33778,0.63,0.48
33780,0.64,0.51
33781,0.63,0.48
33782,0.63,0.48
33783,0.63,0.48
33785,0.63,0.48
33786,0.6,0.51
33787,0.63,0.52
33788,0.64,0.48
33789,0.6,0.48
33792,0.63,0.48
33793,0.64,0.48
33794,0.59,0.48
33795,0.63,0.48
33797,0.63,0.48
33798,0.63,0.48
33799,0.61,0.51
33800,0.64,0.51
33802,0.63,0.54
33803,0.59,0.48
33804,0.63,0.51
33805,0.6,0.48
33807,0.63,0.48
33808,0.63,0.48
33809,0.65,0.48
33810,0.63,0.48
33812,0.6,0.51
33813,0.64,0.48
33814,0.6,0.51
33815,0.63,0.48
33817,0.63,0.48
33818,0.65,0.48
33819,0.6,0.48
33820,0.63,0.48
33822,0.63,0.48
33823,0.6,0.51
33824,0.59,0.48
33825,0.64,0.52
33827,0.63,0.48
33828,0.61,0.53
33829,0.64,0.47
33830,0.63,0.48
33832,0.6,0.48
33833,0.64,0.48
33835,0.64,0.48
33836,0.59,0.51
33838,0.61,0.48
33839,0.64,0.51
33840,0.63,0.48
33841,0.63,0.51
33843,0.63,0.48
33844,0.64,0.48
33845,0.6,0.48
33846,0.63,0.48
33848,0.66,0.48
33849,0.6,0.48
33850,0.63,0.51
33851,0.63,0.48
33853,0.64,0.48
33854,0.6,0.48
33855,0.64,0.48
33856,0.63,0.48
33857,0.59,0.48
33859,0.64,0.48
33860,0.61,0.52
33861,0.63,0.48
33862,0.63,0.48
33864,0.63,0.48
33865,0.63,0.51
33866,0.64,0.48
33867,0.59,0.51
33869,0.61,0.48
33870,0.61,0.48
33871,0.6,0.48
33872,0.63,0.48
33874,0.63,0.48
33875,0.63,0.51
33876,0.59,0.48
33878,0.63,0.48
33880,0.63,0.48
33881,0.63,0.48
33882,0.64,0.48
33883,0.6,0.48
33885,0.63,0.48
33886,0.65,0.48
33887,0.6,0.48
33888,0.6,0.48
33890,0.63,0.51
33891,0.63,0.48
33892,0.6,0.48
33893,0.64,0.48
33895,0.6,0.48
33896,0.59,0.48
33897,0.61,0.48
33898,0.59,0.48
33900,0.59,0.51
33901,0.63,0.48
33902,0.63,0.52
33903,0.6,0.48
33905,0.64,0.48
33906,0.6,0.48
33907,0.63,0.48
33908,0.63,0.48
33910,0.63,0.52
33911,0.6,0.48
33912,0.63,0.51
33913,0.61,0.48
33915,0.63,0.48
33916,0.63,0.48
33917,0.6,0.48
33918,0.63,0.48
33920,0.63,0.48
33922,0.63,0.48
33923,0.6,0.48
33924,0.64,0.48
33925,0.6,0.48
33927,0.6,0.48
33928,0.63,0.52
33929,0.63,0.48
33930,0.61,0.52
33932,0.63,0.48
33933,0.63,0.51
33934,0.59,0.48
33935,0.63,0.51
33937,0.63,0.48
33938,0.61,0.52
33939,0.63,0.48
33940,0.64,0.52
33942,0.6,0.47
33943,0.63,0.48
33944,0.63,0.48
33945,0.6,0.48
33947,0.63,0.48
33948,0.63,0.51
33949,0.63,0.48
33950,0.6,0.48
33952,0.63,0.48
33953,0.63,0.48
33954,0.59,0.48
33955,0.63,0.48
33957,0.64,0.48
33958,0.6,0.48
33959,0.63,0.51
33960,0.64,0.48
33963,0.59,0.48
33964,0.63,0.48
33965,0.63,0.51
33966,0.63,0.48
33968,0.6,0.48
33969,0.64,0.48
33970,0.6,0.48
33971,0.63,0.48
33973,0.63,0.51
33974,0.6,0.48
33975,0.63,0.51
33976,0.64,0.48
33978,0.64,0.48
33979,0.63,0.48
33980,0.65,0.51
33981,0.63,0.48
33983,0.63,0.48
33984,0.64,0.48
33985,0.64,0.48
33986,0.59,0.48
33987,0.63,0.48
33989,0.63,0.48
33990,0.59,0.48
33991,0.63,0.48
33992,0.63,0.48
33994,0.61,0.48
33995,0.63,0.48
33996,0.64,0.51
33997,0.6,0.48
33999,0.6,0.51
34000,0.63,0.48
34001,0.6,0.51
34002,0.63,0.47
34004,0.63,0.48
34006,0.59,0.48
34007,0.63,0.48
34008,0.65,0.48
34010,0.59,0.51
34011,0.63,0.48
34012,0.6,0.48
34013,0.63,0.48
34015,0.63,0.48
34016,0.64,0.51
34017,0.6,0.48
34018,0.63,0.48
34020,0.63,0.48
34021,0.63,0.48
34022,0.63,0.48
34023,0.63,0.51
34025,0.6,0.48
34026,0.63,0.51
34027,0.63,0.48
34028,0.59,0.48
34030,0.63,0.47
34031,0.61,0.51
34032,0.6,0.48
34033,0.63,0.48
34035,0.63,0.48
34036,0.61,0.52
34037,0.63,0.48
34038,0.6,0.51
34040,0.63,0.48
34041,0.64,0.52
34042,0.63,0.48
34043,0.6,0.48
34045,0.61,0.48
34046,0.59,0.48
34048,0.6,0.48
34049,0.63,0.51
34050,0.63,0.48
34052,0.63,0.51
34053,0.64,0.48
34054,0.61,0.51
34055,0.63,0.48
34057,0.64,0.48
34058,0.6,0.48
34059,0.63,0.48
34060,0.63,0.48
34062,0.63,0.51
34063,0.63,0.48
34064,0.64,0.51
34065,0.63,0.48
34067,0.6,0.51
34068,0.63,0.47
34069,0.6,0.48
34070,0.63,0.48
34072,0.65,0.48
34073,0.61,0.48
34074,0.63,0.48
34075,0.64,0.48
34077,0.59,0.51
34078,0.63,0.48
34079,0.6,0.52
34080,0.63,0.47
34082,0.63,0.51
34083,0.64,0.48
34084,0.59,0.51
34085,0.64,0.48
34087,0.63,0.51
34088,0.6,0.48
34089,0.64,0.51
34091,0.63,0.48
34093,0.6,0.51
34094,0.63,0.47
34095,0.63,0.48
34096,0.59,0.48
34098,0.63,0.48
34099,0.61,0.48
34100,0.61,0.52
34101,0.63,0.48
34103,0.63,0.51
34104,0.59,0.48
34105,0.63,0.51
34106,0.63,0.48
34108,0.6,0.48
34109,0.64,0.48
34110,0.64,0.48
34111,0.59,0.48
34113,0.64,0.48
34114,0.64,0.48
34115,0.59,0.51
34116,0.63,0.51
34117,0.63,0.48
34119,0.63,0.48
34120,0.6,0.48
34121,0.65,0.51
34122,0.63,0.48
34124,0.59,0.48
34125,0.64,0.51
34126,0.6,0.48
34127,0.6,0.48
34129,0.63,0.48
34130,0.6,0.48
34131,0.6,0.48
34132,0.64,0.48
34135,0.63,0.48
34136,0.63,0.48
34137,0.64,0.48
34138,0.63,0.48
34140,0.6,0.48
34141,0.63,0.48
34142,0.63,0.51
34143,0.59,0.48
34145,0.63,0.51
34146,0.61,0.48
34147,0.61,0.48
34148,0.6,0.48
34150,0.65,0.48
34151,0.59,0.48
34152,0.61,0.48
34153,0.63,0.47
34155,0.6,0.48
34156,0.63,0.48
34157,0.63,0.48
34158,0.63,0.48
34160,0.63,0.48
34161,0.64,0.48
34162,0.61,0.48
34163,0.63,0.48
34165,0.63,0.51
34166,0.63,0.48
34167,0.6,0.48
34168,0.63,0.48
34170,0.63,0.48
34171,0.59,0.48
34172,0.63,0.48
34173,0.63,0.48
34176,0.65,0.48
34177,0.63,0.48
34178,0.65,0.48
34179,0.59,0.48
34180,0.63,0.48
34182,0.63,0.51
34183,0.6,0.48
34184,0.63,0.48
34185,0.64,0.48
34187,0.61,0.48
34188,0.63,0.51
34189,0.65,0.48
34190,0.59,0.48
34192,0.63,0.48
34193,0.63,0.48
34194,0.63,0.48
34195,0.63,0.48
34197,0.64,0.48
34198,0.6,0.48
34199,0.59,0.48
34200,0.64,0.48
34202,0.6,0.48
34203,0.63,0.48
34204,0.63,0.51
34205,0.6,0.48
34207,0.63,0.52
34208,0.64,0.48
34209,0.61,0.48
34210,0.63,0.48
34212,0.63,0.48
34213,0.63,0.48
34214,0.6,0.48
34215,0.63,0.48
34217,0.63,0.48
34219,0.59,0.48
34220,0.63,0.48
34221,0.61,0.48
34223,0.63,0.48
34224,0.61,0.48
34225,0.63,0.48
34226,0.63,0.48
34228,0.65,0.51
34229,0.63,0.48
34230,0.63,0.51
34231,0.63,0.48
34233,0.63,0.51
34234,0.61,0.47
34235,0.63,0.48
34236,0.63,0.48
34238,0.59,0.48
34239,0.63,0.48
34240,0.6,0.48
34241,0.63,0.48
34243,0.6,0.51
34244,0.63,0.51
34245,0.63,0.48
34246,0.64,0.48
34247,0.63,0.48
34249,0.63,0.51
34250,0.63,0.48
34251,0.63,0.48
34252,0.6,0.51
34254,0.63,0.51
34255,0.63,0.47
34256,0.61,0.48
34257,0.63,0.48
34259,0.63,0.51
34260,0.6,0.47
34262,0.64,0.48
34263,0.63,0.48
34265,0.59,0.51
34266,0.63,0.48
34267,0.63,0.51
34268,0.6,0.48
34270,0.63,0.51
34271,0.64,0.48
34272,0.59,0.51
34273,0.63,0.48
34275,0.63,0.48
34276,0.59,0.48
34277,0.63,0.48
34278,0.63,0.48
34280,0.63,0.48
34281,0.63,0.48
34282,0.64,0.48
34283,0.6,0.52
34285,0.6,0.48
34286,0.64,0.52
34287,0.6,0.48
34288,0.63,0.51
34290,0.64,0.48
34291,0.6,0.48
34292,0.63,0.48
34293,0.65,0.48
34295,0.6,0.48
34296,0.63,0.51
34297,0.63,0.48
34298,0.63,0.51
34300,0.6,0.48
34301,0.65,0.48
34302,0.63,0.48
34304,0.59,0.48
34306,0.6,0.48
34307,0.59,0.51
34308,0.61,0.48
34309,0.63,0.51
34310,0.63,0.48
34312,0.6,0.48
34313,0.6,0.48
34314,0.59,0.48
34315,0.59,0.48
34317,0.6,0.48
34318,0.64,0.51
34319,0.61,0.48
34320,0.59,0.51
34322,0.65,0.48
34323,0.59,0.52
34324,0.63,0.48
34325,0.63,0.52
34327,0.63,0.47
34328,0.63,0.48
34329,0.64,0.48
34330,0.59,0.48
34332,0.61,0.48
34333,0.63,0.51
34334,0.61,0.48
34335,0.63,0.51
34337,0.63,0.48
34338,0.63,0.51
34339,0.63,0.48
34340,0.65,0.48
34342,0.6,0.48
34343,0.63,0.48
34344,0.63,0.48
34345,0.63,0.51
34348,0.63,0.48
34349,0.64,0.51
34350,0.63,0.51
34351,0.6,0.48
34353,0.63,0.48
34354,0.6,0.48
34355,0.63,0.48
34356,0.64,0.48
34358,0.63,0.48
34359,0.61,0.48
34360,0.63,0.48
34361,0.61,0.48
34363,0.6,0.51
34364,0.63,0.48
34365,0.63,0.51
34366,0.59,0.48
34368,0.61,0.48
34369,0.59,0.48
34370,0.59,0.48
34371,0.6,0.48
34373,0.6,0.48
34374,0.63,0.48
34375,0.63,0.51
34376,0.65,0.48
34377,0.59,0.48
34379,0.63,0.48
34380,0.63,0.48
34381,0.59,0.48
34382,0.61,0.51
34384,0.63,0.51
34385,0.6,0.51
34386,0.61,0.48
34387,0.65,0.52
34390,0.63,0.51
34391,0.63,0.51
34392,0.63,0.48
34393,0.63,0.48
34395,0.59,0.48
34396,0.63,0.48
34397,0.63,0.48
34398,0.59,0.48
34400,0.63,0.48
34401,0.6,0.51
34402,0.61,0.48
34403,0.63,0.51
34405,0.64,0.48
34406,0.6,0.51
34407,0.63,0.48
34408,0.6,0.48
34410,0.6,0.48
34411,0.63,0.51
34412,0.65,0.48
34413,0.63,0.51
34415,0.64,0.48
34416,0.65,0.51
34417,0.6,0.48
34418,0.6,0.51
34420,0.63,0.48
34421,0.63,0.48
34422,0.6,0.48
34423,0.63,0.48
34425,0.6,0.48
34426,0.59,0.48
34427,0.64,0.48
34428,0.6,0.54
34430,0.59,0.47
34432,0.63,0.48
34433,0.59,0.48
34434,0.6,0.48
34436,0.6,0.48
34437,0.59,0.51
34438,0.59,0.48
34439,0.63,0.51
34441,0.61,0.51
34442,0.6,0.52
34443,0.63,0.48
34444,0.63,0.51
34445,0.59,0.48
34447,0.64,0.48
34448,0.63,0.48
34449,0.6,0.48
34450,0.63,0.48
34452,0.64,0.52
34453,0.6,0.48
34454,0.6,0.53
34455,0.6,0.48
34457,0.59,0.48
34458,0.63,0.48
34459,0.64,0.48
34460,0.6,0.48
34462,0.61,0.51
34463,0.64,0.48
34464,0.59,0.51
34465,0.63,0.48
34467,0.63,0.51
34468,0.6,0.48
34469,0.6,0.48
34470,0.65,0.48
34472,0.6,0.48
34473,0.59,0.48
34475,0.63,0.48
34476,0.59,0.48
34478,0.61,0.48
34479,0.63,0.48
34480,0.61,0.51
34481,0.59,0.48
34483,0.63,0.51
34484,0.63,0.48
34485,0.6,0.48
34486,0.63,0.48
34488,0.63,0.51
34489,0.6,0.48
34490,0.63,0.51
34491,0.66,0.48
34493,0.6,0.52
34494,0.63,0.48
34495,0.63,0.51
34496,0.59,0.48
34498,0.59,0.48
34499,0.63,0.48
34500,0.6,0.48
34501,0.59,0.48
34503,0.63,0.48
34504,0.6,0.48
34505,0.59,0.51
34506,0.6,0.48
34507,0.61,0.48
34509,0.6,0.48
34510,0.59,0.48
34511,0.63,0.51
34512,0.6,0.48
34514,0.64,0.48
34515,0.63,0.52
34516,0.61,0.48
34518,0.63,0.52
34520,0.63,0.48
34521,0.59,0.51
34522,0.64,0.48
34523,0.61,0.48
34525,0.59,0.48
34526,0.63,0.51
34527,0.6,0.48
34528,0.6,0.52
34530,0.63,0.48
34531,0.61,0.52
34532,0.6,0.48
34533,0.63,0.48
34535,0.6,0.51
34536,0.61,0.48
34537,0.63,0.48
34538,0.63,0.51
34540,0.59,0.48
34541,0.64,0.51
34542,0.59,0.48
34543,0.6,0.51
34545,0.63,0.48
34546,0.63,0.48
34547,0.6,0.48
34548,0.63,0.48
34550,0.63,0.48
34551,0.59,0.48
34552,0.63,0.51
34553,0.63,0.48
34555,0.6,0.51
34556,0.6,0.48
34557,0.63,0.52
34558,0.59,0.47
34561,0.63,0.48
34562,0.63,0.48
34563,0.61,0.48
34564,0.63,0.48
34566,0.63,0.51
34567,0.63,0.48
34568,0.63,0.48
34569,0.63,0.51
34571,0.61,0.48
34572,0.61,0.51
34573,0.63,0.48
34574,0.59,0.51
34575,0.61,0.48
34577,0.64,0.48
34578,0.61,0.48
34579,0.6,0.48
34580,0.64,0.48
34582,0.63,0.48
34583,0.6,0.48
34584,0.61,0.48
34585,0.64,0.47
34587,0.6,0.48
34588,0.63,0.48
34589,0.63,0.48
34590,0.6,0.48
34592,0.63,0.48
34593,0.64,0.48
34594,0.6,0.48
34595,0.63,0.48
34597,0.64,0.48
34598,0.6,0.48
34599,0.63,0.48
34600,0.64,0.48
34603,0.6,0.48
34604,0.63,0.48
34605,0.65,0.48
34606,0.6,0.48
34608,0.63,0.51
34609,0.63,0.48
34610,0.6,0.48
34611,0.59,0.48
34613,0.63,0.48
34614,0.63,0.48
34615,0.59,0.48
34616,0.6,0.48
34618,0.61,0.51
34619,0.6,0.48
34620,0.64,0.51
34621,0.6,0.46
34623,0.6,0.52
34624,0.64,0.48
34625,0.59,0.48
34626,0.59,0.48
34628,0.6,0.48
34629,0.63,0.48
34630,0.59,0.51
34631,0.61,0.48
34633,0.6,0.48
34634,0.59,0.48
34635,0.63,0.48
34636,0.63,0.48
34637,0.63,0.48
34639,0.61,0.48
34640,0.63,0.48
34641,0.59,0.48
34642,0.6,0.52
34644,0.63,0.51
34646,0.59,0.48
34647,0.63,0.51
34648,0.64,0.48
34650,0.6,0.52
34651,0.61,0.47
34652,0.64,0.51
34653,0.59,0.48
34655,0.63,0.48
34656,0.6,0.48
34657,0.6,0.51
34658,0.61,0.48
34660,0.63,0.51
34661,0.61,0.48
34662,0.63,0.51
34663,0.63,0.48
34665,0.61,0.51
34666,0.63,0.48
34667,0.63,0.48
34668,0.6,0.48
34670,0.6,0.51
34671,0.64,0.48
34672,0.59,0.51
34673,0.64,0.48
34675,0.6,0.51
34676,0.6,0.48
34677,0.63,0.48
34678,0.63,0.48
34680,0.59,0.48
34681,0.63,0.48
34682,0.6,0.48
34683,0.6,0.48
34685,0.63,0.52
34686,0.63,0.48
34688,0.59,0.51
34689,0.63,0.47
34691,0.65,0.48
34692,0.6,0.48
34693,0.63,0.48
34694,0.6,0.48
34696,0.6,0.51
34697,0.61,0.48
34698,0.6,0.51
34699,0.6,0.48
34701,0.59,0.48
34702,0.63,0.48
34703,0.6,0.48
34704,0.63,0.48
34705,0.63,0.48
34707,0.6,0.48
34708,0.63,0.48
34709,0.63,0.48
34710,0.59,0.51
34712,0.63,0.51
34713,0.61,0.51
34714,0.63,0.48
34715,0.63,0.48
34717,0.64,0.51
34718,0.63,0.48
34719,0.59,0.48
34720,0.63,0.48
34722,0.6,0.48
34723,0.63,0.48
34724,0.63,0.48
34725,0.63,0.48
34727,0.6,0.48
34728,0.63,0.48
34729,0.63,0.48
34731,0.6,0.48
34733,0.63,0.48
34734,0.63,0.48
34735,0.6,0.51
34736,0.63,0.48
34738,0.63,0.51
34739,0.59,0.48
34740,0.61,0.51
34741,0.63,0.48
34743,0.6,0.51
34744,0.6,0.48
34745,0.63,0.48
34746,0.59,0.48
34748,0.59,0.51
34749,0.63,0.48
34750,0.59,0.51
34751,0.61,0.48
34753,0.63,0.51
34754,0.64,0.48
34755,0.6,0.51
34756,0.6,0.48
34758,0.63,0.48
34759,0.6,0.48
34760,0.61,0.51
34761,0.63,0.48
34763,0.65,0.47
34764,0.6,0.44
34765,0.64,0.48
34766,0.63,0.46
34767,0.63,0.48
34769,0.63,0.48
34770,0.64,0.48
34771,0.6,0.48
34772,0.6,0.48
34775,0.63,0.48
34776,0.59,0.48
34777,0.6,0.48
34778,0.63,0.48
34780,0.63,0.48
34781,0.59,0.48
34782,0.65,0.48
34783,0.63,0.48
34785,0.59,0.48
34786,0.63,0.51
34787,0.63,0.48
34788,0.6,0.51
34790,0.63,0.48
34791,0.64,0.48
34792,0.61,0.48
34793,0.6,0.48
34795,0.64,0.47
34796,0.63,0.48
34797,0.63,0.48
34798,0.63,0.51
34800,0.6,0.48
34801,0.63,0.48
34802,0.61,0.48
34803,0.6,0.48
34805,0.6,0.48
34806,0.63,0.51
34807,0.63,0.48
34808,0.63,0.48
34810,0.64,0.48
34811,0.63,0.48
34812,0.59,0.48
34813,0.63,0.48
34816,0.6,0.48
34817,0.59,0.48
34818,0.6,0.46
34819,0.63,0.47
34821,0.59,0.44
34822,0.63,0.44
34823,0.63,0.44
34824,0.59,0.47
34826,0.6,0.44
34827,0.63,0.48
34828,0.59,0.42
34829,0.6,0.44
34831,0.59,0.42
34832,0.59,0.41
34833,0.63,0.39
34834,0.61,0.39
34835,0.63,0.35
34837,0.63,0.35
34838,0.64,0.3
34839,0.63,0.29
34840,0.59,0.23
34842,0.61,0.24
34843,0.59,0.17
34844,0.59,0.17
34845,0.64,0.14
34847,0.63,0.11
34848,0.59,0.1
34849,0.64,0.1
34850,0.6,0.07
34852,0.63,0.1
34853,0.63,0.05
34854,0.64,0.1
34855,0.59,0.07
34857,0.59,0.1
34859,0.64,0.1
34860,0.59,0.11
34861,0.61,0.1
34863,0.63,0.11
34864,0.63,0.1
34865,0.6,0.11
34866,0.63,0.12
34868,0.61,0.11
34869,0.59,0.1
34870,0.63,0.11
