time,PS1,PS2 
14297,1.68,0.14
14298,1.66,0.1
14299,1.7,0.14
14301,1.68,0.11
14302,1.66,0.13
14303,1.7,0.14
14304,1.7,0.14
14306,1.64,0.12
14307,1.66,0.11
14308,1.66,0.14
14309,1.66,0.11
14311,1.68,0.14
14312,1.7,0.12
14313,1.68,0.14
14314,1.66,0.12
14316,1.69,0.16
14317,1.66,0.1
14318,1.66,0.14
14319,1.69,0.1
14321,1.69,0.14
14322,1.68,0.12
14323,1.66,0.14
14324,1.69,0.11
14326,1.66,0.14
14327,1.66,0.14
14328,1.7,0.14
14329,1.68,0.14
14331,1.7,0.13
14332,1.69,0.12
14333,1.69,0.12
14334,1.66,0.14
14336,1.69,0.12
14338,1.7,0.12
14339,1.66,0.11
14340,1.66,0.12
14341,1.7,0.14
14343,1.66,0.14
14344,1.66,0.11
14345,1.66,0.14
14346,1.69,0.1
14348,1.66,0.14
14349,1.66,0.13
14350,1.7,0.14
14351,1.66,0.12
14353,1.66,0.16
14354,1.68,0.12
14355,1.69,0.16
14356,1.68,0.11
14358,1.7,0.14
14359,1.7,0.1
14360,1.66,0.14
14361,1.66,0.1
14363,1.66,0.14
14364,1.69,0.12
14365,1.66,0.14
14366,1.7,0.14
14368,1.69,0.14
14369,1.66,0.12
14370,1.69,0.11
14371,1.66,0.11
14373,1.68,0.12
14374,1.69,0.12
14375,1.7,0.12
14376,1.66,0.14
14379,1.66,0.14
14380,1.69,0.14
14381,1.66,0.12
14382,1.66,0.14
14384,1.69,0.1
14385,1.69,0.14
14386,1.66,0.12
14387,1.69,0.14
14389,1.68,0.14
14390,1.64,0.14
14391,1.7,0.12
14392,1.7,0.14
14394,1.66,0.14
14395,1.69,0.16
14396,1.7,0.11
14397,1.66,0.12
14399,1.66,0.11
14400,1.69,0.11
14401,1.66,0.12
14402,1.66,0.16
14403,1.7,0.14
14405,1.69,0.14
14406,1.64,0.11
14407,1.7,0.14
14408,1.68,0.1
14410,1.66,0.14
14411,1.69,0.12
14412,1.69,0.12
14413,1.66,0.12
14415,1.66,0.16
14416,1.69,0.12
14417,1.66,0.14
14418,1.66,0.12
14420,1.69,0.16
14422,1.68,0.1
14423,1.66,0.14
14424,1.66,0.11
14426,1.69,0.13
14427,1.66,0.12
14428,1.69,0.16
14429,1.7,0.11
14431,1.66,0.14
14432,1.66,0.11
14433,1.69,0.14
14434,1.66,0.13
14436,1.66,0.14
14437,1.69,0.12
14438,1.69,0.12
14439,1.66,0.14
14441,1.69,0.12
14442,1.7,0.14
14443,1.64,0.11
14444,1.66,0.14
14446,1.66,0.1
14447,1.66,0.12
14448,1.66,0.14
14449,1.7,0.14
14451,1.69,0.1
14452,1.64,0.14
14453,1.68,0.13
14454,1.66,0.14
14456,1.66,0.11
14457,1.68,0.16
14458,1.69,0.1
14459,1.66,0.14
14461,1.66,0.11
14462,1.69,0.14
14464,1.64,0.14
14465,1.66,0.14
14466,1.66,0.14
14468,1.69,0.14
14469,1.66,0.11
14470,1.66,0.14
14471,1.68,0.14
14473,1.64,0.14
14474,1.66,0.14
14475,1.69,0.14
14476,1.68,0.14
14478,1.69,0.14
14479,1.7,0.11
14480,1.69,0.14
14481,1.64,0.11
14483,1.68,0.16
14484,1.69,0.12
14485,1.68,0.14
14486,1.69,0.12
14488,1.7,0.13
14489,1.69,0.16
14490,1.69,0.12
14491,1.68,0.11
14493,1.69,0.12
14494,1.66,0.14
14495,1.69,0.12
14496,1.7,0.14
14498,1.64,0.14
14499,1.69,0.12
14500,1.7,0.14
14501,1.69,0.16
14503,1.68,0.12
14504,1.7,0.16
14505,1.7,0.11
14507,1.64,0.14
14509,1.7,0.1
14510,1.66,0.14
14511,1.66,0.12
14512,1.68,0.14
14514,1.7,0.14
14515,1.66,0.16
14516,1.66,0.12
14517,1.7,0.16
14519,1.66,0.12
14520,1.7,0.14
14521,1.69,0.12
14522,1.68,0.14
14524,1.69,0.11
14525,1.7,0.14
14526,1.7,0.14
14527,1.66,0.14
14529,1.68,0.12
14530,1.7,0.14
14531,1.66,0.11
14532,1.7,0.14
14533,1.7,0.16
14535,1.66,0.13
14536,1.64,0.11
14537,1.68,0.14
14538,1.69,0.14
14540,1.66,0.14
14541,1.7,0.12
14542,1.7,0.12
14543,1.66,0.14
14545,1.68,0.1
14546,1.69,0.13
14547,1.69,0.14
14548,1.69,0.12
14551,1.7,0.13
14552,1.69,0.14
14553,1.66,0.1
14554,1.7,0.14
14556,1.64,0.1
14557,1.66,0.16
14558,1.68,0.1
14559,1.69,0.16
14561,1.64,0.14
14562,1.69,0.14
14563,1.7,0.11
14564,1.66,0.12
14566,1.68,0.1
14567,1.7,0.14
14568,1.66,0.11
14569,1.66,0.14
14571,1.7,0.1
14572,1.64,0.12
14573,1.7,0.11
14574,1.7,0.14
14576,1.66,0.14
14577,1.68,0.14
14578,1.7,0.1
14579,1.66,0.14
14581,1.66,0.12
14582,1.69,0.16
14583,1.66,0.1
14584,1.69,0.14
14586,1.69,0.11
14587,1.66,0.11
14588,1.66,0.11
14589,1.7,0.12
14592,1.66,0.11
14593,1.66,0.14
14594,1.69,0.12
14595,1.7,0.16
14596,1.7,0.12
14598,1.66,0.14
14599,1.7,0.11
14600,1.66,0.13
14601,1.66,0.16
14603,1.68,0.16
14604,1.7,0.13
14605,1.68,0.14
14606,1.7,0.11
14608,1.7,0.16
14609,1.64,0.11
14610,1.66,0.12
14611,1.66,0.13
14613,1.69,0.13
14614,1.69,0.13
14615,1.7,0.14
14616,1.69,0.13
14618,1.64,0.16
14619,1.7,0.1
14620,1.66,0.16
14621,1.68,0.1
14623,1.7,0.16
14624,1.7,0.1
14625,1.68,0.14
14626,1.69,0.12
14628,1.69,0.16
14629,1.66,0.12
14630,1.66,0.14
14631,1.69,0.1
14633,1.69,0.16
14635,1.66,0.11
14636,1.69,0.14
14637,1.68,0.11
14639,1.64,0.13
14640,1.68,0.11
14641,1.7,0.16
14642,1.68,0.13
14644,1.69,0.14
14645,1.7,0.1
14646,1.66,0.12
14647,1.7,0.1
14649,1.69,0.13
14650,1.69,0.12
14651,1.66,0.12
14652,1.68,0.13
14654,1.7,0.14
14655,1.66,0.12
14656,1.7,0.13
14657,1.69,0.14
14659,1.7,0.11
14660,1.68,0.12
14661,1.7,0.12
14662,1.7,0.12
14663,1.66,0.14
14665,1.7,0.14
14666,1.7,0.13
14667,1.69,0.14
14668,1.66,0.16
14670,1.69,0.14
14671,1.66,0.1
14672,1.64,0.13
14673,1.69,0.12
14675,1.66,0.12
14676,1.68,0.12
14678,1.69,0.14
14679,1.7,0.11
14681,1.69,0.16
14682,1.69,0.12
14683,1.69,0.16
14684,1.66,0.11
14686,1.66,0.14
14687,1.69,0.1
14688,1.68,0.12
14689,1.66,0.14
14691,1.69,0.16
14692,1.68,0.12
14693,1.66,0.14
14694,1.69,0.12
14696,1.7,0.16
14697,1.66,0.11
14698,1.68,0.14
14699,1.7,0.12
14701,1.66,0.12
14702,1.66,0.11
14703,1.68,0.14
14704,1.69,0.11
14706,1.66,0.14
14707,1.7,0.14
14708,1.7,0.14
14709,1.66,0.13
14711,1.66,0.12
14712,1.66,0.11
14713,1.66,0.12
14714,1.66,0.14
14716,1.7,0.12
14717,1.69,0.13
14718,1.68,0.13
14720,1.69,0.14
14722,1.68,0.1
14723,1.66,0.12
14724,1.69,0.12
14725,1.69,0.11
14726,1.7,0.11
14728,1.66,0.14
14729,1.69,0.12
14730,1.68,0.12
14731,1.69,0.14
14733,1.7,0.11
14734,1.66,0.14
14735,1.69,0.11
14736,1.7,0.14
14738,1.66,0.12
14739,1.69,0.14
14740,1.7,0.1
14741,1.7,0.13
14743,1.69,0.1
14744,1.69,0.14
14745,1.7,0.11
14746,1.66,0.11
14748,1.66,0.1
14749,1.69,0.14
14750,1.66,0.11
14751,1.7,0.14
14753,1.69,0.12
14754,1.66,0.14
14755,1.64,0.1
14756,1.66,0.13
14758,1.66,0.12
14759,1.66,0.1
14760,1.7,0.14
14761,1.7,0.14
14764,1.7,0.14
14765,1.66,0.12
14766,1.69,0.16
14767,1.66,0.12
14769,1.66,0.14
14770,1.69,0.11
14771,1.7,0.16
14772,1.68,0.1
14774,1.66,0.14
14775,1.7,0.12
14776,1.66,0.14
14777,1.66,0.12
14779,1.7,0.14
14780,1.69,0.11
14781,1.68,0.14
14782,1.68,0.12
14784,1.7,0.14
14785,1.66,0.1
14786,1.69,0.14
14787,1.69,0.11
14789,1.66,0.12
14790,1.66,0.14
14791,1.68,0.14
14792,1.7,0.12
14793,1.66,0.1
14795,1.66,0.12
14796,1.69,0.11
14797,1.68,0.13
14798,1.7,0.13
14800,1.7,0.12
14801,1.68,0.12
14802,1.68,0.16
14803,1.69,0.14
14806,1.7,0.16
14807,1.66,0.11
14808,1.66,0.14
14809,1.7,0.1
14811,1.68,0.12
14812,1.69,0.1
14813,1.69,0.11
14814,1.69,0.11
14816,1.66,0.14
14817,1.66,0.13
14818,1.7,0.14
14819,1.66,0.11
14821,1.66,0.13
14822,1.68,0.12
14823,1.69,0.13
14824,1.69,0.11
14826,1.7,0.12
14827,1.7,0.14
14828,1.64,0.11
14829,1.68,0.14
14831,1.66,0.11
14832,1.69,0.14
14833,1.66,0.1
14834,1.69,0.14
14836,1.7,0.1
14837,1.64,0.12
14838,1.68,0.11
14839,1.66,0.14
14841,1.66,0.12
14842,1.7,0.16
14843,1.69,0.12
14844,1.66,0.14
14846,1.66,0.1
14848,1.7,0.14
14849,1.66,0.1
14850,1.66,0.12
14852,1.66,0.14
14853,1.68,0.12
14854,1.66,0.12
14855,1.7,0.13
14857,1.66,0.11
14858,1.68,0.13
14859,1.68,0.11
14860,1.69,0.14
14861,1.66,0.12
14863,1.69,0.13
14864,1.7,0.14
14865,1.68,0.12
14866,1.66,0.11
14868,1.69,0.13
14869,1.7,0.12
14870,1.66,0.12
14871,1.68,0.1
14873,1.7,0.11
14874,1.66,0.11
14875,1.66,0.12
14876,1.68,0.11
14878,1.66,0.14
14879,1.66,0.12
14880,1.7,0.14
14881,1.7,0.12
14883,1.66,0.1
14884,1.69,0.11
14885,1.69,0.13
14886,1.66,0.12
14888,1.7,0.14
14889,1.7,0.16
14891,1.69,0.12
14892,1.66,0.14
14894,1.69,0.1
14895,1.69,0.16
14896,1.69,0.1
14897,1.7,0.14
14899,1.7,0.12
14900,1.66,0.13
14901,1.68,0.1
14902,1.69,0.14
14904,1.64,0.11
14905,1.66,0.14
14906,1.7,0.14
14907,1.66,0.14
14909,1.66,0.12
14910,1.7,0.14
14911,1.68,0.12
14912,1.66,0.12
14914,1.69,0.14
14915,1.7,0.12
14916,1.66,0.14
14917,1.69,0.12
14919,1.66,0.1
14920,1.64,0.1
14921,1.69,0.14
14922,1.69,0.12
14923,1.66,0.13
14925,1.69,0.14
14926,1.7,0.14
14927,1.7,0.12
14928,1.64,0.14
14930,1.66,0.12
14931,1.66,0.11
14932,1.66,0.12
14934,1.69,0.13
14936,1.7,0.12
14937,1.7,0.12
14938,1.66,0.14
14939,1.69,0.11
14941,1.66,0.14
14942,1.66,0.1
14943,1.7,0.16
14944,1.7,0.1
14946,1.69,0.14
14947,1.66,0.11
14948,1.7,0.14
14949,1.66,0.1
14951,1.69,0.16
14952,1.69,0.1
14953,1.7,0.14
14954,1.66,0.1
14956,1.7,0.13
14957,1.69,0.11
14958,1.66,0.13
14959,1.66,0.1
14961,1.69,0.11
14962,1.66,0.14
14963,1.69,0.11
14964,1.7,0.14
14966,1.66,0.11
14967,1.69,0.14
14968,1.7,0.11
14969,1.7,0.14
14971,1.69,0.14
14972,1.69,0.12
14973,1.7,0.11
14974,1.66,0.14
14977,1.69,0.11
14978,1.69,0.14
14979,1.69,0.11
14980,1.66,0.14
14982,1.7,0.1
14983,1.7,0.12
14984,1.66,0.1
14985,1.69,0.12
14987,1.66,0.14
14988,1.66,0.14
14989,1.66,0.12
14990,1.7,0.14
14991,1.7,0.11
14993,1.66,0.11
14994,1.69,0.12
14995,1.66,0.12
14996,1.66,0.14
14998,1.7,0.1
14999,1.69,0.16
15000,1.68,0.1
15001,1.7,0.14
15003,1.69,0.11
15004,1.66,0.14
15005,1.69,0.1
15006,1.7,0.14
15008,1.66,0.13
15009,1.68,0.14
15010,1.7,0.14
15011,1.7,0.12
15013,1.68,0.12
15014,1.69,0.11
15015,1.7,0.13
15016,1.66,0.1
15019,1.7,0.14
15020,1.71,0.14
15021,1.66,0.11
15022,1.69,0.12
15024,1.68,0.14
15025,1.66,0.11
15026,1.66,0.16
15027,1.69,0.1
15029,1.7,0.16
15030,1.66,0.1
15031,1.69,0.14
15032,1.66,0.11
15034,1.66,0.12
15035,1.7,0.11
15036,1.7,0.14
15037,1.69,0.14
15039,1.66,0.14
15040,1.68,0.11
15041,1.68,0.12
15042,1.68,0.11
15044,1.7,0.12
15045,1.7,0.12
15046,1.69,0.14
15047,1.68,0.16
15049,1.66,0.11
15050,1.66,0.14
15051,1.69,0.13
15052,1.7,0.16
15053,1.66,0.14
15055,1.66,0.14
15056,1.7,0.12
15057,1.69,0.14
15058,1.66,0.16
15060,1.68,0.14
15062,1.7,0.12
15063,1.66,0.14
15064,1.66,0.11
15066,1.7,0.11
15067,1.66,0.12
15068,1.68,0.14
15069,1.68,0.14
15071,1.68,0.14
15072,1.68,0.16
15073,1.7,0.12
15074,1.7,0.16
15076,1.66,0.12
15077,1.69,0.16
15078,1.68,0.11
15079,1.68,0.14
15081,1.69,0.12
15082,1.7,0.13
15083,1.66,0.14
15084,1.66,0.12
15086,1.69,0.16
15087,1.69,0.14
15088,1.69,0.16
15089,1.7,0.1
15091,1.69,0.14
15092,1.69,0.14
15093,1.66,0.14
15094,1.66,0.1
15096,1.64,0.14
15097,1.69,0.1
15098,1.7,0.14
15099,1.66,0.11
15101,1.7,0.16
15102,1.7,0.11
15104,1.66,0.14
15105,1.69,0.14
15107,1.7,0.13
15108,1.69,0.14
15109,1.7,0.11
15110,1.7,0.12
15112,1.7,0.1
15113,1.66,0.13
15114,1.69,0.1
15115,1.69,0.14
15117,1.7,0.13
15118,1.68,0.11
15119,1.7,0.11
15120,1.66,0.14
15121,1.69,0.14
15123,1.7,0.14
15124,1.66,0.11
15125,1.66,0.11
15126,1.69,0.13
15128,1.66,0.12
15129,1.66,0.12
15130,1.69,0.11
15131,1.66,0.14
15133,1.66,0.12
15134,1.66,0.14
15135,1.7,0.1
15136,1.7,0.16
15138,1.69,0.1
15139,1.69,0.14
15140,1.7,0.1
15141,1.66,0.14
15143,1.68,0.14
15144,1.7,0.14
15145,1.68,0.13
15147,1.66,0.12
15149,1.7,0.14
15150,1.69,0.1
15151,1.64,0.12
15152,1.69,0.12
15154,1.7,0.14
15155,1.68,0.1
15156,1.66,0.14
15157,1.7,0.11
15159,1.66,0.14
15160,1.66,0.1
15161,1.7,0.14
15162,1.7,0.11
15164,1.68,0.14
15165,1.68,0.12
15166,1.7,0.12
15167,1.66,0.14
15169,1.68,0.12
15170,1.69,0.14
15171,1.69,0.11
15172,1.66,0.14
15174,1.68,0.1
15175,1.7,0.13
15176,1.66,0.11
15177,1.69,0.11
15179,1.69,0.14
15180,1.69,0.14
15181,1.69,0.14
15182,1.69,0.14
15183,1.64,0.14
15185,1.64,0.16
15186,1.66,0.1
15187,1.68,0.14
15188,1.66,0.14
15191,1.69,0.14
15192,1.7,0.12
15193,1.7,0.14
15194,1.66,0.14
15196,1.7,0.16
15197,1.69,0.11
15198,1.66,0.16
15199,1.7,0.12
15201,1.7,0.13
15202,1.7,0.11
15203,1.66,0.13
15204,1.69,0.12
15206,1.66,0.14
15207,1.66,0.13
15208,1.68,0.11
15209,1.69,0.13
15211,1.7,0.1
15212,1.64,0.14
15213,1.7,0.12
15214,1.66,0.12
15216,1.66,0.12
15217,1.7,0.14
15218,1.7,0.11
15219,1.66,0.16
15221,1.7,0.1
15222,1.69,0.16
15223,1.66,0.1
15224,1.69,0.12
15226,1.7,0.11
15227,1.68,0.11
15228,1.69,0.13
15229,1.7,0.14
15232,1.68,0.14
15233,1.66,0.11
15234,1.69,0.14
15235,1.7,0.1
15237,1.66,0.14
15238,1.69,0.13
15239,1.7,0.14
15240,1.66,0.13
15242,1.7,0.16
15243,1.68,0.1
15244,1.66,0.14
15245,1.69,0.12
15247,1.66,0.1
15248,1.7,0.1
15249,1.66,0.12
15250,1.7,0.11
15251,1.69,0.1
15253,1.66,0.12
15254,1.69,0.12
15255,1.7,0.12
15256,1.69,0.13
15258,1.7,0.14
15259,1.68,0.12
15260,1.66,0.12
15261,1.69,0.12
15263,1.7,0.12
15264,1.68,0.12
15265,1.66,0.16
15266,1.7,0.13
15268,1.69,0.12
15269,1.69,0.11
15270,1.69,0.16
15271,1.69,0.1
15273,1.66,0.11
15275,1.7,0.1
15276,1.7,0.14
15277,1.66,0.11
15279,1.7,0.14
15280,1.69,0.1
15281,1.66,0.14
15282,1.69,0.13
15284,1.7,0.1
15285,1.7,0.14
15286,1.64,0.11
15287,1.69,0.14
15289,1.68,0.11
15290,1.68,0.16
15291,1.69,0.11
15292,1.69,0.14
15294,1.7,0.14
15295,1.66,0.16
15296,1.7,0.12
15297,1.66,0.12
15299,1.66,0.11
15300,1.66,0.13
15301,1.7,0.1
15302,1.68,0.14
15304,1.66,0.1
15305,1.7,0.16
15306,1.69,0.1
15307,1.68,0.14
15309,1.69,0.14
15310,1.7,0.14
15311,1.69,0.12
15312,1.64,0.14
15313,1.66,0.11
15315,1.66,0.12
15316,1.69,0.12
15318,1.68,0.11
15319,1.7,0.14
15321,1.69,0.1
15322,1.66,0.14
15323,1.7,0.11
15324,1.66,0.14
15326,1.66,0.11
15327,1.7,0.16
15328,1.7,0.11
15329,1.69,0.14
15331,1.69,0.1
15332,1.69,0.16
15333,1.66,0.11
15334,1.69,0.12
15336,1.7,0.12
15337,1.68,0.12
15338,1.64,0.14
15339,1.7,0.16
15341,1.7,0.13
15342,1.66,0.13
15343,1.68,0.12
15344,1.7,0.12
15346,1.68,0.11
15347,1.69,0.14
15348,1.7,0.12
15349,1.66,0.12
15351,1.66,0.12
15352,1.66,0.12
15353,1.69,0.12
15354,1.68,0.13
15356,1.7,0.14
15357,1.71,0.11
15358,1.66,0.11
15360,1.66,0.12
15362,1.69,0.14
15363,1.68,0.12
15364,1.69,0.16
15365,1.7,0.13
15367,1.7,0.14
15368,1.66,0.12
15369,1.68,0.14
15370,1.69,0.1
15372,1.69,0.12
15373,1.69,0.14
15374,1.69,0.14
15375,1.68,0.12
15377,1.66,0.1
15378,1.69,0.12
15379,1.7,0.16
15380,1.7,0.1
15381,1.7,0.1
15383,1.7,0.1
15384,1.68,0.14
15385,1.66,0.12
15386,1.69,0.14
15388,1.66,0.12
15389,1.68,0.14
15390,1.7,0.11
15391,1.69,0.16
15393,1.66,0.11
15394,1.66,0.14
15395,1.69,0.11
15396,1.68,0.14
15398,1.7,0.1
15399,1.7,0.12
15400,1.7,0.13
15401,1.69,0.14
15404,1.7,0.13
15405,1.69,0.14
15406,1.66,0.11
15407,1.69,0.11
15409,1.7,0.1
15410,1.7,0.14
15411,1.69,0.1
15412,1.68,0.12
15414,1.7,0.12
15415,1.66,0.14
15416,1.68,0.12
15417,1.7,0.14
15419,1.7,0.12
15420,1.66,0.1
15421,1.69,0.11
15422,1.69,0.11
15424,1.68,0.12
15425,1.69,0.12
15426,1.7,0.14
15427,1.7,0.12
15429,1.68,0.16
15430,1.66,0.11
15431,1.7,0.16
15432,1.68,0.1
15434,1.66,0.14
15435,1.66,0.12
15436,1.7,0.13
15437,1.68,0.11
15439,1.66,0.13
15440,1.69,0.1
15441,1.66,0.16
15442,1.66,0.11
15443,1.7,0.12
15446,1.7,0.12
15447,1.69,0.14
15448,1.66,0.1
15449,1.7,0.12
15451,1.66,0.11
15452,1.66,0.14
15453,1.69,0.14
15454,1.7,0.14
15456,1.7,0.14
15457,1.64,0.11
15458,1.69,0.13
15459,1.66,0.12
15461,1.66,0.11
15462,1.68,0.11
15463,1.7,0.14
15464,1.7,0.13
15466,1.66,0.12
15467,1.7,0.12
15468,1.69,0.12
15469,1.69,0.12
15471,1.7,0.12
15472,1.7,0.12
15473,1.7,0.12
15474,1.66,0.14
15476,1.66,0.16
15477,1.66,0.12
15478,1.64,0.14
15479,1.7,0.12
15481,1.69,0.17
15482,1.7,0.11
15483,1.66,0.14
15484,1.7,0.11
15486,1.66,0.12
15488,1.69,0.13
15489,1.7,0.16
15490,1.69,0.13
15492,1.68,0.14
15493,1.7,0.1
15494,1.69,0.16
15495,1.68,0.1
15497,1.69,0.12
15498,1.7,0.11
15499,1.69,0.14
15500,1.68,0.14
15502,1.7,0.16
15503,1.7,0.11
15504,1.68,0.14
15505,1.7,0.12
15507,1.66,0.11
15508,1.7,0.1
15509,1.66,0.13
15510,1.66,0.1
15511,1.68,0.11
15513,1.64,0.13
15514,1.66,0.14
15515,1.7,0.11
15516,1.7,0.14
15518,1.64,0.12
15519,1.66,0.11
15520,1.69,0.11
15521,1.69,0.12
15523,1.69,0.14
15524,1.7,0.12
15525,1.7,0.16
15526,1.66,0.11
15528,1.69,0.16
15529,1.7,0.11
15531,1.66,0.16
15532,1.66,0.1
15534,1.69,0.11
15535,1.7,0.12
15536,1.66,0.12
15537,1.69,0.12
15539,1.69,0.14
15540,1.66,0.13
15541,1.66,0.14
15542,1.69,0.11
15544,1.7,0.16
15545,1.68,0.1
15546,1.69,0.14
15547,1.7,0.12
15549,1.66,0.13
15550,1.66,0.11
15551,1.69,0.14
15552,1.69,0.14
15554,1.69,0.16
15555,1.69,0.12
15556,1.69,0.14
15557,1.66,0.1
15559,1.66,0.14
15560,1.7,0.12
15561,1.7,0.14
15562,1.69,0.14
15564,1.7,0.16
15565,1.7,0.11
15566,1.66,0.14
15567,1.68,0.11
15569,1.7,0.16
15570,1.7,0.1
15571,1.69,0.14
15572,1.7,0.13
15575,1.68,0.11
15576,1.68,0.11
15577,1.66,0.16
15578,1.7,0.11
15579,1.69,0.1
15581,1.66,0.1
15582,1.7,0.16
15583,1.7,0.1
15584,1.66,0.14
15586,1.69,0.12
15587,1.7,0.14
15588,1.7,0.1
15589,1.66,0.14
15591,1.69,0.1
15592,1.69,0.16
15593,1.66,0.1
15594,1.69,0.14
15596,1.7,0.11
15597,1.69,0.14
15598,1.66,0.12
15599,1.7,0.14
15601,1.66,0.12
15602,1.66,0.14
15603,1.69,0.11
15604,1.69,0.14
15606,1.66,0.1
15607,1.7,0.16
15608,1.7,0.1
15609,1.64,0.14
15611,1.68,0.12
15612,1.69,0.14
15613,1.66,0.11
15614,1.66,0.14
15617,1.69,0.11
15618,1.7,0.14
15619,1.66,0.12
15620,1.69,0.14
15622,1.69,0.11
15623,1.66,0.14
15624,1.68,0.12
15625,1.7,0.14
15627,1.68,0.14
15628,1.64,0.12
15629,1.69,0.11
15630,1.66,0.12
15632,1.66,0.11
15633,1.69,0.12
15634,1.69,0.11
15635,1.66,0.11
15637,1.66,0.11
15638,1.66,0.12
15639,1.68,0.14
15640,1.69,0.14
15641,1.69,0.12
15643,1.68,0.14
15644,1.66,0.12
15645,1.7,0.13
15646,1.68,0.16
15648,1.68,0.12
15649,1.7,0.12
15650,1.7,0.13
15651,1.66,0.14
15653,1.7,0.11
15654,1.7,0.14
15655,1.66,0.14
15656,1.69,0.16
15659,1.7,0.12
15660,1.7,0.14
15661,1.68,0.12
15662,1.69,0.13
15664,1.7,0.11
15665,1.66,0.14
15666,1.68,0.11
15667,1.69,0.16
15669,1.68,0.11
15670,1.69,0.16
15671,1.7,0.1
15672,1.7,0.14
15674,1.66,0.1
15675,1.69,0.13
15676,1.69,0.12
15677,1.69,0.16
15679,1.69,0.13
15680,1.69,0.14
15681,1.7,0.1
15682,1.68,0.14
15684,1.69,0.1
15685,1.69,0.14
15686,1.7,0.13
15687,1.66,0.13
15689,1.69,0.13
15690,1.7,0.14
15691,1.7,0.12
15692,1.69,0.14
15694,1.7,0.12
15695,1.7,0.11
15696,1.66,0.12
15697,1.7,0.14
15699,1.7,0.11
15700,1.66,0.14
15702,1.7,0.12
15703,1.69,0.14
15705,1.7,0.13
15706,1.69,0.14
15707,1.7,0.12
15708,1.68,0.14
15709,1.64,0.14
15711,1.69,0.14
15712,1.66,0.12
15713,1.68,0.14
15714,1.7,0.13
15716,1.7,0.14
15717,1.69,0.1
15718,1.7,0.16
15719,1.7,0.1
15721,1.66,0.14
15722,1.66,0.1
15723,1.69,0.14
15724,1.66,0.11
15726,1.7,0.12
15727,1.7,0.14
15728,1.66,0.14
15729,1.66,0.13
15731,1.69,0.16
15732,1.66,0.11
15733,1.7,0.13
15734,1.7,0.11
15736,1.66,0.11
15737,1.7,0.1
15738,1.7,0.14
15739,1.64,0.14
15741,1.68,0.14
15742,1.7,0.12
15744,1.66,0.14
15745,1.66,0.13
15747,1.7,0.16
15748,1.64,0.11
15749,1.68,0.13
15750,1.69,0.12
15752,1.68,0.14
15753,1.69,0.14
15754,1.69,0.12
15755,1.69,0.11
15757,1.64,0.1
15758,1.7,0.13
15759,1.69,0.1
15760,1.69,0.12
15762,1.7,0.11
15763,1.7,0.12
15764,1.68,0.1
15765,1.7,0.16
15767,1.66,0.12
15768,1.66,0.14
15769,1.7,0.11
15770,1.69,0.14
15771,1.7,0.11
15773,1.7,0.14
15774,1.7,0.12
15775,1.66,0.14
15776,1.69,0.16
15778,1.69,0.14
15779,1.66,0.11
15780,1.66,0.16
15781,1.69,0.11
15783,1.7,0.14
15784,1.66,0.11
15785,1.68,0.14
15787,1.66,0.11
15789,1.66,0.12
15790,1.69,0.14
15791,1.7,0.14
15792,1.68,0.14
15794,1.7,0.12
15795,1.7,0.14
15796,1.66,0.1
15797,1.7,0.14
15799,1.7,0.12
15800,1.66,0.14
15801,1.66,0.12
15802,1.69,0.16
15804,1.64,0.12
15805,1.69,0.16
15806,1.69,0.12
15807,1.66,0.14
15809,1.7,0.1
15810,1.7,0.14
15811,1.7,0.12
15812,1.7,0.16
15814,1.69,0.11
15815,1.66,0.13
15816,1.69,0.12
15817,1.7,0.16
15819,1.66,0.13
15820,1.69,0.13
15821,1.73,0.12
15822,1.68,0.14
15824,1.66,0.14
15825,1.7,0.12
15826,1.69,0.16
15827,1.68,0.1
15830,1.7,0.16
15831,1.7,0.12
15832,1.64,0.14
15833,1.69,0.1
15835,1.66,0.11
15836,1.66,0.1
15837,1.69,0.12
15838,1.7,0.12
15839,1.66,0.11
15841,1.66,0.11
15842,1.7,0.12
15843,1.69,0.11
15844,1.69,0.14
15846,1.7,0.11
15847,1.69,0.14
15848,1.7,0.11
15849,1.7,0.14
15851,1.66,0.14
15852,1.68,0.14
15853,1.69,0.12
15854,1.7,0.14
15856,1.66,0.14
15857,1.69,0.12
15858,1.69,0.12
15859,1.66,0.13
15861,1.69,0.12
15862,1.68,0.12
15863,1.66,0.14
15864,1.69,0.12
15866,1.7,0.14
15867,1.68,0.13
15868,1.66,0.16
15869,1.68,0.1
15872,1.69,0.12
15873,1.7,0.1
15874,1.7,0.14
15875,1.69,0.12
15877,1.69,0.16
15878,1.7,0.14
15879,1.66,0.16
15880,1.66,0.12
15882,1.68,0.14
15883,1.69,0.11
15884,1.66,0.14
15885,1.7,0.12
15887,1.7,0.14
15888,1.66,0.14
15889,1.69,0.12
15890,1.68,0.14
15892,1.66,0.14
15893,1.68,0.14
15894,1.7,0.12
15895,1.68,0.14
15897,1.69,0.12
15898,1.69,0.14
15899,1.66,0.12
15900,1.68,0.14
15901,1.66,0.14
15903,1.7,0.16
15904,1.7,0.14
15905,1.7,0.16
15906,1.7,0.14
15908,1.66,0.14
15909,1.7,0.12
15910,1.7,0.14
15911,1.68,0.12
15913,1.69,0.16
15915,1.7,0.11
15916,1.66,0.14
