time,PS1,PS2 
18127,1.87,0.16
18129,1.82,0.16
18130,1.83,0.17
18131,1.85,0.14
18132,1.83,0.14
18135,1.81,0.14
18136,1.83,0.16
18137,1.85,0.16
18138,1.81,0.14
18140,1.83,0.14
18141,1.83,0.17
18142,1.83,0.17
18143,1.83,0.17
18145,1.85,0.16
18146,1.85,0.16
18147,1.81,0.18
18148,1.83,0.17
18150,1.82,0.18
18151,1.81,0.16
18152,1.85,0.16
18153,1.85,0.16
18155,1.82,0.17
18156,1.83,0.16
18157,1.82,0.14
18158,1.82,0.14
18160,1.83,0.14
18161,1.85,0.16
18162,1.83,0.13
18163,1.83,0.14
18165,1.87,0.14
18166,1.83,0.17
18167,1.82,0.17
18168,1.83,0.16
18170,1.85,0.17
18171,1.82,0.17
18172,1.83,0.17
18173,1.85,0.17
18176,1.81,0.14
18177,1.83,0.16
18178,1.85,0.16
18179,1.81,0.16
18181,1.82,0.14
18182,1.85,0.14
18183,1.85,0.14
18184,1.81,0.16
18186,1.82,0.17
18187,1.83,0.16
18188,1.82,0.16
18189,1.85,0.17
18190,1.83,0.13
18192,1.81,0.17
18193,1.81,0.16
18194,1.85,0.16
18195,1.81,0.16
18197,1.82,0.16
18198,1.85,0.14
18199,1.84,0.14
18200,1.82,0.14
18202,1.85,0.16
18203,1.83,0.16
18204,1.83,0.14
18205,1.83,0.14
18207,1.83,0.16
18208,1.82,0.17
18209,1.83,0.19
18210,1.85,0.16
18212,1.82,0.16
18213,1.83,0.17
18214,1.85,0.17
18215,1.83,0.16
18217,1.83,0.16
18219,1.85,0.14
18220,1.85,0.16
18221,1.82,0.16
18223,1.83,0.14
18224,1.83,0.14
18225,1.82,0.16
18226,1.85,0.16
18228,1.82,0.17
18229,1.82,0.16
18230,1.87,0.16
18231,1.81,0.17
18233,1.82,0.17
18234,1.83,0.17
18235,1.83,0.14
18236,1.83,0.16
18238,1.87,0.16
18239,1.81,0.14
18240,1.82,0.14
18241,1.85,0.14
18243,1.82,0.16
18244,1.83,0.16
18245,1.85,0.17
18246,1.83,0.16
18248,1.85,0.14
18249,1.85,0.17
18250,1.81,0.17
18251,1.83,0.17
18252,1.82,0.14
18254,1.83,0.14
18255,1.85,0.16
18256,1.87,0.16
18257,1.82,0.16
18259,1.83,0.16
18260,1.83,0.16
18262,1.81,0.17
18263,1.82,0.17
18265,1.85,0.16
18266,1.83,0.16
18267,1.85,0.17
18268,1.85,0.16
18270,1.81,0.16
18271,1.85,0.14
18272,1.82,0.14
18273,1.81,0.16
18275,1.85,0.16
18276,1.85,0.16
18277,1.82,0.14
18278,1.82,0.16
18280,1.82,0.17
18281,1.81,0.17
18282,1.85,0.16
18283,1.85,0.16
18285,1.82,0.17
18286,1.85,0.16
18287,1.85,0.14
18288,1.82,0.14
18290,1.85,0.16
18291,1.83,0.16
18292,1.82,0.16
18293,1.85,0.14
18295,1.85,0.16
18296,1.82,0.17
18297,1.82,0.17
18298,1.85,0.18
18300,1.82,0.16
18301,1.83,0.16
18302,1.85,0.17
18304,1.82,0.14
18306,1.83,0.14
18307,1.85,0.14
18308,1.81,0.14
18309,1.81,0.17
18311,1.83,0.16
18312,1.85,0.16
18313,1.82,0.16
18314,1.82,0.17
18316,1.82,0.14
18317,1.81,0.17
18318,1.83,0.16
18319,1.83,0.14
18320,1.82,0.14
18322,1.82,0.14
18323,1.87,0.14
18324,1.85,0.14
18325,1.82,0.14
18327,1.84,0.16
18328,1.81,0.16
18329,1.82,0.14
18330,1.85,0.16
18332,1.85,0.16
18333,1.81,0.17
18334,1.82,0.18
18335,1.85,0.16
18337,1.81,0.14
18338,1.82,0.17
18339,1.83,0.16
18340,1.82,0.16
18342,1.85,0.14
18343,1.85,0.16
18344,1.81,0.17
18345,1.83,0.16
18348,1.83,0.14
18349,1.82,0.16
18350,1.82,0.14
18351,1.85,0.16
18353,1.82,0.16
18354,1.82,0.14
18355,1.83,0.14
18356,1.82,0.14
18358,1.83,0.16
18359,1.85,0.17
18360,1.83,0.16
18361,1.82,0.16
18363,1.85,0.17
18364,1.82,0.17
18365,1.81,0.16
18366,1.83,0.16
18368,1.85,0.16
18369,1.82,0.17
18370,1.85,0.17
18371,1.85,0.14
18373,1.81,0.14
18374,1.82,0.14
18375,1.81,0.14
18376,1.82,0.16
18378,1.83,0.16
18379,1.85,0.16
18380,1.82,0.16
18381,1.83,0.17
18382,1.83,0.14
18384,1.82,0.16
18385,1.83,0.17
18386,1.85,0.17
18387,1.82,0.12
18390,1.85,0.17
18391,1.87,0.16
18392,1.81,0.14
18393,1.82,0.17
18395,1.82,0.16
18396,1.81,0.14
18397,1.83,0.14
18398,1.85,0.14
18400,1.82,0.14
18401,1.82,0.14
18402,1.85,0.14
18403,1.82,0.14
18405,1.83,0.14
18406,1.85,0.16
18407,1.81,0.17
18408,1.83,0.16
18410,1.85,0.16
18411,1.81,0.17
18412,1.82,0.17
18413,1.83,0.16
18415,1.82,0.16
18416,1.83,0.16
18417,1.85,0.16
18418,1.85,0.14
18420,1.81,0.13
18421,1.83,0.16
18422,1.82,0.14
18423,1.82,0.14
18425,1.83,0.16
18426,1.82,0.14
18427,1.82,0.14
18428,1.83,0.16
18430,1.83,0.17
18432,1.82,0.17
18433,1.82,0.16
18434,1.85,0.16
18436,1.83,0.17
18437,1.83,0.17
18438,1.85,0.17
18439,1.83,0.16
18441,1.82,0.16
18442,1.83,0.14
18443,1.82,0.14
18444,1.82,0.14
18446,1.82,0.14
18447,1.85,0.14
18448,1.81,0.16
18449,1.82,0.17
18450,1.83,0.14
18452,1.82,0.16
18453,1.85,0.17
18454,1.85,0.17
18455,1.84,0.18
18457,1.83,0.16
18458,1.83,0.14
18459,1.82,0.17
18460,1.83,0.16
18462,1.85,0.16
18463,1.82,0.16
18464,1.83,0.14
18465,1.85,0.16
18467,1.82,0.16
18468,1.82,0.16
18469,1.83,0.14
18470,1.83,0.14
18472,1.83,0.14
18473,1.84,0.17
18475,1.85,0.16
18476,1.81,0.14
18478,1.83,0.17
18479,1.83,0.17
18480,1.81,0.18
18481,1.82,0.16
18483,1.85,0.16
18484,1.82,0.16
18485,1.83,0.16
18486,1.85,0.14
18488,1.82,0.13
18489,1.83,0.16
18490,1.85,0.14
18491,1.82,0.14
18493,1.83,0.14
18494,1.87,0.14
18495,1.81,0.16
18496,1.81,0.17
18498,1.82,0.16
18499,1.82,0.16
18500,1.82,0.14
18501,1.85,0.16
18503,1.83,0.16
18504,1.81,0.13
18505,1.83,0.14
18506,1.82,0.16
18508,1.85,0.16
18509,1.85,0.17
18510,1.85,0.16
18511,1.83,0.16
18512,1.82,0.14
18514,1.82,0.17
18515,1.81,0.16
18516,1.82,0.16
18518,1.85,0.17
18520,1.84,0.16
18521,1.81,0.14
18522,1.85,0.14
18523,1.83,0.16
18525,1.81,0.17
18526,1.81,0.17
18527,1.83,0.17
18528,1.82,0.16
18530,1.82,0.16
18531,1.87,0.17
18532,1.81,0.16
18533,1.83,0.14
18535,1.83,0.14
18536,1.82,0.14
18537,1.83,0.16
18538,1.85,0.16
18540,1.82,0.14
18541,1.81,0.14
18542,1.85,0.17
18543,1.82,0.17
18545,1.82,0.17
18546,1.83,0.16
18547,1.85,0.16
18548,1.82,0.16
18550,1.85,0.16
18551,1.83,0.14
18552,1.81,0.14
18553,1.83,0.16
18555,1.85,0.16
18556,1.83,0.17
18557,1.84,0.16
18558,1.85,0.16
18561,1.82,0.17
18562,1.82,0.16
18563,1.82,0.14
18564,1.83,0.14
18566,1.82,0.14
18567,1.84,0.16
18568,1.85,0.16
18569,1.81,0.14
18571,1.82,0.14
18572,1.83,0.17
18573,1.81,0.17
18574,1.81,0.16
18576,1.81,0.14
18577,1.83,0.14
18578,1.81,0.16
18579,1.82,0.16
18580,1.83,0.16
18582,1.82,0.14
18583,1.83,0.16
18584,1.87,0.17
18585,1.83,0.17
18587,1.81,0.16
18588,1.83,0.16
18589,1.81,0.17
18590,1.81,0.17
18592,1.85,0.17
18593,1.82,0.14
18594,1.81,0.14
18595,1.83,0.16
18597,1.83,0.16
18598,1.82,0.14
18599,1.82,0.14
18600,1.83,0.16
18603,1.85,0.17
18604,1.82,0.18
18605,1.82,0.16
18606,1.84,0.14
18608,1.82,0.16
18609,1.82,0.14
18610,1.84,0.14
18611,1.85,0.14
18613,1.82,0.16
18614,1.81,0.16
18615,1.82,0.17
18616,1.82,0.16
18618,1.83,0.14
18619,1.81,0.16
18620,1.85,0.16
18621,1.85,0.14
18623,1.81,0.14
18624,1.82,0.14
18625,1.83,0.16
18626,1.82,0.17
18628,1.82,0.16
18629,1.82,0.16
18630,1.85,0.17
18631,1.81,0.17
18633,1.85,0.16
18634,1.85,0.16
18635,1.87,0.16
18636,1.82,0.16
18638,1.83,0.17
18639,1.85,0.14
18640,1.81,0.16
18641,1.81,0.16
18642,1.81,0.16
18644,1.85,0.17
18646,1.82,0.16
18647,1.83,0.16
18648,1.85,0.13
18650,1.83,0.17
18651,1.82,0.16
18652,1.85,0.16
18653,1.85,0.16
18655,1.83,0.17
18656,1.82,0.16
18657,1.85,0.14
18658,1.85,0.14
18660,1.82,0.14
18661,1.82,0.16
18662,1.85,0.17
18663,1.83,0.14
18665,1.85,0.16
18666,1.85,0.16
18667,1.85,0.16
18668,1.83,0.17
18670,1.82,0.16
18671,1.85,0.16
18672,1.85,0.17
18673,1.82,0.17
18675,1.81,0.17
18676,1.85,0.16
18677,1.81,0.14
18678,1.83,0.16
18680,1.85,0.16
18681,1.85,0.13
18682,1.82,0.14
18683,1.85,0.14
18685,1.85,0.16
18686,1.82,0.17
18688,1.82,0.14
18689,1.87,0.14
18691,1.85,0.17
18692,1.82,0.17
18693,1.83,0.17
18694,1.83,0.17
18696,1.82,0.16
18697,1.84,0.17
18698,1.83,0.17
18699,1.83,0.16
18701,1.83,0.14
18702,1.87,0.14
18703,1.81,0.16
18704,1.81,0.16
18706,1.81,0.16
18707,1.84,0.14
18708,1.83,0.16
18709,1.85,0.17
18710,1.85,0.16
18712,1.81,0.14
18713,1.85,0.16
18714,1.82,0.17
18715,1.82,0.14
18717,1.83,0.18
18718,1.85,0.16
18719,1.82,0.16
18720,1.82,0.17
18722,1.85,0.17
18723,1.81,0.16
18724,1.85,0.16
18725,1.85,0.14
18727,1.82,0.16
18728,1.81,0.16
18729,1.85,0.16
18731,1.82,0.16
18733,1.83,0.16
18734,1.83,0.17
18735,1.83,0.17
18736,1.82,0.16
18738,1.85,0.16
18739,1.85,0.17
18740,1.81,0.16
18741,1.83,0.16
18743,1.82,0.14
18744,1.83,0.14
18745,1.83,0.16
18746,1.87,0.16
18748,1.83,0.14
18749,1.82,0.16
18750,1.84,0.17
18751,1.82,0.17
18753,1.83,0.17
18754,1.85,0.16
18755,1.83,0.16
18756,1.83,0.17
18758,1.85,0.16
18759,1.85,0.14
18760,1.83,0.14
18761,1.83,0.14
18763,1.85,0.14
18764,1.83,0.17
18765,1.83,0.14
18766,1.87,0.14
18768,1.83,0.16
18769,1.83,0.16
18770,1.82,0.17
18771,1.82,0.16
18774,1.85,0.14
18775,1.85,0.17
18776,1.82,0.17
18777,1.82,0.17
18778,1.85,0.13
18780,1.84,0.14
18781,1.82,0.17
18782,1.85,0.18
18783,1.85,0.18
18785,1.82,0.16
18786,1.83,0.16
18787,1.83,0.17
18788,1.82,0.16
18790,1.83,0.14
18791,1.85,0.16
18792,1.83,0.16
18793,1.82,0.16
18795,1.85,0.16
18796,1.83,0.14
18797,1.82,0.16
18798,1.82,0.16
18800,1.85,0.16
18801,1.81,0.17
18802,1.85,0.17
18803,1.87,0.16
18805,1.81,0.17
18806,1.83,0.17
18807,1.83,0.16
18808,1.82,0.14
18810,1.82,0.16
18811,1.85,0.16
18812,1.85,0.16
18813,1.82,0.14
18816,1.85,0.14
18817,1.83,0.16
18818,1.82,0.17
18819,1.85,0.17
18821,1.85,0.16
18822,1.85,0.14
18823,1.81,0.17
18824,1.82,0.18
18826,1.81,0.17
18827,1.82,0.16
18828,1.85,0.16
18829,1.85,0.17
18831,1.83,0.17
18832,1.81,0.16
18833,1.82,0.16
18834,1.82,0.16
18836,1.85,0.16
18837,1.85,0.14
18838,1.85,0.14
18839,1.83,0.14
18840,1.84,0.16
18842,1.85,0.16
18843,1.82,0.16
18844,1.83,0.13
18845,1.85,0.14
18847,1.82,0.16
18848,1.83,0.17
18849,1.87,0.17
18850,1.82,0.14
18852,1.83,0.16
18853,1.83,0.17
18854,1.83,0.17
18855,1.82,0.16
18857,1.85,0.14
18859,1.85,0.14
18860,1.82,0.16
18861,1.83,0.14
18863,1.82,0.13
18864,1.82,0.14
18865,1.85,0.14
18866,1.85,0.16
18868,1.82,0.16
18869,1.83,0.14
18870,1.85,0.16
18871,1.82,0.14
18873,1.82,0.17
18874,1.85,0.17
18875,1.82,0.16
18876,1.83,0.14
18878,1.85,0.17
18879,1.81,0.17
18880,1.81,0.17
18881,1.82,0.16
18883,1.82,0.14
18884,1.82,0.17
18885,1.85,0.17
18886,1.83,0.17
18888,1.81,0.16
18889,1.85,0.14
18890,1.83,0.17
18891,1.82,0.16
18893,1.85,0.14
18894,1.83,0.16
18895,1.82,0.14
18896,1.85,0.16
18898,1.82,0.16
18899,1.81,0.14
18900,1.82,0.14
18902,1.84,0.14
18904,1.85,0.16
18905,1.85,0.16
18906,1.85,0.14
18907,1.81,0.14
18908,1.82,0.16
18910,1.82,0.16
18911,1.82,0.16
18912,1.85,0.14
18913,1.85,0.14
18915,1.82,0.16
18916,1.83,0.17
18917,1.82,0.17
18918,1.82,0.16
18920,1.83,0.14
18921,1.85,0.16
18922,1.81,0.17
18923,1.83,0.16
18925,1.85,0.14
18926,1.81,0.14
18927,1.82,0.14
18928,1.82,0.14
18930,1.82,0.12
18931,1.82,0.14
18932,1.83,0.14
18933,1.83,0.16
18935,1.81,0.16
18936,1.84,0.14
18937,1.82,0.14
18938,1.82,0.16
18940,1.85,0.17
18941,1.82,0.17
18942,1.81,0.16
18944,1.83,0.14
18946,1.82,0.17
18947,1.81,0.17
18948,1.83,0.16
18949,1.85,0.14
18951,1.82,0.14
18952,1.83,0.16
18953,1.85,0.14
18954,1.82,0.14
18956,1.83,0.14
18957,1.83,0.14
18958,1.82,0.16
18959,1.81,0.16
18961,1.83,0.14
18962,1.85,0.14
18963,1.81,0.16
18964,1.82,0.16
18966,1.81,0.11
18967,1.82,0.14
18968,1.83,0.16
18969,1.85,0.17
18970,1.85,0.14
18972,1.83,0.17
18973,1.83,0.14
18974,1.81,0.16
18975,1.82,0.14
18977,1.83,0.16
18978,1.82,0.14
18979,1.83,0.14
18980,1.85,0.14
18982,1.81,0.16
18983,1.82,0.14
18984,1.82,0.14
18985,1.81,0.14
18988,1.84,0.14
18989,1.85,0.14
18990,1.82,0.16
18991,1.83,0.14
18993,1.83,0.14
18994,1.81,0.16
18995,1.82,0.17
18996,1.85,0.17
18998,1.82,0.14
18999,1.82,0.14
19000,1.85,0.16
19001,1.82,0.14
19003,1.81,0.13
19004,1.81,0.13
19005,1.81,0.14
19006,1.82,0.16
19008,1.85,0.16
19009,1.85,0.14
19010,1.81,0.14
19011,1.83,0.16
19013,1.82,0.17
19014,1.81,0.17
19015,1.83,0.14
19016,1.85,0.14
19018,1.82,0.16
19019,1.83,0.16
19020,1.83,0.14
19021,1.82,0.14
19023,1.82,0.14
19024,1.85,0.16
19025,1.83,0.14
19026,1.82,0.13
19028,1.85,0.14
19030,1.81,0.16
19031,1.82,0.17
19032,1.83,0.18
19034,1.85,0.12
19035,1.81,0.14
19036,1.85,0.17
19037,1.82,0.16
19038,1.81,0.14
19040,1.85,0.16
19041,1.82,0.14
19042,1.83,0.16
19043,1.85,0.16
19045,1.85,0.14
19046,1.82,0.16
19047,1.82,0.16
19048,1.82,0.17
19050,1.82,0.17
19051,1.83,0.16
19052,1.83,0.14
19053,1.82,0.17
19055,1.82,0.16
19056,1.85,0.14
19057,1.81,0.13
19058,1.82,0.14
19060,1.83,0.14
19061,1.85,0.16
19062,1.81,0.13
19063,1.83,0.14
19065,1.85,0.14
19066,1.81,0.16
19067,1.83,0.17
19068,1.82,0.16
19070,1.82,0.16
19072,1.83,0.16
19073,1.85,0.17
19074,1.83,0.17
19076,1.82,0.16
19077,1.83,0.16
19078,1.81,0.17
19079,1.82,0.16
19081,1.85,0.16
19082,1.82,0.14
19083,1.83,0.14
19084,1.85,0.16
19086,1.81,0.16
19087,1.82,0.14
19088,1.81,0.14
19089,1.82,0.16
19091,1.82,0.16
19092,1.85,0.16
19093,1.83,0.14
19094,1.81,0.14
19096,1.82,0.14
19097,1.81,0.16
19098,1.81,0.17
19099,1.85,0.16
19100,1.85,0.14
19102,1.82,0.16
19103,1.85,0.16
19104,1.81,0.14
19105,1.82,0.14
19107,1.83,0.14
19108,1.81,0.14
19109,1.81,0.14
19110,1.83,0.14
19112,1.81,0.14
19113,1.84,0.16
19115,1.82,0.17
19116,1.81,0.17
19118,1.83,0.14
19119,1.87,0.14
19120,1.83,0.16
19121,1.85,0.17
19123,1.87,0.14
19124,1.81,0.14
19125,1.82,0.14
19126,1.81,0.16
19128,1.81,0.16
19129,1.82,0.14
19130,1.83,0.16
19131,1.81,0.17
19133,1.85,0.17
19134,1.82,0.17
19135,1.81,0.14
19136,1.82,0.14
19138,1.84,0.16
19139,1.82,0.16
19140,1.85,0.14
19141,1.85,0.14
19143,1.81,0.16
19144,1.83,0.16
19145,1.82,0.16
19146,1.81,0.14
19148,1.83,0.14
19149,1.82,0.14
19150,1.81,0.16
19151,1.82,0.16
19153,1.81,0.14
19154,1.81,0.14
19155,1.82,0.17
19156,1.83,0.17
19159,1.82,0.18
19160,1.85,0.16
19161,1.84,0.16
19162,1.81,0.17
19164,1.81,0.16
19165,1.81,0.16
19166,1.82,0.14
19167,1.85,0.14
19168,1.85,0.16
19170,1.82,0.14
19171,1.83,0.14
19172,1.82,0.16
19173,1.82,0.14
19175,1.82,0.17
19176,1.83,0.17
19177,1.82,0.16
19178,1.85,0.14
19180,1.85,0.16
19181,1.81,0.14
19182,1.81,0.12
19183,1.82,0.14
19185,1.82,0.14
19186,1.82,0.16
19187,1.85,0.16
19188,1.83,0.14
19190,1.81,0.14
19191,1.85,0.17
19192,1.82,0.17
19193,1.82,0.17
19195,1.85,0.16
19196,1.81,0.16
19197,1.82,0.17
19198,1.85,0.17
19201,1.82,0.14
19202,1.82,0.14
19203,1.82,0.14
19204,1.83,0.16
19206,1.83,0.16
19207,1.85,0.14
19208,1.85,0.16
19209,1.81,0.16
19211,1.81,0.17
19212,1.81,0.17
19213,1.81,0.16
19214,1.83,0.16
19216,1.85,0.17
19217,1.82,0.17
19218,1.82,0.16
19219,1.85,0.14
19221,1.81,0.16
19222,1.81,0.16
19223,1.85,0.16
19224,1.83,0.14
19226,1.85,0.14
19227,1.83,0.14
19228,1.83,0.16
19229,1.82,0.17
19230,1.82,0.14
19232,1.85,0.14
19233,1.81,0.17
19234,1.83,0.17
19235,1.85,0.12
19237,1.81,0.16
19238,1.81,0.16
19239,1.82,0.16
19240,1.81,0.16
19243,1.81,0.16
19244,1.85,0.16
19245,1.85,0.14
19246,1.81,0.16
19248,1.85,0.16
19249,1.81,0.12
19250,1.81,0.14
19251,1.85,0.14
19253,1.84,0.16
19254,1.82,0.16
19255,1.85,0.13
19256,1.83,0.14
19258,1.81,0.16
19259,1.81,0.16
19260,1.84,0.17
19261,1.81,0.16
19263,1.81,0.16
19264,1.85,0.17
19265,1.82,0.17
19266,1.82,0.17
19268,1.83,0.16
19269,1.82,0.16
19270,1.82,0.16
19271,1.85,0.16
19273,1.85,0.14
19274,1.81,0.14
19275,1.83,0.14
19276,1.82,0.16
19278,1.81,0.16
19279,1.83,0.14
19280,1.85,0.14
19281,1.84,0.16
19283,1.81,0.17
19284,1.82,0.17
19286,1.82,0.14
19287,1.81,0.14
19289,1.82,0.17
19290,1.82,0.17
19291,1.82,0.17
19292,1.81,0.14
19294,1.81,0.16
19295,1.82,0.16
19296,1.82,0.16
19297,1.83,0.14
19298,1.83,0.16
19300,1.82,0.14
19301,1.81,0.16
19302,1.82,0.14
19303,1.81,0.14
19305,1.82,0.14
19306,1.85,0.14
19307,1.84,0.16
19308,1.82,0.16
19310,1.85,0.13
19311,1.81,0.14
19312,1.82,0.14
19313,1.83,0.16
19315,1.81,0.17
19316,1.81,0.16
19317,1.83,0.16
19318,1.83,0.17
19320,1.81,0.17
19321,1.83,0.17
19322,1.81,0.16
19323,1.81,0.16
19325,1.84,0.17
19326,1.83,0.17
19328,1.82,0.16
19329,1.85,0.16
19331,1.83,0.14
19332,1.81,0.17
19333,1.82,0.17
19334,1.83,0.14
19336,1.81,0.14
19337,1.83,0.14
19338,1.87,0.16
19339,1.81,0.14
19341,1.81,0.14
19342,1.82,0.14
19343,1.81,0.14
19344,1.83,0.16
19346,1.85,0.17
19347,1.83,0.16
19348,1.81,0.16
19349,1.82,0.17
19351,1.82,0.17
19352,1.81,0.17
19353,1.83,0.16
19354,1.83,0.16
19356,1.85,0.16
19357,1.83,0.16
19358,1.83,0.14
19359,1.81,0.14
19360,1.82,0.16
19362,1.85,0.16
19363,1.81,0.16
19364,1.82,0.14
19365,1.85,0.14
19367,1.82,0.14
19368,1.82,0.16
19369,1.83,0.17
19371,1.85,0.16
19373,1.81,0.16
19374,1.82,0.17
19375,1.82,0.17
19376,1.81,0.17
19378,1.84,0.16
19379,1.82,0.16
19380,1.81,0.16
19381,1.85,0.14
19383,1.83,0.13
19384,1.81,0.14
19385,1.85,0.14
19386,1.83,0.16
19388,1.81,0.16
19389,1.83,0.14
19390,1.85,0.14
19391,1.83,0.16
19393,1.81,0.17
19394,1.85,0.18
19395,1.83,0.16
19396,1.82,0.16
19398,1.83,0.17
19399,1.85,0.16
19400,1.81,0.16
19401,1.83,0.16
19403,1.85,0.16
19404,1.81,0.14
19405,1.83,0.16
19406,1.83,0.11
19408,1.82,0.14
19409,1.82,0.14
19410,1.85,0.16
19411,1.82,0.17
19414,1.81,0.16
19415,1.82,0.16
19416,1.82,0.17
19417,1.81,0.17
19419,1.82,0.16
19420,1.85,0.16
19421,1.82,0.16
19422,1.82,0.16
19424,1.81,0.17
19425,1.81,0.13
19426,1.83,0.14
19427,1.85,0.14
19428,1.85,0.16
19430,1.82,0.17
19431,1.83,0.16
19432,1.83,0.14
19433,1.81,0.14
19435,1.81,0.17
19436,1.85,0.17
19437,1.85,0.16
19438,1.82,0.16
19440,1.83,0.17
19441,1.83,0.16
19442,1.82,0.14
19443,1.82,0.16
19445,1.85,0.14
19446,1.85,0.14
19447,1.82,0.16
19448,1.83,0.14
19450,1.85,0.14
19451,1.82,0.14
19452,1.83,0.16
19453,1.85,0.17
19456,1.82,0.14
19457,1.81,0.16
19458,1.83,0.17
19459,1.83,0.17
19461,1.81,0.16
19462,1.82,0.16
19463,1.85,0.16
19464,1.85,0.16
19466,1.82,0.16
19467,1.83,0.14
19468,1.82,0.14
19469,1.81,0.14
19471,1.83,0.14
19472,1.85,0.16
19473,1.82,0.14
19474,1.82,0.14
19476,1.85,0.16
19477,1.81,0.17
19478,1.81,0.17
19479,1.82,0.16
19481,1.85,0.16
19482,1.82,0.16
19483,1.84,0.16
19484,1.87,0.14
19486,1.82,0.14
19487,1.81,0.16
19488,1.81,0.16
19489,1.81,0.17
19491,1.84,0.14
19492,1.85,0.16
19493,1.85,0.17
19494,1.81,0.16
19495,1.81,0.14
19497,1.82,0.14
19499,1.81,0.14
19500,1.82,0.16
19501,1.83,0.16
19503,1.85,0.14
19504,1.81,0.14
19505,1.81,0.14
19506,1.83,0.16
19508,1.83,0.17
19509,1.81,0.16
19510,1.85,0.14
19511,1.83,0.17
19513,1.81,0.17
19514,1.83,0.17
19515,1.82,0.16
19516,1.82,0.14
19518,1.83,0.16
19519,1.85,0.16
19520,1.83,0.12
19521,1.83,0.14
19523,1.83,0.14
19524,1.81,0.16
19525,1.83,0.16
19526,1.85,0.14
19528,1.83,0.16
19529,1.82,0.17
19530,1.85,0.17
19531,1.82,0.17
19533,1.81,0.16
19534,1.84,0.16
19535,1.85,0.16
19536,1.81,0.16
19538,1.82,0.14
19539,1.85,0.14
19540,1.81,0.14
19542,1.81,0.16
19544,1.81,0.17
19545,1.82,0.16
19546,1.82,0.14
19547,1.85,0.17
19549,1.85,0.17
19550,1.81,0.17
19551,1.82,0.16
19552,1.83,0.16
19554,1.85,0.17
19555,1.82,0.16
19556,1.83,0.14
19557,1.85,0.14
19558,1.81,0.16
19560,1.81,0.16
19561,1.82,0.18
19562,1.82,0.16
19563,1.82,0.14
19565,1.84,0.17
19566,1.85,0.17
19567,1.81,0.17
19568,1.82,0.16
19570,1.82,0.14
19571,1.82,0.16
19572,1.83,0.16
19573,1.85,0.14
19575,1.85,0.14
19576,1.81,0.14
19577,1.83,0.16
19578,1.83,0.17
19580,1.82,0.16
19581,1.82,0.14
19582,1.83,0.17
19584,1.82,0.17
19586,1.81,0.17
19587,1.83,0.16
19588,1.83,0.14
19589,1.82,0.14
19591,1.82,0.14
19592,1.85,0.14
19593,1.82,0.16
19594,1.81,0.14
19596,1.85,0.17
19597,1.81,0.17
19598,1.82,0.16
19599,1.85,0.14
19601,1.85,0.17
19602,1.81,0.17
19603,1.83,0.16
19604,1.83,0.16
19606,1.81,0.14
19607,1.82,0.16
19608,1.85,0.16
19609,1.81,0.14
19611,1.82,0.14
19612,1.85,0.14
19613,1.82,0.16
19614,1.81,0.16
19616,1.83,0.14
19617,1.85,0.14
19618,1.83,0.16
19619,1.83,0.17
19621,1.81,0.14
19622,1.82,0.14
19623,1.81,0.14
19624,1.82,0.17
19625,1.83,0.14
19628,1.81,0.17
19629,1.83,0.16
19630,1.85,0.14
19631,1.82,0.16
19633,1.82,0.16
19634,1.82,0.14
19635,1.81,0.14
19636,1.83,0.14
19638,1.85,0.16
19639,1.83,0.14
19640,1.81,0.13
19641,1.82,0.14
19643,1.81,0.14
19644,1.81,0.16
19645,1.81,0.17
19646,1.85,0.16
19648,1.82,0.16
19649,1.81,0.17
19650,1.83,0.18
19651,1.82,0.17
19653,1.82,0.16
19654,1.85,0.16
19655,1.83,0.14
19656,1.81,0.14
19658,1.85,0.14
19659,1.82,0.14
19660,1.81,0.14
19661,1.83,0.16
19663,1.85,0.16
19664,1.81,0.14
19665,1.82,0.14
19666,1.87,0.17
19668,1.81,0.17
19670,1.82,0.17
19671,1.82,0.16
19672,1.83,0.14
19674,1.81,0.17
19675,1.85,0.16
19676,1.87,0.14
19677,1.81,0.14
19679,1.81,0.14
19680,1.81,0.16
19681,1.81,0.16
19682,1.81,0.14
19684,1.81,0.14
19685,1.85,0.14
19686,1.81,0.17
19687,1.83,0.17
19688,1.82,0.14
19690,1.82,0.16
19691,1.81,0.16
19692,1.85,0.16
19693,1.85,0.13
19695,1.81,0.14
