time,PS1,PS2 
13851,1.45,0.14
13853,1.45,0.14
13854,1.45,0.17
13855,1.45,0.17
13856,1.45,0.16
13858,1.45,0.16
13859,1.45,0.17
13860,1.44,0.14
13861,1.45,0.13
13863,1.45,0.13
13864,1.45,0.14
13865,1.45,0.16
13867,1.45,0.17
13869,1.45,0.16
13870,1.45,0.16
13871,1.46,0.17
13872,1.42,0.16
13874,1.45,0.14
13875,1.45,0.13
13876,1.45,0.14
13877,1.45,0.14
13878,1.45,0.12
13880,1.44,0.14
13881,1.45,0.16
13882,1.45,0.16
13883,1.46,0.14
13885,1.45,0.14
13886,1.45,0.14
13887,1.46,0.14
13888,1.45,0.16
13890,1.45,0.17
13891,1.45,0.14
13892,1.45,0.14
13893,1.45,0.16
13895,1.46,0.17
13896,1.45,0.13
13897,1.44,0.14
13898,1.45,0.14
13900,1.45,0.16
13901,1.45,0.16
13902,1.45,0.14
13903,1.48,0.13
13905,1.45,0.14
13906,1.45,0.16
13907,1.45,0.12
13908,1.45,0.13
13911,1.45,0.14
13912,1.45,0.16
13913,1.45,0.14
13914,1.45,0.14
13916,1.46,0.14
13917,1.45,0.16
13918,1.44,0.17
13919,1.45,0.14
13921,1.45,0.13
13922,1.45,0.13
13923,1.45,0.14
13924,1.45,0.14
13926,1.45,0.13
13927,1.45,0.13
13928,1.45,0.16
13929,1.45,0.17
13931,1.45,0.16
13932,1.45,0.14
13933,1.45,0.13
13934,1.45,0.16
13936,1.45,0.14
13937,1.45,0.14
13938,1.45,0.16
13939,1.45,0.17
13941,1.45,0.16
13942,1.45,0.17
13943,1.45,0.16
13944,1.45,0.13
13945,1.45,0.16
13947,1.45,0.14
13948,1.46,0.14
13949,1.45,0.14
13950,1.45,0.17
13953,1.46,0.17
13954,1.45,0.14
13955,1.45,0.16
13956,1.45,0.14
13958,1.48,0.14
13959,1.45,0.14
13960,1.45,0.14
13961,1.48,0.14
13963,1.45,0.17
13964,1.45,0.17
13965,1.45,0.16
13966,1.46,0.14
13968,1.45,0.14
13969,1.45,0.16
13970,1.46,0.16
13971,1.44,0.14
13973,1.45,0.14
13974,1.45,0.17
13975,1.45,0.17
13976,1.45,0.14
13978,1.46,0.14
13979,1.45,0.14
13980,1.45,0.16
13981,1.45,0.16
13983,1.45,0.14
13984,1.45,0.16
13985,1.45,0.17
13986,1.45,0.17
13988,1.44,0.16
13989,1.45,0.14
13990,1.45,0.14
13991,1.42,0.14
13993,1.45,0.16
13995,1.46,0.14
13996,1.45,0.14
13997,1.45,0.16
13999,1.48,0.17
14000,1.45,0.17
14001,1.45,0.14
14002,1.45,0.16
14004,1.45,0.16
14005,1.45,0.16
14006,1.45,0.14
14007,1.45,0.14
14008,1.45,0.14
14010,1.45,0.16
14011,1.45,0.17
14012,1.45,0.14
14013,1.45,0.14
14015,1.45,0.16
14016,1.45,0.16
14017,1.48,0.14
14018,1.45,0.14
14020,1.45,0.16
14021,1.46,0.17
14022,1.45,0.18
14023,1.45,0.16
14025,1.48,0.14
14026,1.45,0.16
14027,1.44,0.16
14028,1.45,0.14
14030,1.45,0.16
14031,1.45,0.16
14032,1.46,0.17
14033,1.45,0.17
14035,1.45,0.16
14036,1.48,0.16
14038,1.45,0.16
14039,1.45,0.16
14041,1.45,0.14
14042,1.46,0.16
14043,1.45,0.17
14044,1.45,0.16
14046,1.45,0.14
14047,1.45,0.14
14048,1.45,0.14
14049,1.45,0.13
14051,1.46,0.16
14052,1.45,0.14
14053,1.45,0.16
14054,1.45,0.17
14056,1.45,0.17
14057,1.45,0.16
14058,1.45,0.14
14059,1.45,0.14
14061,1.45,0.16
14062,1.46,0.17
14063,1.45,0.16
14064,1.45,0.14
14066,1.45,0.17
14067,1.45,0.14
14068,1.45,0.13
14069,1.45,0.14
14071,1.48,0.16
14072,1.45,0.17
14073,1.46,0.17
14074,1.45,0.14
14075,1.45,0.12
14077,1.45,0.14
14078,1.45,0.14
14080,1.45,0.12
14081,1.46,0.14
14083,1.45,0.16
14084,1.42,0.17
14085,1.45,0.16
14086,1.45,0.14
14088,1.45,0.16
14089,1.45,0.14
14090,1.45,0.14
14091,1.45,0.12
14093,1.45,0.14
14094,1.45,0.16
14095,1.45,0.16
14096,1.45,0.16
14098,1.45,0.14
14099,1.45,0.13
14100,1.45,0.14
14101,1.48,0.16
14103,1.44,0.16
14104,1.45,0.16
14105,1.45,0.17
14106,1.45,0.17
14108,1.45,0.16
14109,1.46,0.13
14110,1.45,0.14
14111,1.45,0.16
14113,1.45,0.16
14114,1.44,0.14
14115,1.45,0.14
14116,1.45,0.14
14118,1.45,0.16
14119,1.45,0.14
14120,1.46,0.14
14121,1.45,0.14
14124,1.45,0.16
14125,1.45,0.16
14126,1.45,0.13
14127,1.45,0.14
14129,1.45,0.17
14130,1.46,0.17
14131,1.42,0.16
14132,1.45,0.16
14134,1.45,0.14
14135,1.45,0.14
14136,1.45,0.16
14137,1.45,0.14
14138,1.46,0.14
14140,1.44,0.17
14141,1.45,0.17
14142,1.45,0.16
14143,1.45,0.14
14145,1.46,0.14
14146,1.45,0.16
14147,1.45,0.16
14148,1.45,0.16
14150,1.45,0.16
14151,1.44,0.17
14152,1.45,0.16
14153,1.45,0.14
14155,1.45,0.14
14156,1.45,0.14
14157,1.45,0.16
14158,1.44,0.16
14160,1.45,0.14
14161,1.45,0.16
14162,1.45,0.16
14163,1.45,0.16
14166,1.48,0.13
14167,1.45,0.14
14168,1.45,0.14
14169,1.45,0.16
14171,1.45,0.16
14172,1.45,0.14
14173,1.46,0.14
14174,1.45,0.16
14176,1.45,0.14
14177,1.48,0.14
14178,1.42,0.14
14179,1.45,0.14
14181,1.45,0.16
14182,1.44,0.17
14183,1.45,0.16
14184,1.46,0.16
14186,1.44,0.16
14187,1.45,0.16
14188,1.45,0.13
14189,1.45,0.14
14191,1.45,0.14
14192,1.46,0.17
14193,1.45,0.17
14194,1.45,0.16
14196,1.46,0.16
14197,1.45,0.16
14198,1.45,0.16
14199,1.45,0.14
14201,1.45,0.14
14202,1.45,0.14
14203,1.48,0.17
14204,1.45,0.17
14205,1.45,0.14
14208,1.45,0.14
14209,1.45,0.16
14210,1.45,0.14
14211,1.45,0.16
14213,1.46,0.14
14214,1.45,0.16
14215,1.45,0.16
14216,1.45,0.16
14218,1.45,0.16
14219,1.45,0.16
14220,1.45,0.17
14221,1.45,0.16
14223,1.45,0.13
14224,1.46,0.14
14225,1.45,0.13
14226,1.45,0.14
14228,1.45,0.16
14229,1.45,0.16
14230,1.45,0.16
14231,1.45,0.17
14233,1.46,0.16
14234,1.44,0.14
14235,1.45,0.14
14236,1.45,0.13
14238,1.45,0.14
14239,1.45,0.16
14240,1.46,0.14
14241,1.45,0.14
14243,1.44,0.17
14244,1.45,0.17
14245,1.44,0.14
14246,1.45,0.14
14248,1.46,0.14
14249,1.45,0.16
14251,1.45,0.17
14252,1.45,0.14
14254,1.45,0.16
14255,1.45,0.17
14256,1.45,0.16
14257,1.45,0.12
14259,1.45,0.14
14260,1.45,0.14
14261,1.45,0.16
14262,1.45,0.17
14264,1.45,0.14
14265,1.45,0.14
14266,1.45,0.17
14267,1.45,0.16
14269,1.45,0.14
14270,1.45,0.12
14271,1.45,0.12
14272,1.45,0.14
14273,1.45,0.1
14275,1.45,0.14
14276,1.45,0.14
14277,1.45,0.14
14278,1.45,0.16
14280,1.48,0.14
14281,1.45,0.13
14282,1.45,0.14
14283,1.45,0.17
14285,1.46,0.17
14286,1.45,0.16
14287,1.45,0.14
14288,1.45,0.16
14290,1.44,0.16
14291,1.46,0.14
14292,1.45,0.14
14294,1.45,0.16
14296,1.45,0.17
14297,1.45,0.18
14298,1.44,0.16
14299,1.45,0.14
14301,1.45,0.14
14302,1.45,0.13
14303,1.45,0.14
14304,1.45,0.14
14306,1.45,0.16
14307,1.45,0.17
14308,1.46,0.16
14309,1.42,0.16
14311,1.45,0.14
14312,1.45,0.16
14313,1.45,0.14
14314,1.45,0.14
14316,1.48,0.14
14317,1.45,0.16
14318,1.45,0.17
14319,1.45,0.16
14321,1.45,0.14
14322,1.45,0.12
14323,1.45,0.14
14324,1.45,0.16
14326,1.45,0.14
14327,1.46,0.13
14328,1.44,0.14
14329,1.45,0.17
14331,1.45,0.13
14332,1.45,0.16
14333,1.45,0.14
14334,1.46,0.16
14336,1.45,0.17
14338,1.45,0.13
14339,1.45,0.14
14340,1.44,0.14
14341,1.45,0.14
14343,1.45,0.17
14344,1.45,0.17
14345,1.45,0.14
14346,1.48,0.17
14348,1.42,0.17
14349,1.45,0.16
14350,1.46,0.14
14351,1.45,0.14
14353,1.45,0.14
14354,1.45,0.16
14355,1.45,0.14
14356,1.44,0.14
14358,1.45,0.16
14359,1.45,0.17
14360,1.45,0.17
14361,1.45,0.14
14363,1.48,0.14
14364,1.45,0.16
14365,1.46,0.16
14366,1.45,0.13
14368,1.45,0.14
14369,1.45,0.16
14370,1.45,0.17
14371,1.45,0.18
14373,1.45,0.16
14374,1.45,0.14
14375,1.42,0.16
14376,1.45,0.14
14379,1.45,0.14
14380,1.45,0.14
14381,1.45,0.13
14382,1.45,0.16
14384,1.45,0.17
14385,1.45,0.16
14386,1.45,0.14
14387,1.45,0.17
14389,1.45,0.14
14390,1.45,0.14
14391,1.45,0.14
14392,1.45,0.14
14394,1.45,0.16
14395,1.45,0.16
14396,1.45,0.13
14397,1.45,0.16
14399,1.45,0.14
14400,1.45,0.16
14401,1.45,0.16
14402,1.46,0.13
14403,1.44,0.16
14405,1.45,0.16
14406,1.45,0.17
14407,1.45,0.14
14408,1.45,0.14
14410,1.45,0.16
14411,1.45,0.16
14412,1.42,0.14
14413,1.45,0.14
14415,1.45,0.16
14416,1.45,0.14
14417,1.44,0.16
14418,1.46,0.14
14420,1.46,0.14
14422,1.44,0.16
14423,1.45,0.17
14424,1.45,0.17
14426,1.45,0.14
14427,1.45,0.14
14428,1.46,0.16
14429,1.45,0.16
14431,1.44,0.14
14432,1.45,0.14
14433,1.45,0.16
14434,1.45,0.16
14436,1.45,0.14
14437,1.48,0.14
14438,1.48,0.16
14439,1.42,0.16
14441,1.45,0.17
14442,1.45,0.14
14443,1.45,0.14
14444,1.45,0.16
14446,1.45,0.16
14447,1.45,0.14
14448,1.45,0.14
14449,1.45,0.13
14451,1.45,0.16
14452,1.45,0.17
14453,1.45,0.16
14454,1.46,0.14
14456,1.45,0.16
14457,1.45,0.14
14458,1.45,0.1
14459,1.45,0.14
14461,1.45,0.13
14462,1.45,0.16
14464,1.45,0.14
14465,1.45,0.14
14466,1.45,0.16
14468,1.45,0.14
14469,1.45,0.16
14470,1.45,0.14
14471,1.45,0.14
14473,1.45,0.16
14474,1.44,0.16
14475,1.45,0.14
14476,1.45,0.14
14478,1.45,0.14
14479,1.45,0.14
14480,1.45,0.16
14481,1.45,0.14
14483,1.45,0.16
14484,1.48,0.17
14485,1.45,0.17
14486,1.45,0.14
14488,1.45,0.14
14489,1.45,0.14
14490,1.45,0.14
14491,1.45,0.16
14493,1.46,0.16
14494,1.45,0.14
14495,1.45,0.16
14496,1.45,0.16
14498,1.44,0.16
14499,1.45,0.14
14500,1.45,0.14
14501,1.45,0.14
14503,1.45,0.14
14504,1.45,0.14
14505,1.45,0.14
14507,1.44,0.17
14509,1.45,0.17
14510,1.45,0.16
14511,1.44,0.14
14512,1.46,0.14
14514,1.45,0.14
14515,1.45,0.16
14516,1.45,0.16
14517,1.46,0.14
14519,1.45,0.17
14520,1.45,0.16
14521,1.46,0.14
14522,1.45,0.14
14524,1.45,0.14
14525,1.45,0.16
14526,1.48,0.17
14527,1.45,0.16
14529,1.45,0.13
14530,1.48,0.17
14531,1.44,0.16
14532,1.45,0.14
14533,1.45,0.13
14535,1.45,0.13
14536,1.45,0.16
14537,1.45,0.16
14538,1.45,0.14
14540,1.45,0.14
14541,1.45,0.14
14542,1.45,0.14
14543,1.45,0.14
14545,1.45,0.14
14546,1.45,0.16
14547,1.44,0.17
14548,1.45,0.17
14551,1.45,0.14
14552,1.45,0.14
14553,1.45,0.16
14554,1.45,0.14
14556,1.45,0.14
14557,1.45,0.14
14558,1.48,0.16
14559,1.45,0.17
14561,1.45,0.17
14562,1.45,0.14
14563,1.45,0.14
14564,1.45,0.14
14566,1.45,0.16
14567,1.48,0.14
14568,1.45,0.14
14569,1.45,0.16
14571,1.45,0.16
14572,1.45,0.16
14573,1.45,0.16
14574,1.46,0.13
14576,1.48,0.16
14577,1.44,0.16
14578,1.45,0.14
14579,1.45,0.16
14581,1.45,0.17
14582,1.45,0.17
14583,1.46,0.17
14584,1.45,0.16
14586,1.45,0.14
14587,1.45,0.16
14588,1.45,0.14
14589,1.45,0.13
14592,1.45,0.13
14593,1.45,0.16
14594,1.45,0.17
14595,1.45,0.17
14596,1.45,0.14
14598,1.45,0.14
14599,1.46,0.16
14600,1.45,0.16
14601,1.45,0.14
14603,1.45,0.14
14604,1.48,0.16
14605,1.44,0.17
14606,1.45,0.17
14608,1.45,0.14
14609,1.45,0.14
14610,1.45,0.16
14611,1.46,0.16
14613,1.45,0.14
14614,1.42,0.14
14615,1.45,0.16
14616,1.45,0.17
14618,1.45,0.17
14619,1.45,0.14
14620,1.48,0.13
14621,1.45,0.14
14623,1.45,0.16
14624,1.45,0.14
14625,1.45,0.14
14626,1.45,0.16
14628,1.45,0.17
14629,1.48,0.16
14630,1.45,0.16
14631,1.45,0.14
14633,1.45,0.16
14635,1.45,0.17
14636,1.45,0.16
14637,1.45,0.16
14639,1.48,0.17
14640,1.45,0.17
14641,1.45,0.13
14642,1.45,0.14
14644,1.45,0.14
14645,1.45,0.16
14646,1.45,0.18
14647,1.46,0.14
14649,1.45,0.14
14650,1.42,0.16
14651,1.46,0.16
14652,1.45,0.14
14654,1.45,0.14
14655,1.45,0.14
14656,1.45,0.17
14657,1.45,0.17
14659,1.45,0.12
14660,1.45,0.14
14661,1.45,0.16
14662,1.45,0.14
14663,1.45,0.14
14665,1.45,0.14
14666,1.45,0.14
14667,1.45,0.16
14668,1.45,0.17
14670,1.45,0.16
14671,1.45,0.16
14672,1.46,0.16
14673,1.45,0.14
14675,1.45,0.12
14676,1.48,0.14
14678,1.45,0.17
14679,1.45,0.17
14681,1.45,0.16
14682,1.45,0.14
14683,1.45,0.14
14684,1.45,0.16
14686,1.45,0.16
14687,1.45,0.14
14688,1.45,0.14
14689,1.45,0.16
14691,1.45,0.17
14692,1.45,0.16
14693,1.45,0.11
14694,1.45,0.16
14696,1.45,0.16
14697,1.45,0.16
14698,1.45,0.14
14699,1.45,0.14
14701,1.48,0.17
14702,1.45,0.16
14703,1.45,0.14
14704,1.48,0.13
14706,1.45,0.14
14707,1.45,0.14
14708,1.45,0.17
14709,1.45,0.16
14711,1.45,0.14
14712,1.46,0.16
14713,1.45,0.16
14714,1.45,0.14
14716,1.45,0.14
14717,1.45,0.16
14718,1.45,0.17
14720,1.46,0.17
14722,1.45,0.14
14723,1.45,0.16
14724,1.46,0.16
14725,1.45,0.14
14726,1.45,0.14
14728,1.45,0.14
14729,1.45,0.16
14730,1.45,0.16
14731,1.45,0.12
14733,1.48,0.14
14734,1.44,0.14
14735,1.45,0.16
14736,1.45,0.16
14738,1.45,0.14
14739,1.45,0.14
14740,1.46,0.16
14741,1.45,0.16
14743,1.45,0.14
14744,1.45,0.14
14745,1.45,0.14
14746,1.45,0.14
14748,1.45,0.16
14749,1.45,0.14
14750,1.45,0.16
14751,1.45,0.17
14753,1.45,0.16
14754,1.45,0.16
14755,1.45,0.14
14756,1.45,0.14
14758,1.45,0.16
14759,1.45,0.17
14760,1.46,0.14
14761,1.44,0.14
14764,1.45,0.16
14765,1.45,0.16
14766,1.45,0.14
14767,1.45,0.13
14769,1.45,0.16
14770,1.48,0.16
14771,1.45,0.17
14772,1.45,0.14
14774,1.45,0.14
14775,1.45,0.16
14776,1.45,0.14
14777,1.45,0.14
14779,1.45,0.14
14780,1.44,0.14
14781,1.45,0.17
14782,1.45,0.17
14784,1.45,0.16
14785,1.45,0.16
14786,1.46,0.16
14787,1.42,0.16
14789,1.45,0.14
14790,1.45,0.16
14791,1.45,0.14
14792,1.45,0.17
14793,1.45,0.14
14795,1.45,0.14
14796,1.45,0.14
14797,1.45,0.16
14798,1.45,0.14
14800,1.44,0.14
14801,1.45,0.14
14802,1.48,0.16
14803,1.45,0.16
14806,1.45,0.13
14807,1.45,0.14
14808,1.44,0.14
14809,1.45,0.16
14811,1.45,0.17
14812,1.45,0.14
14813,1.45,0.14
14814,1.45,0.14
14816,1.48,0.14
14817,1.45,0.14
14818,1.45,0.14
14819,1.45,0.17
14821,1.45,0.17
14822,1.45,0.16
14823,1.45,0.14
14824,1.45,0.14
14826,1.42,0.14
14827,1.45,0.17
14828,1.45,0.14
14829,1.45,0.16
14831,1.45,0.17
14832,1.46,0.16
14833,1.45,0.14
14834,1.45,0.16
14836,1.45,0.14
14837,1.45,0.17
14838,1.45,0.17
14839,1.45,0.16
14841,1.45,0.13
14842,1.45,0.14
14843,1.45,0.14
14844,1.45,0.14
14846,1.45,0.14
14848,1.45,0.16
14849,1.48,0.17
14850,1.45,0.17
14852,1.45,0.14
14853,1.46,0.14
14854,1.45,0.16
14855,1.45,0.16
14857,1.45,0.16
14858,1.45,0.14
14859,1.45,0.16
14860,1.46,0.17
14861,1.48,0.1
14863,1.44,0.16
14864,1.45,0.14
14865,1.45,0.16
14866,1.45,0.16
14868,1.45,0.14
14869,1.46,0.14
14870,1.45,0.16
14871,1.44,0.17
14873,1.45,0.17
14874,1.45,0.16
14875,1.45,0.14
14876,1.45,0.16
14878,1.45,0.16
14879,1.45,0.14
14880,1.45,0.16
14881,1.45,0.17
14883,1.45,0.17
14884,1.45,0.14
14885,1.45,0.14
14886,1.45,0.14
14888,1.45,0.16
14889,1.45,0.16
14891,1.45,0.14
14892,1.45,0.16
14894,1.45,0.17
14895,1.45,0.16
14896,1.45,0.14
14897,1.45,0.14
14899,1.46,0.14
14900,1.42,0.16
14901,1.45,0.17
14902,1.45,0.14
14904,1.45,0.14
14905,1.45,0.17
14906,1.46,0.16
14907,1.45,0.14
14909,1.45,0.14
14910,1.45,0.13
14911,1.45,0.14
14912,1.45,0.17
14914,1.46,0.14
14915,1.45,0.14
14916,1.45,0.16
14917,1.48,0.16
14919,1.45,0.14
14920,1.45,0.14
14921,1.45,0.16
14922,1.45,0.17
14923,1.45,0.12
14925,1.48,0.16
14926,1.45,0.14
14927,1.44,0.14
14928,1.45,0.14
14930,1.45,0.14
14931,1.45,0.13
14932,1.48,0.16
14934,1.45,0.16
14936,1.45,0.16
14937,1.48,0.13
14938,1.45,0.14
14939,1.44,0.16
14941,1.45,0.16
14942,1.45,0.14
14943,1.45,0.14
14944,1.45,0.17
14946,1.46,0.16
14947,1.45,0.16
14948,1.46,0.14
14949,1.45,0.14
14951,1.45,0.14
14952,1.45,0.16
14953,1.45,0.14
14954,1.45,0.16
14956,1.46,0.17
14957,1.45,0.17
14958,1.45,0.17
14959,1.45,0.14
14961,1.45,0.16
14962,1.45,0.16
14963,1.45,0.16
14964,1.46,0.14
14966,1.45,0.16
14967,1.45,0.17
14968,1.45,0.17
14969,1.45,0.17
14971,1.45,0.14
14972,1.46,0.14
14973,1.45,0.16
14974,1.45,0.16
14977,1.45,0.14
14978,1.45,0.16
14979,1.45,0.16
14980,1.46,0.17
14982,1.45,0.17
14983,1.45,0.14
14984,1.46,0.14
14985,1.45,0.14
14987,1.45,0.17
14988,1.45,0.12
14989,1.45,0.14
14990,1.45,0.16
14991,1.48,0.13
14993,1.45,0.17
14994,1.45,0.16
14995,1.45,0.14
14996,1.45,0.16
14998,1.45,0.13
14999,1.45,0.14
15000,1.45,0.14
15001,1.45,0.17
15003,1.46,0.17
15004,1.45,0.16
15005,1.45,0.13
15006,1.45,0.14
15008,1.45,0.16
15009,1.45,0.17
15010,1.45,0.16
15011,1.45,0.14
15013,1.42,0.17
15014,1.45,0.16
15015,1.45,0.13
15016,1.45,0.14
15019,1.45,0.14
15020,1.46,0.16
15021,1.45,0.17
15022,1.45,0.14
15024,1.45,0.16
15025,1.45,0.17
15026,1.45,0.16
15027,1.45,0.14
15029,1.45,0.14
15030,1.44,0.14
15031,1.46,0.16
15032,1.45,0.17
15034,1.45,0.16
15035,1.45,0.16
15036,1.45,0.16
15037,1.45,0.14
15039,1.46,0.14
15040,1.45,0.14
15041,1.44,0.16
15042,1.45,0.17
15044,1.45,0.17
15045,1.45,0.16
15046,1.45,0.16
15047,1.45,0.16
15049,1.45,0.16
15050,1.48,0.14
15051,1.44,0.14
15052,1.45,0.17
15053,1.45,0.14
15055,1.45,0.14
15056,1.45,0.14
15057,1.45,0.14
15058,1.45,0.11
15060,1.44,0.17
15062,1.45,0.14
15063,1.45,0.16
15064,1.45,0.16
15066,1.45,0.16
15067,1.45,0.14
15068,1.45,0.14
15069,1.46,0.14
15071,1.45,0.17
15072,1.45,0.17
15073,1.45,0.14
15074,1.45,0.16
15076,1.45,0.17
15077,1.45,0.16
15078,1.45,0.14
15079,1.45,0.14
15081,1.46,0.16
15082,1.45,0.17
15083,1.45,0.17
15084,1.45,0.16
15086,1.45,0.14
15087,1.45,0.16
15088,1.45,0.14
15089,1.45,0.13
15091,1.45,0.14
15092,1.45,0.17
15093,1.45,0.17
15094,1.45,0.16
15096,1.45,0.14
15097,1.46,0.14
15098,1.42,0.16
15099,1.45,0.17
15101,1.45,0.16
15102,1.45,0.16
15104,1.46,0.17
15105,1.48,0.16
15107,1.45,0.14
15108,1.45,0.14
15109,1.45,0.14
15110,1.45,0.16
15112,1.48,0.17
15113,1.48,0.16
15114,1.45,0.14
15115,1.45,0.14
15117,1.45,0.16
15118,1.42,0.14
15119,1.45,0.16
15120,1.45,0.17
15121,1.45,0.13
15123,1.45,0.14
15124,1.46,0.13
15125,1.45,0.14
15126,1.44,0.16
15128,1.45,0.17
15129,1.45,0.16
15130,1.45,0.14
15131,1.45,0.17
15133,1.45,0.14
15134,1.45,0.13
15135,1.46,0.16
15136,1.45,0.14
15138,1.45,0.16
15139,1.45,0.18
15140,1.45,0.16
15141,1.45,0.16
15143,1.46,0.16
15144,1.45,0.16
15145,1.45,0.13
15147,1.45,0.13
15149,1.45,0.16
15150,1.45,0.17
15151,1.45,0.17
15152,1.45,0.14
15154,1.45,0.14
15155,1.48,0.16
15156,1.45,0.16
15157,1.45,0.14
15159,1.45,0.14
15160,1.45,0.16
15161,1.45,0.17
15162,1.45,0.17
15164,1.45,0.14
15165,1.42,0.14
15166,1.45,0.13
15167,1.45,0.16
15169,1.45,0.14
15170,1.45,0.16
15171,1.45,0.16
15172,1.45,0.17
15174,1.45,0.17
15175,1.45,0.16
15176,1.45,0.14
15177,1.45,0.16
15179,1.45,0.17
15180,1.45,0.14
15181,1.45,0.16
15182,1.46,0.16
15183,1.45,0.14
15185,1.45,0.17
15186,1.45,0.14
15187,1.45,0.16
15188,1.45,0.14
15191,1.46,0.14
15192,1.45,0.14
15193,1.45,0.14
15194,1.45,0.16
15196,1.45,0.17
15197,1.45,0.17
15198,1.46,0.14
15199,1.45,0.16
15201,1.45,0.16
15202,1.48,0.16
15203,1.44,0.12
15204,1.45,0.16
15206,1.45,0.16
15207,1.45,0.17
15208,1.45,0.17
15209,1.45,0.14
15211,1.45,0.14
15212,1.45,0.13
15213,1.45,0.14
15214,1.45,0.14
15216,1.45,0.14
15217,1.45,0.16
15218,1.45,0.17
15219,1.45,0.16
15221,1.48,0.14
15222,1.45,0.14
15223,1.45,0.16
15224,1.45,0.14
15226,1.45,0.13
15227,1.45,0.13
15228,1.45,0.16
15229,1.45,0.16
15232,1.42,0.16
15233,1.45,0.14
15234,1.45,0.14
15235,1.45,0.16
15237,1.45,0.17
15238,1.45,0.14
15239,1.45,0.14
15240,1.44,0.16
15242,1.45,0.14
15243,1.44,0.12
15244,1.45,0.14
15245,1.45,0.16
15247,1.45,0.14
15248,1.45,0.16
15249,1.45,0.14
15250,1.45,0.14
15251,1.44,0.17
15253,1.45,0.16
15254,1.45,0.14
15255,1.45,0.16
15256,1.45,0.17
15258,1.46,0.14
15259,1.44,0.13
15260,1.45,0.12
15261,1.45,0.14
15263,1.45,0.16
15264,1.44,0.16
15265,1.45,0.14
15266,1.45,0.13
15268,1.42,0.14
15269,1.45,0.16
15270,1.45,0.14
15271,1.45,0.16
15273,1.45,0.17
15275,1.46,0.16
15276,1.45,0.11
15277,1.44,0.16
15279,1.45,0.14
15280,1.45,0.17
15281,1.45,0.17
15282,1.45,0.14
15284,1.45,0.13
15285,1.45,0.14
15286,1.45,0.16
15287,1.45,0.14
15289,1.45,0.14
15290,1.45,0.16
15291,1.45,0.17
15292,1.44,0.14
15294,1.45,0.14
15295,1.45,0.13
15296,1.45,0.14
15297,1.45,0.16
15299,1.45,0.14
15300,1.45,0.14
15301,1.44,0.16
15302,1.45,0.14
15304,1.45,0.14
15305,1.44,0.14
15306,1.45,0.16
15307,1.45,0.17
15309,1.45,0.13
15310,1.45,0.16
15311,1.45,0.14
15312,1.45,0.14
15313,1.44,0.14
15315,1.45,0.16
15316,1.45,0.13
15318,1.45,0.16
15319,1.45,0.14
15321,1.45,0.14
15322,1.45,0.12
15323,1.45,0.13
15324,1.42,0.14
15326,1.45,0.17
15327,1.45,0.16
15328,1.45,0.14
15329,1.45,0.16
15331,1.46,0.14
15332,1.45,0.13
15333,1.44,0.13
15334,1.45,0.14
15336,1.45,0.16
15337,1.45,0.17
15338,1.45,0.14
15339,1.45,0.13
15341,1.45,0.16
15342,1.45,0.14
15343,1.45,0.12
15344,1.45,0.12
15346,1.45,0.16
15347,1.45,0.17
15348,1.44,0.16
15349,1.45,0.14
15351,1.46,0.14
15352,1.44,0.16
15353,1.44,0.16
15354,1.45,0.14
15356,1.45,0.16
15357,1.45,0.17
15358,1.46,0.14
15360,1.45,0.11
15362,1.45,0.14
15363,1.45,0.14
15364,1.44,0.16
15365,1.45,0.17
15367,1.45,0.13
15368,1.46,0.12
15369,1.45,0.14
15370,1.42,0.16
15372,1.45,0.16
15373,1.45,0.14
15374,1.45,0.17
15375,1.46,0.17
15377,1.46,0.14
15378,1.45,0.14
15379,1.45,0.14
15380,1.45,0.14
15381,1.44,0.14
15383,1.45,0.16
15384,1.45,0.14
15385,1.45,0.16
15386,1.45,0.16
15388,1.45,0.14
15389,1.42,0.14
15390,1.44,0.14
15391,1.44,0.16
15393,1.44,0.17
15394,1.45,0.14
15395,1.45,0.14
15396,1.45,0.16
15398,1.44,0.16
15399,1.45,0.14
15400,1.44,0.14
15401,1.45,0.17
15404,1.45,0.17
15405,1.45,0.16
15406,1.44,0.14
15407,1.45,0.14
15409,1.45,0.16
15410,1.45,0.16
15411,1.45,0.14
15412,1.48,0.16
15414,1.45,0.17
15415,1.45,0.17
15416,1.45,0.14
15417,1.45,0.14
15419,1.44,0.14
