time,PS1,PS2 
32226,1.94,0.16
32227,1.94,0.16
32228,1.94,0.17
32229,1.94,0.16
32231,1.95,0.17
32232,1.94,0.12
32233,1.94,0.16
32234,1.94,0.13
32236,1.94,0.16
32237,1.94,0.14
32238,1.94,0.17
32239,1.94,0.14
32241,1.94,0.16
32242,1.94,0.13
32243,1.94,0.17
32244,1.94,0.14
32246,1.94,0.16
32247,1.94,0.14
32248,1.94,0.14
32249,1.94,0.14
32251,1.94,0.14
32252,1.9,0.14
32253,1.94,0.16
32254,1.94,0.14
32257,1.94,0.17
32258,1.94,0.14
32259,1.94,0.16
32260,1.94,0.14
32262,1.93,0.14
32263,1.94,0.14
32264,1.94,0.16
32265,1.94,0.16
32267,1.94,0.16
32268,1.94,0.16
32269,1.94,0.14
32270,1.94,0.14
32272,1.94,0.11
32273,1.94,0.14
32274,1.94,0.14
32275,1.94,0.14
32277,1.93,0.14
32278,1.94,0.16
32279,1.94,0.14
32280,1.94,0.16
32282,1.94,0.16
32283,1.94,0.17
32284,1.94,0.14
32285,1.94,0.14
32286,1.94,0.12
32288,1.94,0.16
32289,1.94,0.14
32290,1.94,0.16
32291,1.94,0.14
32293,1.94,0.17
32294,1.94,0.14
32295,1.93,0.17
32296,1.94,0.11
32299,1.94,0.16
32300,1.94,0.14
32301,1.94,0.16
32302,1.94,0.14
32304,1.94,0.16
32305,1.94,0.14
32306,1.94,0.17
32307,1.94,0.14
32309,1.94,0.17
32310,1.94,0.12
32311,1.94,0.16
32312,1.94,0.14
32314,1.94,0.14
32315,1.94,0.14
32316,1.94,0.17
32317,1.94,0.14
32319,1.94,0.17
32320,1.94,0.16
32321,1.94,0.17
32322,1.94,0.12
32324,1.94,0.14
32325,1.94,0.13
32326,1.94,0.14
32327,1.94,0.14
32329,1.93,0.14
32330,1.94,0.16
32331,1.94,0.16
32332,1.94,0.16
32334,1.94,0.16
32335,1.94,0.14
32336,1.94,0.14
32337,1.94,0.16
32339,1.94,0.14
32340,1.94,0.16
32342,1.94,0.16
32343,1.94,0.16
32345,1.94,0.14
32346,1.97,0.16
32347,1.97,0.16
32348,1.94,0.16
32350,1.94,0.13
32351,1.94,0.14
32352,1.94,0.14
32353,1.94,0.16
32354,1.94,0.14
32356,1.94,0.14
32357,1.94,0.13
32358,1.94,0.17
32359,1.94,0.16
32361,1.94,0.16
32362,1.94,0.12
32363,1.94,0.14
32364,1.94,0.14
32366,1.93,0.14
32367,1.94,0.14
32368,1.94,0.16
32369,1.94,0.14
32371,1.94,0.14
32372,1.94,0.16
32373,1.97,0.14
32374,1.94,0.13
32376,1.94,0.16
32377,1.94,0.14
32378,1.93,0.14
32379,1.94,0.16
32381,1.94,0.16
32382,1.94,0.14
32384,1.94,0.14
32385,1.94,0.16
32387,1.93,0.12
32388,1.94,0.14
32389,1.94,0.14
32390,1.94,0.14
32392,1.94,0.13
32393,1.94,0.16
32394,1.94,0.16
32395,1.94,0.16
32397,1.94,0.16
32398,1.94,0.16
32399,1.94,0.16
32400,1.94,0.11
32402,1.94,0.14
32403,1.94,0.13
32404,1.94,0.14
32405,1.94,0.14
32407,1.94,0.16
32408,1.94,0.16
32409,1.94,0.16
32410,1.94,0.14
32412,1.94,0.12
32413,1.94,0.13
32414,1.94,0.16
32415,1.94,0.12
32416,1.94,0.13
32418,1.94,0.14
32419,1.94,0.16
32420,1.94,0.14
32421,1.94,0.1
32423,1.94,0.16
32424,1.94,0.16
32425,1.95,0.12
32427,1.93,0.14
32429,1.94,0.13
32430,1.94,0.14
32431,1.94,0.14
32432,1.94,0.16
32434,1.94,0.14
32435,1.97,0.17
32436,1.94,0.14
32437,1.94,0.18
32439,1.94,0.12
32440,1.94,0.16
32441,1.94,0.14
32442,1.94,0.16
32444,1.94,0.14
32445,1.93,0.17
32446,1.94,0.14
32447,1.94,0.16
32449,1.94,0.14
32450,1.94,0.17
32451,1.94,0.12
32452,1.94,0.16
32454,1.94,0.13
32455,1.94,0.16
32456,1.94,0.14
32457,1.94,0.16
32459,1.94,0.16
32460,1.94,0.16
32461,1.94,0.17
32462,1.94,0.16
32464,1.94,0.14
32465,1.94,0.16
32466,1.94,0.14
32467,1.94,0.14
32470,1.94,0.17
32471,1.97,0.14
32472,1.94,0.17
32473,1.94,0.16
32475,1.94,0.17
32476,1.94,0.12
32477,1.94,0.13
32478,1.94,0.14
32480,1.93,0.12
32481,1.94,0.14
32482,1.94,0.16
32483,1.94,0.16
32484,1.94,0.14
32486,1.94,0.14
32487,1.94,0.17
32488,1.94,0.12
32489,1.94,0.13
32491,1.94,0.14
32492,1.94,0.16
32493,1.94,0.16
32494,1.94,0.16
32496,1.94,0.16
32497,1.94,0.16
32498,1.94,0.14
32499,1.93,0.13
32501,1.94,0.14
32502,1.94,0.14
32503,1.94,0.14
32504,1.94,0.12
32506,1.94,0.16
32507,1.94,0.14
32508,1.94,0.17
32509,1.94,0.14
32512,1.94,0.17
32513,1.94,0.12
32514,1.94,0.14
32515,1.94,0.14
32517,1.94,0.16
32518,1.94,0.14
32519,1.94,0.16
32520,1.94,0.14
32522,1.94,0.17
32523,1.94,0.14
32524,1.94,0.17
32525,1.94,0.12
32527,1.94,0.16
32528,1.94,0.12
32529,1.94,0.14
32530,1.95,0.12
32532,1.94,0.14
32533,1.94,0.14
32534,1.94,0.16
32535,1.94,0.14
32537,1.94,0.16
32538,1.94,0.13
32539,1.94,0.14
32540,1.94,0.14
32542,1.94,0.14
32543,1.94,0.16
32544,1.93,0.14
32545,1.94,0.16
32547,1.94,0.16
32548,1.94,0.16
32549,1.94,0.14
32550,1.94,0.12
32551,1.94,0.12
32553,1.94,0.11
32555,1.94,0.14
32556,1.94,0.16
32557,1.94,0.14
32559,1.94,0.17
32560,1.94,0.14
32561,1.94,0.17
32562,1.94,0.12
32564,1.94,0.16
32565,1.94,0.13
32566,1.94,0.14
32567,1.94,0.14
32569,1.93,0.16
32570,1.94,0.14
32571,1.94,0.16
32572,1.94,0.14
32574,1.94,0.17
32575,1.94,0.12
32576,1.94,0.16
32577,1.9,0.14
32579,1.94,0.13
32580,1.94,0.14
32581,1.94,0.17
32582,1.94,0.16
32584,1.94,0.17
32585,1.94,0.14
32586,1.93,0.17
32587,1.94,0.12
32589,1.94,0.14
32590,1.94,0.14
32591,1.94,0.16
32592,1.94,0.14
32594,1.94,0.16
32595,1.93,0.14
32596,1.94,0.16
32598,1.93,0.16
32600,1.94,0.16
32601,1.94,0.14
32602,1.94,0.14
32603,1.94,0.14
32605,1.93,0.14
32606,1.94,0.14
32607,1.94,0.16
32608,1.94,0.16
32610,1.94,0.14
32611,1.94,0.14
32612,1.95,0.16
32613,1.94,0.12
32614,1.94,0.12
32616,1.94,0.12
32617,1.94,0.16
32618,1.93,0.14
32619,1.94,0.12
32621,1.94,0.14
32622,1.94,0.16
32623,1.94,0.13
32624,1.94,0.16
32626,1.94,0.11
32627,1.93,0.14
32628,1.94,0.14
32629,1.94,0.14
32631,1.94,0.14
32632,1.93,0.17
32633,1.94,0.16
32634,1.94,0.16
32636,1.94,0.12
32637,1.94,0.17
32638,1.97,0.1
32640,1.94,0.16
32642,1.94,0.14
32643,1.94,0.16
32644,1.94,0.13
32645,1.94,0.17
32647,1.94,0.14
32648,1.94,0.17
32649,1.94,0.12
32650,1.94,0.17
32652,1.94,0.11
32653,1.94,0.14
32654,1.94,0.12
32655,1.94,0.16
32657,1.97,0.11
32658,1.94,0.16
32659,1.94,0.14
32660,1.94,0.17
32662,1.94,0.14
32663,1.94,0.17
32664,1.94,0.11
32665,1.94,0.16
32667,1.94,0.14
32668,1.94,0.14
32669,1.94,0.14
32670,1.94,0.16
32672,1.94,0.14
32673,1.94,0.17
32674,1.95,0.14
32675,1.94,0.17
32677,1.94,0.14
32678,1.94,0.16
32679,1.94,0.14
32680,1.94,0.14
32681,1.94,0.16
32684,1.94,0.16
32685,1.93,0.14
32686,1.94,0.17
32687,1.94,0.14
32689,1.94,0.17
32690,1.94,0.12
32691,1.94,0.16
32692,1.95,0.14
32694,1.93,0.12
32695,1.93,0.12
32696,1.94,0.17
32697,1.94,0.13
32699,1.94,0.17
32700,1.94,0.16
32701,1.94,0.17
32702,1.94,0.14
32704,1.94,0.14
32705,1.94,0.12
32706,1.93,0.14
32707,1.94,0.14
32709,1.94,0.16
32710,1.94,0.14
32711,1.9,0.16
32712,1.94,0.14
32714,1.94,0.16
32715,1.94,0.16
32716,1.94,0.13
32717,1.94,0.14
32719,1.94,0.13
32720,1.94,0.13
32721,1.94,0.16
32722,1.94,0.14
32724,1.94,0.16
32726,1.94,0.16
32727,1.94,0.16
32728,1.94,0.14
32730,1.93,0.14
32731,1.94,0.16
32732,1.94,0.14
32733,1.94,0.14
32735,1.94,0.14
32736,1.94,0.16
32737,1.94,0.14
32738,1.93,0.14
32740,1.94,0.16
32741,1.94,0.16
32742,1.94,0.14
32743,1.94,0.14
32744,1.94,0.14
32746,1.94,0.16
32747,1.94,0.14
32748,1.94,0.16
32749,1.94,0.14
32751,1.94,0.16
32752,1.94,0.16
32753,1.95,0.14
32754,1.94,0.13
32756,1.94,0.16
32757,1.94,0.14
32758,1.94,0.14
32759,1.93,0.16
32761,1.94,0.16
32762,1.94,0.16
32763,1.94,0.16
32764,1.93,0.16
32766,1.94,0.16
32768,1.94,0.11
32769,1.94,0.16
32770,1.94,0.14
32772,1.94,0.14
32773,1.94,0.14
32774,1.94,0.16
32775,1.94,0.16
32777,1.94,0.17
32778,1.94,0.14
32779,1.94,0.14
32780,1.94,0.12
32782,1.94,0.16
32783,1.94,0.14
32784,1.94,0.14
32785,1.94,0.14
32787,1.94,0.16
32788,1.94,0.14
32789,1.94,0.17
32790,1.94,0.12
32792,1.94,0.17
32793,1.94,0.13
32794,1.94,0.14
32795,1.94,0.13
32797,1.94,0.14
32798,1.94,0.11
32799,1.94,0.16
32800,1.94,0.14
32802,1.93,0.16
32803,1.94,0.16
32804,1.94,0.16
32805,1.94,0.13
32807,1.94,0.12
32808,1.94,0.14
32809,1.94,0.16
32811,1.94,0.14
32812,1.94,0.13
32814,1.93,0.14
32815,1.94,0.17
32816,1.94,0.14
32817,1.95,0.17
32819,1.94,0.11
32820,1.94,0.14
32821,1.94,0.14
32822,1.94,0.14
32824,1.94,0.14
32825,1.94,0.16
32826,1.94,0.16
32827,1.94,0.17
32829,1.94,0.14
32830,1.94,0.17
32831,1.94,0.14
32832,1.94,0.13
32834,1.94,0.14
32835,1.94,0.14
32836,1.94,0.14
32837,1.94,0.16
32839,1.94,0.14
32840,1.94,0.17
32841,1.94,0.16
32842,1.95,0.17
32844,1.94,0.16
32845,1.94,0.14
32846,1.94,0.14
32847,1.94,0.14
32849,1.94,0.14
32850,1.94,0.16
32851,1.94,0.16
32852,1.94,0.16
32855,1.94,0.17
32856,1.94,0.14
32857,1.94,0.16
32858,1.94,0.12
32860,1.94,0.14
32861,1.94,0.11
32862,1.94,0.14
32863,1.94,0.14
32865,1.94,0.16
32866,1.94,0.14
32867,1.94,0.17
32868,1.94,0.12
32870,1.94,0.12
32871,1.94,0.14
32872,1.94,0.16
32873,1.94,0.14
32874,1.94,0.14
32876,1.94,0.14
32877,1.94,0.17
32878,1.94,0.16
32879,1.94,0.12
32881,1.94,0.16
32882,1.94,0.16
32883,1.94,0.16
32884,1.94,0.12
32886,1.94,0.16
32887,1.94,0.14
32888,1.94,0.14
32889,1.93,0.14
32891,1.94,0.16
32892,1.94,0.14
32893,1.94,0.17
32894,1.94,0.13
32897,1.94,0.17
32898,1.94,0.14
32899,1.94,0.16
32900,1.94,0.14
32902,1.94,0.14
32903,1.94,0.14
32904,1.94,0.17
32905,1.94,0.14
32907,1.94,0.17
32908,1.94,0.13
32909,1.94,0.16
32910,1.94,0.14
32912,1.94,0.14
32913,1.94,0.14
32914,1.94,0.14
32915,1.94,0.14
32917,1.94,0.16
32918,1.94,0.16
32919,1.94,0.13
32920,1.94,0.17
32922,1.94,0.14
32923,1.94,0.17
32924,1.94,0.1
32925,1.94,0.14
32927,1.93,0.14
32928,1.94,0.14
32929,1.94,0.12
32930,1.94,0.16
32932,1.94,0.16
32933,1.94,0.16
32934,1.94,0.16
32935,1.93,0.16
32937,1.94,0.13
32939,1.94,0.13
32940,1.94,0.16
32941,1.93,0.14
32942,1.94,0.14
32944,1.94,0.14
32945,1.94,0.16
32946,1.94,0.14
32947,1.94,0.1
32949,1.94,0.14
32950,1.94,0.17
32951,1.94,0.14
32952,1.94,0.14
32954,1.94,0.13
32955,1.94,0.14
32956,1.94,0.14
32957,1.94,0.16
32959,1.94,0.16
32960,1.94,0.16
32961,1.93,0.16
32962,1.94,0.14
32964,1.94,0.14
32965,1.94,0.16
32966,1.94,0.14
32967,1.94,0.11
32969,1.94,0.16
32970,1.94,0.14
32971,1.94,0.17
32972,1.94,0.14
32974,1.94,0.17
32975,1.94,0.14
32976,1.97,0.14
32977,1.94,0.14
32979,1.94,0.14
32980,1.94,0.14
32982,1.94,0.16
32983,1.94,0.12
32985,1.94,0.16
32986,1.95,0.14
32987,1.94,0.17
32988,1.94,0.12
32990,1.94,0.16
32991,1.94,0.14
32992,1.94,0.16
32993,1.94,0.14
32995,1.94,0.16
32996,1.94,0.14
32997,1.94,0.16
32998,1.94,0.16
33000,1.94,0.11
33001,1.94,0.13
33002,1.94,0.14
33003,1.94,0.14
33004,1.93,0.14
33006,1.94,0.16
33007,1.94,0.14
33008,1.94,0.14
33009,1.94,0.1
33011,1.94,0.17
33012,1.94,0.1
33013,1.97,0.14
33014,1.94,0.14
33016,1.94,0.14
33017,1.94,0.14
33018,1.94,0.16
33019,1.94,0.16
33021,1.94,0.17
33022,1.95,0.14
33024,1.94,0.18
33025,1.94,0.13
33027,1.94,0.16
33028,1.94,0.14
33029,1.94,0.16
33030,1.94,0.12
33032,1.94,0.16
33033,1.93,0.14
33034,1.94,0.17
33035,1.93,0.14
33037,1.94,0.16
33038,1.94,0.13
33039,1.94,0.14
33040,1.94,0.13
33042,1.94,0.14
33043,1.94,0.14
33044,1.94,0.14
33045,1.94,0.17
33047,1.94,0.14
33048,1.94,0.16
33049,1.94,0.12
33050,1.94,0.14
33052,1.94,0.14
33053,1.94,0.14
33054,1.94,0.14
33055,1.94,0.17
33057,1.94,0.14
33058,1.94,0.16
33059,1.9,0.14
33060,1.93,0.17
33062,1.94,0.11
33063,1.94,0.14
33064,1.94,0.14
33065,1.94,0.14
33068,1.93,0.16
33069,1.94,0.16
33070,1.94,0.14
33071,1.94,0.16
33072,1.94,0.14
33074,1.94,0.13
33075,1.94,0.14
33076,1.94,0.14
33077,1.94,0.14
33079,1.94,0.14
33080,1.94,0.17
33081,1.94,0.14
33082,1.94,0.17
33084,1.94,0.14
33085,1.94,0.17
33086,1.94,0.1
33087,1.94,0.16
33089,1.94,0.14
33090,1.94,0.16
33091,1.94,0.14
33092,1.95,0.16
33094,1.93,0.14
33095,1.94,0.16
33096,1.93,0.16
33097,1.94,0.16
33099,1.94,0.12
33100,1.94,0.16
33101,1.94,0.14
33102,1.94,0.12
33104,1.94,0.14
33105,1.94,0.16
33106,1.94,0.16
33107,1.94,0.14
33110,1.94,0.18
33111,1.94,0.12
33112,1.94,0.16
33113,1.94,0.14
33115,1.94,0.14
33116,1.94,0.14
33117,1.94,0.16
33118,1.94,0.13
33120,1.93,0.16
33121,1.94,0.11
33122,1.93,0.14
33123,1.94,0.12
33125,1.94,0.14
33126,1.94,0.14
33127,1.94,0.14
33128,1.93,0.14
33130,1.93,0.12
33131,1.93,0.16
33132,1.93,0.14
33133,1.94,0.17
33135,1.94,0.12
33136,1.94,0.14
33137,1.94,0.14
33138,1.94,0.16
33139,1.94,0.14
33141,1.94,0.16
33142,1.94,0.14
33143,1.94,0.17
33144,1.95,0.14
33146,1.94,0.17
33147,1.94,0.11
33148,1.94,0.14
33149,1.94,0.11
33152,1.94,0.14
33153,1.94,0.12
33154,1.94,0.14
33155,1.94,0.14
33157,1.94,0.17
33158,1.94,0.16
33159,1.94,0.17
33160,1.97,0.14
33162,1.94,0.14
33163,1.93,0.14
33164,1.94,0.11
33165,1.94,0.14
33167,1.94,0.16
33168,1.94,0.14
33169,1.95,0.17
33170,1.94,0.16
33172,1.94,0.17
33173,1.94,0.12
33174,1.94,0.14
33175,1.94,0.14
33177,1.94,0.14
33178,1.94,0.14
33179,1.94,0.16
33180,1.94,0.16
33182,1.94,0.14
33183,1.94,0.14
33184,1.94,0.14
33185,1.94,0.12
33187,1.94,0.14
33188,1.94,0.14
33189,1.94,0.14
33190,1.94,0.13
33192,1.94,0.16
33193,1.94,0.14
33195,1.94,0.17
33196,1.94,0.14
33198,1.94,0.12
33199,1.94,0.13
33200,1.94,0.16
33201,1.94,0.14
33202,1.94,0.14
33204,1.94,0.13
33205,1.94,0.17
33206,1.94,0.11
33207,1.94,0.1
33209,1.94,0.14
33210,1.94,0.17
33211,1.94,0.11
33212,1.94,0.14
33214,1.95,0.13
33215,1.93,0.14
33216,1.94,0.13
33217,1.94,0.16
33219,1.94,0.14
33220,1.94,0.17
33221,1.94,0.14
33222,1.95,0.17
33224,1.94,0.11
33225,1.94,0.14
33226,1.94,0.12
33227,1.94,0.16
33229,1.94,0.14
33230,1.94,0.16
33231,1.94,0.12
33232,1.94,0.17
33234,1.94,0.14
33235,1.94,0.14
33236,1.94,0.12
33238,1.95,0.13
33240,1.94,0.12
33241,1.93,0.12
33242,1.94,0.14
33243,1.93,0.14
33245,1.94,0.17
33246,1.94,0.14
33247,1.94,0.17
33248,1.94,0.16
33250,1.94,0.14
33251,1.94,0.12
33252,1.94,0.14
33253,1.94,0.14
33255,1.94,0.16
33256,1.95,0.16
33257,1.94,0.16
33258,1.93,0.16
33260,1.94,0.16
33261,1.94,0.11
33262,1.94,0.13
33263,1.94,0.14
33265,1.94,0.14
33266,1.95,0.14
33267,1.94,0.16
33268,1.94,0.14
33269,1.94,0.11
33271,1.94,0.14
33272,1.94,0.17
33273,1.94,0.13
33274,1.94,0.16
33276,1.94,0.13
33277,1.94,0.16
33278,1.94,0.14
33280,1.93,0.16
33282,1.94,0.16
33283,1.95,0.17
33284,1.94,0.14
33285,1.94,0.17
33287,1.94,0.12
33288,1.94,0.16
33289,1.94,0.14
33290,1.94,0.14
33292,1.94,0.14
33293,1.94,0.17
33294,1.94,0.14
33295,1.94,0.17
33297,1.94,0.14
33298,1.94,0.16
33299,1.94,0.13
33300,1.93,0.16
33302,1.94,0.13
33303,1.94,0.16
33304,1.94,0.12
33305,1.94,0.17
33307,1.94,0.14
33308,1.94,0.17
33309,1.94,0.14
33310,1.94,0.17
33312,1.94,0.11
33313,1.94,0.16
33314,1.94,0.12
33315,1.93,0.14
33317,1.97,0.14
33318,1.94,0.16
33319,1.94,0.14
33320,1.94,0.16
33323,1.94,0.14
33324,1.94,0.14
33325,1.94,0.12
33326,1.94,0.12
33328,1.93,0.13
33329,1.94,0.13
33330,1.94,0.14
33331,1.94,0.14
33332,1.94,0.14
33334,1.94,0.16
33335,1.93,0.17
33336,1.94,0.16
33337,1.94,0.13
33339,1.94,0.13
33340,1.94,0.14
33341,1.94,0.13
33342,1.94,0.14
33344,1.94,0.14
33345,1.94,0.16
33346,1.94,0.16
33347,1.94,0.17
33349,1.94,0.16
33350,1.94,0.16
33351,1.94,0.11
33352,1.94,0.16
33354,1.94,0.14
33355,1.94,0.13
33356,1.94,0.16
33357,1.94,0.16
33359,1.94,0.16
33360,1.94,0.16
33361,1.94,0.16
33362,1.94,0.14
33364,1.94,0.13
33366,1.94,0.14
33367,1.94,0.14
33368,1.94,0.14
33370,1.93,0.16
33371,1.94,0.14
33372,1.94,0.17
33373,1.94,0.14
33375,1.94,0.17
33376,1.94,0.12
33377,1.94,0.16
33378,1.94,0.12
33380,1.94,0.14
33381,1.94,0.12
33382,1.94,0.16
33383,1.94,0.14
33385,1.94,0.17
33386,1.94,0.12
33387,1.94,0.17
33388,1.9,0.11
33390,1.94,0.16
33391,1.94,0.13
33392,1.94,0.16
33393,1.94,0.14
33395,1.94,0.14
33396,1.94,0.16
33397,1.94,0.16
33398,1.94,0.16
33399,1.94,0.11
33401,1.94,0.14
33402,1.94,0.13
33403,1.94,0.14
33404,1.94,0.14
33406,1.94,0.16
33408,1.94,0.14
33409,1.94,0.17
33410,1.94,0.14
33412,1.94,0.17
33413,1.93,0.12
33414,1.94,0.16
33415,1.94,0.14
33417,1.93,0.16
33418,1.94,0.14
33419,1.94,0.17
33420,1.94,0.14
33422,1.93,0.16
33423,1.94,0.14
33424,1.94,0.16
33425,1.94,0.14
33427,1.94,0.14
33428,1.94,0.14
33429,1.97,0.14
33430,1.94,0.14
33432,1.94,0.14
33433,1.94,0.14
33434,1.94,0.16
33435,1.94,0.14
33437,1.94,0.16
33438,1.95,0.13
33439,1.94,0.16
33440,1.93,0.12
33442,1.94,0.14
33443,1.94,0.14
33444,1.94,0.16
33445,1.94,0.14
33447,1.94,0.16
33448,1.94,0.14
33449,1.94,0.16
33451,1.94,0.13
33453,1.95,0.16
33454,1.94,0.13
33455,1.94,0.14
33456,1.94,0.14
33458,1.93,0.12
33459,1.93,0.14
33460,1.94,0.14
33461,1.94,0.17
33462,1.94,0.14
33464,1.94,0.14
33465,1.94,0.14
33466,1.94,0.14
33467,1.94,0.14
33469,1.94,0.17
33470,1.94,0.16
33471,1.94,0.17
33472,1.94,0.14
33474,1.94,0.17
33475,1.94,0.14
33476,1.94,0.14
33477,1.94,0.12
33479,1.94,0.14
33480,1.94,0.14
33481,1.97,0.16
33482,1.93,0.14
33484,1.94,0.17
33485,1.94,0.14
33486,1.94,0.18
33487,1.94,0.13
33489,1.94,0.14
33490,1.94,0.12
33491,1.94,0.13
33492,1.94,0.14
33495,1.94,0.16
33496,1.94,0.13
33497,1.94,0.17
33498,1.94,0.16
33500,1.94,0.16
33501,1.93,0.13
33502,1.94,0.16
33503,1.94,0.14
33505,1.94,0.14
33506,1.94,0.14
33507,1.94,0.16
33508,1.94,0.14
33510,1.93,0.17
33511,1.94,0.14
33512,1.94,0.17
33513,1.94,0.12
33515,1.94,0.14
33516,1.94,0.14
33517,1.94,0.14
33518,1.94,0.16
33520,1.94,0.16
33521,1.94,0.14
33522,1.94,0.16
33523,1.94,0.16
33525,1.94,0.11
33526,1.94,0.12
33527,1.94,0.14
33528,1.94,0.14
33529,1.94,0.16
33531,1.93,0.14
33532,1.94,0.16
33533,1.94,0.14
33534,1.94,0.17
33537,1.93,0.16
33538,1.94,0.16
33539,1.94,0.13
33540,1.94,0.14
33542,1.94,0.14
33543,1.94,0.12
33544,1.94,0.14
33545,1.94,0.14
33547,1.94,0.16
33548,1.94,0.16
33549,1.94,0.16
33550,1.94,0.16
33552,1.94,0.13
33553,1.94,0.14
33554,1.93,0.12
33555,1.94,0.14
33557,1.94,0.14
33558,1.94,0.16
33559,1.94,0.14
33560,1.94,0.16
33562,1.94,0.16
33563,1.94,0.16
33564,1.94,0.14
33565,1.94,0.12
33567,1.94,0.14
33568,1.94,0.14
33569,1.94,0.14
33570,1.94,0.14
33572,1.9,0.16
33573,1.94,0.14
33574,1.94,0.17
33575,1.94,0.16
33577,1.94,0.14
33579,1.94,0.13
33580,1.94,0.14
33581,1.94,0.14
33583,1.94,0.14
33584,1.94,0.16
33585,1.94,0.16
33586,1.94,0.16
33588,1.94,0.14
33589,1.94,0.16
33590,1.94,0.14
33591,1.94,0.14
33592,1.94,0.14
33594,1.94,0.14
33595,1.94,0.14
33596,1.94,0.16
33597,1.94,0.11
33599,1.94,0.16
33600,1.94,0.16
33601,1.94,0.14
33602,1.94,0.16
33604,1.94,0.13
33605,1.94,0.16
33606,1.94,0.14
33607,1.94,0.14
33609,1.94,0.14
33610,1.93,0.16
33611,1.94,0.14
33612,1.94,0.17
33614,1.94,0.14
33615,1.94,0.17
33616,1.94,0.11
33617,1.94,0.16
33619,1.94,0.12
33620,1.94,0.13
33622,1.94,0.13
33623,1.94,0.16
33625,1.93,0.14
33626,1.94,0.17
33627,1.94,0.14
33628,1.94,0.17
33630,1.94,0.11
33631,1.94,0.14
33632,1.95,0.13
33633,1.94,0.16
33635,1.94,0.13
33636,1.94,0.17
33637,1.94,0.14
33638,1.94,0.17
33640,1.94,0.14
33641,1.94,0.17
33642,1.94,0.12
33643,1.93,0.16
33645,1.94,0.14
33646,1.94,0.14
33647,1.94,0.13
33648,1.94,0.17
33650,1.95,0.14
33651,1.94,0.17
33652,1.94,0.16
33653,1.94,0.16
33655,1.94,0.14
33656,1.94,0.14
33657,1.94,0.11
33658,1.94,0.13
33659,1.94,0.13
33661,1.94,0.16
33662,1.94,0.16
33664,1.94,0.16
33665,1.94,0.12
33667,1.94,0.16
33668,1.94,0.14
33669,1.94,0.14
33670,1.94,0.14
33672,1.94,0.13
33673,1.94,0.14
33674,1.94,0.16
33675,1.94,0.16
33677,1.94,0.16
33678,1.94,0.16
33679,1.94,0.16
33680,1.94,0.12
33682,1.93,0.14
33683,1.94,0.14
33684,1.94,0.14
33685,1.94,0.14
33687,1.94,0.16
33688,1.94,0.14
33689,1.94,0.16
33690,1.94,0.14
33692,1.94,0.17
33693,1.94,0.12
33694,1.94,0.14
33695,1.94,0.14
33697,1.94,0.14
33698,1.94,0.14
33699,1.94,0.16
33700,1.94,0.12
33702,1.94,0.17
33703,1.94,0.14
33704,1.94,0.17
33705,1.94,0.14
33708,1.94,0.16
33709,1.94,0.14
33710,1.94,0.16
33711,1.93,0.14
33713,1.94,0.16
33714,1.94,0.14
33715,1.94,0.16
33716,1.94,0.13
33718,1.94,0.17
33719,1.95,0.11
33720,1.94,0.14
33721,1.94,0.14
33722,1.94,0.14
33724,1.94,0.14
33725,1.94,0.16
33726,1.94,0.14
33727,1.94,0.11
33729,1.94,0.14
33730,1.94,0.17
33731,1.94,0.1
33732,1.94,0.16
33734,1.95,0.14
33735,1.94,0.16
33736,1.93,0.13
33737,1.94,0.16
33739,1.94,0.14
33740,1.94,0.17
33741,1.94,0.14
33742,1.94,0.17
33744,1.94,0.12
33745,1.94,0.16
33746,1.94,0.14
33747,1.94,0.16
33750,1.94,0.14
33751,1.94,0.16
33752,1.94,0.14
33753,1.94,0.17
33755,1.94,0.14
33756,1.94,0.17
33757,1.93,0.13
33758,1.94,0.14
33760,1.94,0.14
33761,1.94,0.14
33762,1.93,0.16
33763,1.94,0.16
33765,1.94,0.16
33766,1.94,0.16
33767,1.94,0.17
33768,1.94,0.14
33770,1.94,0.14
33771,1.94,0.14
33772,1.94,0.14
33773,1.94,0.14
33775,1.94,0.16
33776,1.94,0.16
33777,1.94,0.17
33778,1.94,0.14
33780,1.94,0.17
33781,1.94,0.12
33782,1.94,0.16
33783,1.94,0.14
33785,1.94,0.14
33786,1.94,0.14
33787,1.94,0.17
33788,1.94,0.14
33789,1.94,0.13
33792,1.94,0.14
33793,1.93,0.16
33794,1.94,0.13
33795,1.95,0.14
