time,PS1,PS2
10634,2.25,0.16
10635,2.22,0.14
10636,2.22,0.16
10637,2.22,0.16
10639,2.22,0.16
10640,2.22,0.14
10641,2.22,0.14
10642,2.23,0.16
10644,2.23,0.14
10645,2.22,0.13
10646,2.22,0.12
10647,2.22,0.13
10649,2.22,0.14
10650,2.25,0.16
10651,2.23,0.14
10652,2.23,0.14
10654,2.23,0.16
10655,2.25,0.17
10656,2.22,0.17
10657,2.22,0.14
10659,2.23,0.14
10660,2.22,0.16
10661,2.23,0.17
10662,2.25,0.16
10664,2.22,0.14
10665,2.22,0.14
10667,2.23,0.16
10668,2.23,0.16
10670,2.23,0.14
10671,2.23,0.14
10672,2.25,0.14
10673,2.22,0.14
10675,2.22,0.16
10676,2.22,0.11
10677,2.22,0.13
10678,2.25,0.13
10679,2.22,0.16
10681,2.25,0.14
10682,2.22,0.12
10683,2.23,0.14
10684,2.22,0.14
10686,2.23,0.14
10687,2.25,0.16
10688,2.23,0.14
10689,2.25,0.14
10691,2.22,0.16
10692,2.23,0.16
10693,2.22,0.16
10694,2.22,0.14
10696,2.25,0.16
10697,2.23,0.17
10698,2.24,0.16
10699,2.22,0.16
10701,2.22,0.14
10702,2.22,0.14
10703,2.22,0.16
10704,2.23,0.14
10706,2.23,0.12
10707,2.22,0.14
10708,2.24,0.13
10710,2.22,0.14
10712,2.22,0.14
10713,2.23,0.12
10714,2.22,0.14
10715,2.23,0.14
10717,2.25,0.14
10718,2.25,0.16
10719,2.22,0.14
10720,2.23,0.14
10722,2.22,0.16
10723,2.22,0.16
10724,2.25,0.17
10725,2.23,0.16
10727,2.23,0.14
10728,2.22,0.16
10729,2.23,0.16
10730,2.25,0.16
10732,2.23,0.14
10733,2.25,0.14
10734,2.23,0.16
10735,2.22,0.14
10737,2.25,0.13
10738,2.22,0.14
10739,2.22,0.14
10740,2.22,0.14
10742,2.23,0.16
10743,2.23,0.11
10744,2.24,0.14
10745,2.25,0.14
10746,2.22,0.13
10748,2.22,0.16
10749,2.22,0.14
10750,2.23,0.14
10752,2.25,0.14
10754,2.24,0.16
10755,2.25,0.17
10756,2.23,0.16
10757,2.23,0.14
10759,2.22,0.17
10760,2.22,0.17
10761,2.24,0.16
10762,2.23,0.14
10764,2.23,0.14
10765,2.23,0.16
10766,2.23,0.16
10767,2.22,0.14
10769,2.22,0.13
10770,2.23,0.14
10771,2.22,0.16
10772,2.25,0.14
10774,2.23,0.13
10775,2.22,0.14
10776,2.22,0.14
10777,2.22,0.14
10779,2.22,0.14
10780,2.24,0.13
10781,2.23,0.14
10782,2.24,0.14
10784,2.23,0.14
10785,2.23,0.14
10786,2.22,0.11
10787,2.22,0.13
10789,2.25,0.14
10790,2.23,0.14
10791,2.23,0.14
10792,2.23,0.13
10795,2.22,0.14
10796,2.23,0.16
10797,2.23,0.16
10798,2.22,0.16
10800,2.22,0.14
10801,2.25,0.14
10802,2.23,0.16
10803,2.23,0.16
10805,2.22,0.13
10806,2.22,0.16
10807,2.22,0.14
10808,2.25,0.16
10809,2.23,0.14
10811,2.22,0.14
10812,2.25,0.14
10813,2.22,0.14
10814,2.23,0.14
10816,2.22,0.14
10817,2.22,0.11
10818,2.23,0.13
10819,2.23,0.14
10821,2.25,0.14
10822,2.22,0.14
10823,2.22,0.13
10824,2.22,0.14
10826,2.23,0.14
10827,2.23,0.14
10828,2.25,0.16
10829,2.24,0.14
10831,2.22,0.14
10832,2.23,0.14
10833,2.23,0.16
10834,2.22,0.17
10836,2.22,0.14
10838,2.23,0.16
10839,2.22,0.16
10840,2.22,0.16
10842,2.23,0.16
10843,2.23,0.14
10844,2.22,0.14
10845,2.25,0.17
10847,2.25,0.16
10848,2.23,0.14
10849,2.25,0.16
10850,2.22,0.14
10852,2.22,0.16
10853,2.22,0.13
10854,2.23,0.11
10855,2.22,0.13
10857,2.22,0.14
10858,2.25,0.16
10859,2.22,0.14
10860,2.23,0.13
10862,2.22,0.14
10863,2.23,0.14
10864,2.23,0.16
10865,2.23,0.16
10867,2.23,0.14
10868,2.22,0.14
10869,2.22,0.16
10870,2.23,0.16
10872,2.24,0.12
10873,2.23,0.14
10874,2.23,0.14
10875,2.24,0.16
10876,2.22,0.12
10878,2.23,0.16
10880,2.22,0.14
10881,2.22,0.14
10882,2.23,0.14
10884,2.23,0.16
10885,2.23,0.16
10886,2.22,0.14
10887,2.22,0.14
10889,2.23,0.14
10890,2.22,0.14
10891,2.25,0.13
10892,2.23,0.14
10894,2.22,0.14
10895,2.22,0.13
10896,2.23,0.14
10897,2.22,0.12
10899,2.22,0.14
10900,2.25,0.14
10901,2.23,0.14
10902,2.22,0.16
10904,2.22,0.13
10905,2.23,0.14
10906,2.22,0.14
10907,2.22,0.16
10909,2.25,0.16
10910,2.25,0.14
10911,2.23,0.14
10912,2.22,0.17
10914,2.22,0.17
10915,2.22,0.16
10916,2.23,0.13
10917,2.23,0.14
10919,2.25,0.16
10920,2.23,0.16
10921,2.25,0.14
10923,2.22,0.12
10925,2.23,0.13
10926,2.22,0.14
10927,2.23,0.14
10928,2.23,0.11
10930,2.23,0.14
10931,2.22,0.13
10932,2.22,0.14
10933,2.23,0.14
10935,2.22,0.14
10936,2.23,0.14
10937,2.23,0.14
10938,2.22,0.16
10940,2.22,0.1
10941,2.25,0.16
10942,2.22,0.14
10943,2.22,0.16
10944,2.25,0.14
10946,2.22,0.14
10947,2.22,0.14
10948,2.23,0.14
10949,2.22,0.16
10951,2.22,0.14
10952,2.22,0.12
10953,2.23,0.14
10954,2.22,0.12
10956,2.22,0.14
10957,2.25,0.14
10958,2.22,0.12
10959,2.23,0.14
10961,2.23,0.14
10962,2.23,0.14
10963,2.23,0.16
10964,2.23,0.14
10967,2.25,0.14
10968,2.22,0.14
10969,2.22,0.16
10970,2.22,0.17
10972,2.19,0.14
10973,2.22,0.14
10974,2.25,0.16
10975,2.23,0.17
10977,2.23,0.16
10978,2.23,0.14
10979,2.23,0.14
10980,2.23,0.16
10982,2.25,0.17
10983,2.23,0.17
10984,2.25,0.16
10985,2.22,0.14
10987,2.23,0.16
10988,2.23,0.14
10989,2.22,0.13
10990,2.25,0.14
10992,2.23,0.14
10993,2.23,0.14
10994,2.22,0.16
10995,2.22,0.11
10997,2.22,0.14
10998,2.22,0.14
10999,2.23,0.14
11000,2.23,0.16
11002,2.23,0.13
11003,2.24,0.14
11004,2.22,0.16
11005,2.22,0.17
11006,2.22,0.11
11009,2.25,0.14
11010,2.23,0.16
11011,2.25,0.16
11012,2.25,0.16
11014,2.22,0.11
11015,2.22,0.13
11016,2.23,0.13
11017,2.22,0.14
11019,2.23,0.14
11020,2.25,0.14
11021,2.23,0.13
11022,2.22,0.16
11024,2.23,0.16
11025,2.22,0.17
11026,2.22,0.16
11027,2.25,0.16
11029,2.23,0.16
11030,2.23,0.14
11031,2.22,0.14
11032,2.22,0.13
11034,2.22,0.14
11035,2.23,0.14
11036,2.23,0.16
11037,2.22,0.14
11039,2.23,0.13
11040,2.23,0.16
11041,2.22,0.17
11042,2.22,0.17
11044,2.23,0.16
11045,2.22,0.14
11046,2.23,0.16
11047,2.23,0.16
11049,2.23,0.13
11051,2.22,0.14
11052,2.23,0.14
11053,2.22,0.14
11055,2.22,0.14
11056,2.23,0.12
11057,2.25,0.14
11058,2.22,0.13
11060,2.22,0.16
11061,2.23,0.14
11062,2.22,0.13
11063,2.23,0.14
11065,2.25,0.14
11066,2.23,0.16
11067,2.22,0.16
11068,2.24,0.14
11070,2.22,0.14
11071,2.22,0.16
11072,2.22,0.16
11073,2.23,0.16
11074,2.22,0.13
11076,2.25,0.14
11077,2.25,0.16
11078,2.22,0.14
11079,2.22,0.14
11081,2.23,0.14
11082,2.23,0.14
11083,2.25,0.16
11084,2.24,0.14
11086,2.23,0.12
11087,2.22,0.13
11088,2.25,0.14
11089,2.22,0.13
11091,2.22,0.16
11092,2.25,0.14
11094,2.23,0.14
11095,2.22,0.16
11097,2.25,0.16
11098,2.23,0.17
11099,2.22,0.14
11100,2.22,0.14
11102,2.23,0.16
11103,2.22,0.16
11104,2.23,0.16
11105,2.23,0.14
11107,2.22,0.13
11108,2.23,0.16
11109,2.23,0.16
11110,2.22,0.14
11112,2.23,0.14
11113,2.23,0.14
11114,2.25,0.14
11115,2.22,0.12
11117,2.22,0.12
11118,2.22,0.13
11119,2.23,0.13
11120,2.22,0.14
11122,2.23,0.13
11123,2.23,0.12
11124,2.23,0.14
11125,2.22,0.14
11127,2.23,0.16
11128,2.22,0.16
11129,2.23,0.14
11130,2.23,0.14
11132,2.22,0.14
11133,2.22,0.17
11134,2.22,0.17
11136,2.22,0.14
11137,2.23,0.13
11139,2.25,0.16
11140,2.25,0.14
11141,2.25,0.16
11142,2.22,0.14
11144,2.23,0.14
11145,2.22,0.14
11146,2.22,0.14
11147,2.24,0.12
11149,2.23,0.13
11150,2.22,0.14
11151,2.23,0.16
11152,2.22,0.16
11154,2.22,0.14
11155,2.22,0.16
11156,2.22,0.16
11157,2.23,0.17
11159,2.23,0.16
11160,2.25,0.14
11161,2.22,0.16
11162,2.23,0.16
11164,2.22,0.16
11165,2.23,0.14
11166,2.25,0.14
11167,2.25,0.14
11169,2.25,0.14
11170,2.23,0.14
11171,2.22,0.12
11172,2.22,0.13
11174,2.22,0.14
11175,2.23,0.14
11176,2.22,0.16
11177,2.22,0.14
11180,2.23,0.14
11181,2.22,0.16
11182,2.22,0.17
11183,2.22,0.16
11185,2.23,0.14
11186,2.22,0.14
11187,2.23,0.16
11188,2.23,0.14
11190,2.22,0.1
11191,2.22,0.13
11192,2.23,0.12
11193,2.23,0.14
11195,2.23,0.14
11196,2.24,0.12
11197,2.25,0.14
11198,2.23,0.14
11200,2.22,0.14
11201,2.22,0.16
11202,2.23,0.13
11203,2.22,0.14
11204,2.23,0.14
11206,2.25,0.16
11207,2.23,0.16
11208,2.22,0.14
11209,2.22,0.14
11211,2.23,0.16
11212,2.22,0.16
11213,2.22,0.16
11214,2.23,0.14
11216,2.23,0.14
11217,2.22,0.16
11218,2.22,0.17
11219,2.23,0.17
11222,2.22,0.14
11223,2.23,0.14
11224,2.25,0.16
11225,2.22,0.16
11227,2.25,0.16
11228,2.25,0.14
11229,2.23,0.14
11230,2.22,0.16
11232,2.25,0.14
11233,2.23,0.11
11234,2.22,0.14
11235,2.22,0.14
11237,2.22,0.14
11238,2.25,0.16
11239,2.25,0.14
11240,2.22,0.14
11242,2.22,0.14
11243,2.25,0.16
11244,2.22,0.16
11245,2.23,0.14
11247,2.22,0.14
11248,2.22,0.16
11249,2.23,0.14
11250,2.22,0.13
11252,2.23,0.14
11253,2.22,0.14
11254,2.22,0.14
11255,2.23,0.14
11257,2.23,0.13
11258,2.22,0.14
11259,2.23,0.16
11260,2.23,0.17
11262,2.23,0.12
11264,2.22,0.14
11265,2.22,0.14
11266,2.22,0.17
11267,2.22,0.13
11269,2.24,0.16
11270,2.22,0.14
11271,2.22,0.13
11272,2.23,0.14
11274,2.22,0.14
11275,2.22,0.13
11276,2.25,0.14
11277,2.24,0.14
11279,2.23,0.14
11280,2.23,0.14
11281,2.23,0.11
11282,2.22,0.14
11284,2.23,0.14
11285,2.25,0.14
11286,2.22,0.14
11287,2.22,0.13
11289,2.23,0.14
11290,2.23,0.14
11291,2.19,0.16
11292,2.22,0.16
11294,2.23,0.14
11295,2.23,0.14
11296,2.23,0.16
11297,2.25,0.17
11299,2.22,0.16
11300,2.23,0.14
11301,2.22,0.14
11302,2.22,0.14
11304,2.23,0.14
11305,2.25,0.12
11307,2.25,0.13
11308,2.22,0.14
11310,2.23,0.14
11311,2.23,0.14
11312,2.22,0.12
11313,2.23,0.14
11315,2.25,0.14
11316,2.23,0.16
11317,2.23,0.16
11318,2.23,0.14
11320,2.22,0.16
11321,2.23,0.17
11322,2.25,0.17
11323,2.22,0.16
11325,2.22,0.14
11326,2.22,0.14
11327,2.22,0.16
11328,2.23,0.16
11330,2.22,0.13
11331,2.23,0.14
11332,2.23,0.14
11333,2.24,0.16
11334,2.23,0.16
11336,2.22,0.12
11337,2.22,0.14
11338,2.22,0.14
11339,2.22,0.14
11341,2.25,0.16
11342,2.25,0.14
11343,2.22,0.14
11344,2.24,0.14
11346,2.23,0.16
11347,2.22,0.16
11348,2.22,0.14
11350,2.25,0.14
11352,2.23,0.16
11353,2.23,0.17
11354,2.25,0.17
11355,2.22,0.14
11357,2.22,0.14
11358,2.22,0.17
11359,2.23,0.17
11360,2.22,0.17
11362,2.23,0.14
11363,2.25,0.14
11364,2.22,0.17
11365,2.22,0.16
11367,2.23,0.14
11368,2.23,0.14
11369,2.23,0.13
11370,2.25,0.14
11372,2.25,0.14
11373,2.22,0.13
11374,2.22,0.14
11375,2.22,0.14
11377,2.23,0.14
11378,2.25,0.14
11379,2.25,0.14
11380,2.22,0.13
11382,2.23,0.16
11383,2.22,0.16
11384,2.22,0.17
11385,2.23,0.16
11387,2.23,0.16
11388,2.22,0.16
11389,2.25,0.16
11390,2.25,0.14
11393,2.23,0.12
11394,2.24,0.14
11395,2.23,0.14
11396,2.22,0.16
11397,2.23,0.14
11399,2.23,0.14
11400,2.25,0.14
11401,2.23,0.16
11402,2.23,0.16
11404,2.22,0.12
11405,2.22,0.13
11406,2.23,0.12
11407,2.23,0.16
11409,2.22,0.16
11410,2.25,0.14
11411,2.23,0.14
11412,2.22,0.16
11414,2.23,0.16
11415,2.23,0.17
11416,2.23,0.16
11417,2.23,0.14
11419,2.25,0.16
11420,2.23,0.16
11421,2.22,0.16
11422,2.23,0.14
11424,2.22,0.14
11425,2.23,0.14
11426,2.25,0.14
11427,2.23,0.12
11429,2.23,0.14
11430,2.23,0.14
11431,2.22,0.16
11432,2.22,0.14
11435,2.23,0.13
11436,2.22,0.13
11437,2.22,0.13
11438,2.23,0.14
11440,2.23,0.14
11441,2.22,0.14
11442,2.22,0.13
11443,2.23,0.14
11445,2.22,0.14
11446,2.23,0.16
11447,2.25,0.14
11448,2.22,0.14
11450,2.22,0.16
11451,2.23,0.16
11452,2.23,0.17
11453,2.23,0.14
11455,2.23,0.14
11456,2.25,0.17
11457,2.22,0.16
11458,2.22,0.14
11460,2.23,0.13
11461,2.22,0.14
11462,2.25,0.14
11463,2.25,0.14
11464,2.23,0.13
11466,2.22,0.13
11467,2.22,0.13
11468,2.22,0.14
11469,2.22,0.16
11471,2.25,0.13
11472,2.23,0.13
11473,2.23,0.14
11474,2.25,0.14
11476,2.23,0.16
11478,2.22,0.12
11479,2.23,0.14
11480,2.25,0.16
11482,2.22,0.16
11483,2.23,0.17
11484,2.25,0.16
11485,2.22,0.14
11487,2.22,0.16
11488,2.23,0.16
11489,2.23,0.17
11490,2.22,0.16
11492,2.25,0.14
11493,2.25,0.16
11494,2.22,0.16
11495,2.23,0.14
11497,2.22,0.14
11498,2.23,0.13
11499,2.23,0.14
11500,2.25,0.14
11502,2.23,0.11
11503,2.22,0.14
11504,2.22,0.14
11505,2.22,0.14
11507,2.22,0.14
11508,2.25,0.13
11509,2.23,0.13
11510,2.23,0.14
11512,2.23,0.16
11513,2.23,0.16
11514,2.22,0.14
11515,2.22,0.14
11517,2.23,0.14
11518,2.22,0.16
11520,2.25,0.17
11521,2.23,0.14
11523,2.23,0.14
11524,2.23,0.16
11525,2.23,0.16
11526,2.23,0.16
11527,2.24,0.13
11529,2.25,0.14
11530,2.25,0.16
11531,2.23,0.16
11532,2.22,0.13
11534,2.23,0.13
11535,2.23,0.13
11536,2.22,0.14
11537,2.23,0.14
11539,2.23,0.11
11540,2.22,0.13
11541,2.22,0.13
11542,2.22,0.14
11544,2.23,0.14
11545,2.22,0.12
11546,2.23,0.13
11547,2.25,0.16
11549,2.22,0.14
11550,2.22,0.16
11551,2.22,0.14
11552,2.22,0.14
11554,2.22,0.14
11555,2.23,0.16
11556,2.24,0.16
11557,2.22,0.14
11559,2.23,0.14
11560,2.22,0.16
11561,2.22,0.16
11563,2.23,0.16
11565,2.25,0.14
11566,2.25,0.14
11567,2.22,0.16
11568,2.22,0.16
11570,2.22,0.14
11571,2.23,0.14
11572,2.25,0.16
11573,2.23,0.16
11575,2.23,0.16
11576,2.22,0.14
11577,2.23,0.14
11578,2.23,0.13
11580,2.22,0.14
11581,2.25,0.14
11582,2.25,0.12
11583,2.23,0.14
11585,2.19,0.13
11586,2.22,0.14
11587,2.22,0.14
11588,2.22,0.1
11590,2.23,0.14
11591,2.24,0.14
11592,2.25,0.16
11593,2.23,0.16
11594,2.23,0.14
11596,2.22,0.14
11597,2.22,0.16
11598,2.23,0.16
11599,2.25,0.11
11601,2.22,0.14
11602,2.23,0.14
11603,2.23,0.16
11604,2.22,0.16
11607,2.23,0.16
11608,2.24,0.14
11609,2.23,0.14
11610,2.23,0.16
11612,2.25,0.16
11613,2.22,0.1
11614,2.23,0.14
11615,2.22,0.14
11617,2.23,0.13
11618,2.23,0.14
11619,2.22,0.11
11620,2.23,0.14
11622,2.22,0.14
11623,2.22,0.16
11624,2.22,0.16
11625,2.22,0.16
11627,2.23,0.14
11628,2.24,0.17
11629,2.22,0.17
11630,2.22,0.16
11632,2.22,0.14
11633,2.22,0.14
11634,2.22,0.14
11635,2.24,0.14
11637,2.24,0.1
11638,2.25,0.14
11639,2.23,0.14
11640,2.23,0.14
11642,2.22,0.16
11643,2.22,0.14
11644,2.25,0.14
11645,2.25,0.16
11648,2.23,0.16
11649,2.23,0.17
11650,2.22,0.16
11651,2.22,0.14
11653,2.23,0.16
11654,2.25,0.16
11655,2.23,0.12
11656,2.23,0.14
11658,2.22,0.16
11659,2.22,0.14
11660,2.23,0.16
11661,2.23,0.14
11662,2.24,0.11
11664,2.23,0.16
11665,2.22,0.16
11666,2.23,0.16
11667,2.22,0.13
11669,2.22,0.14
11670,2.22,0.14
11671,2.23,0.14
11672,2.22,0.11
11674,2.22,0.13
11675,2.24,0.14
11676,2.23,0.14
11677,2.25,0.16
11679,2.23,0.13
11680,2.22,0.14
11681,2.22,0.16
11682,2.22,0.16
11684,2.23,0.16
11685,2.22,0.14
11686,2.22,0.14
11687,2.22,0.16
11689,2.23,0.14
11691,2.22,0.12
11692,2.22,0.13
11693,2.23,0.13
11695,2.22,0.14
11696,2.23,0.16
11697,2.22,0.13
11698,2.23,0.14
11700,2.22,0.14
11701,2.23,0.16
11702,2.23,0.16
11703,2.22,0.14
11705,2.22,0.14
11706,2.22,0.17
11707,2.22,0.16
11708,2.22,0.17
11710,2.23,0.14
11711,2.25,0.14
11712,2.22,0.14
11713,2.23,0.14
11715,2.22,0.13
11716,2.22,0.14
11717,2.22,0.14
11718,2.23,0.14
11720,2.22,0.14
11721,2.22,0.11
11722,2.22,0.13
11723,2.23,0.16
11724,2.25,0.14
11726,2.24,0.18
11727,2.25,0.14
11728,2.23,0.14
11729,2.22,0.14
11731,2.22,0.16
11732,2.23,0.16
11734,2.23,0.13
11735,2.23,0.14
11737,2.23,0.14
11738,2.22,0.14
11739,2.22,0.12
11740,2.23,0.14
11742,2.23,0.14
11743,2.22,0.16
11744,2.25,0.16
11745,2.22,0.14
11747,2.23,0.14
11748,2.23,0.17
11749,2.22,0.16
11750,2.23,0.16
11752,2.22,0.14
11753,2.25,0.14
11754,2.23,0.16
11755,2.23,0.16
11757,2.23,0.12
11758,2.22,0.13
11759,2.22,0.13
11760,2.22,0.13
11762,2.23,0.14
11763,2.22,0.12
11764,2.23,0.13
11765,2.25,0.14
11767,2.23,0.16
11768,2.22,0.17
11769,2.22,0.16
11770,2.23,0.14
11772,2.22,0.16
11773,2.23,0.16
11774,2.23,0.17
11776,2.23,0.16
11778,2.22,0.14
11779,2.22,0.14
11780,2.24,0.14
11781,2.23,0.14
11783,2.23,0.14
11784,2.25,0.14
11785,2.22,0.14
11786,2.22,0.16
11788,2.22,0.16
11789,2.22,0.13
11790,2.22,0.14
11791,2.23,0.14
11792,2.25,0.12
11794,2.22,0.14
11795,2.22,0.14
11796,2.23,0.17
11797,2.22,0.16
11799,2.22,0.16
11800,2.22,0.16
11801,2.22,0.14
11802,2.23,0.16
11804,2.23,0.16
11805,2.22,0.1
11806,2.22,0.14
11807,2.22,0.14
11809,2.23,0.14
11810,2.24,0.16
11811,2.22,0.14
11812,2.22,0.14
11814,2.22,0.16
11815,2.22,0.16
11816,2.25,0.17
11817,2.25,0.16
11820,2.22,0.14
11821,2.22,0.16
11822,2.22,0.14
11823,2.22,0.12
11825,2.22,0.13
11826,2.23,0.14
11827,2.23,0.14
11828,2.24,0.16
11830,2.22,0.13
11831,2.23,0.14
11832,2.23,0.14
11833,2.19,0.14
11835,2.25,0.16
11836,2.25,0.16
11837,2.24,0.14
11838,2.23,0.16
11840,2.23,0.17
11841,2.22,0.16
11842,2.22,0.14
11843,2.24,0.14
11845,2.23,0.16
11846,2.23,0.14
11847,2.22,0.11
11848,2.22,0.14
11850,2.24,0.16
11851,2.23,0.14
11852,2.25,0.14
11853,2.25,0.14
11854,2.23,0.13
11856,2.22,0.14
11857,2.22,0.16
11858,2.23,0.16
11859,2.22,0.14
11862,2.23,0.14
11863,2.23,0.16
11864,2.23,0.17
11865,2.22,0.16
11867,2.22,0.16
11868,2.22,0.14
11869,2.22,0.16
11870,2.23,0.16
11872,2.24,0.16
11873,2.23,0.16
11874,2.22,0.16
11875,2.22,0.14
11877,2.22,0.13
11878,2.22,0.11
11879,2.24,0.14
11880,2.25,0.14
11882,2.24,0.16
11883,2.22,0.14
11884,2.25,0.12
11885,2.23,0.14
11887,2.22,0.14
11888,2.23,0.16
11889,2.22,0.16
11890,2.25,0.14
11892,2.22,0.14
11893,2.23,0.16
11894,2.23,0.16
11895,2.23,0.17
11897,2.24,0.14
11898,2.25,0.16
11899,2.25,0.17
11900,2.22,0.16
11902,2.23,0.16
11904,2.22,0.14
11905,2.22,0.14
11906,2.23,0.16
11908,2.22,0.14
11909,2.23,0.14
11910,2.25,0.16
11911,2.23,0.14
11913,2.23,0.14
11914,2.22,0.14
11915,2.23,0.12
11916,2.22,0.14
11918,2.23,0.16
11919,2.25,0.16
11920,2.22,0.16
11921,2.22,0.13
11922,2.22,0.14
11924,2.22,0.14
11925,2.22,0.14
11926,2.23,0.16
11927,2.22,0.14
11929,2.23,0.14
11930,2.23,0.16
11931,2.22,0.16
11932,2.22,0.17
11934,2.25,0.16
11935,2.23,0.14
11936,2.24,0.16
11937,2.23,0.17
11939,2.23,0.17
11940,2.22,0.16
11941,2.22,0.14
11942,2.22,0.16
11944,2.24,0.16
11945,2.23,0.16
11947,2.22,0.14
11948,2.22,0.14
11950,2.22,0.16
11951,2.22,0.16
11952,2.25,0.16
11953,2.22,0.14
11955,2.23,0.14
11956,2.23,0.14
11957,2.22,0.13
11958,2.22,0.12
11960,2.22,0.13
11961,2.23,0.14
11962,2.22,0.14
11963,2.22,0.14
11965,2.23,0.13
11966,2.22,0.14
11967,2.22,0.14
11968,2.22,0.16
11970,2.25,0.17
11971,2.23,0.16
11972,2.23,0.14
11973,2.23,0.16
11975,2.22,0.17
11976,2.22,0.17
11977,2.19,0.14
11978,2.23,0.14
11980,2.23,0.13
11981,2.23,0.16
11982,2.24,0.16
11983,2.23,0.16
11984,2.22,0.13
11986,2.22,0.14
11987,2.23,0.14
11988,2.23,0.14
11990,2.24,0.14
11992,2.23,0.14
11993,2.23,0.14
11994,2.23,0.14
11995,2.23,0.12
11997,2.22,0.14
11998,2.23,0.14
11999,2.23,0.14
12000,2.23,0.14
12002,2.19,0.12
12003,2.23,0.14
12004,2.22,0.14
12005,2.22,0.16
12007,2.23,0.17
12008,2.25,0.14
12009,2.22,0.14
12010,2.22,0.16
12012,2.23,0.17
12013,2.23,0.16
12014,2.23,0.14
12015,2.25,0.14
12017,2.24,0.16
12018,2.23,0.16
12019,2.23,0.13
12020,2.23,0.16
12022,2.22,0.14
12023,2.22,0.14
12024,2.22,0.14
12025,2.23,0.12
12027,2.23,0.12
12028,2.23,0.12
12029,2.22,0.16
12030,2.23,0.17
12033,2.23,0.16
12034,2.23,0.14
12035,2.23,0.16
12036,2.25,0.16
12038,2.23,0.16
12039,2.22,0.14
12040,2.22,0.14
12041,2.22,0.14
12043,2.23,0.14
12044,2.23,0.12
12045,2.25,0.14
12046,2.23,0.14
12048,2.22,0.14
12049,2.23,0.16
12050,2.22,0.14
12051,2.22,0.14
12052,2.24,0.12
12054,2.25,0.16
12055,2.23,0.14
12056,2.22,0.14
12057,2.23,0.14
12059,2.23,0.14
12060,2.23,0.16
12061,2.24,0.1
12062,2.22,0.13
12064,2.22,0.14
12065,2.23,0.13
12066,2.22,0.14
12067,2.22,0.14
12069,2.22,0.14
12070,2.23,0.16
12071,2.25,0.16
12072,2.25,0.16
12075,2.25,0.16
12076,2.23,0.14
12077,2.23,0.17
12078,2.22,0.16
12080,2.22,0.12
12081,2.24,0.14
12082,2.22,0.13
12083,2.22,0.14
12085,2.25,0.14
12086,2.22,0.12
12087,2.23,0.14
12088,2.22,0.14
12090,2.23,0.16
12091,2.22,0.17
12092,2.24,0.14
12093,2.23,0.14
12095,2.22,0.16
12096,2.22,0.14
12097,2.22,0.12
12098,2.22,0.13
12100,2.25,0.14
12101,2.22,0.14
12102,2.23,0.14
12103,2.24,0.13
12105,2.22,0.14
12106,2.22,0.17
12107,2.22,0.17
12108,2.22,0.17
12110,2.25,0.13
12111,2.25,0.14
12112,2.23,0.16
12113,2.22,0.14
12114,2.22,0.14
12116,2.23,0.14
12118,2.22,0.14
12119,2.25,0.14
12120,2.23,0.14
12122,2.23,0.11
12123,2.25,0.14
12124,2.25,0.14
12125,2.22,0.14
12127,2.22,0.16
12128,2.23,0.14
12129,2.23,0.14
12130,2.23,0.16
12132,2.25,0.16
12133,2.22,0.16
12134,2.23,0.14
12135,2.22,0.14
12137,2.22,0.14
12138,2.23,0.16
12139,2.23,0.13
12140,2.25,0.14
12142,2.23,0.12
12143,2.22,0.14
12144,2.22,0.14
12145,2.23,0.12
12147,2.25,0.14
12148,2.22,0.14
12149,2.23,0.16
12150,2.23,0.17
12152,2.22,0.16
12153,2.22,0.14
12154,2.22,0.17
12155,2.23,0.16
12157,2.23,0.16
12158,2.24,0.14
12160,2.23,0.13
12161,2.22,0.14
12163,2.22,0.14
12164,2.22,0.12
12165,2.23,0.13
