time,PS1,PS2 
16430,2.3,0.13
16431,2.32,0.16
16432,2.3,0.14
16434,2.3,0.17
16435,2.3,0.11
16436,2.3,0.14
16437,2.3,0.12
16439,2.3,0.14
16440,2.31,0.13
16441,2.3,0.14
16442,2.3,0.16
16444,2.3,0.14
16445,2.3,0.17
16446,2.3,0.11
16447,2.3,0.16
16449,2.3,0.14
16450,2.3,0.14
16451,2.3,0.11
16452,2.3,0.16
16454,2.3,0.14
16455,2.3,0.16
16456,2.31,0.16
16457,2.3,0.16
16459,2.3,0.12
16460,2.3,0.12
16461,2.3,0.14
16462,2.3,0.14
16464,2.3,0.16
16465,2.31,0.13
16466,2.3,0.16
16467,2.3,0.13
16470,2.3,0.17
16471,2.3,0.11
16472,2.3,0.14
16473,2.3,0.14
16475,2.3,0.14
16476,2.3,0.16
16477,2.3,0.12
16478,2.3,0.16
16480,2.3,0.12
16481,2.3,0.16
16482,2.3,0.12
16483,2.3,0.14
16485,2.3,0.14
16486,2.3,0.14
16487,2.3,0.14
16488,2.3,0.16
16489,2.3,0.14
16491,2.3,0.16
16492,2.3,0.17
16493,2.3,0.11
16494,2.3,0.1
16496,2.3,0.13
16497,2.3,0.14
16498,2.3,0.13
16499,2.3,0.16
16501,2.3,0.16
16502,2.3,0.14
16503,2.3,0.16
16504,2.3,0.1
16506,2.3,0.14
16507,2.3,0.13
16508,2.3,0.14
16509,2.3,0.14
16512,2.3,0.14
16513,2.3,0.16
16514,2.3,0.16
16515,2.3,0.16
16517,2.3,0.14
16518,2.3,0.14
16519,2.3,0.13
16520,2.3,0.13
16522,2.3,0.12
16523,2.3,0.16
16524,2.3,0.14
16525,2.3,0.16
16527,2.3,0.14
16528,2.3,0.16
16529,2.3,0.14
16530,2.3,0.14
16532,2.3,0.14
16533,2.3,0.12
16534,2.3,0.16
16535,2.3,0.12
16537,2.3,0.17
16538,2.31,0.14
16539,2.31,0.16
16540,2.3,0.11
16542,2.3,0.14
16543,2.3,0.14
16544,2.3,0.14
16545,2.3,0.16
16547,2.31,0.13
16548,2.3,0.16
16549,2.3,0.11
16550,2.3,0.17
16552,2.3,0.14
16553,2.3,0.14
16555,2.3,0.12
16556,2.3,0.14
16557,2.3,0.12
16559,2.3,0.14
16560,2.3,0.17
16561,2.3,0.12
16562,2.3,0.17
16564,2.3,0.1
16565,2.3,0.14
16566,2.3,0.12
16567,2.3,0.14
16569,2.3,0.14
16570,2.3,0.14
16571,2.3,0.14
16572,2.3,0.16
16574,2.31,0.17
16575,2.3,0.14
16576,2.3,0.12
16577,2.3,0.14
16579,2.3,0.14
16580,2.3,0.12
16581,2.3,0.16
16582,2.3,0.14
16584,2.3,0.16
16585,2.3,0.14
16586,2.3,0.17
16587,2.3,0.12
16589,2.3,0.16
16590,2.3,0.12
16591,2.31,0.14
16592,2.3,0.14
16594,2.3,0.14
16595,2.3,0.16
16596,2.3,0.14
16598,2.3,0.16
16600,2.3,0.11
16601,2.3,0.14
16602,2.3,0.14
16603,2.3,0.14
16605,2.3,0.14
16606,2.3,0.16
16607,2.3,0.14
16608,2.3,0.14
16610,2.3,0.14
16611,2.3,0.14
16612,2.3,0.14
16613,2.3,0.12
16615,2.3,0.14
16616,2.3,0.14
16617,2.3,0.16
16618,2.3,0.12
16619,2.3,0.11
16621,2.3,0.14
16622,2.3,0.17
16623,2.3,0.11
16624,2.3,0.12
16626,2.3,0.12
16627,2.3,0.14
16628,2.3,0.14
16629,2.3,0.16
16631,2.3,0.12
16632,2.3,0.16
16633,2.3,0.16
16634,2.3,0.11
16636,2.3,0.14
16637,2.3,0.14
16638,2.3,0.14
16640,2.3,0.12
16642,2.3,0.16
16643,2.3,0.14
16644,2.3,0.16
16645,2.3,0.11
16647,2.3,0.16
16648,2.31,0.1
16649,2.3,0.12
16650,2.3,0.12
16652,2.3,0.12
16653,2.3,0.12
16654,2.3,0.17
16655,2.3,0.14
16657,2.3,0.16
16658,2.3,0.11
16659,2.3,0.13
16660,2.3,0.12
16662,2.3,0.14
16663,2.3,0.14
16664,2.3,0.14
16665,2.3,0.16
16667,2.3,0.14
16668,2.3,0.16
16669,2.3,0.13
16670,2.3,0.17
16672,2.3,0.12
16673,2.3,0.14
16674,2.3,0.12
16675,2.3,0.14
16677,2.3,0.12
16678,2.3,0.16
16679,2.3,0.14
16680,2.3,0.16
16683,2.3,0.14
16684,2.3,0.14
16685,2.3,0.14
16686,2.3,0.14
16687,2.3,0.14
16689,2.3,0.12
16690,2.3,0.16
16691,2.3,0.12
16692,2.3,0.1
16694,2.3,0.12
16695,2.3,0.16
16696,2.3,0.12
16697,2.3,0.14
16699,2.3,0.14
16700,2.3,0.14
16701,2.3,0.16
16702,2.3,0.14
16704,2.3,0.16
16705,2.3,0.12
16706,2.3,0.17
16707,2.3,0.12
16709,2.31,0.16
16710,2.3,0.14
16711,2.3,0.16
16712,2.3,0.14
16714,2.3,0.16
16715,2.3,0.14
16716,2.3,0.17
16717,2.3,0.11
16719,2.3,0.16
16720,2.3,0.11
16721,2.3,0.14
16722,2.3,0.12
16724,2.3,0.13
16726,2.3,0.16
16727,2.31,0.14
16728,2.3,0.14
16730,2.3,0.16
16731,2.3,0.16
16732,2.3,0.14
16733,2.3,0.12
16735,2.31,0.12
16736,2.31,0.14
16737,2.3,0.12
16738,2.3,0.14
16740,2.3,0.12
16741,2.3,0.14
16742,2.3,0.12
16743,2.3,0.16
16745,2.3,0.1
16746,2.31,0.14
16747,2.3,0.14
16748,2.3,0.16
16749,2.3,0.16
16751,2.3,0.16
16752,2.3,0.14
16753,2.31,0.17
16754,2.31,0.14
16756,2.3,0.16
16757,2.3,0.11
16758,2.3,0.16
16759,2.3,0.14
16761,2.3,0.16
16762,2.3,0.13
16763,2.3,0.16
16764,2.3,0.14
16766,2.3,0.16
16768,2.3,0.13
16769,2.3,0.17
16770,2.3,0.1
16772,2.3,0.16
16773,2.3,0.14
16774,2.3,0.16
16775,2.3,0.12
16777,2.3,0.14
16778,2.3,0.12
16779,2.3,0.14
16780,2.3,0.14
16782,2.31,0.16
16783,2.3,0.11
16784,2.3,0.14
16785,2.3,0.14
16787,2.3,0.14
16788,2.3,0.14
16789,2.3,0.16
16790,2.3,0.16
16792,2.3,0.16
16793,2.3,0.16
16794,2.3,0.12
16795,2.3,0.14
16797,2.3,0.12
16798,2.3,0.14
16799,2.3,0.14
16800,2.3,0.16
16802,2.3,0.14
16803,2.3,0.16
16804,2.3,0.13
16805,2.3,0.17
16807,2.3,0.11
16808,2.3,0.14
16809,2.3,0.12
16811,2.3,0.14
16813,2.3,0.14
16814,2.3,0.16
16815,2.3,0.14
16816,2.3,0.14
16817,2.3,0.14
16819,2.3,0.14
16820,2.3,0.14
16821,2.3,0.12
16822,2.3,0.14
16824,2.31,0.13
16825,2.3,0.16
16826,2.3,0.14
16827,2.3,0.17
16829,2.3,0.14
16830,2.3,0.16
16831,2.3,0.1
16832,2.3,0.14
16834,2.3,0.13
16835,2.3,0.14
16836,2.3,0.14
16837,2.3,0.14
16839,2.3,0.16
16840,2.3,0.14
16841,2.3,0.17
16842,2.3,0.11
16844,2.3,0.16
16845,2.3,0.12
16846,2.3,0.14
16847,2.3,0.14
16849,2.3,0.14
16850,2.3,0.14
16851,2.3,0.16
16852,2.3,0.16
16855,2.3,0.14
16856,2.3,0.13
16857,2.3,0.14
16858,2.3,0.14
16860,2.3,0.14
16861,2.3,0.16
16862,2.3,0.14
16863,2.3,0.17
16865,2.3,0.13
16866,2.3,0.16
16867,2.3,0.12
16868,2.3,0.14
16870,2.3,0.14
16871,2.3,0.13
16872,2.3,0.16
16873,2.3,0.14
16875,2.3,0.16
16876,2.31,0.14
16877,2.3,0.16
16878,2.3,0.1
16880,2.3,0.12
16881,2.3,0.11
16882,2.3,0.14
16883,2.3,0.14
16884,2.3,0.14
16886,2.3,0.16
16887,2.3,0.16
16888,2.31,0.16
16889,2.3,0.11
16891,2.3,0.14
16892,2.3,0.14
16893,2.3,0.14
16894,2.3,0.12
16897,2.3,0.17
16898,2.3,0.14
16899,2.3,0.16
16900,2.3,0.12
16902,2.3,0.16
16903,2.3,0.1
16904,2.3,0.14
16905,2.3,0.13
16907,2.3,0.14
16908,2.3,0.12
16909,2.3,0.16
16910,2.3,0.14
16912,2.3,0.16
16913,2.3,0.12
16914,2.3,0.16
16915,2.3,0.11
16917,2.3,0.14
16918,2.3,0.1
16919,2.3,0.13
16920,2.3,0.12
16922,2.3,0.14
16923,2.3,0.14
16924,2.3,0.16
16925,2.3,0.14
16927,2.3,0.14
16928,2.3,0.11
16929,2.3,0.13
16930,2.3,0.13
16932,2.3,0.14
16933,2.3,0.14
16934,2.3,0.14
16935,2.3,0.16
16937,2.3,0.14
16939,2.3,0.17
16940,2.3,0.12
16941,2.3,0.14
16943,2.3,0.14
16944,2.3,0.16
16945,2.3,0.13
16946,2.3,0.16
16947,2.31,0.16
16949,2.3,0.17
16950,2.3,0.14
16951,2.3,0.17
16952,2.3,0.11
16954,2.3,0.14
16955,2.3,0.12
16956,2.3,0.14
16957,2.31,0.14
16959,2.3,0.14
16960,2.3,0.16
16961,2.3,0.16
16962,2.3,0.16
16964,2.3,0.14
16965,2.3,0.11
16966,2.3,0.14
16967,2.3,0.13
16969,2.3,0.14
16970,2.3,0.14
16971,2.3,0.14
16972,2.3,0.12
16974,2.3,0.17
16975,2.3,0.14
16976,2.3,0.14
16977,2.3,0.14
16979,2.3,0.14
16980,2.3,0.12
16982,2.31,0.14
16983,2.31,0.13
16985,2.3,0.14
16986,2.31,0.14
16987,2.3,0.16
16988,2.3,0.13
16990,2.3,0.16
16991,2.3,0.11
16992,2.3,0.14
16993,2.3,0.12
16995,2.3,0.14
16996,2.3,0.14
16997,2.3,0.14
16998,2.3,0.14
17000,2.3,0.14
17001,2.3,0.17
17002,2.31,0.14
17003,2.3,0.14
17005,2.3,0.14
17006,2.3,0.14
17007,2.3,0.14
17008,2.3,0.16
17010,2.3,0.16
17011,2.3,0.16
17012,2.31,0.14
17013,2.3,0.17
17014,2.3,0.13
17016,2.3,0.16
17017,2.3,0.14
17018,2.3,0.14
17019,2.3,0.13
17021,2.3,0.16
17022,2.3,0.14
17024,2.3,0.17
17025,2.3,0.14
17027,2.3,0.16
17028,2.3,0.11
17029,2.3,0.14
17030,2.31,0.12
17032,2.3,0.16
17033,2.3,0.12
17034,2.3,0.17
17035,2.3,0.14
17037,2.3,0.16
17038,2.3,0.14
17039,2.3,0.16
17040,2.3,0.1
17042,2.3,0.14
17043,2.3,0.11
17044,2.3,0.12
17045,2.3,0.12
17047,2.3,0.14
17048,2.31,0.16
17049,2.3,0.16
17050,2.3,0.14
17052,2.3,0.12
17053,2.3,0.14
17054,2.3,0.11
17055,2.3,0.14
17057,2.3,0.14
17058,2.3,0.14
17059,2.3,0.14
17060,2.3,0.16
17062,2.3,0.14
17063,2.3,0.17
17064,2.3,0.1
17065,2.3,0.14
17068,2.3,0.12
17069,2.3,0.16
17070,2.3,0.14
17071,2.3,0.16
17073,2.3,0.17
17074,2.3,0.17
17075,2.31,0.14
17076,2.3,0.17
17077,2.3,0.14
17079,2.3,0.14
17080,2.3,0.14
17081,2.3,0.16
17082,2.3,0.14
17084,2.3,0.16
17085,2.3,0.12
17086,2.3,0.16
17087,2.3,0.13
17089,2.3,0.16
17090,2.3,0.12
17091,2.31,0.14
17092,2.31,0.13
17094,2.3,0.14
17095,2.3,0.14
17096,2.3,0.16
17097,2.3,0.14
17099,2.3,0.16
17100,2.3,0.14
17101,2.3,0.14
17102,2.29,0.12
17104,2.3,0.14
17105,2.3,0.12
17106,2.3,0.14
17107,2.3,0.16
17110,2.3,0.16
17111,2.3,0.16
17112,2.3,0.16
17113,2.3,0.17
17115,2.3,0.14
17116,2.3,0.13
17117,2.3,0.14
17118,2.3,0.14
17120,2.31,0.14
17121,2.3,0.16
17122,2.3,0.14
17123,2.3,0.16
17125,2.3,0.14
17126,2.3,0.16
17127,2.3,0.13
17128,2.32,0.14
17130,2.3,0.14
17131,2.3,0.14
17132,2.3,0.12
17133,2.3,0.16
17135,2.3,0.12
17136,2.3,0.17
17137,2.32,0.13
17138,2.3,0.16
17140,2.3,0.14
17141,2.3,0.14
17142,2.3,0.12
17143,2.3,0.14
17144,2.3,0.14
17146,2.3,0.17
17147,2.3,0.14
17148,2.3,0.16
17149,2.3,0.16
17152,2.3,0.17
17153,2.3,0.1
17154,2.32,0.14
17155,2.31,0.13
17157,2.3,0.14
17158,2.3,0.12
17159,2.3,0.16
17160,2.3,0.14
17162,2.3,0.17
17163,2.3,0.13
17164,2.3,0.16
17165,2.3,0.11
17167,2.3,0.14
17168,2.3,0.14
17169,2.3,0.14
17170,2.3,0.16
17172,2.3,0.14
17173,2.31,0.17
17174,2.3,0.16
17175,2.3,0.17
17177,2.3,0.13
17178,2.3,0.14
17179,2.3,0.13
17180,2.3,0.14
17182,2.31,0.14
17183,2.3,0.17
17184,2.3,0.12
17185,2.3,0.17
17187,2.3,0.14
17188,2.3,0.17
17189,2.3,0.11
17190,2.3,0.14
17192,2.3,0.12
17193,2.3,0.14
17195,2.3,0.12
17196,2.31,0.16
17198,2.3,0.13
17199,2.3,0.16
17200,2.3,0.14
17201,2.3,0.17
17203,2.3,0.16
17204,2.3,0.16
17205,2.3,0.13
17206,2.3,0.14
17207,2.3,0.14
17209,2.3,0.14
17210,2.3,0.12
17211,2.3,0.16
17212,2.3,0.12
17214,2.3,0.16
17215,2.3,0.1
17216,2.3,0.13
17217,2.3,0.12
17219,2.31,0.14
17220,2.3,0.14
17221,2.3,0.16
17222,2.3,0.14
17224,2.31,0.16
17225,2.3,0.12
17226,2.3,0.16
17227,2.3,0.11
17229,2.3,0.14
17230,2.3,0.12
17231,2.3,0.14
17232,2.31,0.14
17234,2.3,0.16
17235,2.3,0.14
17236,2.3,0.16
17238,2.3,0.14
17240,2.3,0.16
17241,2.3,0.11
17242,2.3,0.16
17243,2.3,0.11
17245,2.3,0.14
17246,2.3,0.13
17247,2.3,0.16
17248,2.3,0.14
17250,2.31,0.17
17251,2.31,0.14
17252,2.3,0.16
17253,2.3,0.1
17255,2.3,0.14
17256,2.3,0.12
17257,2.3,0.14
17258,2.31,0.13
17260,2.32,0.17
17261,2.3,0.14
17262,2.3,0.16
17263,2.3,0.13
17265,2.3,0.17
17266,2.3,0.1
17267,2.3,0.14
17268,2.31,0.11
17270,2.3,0.12
17271,2.3,0.14
17272,2.3,0.14
17273,2.3,0.14
17274,2.3,0.13
17276,2.3,0.14
17277,2.31,0.17
17278,2.3,0.11
17280,2.3,0.16
17282,2.3,0.13
17283,2.3,0.16
17284,2.3,0.12
17285,2.3,0.14
17287,2.31,0.12
17288,2.3,0.17
17289,2.3,0.14
17290,2.3,0.16
17292,2.3,0.11
17293,2.3,0.14
17294,2.3,0.12
17295,2.3,0.14
17297,2.32,0.14
17298,2.3,0.14
17299,2.3,0.14
17300,2.3,0.16
17302,2.3,0.16
17303,2.3,0.12
17304,2.3,0.14
17305,2.31,0.14
17307,2.3,0.14
17308,2.3,0.14
17309,2.3,0.14
17310,2.3,0.14
17312,2.3,0.16
17313,2.3,0.16
17314,2.3,0.14
17315,2.3,0.12
17317,2.3,0.14
17318,2.3,0.14
17319,2.3,0.12
17320,2.3,0.14
17323,2.31,0.14
17324,2.31,0.13
17325,2.3,0.14
17326,2.3,0.14
17328,2.3,0.17
17329,2.3,0.12
17330,2.3,0.14
17331,2.31,0.14
17333,2.3,0.14
17334,2.3,0.14
17335,2.3,0.16
17336,2.3,0.14
17337,2.3,0.14
17339,2.3,0.14
17340,2.31,0.16
17341,2.31,0.14
17342,2.3,0.13
17344,2.3,0.12
17345,2.3,0.14
17346,2.3,0.14
17347,2.3,0.14
17349,2.31,0.16
17350,2.3,0.16
17351,2.3,0.16
17352,2.3,0.16
17354,2.3,0.16
17355,2.3,0.14
17356,2.3,0.14
17357,2.34,0.11
17359,2.3,0.14
17360,2.3,0.13
17361,2.3,0.17
17362,2.3,0.14
17364,2.3,0.16
17366,2.3,0.14
17367,2.31,0.17
17368,2.3,0.11
17370,2.31,0.16
17371,2.3,0.14
17372,2.3,0.14
17373,2.3,0.14
17375,2.3,0.16
17376,2.3,0.13
17377,2.32,0.16
17378,2.3,0.11
17380,2.3,0.16
17381,2.3,0.13
17382,2.3,0.14
17383,2.31,0.14
17385,2.3,0.14
17386,2.3,0.14
17387,2.3,0.16
17388,2.3,0.11
17390,2.3,0.17
17391,2.3,0.16
17392,2.31,0.16
17393,2.3,0.14
17395,2.3,0.12
17396,2.3,0.14
17397,2.3,0.13
17398,2.3,0.14
17400,2.3,0.14
17401,2.3,0.16
17402,2.3,0.13
17403,2.3,0.14
17404,2.3,0.16
17406,2.3,0.16
17408,2.3,0.12
17409,2.3,0.14
17410,2.3,0.13
17412,2.3,0.16
17413,2.3,0.14
17414,2.3,0.16
17415,2.3,0.12
17417,2.3,0.17
17418,2.3,0.13
17419,2.3,0.17
17420,2.3,0.12
17422,2.3,0.14
17423,2.31,0.11
17424,2.3,0.14
17425,2.3,0.13
17427,2.3,0.16
17428,2.3,0.14
17429,2.3,0.17
17430,2.3,0.16
17432,2.3,0.16
17433,2.3,0.12
17434,2.3,0.12
17435,2.3,0.12
17437,2.3,0.14
17438,2.3,0.14
17439,2.31,0.16
17440,2.31,0.14
17442,2.3,0.14
17443,2.3,0.14
17444,2.3,0.17
17445,2.3,0.13
17447,2.3,0.14
17448,2.31,0.1
17449,2.31,0.12
17451,2.3,0.12
17453,2.31,0.16
17454,2.3,0.14
17455,2.3,0.16
17456,2.31,0.14
17458,2.3,0.13
17459,2.3,0.11
17460,2.31,0.16
17461,2.3,0.14
17463,2.3,0.14
17464,2.3,0.14
17465,2.3,0.14
17466,2.3,0.14
17468,2.3,0.16
17469,2.3,0.14
17470,2.3,0.14
17471,2.3,0.14
17472,2.3,0.13
17474,2.3,0.13
17475,2.3,0.13
17476,2.31,0.16
17477,2.31,0.13
17479,2.3,0.16
17480,2.3,0.11
17481,2.3,0.17
17482,2.3,0.11
17484,2.3,0.14
17485,2.3,0.13
17486,2.3,0.12
17487,2.3,0.11
17489,2.3,0.16
17490,2.3,0.14
17491,2.3,0.16
17492,2.3,0.13
17495,2.31,0.17
17496,2.3,0.12
17497,2.3,0.14
17498,2.3,0.12
17500,2.3,0.14
17501,2.3,0.12
17502,2.3,0.16
17503,2.32,0.14
17505,2.3,0.14
17506,2.3,0.1
17507,2.3,0.16
17508,2.3,0.1
17510,2.3,0.14
17511,2.3,0.12
17512,2.3,0.14
17513,2.31,0.14
17515,2.3,0.16
17516,2.3,0.14
17517,2.3,0.17
17518,2.3,0.12
17520,2.3,0.16
17521,2.3,0.11
17522,2.3,0.14
17523,2.3,0.12
17525,2.3,0.14
17526,2.3,0.11
17527,2.3,0.16
17528,2.3,0.14
17530,2.3,0.12
17531,2.31,0.14
17532,2.3,0.16
17533,2.3,0.14
17534,2.3,0.11
17537,2.3,0.12
17538,2.3,0.14
17539,2.3,0.14
17540,2.3,0.12
17542,2.3,0.14
17543,2.3,0.14
17544,2.3,0.16
17545,2.3,0.12
17547,2.3,0.12
17548,2.31,0.14
17549,2.3,0.12
17550,2.3,0.12
17552,2.3,0.14
17553,2.3,0.11
17554,2.3,0.14
17555,2.3,0.11
17557,2.3,0.16
17558,2.3,0.11
17559,2.3,0.14
17560,2.3,0.13
17562,2.3,0.14
17563,2.3,0.11
17564,2.31,0.14
17565,2.3,0.14
17567,2.3,0.16
17568,2.3,0.12
17569,2.3,0.16
17570,2.3,0.12
17572,2.3,0.14
17573,2.3,0.12
17574,2.3,0.16
17575,2.3,0.13
17577,2.3,0.14
17579,2.3,0.12
17580,2.3,0.14
17581,2.3,0.11
17583,2.31,0.12
17584,2.3,0.11
17585,2.3,0.14
17586,2.3,0.1
17588,2.3,0.13
17589,2.3,0.14
17590,2.3,0.14
17591,2.3,0.14
17593,2.31,0.16
17594,2.3,0.14
17595,2.31,0.12
17596,2.3,0.13
17598,2.3,0.11
17599,2.3,0.12
17600,2.31,0.11
17601,2.3,0.16
17602,2.3,0.14
17604,2.3,0.16
17605,2.3,0.14
17606,2.3,0.17
17607,2.3,0.11
17609,2.3,0.14
17610,2.3,0.11
17611,2.3,0.14
17612,2.3,0.14
17614,2.3,0.16
17615,2.3,0.16
17616,2.3,0.16
17617,2.31,0.16
17619,2.3,0.12
17620,2.3,0.14
17622,2.3,0.14
17623,2.3,0.14
17625,2.3,0.12
17626,2.3,0.14
17627,2.3,0.14
17628,2.3,0.16
17630,2.3,0.13
17631,2.3,0.16
17632,2.3,0.11
17633,2.3,0.14
17635,2.3,0.14
17636,2.3,0.14
17637,2.3,0.16
17638,2.3,0.14
17640,2.3,0.16
17641,2.3,0.16
17642,2.3,0.12
17643,2.3,0.12
17645,2.3,0.14
17646,2.31,0.11
17647,2.3,0.14
17648,2.3,0.14
17650,2.3,0.16
17651,2.3,0.13
17652,2.3,0.16
17653,2.3,0.14
17655,2.3,0.17
17656,2.3,0.12
17657,2.3,0.12
17658,2.3,0.11
17660,2.3,0.11
17661,2.3,0.14
17662,2.3,0.14
17664,2.3,0.14
17665,2.3,0.14
17667,2.3,0.13
17668,2.3,0.14
17669,2.3,0.13
17670,2.3,0.12
17672,2.3,0.14
17673,2.3,0.14
17674,2.3,0.16
17675,2.31,0.14
17677,2.3,0.14
17678,2.3,0.14
17679,2.3,0.17
17680,2.3,0.12
17682,2.3,0.14
17683,2.3,0.12
17684,2.3,0.13
17685,2.3,0.14
17687,2.3,0.16
17688,2.3,0.12
17689,2.3,0.17
17690,2.3,0.11
17692,2.3,0.16
17693,2.3,0.11
17694,2.3,0.14
17695,2.3,0.13
17697,2.3,0.14
17698,2.3,0.14
17699,2.3,0.14
17700,2.3,0.11
17702,2.31,0.12
17703,2.3,0.14
17704,2.3,0.14
17705,2.3,0.11
17708,2.3,0.14
17709,2.3,0.13
17710,2.3,0.13
17711,2.3,0.14
17713,2.3,0.14
17714,2.3,0.16
17715,2.3,0.14
17716,2.3,0.14
17718,2.3,0.11
17719,2.3,0.11
17720,2.3,0.11
17721,2.3,0.14
17723,2.3,0.12
17724,2.3,0.16
17725,2.3,0.13
17726,2.3,0.16
17728,2.31,0.16
17729,2.3,0.16
17730,2.3,0.1
17731,2.3,0.14
17732,2.3,0.12
17734,2.3,0.12
17735,2.3,0.14
17736,2.3,0.16
17737,2.3,0.14
17739,2.3,0.16
17740,2.3,0.14
17741,2.3,0.11
17742,2.3,0.12
17744,2.3,0.14
17745,2.3,0.12
17746,2.31,0.13
17747,2.3,0.16
17750,2.3,0.16
17751,2.3,0.16
17752,2.3,0.14
17753,2.3,0.14
17755,2.3,0.11
17756,2.3,0.11
17757,2.3,0.11
17758,2.3,0.12
17760,2.3,0.1
17761,2.3,0.14
17762,2.3,0.11
17763,2.3,0.16
17765,2.3,0.14
17766,2.3,0.16
17767,2.3,0.11
17768,2.3,0.16
17770,2.3,0.11
17771,2.3,0.13
17772,2.3,0.14
17773,2.3,0.14
17775,2.3,0.16
17776,2.3,0.16
17777,2.3,0.16
17778,2.3,0.12
17780,2.3,0.14
17781,2.3,0.14
17782,2.3,0.16
17783,2.3,0.14
17785,2.3,0.16
17786,2.3,0.13
17787,2.3,0.16
17788,2.3,0.13
17790,2.3,0.12
17792,2.3,0.1
17793,2.3,0.16
17794,2.3,0.12
17795,2.3,0.14
17797,2.3,0.12
17798,2.3,0.16
17799,2.31,0.13
17800,2.3,0.1
17802,2.3,0.14
17803,2.3,0.17
17804,2.3,0.1
17805,2.3,0.14
17807,2.3,0.14
17808,2.3,0.12
17809,2.3,0.14
17810,2.3,0.16
17812,2.3,0.14
17813,2.3,0.16
17814,2.3,0.14
17815,2.31,0.16
17817,2.3,0.11
17818,2.3,0.12
17819,2.3,0.14
17820,2.3,0.11
17822,2.3,0.11
17823,2.3,0.16
17824,2.3,0.14
17825,2.31,0.14
17827,2.3,0.12
17828,2.3,0.16
17829,2.3,0.11
17830,2.3,0.1
17832,2.3,0.11
17833,2.3,0.13
17835,2.31,0.12
17836,2.3,0.14
17838,2.31,0.12
17839,2.3,0.14
17840,2.3,0.11
17841,2.3,0.17
17843,2.3,0.11
17844,2.3,0.13
17845,2.31,0.12
17846,2.3,0.14
17848,2.3,0.13
17849,2.3,0.14
17850,2.3,0.14
17851,2.3,0.16
17853,2.3,0.13
17854,2.3,0.16
17855,2.3,0.11
17856,2.3,0.14
17858,2.3,0.11
17859,2.3,0.14
17860,2.3,0.14
17861,2.3,0.14
17862,2.3,0.1
17864,2.3,0.12
17865,2.3,0.17
17866,2.3,0.12
17867,2.3,0.14
17869,2.3,0.12
17870,2.3,0.14
17871,2.31,0.12
17872,2.3,0.16
17874,2.3,0.13
17875,2.3,0.14
17876,2.3,0.14
17878,2.3,0.14
17880,2.3,0.14
17881,2.31,0.14
17882,2.3,0.11
17883,2.3,0.12
17885,2.3,0.16
17886,2.3,0.12
17887,2.3,0.16
17888,2.3,0.12
17890,2.31,0.17
17891,2.3,0.12
17892,2.3,0.14
17893,2.3,0.11
17895,2.3,0.13
17896,2.3,0.14
17897,2.3,0.14
17898,2.3,0.16
17900,2.3,0.13
17901,2.3,0.14
17902,2.3,0.12
17903,2.3,0.14
17905,2.3,0.14
17906,2.31,0.14
17907,2.3,0.14
17908,2.3,0.16
17910,2.3,0.13
17911,2.3,0.16
17912,2.3,0.12
17913,2.3,0.16
17915,2.3,0.11
17916,2.3,0.14
17917,2.3,0.12
17918,2.3,0.14
17921,2.3,0.14
17922,2.3,0.16
17923,2.3,0.14
17924,2.3,0.17
17925,2.3,0.16
17927,2.3,0.16
17928,2.3,0.1
17929,2.3,0.14
17930,2.3,0.12
17932,2.3,0.14
17933,2.3,0.14
17934,2.31,0.16
17935,2.3,0.14
17937,2.3,0.14
17938,2.3,0.14
17939,2.3,0.13
17940,2.3,0.13
17942,2.31,0.11
17943,2.3,0.11
17944,2.3,0.12
17945,2.3,0.14
17947,2.3,0.14
17948,2.3,0.16
17949,2.3,0.12
17950,2.3,0.16
17952,2.3,0.1
17953,2.3,0.14
17954,2.3,0.13
17955,2.3,0.12
17957,2.3,0.11
17958,2.31,0.16
17959,2.3,0.12
17960,2.3,0.16
17963,2.3,0.12
17964,2.3,0.16
17965,2.3,0.1
17966,2.3,0.12
17968,2.3,0.13
17969,2.3,0.13
17970,2.3,0.11
17971,2.3,0.16
17973,2.3,0.12
17974,2.3,0.16
17975,2.3,0.11
17976,2.3,0.16
17978,2.3,0.1
17979,2.3,0.14
17980,2.3,0.12
17981,2.3,0.14
17983,2.3,0.11
17984,2.3,0.14
17985,2.3,0.16
17986,2.3,0.16
17988,2.3,0.11
17989,2.31,0.14
17990,2.3,0.12
17991,2.3,0.14
17992,2.3,0.12
17994,2.3,0.13
17995,2.3,0.16
17996,2.3,0.14
17997,2.3,0.1
17999,2.3,0.12
18000,2.3,0.16
18001,2.3,0.1
18002,2.3,0.14
18004,2.3,0.13
18006,2.3,0.13
18007,2.3,0.11
18008,2.3,0.16
18010,2.3,0.13
18011,2.3,0.16
18012,2.3,0.12
18013,2.3,0.16
18015,2.3,0.12
18016,2.3,0.14
18017,2.3,0.11
18018,2.3,0.14
18020,2.3,0.14
18021,2.3,0.14
18022,2.3,0.16
18023,2.3,0.14
18025,2.3,0.16
18026,2.3,0.13
18027,2.3,0.14
18028,2.29,0.14
18030,2.3,0.14
18031,2.3,0.14
18032,2.3,0.16
18033,2.3,0.12
18035,2.3,0.16
18036,2.3,0.14
18037,2.3,0.16
18038,2.3,0.14
18040,2.3,0.14
18041,2.3,0.14
18042,2.3,0.14
18043,2.3,0.12
18045,2.3,0.16
18046,2.3,0.11
18048,2.3,0.14
18049,2.3,0.12
