time,PS1,PS2 
53705,1.64,0.14
53706,1.64,0.16
53708,1.64,0.16
53709,1.64,0.16
53710,1.63,0.14
53711,1.63,0.14
53713,1.64,0.14
53714,1.64,0.13
53715,1.64,0.12
53716,1.64,0.14
53719,1.66,0.14
53720,1.64,0.16
53721,1.64,0.16
53722,1.64,0.16
53724,1.64,0.14
53725,1.64,0.16
53726,1.64,0.16
53727,1.64,0.14
53729,1.63,0.16
53730,1.64,0.14
53731,1.64,0.14
53732,1.64,0.13
53734,1.64,0.11
53735,1.64,0.13
53736,1.64,0.14
53737,1.66,0.14
53739,1.64,0.16
53740,1.64,0.14
53741,1.64,0.14
53742,1.64,0.16
53744,1.63,0.16
53745,1.64,0.16
53746,1.64,0.16
53747,1.62,0.14
53749,1.64,0.16
53750,1.64,0.14
53751,1.64,0.1
53752,1.63,0.13
53754,1.64,0.14
53755,1.64,0.14
53756,1.63,0.16
53757,1.64,0.14
53760,1.64,0.13
53761,1.64,0.16
53762,1.64,0.16
53763,1.64,0.17
53764,1.63,0.12
53766,1.62,0.14
53767,1.64,0.16
53768,1.64,0.14
53769,1.64,0.14
53771,1.66,0.13
53772,1.66,0.13
53773,1.64,0.13
53774,1.64,0.14
53776,1.64,0.12
53777,1.64,0.14
53778,1.64,0.14
53779,1.64,0.14
53781,1.64,0.16
53782,1.64,0.14
53783,1.64,0.14
53784,1.64,0.16
53786,1.63,0.16
53787,1.63,0.14
53788,1.64,0.14
53789,1.62,0.14
53791,1.64,0.14
53792,1.64,0.14
53793,1.64,0.11
53794,1.64,0.13
53796,1.64,0.14
53797,1.64,0.13
53798,1.64,0.14
53799,1.64,0.12
53801,1.64,0.14
53803,1.63,0.14
53804,1.64,0.14
53805,1.64,0.17
53807,1.64,0.14
53808,1.64,0.13
53809,1.64,0.14
53810,1.64,0.14
53812,1.63,0.14
53813,1.64,0.13
53814,1.64,0.14
53815,1.64,0.14
53817,1.64,0.14
53818,1.66,0.1
53819,1.64,0.13
53820,1.61,0.13
53822,1.64,0.14
53823,1.64,0.16
53824,1.64,0.14
53825,1.64,0.14
53827,1.64,0.12
53828,1.64,0.14
53829,1.64,0.14
53830,1.64,0.14
53831,1.64,0.14
53833,1.64,0.14
53834,1.64,0.13
53835,1.64,0.12
53836,1.64,0.14
53838,1.64,0.14
53839,1.64,0.16
53840,1.63,0.17
53841,1.64,0.14
53843,1.64,0.14
53844,1.64,0.16
53846,1.64,0.14
53847,1.64,0.12
53849,1.64,0.14
53850,1.64,0.14
53851,1.64,0.14
53852,1.64,0.13
53854,1.64,0.12
53855,1.64,0.14
53856,1.66,0.14
53857,1.64,0.14
53859,1.64,0.16
53860,1.64,0.13
53861,1.64,0.14
53862,1.64,0.16
53864,1.64,0.14
53865,1.64,0.13
53866,1.61,0.14
53867,1.64,0.13
53869,1.64,0.13
53870,1.64,0.14
53871,1.64,0.11
53872,1.66,0.13
53874,1.64,0.13
53875,1.64,0.14
53876,1.64,0.16
53877,1.63,0.14
53879,1.63,0.14
53880,1.64,0.17
53881,1.64,0.16
53882,1.63,0.16
53884,1.64,0.14
53885,1.64,0.14
53886,1.63,0.14
53888,1.64,0.1
53890,1.64,0.14
53891,1.64,0.14
53892,1.64,0.14
53893,1.64,0.14
53894,1.64,0.14
53896,1.64,0.14
53897,1.64,0.14
53898,1.66,0.16
53899,1.64,0.12
53901,1.64,0.16
53902,1.64,0.14
53903,1.61,0.14
53904,1.64,0.14
53906,1.64,0.14
53907,1.64,0.11
53908,1.62,0.13
53909,1.64,0.13
53911,1.64,0.13
53912,1.63,0.14
53913,1.64,0.11
53914,1.64,0.14
53916,1.63,0.14
53917,1.64,0.14
53918,1.64,0.16
53919,1.64,0.14
53921,1.64,0.16
53922,1.64,0.16
53923,1.63,0.16
53924,1.63,0.14
53926,1.64,0.14
53927,1.64,0.12
53928,1.63,0.13
53929,1.66,0.13
53932,1.64,0.11
53933,1.64,0.14
53934,1.64,0.13
53935,1.64,0.13
53937,1.62,0.16
53938,1.64,0.14
53939,1.64,0.13
53940,1.63,0.16
53942,1.64,0.16
53943,1.62,0.17
53944,1.64,0.14
53945,1.64,0.14
53947,1.66,0.14
53948,1.64,0.14
53949,1.62,0.11
53950,1.64,0.14
53952,1.64,0.12
53953,1.64,0.14
53954,1.64,0.14
53955,1.64,0.14
53957,1.64,0.12
53958,1.63,0.16
53959,1.64,0.16
53960,1.64,0.14
53961,1.64,0.12
53963,1.64,0.14
53964,1.66,0.14
53965,1.64,0.13
53966,1.64,0.16
53968,1.64,0.14
53969,1.64,0.13
53970,1.63,0.14
53971,1.64,0.16
53974,1.64,0.14
53975,1.64,0.14
53976,1.64,0.16
53977,1.64,0.16
53979,1.64,0.14
53980,1.64,0.13
53981,1.64,0.14
53982,1.64,0.16
53984,1.64,0.12
53985,1.62,0.11
53986,1.64,0.14
53987,1.63,0.14
53989,1.63,0.16
53990,1.64,0.14
53991,1.66,0.14
53992,1.64,0.14
53994,1.61,0.16
53995,1.64,0.14
53996,1.64,0.14
53997,1.64,0.13
53999,1.64,0.14
54000,1.64,0.13
54001,1.64,0.14
54002,1.63,0.12
54004,1.64,0.13
54005,1.64,0.14
54006,1.64,0.16
54007,1.64,0.16
54009,1.66,0.14
54010,1.63,0.14
54011,1.64,0.14
54012,1.63,0.14
54014,1.64,0.11
54016,1.64,0.14
54017,1.66,0.14
54018,1.64,0.13
54020,1.64,0.16
54021,1.64,0.14
54022,1.64,0.14
54023,1.63,0.16
54025,1.64,0.13
54026,1.64,0.14
54027,1.63,0.14
54028,1.64,0.12
54029,1.66,0.14
54031,1.64,0.14
54032,1.64,0.1
54033,1.64,0.14
54034,1.64,0.13
54036,1.64,0.14
54037,1.64,0.14
54038,1.64,0.14
54039,1.62,0.14
54041,1.64,0.16
54042,1.63,0.16
54043,1.64,0.17
54044,1.64,0.16
54046,1.64,0.14
54047,1.63,0.16
54048,1.64,0.13
54049,1.64,0.1
54051,1.63,0.13
54052,1.64,0.13
54053,1.64,0.13
54054,1.64,0.14
54056,1.61,0.14
54057,1.64,0.14
54059,1.64,0.17
54060,1.62,0.16
54062,1.64,0.14
54063,1.64,0.14
54064,1.64,0.14
54065,1.64,0.14
54067,1.64,0.14
54068,1.64,0.1
54069,1.64,0.12
54070,1.64,0.14
54072,1.64,0.13
54073,1.62,0.14
54074,1.66,0.12
54075,1.64,0.14
54077,1.64,0.16
54078,1.64,0.16
54079,1.64,0.16
54080,1.64,0.14
54082,1.64,0.14
54083,1.64,0.14
54084,1.64,0.14
54085,1.64,0.14
54087,1.63,0.14
54088,1.63,0.14
54089,1.64,0.13
54090,1.64,0.14
54091,1.64,0.14
54093,1.64,0.13
54094,1.66,0.14
54095,1.64,0.14
54096,1.64,0.14
54098,1.64,0.16
54099,1.64,0.14
54100,1.64,0.16
54102,1.64,0.14
54104,1.64,0.12
54105,1.64,0.14
54106,1.64,0.13
54107,1.64,0.13
54109,1.64,0.14
54110,1.64,0.14
54111,1.64,0.14
54112,1.66,0.16
54114,1.63,0.17
54115,1.64,0.16
54116,1.64,0.14
54117,1.64,0.14
54119,1.63,0.16
54120,1.64,0.12
54121,1.64,0.1
54122,1.61,0.13
54124,1.64,0.13
54125,1.64,0.13
54126,1.63,0.14
54127,1.64,0.13
54129,1.64,0.14
54130,1.64,0.16
54131,1.62,0.16
54132,1.64,0.14
54134,1.64,0.14
54135,1.64,0.14
54136,1.66,0.14
54137,1.64,0.14
54139,1.62,0.12
54140,1.63,0.11
54141,1.64,0.12
54142,1.63,0.14
54145,1.64,0.16
54146,1.64,0.14
54147,1.62,0.14
54148,1.64,0.16
54150,1.64,0.14
54151,1.63,0.16
54152,1.63,0.14
54153,1.64,0.13
54155,1.63,0.14
54156,1.64,0.13
54157,1.64,0.11
54158,1.66,0.12
54159,1.63,0.16
54161,1.62,0.16
54162,1.64,0.14
54163,1.64,0.14
54164,1.62,0.14
54166,1.64,0.16
54167,1.66,0.16
54168,1.61,0.16
54169,1.64,0.13
54171,1.64,0.13
54172,1.64,0.14
54173,1.64,0.14
54174,1.64,0.1
54176,1.64,0.13
54177,1.62,0.14
54178,1.64,0.14
54179,1.64,0.16
54181,1.64,0.14
54182,1.64,0.14
54183,1.64,0.16
54184,1.64,0.14
54187,1.64,0.11
54188,1.64,0.13
54189,1.63,0.13
54190,1.63,0.14
54192,1.64,0.14
54193,1.64,0.13
54194,1.64,0.14
54195,1.64,0.14
54197,1.64,0.16
54198,1.64,0.16
54199,1.64,0.14
54200,1.64,0.13
54202,1.64,0.14
54203,1.64,0.13
54204,1.64,0.1
54205,1.64,0.14
54207,1.64,0.14
54208,1.64,0.14
54209,1.66,0.14
54210,1.64,0.13
54212,1.64,0.13
54213,1.64,0.16
54214,1.64,0.16
54215,1.64,0.16
54217,1.64,0.12
54218,1.64,0.14
54219,1.64,0.14
54220,1.63,0.14
54221,1.63,0.14
54223,1.64,0.14
54224,1.64,0.14
54225,1.64,0.14
54226,1.64,0.14
54228,1.63,0.14
54230,1.64,0.14
54231,1.64,0.16
54232,1.63,0.14
54234,1.63,0.14
54235,1.64,0.11
54236,1.64,0.12
54237,1.64,0.14
54239,1.64,0.13
54240,1.64,0.13
54241,1.62,0.12
54242,1.64,0.14
54244,1.64,0.16
54245,1.63,0.17
54246,1.64,0.12
54247,1.64,0.14
54249,1.63,0.14
54250,1.63,0.14
54251,1.64,0.11
54252,1.63,0.12
54254,1.64,0.14
54255,1.64,0.14
54256,1.64,0.16
54257,1.62,0.16
54259,1.64,0.14
54260,1.64,0.16
54261,1.62,0.16
54262,1.64,0.14
54264,1.64,0.14
54265,1.63,0.14
54266,1.62,0.13
54267,1.64,0.14
54269,1.64,0.13
54270,1.63,0.14
54272,1.64,0.16
54273,1.64,0.16
54275,1.64,0.16
54276,1.63,0.16
54277,1.64,0.14
54278,1.64,0.14
54280,1.64,0.14
54281,1.64,0.11
54282,1.64,0.13
54283,1.64,0.14
54285,1.64,0.12
54286,1.64,0.16
54287,1.64,0.14
54288,1.63,0.14
54289,1.64,0.12
54291,1.64,0.16
54292,1.64,0.14
54293,1.63,0.14
54294,1.64,0.14
54296,1.64,0.14
54297,1.63,0.13
54298,1.64,0.11
54299,1.64,0.13
54301,1.64,0.14
54302,1.64,0.14
54303,1.64,0.16
54304,1.63,0.16
54306,1.62,0.14
54307,1.64,0.16
54308,1.64,0.14
54309,1.62,0.14
54311,1.64,0.12
54312,1.64,0.13
54313,1.62,0.14
54315,1.63,0.14
54317,1.64,0.1
54318,1.64,0.11
54319,1.63,0.14
54320,1.64,0.12
54322,1.66,0.14
54323,1.62,0.14
54324,1.64,0.13
54325,1.64,0.16
54327,1.64,0.16
54328,1.64,0.14
54329,1.64,0.14
54330,1.64,0.14
54332,1.61,0.14
54333,1.64,0.12
54334,1.63,0.11
54335,1.63,0.14
54337,1.64,0.14
54338,1.66,0.16
54339,1.64,0.16
54340,1.63,0.16
54342,1.64,0.14
54343,1.63,0.17
54344,1.64,0.16
54345,1.64,0.14
54347,1.64,0.13
54348,1.64,0.13
54349,1.64,0.14
54350,1.64,0.13
54351,1.64,0.14
54353,1.64,0.14
54354,1.64,0.14
54355,1.64,0.14
54356,1.64,0.13
54359,1.64,0.14
54360,1.64,0.14
54361,1.63,0.16
54362,1.64,0.14
54364,1.64,0.11
54365,1.63,0.13
54366,1.64,0.13
54367,1.66,0.12
54369,1.63,0.14
54370,1.64,0.14
54371,1.64,0.14
54372,1.64,0.16
54374,1.63,0.16
54375,1.64,0.16
54376,1.66,0.14
54377,1.62,0.14
54379,1.63,0.14
54380,1.64,0.12
54381,1.64,0.11
54382,1.64,0.12
54384,1.64,0.14
54385,1.64,0.14
54386,1.62,0.16
54387,1.64,0.14
54389,1.64,0.14
54390,1.64,0.16
54391,1.63,0.16
54392,1.64,0.13
54394,1.64,0.14
54395,1.62,0.14
54396,1.64,0.13
54397,1.64,0.12
54400,1.64,0.1
54401,1.64,0.14
54402,1.64,0.14
54403,1.66,0.14
54405,1.62,0.16
54406,1.64,0.14
54407,1.64,0.14
54408,1.64,0.16
54410,1.64,0.14
54411,1.64,0.11
54412,1.64,0.13
54413,1.62,0.11
54415,1.64,0.14
54416,1.63,0.14
54417,1.64,0.13
54418,1.64,0.13
54419,1.64,0.11
54421,1.64,0.16
54422,1.61,0.16
54423,1.64,0.14
54424,1.63,0.14
54426,1.64,0.12
54427,1.64,0.12
54428,1.64,0.11
54429,1.64,0.13
54431,1.64,0.11
54432,1.64,0.16
54433,1.64,0.16
54434,1.64,0.14
54436,1.64,0.16
54437,1.64,0.16
54438,1.63,0.14
54439,1.64,0.1
54441,1.64,0.13
54443,1.64,0.13
54444,1.64,0.14
54445,1.64,0.14
54447,1.64,0.14
54448,1.64,0.14
54449,1.64,0.16
54450,1.64,0.16
54452,1.64,0.16
54453,1.64,0.13
54454,1.64,0.13
54455,1.64,0.13
54457,1.64,0.12
54458,1.66,0.1
54459,1.63,0.12
54460,1.64,0.13
54462,1.64,0.14
54463,1.64,0.16
54464,1.63,0.14
54465,1.64,0.14
54467,1.64,0.16
54468,1.62,0.16
54469,1.64,0.14
54470,1.64,0.13
54472,1.64,0.14
54473,1.64,0.13
54474,1.64,0.12
54475,1.66,0.11
54477,1.64,0.12
54478,1.64,0.14
54479,1.64,0.16
54480,1.64,0.14
54481,1.66,0.11
54483,1.64,0.14
54484,1.64,0.14
54486,1.63,0.14
54487,1.64,0.13
54489,1.64,0.13
54490,1.64,0.13
54491,1.64,0.14
54492,1.64,0.16
54494,1.64,0.14
54495,1.64,0.14
54496,1.63,0.14
54497,1.64,0.14
54499,1.64,0.1
54500,1.63,0.12
54501,1.64,0.12
54502,1.64,0.14
54504,1.64,0.14
54505,1.64,0.14
54506,1.64,0.13
54507,1.64,0.14
54509,1.64,0.14
54510,1.64,0.13
54511,1.64,0.13
54512,1.64,0.12
54514,1.62,0.13
54515,1.63,0.16
54516,1.64,0.14
54517,1.64,0.13
54519,1.64,0.16
54520,1.64,0.16
54521,1.64,0.14
54522,1.61,0.13
54524,1.64,0.13
54525,1.64,0.14
54526,1.64,0.12
54528,1.63,0.12
54530,1.64,0.13
54531,1.64,0.14
54532,1.64,0.16
54533,1.64,0.16
54535,1.64,0.14
54536,1.64,0.14
54537,1.62,0.16
54538,1.63,0.14
54540,1.64,0.12
54541,1.62,0.14
54542,1.63,0.13
54543,1.64,0.12
54545,1.63,0.14
54546,1.64,0.13
54547,1.61,0.14
54548,1.64,0.16
54549,1.64,0.11
54551,1.64,0.13
54552,1.64,0.12
54553,1.64,0.13
54554,1.66,0.16
54556,1.62,0.14
54557,1.64,0.12
54558,1.64,0.13
54559,1.64,0.16
54561,1.64,0.16
54562,1.64,0.14
54563,1.66,0.14
54564,1.62,0.14
54566,1.64,0.14
54567,1.64,0.13
54568,1.63,0.12
54569,1.64,0.12
54572,1.66,0.12
54573,1.64,0.14
54574,1.62,0.16
54575,1.64,0.14
54577,1.64,0.13
54578,1.63,0.16
54579,1.63,0.16
54580,1.64,0.12
54582,1.64,0.13
54583,1.62,0.14
54584,1.64,0.13
54585,1.64,0.11
54587,1.64,0.1
54588,1.63,0.11
54589,1.64,0.12
54590,1.64,0.14
54592,1.61,0.16
54593,1.64,0.16
54594,1.64,0.14
54595,1.63,0.17
54597,1.63,0.14
54598,1.64,0.13
54599,1.64,0.11
54600,1.62,0.13
54602,1.64,0.13
54603,1.64,0.13
54604,1.64,0.12
54605,1.64,0.13
54607,1.64,0.14
54608,1.63,0.16
54609,1.64,0.16
54610,1.64,0.14
54611,1.64,0.12
54614,1.64,0.16
54615,1.64,0.14
54616,1.64,0.14
54617,1.64,0.11
54619,1.64,0.13
54620,1.64,0.14
54621,1.64,0.13
54622,1.64,0.1
54624,1.64,0.14
54625,1.63,0.12
54626,1.64,0.14
54627,1.64,0.14
54629,1.63,0.14
54630,1.63,0.14
54631,1.64,0.16
54632,1.64,0.16
54634,1.63,0.16
54635,1.64,0.12
54636,1.64,0.12
54637,1.61,0.14
54639,1.64,0.14
54640,1.64,0.11
54641,1.64,0.13
54642,1.64,0.14
54644,1.64,0.12
54645,1.64,0.14
54646,1.62,0.13
54647,1.64,0.13
54649,1.64,0.14
54650,1.63,0.14
54651,1.64,0.16
54652,1.64,0.14
54654,1.63,0.13
54656,1.61,0.16
54657,1.64,0.14
54658,1.63,0.13
54660,1.64,0.13
54661,1.64,0.12
54662,1.64,0.14
54663,1.62,0.14
54665,1.64,0.11
54666,1.64,0.12
54667,1.64,0.11
54668,1.64,0.14
54670,1.64,0.14
54671,1.63,0.14
54672,1.64,0.14
54673,1.64,0.16
54675,1.64,0.11
54676,1.64,0.16
54677,1.64,0.14
54678,1.64,0.14
54679,1.64,0.11
54681,1.64,0.13
54682,1.64,0.12
54683,1.61,0.13
54684,1.62,0.16
54686,1.64,0.12
54687,1.64,0.12
54688,1.62,0.11
54689,1.64,0.12
54691,1.64,0.13
54692,1.63,0.14
54693,1.64,0.14
54694,1.64,0.14
54696,1.64,0.14
54697,1.63,0.16
54699,1.64,0.16
54700,1.64,0.14
54702,1.62,0.14
54703,1.64,0.14
54704,1.64,0.16
54705,1.64,0.14
54707,1.64,0.12
54708,1.64,0.13
54709,1.64,0.14
54710,1.62,0.14
54712,1.64,0.13
54713,1.64,0.1
54714,1.64,0.12
54715,1.64,0.13
54717,1.64,0.14
54718,1.64,0.14
54719,1.62,0.14
54720,1.64,0.14
54722,1.63,0.16
54723,1.64,0.16
54724,1.64,0.16
54725,1.64,0.12
54727,1.66,0.14
54728,1.64,0.16
54729,1.63,0.16
54730,1.64,0.13
54732,1.64,0.11
54733,1.64,0.14
54734,1.64,0.14
54735,1.64,0.12
54737,1.64,0.11
54738,1.62,0.13
54739,1.64,0.13
54740,1.64,0.13
54743,1.64,0.12
54744,1.64,0.13
54745,1.64,0.14
54746,1.64,0.16
54747,1.63,0.12
54749,1.63,0.17
54750,1.64,0.14
54751,1.64,0.13
54752,1.64,0.14
54754,1.63,0.14
54755,1.63,0.12
54756,1.64,0.13
54757,1.64,0.14
54759,1.64,0.13
54760,1.64,0.14
54761,1.64,0.12
54762,1.64,0.12
54764,1.64,0.14
54765,1.63,0.16
54766,1.64,0.16
54767,1.64,0.14
54769,1.64,0.14
54770,1.62,0.14
54771,1.64,0.14
54772,1.64,0.12
54774,1.64,0.13
54775,1.64,0.13
54776,1.64,0.13
54777,1.64,0.14
54779,1.62,0.14
54780,1.64,0.12
54781,1.64,0.14
54782,1.62,0.16
54785,1.64,0.16
54786,1.64,0.14
54787,1.62,0.12
54788,1.63,0.16
54790,1.64,0.14
54791,1.62,0.12
54792,1.63,0.13
54793,1.64,0.12
54795,1.64,0.12
54796,1.63,0.14
54797,1.64,0.14
54798,1.64,0.14
54800,1.62,0.14
54801,1.64,0.16
54802,1.64,0.14
54803,1.64,0.14
54805,1.64,0.12
54806,1.64,0.14
54807,1.64,0.12
54808,1.63,0.11
54809,1.64,0.12
54811,1.63,0.14
54812,1.62,0.14
54813,1.64,0.13
54814,1.64,0.14
54816,1.62,0.13
54817,1.64,0.16
54818,1.64,0.17
54819,1.64,0.17
54821,1.64,0.14
54822,1.64,0.13
54823,1.64,0.16
54824,1.63,0.14
54827,1.64,0.14
54828,1.64,0.12
54829,1.62,0.12
54830,1.64,0.13
54832,1.66,0.14
54833,1.64,0.14
54834,1.64,0.14
54835,1.64,0.16
54837,1.64,0.14
54838,1.62,0.14
54839,1.64,0.12
54840,1.64,0.12
54842,1.64,0.14
54843,1.64,0.14
54844,1.64,0.11
54845,1.64,0.13
54847,1.61,0.14
54848,1.64,0.14
54849,1.64,0.14
54850,1.64,0.14
54852,1.64,0.13
54853,1.64,0.16
54854,1.63,0.14
54855,1.64,0.13
54857,1.64,0.13
54858,1.64,0.14
54859,1.63,0.13
54860,1.64,0.14
54862,1.64,0.13
54863,1.61,0.13
54864,1.64,0.16
54865,1.64,0.16
54867,1.64,0.16
54868,1.64,0.14
54870,1.64,0.14
54871,1.64,0.14
54873,1.64,0.14
54874,1.64,0.1
54875,1.64,0.14
54876,1.64,0.14
54877,1.64,0.14
54879,1.64,0.14
54880,1.64,0.14
54881,1.62,0.14
54882,1.64,0.16
54884,1.64,0.16
54885,1.63,0.14
54886,1.64,0.12
54887,1.66,0.14
54889,1.64,0.14
54890,1.63,0.14
54891,1.64,0.1
54892,1.64,0.13
54894,1.63,0.12
54895,1.63,0.14
54896,1.64,0.16
54897,1.64,0.14
54899,1.61,0.14
54900,1.64,0.16
54901,1.64,0.14
54902,1.63,0.16
54904,1.64,0.14
54905,1.64,0.14
54906,1.64,0.13
54907,1.63,0.14
54909,1.64,0.1
54910,1.64,0.13
54912,1.63,0.13
54913,1.64,0.13
54915,1.64,0.14
54916,1.64,0.13
54917,1.62,0.14
54918,1.64,0.14
54920,1.62,0.17
54921,1.63,0.16
54922,1.64,0.14
54923,1.64,0.13
54925,1.64,0.14
54926,1.61,0.14
54927,1.64,0.11
54928,1.63,0.14
54930,1.64,0.13
54931,1.64,0.14
54932,1.64,0.14
54933,1.64,0.14
54935,1.64,0.12
54936,1.64,0.14
54937,1.63,0.17
54938,1.63,0.16
54939,1.64,0.12
54941,1.64,0.13
54942,1.63,0.14
54943,1.63,0.14
54944,1.64,0.14
54946,1.63,0.1
54947,1.62,0.12
54948,1.64,0.13
54949,1.64,0.14
54951,1.62,0.13
54952,1.64,0.14
54953,1.64,0.16
54955,1.63,0.16
54957,1.64,0.14
54958,1.64,0.14
54959,1.64,0.14
54960,1.64,0.14
54962,1.64,0.14
54963,1.64,0.11
54964,1.63,0.14
54965,1.64,0.13
54967,1.66,0.12
54968,1.64,0.14
54969,1.64,0.14
54970,1.64,0.14
54972,1.64,0.14
54973,1.62,0.16
54974,1.64,0.16
54975,1.64,0.14
54977,1.63,0.14
54978,1.64,0.14
54979,1.66,0.13
54980,1.62,0.12
54982,1.64,0.13
54983,1.64,0.13
54984,1.63,0.14
54985,1.63,0.14
54987,1.64,0.14
54988,1.64,0.14
54989,1.61,0.16
54990,1.64,0.16
54992,1.64,0.14
54993,1.64,0.12
54994,1.64,0.14
54995,1.66,0.16
54998,1.64,0.13
54999,1.64,0.11
55000,1.64,0.11
55001,1.64,0.14
55003,1.64,0.14
55004,1.64,0.12
55005,1.64,0.11
55006,1.64,0.13
55007,1.64,0.14
55009,1.64,0.16
55010,1.62,0.17
55011,1.64,0.14
55012,1.64,0.14
55014,1.64,0.16
55015,1.64,0.16
55016,1.64,0.13
55017,1.61,0.13
55019,1.63,0.14
55020,1.64,0.14
55021,1.64,0.12
55022,1.64,0.1
55024,1.64,0.13
55025,1.64,0.12
55026,1.61,0.14
55027,1.64,0.16
55029,1.64,0.14
55030,1.64,0.14
55031,1.64,0.14
55032,1.64,0.14
55034,1.63,0.13
55035,1.63,0.12
55036,1.64,0.14
55037,1.64,0.14
55040,1.64,0.14
55041,1.64,0.13
55042,1.64,0.13
55043,1.64,0.14
55045,1.64,0.13
55046,1.63,0.16
55047,1.61,0.14
55048,1.64,0.12
55050,1.64,0.14
55051,1.64,0.13
55052,1.64,0.1
55053,1.66,0.13
55055,1.63,0.13
55056,1.63,0.14
55057,1.64,0.14
55058,1.63,0.14
55060,1.63,0.13
55061,1.64,0.16
55062,1.64,0.14
55063,1.63,0.16
55065,1.64,0.13
55066,1.64,0.13
55067,1.64,0.14
55068,1.64,0.14
55069,1.64,0.14
55071,1.64,0.13
55072,1.63,0.13
55073,1.64,0.13
55074,1.64,0.14
55076,1.62,0.14
55077,1.64,0.13
55078,1.64,0.16
55079,1.63,0.16
55081,1.64,0.13
55083,1.64,0.14
55084,1.62,0.12
55085,1.64,0.13
55087,1.64,0.12
55088,1.63,0.12
55089,1.64,0.13
55090,1.64,0.14
55092,1.62,0.16
55093,1.64,0.16
55094,1.64,0.14
55095,1.64,0.14
55097,1.64,0.16
55098,1.64,0.14
55099,1.64,0.12
55100,1.62,0.12
55102,1.64,0.13
55103,1.64,0.13
55104,1.64,0.11
55105,1.64,0.1
55107,1.64,0.12
55108,1.64,0.14
55109,1.62,0.16
55110,1.64,0.16
55112,1.64,0.14
55113,1.64,0.14
55114,1.64,0.14
55115,1.64,0.14
55117,1.64,0.13
55118,1.61,0.14
55119,1.64,0.14
55120,1.63,0.14
55122,1.64,0.11
55123,1.64,0.11
55124,1.66,0.13
55126,1.62,0.14
55128,1.64,0.14
55129,1.64,0.16
55130,1.63,0.14
55131,1.64,0.14
55133,1.63,0.12
55134,1.64,0.14
55135,1.64,0.13
55136,1.64,0.13
55137,1.64,0.14
55139,1.64,0.14
55140,1.64,0.12
55141,1.64,0.11
55142,1.64,0.13
55144,1.64,0.12
55145,1.64,0.14
55146,1.64,0.16
55147,1.64,0.14
55149,1.64,0.14
55150,1.64,0.14
55151,1.63,0.16
55152,1.64,0.14
55154,1.66,0.14
55155,1.62,0.14
55156,1.64,0.14
55157,1.64,0.13
55159,1.64,0.12
55160,1.63,0.14
55161,1.64,0.14
55162,1.64,0.14
55164,1.63,0.16
55165,1.64,0.16
55166,1.64,0.14
55168,1.64,0.16
55170,1.63,0.16
55171,1.64,0.13
55172,1.64,0.13
55173,1.62,0.13
55175,1.64,0.13
55176,1.64,0.13
55177,1.63,0.13
55178,1.63,0.14
55180,1.66,0.16
55181,1.64,0.16
55182,1.63,0.16
55183,1.64,0.14
55185,1.64,0.14
55186,1.64,0.14
55187,1.64,0.13
55188,1.64,0.1
55190,1.64,0.12
55191,1.63,0.13
55192,1.64,0.13
55193,1.64,0.14
55195,1.64,0.14
55196,1.64,0.14
55197,1.64,0.16
55198,1.64,0.16
55199,1.64,0.1
55201,1.64,0.14
55202,1.62,0.14
55203,1.64,0.14
55204,1.64,0.14
55206,1.64,0.12
55207,1.64,0.11
55208,1.64,0.11
55209,1.64,0.13
55212,1.63,0.14
55213,1.64,0.13
55214,1.64,0.13
55215,1.64,0.14
55217,1.64,0.14
55218,1.64,0.14
55219,1.64,0.14
55220,1.64,0.14
55222,1.64,0.14
55223,1.64,0.14
55224,1.64,0.14
55225,1.64,0.14
55227,1.66,0.14
55228,1.61,0.13
55229,1.64,0.12
55230,1.64,0.11
55232,1.63,0.13
55233,1.64,0.14
55234,1.64,0.13
55235,1.64,0.16
55237,1.62,0.13
55238,1.64,0.14
55239,1.63,0.16
55240,1.64,0.14
55242,1.64,0.16
55243,1.64,0.14
55244,1.62,0.14
55245,1.64,0.16
55247,1.64,0.14
55248,1.62,0.14
55249,1.64,0.12
55250,1.64,0.14
55252,1.64,0.14
55254,1.64,0.13
55255,1.66,0.1
55256,1.62,0.12
55258,1.64,0.13
55259,1.64,0.13
55260,1.64,0.13
55261,1.64,0.13
55263,1.62,0.12
55264,1.64,0.14
55265,1.61,0.14
55266,1.64,0.16
55267,1.63,0.14
55269,1.63,0.14
55270,1.64,0.16
55271,1.64,0.16
55272,1.64,0.12
55274,1.63,0.13
55275,1.64,0.14
55276,1.64,0.14
