time,PS1,PS2 
26135,2.09,0.14
26136,2.06,0.11
26137,2.06,0.14
26139,2.06,0.12
26140,2.06,0.12
26141,2.06,0.14
26142,2.09,0.13
26144,2.11,0.13
26145,2.09,0.14
26146,2.06,0.14
26147,2.06,0.1
26149,2.06,0.12
26150,2.06,0.13
26151,2.06,0.13
26152,2.09,0.11
26153,2.09,0.1
26156,2.06,0.11
26157,2.06,0.14
26158,2.06,0.11
26159,2.06,0.16
26161,2.09,0.1
26162,2.06,0.14
26163,2.09,0.11
26164,2.06,0.14
26166,2.07,0.12
26167,2.09,0.13
26168,2.09,0.11
26169,2.06,0.14
26171,2.06,0.11
26172,2.07,0.13
26173,2.06,0.1
26174,2.09,0.14
26176,2.06,0.12
26177,2.06,0.12
26178,2.09,0.12
26179,2.09,0.13
26181,2.09,0.11
26182,2.06,0.16
26183,2.06,0.11
26184,2.06,0.14
26186,2.06,0.1
26187,2.07,0.14
26188,2.09,0.12
26189,2.07,0.12
26191,2.06,0.1
26192,2.06,0.13
26193,2.06,0.11
26194,2.06,0.16
26196,2.09,0.12
26198,2.07,0.16
26199,2.09,0.1
26200,2.09,0.14
26202,2.06,0.1
26203,2.06,0.14
26204,2.06,0.12
26205,2.07,0.14
26207,2.06,0.11
26208,2.06,0.16
26209,2.09,0.1
26210,2.06,0.16
26212,2.06,0.14
26213,2.06,0.13
26214,2.07,0.11
26215,2.06,0.13
26216,2.09,0.14
26218,2.09,0.14
26219,2.06,0.12
26220,2.07,0.14
26221,2.09,0.14
26223,2.06,0.14
26224,2.06,0.1
26225,2.07,0.12
26226,2.11,0.12
26228,2.06,0.12
26229,2.06,0.13
26230,2.06,0.14
26231,2.06,0.14
26233,2.09,0.16
26234,2.09,0.12
26235,2.07,0.14
26236,2.06,0.1
26238,2.09,0.14
26240,2.09,0.13
26241,2.07,0.14
26242,2.07,0.14
26244,2.09,0.13
26245,2.09,0.14
26246,2.06,0.12
26247,2.07,0.16
26249,2.06,0.1
26250,2.06,0.14
26251,2.09,0.14
26252,2.06,0.13
26254,2.06,0.11
26255,2.07,0.16
26256,2.07,0.12
26257,2.06,0.12
26259,2.06,0.11
26260,2.09,0.16
26261,2.09,0.1
26262,2.09,0.14
26264,2.11,0.12
26265,2.06,0.14
26266,2.06,0.13
26267,2.06,0.14
26269,2.07,0.11
26270,2.06,0.16
26271,2.06,0.1
26272,2.07,0.16
26274,2.06,0.1
26275,2.09,0.16
26276,2.09,0.12
26277,2.09,0.14
26279,2.11,0.13
26280,2.09,0.14
26281,2.09,0.12
26283,2.06,0.14
26284,2.07,0.16
26286,2.06,0.12
26287,2.06,0.11
26288,2.06,0.12
26289,2.06,0.12
26291,2.09,0.14
26292,2.06,0.16
26293,2.09,0.14
26294,2.06,0.14
26296,2.06,0.16
26297,2.09,0.14
26298,2.09,0.11
26299,2.07,0.11
26301,2.07,0.14
26302,2.09,0.1
26303,2.06,0.12
26304,2.06,0.14
26306,2.11,0.14
26307,2.06,0.14
26308,2.09,0.14
26309,2.09,0.13
26311,2.06,0.1
26312,2.06,0.13
26313,2.06,0.11
26314,2.09,0.12
26316,2.06,0.14
26317,2.06,0.14
26318,2.07,0.11
26319,2.06,0.14
26321,2.06,0.11
26322,2.06,0.16
26323,2.09,0.1
26324,2.06,0.12
26327,2.06,0.1
26328,2.06,0.14
26329,2.07,0.12
26330,2.06,0.16
26332,2.06,0.11
26333,2.09,0.14
26334,2.06,0.1
26335,2.06,0.14
26337,2.06,0.1
26338,2.06,0.14
26339,2.06,0.1
26340,2.06,0.12
26342,2.06,0.13
26343,2.07,0.14
26344,2.06,0.11
26345,2.09,0.14
26346,2.06,0.14
26348,2.06,0.14
26349,2.06,0.1
26350,2.09,0.14
26351,2.06,0.13
26353,2.06,0.13
26354,2.09,0.12
26355,2.06,0.14
26356,2.06,0.11
26358,2.06,0.14
26359,2.09,0.11
26360,2.06,0.14
26361,2.06,0.11
26363,2.09,0.14
26364,2.06,0.1
26365,2.06,0.13
26366,2.09,0.12
26369,2.06,0.14
26370,2.09,0.12
26371,2.09,0.14
26372,2.12,0.12
26374,2.06,0.13
26375,2.06,0.1
26376,2.06,0.13
26377,2.06,0.11
26379,2.06,0.12
26380,2.06,0.14
26381,2.09,0.11
26382,2.06,0.12
26384,2.06,0.14
26385,2.06,0.12
26386,2.09,0.12
26387,2.06,0.12
26389,2.06,0.14
26390,2.07,0.13
26391,2.06,0.13
26392,2.06,0.14
26394,2.06,0.12
26395,2.09,0.16
26396,2.06,0.11
26397,2.06,0.16
26399,2.09,0.1
26400,2.06,0.14
26401,2.06,0.11
26402,2.09,0.14
26404,2.06,0.11
26405,2.06,0.16
26406,2.06,0.11
26407,2.09,0.16
26409,2.07,0.14
26411,2.06,0.14
26412,2.06,0.1
26413,2.06,0.14
26414,2.09,0.12
26416,2.06,0.12
26417,2.11,0.11
26418,2.06,0.14
26419,2.09,0.16
26421,2.09,0.16
26422,2.09,0.1
26423,2.06,0.13
26424,2.06,0.11
26426,2.09,0.14
26427,2.06,0.12
26428,2.06,0.13
26429,2.06,0.12
26431,2.06,0.14
26432,2.06,0.12
26433,2.07,0.16
26434,2.09,0.11
26436,2.06,0.16
26437,2.09,0.1
26438,2.07,0.14
26439,2.06,0.12
26441,2.09,0.13
26442,2.11,0.12
26443,2.07,0.14
26444,2.06,0.11
26446,2.06,0.14
26447,2.06,0.11
26448,2.06,0.16
26449,2.06,0.1
26451,2.09,0.14
26452,2.06,0.11
26454,2.06,0.14
26455,2.06,0.12
26457,2.06,0.14
26458,2.06,0.11
26459,2.06,0.14
26460,2.09,0.12
26462,2.09,0.16
26463,2.06,0.1
26464,2.06,0.14
26465,2.06,0.12
26467,2.06,0.13
26468,2.06,0.12
26469,2.11,0.14
26470,2.09,0.13
26472,2.06,0.12
26473,2.09,0.12
26474,2.09,0.14
26475,2.06,0.1
26476,2.06,0.11
26478,2.09,0.11
26479,2.06,0.14
26480,2.06,0.12
26481,2.06,0.12
26483,2.07,0.11
26484,2.06,0.13
26485,2.06,0.12
26486,2.09,0.14
26488,2.11,0.12
26489,2.06,0.14
26490,2.06,0.12
26491,2.09,0.14
26493,2.06,0.14
26494,2.09,0.14
26496,2.09,0.14
26497,2.09,0.14
26499,2.06,0.14
26500,2.09,0.14
26501,2.06,0.14
26502,2.06,0.14
26504,2.09,0.12
26505,2.09,0.11
26506,2.06,0.16
26507,2.06,0.14
26509,2.09,0.16
26510,2.09,0.11
26511,2.06,0.14
26512,2.06,0.1
26514,2.09,0.14
26515,2.09,0.12
26516,2.06,0.13
26517,2.06,0.12
26519,2.06,0.16
26520,2.06,0.12
26521,2.09,0.16
26522,2.09,0.1
26524,2.06,0.16
26525,2.09,0.1
26526,2.06,0.14
26527,2.07,0.11
26529,2.06,0.14
26530,2.09,0.12
26531,2.06,0.14
26532,2.06,0.11
26534,2.09,0.16
26535,2.06,0.11
26536,2.06,0.14
26537,2.06,0.1
26540,2.06,0.12
26541,2.06,0.11
26542,2.09,0.13
26543,2.06,0.14
26544,2.06,0.12
26546,2.06,0.14
26547,2.09,0.14
26548,2.09,0.13
26549,2.06,0.12
26551,2.09,0.12
26552,2.09,0.12
26553,2.06,0.12
26554,2.06,0.12
26556,2.06,0.14
26557,2.06,0.11
26558,2.09,0.14
26559,2.09,0.14
26561,2.09,0.17
26562,2.06,0.1
26563,2.06,0.14
26564,2.06,0.11
26566,2.06,0.14
26567,2.09,0.12
26568,2.11,0.14
26569,2.11,0.14
26571,2.06,0.14
26572,2.09,0.12
26573,2.07,0.13
26574,2.06,0.13
26576,2.11,0.13
26577,2.06,0.14
26578,2.06,0.12
26579,2.06,0.16
26582,2.09,0.11
26583,2.06,0.16
26584,2.06,0.1
26585,2.07,0.16
26587,2.06,0.1
26588,2.09,0.14
26589,2.09,0.12
26590,2.06,0.11
26592,2.07,0.14
26593,2.06,0.14
26594,2.09,0.16
26595,2.09,0.14
26597,2.09,0.16
26598,2.11,0.1
26599,2.06,0.14
26600,2.09,0.11
26602,2.09,0.12
26603,2.07,0.14
26604,2.06,0.14
26605,2.09,0.12
26607,2.09,0.12
26608,2.06,0.14
26609,2.06,0.13
26610,2.06,0.14
26611,2.06,0.11
26613,2.09,0.14
26614,2.09,0.12
26615,2.09,0.14
26616,2.06,0.12
26618,2.09,0.16
26619,2.06,0.11
26620,2.06,0.16
26621,2.09,0.1
26624,2.09,0.14
26625,2.09,0.11
26626,2.09,0.14
26627,2.09,0.14
26629,2.07,0.14
26630,2.06,0.14
26631,2.09,0.14
26632,2.09,0.14
26634,2.06,0.1
26635,2.09,0.14
26636,2.09,0.12
26637,2.06,0.14
26639,2.06,0.12
26640,2.11,0.16
26641,2.11,0.11
26642,2.09,0.16
26644,2.09,0.11
26645,2.06,0.16
26646,2.06,0.12
26647,2.06,0.14
26649,2.12,0.12
26650,2.09,0.14
26651,2.06,0.12
26652,2.07,0.14
26654,2.06,0.12
26655,2.06,0.14
26656,2.06,0.11
26657,2.09,0.14
26659,2.09,0.11
26660,2.06,0.14
26661,2.06,0.12
26662,2.09,0.14
26664,2.06,0.14
26665,2.06,0.13
26667,2.06,0.14
26668,2.09,0.13
26670,2.09,0.1
26671,2.09,0.1
26672,2.09,0.14
26673,2.06,0.11
26674,2.06,0.13
26676,2.09,0.12
26677,2.09,0.14
26678,2.06,0.12
26679,2.06,0.14
26681,2.07,0.12
26682,2.06,0.14
26683,2.09,0.12
26684,2.09,0.13
26686,2.06,0.12
26687,2.09,0.13
26688,2.09,0.14
26689,2.09,0.12
26691,2.06,0.16
26692,2.09,0.12
26693,2.09,0.16
26694,2.09,0.1
26696,2.06,0.14
26697,2.06,0.12
26698,2.06,0.14
26699,2.06,0.14
26701,2.06,0.14
26702,2.09,0.13
26703,2.09,0.16
26704,2.06,0.11
26706,2.09,0.11
26707,2.06,0.11
26708,2.06,0.13
26710,2.06,0.12
26712,2.09,0.14
26713,2.09,0.14
26714,2.09,0.14
26715,2.09,0.14
26717,2.06,0.14
26718,2.06,0.14
26719,2.06,0.1
26720,2.09,0.12
26722,2.06,0.13
26723,2.06,0.12
26724,2.11,0.12
26725,2.09,0.16
26727,2.06,0.11
26728,2.06,0.16
26729,2.09,0.11
26730,2.06,0.16
26732,2.09,0.11
26733,2.09,0.14
26734,2.07,0.11
26735,2.06,0.14
26737,2.09,0.14
26738,2.11,0.16
26739,2.07,0.11
26740,2.06,0.16
26741,2.12,0.14
26743,2.09,0.16
26744,2.09,0.1
26745,2.09,0.14
26746,2.09,0.14
26748,2.07,0.12
26749,2.06,0.16
26750,2.09,0.14
26752,2.06,0.14
26754,2.09,0.16
26755,2.07,0.17
26756,2.09,0.1
26757,2.09,0.14
26759,2.12,0.11
26760,2.11,0.14
26761,2.06,0.12
26762,2.09,0.14
26764,2.06,0.12
26765,2.06,0.16
26766,2.09,0.12
26767,2.09,0.16
26769,2.11,0.1
26770,2.06,0.14
26771,2.09,0.11
26772,2.09,0.14
26774,2.09,0.12
26775,2.06,0.14
26776,2.09,0.13
26777,2.11,0.14
26779,2.06,0.12
26780,2.06,0.11
26781,2.06,0.12
26782,2.06,0.13
26784,2.06,0.14
26785,2.09,0.12
26786,2.13,0.14
26787,2.07,0.12
26789,2.09,0.16
26790,2.06,0.12
26791,2.06,0.16
26792,2.09,0.1
26795,2.09,0.14
26796,2.09,0.13
26797,2.06,0.14
26798,2.06,0.13
26800,2.09,0.12
26801,2.09,0.14
26802,2.09,0.13
26803,2.09,0.16
26804,2.06,0.13
26806,2.06,0.14
26807,2.06,0.12
26808,2.07,0.11
26809,2.07,0.14
26811,2.09,0.16
26812,2.09,0.12
26813,2.09,0.16
26814,2.06,0.11
26816,2.06,0.16
26817,2.06,0.1
26818,2.06,0.14
26819,2.09,0.11
26821,2.09,0.14
26822,2.09,0.14
26823,2.06,0.14
26824,2.09,0.13
26826,2.09,0.12
26827,2.07,0.14
26828,2.07,0.11
26829,2.09,0.14
26831,2.07,0.13
26832,2.06,0.14
26833,2.07,0.12
26834,2.06,0.16
26836,2.07,0.12
26838,2.06,0.14
26839,2.11,0.12
26840,2.12,0.14
26842,2.09,0.12
26843,2.09,0.14
26844,2.09,0.14
26845,2.06,0.12
26847,2.06,0.14
26848,2.09,0.14
26849,2.07,0.16
26850,2.06,0.12
26852,2.06,0.16
26853,2.06,0.1
26854,2.06,0.14
26855,2.06,0.13
26857,2.09,0.14
26858,2.09,0.14
26859,2.06,0.14
26860,2.09,0.16
26862,2.09,0.14
26863,2.06,0.14
26864,2.09,0.1
26865,2.07,0.14
26867,2.06,0.12
26868,2.06,0.13
26869,2.06,0.12
26870,2.06,0.14
26871,2.06,0.13
26873,2.09,0.14
26874,2.09,0.16
26875,2.09,0.14
26876,2.09,0.12
26878,2.09,0.12
26880,2.06,0.12
26881,2.06,0.12
26882,2.09,0.16
26884,2.06,0.12
26885,2.06,0.14
26886,2.09,0.11
26887,2.09,0.16
26889,2.09,0.1
26890,2.07,0.14
26891,2.09,0.12
26892,2.06,0.12
26894,2.06,0.14
26895,2.09,0.13
26896,2.09,0.14
26897,2.06,0.1
26899,2.09,0.17
26900,2.09,0.1
26901,2.09,0.14
26902,2.06,0.11
26904,2.09,0.14
26905,2.06,0.12
26906,2.06,0.14
26907,2.07,0.13
26909,2.07,0.13
26910,2.06,0.14
26911,2.06,0.1
26912,2.09,0.14
26914,2.06,0.12
26915,2.06,0.14
26916,2.06,0.12
26917,2.09,0.16
26919,2.06,0.11
26920,2.06,0.14
26921,2.09,0.11
26923,2.06,0.12
26925,2.06,0.11
26926,2.06,0.14
26927,2.07,0.12
26928,2.06,0.12
26930,2.09,0.12
26931,2.09,0.13
26932,2.06,0.14
26933,2.09,0.12
26934,2.06,0.1
26936,2.06,0.1
26937,2.06,0.14
26938,2.11,0.12
26939,2.06,0.13
26941,2.06,0.12
26942,2.09,0.14
26943,2.06,0.1
26944,2.06,0.16
26946,2.09,0.13
26947,2.06,0.14
26948,2.09,0.12
26949,2.06,0.13
26951,2.09,0.12
26952,2.09,0.13
26953,2.06,0.14
26954,2.11,0.14
26956,2.09,0.14
26957,2.09,0.12
26958,2.09,0.16
26959,2.09,0.1
26961,2.06,0.14
26962,2.06,0.11
26963,2.09,0.13
26964,2.07,0.12
26967,2.06,0.14
26968,2.06,0.12
26969,2.09,0.16
26970,2.06,0.14
26972,2.07,0.11
26973,2.09,0.12
26974,2.07,0.11
26975,2.06,0.13
26977,2.09,0.12
26978,2.06,0.16
26979,2.06,0.11
26980,2.06,0.14
26982,2.09,0.11
26983,2.09,0.16
26984,2.09,0.1
26985,2.07,0.14
26987,2.07,0.11
26988,2.07,0.13
26989,2.09,0.14
26990,2.09,0.14
26992,2.06,0.14
26993,2.06,0.13
26994,2.09,0.14
26995,2.07,0.11
26997,2.07,0.12
26998,2.07,0.12
26999,2.09,0.12
27000,2.06,0.12
27001,2.06,0.1
27003,2.09,0.11
27004,2.09,0.14
27005,2.06,0.14
27006,2.06,0.12
27009,2.09,0.12
27010,2.06,0.14
27011,2.06,0.13
27012,2.07,0.11
27014,2.06,0.16
27015,2.06,0.11
27016,2.06,0.16
27017,2.09,0.11
27019,2.11,0.16
27020,2.06,0.1
27021,2.06,0.14
27022,2.06,0.1
27024,2.06,0.14
27025,2.06,0.11
27026,2.09,0.14
27027,2.09,0.12
27029,2.07,0.14
27030,2.06,0.11
27031,2.09,0.14
27032,2.06,0.14
27034,2.06,0.12
27035,2.09,0.13
27036,2.09,0.11
27037,2.06,0.16
27039,2.06,0.11
27040,2.09,0.16
27041,2.06,0.1
27042,2.06,0.16
27044,2.06,0.1
27045,2.07,0.14
27046,2.06,0.11
27047,2.06,0.14
27049,2.06,0.14
27051,2.06,0.12
27052,2.06,0.14
27053,2.09,0.14
27055,2.06,0.12
27056,2.06,0.12
27057,2.09,0.12
27058,2.09,0.12
27060,2.06,0.14
27061,2.07,0.12
27062,2.09,0.16
27063,2.06,0.11
27064,2.11,0.11
27066,2.09,0.12
27067,2.06,0.16
27068,2.07,0.1
27069,2.06,0.12
27071,2.07,0.12
27072,2.06,0.13
27073,2.11,0.14
27074,2.09,0.16
27076,2.06,0.11
27077,2.06,0.14
27078,2.07,0.13
27079,2.06,0.12
27081,2.07,0.12
27082,2.09,0.12
27083,2.06,0.13
27084,2.06,0.11
27086,2.06,0.14
27087,2.06,0.1
27088,2.06,0.14
27089,2.11,0.11
27091,2.09,0.16
27092,2.09,0.1
27094,2.07,0.12
27095,2.09,0.12
27097,2.09,0.13
27098,2.06,0.16
27099,2.09,0.13
27100,2.09,0.14
27102,2.06,0.12
27103,2.09,0.16
27104,2.06,0.11
27105,2.06,0.14
27107,2.09,0.14
27108,2.09,0.12
27109,2.11,0.12
27110,2.06,0.16
27112,2.09,0.11
27113,2.06,0.16
27114,2.06,0.11
27115,2.09,0.16
27117,2.09,0.1
27118,2.09,0.14
27119,2.06,0.12
27120,2.06,0.13
27122,2.07,0.14
27123,2.06,0.14
27124,2.06,0.14
27125,2.09,0.14
27127,2.07,0.11
27128,2.09,0.1
27129,2.06,0.14
27130,2.06,0.11
27131,2.06,0.13
27133,2.06,0.12
27134,2.06,0.16
27136,2.09,0.12
27137,2.09,0.14
27139,2.06,0.11
27140,2.07,0.14
27141,2.06,0.1
27142,2.06,0.14
27144,2.06,0.11
27145,2.09,0.12
27146,2.09,0.14
27147,2.06,0.14
27149,2.07,0.16
27150,2.09,0.14
27151,2.09,0.16
27152,2.07,0.11
27154,2.09,0.14
27155,2.09,0.13
27156,2.06,0.14
27157,2.06,0.12
27159,2.06,0.16
27160,2.06,0.11
27161,2.06,0.16
27162,2.09,0.11
27164,2.09,0.14
27165,2.06,0.1
27166,2.06,0.14
27167,2.06,0.12
27169,2.06,0.13
27170,2.09,0.14
27171,2.06,0.12
27172,2.09,0.16
27174,2.09,0.12
27175,2.09,0.16
27176,2.06,0.1
27177,2.07,0.14
27180,2.06,0.12
27181,2.09,0.14
27182,2.09,0.14
27183,2.09,0.13
27185,2.09,0.14
27186,2.06,0.14
27187,2.09,0.16
27188,2.09,0.11
27190,2.13,0.14
27191,2.12,0.12
27192,2.09,0.14
27193,2.06,0.12
27194,2.09,0.11
27196,2.06,0.12
27197,2.06,0.14
27198,2.06,0.16
27199,2.09,0.11
27201,2.06,0.14
27202,2.09,0.12
27203,2.06,0.14
27204,2.07,0.14
27206,2.06,0.14
27207,2.09,0.12
27208,2.11,0.14
27209,2.06,0.1
27211,2.06,0.16
27212,2.06,0.12
27213,2.09,0.14
27214,2.06,0.11
27216,2.06,0.13
27217,2.07,0.13
27218,2.06,0.14
27219,2.06,0.12
27222,2.09,0.16
27223,2.09,0.12
27224,2.06,0.14
27225,2.09,0.14
27227,2.11,0.14
27228,2.07,0.12
27229,2.06,0.12
27230,2.07,0.14
27232,2.06,0.14
27233,2.09,0.12
27234,2.09,0.14
27235,2.09,0.13
27237,2.06,0.13
27238,2.06,0.13
27239,2.06,0.14
27240,2.06,0.12
27242,2.07,0.11
27243,2.09,0.14
27244,2.11,0.14
27245,2.09,0.14
27247,2.09,0.13
27248,2.09,0.16
27249,2.09,0.1
27250,2.06,0.14
27252,2.07,0.13
27253,2.09,0.14
27254,2.06,0.12
27255,2.06,0.16
27257,2.06,0.12
27258,2.06,0.16
27259,2.06,0.1
27260,2.09,0.16
27261,2.09,0.14
27264,2.06,0.14
27265,2.06,0.12
27266,2.06,0.14
27267,2.06,0.14
27269,2.06,0.14
27270,2.09,0.12
27271,2.06,0.14
27272,2.06,0.12
27274,2.06,0.12
27275,2.07,0.11
27276,2.09,0.14
27277,2.07,0.11
27279,2.11,0.14
27280,2.09,0.14
27281,2.09,0.14
27282,2.07,0.13
27284,2.06,0.14
27285,2.06,0.12
27286,2.09,0.11
27287,2.09,0.14
27289,2.09,0.13
27290,2.06,0.12
27291,2.07,0.12
27292,2.06,0.16
27294,2.06,0.12
27295,2.09,0.14
27296,2.09,0.11
27297,2.09,0.16
27299,2.06,0.1
27300,2.07,0.14
27301,2.06,0.12
27302,2.06,0.14
27304,2.09,0.12
27305,2.09,0.16
27307,2.09,0.14
27308,2.06,0.14
27310,2.06,0.1
27311,2.07,0.13
27312,2.07,0.11
27313,2.09,0.14
27315,2.09,0.11
27316,2.09,0.14
27317,2.06,0.14
27318,2.07,0.14
27320,2.06,0.13
27321,2.06,0.13
27322,2.06,0.12
27323,2.09,0.12
27325,2.09,0.13
27326,2.06,0.11
27327,2.09,0.12
27328,2.06,0.12
27329,2.06,0.11
27331,2.09,0.11
27332,2.07,0.16
27333,2.09,0.12
27334,2.06,0.13
27336,2.09,0.12
27337,2.06,0.12
27338,2.06,0.14
27339,2.09,0.14
27341,2.09,0.16
27342,2.06,0.12
27343,2.06,0.14
27344,2.06,0.11
27346,2.06,0.16
27347,2.06,0.11
27348,2.09,0.14
27350,2.06,0.12
27352,2.06,0.14
27353,2.09,0.14
27354,2.06,0.14
27355,2.06,0.14
27357,2.06,0.13
27358,2.07,0.16
27359,2.09,0.11
27360,2.06,0.14
27362,2.06,0.13
27363,2.06,0.14
27364,2.06,0.12
27365,2.06,0.16
27367,2.09,0.11
27368,2.06,0.16
27369,2.07,0.11
27370,2.11,0.16
27372,2.06,0.11
27373,2.09,0.12
27374,2.06,0.11
27375,2.07,0.11
27377,2.09,0.14
27378,2.09,0.14
27379,2.07,0.16
27380,2.06,0.11
27382,2.06,0.16
27383,2.06,0.1
27384,2.06,0.14
27385,2.07,0.12
27387,2.06,0.12
27388,2.09,0.14
27389,2.06,0.14
27390,2.06,0.11
27392,2.09,0.11
27394,2.07,0.14
27395,2.06,0.14
27396,2.09,0.12
27397,2.07,0.13
27399,2.06,0.13
27400,2.06,0.12
27401,2.09,0.14
27402,2.06,0.1
27404,2.07,0.14
27405,2.09,0.12
27406,2.09,0.16
27407,2.06,0.1
27409,2.06,0.14
27410,2.06,0.11
27411,2.09,0.14
27412,2.06,0.16
27414,2.06,0.14
27415,2.09,0.14
27416,2.06,0.16
27417,2.06,0.14
27419,2.06,0.11
27420,2.09,0.13
27421,2.07,0.12
27422,2.09,0.14
27424,2.09,0.14
27425,2.06,0.14
27426,2.06,0.13
27427,2.06,0.14
27429,2.09,0.12
27430,2.06,0.16
27431,2.09,0.1
27432,2.09,0.14
27435,2.06,0.12
27436,2.06,0.13
27437,2.07,0.16
27438,2.06,0.14
27440,2.09,0.16
27441,2.11,0.12
27442,2.11,0.16
27443,2.06,0.1
27445,2.06,0.14
27446,2.09,0.11
27447,2.06,0.14
27448,2.09,0.12
27450,2.09,0.13
27451,2.09,0.13
27452,2.06,0.13
27453,2.09,0.14
27455,2.06,0.11
27456,2.06,0.14
27457,2.11,0.13
27458,2.09,0.11
27459,2.09,0.14
27461,2.09,0.14
27462,2.07,0.11
27463,2.06,0.14
27464,2.06,0.11
27466,2.09,0.16
27467,2.06,0.12
27468,2.06,0.14
27469,2.09,0.14
27471,2.06,0.12
27472,2.06,0.14
27473,2.06,0.13
27474,2.09,0.14
27476,2.06,0.14
27478,2.07,0.12
27479,2.09,0.11
27480,2.06,0.13
27482,2.06,0.13
27483,2.06,0.14
27484,2.06,0.12
27485,2.07,0.16
27487,2.11,0.12
27488,2.11,0.16
27489,2.06,0.12
27490,2.09,0.16
27492,2.06,0.1
27493,2.06,0.14
27494,2.09,0.11
27495,2.09,0.14
27497,2.09,0.11
27498,2.06,0.14
27499,2.09,0.11
27500,2.06,0.14
27502,2.06,0.11
27503,2.07,0.14
27504,2.09,0.1
27505,2.09,0.13
27507,2.06,0.11
27508,2.06,0.14
27509,2.06,0.13
27510,2.06,0.13
27512,2.07,0.14
27513,2.09,0.13
27514,2.07,0.14
27515,2.06,0.1
27517,2.06,0.12
27518,2.06,0.12
27520,2.06,0.12
27521,2.07,0.12
27522,2.09,0.11
27524,2.07,0.1
27525,2.07,0.16
27526,2.07,0.12
27527,2.06,0.14
27529,2.09,0.1
27530,2.11,0.14
27531,2.07,0.11
27532,2.06,0.14
27534,2.07,0.14
27535,2.06,0.12
27536,2.06,0.14
27537,2.07,0.12
27539,2.09,0.14
27540,2.09,0.11
27541,2.06,0.14
27542,2.09,0.12
27544,2.06,0.14
27545,2.06,0.12
27546,2.06,0.16
27547,2.09,0.11
27549,2.06,0.14
27550,2.07,0.12
27551,2.06,0.14
27552,2.06,0.11
27554,2.06,0.14
27555,2.09,0.11
27556,2.07,0.14
27557,2.06,0.14
27559,2.09,0.12
27560,2.06,0.14
27561,2.06,0.1
27563,2.09,0.16
27565,2.09,0.1
27566,2.07,0.14
27567,2.09,0.12
27568,2.09,0.13
27570,2.11,0.13
27571,2.06,0.16
27572,2.06,0.14
27573,2.06,0.13
27575,2.06,0.16
27576,2.06,0.1
27577,2.09,0.14
27578,2.09,0.14
27580,2.06,0.14
27581,2.06,0.14
27582,2.06,0.16
27583,2.06,0.13
27585,2.06,0.1
27586,2.06,0.12
27587,2.09,0.14
27588,2.06,0.1
27589,2.06,0.12
27591,2.07,0.12
27592,2.09,0.12
27593,2.06,0.14
27594,2.06,0.13
27596,2.09,0.14
27597,2.09,0.12
27598,2.06,0.14
27599,2.09,0.1
27601,2.06,0.14
27602,2.06,0.13
27603,2.09,0.13
27604,2.09,0.12
27607,2.06,0.14
27608,2.06,0.11
27609,2.06,0.14
27610,2.07,0.14
27612,2.06,0.14
27613,2.06,0.12
27614,2.09,0.14
27615,2.06,0.12
27617,2.06,0.13
27618,2.06,0.14
27619,2.09,0.11
27620,2.06,0.16
27622,2.06,0.11
27623,2.09,0.17
27624,2.07,0.1
27625,2.06,0.14
27627,2.06,0.11
27628,2.07,0.14
27629,2.06,0.12
27630,2.06,0.14
27632,2.09,0.12
27633,2.09,0.16
27634,2.07,0.12
27635,2.06,0.13
27637,2.09,0.12
27638,2.07,0.14
27639,2.06,0.12
27640,2.07,0.11
27642,2.06,0.14
27643,2.06,0.11
27644,2.09,0.16
27645,2.11,0.13
27648,2.07,0.1
27649,2.07,0.1
27650,2.06,0.14
27651,2.06,0.12
27652,2.06,0.11
27654,2.06,0.14
27655,2.09,0.12
27656,2.09,0.14
27657,2.06,0.16
27659,2.06,0.14
27660,2.09,0.11
27661,2.06,0.14
27662,2.06,0.11
27664,2.06,0.14
27665,2.09,0.14
27666,2.09,0.14
27667,2.06,0.13
27669,2.07,0.13
27670,2.06,0.16
27671,2.06,0.12
27672,2.07,0.12
27674,2.09,0.12
27675,2.09,0.13
27676,2.06,0.11
27677,2.06,0.14
27679,2.06,0.12
27680,2.06,0.16
27681,2.06,0.1
27682,2.09,0.13
27684,2.09,0.12
27685,2.06,0.14
27686,2.07,0.12
27687,2.09,0.14
27689,2.09,0.16
27691,2.06,0.12
27692,2.06,0.14
27693,2.09,0.11
27695,2.06,0.16
27696,2.06,0.1
27697,2.09,0.14
27698,2.09,0.11
27700,2.06,0.13
27701,2.06,0.14
27702,2.11,0.12
27703,2.07,0.14
27705,2.09,0.13
27706,2.06,0.16
27707,2.11,0.1
27708,2.09,0.14
27710,2.06,0.11
27711,2.06,0.14
27712,2.07,0.12
27713,2.06,0.14
27715,2.06,0.16
