time,PS1,PS2,PS3 
31805,0.63,0.14,0.13
31807,0.62,0.12,0.12
31809,0.59,0.14,0.13
31810,0.61,0.16,0.1
31812,0.6,0.16,0.12
31813,0.59,0.16,0.13
31815,0.63,0.14,0.11
31816,0.61,0.16,0.14
31818,0.6,0.16,0.12
31820,0.59,0.14,0.12
31821,0.59,0.17,0.11
31823,0.6,0.16,0.1
31824,0.59,0.13,0.13
31826,0.59,0.16,0.1
31828,0.61,0.14,0.14
31830,0.59,0.16,0.1
31832,0.59,0.17,0.14
31833,0.62,0.16,0.11
31835,0.59,0.14,0.14
31836,0.61,0.14,0.12
31838,0.6,0.12,0.12
31840,0.59,0.14,0.12
31841,0.62,0.16,0.12
31843,0.6,0.16,0.11
31844,0.59,0.16,0.13
31846,0.6,0.12,0.1
31847,0.6,0.13,0.14
31849,0.6,0.14,0.11
31851,0.59,0.14,0.12
31852,0.59,0.17,0.11
31854,0.6,0.16,0.1
31855,0.59,0.16,0.14
31857,0.6,0.16,0.1
31858,0.6,0.14,0.1
31860,0.59,0.11,0.13
31862,0.62,0.13,0.11
31863,0.61,0.16,0.14
31865,0.59,0.17,0.1
31866,0.62,0.17,0.11
31868,0.59,0.16,0.11
31870,0.63,0.14,0.11
31872,0.59,0.14,0.12
31874,0.6,0.12,0.1
31875,0.61,0.16,0.14
31877,0.61,0.14,0.1
31878,0.6,0.16,0.14
31880,0.62,0.14,0.1
31882,0.59,0.13,0.14
31883,0.61,0.13,0.13
31885,0.6,0.13,0.11
31886,0.6,0.14,0.12
31888,0.6,0.17,0.11
31889,0.58,0.14,0.14
31891,0.59,0.13,0.12
31893,0.62,0.14,0.1
31894,0.59,0.14,0.13
31896,0.63,0.17,0.11
31897,0.61,0.16,0.11
31899,0.59,0.16,0.14
31900,0.6,0.14,0.12
31902,0.58,0.14,0.14
31904,0.62,0.12,0.13
31905,0.59,0.16,0.12
31907,0.61,0.16,0.13
31908,0.59,0.17,0.11
31910,0.59,0.16,0.12
31912,0.62,0.14,0.12
31913,0.59,0.14,0.12
31916,0.6,0.16,0.12
31917,0.59,0.14,0.11
31919,0.6,0.17,0.13
31920,0.61,0.16,0.1
31922,0.59,0.1,0.14
31924,0.62,0.14,0.1
31925,0.59,0.16,0.14
31927,0.61,0.16,0.1
31928,0.6,0.14,0.13
31930,0.59,0.16,0.12
31931,0.59,0.13,0.14
31933,0.6,0.14,0.13
31935,0.59,0.16,0.12
31936,0.61,0.16,0.13
31938,0.59,0.14,0.12
31939,0.62,0.14,0.11
31941,0.6,0.14,0.12
31943,0.59,0.13,0.13
31944,0.62,0.16,0.13
31946,0.59,0.16,0.1
31947,0.62,0.14,0.12
31949,0.59,0.14,0.12
31950,0.6,0.13,0.13
31952,0.59,0.1,0.13
31954,0.6,0.14,0.11
31955,0.6,0.14,0.14
31958,0.59,0.17,0.1
31959,0.59,0.14,0.14
31961,0.6,0.13,0.12
31962,0.61,0.12,0.14
31964,0.61,0.12,0.13
31966,0.6,0.14,0.12
31967,0.63,0.16,0.13
31969,0.59,0.16,0.1
31970,0.59,0.16,0.12
31972,0.59,0.14,0.11
31973,0.58,0.14,0.13
31975,0.59,0.14,0.13
31977,0.59,0.16,0.12
31978,0.61,0.16,0.14
31980,0.62,0.14,0.1
31981,0.6,0.14,0.13
31983,0.59,0.12,0.1
31985,0.6,0.14,0.1
31986,0.59,0.14,0.1
31988,0.61,0.16,0.14
31989,0.61,0.17,0.11
31991,0.6,0.16,0.13
31992,0.61,0.14,0.13
31994,0.59,0.13,0.12
31996,0.6,0.12,0.13
31997,0.6,0.16,0.12
32000,0.6,0.14,0.12
32001,0.63,0.17,0.12
32003,0.6,0.14,0.11
32004,0.59,0.14,0.11
32006,0.59,0.16,0.1
32008,0.59,0.14,0.12
32009,0.6,0.13,0.1
32011,0.62,0.16,0.13
32012,0.61,0.16,0.13
32014,0.61,0.18,0.12
32015,0.62,0.16,0.13
32017,0.59,0.14,0.1
32019,0.61,0.16,0.14
32020,0.59,0.14,0.11
32022,0.6,0.1,0.13
32023,0.61,0.14,0.12
32025,0.62,0.14,0.11
32027,0.59,0.14,0.1
32028,0.6,0.16,0.1
32030,0.59,0.16,0.12
32031,0.62,0.16,0.11
32033,0.59,0.13,0.14
32034,0.59,0.12,0.12
32036,0.59,0.14,0.12
32038,0.59,0.13,0.14
32039,0.6,0.16,0.1
32041,0.59,0.16,0.14
32043,0.6,0.16,0.1
32045,0.62,0.17,0.13
32046,0.59,0.14,0.1
32048,0.6,0.14,0.13
32050,0.63,0.16,0.14
32051,0.59,0.13,0.14
32053,0.62,0.16,0.14
32054,0.59,0.16,0.11
32056,0.61,0.14,0.11
32057,0.59,0.13,0.14
32059,0.59,0.14,0.11
32061,0.6,0.1,0.12
32062,0.59,0.13,0.1
32064,0.6,0.14,0.13
32065,0.6,0.16,0.14
32067,0.6,0.16,0.12
32069,0.61,0.16,0.14
32070,0.59,0.16,0.11
32072,0.6,0.14,0.14
32073,0.6,0.11,0.12
32075,0.6,0.13,0.11
32076,0.61,0.14,0.14
32078,0.61,0.16,0.11
32080,0.61,0.16,0.14
32081,0.59,0.16,0.12
32083,0.61,0.16,0.11
32084,0.62,0.16,0.12
32087,0.59,0.16,0.1
32088,0.63,0.16,0.13
32090,0.62,0.14,0.1
32092,0.6,0.14,0.14
32093,0.63,0.16,0.1
32095,0.59,0.13,0.14
32096,0.6,0.14,0.11
32098,0.63,0.14,0.12
32099,0.61,0.11,0.1
32101,0.61,0.14,0.12
32103,0.6,0.16,0.11
32104,0.59,0.16,0.1
32106,0.62,0.14,0.1
32107,0.59,0.12,0.12
32109,0.59,0.14,0.1
32111,0.6,0.13,0.13
32112,0.59,0.16,0.13
32114,0.61,0.14,0.13
32115,0.61,0.14,0.14
32117,0.59,0.16,0.11
32118,0.61,0.14,0.14
32120,0.63,0.16,0.12
32122,0.59,0.14,0.12
32123,0.6,0.14,0.13
32125,0.59,0.14,0.1
32126,0.6,0.13,0.14
32129,0.59,0.1,0.12
32130,0.59,0.12,0.14
32132,0.6,0.12,0.12
32134,0.6,0.13,0.12
32135,0.6,0.14,0.14
32137,0.61,0.13,0.11
32138,0.59,0.14,0.13
32140,0.63,0.14,0.1
32141,0.61,0.14,0.12
32143,0.59,0.16,0.1
32145,0.6,0.14,0.13
32146,0.6,0.14,0.13
32148,0.63,0.14,0.12
32149,0.61,0.1,0.13
32151,0.6,0.14,0.12
32153,0.62,0.13,0.14
32154,0.61,0.17,0.13
32156,0.59,0.16,0.11
32157,0.62,0.16,0.13
32159,0.59,0.16,0.1
32160,0.62,0.16,0.12
32162,0.59,0.14,0.13
32164,0.59,0.14,0.13
32165,0.62,0.11,0.14
32167,0.59,0.13,0.11
32168,0.62,0.14,0.14
32171,0.62,0.11,0.11
32172,0.62,0.16,0.14
32174,0.63,0.13,0.13
32176,0.6,0.17,0.11
32177,0.61,0.16,0.12
32179,0.59,0.16,0.14
32180,0.61,0.16,0.1
32182,0.61,0.13,0.14
32184,0.6,0.14,0.11
32185,0.61,0.14,0.14
32187,0.61,0.14,0.13
32188,0.59,0.13,0.12
32190,0.62,0.16,0.13
32191,0.62,0.13,0.13
32193,0.6,0.16,0.1
32195,0.62,0.16,0.12
32196,0.59,0.14,0.1
32198,0.6,0.14,0.12
32199,0.59,0.16,0.12
32201,0.61,0.16,0.13
32202,0.61,0.14,0.16
32204,0.6,0.14,0.12
32206,0.61,0.13,0.13
32207,0.59,0.14,0.12
32209,0.61,0.13,0.13
32210,0.6,0.14,0.12
32212,0.6,0.14,0.1
32214,0.63,0.16,0.13
32216,0.61,0.14,0.13
32218,0.6,0.16,0.13
32219,0.59,0.16,0.13
32221,0.59,0.16,0.07
32222,0.6,0.13,0.14
32224,0.6,0.14,0.1
32226,0.6,0.16,0.14
32227,0.59,0.16,0.12
32229,0.62,0.14,0.12
32230,0.63,0.17,0.11
32232,0.6,0.16,0.1
32233,0.62,0.14,0.1
32235,0.61,0.16,0.12
32237,0.59,0.14,0.1
32238,0.61,0.13,0.12
32240,0.59,0.14,0.11
32241,0.61,0.14,0.12
32243,0.59,0.16,0.14
32244,0.62,0.16,0.11
32246,0.61,0.14,0.14
32248,0.59,0.16,0.11
32249,0.6,0.16,0.12
32251,0.59,0.16,0.12
32252,0.62,0.16,0.11
32254,0.6,0.13,0.11
32256,0.61,0.18,0.1
32258,0.61,0.14,0.1
32260,0.59,0.14,0.14
32261,0.63,0.16,0.1
32263,0.62,0.14,0.14
32264,0.59,0.16,0.11
32266,0.61,0.17,0.12
32268,0.62,0.14,0.1
32269,0.59,0.14,0.12
32271,0.6,0.16,0.11
32272,0.59,0.1,0.13
32274,0.63,0.12,0.11
32275,0.62,0.13,0.13
32277,0.59,0.16,0.11
32279,0.62,0.17,0.12
32280,0.59,0.16,0.13
32282,0.62,0.16,0.11
32283,0.61,0.16,0.13
32285,0.59,0.14,0.12
32286,0.62,0.16,0.13
32288,0.62,0.16,0.14
32290,0.59,0.13,0.1
32291,0.61,0.13,0.13
32293,0.59,0.11,0.13
32294,0.63,0.16,0.1
32296,0.6,0.14,0.14
32297,0.61,0.13,0.12
32300,0.61,0.16,0.14
32302,0.59,0.16,0.11
32303,0.62,0.17,0.13
32305,0.62,0.14,0.11
32306,0.63,0.11,0.11
32308,0.61,0.14,0.13
32310,0.6,0.14,0.13
32311,0.63,0.16,0.11
32313,0.6,0.16,0.13
32314,0.6,0.14,0.1
32316,0.63,0.16,0.14
32317,0.58,0.13,0.11
32319,0.63,0.12,0.11
32321,0.59,0.14,0.14
32322,0.6,0.14,0.12
32324,0.65,0.19,0.14
32325,0.59,0.17,0.12
32327,0.62,0.16,0.14
32328,0.59,0.16,0.12
32330,0.63,0.16,0.11
32332,0.62,0.13,0.13
32333,0.59,0.14,0.12
32335,0.6,0.16,0.13
32336,0.58,0.16,0.11
32338,0.6,0.17,0.13
32339,0.61,0.16,0.12
32342,0.59,0.14,0.1
32344,0.62,0.14,0.14
32345,0.6,0.14,0.1
32347,0.59,0.16,0.13
32348,0.62,0.14,0.1
32350,0.61,0.14,0.12
32352,0.59,0.16,0.11
32353,0.59,0.13,0.11
32355,0.59,0.16,0.12
32356,0.61,0.14,0.13
32358,0.61,0.16,0.11
32359,0.61,0.16,0.11
32361,0.62,0.16,0.11
32363,0.62,0.16,0.13
32364,0.59,0.14,0.13
32366,0.6,0.13,0.12
32367,0.59,0.14,0.14
32369,0.63,0.14,0.11
32370,0.59,0.14,0.14
32372,0.62,0.16,0.12
32374,0.61,0.16,0.11
32375,0.6,0.17,0.11
32377,0.61,0.16,0.1
32378,0.61,0.14,0.13
32380,0.59,0.14,0.12
32381,0.63,0.16,0.12
32384,0.62,0.11,0.13
32386,0.59,0.13,0.11
32387,0.63,0.14,0.13
32389,0.59,0.16,0.11
32390,0.62,0.14,0.14
32392,0.61,0.14,0.1
32394,0.61,0.17,0.14
32395,0.63,0.14,0.08
32397,0.6,0.17,0.13
32398,0.61,0.16,0.1
32400,0.62,0.14,0.14
32401,0.59,0.14,0.12
32403,0.61,0.14,0.13
32405,0.61,0.12,0.13
32406,0.59,0.12,0.12
32408,0.61,0.13,0.12
32409,0.62,0.16,0.11
32411,0.62,0.16,0.12
32412,0.63,0.14,0.13
32414,0.62,0.16,0.1
32416,0.59,0.13,0.14
32417,0.62,0.1,0.11
32419,0.59,0.14,0.13
32420,0.6,0.16,0.14
32422,0.61,0.17,0.11
32423,0.65,0.14,0.11
32425,0.63,0.16,0.11
32428,0.59,0.16,0.14
32429,0.63,0.14,0.12
32431,0.62,0.11,0.11
32432,0.6,0.14,0.13
32434,0.61,0.14,0.11
32436,0.59,0.17,0.13
32437,0.59,0.16,0.13
32439,0.62,0.16,0.11
32440,0.64,0.16,0.14
32442,0.6,0.14,0.08
32443,0.59,0.1,0.14
32445,0.61,0.13,0.1
32447,0.59,0.13,0.13
32448,0.61,0.16,0.14
32450,0.61,0.16,0.12
32451,0.62,0.16,0.13
32453,0.61,0.17,0.12
32454,0.63,0.14,0.16
32456,0.62,0.13,0.12
32458,0.62,0.13,0.12
32459,0.61,0.14,0.11
32461,0.63,0.16,0.13
32462,0.62,0.16,0.12
32464,0.59,0.13,0.14
32466,0.64,0.14,0.13
32467,0.6,0.16,0.14
32470,0.6,0.13,0.12
32471,0.59,0.14,0.12
32473,0.62,0.14,0.13
32474,0.63,0.12,0.11
32476,0.61,0.14,0.14
32478,0.6,0.14,0.12
32479,0.63,0.16,0.12
32481,0.61,0.14,0.14
32482,0.62,0.16,0.1
32484,0.59,0.14,0.14
32485,0.62,0.14,0.1
32487,0.59,0.14,0.14
32489,0.59,0.14,0.12
32490,0.61,0.13,0.13
32492,0.59,0.14,0.12
32493,0.62,0.14,0.12
32495,0.62,0.16,0.1
32496,0.62,0.14,0.12
32498,0.63,0.13,0.1
32500,0.6,0.14,0.13
32501,0.6,0.16,0.13
32503,0.6,0.14,0.12
32504,0.59,0.16,0.14
32506,0.61,0.14,0.11
32508,0.65,0.14,0.12
32509,0.62,0.17,0.13
32512,0.59,0.16,0.11
32513,0.63,0.16,0.12
32515,0.63,0.14,0.11
32516,0.62,0.11,0.11
32518,0.59,0.16,0.14
32520,0.62,0.14,0.1
32521,0.6,0.16,0.14
32523,0.63,0.16,0.08
32524,0.59,0.16,0.14
32526,0.6,0.16,0.1
32527,0.61,0.14,0.13
32529,0.61,0.12,0.12
32531,0.62,0.14,0.11
32532,0.59,0.14,0.12
32534,0.61,0.16,0.11
32535,0.6,0.16,0.14
32537,0.62,0.16,0.13
32538,0.6,0.16,0.14
32540,0.6,0.14,0.13
32542,0.62,0.16,0.13
32543,0.59,0.16,0.11
32545,0.63,0.14,0.14
32546,0.6,0.16,0.11
32548,0.6,0.14,0.13
32550,0.63,0.13,0.12
32551,0.59,0.17,0.1
32553,0.61,0.16,0.12
32555,0.62,0.17,0.12
32557,0.61,0.14,0.11
32558,0.62,0.13,0.14
32560,0.6,0.14,0.1
32562,0.63,0.14,0.14
32563,0.62,0.13,0.08
32565,0.61,0.14,0.14
32566,0.63,0.13,0.13
32568,0.59,0.16,0.13
32569,0.62,0.14,0.12
32571,0.59,0.16,0.11
32573,0.61,0.16,0.11
32574,0.61,0.16,0.13
32576,0.6,0.14,0.12
32577,0.61,0.14,0.12
32579,0.59,0.14,0.1
32580,0.6,0.16,0.11
32582,0.59,0.16,0.14
32584,0.63,0.16,0.12
32585,0.61,0.17,0.12
32587,0.65,0.14,0.1
32588,0.63,0.16,0.14
32590,0.59,0.16,0.11
32592,0.62,0.14,0.14
32593,0.59,0.14,0.13
32595,0.62,0.14,0.12
32596,0.59,0.13,0.14
32599,0.6,0.14,0.13
32600,0.6,0.14,0.12
32602,0.59,0.17,0.13
32604,0.6,0.16,0.1
32605,0.62,0.16,0.14
32607,0.6,0.14,0.08
32608,0.63,0.14,0.14
32610,0.6,0.11,0.11
32611,0.59,0.14,0.16
32613,0.63,0.13,0.13
32615,0.59,0.16,0.13
32616,0.63,0.16,0.12
32618,0.59,0.14,0.11
32619,0.61,0.16,0.11
32621,0.61,0.14,0.13
32622,0.59,0.14,0.14
32624,0.61,0.14,0.13
32626,0.59,0.13,0.12
32627,0.62,0.16,0.13
32629,0.61,0.13,0.13
32630,0.6,0.13,0.12
32632,0.62,0.14,0.14
32634,0.6,0.13,0.12
32635,0.61,0.16,0.12
32637,0.59,0.17,0.12
32638,0.61,0.16,0.11
32641,0.61,0.14,0.13
32642,0.6,0.14,0.12
32644,0.61,0.11,0.12
32646,0.61,0.16,0.14
32647,0.61,0.14,0.11
32649,0.62,0.17,0.13
32650,0.62,0.16,0.1
32652,0.61,0.16,0.14
32653,0.62,0.17,0.14
32655,0.58,0.13,0.14
32657,0.61,0.12,0.1
32658,0.6,0.14,0.13
32660,0.61,0.14,0.13
32661,0.62,0.16,0.12
32663,0.59,0.16,0.14
32664,0.61,0.14,0.14
32666,0.58,0.16,0.13
32668,0.61,0.13,0.12
32669,0.6,0.1,0.1
32671,0.62,0.14,0.11
32672,0.62,0.14,0.1
32674,0.61,0.16,0.13
32676,0.63,0.16,0.13
32677,0.63,0.14,0.11
32679,0.6,0.14,0.14
32680,0.61,0.14,0.12
32683,0.59,0.12,0.13
32684,0.61,0.17,0.13
32686,0.61,0.16,0.1
32688,0.61,0.17,0.13
32689,0.63,0.14,0.11
32691,0.61,0.12,0.12
32692,0.6,0.14,0.14
32694,0.62,0.14,0.1
32695,0.6,0.16,0.12
32697,0.63,0.16,0.1
32699,0.6,0.14,0.14
32700,0.61,0.16,0.1
32702,0.59,0.14,0.14
32703,0.61,0.14,0.13
32705,0.62,0.16,0.13
32706,0.65,0.16,0.1
32708,0.63,0.16,0.11
32710,0.59,0.16,0.12
32711,0.61,0.14,0.12
32713,0.61,0.1,0.11
32714,0.61,0.14,0.13
32716,0.63,0.16,0.12
32718,0.6,0.17,0.13
32719,0.61,0.16,0.11
32721,0.59,0.14,0.13
32722,0.59,0.14,0.12
32724,0.62,0.14,0.11
32726,0.59,0.12,0.14
32728,0.61,0.14,0.1
32730,0.63,0.14,0.14
32731,0.62,0.17,0.12
32733,0.61,0.16,0.13
32734,0.62,0.16,0.12
32736,0.59,0.14,0.1
32737,0.63,0.14,0.13
32739,0.59,0.13,0.13
32741,0.59,0.16,0.11
32742,0.6,0.16,0.14
32744,0.6,0.16,0.1
32745,0.59,0.16,0.14
32747,0.61,0.14,0.1
32749,0.61,0.17,0.11
32750,0.62,0.14,0.11
32752,0.6,0.16,0.14
32753,0.61,0.16,0.11
32755,0.61,0.16,0.13
32756,0.62,0.16,0.13
32758,0.62,0.16,0.12
32760,0.62,0.12,0.13
32761,0.61,0.14,0.13
32763,0.62,0.14,0.11
32764,0.61,0.14,0.13
32766,0.59,0.16,0.13
32768,0.63,0.16,0.13
32770,0.59,0.14,0.14
32772,0.61,0.14,0.11
32773,0.63,0.14,0.14
32775,0.6,0.13,0.12
32776,0.63,0.12,0.11
32778,0.62,0.14,0.14
32779,0.62,0.16,0.14
32781,0.63,0.16,0.13
32783,0.6,0.16,0.14
32784,0.61,0.14,0.1
32786,0.59,0.14,0.14
32787,0.61,0.17,0.1
32789,0.61,0.16,0.13
32791,0.62,0.13,0.1
32792,0.61,0.17,0.1
32794,0.63,0.14,0.14
32795,0.62,0.17,0.11
32797,0.63,0.14,0.1
32798,0.62,0.13,0.12
32800,0.61,0.14,0.11
32802,0.63,0.14,0.13
32803,0.59,0.14,0.12
32805,0.62,0.17,0.1
32806,0.62,0.14,0.14
32808,0.61,0.17,0.1
32809,0.63,0.14,0.14
32812,0.6,0.14,0.13
32814,0.62,0.16,0.12
32815,0.63,0.13,0.13
32817,0.62,0.14,0.11
32818,0.63,0.16,0.13
32820,0.61,0.16,0.13
32821,0.61,0.16,0.16
32823,0.61,0.16,0.14
32825,0.59,0.14,0.1
32826,0.58,0.16,0.13
32828,0.62,0.14,0.1
32829,0.61,0.13,0.14
32831,0.62,0.16,0.12
32833,0.62,0.14,0.14
32834,0.61,0.16,0.13
32836,0.65,0.16,0.12
32837,0.59,0.16,0.11
32839,0.61,0.14,0.13
32840,0.63,0.16,0.1
32842,0.59,0.11,0.13
32844,0.63,0.14,0.12
32845,0.61,0.14,0.12
32847,0.61,0.17,0.14
32848,0.62,0.17,0.11
32850,0.61,0.16,0.14
32851,0.61,0.16,0.11
32854,0.6,0.14,0.14
32856,0.63,0.13,0.13
32857,0.6,0.14,0.11
32859,0.63,0.14,0.14
32860,0.62,0.16,0.11
32862,0.62,0.17,0.12
32863,0.63,0.14,0.14
32865,0.59,0.16,0.14
32867,0.6,0.14,0.11
32868,0.61,0.1,0.12
32870,0.61,0.16,0.12
32871,0.63,0.14,0.1
32873,0.6,0.17,0.14
32875,0.62,0.16,0.1
32876,0.63,0.16,0.14
32878,0.61,0.14,0.11
32879,0.63,0.14,0.14
32881,0.62,0.1,0.13
32882,0.59,0.13,0.12
32884,0.62,0.14,0.12
32886,0.61,0.16,0.11
32887,0.62,0.17,0.1
32889,0.64,0.16,0.13
32890,0.63,0.17,0.1
32892,0.59,0.16,0.13
32893,0.63,0.14,0.14
32896,0.59,0.16,0.11
32898,0.6,0.14,0.14
32899,0.61,0.14,0.12
32901,0.62,0.16,0.12
32902,0.62,0.16,0.13
32904,0.63,0.17,0.11
32905,0.59,0.14,0.14
32907,0.62,0.14,0.13
32909,0.61,0.16,0.11
32910,0.6,0.14,0.14
32912,0.61,0.16,0.1
32913,0.6,0.16,0.14
32915,0.62,0.16,0.1
32917,0.65,0.16,0.14
32918,0.62,0.14,0.14
32920,0.62,0.11,0.12
32921,0.62,0.13,0.14
32923,0.59,0.13,0.12
32924,0.63,0.16,0.11
32926,0.62,0.16,0.13
32928,0.61,0.14,0.1
32929,0.6,0.14,0.12
32931,0.61,0.14,0.12
32932,0.61,0.12,0.12
32934,0.63,0.14,0.14
32935,0.63,0.14,0.14
32937,0.63,0.17,0.13
32940,0.61,0.17,0.12
32941,0.61,0.14,0.13
32943,0.62,0.16,0.13
32944,0.61,0.14,0.11
32946,0.62,0.11,0.14
32947,0.61,0.16,0.11
32949,0.61,0.14,0.12
32951,0.64,0.17,0.13
32952,0.62,0.17,0.1
32954,0.62,0.14,0.16
32955,0.63,0.14,0.1
32957,0.59,0.14,0.14
32959,0.62,0.13,0.13
32960,0.61,0.16,0.12
32962,0.61,0.14,0.13
32963,0.61,0.17,0.11
32965,0.61,0.16,0.12
32966,0.62,0.14,0.13
32968,0.61,0.14,0.11
32970,0.61,0.14,0.13
32971,0.62,0.14,0.12
32973,0.59,0.16,0.11
32974,0.61,0.14,0.14
32976,0.61,0.13,0.11
32977,0.59,0.14,0.13
32979,0.61,0.14,0.13
32982,0.61,0.14,0.11
32983,0.61,0.14,0.13
32985,0.63,0.14,0.13
32986,0.62,0.17,0.1
32988,0.59,0.16,0.14
32989,0.59,0.14,0.12
32991,0.6,0.16,0.14
32993,0.63,0.14,0.12
32994,0.6,0.14,0.13
32996,0.6,0.16,0.14
32997,0.62,0.14,0.11
32999,0.6,0.14,0.11
33001,0.62,0.14,0.12
33002,0.62,0.16,0.1
33004,0.54,0.16,0.12
33005,0.63,0.16,0.13
33007,0.6,0.14,0.12
33008,0.6,0.14,0.14
33010,0.62,0.16,0.11
33012,0.6,0.16,0.14
33013,0.62,0.14,0.13
33015,0.63,0.13,0.12
33016,0.62,0.14,0.13
33018,0.6,0.14,0.11
33019,0.63,0.16,0.14
33021,0.59,0.14,0.14
33024,0.63,0.14,0.1
33025,0.62,0.16,0.14
33027,0.59,0.14,0.1
33028,0.63,0.13,0.13
33030,0.62,0.16,0.13
33032,0.61,0.14,0.14
33033,0.62,0.14,0.13
33035,0.61,0.16,0.12
33036,0.59,0.14,0.11
33038,0.62,0.17,0.13
33039,0.62,0.14,0.11
33041,0.61,0.13,0.12
33043,0.63,0.14,0.12
33044,0.6,0.14,0.12
33046,0.63,0.14,0.14
33047,0.63,0.16,0.11
33049,0.6,0.16,0.12
33050,0.64,0.16,0.12
33052,0.62,0.14,0.1
33054,0.6,0.14,0.13
33055,0.63,0.14,0.12
33057,0.62,0.14,0.14
33058,0.62,0.16,0.12
33060,0.63,0.14,0.11
33061,0.61,0.14,0.12
33063,0.62,0.16,0.1
33065,0.6,0.13,0.14
33067,0.62,0.14,0.11
33069,0.6,0.16,0.14
33070,0.6,0.14,0.14
33072,0.61,0.14,0.12
33074,0.63,0.16,0.1
33075,0.61,0.16,0.12
33077,0.61,0.17,0.1
33078,0.64,0.17,0.13
33080,0.59,0.14,0.1
33081,0.62,0.16,0.13
33083,0.61,0.14,0.13
33085,0.59,0.13,0.12
33086,0.63,0.16,0.14
33088,0.62,0.16,0.11
33089,0.63,0.17,0.13
33091,0.63,0.14,0.12
33092,0.63,0.13,0.12
33094,0.62,0.13,0.14
33096,0.62,0.14,0.11
33097,0.6,0.14,0.13
33099,0.61,0.16,0.12
33100,0.64,0.16,0.12
33102,0.61,0.16,0.12
33103,0.63,0.16,0.14
33105,0.63,0.12,0.14
33107,0.59,0.14,0.1
33108,0.62,0.13,0.14
33111,0.59,0.16,0.1
33112,0.61,0.16,0.13
33114,0.62,0.16,0.11
33116,0.63,0.16,0.16
33117,0.62,0.14,0.14
33119,0.62,0.11,0.11
33120,0.59,0.14,0.12
33122,0.63,0.14,0.11
33123,0.59,0.16,0.1
33125,0.61,0.17,0.13
33127,0.62,0.16,0.12
33128,0.62,0.17,0.12
33130,0.61,0.14,0.14
33131,0.59,0.11,0.11
33133,0.61,0.14,0.14
33134,0.6,0.14,0.13
33136,0.63,0.16,0.14
33138,0.63,0.16,0.12
33139,0.6,0.16,0.12
33141,0.62,0.17,0.13
33142,0.62,0.16,0.11
33144,0.59,0.13,0.13
33145,0.64,0.16,0.13
33147,0.63,0.12,0.11
33149,0.62,0.16,0.14
33150,0.59,0.14,0.1
33153,0.63,0.16,0.14
33154,0.63,0.16,0.1
33156,0.6,0.14,0.13
33158,0.6,0.12,0.1
33159,0.61,0.14,0.14
33161,0.61,0.14,0.14
33162,0.62,0.17,0.12
33164,0.6,0.17,0.12
33165,0.63,0.16,0.12
33167,0.6,0.16,0.12
33169,0.61,0.14,0.13
33170,0.62,0.12,0.11
33172,0.6,0.14,0.13
33173,0.62,0.16,0.13
33175,0.63,0.18,0.13
33176,0.65,0.16,0.14
33178,0.63,0.14,0.11
33180,0.63,0.16,0.14
33181,0.59,0.14,0.11
33183,0.62,0.11,0.14
33184,0.61,0.16,0.12
33186,0.6,0.14,0.14
33187,0.63,0.12,0.14
33189,0.63,0.16,0.12
33191,0.62,0.14,0.14
33192,0.64,0.14,0.11
33195,0.61,0.14,0.12
33196,0.66,0.16,0.11
33198,0.62,0.17,0.13
33200,0.6,0.14,0.13
33201,0.6,0.16,0.1
33203,0.61,0.16,0.14
33204,0.59,0.14,0.1
33206,0.64,0.14,0.14
33207,0.63,0.14,0.1
33209,0.6,0.14,0.12
33211,0.63,0.16,0.12
33212,0.6,0.14,0.13
33214,0.62,0.16,0.14
33215,0.62,0.16,0.11
33217,0.59,0.14,0.11
33218,0.64,0.14,0.14
33220,0.62,0.16,0.12
33222,0.6,0.16,0.13
33223,0.63,0.17,0.1
33225,0.6,0.17,0.13
33226,0.61,0.13,0.13
33228,0.61,0.14,0.11
33229,0.64,0.16,0.1
33231,0.62,0.14,0.12
33233,0.64,0.14,0.12
33234,0.63,0.14,0.11
33236,0.59,0.16,0.12
33238,0.63,0.16,0.13
33240,0.62,0.14,0.12
33242,0.63,0.14,0.13
33243,0.6,0.14,0.13
33245,0.6,0.16,0.11
33246,0.63,0.16,0.14
33248,0.63,0.16,0.1
33249,0.61,0.16,0.14
33251,0.64,0.16,0.1
33253,0.61,0.12,0.14
33254,0.6,0.14,0.1
33256,0.62,0.12,0.11
33257,0.61,0.17,0.12
33259,0.6,0.16,0.1
33260,0.63,0.14,0.13
33262,0.63,0.14,0.12
33264,0.63,0.13,0.1
33265,0.63,0.14,0.12
33267,0.56,0.14,0.11
33268,0.63,0.16,0.14
33270,0.63,0.16,0.13
33271,0.63,0.16,0.13
33273,0.63,0.12,0.14
33275,0.61,0.16,0.11
33276,0.62,0.17,0.14
33278,0.65,0.16,0.12
33280,0.61,0.16,0.13
33282,0.61,0.16,0.13
33284,0.62,0.12,0.12
33285,0.62,0.14,0.13
33287,0.63,0.14,0.1
33288,0.63,0.17,0.12
33290,0.62,0.17,0.1
33291,0.63,0.16,0.12
33293,0.61,0.14,0.14
33295,0.61,0.14,0.1
33296,0.62,0.13,0.16
33298,0.6,0.14,0.11
33299,0.59,0.16,0.14
33301,0.63,0.17,0.12
33302,0.59,0.16,0.14
33304,0.59,0.14,0.13
33306,0.63,0.13,0.11
33307,0.62,0.14,0.14
33309,0.63,0.14,0.12
