time,PS1,PS2,PS3 
58637,6.32,0.17,0.13
58639,6.33,0.16,0.13
58640,6.33,0.16,0.13
58642,6.32,0.16,0.16
58644,6.3,0.16,0.15
58645,6.32,0.17,0.14
58647,6.3,0.18,0.14
58649,6.33,0.18,0.13
58650,6.33,0.19,0.11
58652,6.32,0.18,0.12
58654,6.32,0.17,0.14
58655,6.32,0.17,0.14
58657,6.33,0.16,0.13
58659,6.34,0.16,0.16
58660,6.32,0.16,0.14
58662,6.32,0.16,0.14
58664,6.33,0.17,0.12
58665,6.32,0.17,0.14
58668,6.32,0.16,0.13
58670,6.3,0.17,0.14
58671,6.33,0.17,0.16
58673,6.32,0.17,0.14
58675,6.32,0.17,0.14
58676,6.3,0.18,0.14
58678,6.32,0.19,0.11
58680,6.3,0.16,0.12
58681,6.3,0.16,0.16
58683,6.3,0.16,0.16
58685,6.3,0.17,0.12
58686,6.3,0.14,0.13
58688,6.3,0.14,0.12
58689,6.3,0.16,0.14
58691,6.32,0.16,0.14
58693,6.32,0.16,0.16
58694,6.32,0.14,0.12
58696,6.32,0.16,0.14
58698,6.3,0.16,0.13
58699,6.32,0.16,0.14
58701,6.32,0.16,0.14
58703,6.32,0.16,0.14
58704,6.32,0.16,0.14
58706,6.33,0.14,0.14
58708,6.3,0.14,0.13
58710,6.3,0.16,0.14
58712,6.32,0.14,0.12
58714,6.32,0.16,0.13
58715,6.34,0.16,0.13
58717,6.32,0.16,0.13
58719,6.33,0.16,0.14
58720,6.33,0.16,0.16
58722,6.32,0.17,0.14
58724,6.32,0.17,0.12
58725,6.34,0.17,0.14
58727,6.32,0.17,0.12
58729,6.32,0.16,0.13
58730,6.3,0.16,0.16
58732,6.3,0.16,0.14
58734,6.3,0.16,0.14
58735,6.32,0.14,0.13
58737,6.32,0.16,0.12
58739,6.32,0.14,0.12
58740,6.32,0.16,0.14
58742,6.32,0.14,0.14
58744,6.3,0.16,0.14
58745,6.3,0.17,0.13
58747,6.32,0.17,0.13
58749,6.33,0.18,0.11
58750,6.34,0.19,0.12
58753,6.32,0.18,0.14
58755,6.32,0.19,0.14
58756,6.32,0.18,0.14
58758,6.32,0.17,0.14
58760,6.32,0.17,0.11
58761,6.32,0.16,0.13
58763,6.3,0.16,0.14
58765,6.33,0.16,0.14
58766,6.33,0.17,0.14
58768,6.32,0.17,0.13
58770,6.3,0.16,0.13
58771,6.32,0.17,0.13
58773,6.32,0.16,0.16
58774,6.34,0.16,0.12
58776,6.33,0.18,0.13
58778,6.3,0.18,0.13
58779,6.32,0.14,0.14
58781,6.3,0.18,0.13
58783,6.33,0.17,0.14
58784,6.33,0.17,0.1
58786,6.3,0.17,0.13
58788,6.32,0.17,0.13
58789,6.32,0.16,0.11
58791,6.33,0.16,0.13
58793,6.33,0.16,0.14
58795,6.33,0.16,0.16
58797,6.28,0.16,0.13
58799,6.32,0.16,0.14
58800,6.32,0.17,0.13
58802,6.33,0.17,0.11
58804,6.3,0.17,0.11
58805,6.32,0.18,0.13
58807,6.3,0.17,0.13
58809,6.3,0.17,0.15
58810,6.32,0.17,0.16
58812,6.3,0.17,0.14
58814,6.33,0.16,0.12
58815,6.33,0.16,0.13
58817,6.32,0.16,0.12
58819,6.3,0.16,0.13
58820,6.3,0.17,0.16
58822,6.3,0.16,0.16
58824,6.33,0.16,0.14
58825,6.32,0.16,0.12
58827,6.32,0.16,0.1
58829,6.3,0.16,0.12
58830,6.3,0.14,0.14
58832,6.32,0.16,0.14
58834,6.32,0.16,0.14
58835,6.33,0.16,0.14
58838,6.33,0.16,0.14
58840,6.32,0.14,0.11
58841,6.3,0.16,0.13
58843,6.3,0.16,0.14
58845,6.32,0.16,0.15
58846,6.32,0.16,0.13
58848,6.33,0.16,0.14
58850,6.34,0.16,0.13
58851,6.32,0.16,0.13
58853,6.32,0.17,0.13
58855,6.32,0.17,0.13
58856,6.33,0.17,0.13
58858,6.32,0.16,0.14
58860,6.3,0.16,0.13
58861,6.32,0.14,0.12
58863,6.32,0.14,0.13
58864,6.3,0.16,0.13
58866,6.32,0.14,0.14
58868,6.3,0.14,0.14
58869,6.32,0.17,0.12
58871,6.33,0.17,0.12
58873,6.33,0.17,0.12
58874,6.3,0.17,0.16
58876,6.3,0.18,0.12
58878,6.32,0.18,0.14
58880,6.32,0.18,0.14
58882,6.3,0.16,0.14
58884,6.3,0.16,0.13
58885,6.3,0.16,0.14
58887,6.3,0.16,0.13
58889,6.33,0.16,0.12
58890,6.33,0.17,0.14
58892,6.32,0.17,0.14
58894,6.33,0.17,0.14
58895,6.3,0.18,0.13
58897,6.3,0.18,0.12
58899,6.32,0.17,0.12
58900,6.3,0.16,0.16
58902,6.32,0.16,0.13
58904,6.3,0.16,0.14
58905,6.32,0.16,0.14
58907,6.32,0.17,0.14
58909,6.32,0.17,0.12
58910,6.33,0.17,0.12
58912,6.32,0.17,0.13
58914,6.34,0.17,0.14
58915,6.33,0.16,0.14
58917,6.3,0.16,0.16
58919,6.3,0.16,0.14
58920,6.3,0.16,0.14
58923,6.3,0.16,0.13
58925,6.32,0.16,0.13
58926,6.3,0.16,0.13
58928,6.3,0.16,0.14
58930,6.3,0.17,0.14
58931,6.3,0.16,0.14
58933,6.3,0.16,0.13
58935,6.32,0.16,0.13
58936,6.33,0.16,0.12
58938,6.33,0.16,0.12
58940,6.32,0.16,0.14
58941,6.32,0.16,0.16
58943,6.3,0.17,0.14
58945,6.32,0.15,0.13
58946,6.3,0.16,0.13
58948,6.3,0.16,0.12
58949,6.33,0.16,0.16
58951,6.3,0.16,0.13
58953,6.3,0.14,0.14
58954,6.33,0.16,0.13
58956,6.27,0.16,0.14
58958,6.34,0.16,0.14
58959,6.33,0.17,0.14
58961,6.32,0.18,0.13
58963,6.32,0.18,0.13
58964,6.3,0.17,0.13
58967,6.3,0.17,0.12
58969,6.33,0.16,0.14
58970,6.33,0.16,0.15
58972,6.32,0.17,0.14
58974,6.32,0.17,0.13
58975,6.3,0.18,0.13
58977,6.33,0.18,0.11
58979,6.32,0.18,0.12
58980,6.32,0.18,0.13
58982,6.3,0.17,0.13
58984,6.3,0.16,0.13
58985,6.3,0.16,0.14
58987,6.3,0.16,0.14
58989,6.32,0.17,0.13
58990,6.32,0.17,0.12
58992,6.33,0.17,0.13
58994,6.3,0.17,0.12
58995,6.32,0.18,0.11
58997,6.33,0.17,0.14
58999,6.33,0.17,0.14
59000,6.32,0.16,0.16
59002,6.33,0.16,0.14
59004,6.33,0.14,0.13
59005,6.3,0.14,0.11
59008,6.32,0.14,0.11
59010,6.3,0.16,0.13
59011,6.32,0.16,0.14
59013,6.32,0.16,0.13
59015,6.33,0.16,0.14
59016,6.32,0.16,0.16
59018,6.3,0.16,0.14
59020,6.33,0.16,0.13
59021,6.33,0.16,0.13
59023,6.33,0.16,0.12
59025,6.32,0.16,0.11
59026,6.32,0.17,0.14
59028,6.32,0.17,0.16
59030,6.32,0.16,0.14
59031,6.32,0.16,0.14
59033,6.33,0.15,0.14
59035,6.32,0.16,0.14
59036,6.32,0.14,0.13
59038,6.33,0.16,0.14
59039,6.3,0.14,0.13
59041,6.3,0.17,0.13
59043,6.3,0.18,0.13
59044,6.3,0.19,0.12
59046,6.32,0.18,0.12
59048,6.3,0.16,0.13
59049,6.3,0.16,0.14
59052,6.3,0.16,0.13
59054,6.32,0.16,0.13
59055,6.32,0.17,0.16
59057,6.32,0.16,0.16
59059,6.32,0.17,0.14
59060,6.32,0.18,0.14
59062,6.32,0.18,0.13
59064,6.3,0.17,0.11
59065,6.3,0.17,0.12
59067,6.32,0.16,0.14
59069,6.33,0.16,0.14
59070,6.34,0.17,0.14
59072,6.32,0.18,0.14
59074,6.3,0.19,0.13
59075,6.32,0.18,0.12
59077,6.3,0.17,0.11
59079,6.33,0.17,0.13
59080,6.32,0.16,0.11
59082,6.33,0.16,0.14
59084,6.3,0.16,0.16
59085,6.32,0.16,0.13
59087,6.3,0.16,0.13
59089,6.33,0.16,0.13
59090,6.32,0.16,0.13
59092,6.33,0.17,0.12
59095,6.32,0.17,0.14
59096,6.3,0.16,0.16
59098,6.3,0.16,0.14
59100,6.32,0.16,0.14
59101,6.33,0.17,0.13
59103,6.33,0.16,0.1
59105,6.33,0.17,0.13
59106,6.32,0.16,0.14
59108,6.32,0.17,0.14
59110,6.3,0.17,0.13
59111,6.3,0.16,0.14
59113,6.3,0.16,0.13
59115,6.3,0.14,0.12
59116,6.3,0.14,0.12
59118,6.32,0.15,0.14
59120,6.3,0.17,0.13
59121,6.33,0.16,0.14
59123,6.33,0.14,0.14
59124,6.32,0.15,0.12
59126,6.32,0.18,0.12
59128,6.32,0.18,0.13
59129,6.32,0.14,0.12
59131,6.3,0.18,0.13
59133,6.32,0.17,0.16
59134,6.32,0.16,0.12
59137,6.3,0.16,0.13
59139,6.3,0.16,0.13
59140,6.33,0.16,0.12
59142,6.3,0.16,0.13
59144,6.32,0.17,0.14
59145,6.32,0.17,0.14
59147,6.32,0.18,0.14
59149,6.32,0.18,0.13
59150,6.3,0.18,0.12
59152,6.33,0.17,0.12
59154,6.3,0.17,0.16
59155,6.32,0.16,0.16
59157,6.33,0.16,0.14
59159,6.3,0.16,0.13
59160,6.32,0.16,0.13
59162,6.32,0.17,0.12
59164,6.32,0.17,0.13
59165,6.3,0.17,0.14
59167,6.32,0.17,0.14
59169,6.3,0.18,0.13
59170,6.32,0.18,0.14
59172,6.32,0.17,0.11
59174,6.32,0.17,0.12
59175,6.32,0.16,0.12
59177,6.33,0.16,0.14
59180,6.32,0.16,0.13
59181,6.32,0.16,0.14
59183,6.3,0.16,0.14
59185,6.32,0.17,0.13
59186,6.3,0.16,0.13
59188,6.3,0.16,0.14
59190,6.32,0.16,0.13
59191,6.32,0.16,0.14
59193,6.32,0.16,0.16
59195,6.3,0.16,0.14
59196,6.32,0.16,0.13
59198,6.32,0.16,0.13
59200,6.33,0.16,0.13
59201,6.3,0.16,0.13
59203,6.32,0.16,0.16
59205,6.3,0.17,0.13
59206,6.32,0.16,0.14
59208,6.3,0.16,0.13
59209,6.3,0.16,0.13
59211,6.32,0.17,0.12
59213,6.32,0.17,0.14
59214,6.33,0.16,0.13
59216,6.3,0.16,0.16
59218,6.3,0.16,0.13
59219,6.3,0.17,0.12
59222,6.32,0.17,0.11
59224,6.32,0.17,0.13
59225,6.32,0.16,0.13
59227,6.32,0.16,0.14
59229,6.3,0.16,0.13
59230,6.32,0.16,0.16
59232,6.3,0.16,0.14
59234,6.33,0.17,0.13
59235,6.32,0.16,0.13
59237,6.27,0.16,0.13
59239,6.3,0.16,0.12
59240,6.33,0.15,0.14
59242,6.33,0.16,0.16
59244,6.32,0.16,0.16
59245,6.33,0.14,0.14
59247,6.3,0.16,0.14
59249,6.3,0.17,0.13
59250,6.32,0.17,0.12
59252,6.32,0.17,0.13
59254,6.3,0.16,0.14
59255,6.3,0.18,0.14
59257,6.32,0.18,0.14
59259,6.3,0.18,0.14
59260,6.32,0.18,0.13
59262,6.3,0.18,0.13
59265,6.32,0.18,0.12
59266,6.32,0.17,0.14
59268,6.33,0.2,0.13
59270,6.33,0.19,0.14
59271,6.34,0.18,0.14
59273,6.32,0.16,0.14
59275,6.3,0.16,0.13
59276,6.33,0.16,0.13
59278,6.32,0.16,0.12
59280,6.3,0.16,0.12
59281,6.3,0.17,0.14
59283,6.32,0.17,0.14
59285,6.32,0.17,0.14
59286,6.33,0.18,0.13
59288,6.32,0.17,0.15
59290,6.33,0.17,0.12
59291,6.32,0.17,0.12
59293,6.32,0.16,0.13
59295,6.32,0.18,0.12
59296,6.3,0.16,0.14
59298,6.32,0.16,0.14
59299,6.32,0.17,0.12
59301,6.33,0.17,0.13
59303,6.33,0.17,0.11
59304,6.27,0.18,0.13
59307,6.3,0.17,0.13
59309,6.32,0.18,0.13
59310,6.3,0.17,0.14
59312,6.3,0.17,0.14
59314,6.3,0.17,0.14
59315,6.32,0.17,0.14
59317,6.3,0.17,0.14
59319,6.32,0.16,0.12
59320,6.33,0.16,0.14
59322,6.3,0.16,0.12
59324,6.33,0.14,0.12
59325,6.32,0.16,0.13
59327,6.33,0.16,0.14
59329,6.32,0.16,0.16
59330,6.3,0.16,0.14
59332,6.32,0.16,0.14
59334,6.32,0.16,0.13
59335,6.33,0.16,0.12
59337,6.32,0.17,0.11
59339,6.27,0.16,0.13
59340,6.32,0.16,0.14
59342,6.3,0.16,0.14
59344,6.32,0.16,0.14
59345,6.32,0.16,0.14
59347,6.33,0.16,0.14
59350,6.32,0.14,0.13
59351,6.3,0.16,0.12
59353,6.33,0.16,0.14
59355,6.33,0.16,0.14
59356,6.32,0.16,0.14
59358,6.33,0.16,0.16
59360,6.32,0.17,0.16
59361,6.32,0.16,0.14
59363,6.3,0.16,0.14
59365,6.32,0.16,0.13
59366,6.33,0.16,0.11
59368,6.33,0.16,0.13
59370,6.34,0.16,0.14
59371,6.33,0.15,0.14
59373,6.34,0.15,0.14
59375,6.32,0.14,0.14
59376,6.32,0.16,0.13
59378,6.3,0.16,0.13
59380,6.32,0.14,0.16
59381,6.32,0.17,0.14
59383,6.3,0.17,0.12
59384,6.32,0.14,0.13
59386,6.3,0.17,0.14
59388,6.33,0.18,0.14
59389,6.33,0.14,0.14
59392,6.33,0.18,0.13
59394,6.33,0.18,0.12
59395,6.33,0.17,0.14
59397,6.3,0.16,0.16
59399,6.33,0.16,0.16
59400,6.32,0.16,0.14
59402,6.33,0.16,0.13
59404,6.33,0.17,0.13
59405,6.32,0.17,0.1
59407,6.32,0.17,0.13
59409,6.33,0.18,0.13
59410,6.32,0.18,0.14
59412,6.33,0.17,0.14
59414,6.33,0.16,0.14
59415,6.33,0.17,0.14
59417,6.33,0.16,0.13
59419,6.3,0.16,0.13
59420,6.32,0.17,0.13
59422,6.3,0.17,0.12
59424,6.32,0.17,0.14
59425,6.32,0.17,0.13
59427,6.33,0.18,0.14
59429,6.3,0.17,0.13
59430,6.32,0.17,0.13
59432,6.3,0.17,0.13
59435,6.33,0.16,0.12
59436,6.32,0.16,0.14
59438,6.33,0.16,0.16
59440,6.33,0.16,0.14
59441,6.3,0.16,0.13
59443,6.3,0.16,0.14
59445,6.3,0.16,0.12
59446,6.33,0.16,0.13
59448,6.32,0.16,0.13
59450,6.3,0.16,0.14
59451,6.3,0.17,0.13
59453,6.32,0.16,0.14
59455,6.3,0.16,0.15
59456,6.3,0.16,0.14
59458,6.32,0.14,0.13
59460,6.33,0.16,0.13
59461,6.32,0.17,0.12
59463,6.3,0.16,0.14
59465,6.3,0.16,0.16
59466,6.3,0.17,0.14
59468,6.33,0.16,0.14
59470,6.32,0.16,0.14
59471,6.33,0.16,0.12
59473,6.32,0.14,0.12
59474,6.32,0.16,0.13
59476,6.3,0.14,0.14
59479,6.3,0.16,0.14
59480,6.32,0.17,0.13
59482,6.32,0.17,0.14
59484,6.33,0.19,0.14
59485,6.33,0.19,0.16
59487,6.3,0.18,0.13
59489,6.32,0.18,0.14
59490,6.32,0.17,0.13
59492,6.3,0.16,0.14
59494,6.3,0.16,0.16
59495,6.3,0.16,0.14
59497,6.32,0.16,0.14
59499,6.33,0.17,0.13
59500,6.32,0.17,0.13
59502,6.32,0.17,0.12
59504,6.32,0.18,0.13
59505,6.32,0.18,0.14
59507,6.28,0.18,0.14
59509,6.3,0.17,0.14
59510,6.3,0.17,0.14
59512,6.32,0.17,0.1
59514,6.32,0.16,0.13
59515,6.33,0.16,0.13
59517,6.3,0.16,0.14
59520,6.3,0.17,0.13
59521,6.3,0.17,0.13
59523,6.3,0.16,0.14
59525,6.32,0.18,0.14
59526,6.33,0.17,0.12
59528,6.32,0.18,0.12
59530,6.32,0.18,0.12
59531,6.32,0.17,0.14
59533,6.32,0.17,0.14
59535,6.3,0.17,0.14
59536,6.32,0.16,0.13
59538,6.3,0.16,0.13
59540,6.3,0.16,0.12
59541,6.3,0.16,0.13
59543,6.33,0.16,0.16
59545,6.33,0.14,0.16
59546,6.32,0.16,0.14
59548,6.3,0.16,0.13
59550,6.33,0.14,0.12
59551,6.33,0.16,0.1
59553,6.32,0.16,0.14
59555,6.33,0.16,0.13
59556,6.27,0.16,0.14
59558,6.32,0.16,0.14
59559,6.33,0.16,0.13
59561,6.33,0.16,0.11
59564,6.33,0.14,0.13
59565,6.3,0.16,0.14
59567,6.28,0.14,0.14
59569,6.33,0.16,0.14
59570,6.32,0.16,0.13
59572,6.33,0.16,0.14
59574,6.32,0.16,0.13
59575,6.32,0.17,0.12
59577,6.32,0.17,0.13
59579,6.32,0.16,0.12
59580,6.33,0.17,0.14
59582,6.34,0.16,0.16
59584,6.33,0.16,0.14
59585,6.32,0.16,0.14
59587,6.32,0.16,0.14
59589,6.3,0.16,0.13
59590,6.33,0.14,0.12
59592,6.32,0.16,0.14
59594,6.3,0.15,0.14
59595,6.32,0.13,0.14
59597,6.32,0.17,0.16
59599,6.3,0.17,0.14
59600,6.3,0.17,0.12
59602,6.33,0.18,0.13
59604,6.33,0.18,0.12
59606,6.32,0.17,0.13
59608,6.32,0.17,0.12
59610,6.33,0.16,0.14
59611,6.32,0.17,0.16
59613,6.33,0.17,0.14
59615,6.33,0.16,0.14
59616,6.32,0.17,0.11
59618,6.32,0.17,0.12
59620,6.3,0.17,0.12
59621,6.32,0.17,0.14
59623,6.3,0.17,0.14
59625,6.32,0.17,0.14
59626,6.33,0.17,0.14
59628,6.32,0.17,0.14
59630,6.32,0.16,0.13
59631,6.3,0.16,0.13
59633,6.32,0.16,0.13
59635,6.33,0.16,0.13
59636,6.3,0.16,0.12
59638,6.33,0.16,0.14
59640,6.3,0.16,0.13
59641,6.33,0.17,0.14
59643,6.32,0.18,0.13
59644,6.3,0.16,0.14
59646,6.32,0.17,0.12
59649,6.33,0.17,0.13
59650,6.32,0.16,0.12
59652,6.3,0.16,0.14
59654,6.3,0.16,0.14
59655,6.32,0.16,0.14
59657,6.3,0.16,0.13
59659,6.3,0.16,0.13
59660,6.32,0.16,0.16
59662,6.33,0.16,0.14
59664,6.32,0.16,0.13
59665,6.32,0.16,0.13
59667,6.32,0.16,0.12
59669,6.33,0.16,0.11
59670,6.33,0.16,0.14
59672,6.33,0.16,0.16
59674,6.32,0.14,0.14
59675,6.3,0.16,0.11
59677,6.33,0.16,0.13
59679,6.33,0.16,0.11
59680,6.33,0.16,0.16
59682,6.33,0.17,0.14
59684,6.32,0.17,0.14
59685,6.32,0.17,0.13
59687,6.3,0.17,0.13
59689,6.3,0.16,0.13
59691,6.3,0.16,0.16
59693,6.32,0.16,0.14
59695,6.32,0.14,0.13
59696,6.3,0.16,0.13
59698,6.32,0.14,0.13
59700,6.32,0.14,0.14
59701,6.3,0.14,0.16
59703,6.3,0.16,0.15
59705,6.33,0.16,0.13
59706,6.33,0.17,0.13
59708,6.33,0.17,0.12
59710,6.32,0.18,0.13
59711,6.32,0.19,0.14
59713,6.32,0.18,0.14
59715,6.32,0.19,0.13
59716,6.32,0.17,0.13
59718,6.34,0.17,0.15
59720,6.33,0.16,0.11
59721,6.32,0.16,0.14
59723,6.3,0.16,0.14
59725,6.32,0.16,0.14
59726,6.33,0.16,0.14
59728,6.32,0.18,0.14
59730,6.3,0.16,0.14
59731,6.32,0.18,0.12
59734,6.32,0.18,0.13
59735,6.32,0.16,0.12
59737,6.32,0.17,0.13
59739,6.32,0.16,0.14
59740,6.3,0.16,0.13
59742,6.32,0.16,0.13
59744,6.3,0.16,0.13
59745,6.3,0.16,0.14
59747,6.3,0.17,0.14
59749,6.3,0.17,0.14
59750,6.32,0.17,0.11
59752,6.32,0.17,0.13
59754,6.3,0.17,0.14
59755,6.32,0.17,0.14
59757,6.32,0.17,0.14
59759,6.33,0.17,0.13
59760,6.3,0.16,0.12
59762,6.32,0.16,0.13
59764,6.32,0.16,0.13
59765,6.32,0.16,0.14
59767,6.3,0.16,0.12
59769,6.32,0.16,0.14
59770,6.32,0.16,0.13
59772,6.32,0.16,0.13
59774,6.33,0.16,0.12
59776,6.32,0.16,0.14
59778,6.32,0.16,0.13
59780,6.32,0.14,0.14
59781,6.33,0.16,0.16
59783,6.32,0.16,0.13
59785,6.32,0.16,0.11
59786,6.32,0.17,0.13
59788,6.3,0.17,0.13
59790,6.3,0.16,0.14
59791,6.3,0.17,0.16
59793,6.33,0.16,0.14
59795,6.33,0.14,0.13
59796,6.32,0.14,0.13
59798,6.27,0.14,0.13
59800,6.3,0.14,0.14
59801,6.3,0.16,0.16
59803,6.32,0.17,0.14
59805,6.33,0.17,0.13
59806,6.32,0.18,0.13
59808,6.32,0.18,0.12
59810,6.32,0.18,0.14
59811,6.3,0.17,0.16
59813,6.3,0.17,0.14
59815,6.32,0.18,0.14
59816,6.33,0.16,0.12
59819,6.25,0.17,0.12
59820,6.3,0.17,0.13
59822,6.3,0.17,0.14
59824,6.32,0.17,0.12
59825,6.33,0.14,0.14
59827,6.33,0.19,0.13
59829,6.33,0.18,0.14
59830,6.32,0.17,0.14
59832,6.3,0.17,0.14
59834,6.32,0.17,0.13
59835,6.3,0.17,0.12
59837,6.32,0.17,0.13
59839,6.32,0.17,0.12
59840,6.33,0.17,0.14
59842,6.32,0.16,0.16
59844,6.3,0.17,0.14
59845,6.32,0.18,0.13
59847,6.3,0.18,0.13
59849,6.34,0.17,0.13
59850,6.34,0.16,0.14
59852,6.33,0.16,0.16
59854,6.32,0.16,0.14
59855,6.32,0.16,0.13
59857,6.32,0.16,0.13
59859,6.33,0.16,0.13
59860,6.33,0.16,0.12
59863,6.32,0.16,0.14
59865,6.3,0.16,0.16
59866,6.3,0.16,0.14
59868,6.3,0.16,0.14
59870,6.3,0.16,0.14
59871,6.33,0.17,0.11
59873,6.32,0.16,0.13
59875,6.32,0.16,0.14
59876,6.32,0.17,0.14
59878,6.32,0.16,0.13
59880,6.3,0.16,0.14
59881,6.3,0.16,0.13
59883,6.33,0.14,0.12
59885,6.32,0.14,0.13
59886,6.33,0.14,0.14
59888,6.32,0.14,0.13
59890,6.3,0.17,0.14
59891,6.3,0.17,0.14
59893,6.3,0.18,0.14
59895,6.32,0.18,0.12
59896,6.3,0.17,0.13
59898,6.3,0.17,0.12
59900,6.3,0.16,0.14
59901,6.32,0.16,0.16
59904,6.32,0.17,0.14
59906,6.33,0.19,0.14
59907,6.32,0.17,0.14
59909,6.33,0.17,0.13
59910,6.3,0.16,0.14
59912,6.32,0.18,0.16
59914,6.32,0.17,0.14
59915,6.3,0.17,0.11
59917,6.32,0.16,0.13
59919,6.28,0.17,0.14
59920,6.32,0.17,0.14
59922,6.32,0.16,0.14
59924,6.32,0.16,0.14
59925,6.3,0.16,0.14
59927,6.32,0.16,0.13
59929,6.32,0.17,0.13
59930,6.32,0.17,0.11
59932,6.33,0.17,0.12
59934,6.3,0.17,0.13
59935,6.3,0.17,0.14
59937,6.32,0.17,0.14
59939,6.32,0.16,0.14
59940,6.33,0.16,0.12
59942,6.3,0.16,0.13
59944,6.32,0.16,0.13
59945,6.3,0.16,0.14
59948,6.28,0.16,0.12
59950,6.3,0.16,0.14
59951,6.3,0.16,0.12
59953,6.32,0.16,0.13
59955,6.3,0.16,0.13
59956,6.3,0.16,0.14
59958,6.3,0.16,0.12
59960,6.3,0.16,0.14
59961,6.33,0.16,0.13
59963,6.33,0.15,0.13
59965,6.32,0.16,0.13
59966,6.3,0.16,0.14
59968,6.3,0.16,0.13
59970,6.3,0.16,0.14
59971,6.32,0.16,0.16
59973,6.32,0.17,0.13
59975,6.3,0.17,0.11
59976,6.32,0.17,0.13
59978,6.32,0.16,0.13
59980,6.32,0.16,0.14
59981,6.32,0.16,0.16
59983,6.32,0.16,0.14
59985,6.33,0.14,0.13
59986,6.33,0.14,0.13
59988,6.3,0.14,0.12
59991,6.32,0.16,0.14
59992,6.32,0.16,0.16
59994,6.32,0.16,0.14
59995,6.32,0.14,0.13
59997,6.32,0.19,0.13
59999,6.32,0.18,0.11
60000,6.33,0.14,0.12
60002,6.32,0.17,0.16
60004,6.3,0.17,0.14
60005,6.32,0.16,0.14
60007,6.33,0.16,0.14
60009,6.33,0.16,0.12
60010,6.33,0.17,0.11
60012,6.33,0.17,0.14
60014,6.32,0.17,0.14
60015,6.33,0.18,0.14
60017,6.32,0.17,0.13
60019,6.32,0.17,0.14
60020,6.33,0.17,0.11
60022,6.33,0.16,0.13
60024,6.32,0.16,0.14
60025,6.3,0.16,0.14
60027,6.32,0.17,0.14
60029,6.32,0.18,0.14
60030,6.33,0.17,0.11
60033,6.3,0.17,0.12
60035,6.32,0.16,0.13
60036,6.32,0.16,0.14
60038,6.32,0.16,0.13
60040,6.32,0.16,0.14
60041,6.34,0.16,0.14
60043,6.3,0.17,0.13
60045,6.32,0.16,0.12
60046,6.3,0.16,0.14
60048,6.32,0.17,0.13
60050,6.32,0.17,0.14
60051,6.32,0.16,0.17
60053,6.32,0.16,0.14
60055,6.3,0.16,0.13
60056,6.3,0.16,0.13
60058,6.3,0.15,0.12
60060,6.34,0.16,0.14
60061,6.33,0.16,0.16
60063,6.32,0.16,0.14
60065,6.3,0.16,0.13
60066,6.3,0.16,0.12
60068,6.3,0.16,0.13
60070,6.3,0.16,0.13
60071,6.32,0.16,0.16
60073,6.3,0.17,0.14
60076,6.32,0.16,0.12
60077,6.32,0.17,0.13
60079,6.33,0.17,0.12
60080,6.32,0.16,0.14
60082,6.32,0.17,0.14
60084,6.33,0.16,0.16
60085,6.33,0.14,0.12
60087,6.32,0.16,0.14
60089,6.3,0.14,0.13
60090,6.32,0.16,0.14
60092,6.3,0.16,0.12
60094,6.32,0.16,0.14
60095,6.33,0.16,0.14
60097,6.33,0.17,0.14
60099,6.3,0.18,0.14
60100,6.32,0.19,0.12
60102,6.3,0.18,0.12
60104,6.3,0.18,0.13
60105,6.33,0.18,0.14
60107,6.33,0.17,0.13
60109,6.32,0.17,0.14
60110,6.32,0.16,0.14
60112,6.32,0.16,0.14
60114,6.32,0.16,0.12
60115,6.34,0.17,0.13
60118,6.33,0.17,0.12
60120,6.3,0.18,0.13
60121,6.32,0.18,0.16
60123,6.32,0.17,0.14
60125,6.33,0.17,0.13
60126,6.3,0.17,0.13
60128,6.32,0.16,0.13
60130,6.3,0.16,0.11
60131,6.32,0.16,0.15
60133,6.32,0.17,0.14
60135,6.3,0.17,0.14
60136,6.32,0.17,0.14
60138,6.33,0.17,0.14
60140,6.33,0.16,0.14
60141,6.32,0.16,0.13
60143,6.3,0.16,0.12
60145,6.3,0.14,0.13
60146,6.3,0.16,0.13
60148,6.32,0.16,0.14
60150,6.32,0.16,0.16
60151,6.32,0.16,0.14
60153,6.32,0.16,0.13
60155,6.3,0.16,0.13
60156,6.3,0.16,0.12
60158,6.32,0.16,0.13
60161,6.32,0.16,0.16
60162,6.32,0.16,0.14
60164,6.33,0.16,0.14
60166,6.3,0.14,0.14
60167,6.32,0.16,0.12
60169,6.27,0.17,0.11
60170,6.3,0.16,0.13
60172,6.32,0.16,0.13
60174,6.32,0.16,0.14
60175,6.32,0.16,0.13
60177,6.3,0.14,0.12
60179,6.32,0.14,0.1
60180,6.33,0.16,0.16
60182,6.3,0.16,0.14
60184,6.3,0.17,0.14
60185,6.32,0.17,0.13
60187,6.34,0.18,0.14
60189,6.32,0.18,0.14
60190,6.33,0.19,0.13
60192,6.32,0.17,0.12
60194,6.32,0.17,0.13
60195,6.32,0.17,0.13
60197,6.32,0.17,0.16
60199,6.3,0.16,0.16
60200,6.3,0.16,0.14
60203,6.3,0.16,0.14
60205,6.3,0.16,0.13
60206,6.32,0.17,0.14
60208,6.32,0.17,0.11
60210,6.32,0.17,0.14
60211,6.34,0.18,0.14
60213,6.33,0.18,0.15
60215,6.32,0.17,0.14
60216,6.3,0.16,0.14
60218,6.32,0.16,0.11
60220,6.28,0.16,0.12
