time,PS1,PS2,PS3 
28021,0.61,0.14,0.13
28023,0.6,0.16,0.13
28024,0.62,0.16,0.11
28026,0.6,0.16,0.12
28027,0.61,0.16,0.14
28029,0.63,0.11,0.12
28032,0.61,0.16,0.12
28033,0.62,0.14,0.14
28035,0.61,0.17,0.13
28036,0.62,0.16,0.12
28038,0.61,0.16,0.14
28040,0.6,0.16,0.1
28041,0.62,0.13,0.13
28043,0.59,0.12,0.12
28044,0.61,0.16,0.14
28046,0.6,0.16,0.13
28047,0.61,0.17,0.11
28049,0.63,0.17,0.13
28051,0.6,0.14,0.1
28052,0.63,0.14,0.13
28054,0.62,0.16,0.11
28055,0.6,0.14,0.13
28057,0.62,0.16,0.12
28058,0.59,0.16,0.14
28060,0.62,0.17,0.12
28062,0.59,0.16,0.1
28063,0.63,0.14,0.14
28065,0.6,0.13,0.1
28066,0.6,0.14,0.14
28068,0.61,0.13,0.1
28070,0.63,0.14,0.11
28071,0.62,0.16,0.1
28073,0.61,0.17,0.14
28075,0.62,0.16,0.11
28077,0.63,0.13,0.14
28078,0.61,0.13,0.11
28080,0.62,0.16,0.12
28082,0.59,0.16,0.14
28083,0.63,0.16,0.14
28085,0.6,0.16,0.13
28086,0.62,0.16,0.13
28088,0.6,0.16,0.13
28089,0.6,0.14,0.13
28091,0.59,0.14,0.12
28093,0.59,0.14,0.13
28094,0.6,0.16,0.1
28096,0.6,0.17,0.14
28097,0.61,0.16,0.11
28099,0.61,0.14,0.14
28100,0.6,0.17,0.13
28102,0.63,0.16,0.13
28104,0.6,0.14,0.14
28105,0.63,0.14,0.12
28107,0.61,0.13,0.14
28108,0.63,0.16,0.12
28110,0.63,0.14,0.14
28112,0.6,0.13,0.12
28113,0.63,0.14,0.14
28115,0.59,0.14,0.12
28116,0.63,0.14,0.12
28119,0.59,0.14,0.1
28120,0.62,0.14,0.12
28122,0.59,0.17,0.13
28124,0.61,0.14,0.12
28125,0.62,0.16,0.14
28127,0.61,0.14,0.11
28128,0.63,0.14,0.13
28130,0.61,0.14,0.13
28131,0.63,0.14,0.13
28133,0.64,0.14,0.14
28135,0.59,0.16,0.11
28136,0.63,0.14,0.16
28138,0.6,0.16,0.1
28139,0.6,0.16,0.13
28141,0.59,0.12,0.1
28142,0.6,0.17,0.14
28144,0.61,0.14,0.11
28146,0.62,0.14,0.12
28147,0.6,0.17,0.13
28149,0.63,0.14,0.13
28150,0.61,0.16,0.14
28152,0.61,0.14,0.12
28154,0.62,0.13,0.1
28155,0.61,0.12,0.14
28157,0.63,0.14,0.1
28158,0.6,0.14,0.12
28161,0.62,0.17,0.1
28162,0.59,0.16,0.13
28164,0.61,0.16,0.11
28166,0.61,0.14,0.14
28167,0.6,0.14,0.14
28169,0.59,0.16,0.13
28170,0.61,0.16,0.14
28172,0.61,0.16,0.11
28173,0.63,0.16,0.14
28175,0.61,0.16,0.11
28177,0.6,0.13,0.13
28178,0.61,0.14,0.1
28180,0.59,0.14,0.13
28181,0.62,0.16,0.14
28183,0.61,0.16,0.11
28184,0.61,0.14,0.11
28186,0.63,0.16,0.1
28188,0.61,0.14,0.13
28189,0.62,0.14,0.12
28191,0.62,0.13,0.12
28192,0.59,0.13,0.13
28194,0.63,0.16,0.11
28196,0.59,0.16,0.12
28197,0.63,0.16,0.1
28199,0.6,0.14,0.13
28200,0.59,0.14,0.1
28203,0.62,0.12,0.13
28204,0.59,0.14,0.11
28206,0.62,0.14,0.14
28208,0.61,0.17,0.11
28209,0.63,0.17,0.13
28211,0.63,0.16,0.14
28212,0.62,0.16,0.13
28214,0.62,0.14,0.13
28215,0.6,0.12,0.14
28217,0.63,0.14,0.11
28219,0.6,0.14,0.12
28220,0.59,0.16,0.11
28222,0.59,0.16,0.13
28223,0.6,0.14,0.11
28225,0.61,0.14,0.14
28226,0.62,0.16,0.13
28228,0.61,0.12,0.13
28230,0.63,0.14,0.14
28231,0.6,0.14,0.12
28233,0.63,0.17,0.13
28234,0.62,0.17,0.1
28236,0.62,0.14,0.14
28238,0.63,0.14,0.11
28239,0.6,0.13,0.12
28241,0.59,0.1,0.12
28242,0.59,0.14,0.11
28244,0.61,0.14,0.13
28246,0.59,0.16,0.12
28248,0.61,0.17,0.13
28250,0.61,0.14,0.14
28251,0.6,0.14,0.11
28253,0.61,0.14,0.16
28254,0.61,0.14,0.1
28256,0.63,0.16,0.14
28257,0.62,0.16,0.12
28259,0.6,0.17,0.13
28261,0.63,0.14,0.1
28262,0.6,0.13,0.13
28264,0.61,0.14,0.14
28265,0.6,0.14,0.14
28267,0.61,0.14,0.14
28268,0.61,0.16,0.16
28270,0.6,0.16,0.13
28272,0.61,0.17,0.11
28273,0.63,0.16,0.13
28275,0.62,0.12,0.14
28276,0.62,0.14,0.1
28278,0.63,0.14,0.12
28280,0.59,0.14,0.11
28281,0.61,0.16,0.14
28283,0.6,0.14,0.12
28284,0.61,0.14,0.13
28286,0.61,0.14,0.13
28288,0.59,0.14,0.12
28290,0.63,0.16,0.14
28292,0.61,0.16,0.12
28293,0.61,0.16,0.14
28295,0.62,0.16,0.12
28296,0.6,0.14,0.14
28298,0.63,0.11,0.12
28299,0.6,0.14,0.13
28301,0.59,0.14,0.12
28303,0.61,0.16,0.11
28304,0.59,0.16,0.12
28306,0.61,0.16,0.11
28307,0.59,0.16,0.13
28309,0.61,0.14,0.12
28310,0.63,0.14,0.12
28312,0.61,0.14,0.11
28314,0.61,0.14,0.11
28315,0.6,0.17,0.12
28317,0.63,0.17,0.1
28318,0.6,0.14,0.13
28320,0.62,0.16,0.1
28322,0.62,0.16,0.14
28323,0.6,0.11,0.11
28325,0.63,0.14,0.13
28326,0.59,0.14,0.13
28328,0.61,0.16,0.14
28329,0.61,0.16,0.14
28332,0.6,0.14,0.13
28334,0.63,0.14,0.11
28335,0.59,0.14,0.13
28337,0.61,0.16,0.11
28338,0.61,0.16,0.13
28340,0.6,0.16,0.11
28341,0.63,0.16,0.14
28343,0.61,0.14,0.16
28345,0.62,0.14,0.12
28346,0.6,0.13,0.16
28348,0.59,0.16,0.11
28349,0.6,0.16,0.13
28351,0.6,0.17,0.13
28353,0.61,0.16,0.14
28354,0.62,0.13,0.12
28356,0.59,0.14,0.11
28357,0.63,0.14,0.12
28359,0.61,0.16,0.12
28360,0.61,0.16,0.12
28362,0.63,0.16,0.14
28364,0.59,0.16,0.11
28365,0.62,0.14,0.14
28367,0.59,0.11,0.1
28368,0.62,0.14,0.14
28370,0.59,0.13,0.11
28371,0.61,0.16,0.13
28374,0.62,0.17,0.1
28376,0.61,0.16,0.11
28377,0.61,0.16,0.13
28379,0.59,0.14,0.12
28380,0.6,0.13,0.13
28382,0.61,0.14,0.12
28383,0.6,0.16,0.16
28385,0.61,0.16,0.13
28387,0.61,0.14,0.1
28388,0.6,0.16,0.12
28390,0.6,0.17,0.13
28391,0.62,0.14,0.12
28393,0.62,0.14,0.13
28395,0.62,0.16,0.12
28396,0.59,0.14,0.14
28398,0.64,0.14,0.13
28399,0.62,0.16,0.14
28401,0.59,0.16,0.13
28402,0.63,0.17,0.12
28404,0.59,0.14,0.14
28406,0.62,0.13,0.11
28407,0.59,0.14,0.12
28409,0.62,0.14,0.1
28410,0.59,0.16,0.11
28412,0.6,0.16,0.14
28413,0.61,0.16,0.11
28416,0.6,0.16,0.14
28418,0.61,0.14,0.1
28419,0.62,0.12,0.14
28421,0.63,0.16,0.1
28422,0.61,0.14,0.14
28424,0.6,0.17,0.1
28425,0.62,0.16,0.14
28427,0.6,0.14,0.12
28429,0.56,0.14,0.12
28430,0.6,0.13,0.14
28432,0.59,0.12,0.12
28433,0.62,0.16,0.14
28435,0.6,0.16,0.13
28437,0.61,0.11,0.13
28438,0.63,0.16,0.13
28440,0.59,0.14,0.12
28441,0.62,0.14,0.14
28443,0.6,0.16,0.13
28444,0.63,0.16,0.13
28446,0.61,0.16,0.13
28448,0.59,0.14,0.13
28449,0.63,0.14,0.14
28451,0.59,0.14,0.12
28452,0.63,0.14,0.14
28454,0.59,0.16,0.11
28455,0.62,0.16,0.14
28457,0.6,0.16,0.11
28460,0.59,0.16,0.14
28461,0.62,0.14,0.13
28463,0.6,0.13,0.11
28464,0.61,0.16,0.12
28466,0.61,0.14,0.11
28467,0.63,0.11,0.12
28469,0.62,0.16,0.11
28471,0.6,0.14,0.11
28472,0.63,0.13,0.14
28474,0.64,0.14,0.1
28475,0.62,0.14,0.14
28477,0.61,0.17,0.1
28479,0.59,0.14,0.14
28480,0.61,0.16,0.11
28482,0.6,0.13,0.14
28483,0.61,0.14,0.13
28485,0.63,0.16,0.14
28486,0.61,0.16,0.13
28488,0.63,0.14,0.13
28490,0.59,0.16,0.11
28491,0.63,0.14,0.1
28493,0.62,0.13,0.13
28494,0.59,0.14,0.11
28496,0.63,0.14,0.12
28497,0.59,0.16,0.14
28499,0.63,0.16,0.11
28502,0.59,0.16,0.11
28503,0.6,0.17,0.1
28505,0.59,0.16,0.14
28506,0.59,0.11,0.11
28508,0.62,0.16,0.14
28509,0.61,0.14,0.1
28511,0.61,0.17,0.11
28513,0.6,0.16,0.12
28514,0.63,0.14,0.12
28516,0.63,0.14,0.14
28517,0.61,0.14,0.13
28519,0.61,0.14,0.13
28521,0.6,0.14,0.12
28522,0.63,0.14,0.12
28524,0.61,0.17,0.13
28525,0.6,0.16,0.11
28527,0.61,0.16,0.13
28528,0.61,0.16,0.1
28530,0.61,0.14,0.11
28532,0.61,0.13,0.14
28533,0.59,0.16,0.1
28535,0.62,0.14,0.14
28536,0.61,0.16,0.1
28538,0.61,0.16,0.14
28539,0.63,0.14,0.13
28541,0.59,0.12,0.13
28544,0.63,0.14,0.14
28545,0.59,0.11,0.11
28547,0.6,0.14,0.13
28548,0.6,0.14,0.12
28550,0.61,0.16,0.12
28551,0.63,0.14,0.12
28553,0.59,0.16,0.1
28555,0.62,0.16,0.11
28556,0.59,0.14,0.1
28558,0.61,0.11,0.13
28559,0.61,0.14,0.11
28561,0.61,0.14,0.11
28563,0.62,0.16,0.14
28564,0.6,0.16,0.11
28566,0.62,0.16,0.14
28567,0.6,0.16,0.13
28569,0.62,0.14,0.12
28570,0.6,0.11,0.12
28572,0.6,0.14,0.12
28574,0.61,0.14,0.13
28575,0.62,0.16,0.11
28577,0.61,0.16,0.13
28578,0.6,0.14,0.11
28580,0.59,0.16,0.12
28581,0.63,0.16,0.14
28583,0.59,0.11,0.11
28585,0.63,0.14,0.12
28587,0.62,0.14,0.1
28589,0.62,0.16,0.14
28590,0.64,0.16,0.1
28592,0.62,0.14,0.14
28593,0.61,0.16,0.13
28595,0.59,0.14,0.13
28597,0.62,0.13,0.1
28598,0.6,0.13,0.14
28600,0.61,0.14,0.12
28601,0.59,0.17,0.14
28603,0.6,0.17,0.11
28605,0.61,0.16,0.11
28606,0.59,0.14,0.12
28608,0.62,0.14,0.12
28609,0.6,0.13,0.13
28611,0.61,0.14,0.12
28612,0.59,0.14,0.11
28614,0.59,0.16,0.13
28616,0.63,0.16,0.11
28617,0.61,0.16,0.13
28619,0.63,0.14,0.11
28620,0.61,0.13,0.13
28622,0.61,0.13,0.11
28623,0.62,0.16,0.12
28625,0.62,0.16,0.13
28627,0.61,0.17,0.14
28628,0.6,0.16,0.13
28631,0.6,0.16,0.12
28632,0.6,0.14,0.14
28634,0.63,0.14,0.13
28636,0.62,0.14,0.12
28637,0.62,0.16,0.12
28639,0.63,0.14,0.14
28640,0.61,0.17,0.12
28642,0.61,0.16,0.13
28643,0.62,0.14,0.13
28645,0.59,0.16,0.11
28647,0.62,0.14,0.12
28648,0.59,0.12,0.12
28650,0.62,0.13,0.14
28651,0.61,0.14,0.11
28653,0.62,0.16,0.11
28654,0.61,0.16,0.13
28656,0.6,0.16,0.11
28658,0.62,0.17,0.14
28659,0.6,0.16,0.1
28661,0.6,0.12,0.14
28662,0.6,0.14,0.1
28664,0.59,0.14,0.14
28665,0.61,0.17,0.11
28667,0.6,0.16,0.13
28669,0.62,0.16,0.12
28670,0.6,0.16,0.13
28673,0.6,0.14,0.11
28674,0.6,0.14,0.12
28676,0.6,0.14,0.13
28678,0.61,0.16,0.14
28679,0.61,0.14,0.11
28681,0.61,0.16,0.13
28682,0.6,0.14,0.1
28684,0.61,0.16,0.14
28685,0.61,0.14,0.1
28687,0.6,0.14,0.14
28689,0.65,0.14,0.13
28690,0.6,0.12,0.12
28692,0.63,0.16,0.14
28693,0.61,0.14,0.12
28695,0.63,0.16,0.14
28696,0.62,0.16,0.11
28698,0.59,0.14,0.14
28700,0.62,0.12,0.13
28701,0.59,0.14,0.13
28703,0.61,0.14,0.12
28704,0.6,0.17,0.1
28706,0.62,0.16,0.11
28707,0.6,0.14,0.14
28709,0.6,0.14,0.12
28711,0.62,0.14,0.11
28712,0.59,0.13,0.11
28715,0.62,0.16,0.13
28716,0.59,0.14,0.11
28718,0.61,0.17,0.14
28720,0.63,0.13,0.14
28721,0.61,0.12,0.14
28723,0.63,0.13,0.1
28724,0.59,0.13,0.14
28726,0.63,0.13,0.11
28727,0.61,0.16,0.14
28729,0.62,0.16,0.11
28731,0.6,0.13,0.12
28732,0.63,0.16,0.14
28734,0.62,0.14,0.12
28735,0.6,0.14,0.12
28737,0.6,0.14,0.12
28738,0.59,0.14,0.12
28740,0.61,0.16,0.13
28742,0.59,0.16,0.13
28743,0.61,0.16,0.13
28745,0.6,0.14,0.11
28746,0.6,0.12,0.12
28748,0.61,0.12,0.12
28749,0.64,0.14,0.14
28751,0.63,0.13,0.1
28753,0.61,0.16,0.13
28754,0.63,0.16,0.1
28756,0.63,0.17,0.13
28758,0.62,0.16,0.12
28760,0.61,0.14,0.13
28762,0.58,0.12,0.14
28763,0.63,0.14,0.12
28765,0.59,0.14,0.14
28766,0.61,0.17,0.1
28768,0.6,0.14,0.14
28769,0.6,0.14,0.12
28771,0.62,0.14,0.14
28773,0.59,0.13,0.13
28774,0.63,0.16,0.14
28776,0.61,0.16,0.13
28777,0.6,0.16,0.12
28779,0.62,0.16,0.13
28780,0.63,0.14,0.16
28782,0.61,0.12,0.14
28784,0.59,0.14,0.12
28785,0.62,0.14,0.13
28787,0.6,0.16,0.12
28788,0.61,0.14,0.13
28790,0.61,0.14,0.14
28791,0.61,0.13,0.14
28793,0.62,0.14,0.13
28795,0.6,0.14,0.12
28796,0.61,0.16,0.13
28798,0.61,0.16,0.1
28800,0.61,0.16,0.14
28802,0.62,0.13,0.1
28804,0.61,0.13,0.14
28805,0.63,0.16,0.1
28807,0.6,0.16,0.14
28808,0.63,0.16,0.1
28810,0.61,0.16,0.14
28811,0.63,0.14,0.11
28813,0.62,0.12,0.14
28815,0.59,0.14,0.13
28816,0.62,0.14,0.14
28818,0.59,0.17,0.1
28819,0.62,0.16,0.13
28821,0.63,0.16,0.13
28822,0.62,0.16,0.13
28824,0.65,0.14,0.12
28826,0.62,0.14,0.12
28827,0.59,0.16,0.14
28829,0.6,0.16,0.11
28830,0.62,0.14,0.12
28832,0.61,0.14,0.12
28833,0.62,0.16,0.12
28835,0.59,0.16,0.13
28837,0.62,0.16,0.12
28838,0.62,0.16,0.13
28840,0.62,0.16,0.11
28841,0.62,0.14,0.13
28844,0.61,0.14,0.1
28846,0.62,0.16,0.13
28847,0.59,0.16,0.13
28849,0.61,0.17,0.13
28850,0.6,0.16,0.13
28852,0.61,0.14,0.13
28853,0.61,0.14,0.14
28855,0.59,0.14,0.13
28857,0.6,0.13,0.14
28858,0.59,0.16,0.13
28860,0.61,0.14,0.13
28861,0.62,0.16,0.13
28863,0.6,0.14,0.14
28864,0.62,0.16,0.12
28866,0.62,0.13,0.12
28868,0.62,0.14,0.14
28869,0.6,0.14,0.11
28871,0.61,0.16,0.12
28872,0.62,0.16,0.12
28874,0.61,0.13,0.14
28876,0.62,0.17,0.12
28877,0.59,0.14,0.13
28879,0.61,0.18,0.12
28880,0.59,0.16,0.12
28882,0.62,0.14,0.13
28883,0.59,0.12,0.11
28886,0.63,0.14,0.14
28888,0.59,0.13,0.1
28889,0.63,0.14,0.13
28891,0.59,0.17,0.1
28892,0.61,0.16,0.14
28894,0.63,0.16,0.1
28895,0.6,0.14,0.16
28897,0.61,0.16,0.12
28899,0.61,0.16,0.14
28900,0.62,0.16,0.12
28902,0.62,0.15,0.13
28903,0.6,0.14,0.12
28905,0.61,0.11,0.14
28906,0.61,0.14,0.11
28908,0.63,0.13,0.12
28910,0.61,0.17,0.14
28911,0.63,0.17,0.11
28913,0.61,0.14,0.13
28914,0.61,0.14,0.12
28916,0.6,0.14,0.12
28918,0.62,0.16,0.14
28919,0.61,0.16,0.12
28921,0.61,0.14,0.1
28922,0.61,0.16,0.12
28924,0.59,0.14,0.13
28925,0.59,0.13,0.13
28928,0.6,0.16,0.13
28930,0.63,0.16,0.13
28931,0.66,0.16,0.11
28933,0.61,0.16,0.11
28934,0.6,0.14,0.11
28936,0.6,0.16,0.12
28937,0.61,0.14,0.14
28939,0.61,0.14,0.12
28941,0.65,0.16,0.13
28942,0.61,0.14,0.1
28944,0.62,0.13,0.13
28945,0.62,0.16,0.12
28947,0.62,0.16,0.14
28948,0.63,0.14,0.13
28950,0.63,0.16,0.12
28952,0.62,0.14,0.14
28953,0.59,0.11,0.13
28955,0.62,0.14,0.14
28956,0.59,0.14,0.13
28958,0.61,0.17,0.13
28960,0.63,0.13,0.11
28961,0.61,0.16,0.14
28963,0.63,0.14,0.11
28964,0.61,0.13,0.14
28966,0.63,0.14,0.13
28967,0.64,0.16,0.14
28969,0.61,0.16,0.13
28972,0.63,0.12,0.13
28973,0.62,0.12,0.12
28975,0.63,0.13,0.13
28976,0.6,0.14,0.12
28978,0.61,0.16,0.13
28979,0.61,0.16,0.14
28981,0.63,0.14,0.12
28983,0.6,0.14,0.12
28984,0.59,0.13,0.12
28986,0.62,0.17,0.13
28987,0.6,0.14,0.11
28989,0.62,0.14,0.11
28990,0.62,0.17,0.12
28992,0.6,0.14,0.13
28994,0.63,0.16,0.12
28995,0.61,0.17,0.13
28997,0.61,0.16,0.12
28998,0.61,0.14,0.11
29000,0.6,0.14,0.12
29002,0.63,0.16,0.12
29003,0.62,0.16,0.13
29005,0.63,0.14,0.1
29006,0.62,0.17,0.12
29008,0.64,0.16,0.1
29009,0.59,0.14,0.14
29011,0.62,0.14,0.1
29014,0.59,0.14,0.14
29015,0.61,0.16,0.1
29017,0.59,0.16,0.14
29018,0.61,0.14,0.1
29020,0.59,0.14,0.14
29021,0.59,0.14,0.14
29023,0.62,0.14,0.14
29025,0.59,0.14,0.14
29026,0.61,0.16,0.14
29028,0.6,0.16,0.14
29029,0.63,0.16,0.14
29031,0.62,0.14,0.13
29032,0.63,0.14,0.14
29034,0.61,0.14,0.13
29036,0.6,0.14,0.13
29037,0.62,0.16,0.1
29039,0.6,0.14,0.12
29040,0.62,0.14,0.1
29042,0.63,0.16,0.13
29044,0.61,0.14,0.12
29045,0.6,0.11,0.13
29047,0.62,0.16,0.12
29048,0.61,0.14,0.14
29050,0.63,0.17,0.13
29051,0.6,0.16,0.11
29053,0.59,0.14,0.12
29056,0.61,0.14,0.13
29057,0.62,0.14,0.13
29059,0.63,0.16,0.11
29060,0.6,0.16,0.13
29062,0.61,0.16,0.14
29063,0.59,0.14,0.16
29065,0.6,0.14,0.13
29067,0.6,0.13,0.12
29068,0.61,0.14,0.12
29070,0.62,0.14,0.14
29071,0.6,0.14,0.12
29073,0.63,0.16,0.14
29074,0.6,0.14,0.13
29076,0.63,0.12,0.16
29078,0.63,0.14,0.1
29079,0.6,0.14,0.13
29081,0.63,0.14,0.1
29082,0.59,0.16,0.14
29084,0.67,0.16,0.11
29086,0.6,0.16,0.13
29087,0.61,0.14,0.14
29089,0.63,0.11,0.13
29090,0.6,0.14,0.12
29092,0.62,0.14,0.12
29093,0.61,0.16,0.14
29095,0.6,0.16,0.11
29097,0.63,0.14,0.12
29099,0.59,0.13,0.12
29101,0.62,0.12,0.12
29102,0.6,0.13,0.12
29104,0.6,0.16,0.11
29105,0.61,0.14,0.13
29107,0.59,0.17,0.1
29109,0.61,0.16,0.12
29110,0.61,0.14,0.13
29112,0.62,0.14,0.13
29113,0.63,0.16,0.14
29115,0.6,0.13,0.11
29116,0.6,0.14,0.11
29118,0.62,0.16,0.11
29120,0.59,0.14,0.16
29121,0.62,0.14,0.12
29123,0.59,0.13,0.13
29124,0.62,0.14,0.13
29126,0.6,0.16,0.12
29128,0.61,0.16,0.14
29129,0.6,0.16,0.12
29131,0.61,0.14,0.13
29132,0.62,0.11,0.1
29134,0.59,0.14,0.13
29135,0.61,0.13,0.12
29137,0.6,0.16,0.14
29139,0.62,0.16,0.14
29140,0.62,0.16,0.11
29143,0.61,0.16,0.14
29144,0.62,0.14,0.1
29146,0.62,0.13,0.14
29147,0.61,0.14,0.11
29149,0.6,0.14,0.14
29151,0.62,0.16,0.1
29152,0.6,0.16,0.14
29154,0.6,0.16,0.1
29155,0.61,0.14,0.13
29157,0.59,0.14,0.13
29159,0.63,0.16,0.14
29160,0.59,0.16,0.13
29162,0.6,0.16,0.14
29163,0.62,0.16,0.14
29165,0.6,0.16,0.13
29166,0.62,0.13,0.13
29168,0.61,0.16,0.13
29170,0.63,0.17,0.12
29171,0.6,0.14,0.13
29173,0.63,0.16,0.11
29174,0.59,0.14,0.12
29176,0.62,0.11,0.1
29177,0.62,0.14,0.12
29179,0.61,0.14,0.12
29181,0.63,0.16,0.14
29182,0.61,0.16,0.12
29185,0.63,0.16,0.13
29186,0.59,0.13,0.14
29188,0.62,0.14,0.12
29189,0.59,0.14,0.11
29191,0.62,0.16,0.12
29193,0.6,0.13,0.14
29194,0.63,0.14,0.11
29196,0.6,0.14,0.13
29197,0.59,0.14,0.12
29199,0.62,0.14,0.13
29201,0.61,0.14,0.13
29202,0.61,0.16,0.11
29204,0.61,0.16,0.12
29205,0.62,0.14,0.1
29207,0.63,0.14,0.13
29208,0.61,0.14,0.13
29210,0.62,0.14,0.12
29212,0.61,0.17,0.14
29213,0.61,0.14,0.07
29215,0.6,0.12,0.13
29216,0.63,0.13,0.1
29218,0.6,0.16,0.14
29219,0.63,0.14,0.12
29221,0.6,0.14,0.13
29223,0.61,0.14,0.12
29224,0.6,0.13,0.13
29227,0.62,0.14,0.12
29228,0.62,0.14,0.14
29230,0.6,0.16,0.11
29231,0.6,0.16,0.14
29233,0.59,0.16,0.13
29235,0.61,0.16,0.11
29236,0.6,0.14,0.14
29238,0.61,0.1,0.12
29239,0.61,0.16,0.14
29241,0.61,0.14,0.12
29243,0.63,0.13,0.13
29244,0.6,0.16,0.13
29246,0.63,0.14,0.12
29247,0.62,0.16,0.13
29249,0.62,0.14,0.11
29250,0.61,0.13,0.12
29252,0.6,0.16,0.13
29254,0.63,0.16,0.11
29255,0.59,0.17,0.13
29257,0.62,0.16,0.1
29258,0.59,0.13,0.16
29260,0.62,0.14,0.1
29261,0.59,0.14,0.14
29263,0.6,0.16,0.14
29265,0.62,0.16,0.13
29266,0.61,0.14,0.14
29268,0.63,0.16,0.12
29270,0.59,0.14,0.12
29272,0.62,0.12,0.13
29273,0.6,0.14,0.14
29275,0.63,0.16,0.13
29277,0.62,0.16,0.11
29278,0.61,0.16,0.14
29280,0.63,0.14,0.14
29281,0.62,0.14,0.12
29283,0.64,0.14,0.14
29285,0.6,0.13,0.13
29286,0.63,0.14,0.14
29288,0.6,0.17,0.13
29289,0.61,0.16,0.13
29291,0.56,0.14,0.11
29292,0.63,0.13,0.1
29294,0.59,0.1,0.13
29296,0.6,0.13,0.13
29297,0.61,0.14,0.13
29299,0.61,0.17,0.13
29300,0.62,0.17,0.11
29302,0.6,0.16,0.14
29303,0.63,0.14,0.14
29305,0.59,0.14,0.14
29307,0.61,0.13,0.11
29308,0.59,0.14,0.13
29310,0.61,0.14,0.13
29312,0.61,0.17,0.12
29314,0.61,0.16,0.14
29315,0.63,0.14,0.13
29317,0.62,0.16,0.1
29319,0.63,0.12,0.11
29320,0.6,0.12,0.11
29322,0.62,0.16,0.13
29323,0.62,0.14,0.13
29325,0.63,0.16,0.13
29327,0.62,0.14,0.14
29328,0.6,0.14,0.12
29330,0.63,0.16,0.12
29331,0.59,0.14,0.11
29333,0.63,0.12,0.12
29334,0.59,0.14,0.12
29336,0.62,0.16,0.14
29338,0.6,0.17,0.12
29339,0.63,0.17,0.1
29341,0.59,0.14,0.13
29342,0.6,0.13,0.11
29344,0.6,0.12,0.13
29345,0.59,0.11,0.16
29347,0.6,0.14,0.13
29349,0.6,0.14,0.13
29350,0.62,0.16,0.1
29352,0.63,0.16,0.14
29353,0.61,0.14,0.08
29356,0.63,0.14,0.14
29357,0.61,0.16,0.12
29359,0.6,0.12,0.14
29361,0.62,0.14,0.14
29362,0.62,0.14,0.13
29364,0.61,0.16,0.14
29365,0.63,0.17,0.12
29367,0.62,0.16,0.13
29369,0.63,0.17,0.13
29370,0.59,0.16,0.12
29372,0.63,0.12,0.13
29373,0.61,0.14,0.11
29375,0.63,0.14,0.13
29376,0.61,0.16,0.11
29378,0.62,0.16,0.13
29380,0.63,0.14,0.12
29381,0.62,0.17,0.12
29383,0.6,0.16,0.14
29384,0.61,0.14,0.12
29386,0.62,0.16,0.14
29387,0.6,0.13,0.12
29389,0.61,0.14,0.12
29391,0.65,0.14,0.12
29392,0.6,0.14,0.11
29394,0.63,0.16,0.13
29395,0.61,0.16,0.12
29398,0.64,0.17,0.12
29399,0.62,0.14,0.14
29401,0.62,0.14,0.11
29403,0.61,0.14,0.14
29404,0.6,0.13,0.1
29406,0.62,0.12,0.14
29407,0.6,0.16,0.1
29409,0.63,0.14,0.14
29411,0.59,0.16,0.1
29412,0.63,0.16,0.14
29414,0.61,0.14,0.14
29415,0.63,0.14,0.13
29417,0.59,0.14,0.13
29418,0.66,0.11,0.12
29420,0.59,0.16,0.14
29422,0.62,0.14,0.13
29423,0.6,0.16,0.12
29425,0.62,0.17,0.11
29426,0.61,0.14,0.1
29428,0.6,0.14,0.13
29429,0.59,0.13,0.14
29431,0.59,0.14,0.11
29433,0.63,0.16,0.14
29434,0.61,0.16,0.13
29436,0.61,0.16,0.13
29437,0.61,0.16,0.1
29440,0.6,0.16,0.14
29442,0.62,0.17,0.11
29443,0.59,0.14,0.12
29445,0.62,0.12,0.14
29446,0.59,0.14,0.12
29448,0.61,0.14,0.12
29449,0.61,0.17,0.11
29451,0.61,0.16,0.12
29453,0.61,0.14,0.13
29454,0.61,0.14,0.11
29456,0.6,0.14,0.14
29457,0.59,0.14,0.1
29459,0.61,0.16,0.14
29460,0.63,0.14,0.1
29462,0.62,0.16,0.14
29464,0.62,0.14,0.11
29465,0.6,0.14,0.13
29467,0.63,0.12,0.11
29468,0.61,0.12,0.12
29470,0.62,0.12,0.13
29471,0.63,0.16,0.14
29473,0.6,0.13,0.13
29475,0.63,0.18,0.14
29476,0.59,0.14,0.1
29478,0.63,0.14,0.14
29479,0.61,0.14,0.12
29481,0.62,0.16,0.13
29484,0.61,0.16,0.11
29485,0.6,0.16,0.13
29487,0.61,0.14,0.14
29488,0.61,0.18,0.11
29490,0.61,0.17,0.11
29491,0.59,0.14,0.12
29493,0.61,0.14,0.11
29495,0.59,0.14,0.13
29496,0.61,0.12,0.11
29498,0.63,0.16,0.13
29499,0.6,0.14,0.13
29501,0.63,0.17,0.13
29502,0.6,0.16,0.14
29504,0.61,0.14,0.1
29506,0.6,0.13,0.14
29507,0.59,0.14,0.1
29509,0.6,0.13,0.13
29510,0.62,0.14,0.13
29512,0.6,0.14,0.13
29513,0.6,0.14,0.11
29515,0.62,0.16,0.11
29517,0.63,0.14,0.12
29518,0.61,0.14,0.12
29520,0.63,0.16,0.11
29521,0.6,0.12,0.14
29523,0.64,0.13,0.12
29526,0.63,0.14,0.11
