time,PS1,PS2,PS3 
107013,4.08,0.18,0.16
107015,4.09,0.17,0.15
107017,4.1,0.17,0.15
107018,4.1,0.16,0.14
107020,4.1,0.17,0.13
107022,4.1,0.16,0.13
107023,4.09,0.16,0.14
107025,4.09,0.16,0.17
107027,4.08,0.16,0.17
107028,4.1,0.16,0.16
107030,4.1,0.14,0.17
107032,4.1,0.16,0.16
107033,4.09,0.16,0.14
107035,4.09,0.16,0.16
107037,4.09,0.14,0.14
107038,4.1,0.13,0.16
107040,4.1,0.15,0.17
107041,4.1,0.16,0.16
107043,4.09,0.16,0.16
107045,4.09,0.16,0.14
107046,4.08,0.14,0.14
107048,4.1,0.14,0.17
107051,4.1,0.15,0.16
107052,4.1,0.14,0.16
107054,4.08,0.14,0.14
107056,4.09,0.16,0.14
107057,4.09,0.16,0.14
107059,4.09,0.16,0.14
107061,4.1,0.17,0.14
107062,4.09,0.16,0.16
107064,4.08,0.16,0.14
107066,4.08,0.18,0.14
107067,4.09,0.17,0.14
107069,4.1,0.17,0.14
107071,4.1,0.17,0.14
107072,4.09,0.17,0.15
107074,4.1,0.18,0.16
107076,4.08,0.18,0.14
107077,4.08,0.18,0.13
107079,4.09,0.17,0.12
107081,4.1,0.17,0.14
107082,4.1,0.17,0.14
107084,4.09,0.17,0.16
107086,4.09,0.16,0.17
107087,4.09,0.17,0.17
107089,4.09,0.16,0.16
107091,4.1,0.16,0.16
107092,4.1,0.16,0.14
107095,4.09,0.16,0.16
107097,4.1,0.16,0.16
107098,4.09,0.16,0.17
107100,4.1,0.14,0.17
107102,4.09,0.14,0.17
107103,4.09,0.16,0.16
107105,4.09,0.17,0.14
107107,4.09,0.16,0.14
107108,4.07,0.16,0.16
107110,4.09,0.16,0.16
107112,4.08,0.16,0.17
107113,4.09,0.16,0.17
107115,4.09,0.17,0.16
107117,4.1,0.17,0.15
107118,4.1,0.17,0.14
107120,4.1,0.17,0.14
107122,4.1,0.17,0.14
107123,4.09,0.17,0.14
107125,4.09,0.17,0.14
107126,4.09,0.15,0.14
107128,4.09,0.17,0.14
107130,4.1,0.16,0.14
107131,4.08,0.17,0.16
107133,4.1,0.16,0.14
107136,4.08,0.16,0.16
107137,4.09,0.17,0.14
107139,4.1,0.16,0.16
107141,4.1,0.16,0.14
107142,4.1,0.16,0.13
107144,4.1,0.16,0.13
107146,4.1,0.17,0.14
107147,4.1,0.16,0.16
107149,4.09,0.16,0.16
107151,4.1,0.16,0.18
107152,4.1,0.16,0.16
107154,4.08,0.16,0.16
107156,4.08,0.18,0.16
107157,4.09,0.16,0.16
107159,4.08,0.16,0.17
107161,4.09,0.16,0.17
107162,4.1,0.16,0.17
107164,4.09,0.17,0.15
107166,4.1,0.16,0.14
107167,4.1,0.17,0.16
107169,4.09,0.16,0.16
107171,4.08,0.16,0.17
107172,4.09,0.14,0.15
107174,4.1,0.17,0.14
107176,4.09,0.16,0.14
107177,4.09,0.16,0.14
107180,4.09,0.16,0.14
107182,4.08,0.17,0.15
107183,4.1,0.16,0.14
107185,4.1,0.17,0.14
107187,4.09,0.16,0.14
107188,4.09,0.17,0.14
107190,4.08,0.17,0.13
107192,4.09,0.16,0.16
107193,4.1,0.16,0.16
107195,4.1,0.16,0.14
107197,4.1,0.15,0.14
107198,4.08,0.14,0.13
107200,4.09,0.14,0.14
107202,4.09,0.14,0.16
107203,4.08,0.14,0.17
107205,4.1,0.15,0.16
107207,4.09,0.17,0.16
107208,4.1,0.16,0.14
107210,4.09,0.16,0.14
107212,4.1,0.16,0.14
107213,4.09,0.16,0.17
107215,4.1,0.16,0.17
107216,4.1,0.16,0.14
107218,4.09,0.14,0.14
107220,4.09,0.16,0.17
107222,4.1,0.17,0.14
107224,4.09,0.16,0.17
107226,4.1,0.16,0.16
107227,4.1,0.16,0.16
107229,4.1,0.16,0.14
107231,4.1,0.17,0.14
107232,4.09,0.17,0.14
107234,4.09,0.16,0.14
107236,4.09,0.14,0.16
107237,4.1,0.16,0.14
107239,4.1,0.16,0.13
107241,4.09,0.16,0.16
107242,4.1,0.16,0.16
107244,4.09,0.14,0.16
107246,4.1,0.16,0.14
107247,4.1,0.14,0.12
107249,4.1,0.16,0.14
107251,4.09,0.16,0.16
107252,4.1,0.14,0.16
107254,4.09,0.14,0.17
107256,4.09,0.17,0.16
107257,4.09,0.16,0.14
107259,4.1,0.16,0.16
107261,4.1,0.16,0.16
107262,4.1,0.16,0.16
107265,4.1,0.16,0.17
107267,4.09,0.17,0.17
107268,4.1,0.16,0.16
107270,4.1,0.14,0.16
107272,4.09,0.16,0.16
107273,4.08,0.16,0.16
107275,4.08,0.16,0.17
107277,4.08,0.14,0.17
107278,4.08,0.14,0.16
107280,4.09,0.14,0.14
107282,4.1,0.16,0.15
107283,4.09,0.16,0.14
107285,4.08,0.14,0.14
107287,4.08,0.14,0.15
107288,4.09,0.18,0.14
107290,4.1,0.18,0.13
107292,4.1,0.18,0.13
107293,4.09,0.16,0.13
107295,4.09,0.16,0.16
107297,4.1,0.11,0.13
107298,4.08,0.17,0.14
107300,4.1,0.17,0.13
107301,4.1,0.16,0.16
107303,4.1,0.18,0.14
107305,4.1,0.19,0.16
107307,4.09,0.16,0.13
107309,4.09,0.17,0.19
107311,4.1,0.16,0.16
107312,4.1,0.17,0.16
107314,4.1,0.17,0.14
107316,4.1,0.16,0.16
107317,4.09,0.16,0.16
107319,4.09,0.16,0.16
107321,4.08,0.16,0.17
107322,4.1,0.14,0.17
107324,4.1,0.16,0.14
107326,4.1,0.16,0.16
107327,4.09,0.16,0.14
107329,4.09,0.13,0.14
107331,4.08,0.14,0.17
107332,4.1,0.15,0.17
107334,4.09,0.16,0.17
107336,4.1,0.16,0.16
107337,4.09,0.16,0.14
107339,4.08,0.16,0.13
107341,4.09,0.16,0.14
107342,4.1,0.17,0.13
107344,4.09,0.17,0.14
107346,4.1,0.16,0.14
107347,4.09,0.16,0.14
107350,4.08,0.17,0.14
107352,4.09,0.18,0.14
107353,4.09,0.18,0.14
107355,4.1,0.18,0.14
107357,4.1,0.17,0.16
107358,4.09,0.19,0.16
107360,4.09,0.17,0.16
107362,4.09,0.17,0.16
107363,4.1,0.17,0.13
107365,4.12,0.16,0.13
107367,4.1,0.17,0.14
107368,4.1,0.16,0.17
107370,4.08,0.16,0.17
107372,4.09,0.16,0.17
107373,4.08,0.14,0.16
107375,4.1,0.13,0.14
107377,4.1,0.16,0.16
107378,4.1,0.16,0.14
107380,4.09,0.16,0.17
107382,4.08,0.16,0.13
107383,4.09,0.14,0.16
107385,4.1,0.16,0.16
107386,4.1,0.17,0.16
107388,4.09,0.16,0.14
107390,4.1,0.16,0.16
107392,4.09,0.16,0.14
107394,4.1,0.17,0.16
107396,4.09,0.17,0.14
107397,4.09,0.17,0.16
107399,4.1,0.16,0.14
107401,4.09,0.17,0.14
107402,4.09,0.19,0.16
107404,4.1,0.18,0.14
107406,4.1,0.18,0.15
107407,4.09,0.16,0.14
107409,4.1,0.17,0.14
107411,4.09,0.2,0.14
107412,4.09,0.17,0.13
107414,4.09,0.17,0.14
107416,4.1,0.16,0.16
107417,4.1,0.16,0.16
107419,4.08,0.17,0.14
107421,4.09,0.18,0.14
107422,4.1,0.17,0.13
107424,4.08,0.17,0.14
107426,4.08,0.16,0.14
107427,4.1,0.17,0.16
107429,4.1,0.16,0.16
107431,4.1,0.17,0.16
107432,4.09,0.17,0.15
107435,4.1,0.16,0.14
107437,4.09,0.17,0.14
107438,4.09,0.17,0.17
107440,4.1,0.16,0.16
107442,4.09,0.16,0.16
107443,4.09,0.16,0.15
107445,4.1,0.14,0.14
107447,4.09,0.14,0.16
107448,4.1,0.14,0.17
107450,4.1,0.16,0.16
107452,4.1,0.17,0.16
107453,4.09,0.14,0.14
107455,4.09,0.17,0.14
107457,4.1,0.16,0.14
107458,4.1,0.16,0.14
107460,4.09,0.16,0.14
107462,4.09,0.17,0.16
107463,4.08,0.18,0.14
107465,4.08,0.17,0.14
107467,4.09,0.17,0.16
107468,4.1,0.16,0.14
107470,4.09,0.17,0.14
107472,4.09,0.14,0.14
107473,4.09,0.17,0.14
107475,4.09,0.17,0.15
107476,4.1,0.16,0.11
107479,4.1,0.17,0.17
107481,4.09,0.18,0.16
107482,4.09,0.17,0.16
107484,4.09,0.17,0.16
107486,4.1,0.16,0.17
107487,4.09,0.17,0.16
107489,4.1,0.16,0.16
107491,4.1,0.16,0.14
107492,4.1,0.16,0.13
107494,4.1,0.16,0.16
107496,4.09,0.16,0.17
107497,4.08,0.14,0.17
107499,4.1,0.14,0.15
107501,4.1,0.14,0.15
107502,4.09,0.16,0.16
107504,4.09,0.16,0.14
107506,4.09,0.14,0.14
107507,4.1,0.15,0.15
107509,4.08,0.14,0.14
107511,4.09,0.16,0.14
107512,4.1,0.14,0.14
107514,4.09,0.14,0.14
107516,4.09,0.16,0.16
107517,4.09,0.17,0.16
107520,4.09,0.18,0.14
107522,4.09,0.17,0.13
107523,4.1,0.17,0.14
107525,4.08,0.18,0.16
107527,4.09,0.18,0.17
107528,4.09,0.17,0.16
107530,4.09,0.17,0.14
107532,4.09,0.17,0.14
107533,4.1,0.18,0.16
107535,4.09,0.17,0.16
107537,4.09,0.16,0.17
107538,4.08,0.16,0.18
107540,4.09,0.17,0.14
107542,4.1,0.17,0.14
107543,4.1,0.18,0.14
107545,4.09,0.18,0.16
107547,4.09,0.16,0.16
107548,4.08,0.16,0.16
107550,4.1,0.16,0.16
107552,4.1,0.17,0.14
107553,4.1,0.18,0.14
107555,4.1,0.17,0.14
107557,4.09,0.16,0.13
107558,4.08,0.16,0.13
107560,4.1,0.17,0.14
107561,4.11,0.17,0.13
107564,4.1,0.16,0.14
107566,4.09,0.17,0.13
107567,4.09,0.17,0.14
107569,4.08,0.16,0.14
107571,4.09,0.16,0.16
107572,4.08,0.16,0.13
107574,4.1,0.14,0.13
107576,4.08,0.16,0.13
107577,4.09,0.16,0.14
107579,4.08,0.17,0.16
107581,4.09,0.16,0.17
107582,4.1,0.16,0.16
107584,4.1,0.16,0.14
107586,4.09,0.17,0.14
107587,4.09,0.17,0.16
107589,4.09,0.17,0.16
107591,4.1,0.16,0.17
107592,4.1,0.16,0.16
107594,4.1,0.19,0.16
107596,4.09,0.17,0.14
107597,4.08,0.17,0.14
107599,4.09,0.16,0.16
107601,4.1,0.17,0.17
107602,4.1,0.19,0.16
107604,4.1,0.19,0.14
107607,4.09,0.18,0.13
107608,4.09,0.19,0.13
107610,4.09,0.18,0.14
107612,4.1,0.19,0.14
107613,4.1,0.18,0.14
107615,4.09,0.17,0.14
107617,4.09,0.16,0.14
107618,4.09,0.17,0.13
107620,4.09,0.18,0.13
107622,4.1,0.17,0.14
107623,4.1,0.17,0.14
107625,4.1,0.17,0.16
107627,4.09,0.16,0.15
107628,4.08,0.16,0.14
107630,4.09,0.17,0.13
107632,4.09,0.16,0.14
107633,4.1,0.16,0.15
107635,4.1,0.16,0.16
107637,4.09,0.14,0.17
107638,4.1,0.14,0.17
107640,4.1,0.16,0.14
107642,4.1,0.16,0.14
107643,4.1,0.16,0.16
107645,4.09,0.16,0.18
107648,4.1,0.17,0.13
107649,4.08,0.16,0.16
107651,4.08,0.17,0.15
107652,4.09,0.16,0.17
107654,4.1,0.17,0.16
107656,4.1,0.19,0.16
107657,4.1,0.18,0.14
107659,4.08,0.19,0.16
107661,4.09,0.17,0.14
107662,4.1,0.17,0.16
107664,4.1,0.17,0.14
107666,4.09,0.17,0.14
107667,4.08,0.17,0.15
107669,4.1,0.17,0.14
107671,4.1,0.17,0.14
107672,4.1,0.15,0.14
107674,4.09,0.17,0.14
107676,4.09,0.16,0.16
107677,4.09,0.16,0.16
107679,4.09,0.16,0.16
107681,4.08,0.14,0.15
107682,4.1,0.16,0.13
107684,4.1,0.16,0.12
107686,4.1,0.16,0.14
107687,4.09,0.16,0.16
107689,4.09,0.13,0.16
107692,4.09,0.14,0.16
107693,4.1,0.16,0.17
107695,4.1,0.16,0.16
107697,4.09,0.16,0.14
107698,4.09,0.17,0.16
107700,4.08,0.17,0.17
107702,4.07,0.17,0.16
107703,4.08,0.17,0.16
107705,4.1,0.16,0.16
107707,4.1,0.17,0.14
107708,4.1,0.19,0.14
107710,4.09,0.17,0.14
107712,4.08,0.18,0.17
107713,4.09,0.16,0.17
107715,4.09,0.17,0.16
107717,4.1,0.19,0.14
107718,4.1,0.17,0.14
107720,4.1,0.17,0.14
107722,4.09,0.17,0.14
107723,4.08,0.17,0.14
107725,4.1,0.17,0.14
107727,4.1,0.16,0.14
107728,4.09,0.17,0.14
107730,4.1,0.16,0.14
107732,4.11,0.16,0.16
107734,4.09,0.15,0.14
107736,4.1,0.16,0.16
107737,4.09,0.17,0.13
107739,4.09,0.16,0.16
107741,4.09,0.16,0.14
107742,4.1,0.16,0.16
107744,4.1,0.15,0.14
107746,4.09,0.16,0.16
107747,4.1,0.16,0.13
107749,4.1,0.16,0.18
107751,4.09,0.16,0.18
107752,4.09,0.15,0.14
107754,4.09,0.16,0.14
107756,4.08,0.16,0.16
107757,4.1,0.15,0.17
107759,4.1,0.16,0.17
107761,4.1,0.18,0.16
107762,4.09,0.17,0.16
107764,4.09,0.19,0.15
107766,4.09,0.16,0.14
107767,4.1,0.17,0.16
107769,4.1,0.18,0.17
107771,4.1,0.18,0.17
107772,4.08,0.17,0.16
107774,4.09,0.17,0.16
107777,4.08,0.18,0.14
107778,4.1,0.19,0.14
107780,4.09,0.18,0.15
107782,4.1,0.17,0.16
107783,4.09,0.17,0.14
107785,4.09,0.17,0.16
107787,4.09,0.16,0.14
107788,4.1,0.17,0.16
107790,4.1,0.17,0.14
107792,4.09,0.17,0.16
107793,4.1,0.16,0.14
107795,4.1,0.15,0.14
107797,4.1,0.16,0.14
107798,4.1,0.16,0.14
107800,4.1,0.16,0.14
107802,4.1,0.16,0.17
107803,4.1,0.16,0.17
107805,4.09,0.17,0.16
107807,4.09,0.17,0.16
107808,4.1,0.18,0.14
107810,4.09,0.16,0.16
107812,4.1,0.17,0.16
107813,4.1,0.19,0.18
107815,4.09,0.17,0.16
107817,4.09,0.14,0.17
107819,4.1,0.17,0.14
107821,4.1,0.17,0.16
107822,4.1,0.14,0.16
107824,4.1,0.18,0.17
107826,4.09,0.17,0.16
107827,4.08,0.17,0.16
107829,4.08,0.16,0.14
107831,4.09,0.16,0.14
107832,4.09,0.16,0.14
107834,4.09,0.14,0.13
107836,4.09,0.16,0.14
107837,4.09,0.16,0.16
107839,4.1,0.13,0.14
107841,4.1,0.16,0.14
107842,4.1,0.16,0.14
107844,4.1,0.16,0.15
107846,4.1,0.16,0.15
107847,4.09,0.14,0.16
107849,4.1,0.17,0.16
107851,4.09,0.17,0.14
107852,4.1,0.18,0.14
107854,4.1,0.16,0.13
107856,4.1,0.16,0.16
107857,4.1,0.19,0.17
107859,4.09,0.18,0.19
107862,4.09,0.19,0.16
107863,4.1,0.17,0.14
107865,4.1,0.16,0.16
107867,4.1,0.16,0.16
107868,4.09,0.16,0.14
107870,4.09,0.16,0.17
107872,4.1,0.16,0.17
107873,4.12,0.14,0.17
107875,4.1,0.14,0.14
107877,4.09,0.17,0.14
107878,4.09,0.16,0.16
107880,4.09,0.16,0.17
107882,4.1,0.14,0.16
107883,4.1,0.16,0.16
107885,4.1,0.17,0.14
107887,4.1,0.17,0.14
107888,4.09,0.17,0.14
107890,4.09,0.16,0.14
107892,4.1,0.17,0.16
107893,4.09,0.18,0.16
107895,4.1,0.17,0.15
107897,4.1,0.17,0.14
107898,4.09,0.16,0.16
107900,4.09,0.17,0.15
107902,4.1,0.17,0.16
107904,4.09,0.17,0.16
107906,4.1,0.16,0.14
107908,4.1,0.17,0.14
107909,4.1,0.17,0.14
107911,4.1,0.16,0.14
107912,4.09,0.17,0.1
107914,4.09,0.16,0.18
107916,4.1,0.17,0.17
107917,4.1,0.16,0.16
107919,4.1,0.14,0.16
107921,4.09,0.16,0.16
107922,4.1,0.16,0.14
107924,4.09,0.16,0.16
107926,4.1,0.16,0.15
107927,4.1,0.16,0.14
107929,4.09,0.18,0.17
107931,4.1,0.17,0.16
107932,4.1,0.17,0.17
107934,4.1,0.17,0.16
107936,4.1,0.17,0.16
107937,4.1,0.19,0.14
107939,4.09,0.19,0.14
107941,4.09,0.18,0.14
107942,4.09,0.17,0.14
107944,4.1,0.17,0.14
107947,4.1,0.16,0.14
107948,4.1,0.17,0.14
107950,4.1,0.17,0.14
107952,4.1,0.16,0.16
107953,4.1,0.16,0.16
107955,4.08,0.14,0.14
107957,4.09,0.14,0.15
107958,4.1,0.16,0.14
107960,4.09,0.17,0.14
107962,4.1,0.16,0.16
107963,4.1,0.14,0.17
107965,4.09,0.16,0.17
107967,4.1,0.17,0.16
107968,4.1,0.16,0.16
107970,4.1,0.16,0.14
107972,4.1,0.17,0.15
107973,4.09,0.16,0.16
107975,4.09,0.17,0.17
107977,4.08,0.17,0.17
107978,4.09,0.16,0.17
107980,4.1,0.16,0.14
107982,4.1,0.19,0.16
107983,4.1,0.18,0.16
107985,4.1,0.18,0.17
107987,4.1,0.17,0.16
107988,4.1,0.18,0.17
107991,4.1,0.17,0.16
107993,4.1,0.16,0.16
107994,4.1,0.18,0.13
107996,4.09,0.17,0.16
107997,4.1,0.16,0.16
107999,4.1,0.16,0.16
108001,4.1,0.17,0.14
108002,4.1,0.17,0.14
108004,4.1,0.17,0.14
108006,4.09,0.16,0.14
108007,4.09,0.14,0.14
108009,4.1,0.16,0.14
108011,4.1,0.14,0.16
108012,4.1,0.16,0.16
108014,4.1,0.16,0.15
108016,4.1,0.16,0.14
108017,4.09,0.16,0.13
108019,4.1,0.14,0.16
108021,4.09,0.16,0.16
108022,4.1,0.16,0.16
108024,4.1,0.14,0.16
108026,4.1,0.16,0.17
108027,4.09,0.16,0.16
108029,4.09,0.16,0.16
108032,4.1,0.16,0.16
108033,4.1,0.14,0.17
108035,4.1,0.16,0.17
108037,4.1,0.15,0.17
108038,4.12,0.16,0.16
108040,4.09,0.15,0.14
108042,4.09,0.14,0.14
108043,4.1,0.17,0.17
108045,4.09,0.17,0.17
108047,4.1,0.16,0.17
108048,4.1,0.16,0.16
108050,4.09,0.16,0.14
108052,4.1,0.17,0.14
108053,4.1,0.18,0.14
108055,4.1,0.17,0.14
108057,4.1,0.16,0.14
108058,4.1,0.16,0.16
108060,4.1,0.19,0.16
108062,4.09,0.18,0.14
108063,4.1,0.18,0.14
108065,4.1,0.16,0.14
108067,4.1,0.17,0.14
108068,4.09,0.19,0.14
108070,4.09,0.17,0.16
108072,4.09,0.17,0.16
108073,4.1,0.17,0.14
108076,4.1,0.17,0.13
108078,4.1,0.18,0.13
108079,4.08,0.18,0.14
108081,4.1,0.18,0.17
108083,4.09,0.16,0.12
108084,4.1,0.17,0.16
108086,4.1,0.19,0.16
108087,4.1,0.14,0.16
108089,4.1,0.19,0.16
108091,4.09,0.17,0.17
108092,4.09,0.17,0.14
108094,4.09,0.19,0.16
108096,4.1,0.17,0.16
108097,4.1,0.17,0.14
108099,4.1,0.17,0.15
108101,4.1,0.17,0.16
108102,4.1,0.16,0.17
108104,4.09,0.15,0.17
108106,4.1,0.16,0.16
108107,4.1,0.16,0.14
108109,4.1,0.15,0.14
108111,4.09,0.13,0.14
108112,4.1,0.16,0.16
108114,4.1,0.16,0.16
108116,4.1,0.17,0.16
108118,4.1,0.16,0.14
108120,4.09,0.17,0.13
108122,4.09,0.18,0.14
108123,4.09,0.17,0.14
108125,4.09,0.17,0.16
108127,4.09,0.16,0.16
108128,4.1,0.17,0.14
108130,4.1,0.16,0.13
108132,4.1,0.17,0.12
108133,4.09,0.17,0.14
108135,4.1,0.16,0.17
108137,4.09,0.16,0.17
108138,4.1,0.14,0.17
108140,4.11,0.16,0.16
108142,4.1,0.16,0.16
108143,4.09,0.16,0.14
108145,4.09,0.15,0.16
108147,4.09,0.14,0.17
108148,4.1,0.16,0.17
108150,4.09,0.16,0.16
108152,4.1,0.17,0.16
108153,4.1,0.17,0.14
108155,4.1,0.16,0.16
108157,4.1,0.18,0.17
108158,4.11,0.17,0.17
108161,4.1,0.17,0.16
108163,4.1,0.16,0.16
108164,4.09,0.17,0.14
108166,4.09,0.18,0.14
108168,4.08,0.14,0.16
108169,4.1,0.17,0.14
108171,4.1,0.17,0.14
108172,4.1,0.16,0.14
108174,4.1,0.16,0.14
108176,4.09,0.16,0.13
108177,4.1,0.19,0.14
108179,4.1,0.17,0.16
108181,4.1,0.16,0.16
108182,4.1,0.14,0.14
108184,4.1,0.16,0.14
108186,4.09,0.16,0.13
108187,4.09,0.17,0.15
108189,4.1,0.14,0.17
108191,4.1,0.16,0.17
108192,4.1,0.18,0.16
108194,4.1,0.17,0.14
108196,4.09,0.17,0.16
108197,4.08,0.16,0.16
108199,4.1,0.17,0.16
108201,4.1,0.2,0.17
108203,4.1,0.18,0.16
108205,4.1,0.17,0.14
108207,4.1,0.17,0.14
108208,4.1,0.17,0.16
108210,4.1,0.18,0.17
108212,4.1,0.17,0.17
108213,4.1,0.17,0.16
108215,4.1,0.17,0.14
108217,4.1,0.17,0.14
108218,4.1,0.17,0.14
108220,4.09,0.16,0.15
108222,4.1,0.16,0.14
108223,4.1,0.15,0.14
108225,4.1,0.16,0.14
108227,4.08,0.14,0.14
108228,4.07,0.14,0.16
108230,4.09,0.14,0.16
108232,4.09,0.16,0.14
108233,4.09,0.16,0.13
108235,4.1,0.14,0.14
108237,4.1,0.16,0.17
108238,4.1,0.16,0.19
108240,4.09,0.16,0.17
108242,4.1,0.16,0.16
108243,4.1,0.18,0.16
108246,4.1,0.18,0.16
108248,4.1,0.18,0.16
108249,4.09,0.19,0.16
108251,4.08,0.16,0.16
108253,4.08,0.15,0.16
108254,4.1,0.18,0.16
108256,4.1,0.17,0.17
108257,4.1,0.17,0.14
108259,4.09,0.17,0.16
108261,4.09,0.17,0.14
108262,4.09,0.16,0.16
108264,4.09,0.16,0.14
108266,4.1,0.16,0.14
108267,4.1,0.16,0.14
108269,4.09,0.16,0.14
108271,4.1,0.14,0.14
108272,4.1,0.17,0.16
108274,4.1,0.17,0.16
108276,4.1,0.17,0.14
108277,4.11,0.16,0.13
108279,4.1,0.16,0.14
108281,4.09,0.19,0.17
108282,4.1,0.19,0.16
108284,4.1,0.18,0.14
108286,4.1,0.18,0.14
108288,4.1,0.17,0.16
108290,4.09,0.18,0.16
108292,4.1,0.17,0.17
108293,4.09,0.17,0.16
108295,4.09,0.16,0.14
108297,4.1,0.16,0.16
108298,4.11,0.16,0.17
108300,4.1,0.15,0.16
108302,4.09,0.16,0.16
108303,4.1,0.17,0.14
108305,4.09,0.16,0.15
108307,4.1,0.14,0.14
108308,4.1,0.16,0.14
108310,4.1,0.17,0.14
108312,4.09,0.14,0.14
108313,4.09,0.16,0.16
108315,4.1,0.16,0.15
108317,4.09,0.16,0.14
108318,4.09,0.16,0.14
108320,4.1,0.17,0.14
108322,4.09,0.16,0.16
108323,4.09,0.17,0.17
108325,4.09,0.19,0.16
108327,4.1,0.19,0.14
108328,4.09,0.18,0.16
108331,4.09,0.16,0.16
108333,4.1,0.16,0.17
108334,4.1,0.17,0.17
108336,4.1,0.17,0.16
108338,4.1,0.17,0.15
108339,4.1,0.18,0.14
108341,4.1,0.17,0.16
108343,4.1,0.17,0.14
108344,4.1,0.16,0.14
108346,4.1,0.16,0.14
108347,4.1,0.17,0.16
108349,4.1,0.14,0.14
108351,4.1,0.13,0.14
108352,4.09,0.15,0.13
108354,4.1,0.16,0.14
108356,4.1,0.16,0.14
108357,4.11,0.16,0.16
108359,4.1,0.16,0.16
108361,4.1,0.16,0.16
108362,4.09,0.17,0.16
108364,4.09,0.17,0.14
108366,4.08,0.17,0.13
108367,4.08,0.17,0.14
108369,4.08,0.18,0.16
108371,4.1,0.19,0.17
108372,4.1,0.19,0.17
108375,4.09,0.17,0.16
108377,4.08,0.18,0.15
108378,4.09,0.18,0.16
108380,4.1,0.16,0.16
108382,4.1,0.17,0.16
108383,4.1,0.17,0.16
108385,4.09,0.16,0.16
108387,4.1,0.17,0.14
108388,4.09,0.16,0.16
108390,4.1,0.16,0.17
108392,4.1,0.17,0.16
108393,4.1,0.15,0.14
108395,4.1,0.16,0.14
108397,4.1,0.18,0.14
108398,4.1,0.17,0.14
108400,4.13,0.18,0.14
108402,4.09,0.16,0.14
108403,4.09,0.18,0.14
108405,4.1,0.19,0.14
108407,4.1,0.18,0.14
108408,4.1,0.16,0.16
108410,4.1,0.16,0.13
108412,4.11,0.16,0.14
108413,4.1,0.14,0.14
108416,4.09,0.16,0.16
108418,4.09,0.16,0.17
108419,4.1,0.17,0.17
108421,4.1,0.16,0.16
108423,4.09,0.17,0.14
108424,4.1,0.17,0.16
108426,4.09,0.17,0.16
108428,4.1,0.14,0.14
108429,4.1,0.16,0.17
108431,4.1,0.16,0.16
108432,4.1,0.13,0.16
108434,4.1,0.18,0.14
108436,4.1,0.18,0.15
108437,4.09,0.16,0.14
108439,4.1,0.18,0.14
108441,4.1,0.17,0.16
108442,4.1,0.17,0.16
108444,4.1,0.17,0.14
108446,4.1,0.16,0.14
108447,4.09,0.16,0.16
108449,4.09,0.14,0.14
108451,4.1,0.14,0.14
108452,4.1,0.16,0.14
108454,4.1,0.16,0.14
108456,4.1,0.16,0.14
108457,4.1,0.17,0.16
108460,4.09,0.19,0.14
108462,4.1,0.18,0.13
108463,4.1,0.17,0.13
108465,4.1,0.17,0.15
108467,4.09,0.17,0.16
108468,4.1,0.17,0.17
108470,4.08,0.16,0.16
108472,4.1,0.16,0.16
108473,4.09,0.16,0.15
108475,4.1,0.16,0.17
108477,4.09,0.14,0.17
108478,4.09,0.16,0.16
108480,4.09,0.17,0.14
108482,4.1,0.17,0.14
108483,4.1,0.16,0.16
108485,4.1,0.17,0.17
108487,4.1,0.19,0.16
108488,4.1,0.18,0.14
108490,4.09,0.18,0.14
108492,4.09,0.17,0.14
108493,4.1,0.17,0.14
108495,4.1,0.18,0.14
108497,4.1,0.17,0.14
108498,4.1,0.17,0.13
108500,4.1,0.16,0.14
108503,4.09,0.16,0.16
108504,4.1,0.15,0.14
108506,4.1,0.16,0.14
108508,4.1,0.16,0.14
108509,4.1,0.15,0.14
108511,4.1,0.16,0.17
108513,4.09,0.14,0.17
108514,4.09,0.17,0.17
108516,4.1,0.17,0.16
108518,4.09,0.14,0.16
108519,4.1,0.16,0.16
108521,4.09,0.17,0.16
108522,4.09,0.13,0.14
108524,4.1,0.18,0.16
108526,4.08,0.17,0.14
108527,4.09,0.17,0.14
108529,4.1,0.18,0.16
108531,4.1,0.17,0.16
108532,4.1,0.16,0.16
108534,4.09,0.16,0.13
108536,4.1,0.16,0.14
108537,4.1,0.16,0.13
108539,4.1,0.16,0.13
108541,4.1,0.17,0.13
108542,4.09,0.17,0.14
108545,4.09,0.17,0.14
108547,4.1,0.16,0.14
108548,4.1,0.17,0.16
108550,4.1,0.17,0.14
108552,4.09,0.18,0.13
108553,4.09,0.17,0.13
108555,4.1,0.17,0.14
108557,4.1,0.17,0.16
108558,4.1,0.16,0.17
108560,4.1,0.16,0.17
108562,4.1,0.14,0.16
108563,4.09,0.16,0.14
108565,4.09,0.16,0.16
108567,4.09,0.16,0.17
108568,4.1,0.17,0.16
108570,4.1,0.16,0.17
108572,4.1,0.17,0.14
108573,4.1,0.16,0.14
108575,4.08,0.17,0.14
108577,4.1,0.19,0.16
108578,4.08,0.19,0.17
108580,4.1,0.19,0.16
108582,4.09,0.18,0.14
108583,4.09,0.17,0.14
108585,4.09,0.17,0.14
108588,4.1,0.16,0.14
108589,4.1,0.16,0.14
108591,4.1,0.16,0.14
108593,4.09,0.14,0.14
108594,4.09,0.16,0.14
108596,4.09,0.19,0.14
