time,PS1,PS2,PS3 
189592,4.96,0.14,0.16
189594,4.94,0.11,0.14
189596,4.93,0.11,0.11
189598,4.93,0.13,0.12
189599,4.93,0.13,0.17
189601,4.93,0.11,0.16
189603,4.93,0.14,0.16
189605,4.96,0.12,0.16
189606,4.93,0.11,0.16
189608,4.94,0.12,0.12
189611,4.93,0.11,0.1
189613,4.93,0.11,0.14
189614,4.93,0.13,0.14
189616,4.93,0.13,0.13
189618,4.93,0.14,0.14
189620,4.93,0.13,0.16
189621,4.94,0.13,0.16
189623,4.93,0.11,0.13
189625,4.93,0.1,0.14
189627,4.93,0.11,0.14
189628,4.94,0.1,0.16
189630,4.96,0.12,0.13
189632,4.94,0.13,0.13
189634,4.94,0.12,0.14
189635,4.93,0.11,0.14
189637,4.93,0.13,0.14
189639,4.94,0.12,0.16
189641,4.96,0.14,0.14
189642,4.93,0.12,0.16
189644,4.93,0.13,0.14
189646,4.94,0.11,0.12
189647,4.94,0.16,0.11
189649,4.93,0.14,0.14
189651,4.94,0.11,0.16
189654,4.93,0.12,0.12
189655,4.96,0.14,0.14
189657,4.94,0.1,0.13
189659,4.96,0.13,0.14
189661,4.94,0.13,0.14
189662,4.96,0.12,0.14
189664,4.93,0.13,0.16
189666,4.96,0.14,0.14
189668,4.94,0.11,0.12
189669,4.94,0.12,0.13
189671,4.93,0.13,0.14
189673,4.94,0.12,0.14
189675,4.93,0.1,0.14
189676,4.94,0.14,0.14
189678,4.93,0.12,0.16
189680,4.93,0.12,0.13
189682,4.93,0.12,0.11
189683,4.94,0.14,0.13
189685,4.94,0.12,0.14
189687,4.93,0.11,0.16
189689,4.96,0.12,0.14
189690,4.94,0.12,0.14
189692,4.93,0.1,0.14
189694,4.94,0.14,0.14
189697,4.96,0.12,0.14
189698,4.96,0.11,0.16
189700,4.94,0.12,0.16
189702,4.93,0.1,0.14
189704,4.93,0.14,0.14
189705,4.94,0.14,0.12
189707,4.96,0.11,0.14
189709,4.94,0.11,0.14
189710,4.93,0.11,0.16
189712,4.93,0.12,0.16
189714,4.96,0.1,0.16
189716,4.96,0.11,0.14
189717,4.94,0.11,0.16
189719,4.94,0.12,0.16
189721,4.93,0.12,0.14
189723,4.94,0.13,0.16
189724,4.94,0.11,0.13
189726,4.93,0.13,0.14
189728,4.93,0.14,0.17
189730,4.93,0.1,0.14
189731,4.94,0.13,0.14
189733,4.94,0.13,0.14
189735,4.93,0.14,0.16
189737,4.93,0.13,0.16
189739,4.94,0.12,0.13
189741,4.96,0.11,0.13
189743,4.93,0.13,0.14
189745,4.94,0.12,0.16
189746,4.94,0.11,0.16
189748,4.93,0.11,0.17
189750,4.93,0.14,0.16
189752,4.98,0.12,0.16
189753,4.94,0.14,0.13
189755,4.94,0.12,0.14
189757,4.94,0.11,0.16
189759,4.93,0.14,0.16
189760,4.94,0.12,0.14
189762,4.96,0.13,0.13
189764,4.94,0.13,0.14
189766,4.94,0.12,0.16
189767,4.94,0.13,0.14
189769,4.96,0.14,0.14
189771,4.96,0.12,0.16
189772,4.93,0.13,0.13
189774,4.93,0.12,0.14
189776,4.93,0.12,0.11
189778,4.94,0.13,0.14
189779,4.99,0.14,0.14
189782,4.93,0.13,0.17
189784,4.93,0.14,0.16
189786,4.93,0.1,0.14
189787,4.94,0.13,0.16
189789,4.96,0.14,0.16
189791,4.96,0.12,0.16
189793,4.96,0.13,0.14
189794,4.93,0.13,0.17
189796,4.96,0.1,0.16
189798,4.94,0.12,0.14
189800,4.94,0.13,0.13
189801,4.93,0.14,0.17
189803,4.94,0.12,0.16
189805,4.94,0.11,0.16
189807,4.94,0.1,0.14
189808,4.94,0.14,0.16
189810,4.93,0.11,0.14
189812,4.96,0.1,0.14
189814,4.96,0.12,0.14
189815,4.94,0.13,0.16
189817,4.94,0.11,0.17
189819,4.93,0.13,0.16
189821,4.93,0.1,0.13
189822,4.94,0.11,0.14
189825,4.93,0.12,0.14
189827,4.93,0.12,0.16
189829,4.94,0.12,0.14
189830,4.96,0.11,0.14
189832,4.96,0.13,0.16
189834,4.96,0.13,0.16
189836,4.94,0.12,0.16
189837,4.96,0.11,0.14
189839,4.93,0.11,0.16
189841,4.94,0.11,0.17
189842,4.93,0.17,0.16
189844,4.93,0.13,0.14
189846,4.96,0.11,0.16
189848,4.94,0.11,0.16
189849,4.93,0.13,0.16
189851,4.94,0.11,0.14
189853,4.93,0.11,0.16
189855,4.96,0.13,0.17
189856,4.93,0.11,0.13
189858,4.93,0.11,0.12
189860,4.94,0.14,0.16
189862,4.93,0.11,0.16
189863,4.94,0.13,0.17
189865,4.93,0.13,0.13
189868,4.93,0.13,0.13
189870,4.93,0.1,0.13
189871,4.96,0.12,0.16
189873,4.93,0.11,0.16
189875,4.93,0.12,0.14
189877,4.94,0.13,0.14
189878,4.93,0.13,0.16
189880,4.94,0.12,0.16
189882,4.96,0.14,0.16
189884,4.96,0.13,0.14
189885,4.94,0.12,0.12
189887,4.96,0.11,0.16
189889,4.93,0.11,0.17
189891,4.94,0.11,0.13
189892,4.96,0.13,0.11
189894,4.96,0.12,0.14
189896,4.94,0.1,0.16
189898,4.98,0.1,0.16
189899,4.96,0.12,0.13
189901,4.96,0.11,0.14
189903,4.93,0.1,0.14
189904,4.94,0.11,0.12
189906,4.96,0.12,0.14
189908,4.96,0.14,0.14
189911,4.94,0.12,0.16
189912,4.94,0.11,0.14
189914,4.93,0.13,0.14
189916,4.96,0.12,0.11
189918,4.94,0.11,0.14
189919,4.93,0.11,0.14
189921,4.93,0.12,0.16
189923,4.93,0.12,0.13
189925,4.93,0.13,0.16
189926,4.94,0.1,0.14
189928,4.99,0.12,0.14
189930,4.96,0.16,0.16
189932,4.94,0.13,0.16
189933,4.96,0.1,0.16
189935,4.96,0.14,0.14
189937,4.96,0.11,0.13
189939,4.93,0.11,0.13
189940,4.96,0.14,0.16
189942,4.96,0.11,0.14
189944,4.96,0.12,0.16
189946,4.96,0.13,0.16
189947,4.96,0.13,0.17
189949,4.96,0.11,0.14
189952,4.94,0.13,0.12
189954,4.94,0.12,0.14
189955,4.96,0.13,0.16
189957,4.96,0.14,0.17
189959,4.94,0.12,0.14
189961,4.94,0.14,0.14
189962,4.96,0.14,0.14
189964,4.94,0.12,0.16
189966,4.96,0.12,0.14
189968,4.94,0.1,0.16
189969,4.96,0.12,0.14
189971,4.96,0.12,0.16
189973,4.96,0.14,0.16
189974,4.94,0.13,0.16
189976,4.96,0.11,0.14
189978,4.93,0.14,0.14
189980,4.96,0.12,0.17
189981,4.96,0.11,0.17
189983,4.96,0.14,0.11
189985,4.93,0.12,0.11
189987,4.93,0.12,0.14
189988,4.94,0.14,0.14
189990,4.94,0.12,0.16
189992,4.96,0.13,0.13
189995,4.93,0.14,0.13
189996,4.93,0.11,0.11
189998,4.96,0.12,0.16
190000,4.96,0.14,0.16
190002,4.96,0.11,0.14
190003,4.94,0.13,0.14
190005,4.94,0.13,0.16
190007,4.96,0.13,0.16
190009,4.96,0.14,0.14
190010,4.96,0.12,0.14
190012,4.96,0.14,0.14
190014,4.96,0.13,0.16
190016,4.93,0.12,0.17
190017,4.96,0.13,0.14
190019,4.96,0.12,0.11
190021,4.94,0.12,0.14
190023,4.94,0.13,0.14
190024,4.94,0.12,0.16
190026,4.98,0.13,0.14
190028,4.99,0.13,0.12
190030,4.94,0.16,0.14
190031,4.94,0.12,0.14
190033,4.96,0.11,0.14
190035,4.96,0.11,0.16
190036,4.96,0.13,0.14
190039,4.94,0.1,0.14
190041,4.96,0.13,0.14
190043,4.94,0.14,0.14
190044,4.96,0.11,0.16
190046,4.93,0.13,0.14
190048,4.96,0.12,0.16
190050,4.96,0.11,0.16
190051,4.94,0.12,0.14
190053,4.94,0.1,0.11
190055,4.96,0.12,0.14
190057,4.96,0.12,0.14
190058,4.96,0.11,0.16
190060,4.96,0.11,0.14
190062,4.96,0.11,0.14
190064,4.96,0.12,0.14
190065,4.96,0.12,0.14
190067,4.96,0.11,0.14
190069,4.94,0.12,0.14
190071,4.96,0.14,0.16
190072,4.94,0.11,0.16
190074,4.96,0.14,0.13
190076,4.96,0.14,0.12
190078,4.96,0.12,0.14
190080,4.94,0.14,0.14
190082,4.96,0.12,0.17
190084,4.96,0.13,0.14
190086,4.96,0.13,0.14
190087,4.93,0.1,0.14
190089,4.94,0.13,0.14
190091,4.96,0.11,0.14
190093,4.98,0.12,0.14
190094,4.98,0.13,0.16
190096,4.94,0.12,0.16
190098,4.96,0.14,0.14
190099,4.99,0.13,0.14
190101,4.94,0.13,0.14
190103,4.96,0.14,0.13
190105,4.93,0.11,0.16
190106,4.94,0.13,0.16
190108,4.96,0.11,0.14
190110,4.94,0.11,0.13
190112,4.96,0.13,0.14
190113,4.94,0.13,0.16
190115,4.94,0.1,0.14
190117,4.94,0.12,0.14
190119,4.93,0.1,0.16
190120,4.96,0.11,0.14
190123,4.99,0.12,0.13
190125,4.96,0.11,0.16
190127,4.94,0.1,0.14
190128,4.96,0.1,0.16
190130,4.96,0.1,0.14
190132,4.96,0.1,0.1
190134,4.94,0.1,0.1
190135,4.94,0.12,0.13
190137,4.96,0.14,0.16
190139,4.96,0.11,0.14
190141,4.96,0.13,0.14
190142,4.96,0.16,0.17
190144,4.96,0.12,0.16
190146,4.96,0.14,0.16
190148,4.96,0.12,0.14
190149,4.96,0.13,0.14
190151,4.96,0.13,0.16
190153,4.94,0.13,0.14
190155,4.96,0.13,0.14
190156,4.96,0.14,0.12
190158,4.96,0.1,0.14
190160,4.96,0.11,0.16
190162,4.94,0.13,0.14
190163,4.96,0.11,0.14
190166,4.96,0.13,0.14
190168,4.96,0.11,0.13
190169,4.96,0.16,0.12
190171,4.96,0.13,0.14
190173,4.96,0.13,0.14
190175,4.96,0.14,0.14
190176,4.99,0.13,0.14
190178,4.96,0.11,0.14
190180,4.96,0.12,0.13
190182,4.94,0.13,0.14
190183,4.96,0.12,0.14
190185,4.96,0.14,0.16
190187,4.96,0.12,0.14
190189,4.98,0.11,0.12
190190,4.94,0.14,0.13
190192,4.96,0.1,0.14
190194,4.99,0.12,0.14
190196,4.96,0.14,0.16
190197,4.96,0.1,0.13
190199,4.96,0.13,0.14
190201,4.96,0.13,0.16
190203,4.96,0.1,0.16
190204,4.94,0.12,0.14
190206,4.96,0.13,0.14
190209,4.96,0.1,0.16
190211,4.96,0.13,0.17
190212,4.96,0.13,0.14
190214,4.96,0.1,0.11
190216,4.96,0.14,0.14
190218,4.96,0.12,0.16
190219,4.96,0.1,0.16
190221,4.94,0.12,0.13
190223,4.94,0.13,0.14
190225,4.94,0.1,0.1
190226,4.94,0.12,0.16
190228,4.94,0.13,0.16
190230,4.96,0.12,0.14
190231,4.96,0.11,0.14
190233,4.96,0.12,0.16
190235,4.94,0.13,0.16
190237,4.96,0.11,0.13
190238,4.98,0.14,0.13
190240,4.96,0.16,0.16
190242,4.96,0.13,0.16
190244,4.96,0.13,0.14
190245,4.96,0.12,0.14
190247,4.96,0.11,0.12
190249,4.96,0.14,0.14
190252,4.96,0.1,0.16
190253,4.96,0.12,0.14
190255,4.96,0.14,0.14
190257,4.96,0.11,0.16
190259,4.96,0.12,0.16
190260,4.96,0.13,0.16
190262,4.96,0.11,0.14
190264,4.96,0.13,0.16
190266,4.96,0.11,0.17
190267,4.96,0.12,0.14
190269,4.96,0.14,0.11
190271,4.99,0.14,0.12
190273,4.96,0.12,0.14
190274,4.96,0.13,0.14
190276,4.99,0.14,0.16
190278,4.96,0.13,0.14
190280,4.96,0.13,0.17
190281,4.96,0.12,0.14
190283,4.96,0.14,0.13
190285,4.96,0.12,0.14
190287,4.96,0.12,0.14
190288,4.96,0.14,0.16
190290,4.96,0.1,0.14
190292,4.96,0.14,0.14
190295,4.96,0.13,0.1
190296,4.96,0.1,0.16
190298,4.96,0.12,0.14
190300,4.96,0.11,0.16
190301,4.96,0.13,0.14
190303,4.96,0.12,0.14
190305,4.96,0.13,0.13
190307,4.96,0.14,0.14
190308,4.96,0.13,0.16
190310,4.98,0.13,0.16
190312,4.96,0.14,0.16
190314,4.96,0.12,0.17
190315,4.96,0.14,0.17
190317,4.96,0.12,0.13
190319,4.94,0.12,0.14
190321,4.96,0.13,0.14
190322,4.96,0.12,0.14
190324,4.96,0.12,0.17
190326,4.96,0.14,0.14
190328,4.96,0.12,0.16
190329,4.94,0.14,0.16
190331,4.96,0.12,0.14
190333,4.96,0.13,0.14
190336,4.96,0.13,0.16
190337,4.96,0.11,0.18
190339,4.98,0.13,0.16
190341,4.96,0.13,0.13
190343,4.99,0.13,0.13
190344,4.96,0.14,0.16
190346,4.96,0.11,0.14
190348,4.96,0.12,0.13
190350,4.96,0.14,0.14
190351,4.96,0.11,0.17
190353,4.96,0.12,0.16
190355,4.96,0.13,0.13
190357,4.96,0.14,0.14
190358,4.96,0.12,0.14
190360,4.96,0.12,0.16
190362,4.96,0.11,0.14
190363,4.96,0.13,0.13
190365,4.96,0.11,0.16
190367,4.96,0.13,0.16
190369,4.99,0.13,0.17
190370,4.96,0.14,0.14
190372,4.96,0.14,0.17
190374,4.96,0.12,0.14
190376,4.96,0.12,0.12
190377,4.99,0.14,0.13
190380,4.96,0.12,0.16
190382,4.96,0.13,0.16
190384,4.96,0.13,0.16
190385,4.98,0.12,0.16
190387,4.99,0.14,0.16
190389,4.96,0.14,0.12
190391,4.96,0.12,0.13
190392,4.96,0.14,0.16
190394,4.96,0.13,0.16
190396,4.96,0.12,0.14
190398,4.96,0.14,0.14
190399,4.96,0.12,0.16
190401,4.96,0.12,0.14
190403,4.98,0.16,0.13
190405,4.98,0.11,0.16
190406,4.96,0.13,0.14
190408,4.99,0.14,0.16
190410,4.96,0.12,0.16
190412,4.99,0.13,0.17
190413,4.99,0.14,0.16
190415,4.96,0.12,0.13
190417,4.96,0.13,0.14
190419,4.96,0.12,0.14
190420,4.96,0.13,0.16
190423,4.96,0.13,0.14
190425,4.98,0.12,0.16
190426,4.96,0.14,0.1
190428,4.96,0.14,0.14
190430,4.99,0.14,0.14
190432,4.96,0.14,0.14
190433,4.96,0.14,0.13
190435,4.96,0.14,0.16
190437,4.96,0.14,0.13
190439,4.96,0.1,0.12
190440,4.98,0.12,0.16
190442,4.98,0.13,0.14
190444,4.99,0.11,0.14
190446,4.96,0.13,0.16
190447,4.94,0.11,0.14
190449,4.96,0.1,0.12
190451,4.96,0.12,0.1
190453,4.96,0.11,0.16
190454,4.96,0.13,0.14
190456,4.96,0.13,0.16
190458,4.98,0.14,0.14
190460,4.96,0.14,0.14
190461,4.96,0.12,0.14
190464,4.96,0.14,0.14
190466,4.98,0.13,0.14
190468,4.96,0.13,0.16
190469,4.98,0.14,0.16
190471,4.96,0.11,0.16
190473,4.98,0.13,0.12
190475,4.96,0.13,0.1
190476,4.96,0.11,0.16
190478,4.96,0.13,0.16
190480,4.98,0.1,0.14
190482,4.96,0.11,0.14
190483,4.98,0.14,0.14
190485,4.96,0.12,0.16
190487,4.98,0.16,0.13
190489,4.96,0.13,0.14
190490,4.99,0.13,0.14
190492,4.96,0.14,0.16
190494,4.96,0.1,0.13
190495,4.98,0.12,0.16
190497,4.96,0.12,0.13
190499,4.98,0.12,0.14
190501,4.98,0.12,0.14
190502,4.96,0.11,0.17
190504,4.96,0.13,0.14
190507,4.96,0.12,0.16
190509,4.98,0.12,0.16
190510,4.96,0.14,0.13
190512,4.96,0.12,0.14
190514,4.96,0.13,0.16
190516,4.96,0.13,0.19
190517,4.96,0.11,0.16
190519,4.96,0.14,0.13
190521,4.96,0.13,0.14
190523,4.99,0.13,0.16
190524,4.96,0.14,0.16
190526,4.96,0.11,0.14
190528,4.96,0.14,0.16
190530,4.93,0.13,0.16
190531,4.99,0.1,0.13
190533,4.99,0.14,0.11
190535,4.98,0.14,0.14
190537,4.96,0.12,0.16
190538,4.96,0.14,0.17
190540,4.96,0.12,0.14
190542,4.98,0.13,0.14
190544,4.96,0.13,0.13
190545,4.96,0.11,0.14
190547,4.94,0.13,0.14
190550,4.99,0.13,0.14
190552,4.94,0.13,0.13
190553,4.99,0.14,0.16
190555,4.96,0.12,0.13
190557,4.96,0.12,0.11
190558,4.96,0.12,0.12
190560,4.98,0.12,0.14
190562,4.96,0.13,0.14
190564,4.96,0.14,0.14
190565,4.96,0.1,0.13
190567,4.96,0.13,0.16
190569,4.96,0.13,0.14
190571,4.99,0.13,0.14
190572,4.98,0.13,0.14
190574,4.99,0.1,0.16
190576,4.96,0.14,0.13
190578,4.96,0.11,0.12
190579,4.96,0.13,0.16
190581,4.96,0.16,0.14
190583,4.96,0.1,0.14
190585,4.96,0.11,0.14
190586,4.99,0.12,0.16
190588,4.99,0.12,0.16
190590,4.94,0.13,0.13
190593,4.96,0.11,0.12
190594,4.96,0.14,0.14
190596,4.96,0.1,0.14
190598,4.96,0.12,0.16
190600,4.96,0.13,0.13
190601,4.99,0.12,0.16
190603,4.96,0.13,0.16
190605,4.96,0.12,0.14
190607,4.99,0.13,0.14
190608,4.99,0.14,0.14
190610,4.98,0.1,0.16
190612,4.98,0.13,0.16
190614,4.99,0.14,0.14
190615,4.99,0.1,0.13
190617,4.99,0.12,0.16
190619,4.96,0.14,0.14
190621,4.98,0.14,0.14
190622,4.99,0.13,0.14
190624,4.96,0.14,0.12
190626,4.96,0.1,0.11
190627,4.96,0.14,0.13
190629,4.98,0.13,0.14
190631,4.99,0.12,0.14
190633,4.99,0.14,0.14
190635,4.99,0.12,0.16
190637,4.96,0.11,0.16
190639,4.96,0.12,0.14
190641,4.98,0.12,0.16
190642,4.98,0.12,0.14
190644,4.98,0.12,0.16
190646,4.96,0.11,0.16
190648,4.98,0.13,0.13
190649,4.98,0.12,0.13
190651,4.98,0.12,0.14
190653,4.96,0.14,0.16
190655,4.99,0.12,0.17
190656,4.96,0.12,0.14
190658,4.96,0.14,0.11
190660,4.96,0.12,0.1
190662,4.99,0.14,0.16
190663,4.99,0.16,0.16
190665,4.99,0.12,0.14
190667,4.96,0.14,0.13
190669,4.96,0.12,0.14
190670,4.99,0.12,0.16
190672,4.96,0.14,0.16
190674,4.96,0.11,0.16
190676,4.96,0.12,0.14
190678,4.96,0.13,0.16
190680,4.98,0.1,0.16
190682,4.96,0.13,0.14
190684,4.96,0.14,0.16
190685,4.99,0.11,0.14
190687,4.96,0.13,0.14
190689,4.96,0.12,0.16
190690,4.99,0.14,0.14
190692,4.96,0.13,0.12
190694,4.96,0.12,0.13
190696,4.96,0.14,0.14
190697,4.96,0.13,0.14
190699,4.99,0.13,0.14
190701,4.96,0.14,0.14
190703,4.98,0.11,0.16
190704,4.98,0.12,0.16
190706,4.99,0.13,0.13
190708,4.96,0.1,0.14
190710,4.96,0.13,0.14
190711,4.96,0.11,0.16
190713,4.96,0.11,0.14
190715,4.99,0.12,0.12
190717,4.99,0.12,0.16
190718,4.99,0.14,0.14
190721,4.96,0.12,0.14
190723,4.98,0.12,0.14
190725,4.99,0.14,0.14
190726,4.99,0.11,0.16
190728,4.99,0.13,0.16
190730,4.99,0.16,0.13
190732,4.96,0.12,0.14
190733,4.96,0.16,0.14
190735,4.99,0.12,0.14
190737,4.99,0.12,0.16
190739,4.96,0.14,0.12
190740,4.96,0.11,0.11
190742,4.98,0.12,0.14
190744,4.99,0.14,0.16
190746,4.99,0.1,0.16
190747,4.98,0.14,0.14
190749,4.96,0.13,0.16
190751,4.99,0.11,0.16
190752,4.99,0.11,0.13
190754,4.99,0.12,0.14
190756,4.98,0.13,0.14
190758,4.96,0.11,0.16
190759,4.98,0.13,0.16
190761,4.99,0.14,0.12
190764,4.99,0.11,0.12
190766,4.99,0.13,0.16
190767,4.99,0.13,0.16
190769,4.99,0.1,0.17
190771,4.96,0.12,0.14
190773,4.98,0.12,0.14
190774,4.99,0.11,0.13
190776,4.96,0.11,0.16
190778,4.98,0.11,0.14
190780,4.96,0.13,0.14
190781,4.99,0.12,0.16
190783,4.98,0.12,0.17
190785,4.98,0.13,0.16
190787,4.96,0.12,0.11
190788,4.98,0.11,0.14
190790,4.98,0.13,0.14
190792,4.99,0.12,0.16
190794,4.98,0.13,0.13
190795,4.96,0.14,0.13
190797,4.96,0.12,0.14
190799,4.99,0.13,0.16
190801,4.99,0.14,0.16
190802,4.99,0.11,0.14
190804,4.96,0.14,0.14
190807,4.98,0.13,0.17
190809,4.99,0.12,0.14
190810,4.99,0.14,0.14
190812,4.96,0.11,0.16
190814,4.98,0.14,0.14
190816,4.96,0.13,0.12
190817,4.96,0.12,0.16
190819,4.96,0.13,0.13
190821,4.99,0.12,0.13
190822,4.96,0.17,0.13
190824,4.99,0.14,0.14
190826,4.96,0.11,0.16
190828,4.99,0.13,0.14
190829,4.96,0.13,0.17
190831,4.98,0.11,0.14
190833,4.96,0.11,0.14
190835,4.96,0.14,0.14
190836,4.99,0.13,0.14
190838,4.99,0.13,0.16
190840,4.96,0.13,0.16
190842,4.99,0.11,0.11
190843,4.98,0.13,0.13
190845,4.96,0.12,0.13
190848,4.99,0.11,0.14
190850,4.99,0.12,0.17
190851,4.96,0.14,0.14
190853,4.96,0.1,0.11
190855,4.99,0.13,0.13
190857,4.96,0.13,0.14
190858,4.98,0.12,0.14
190860,4.99,0.14,0.14
190862,4.98,0.1,0.16
190864,4.99,0.12,0.16
190865,4.99,0.14,0.14
190867,4.99,0.1,0.11
190869,4.98,0.12,0.14
190871,4.96,0.12,0.14
190872,4.99,0.1,0.16
190874,4.99,0.11,0.13
190876,4.99,0.1,0.13
190878,4.98,0.1,0.1
190879,4.98,0.13,0.14
190881,4.99,0.12,0.12
190883,4.99,0.14,0.14
190884,4.99,0.11,0.14
190886,4.96,0.11,0.16
190888,4.99,0.14,0.11
190891,4.99,0.12,0.11
190892,4.99,0.12,0.11
190894,4.99,0.14,0.14
190896,4.96,0.11,0.16
190898,4.99,0.11,0.14
190899,4.99,0.14,0.16
190901,4.99,0.1,0.14
190903,4.98,0.13,0.14
190905,4.99,0.14,0.14
190906,4.99,0.13,0.14
190908,4.99,0.14,0.16
190910,4.98,0.13,0.16
190912,4.99,0.12,0.14
190913,4.99,0.14,0.12
190915,4.98,0.11,0.13
190917,4.96,0.13,0.14
190919,4.96,0.12,0.16
190920,4.99,0.1,0.14
190922,4.96,0.13,0.16
190924,4.99,0.1,0.14
190926,4.99,0.11,0.14
190927,4.99,0.12,0.14
190929,4.99,0.13,0.14
190931,4.99,0.14,0.16
190934,4.96,0.12,0.16
190935,4.96,0.12,0.13
190937,4.99,0.14,0.12
190939,4.98,0.1,0.14
190941,4.99,0.12,0.14
190942,4.98,0.11,0.16
190944,4.96,0.13,0.13
190946,4.96,0.12,0.13
190947,4.99,0.16,0.1
190949,4.99,0.12,0.14
190951,4.96,0.12,0.14
190953,4.96,0.13,0.14
190954,4.99,0.11,0.14
190956,4.99,0.1,0.16
190958,4.99,0.12,0.14
190960,4.99,0.14,0.13
190961,4.99,0.12,0.14
190963,4.99,0.14,0.14
190965,4.96,0.12,0.16
190967,4.99,0.13,0.14
190968,4.98,0.14,0.13
190970,4.96,0.11,0.14
190972,4.99,0.13,0.14
190974,4.99,0.13,0.16
190976,4.99,0.13,0.14
190978,4.99,0.12,0.16
190980,4.99,0.12,0.16
190982,4.99,0.12,0.13
190983,4.99,0.13,0.1
190985,4.99,0.12,0.14
190987,4.99,0.14,0.14
190989,4.99,0.11,0.16
190990,4.99,0.13,0.13
190992,4.99,0.13,0.13
190994,4.99,0.1,0.13
190996,4.99,0.12,0.16
190997,4.99,0.12,0.13
190999,4.99,0.1,0.14
191001,4.96,0.12,0.14
191003,4.99,0.12,0.16
191004,4.99,0.13,0.13
191006,4.98,0.12,0.12
191008,4.99,0.11,0.14
191010,4.99,0.1,0.14
191011,4.96,0.12,0.16
191013,4.99,0.13,0.16
191015,4.98,0.14,0.16
191016,4.99,0.14,0.1
191019,4.99,0.13,0.12
191021,4.98,0.12,0.14
191023,4.99,0.1,0.14
191024,4.99,0.14,0.14
191026,4.99,0.12,0.14
191028,4.99,0.13,0.16
191030,4.99,0.12,0.16
191031,4.99,0.1,0.16
191033,4.98,0.13,0.14
191035,4.99,0.12,0.14
191037,4.99,0.13,0.16
191038,4.99,0.13,0.14
191040,4.99,0.12,0.14
191042,4.98,0.13,0.14
191044,4.99,0.1,0.14
191045,4.98,0.12,0.14
191047,4.98,0.12,0.14
191049,4.99,0.11,0.16
191051,4.96,0.11,0.16
191052,4.99,0.12,0.12
191054,4.99,0.1,0.11
191056,4.99,0.12,0.14
191058,4.99,0.13,0.16
191059,4.99,0.14,0.16
191062,4.99,0.12,0.14
191064,4.99,0.12,0.14
191066,4.99,0.14,0.14
191067,4.99,0.12,0.14
191069,4.99,0.14,0.16
191071,4.99,0.14,0.13
191073,4.99,0.1,0.14
191074,4.98,0.14,0.16
191076,4.99,0.1,0.13
191078,4.99,0.13,0.11
191079,4.99,0.12,0.14
191081,4.99,0.1,0.14
191083,4.99,0.14,0.16
191085,4.99,0.1,0.14
191086,4.98,0.12,0.17
191088,4.99,0.14,0.14
191090,4.99,0.12,0.14
191092,4.99,0.13,0.13
191093,4.99,0.12,0.13
191095,4.99,0.12,0.13
191097,4.98,0.14,0.14
191099,4.98,0.11,0.14
191100,4.99,0.13,0.14
191102,4.98,0.13,0.14
191105,4.99,0.1,0.16
191107,4.99,0.11,0.16
191108,4.99,0.13,0.14
191110,4.99,0.11,0.11
191112,4.99,0.13,0.14
191114,4.99,0.11,0.16
191115,4.99,0.14,0.16
191117,4.99,0.12,0.14
191119,4.99,0.13,0.14
191121,4.99,0.14,0.16
191122,4.99,0.12,0.16
191124,4.99,0.14,0.14
191126,4.99,0.13,0.14
191128,4.99,0.12,0.14
191129,4.99,0.14,0.16
191131,4.99,0.11,0.13
191133,4.99,0.13,0.13
191135,4.99,0.11,0.14
191136,4.99,0.12,0.14
191138,4.99,0.12,0.14
191140,4.96,0.13,0.14
191142,4.98,0.16,0.13
191143,4.99,0.13,0.17
191145,4.99,0.13,0.12
191148,4.99,0.12,0.12
191149,4.99,0.12,0.13
191151,4.98,0.12,0.14
191153,4.99,0.12,0.14
191155,4.99,0.13,0.14
191156,4.98,0.1,0.14
191158,4.99,0.13,0.16
191160,4.99,0.12,0.11
191162,4.99,0.12,0.14
191163,4.99,0.13,0.16
191165,4.99,0.13,0.16
191167,4.99,0.13,0.12
191169,4.99,0.14,0.14
191170,4.99,0.11,0.14
191172,4.99,0.13,0.14
191174,4.99,0.14,0.14
191176,4.99,0.11,0.14
191177,4.99,0.12,0.16
191179,4.98,0.13,0.16
191181,4.99,0.12,0.13
191183,4.99,0.11,0.12
191184,4.99,0.11,0.16
191186,4.99,0.14,0.14
191188,4.99,0.11,0.14
191191,4.99,0.14,0.14
191192,4.99,0.14,0.16
191194,4.99,0.12,0.16
191196,4.99,0.14,0.13
191198,4.99,0.13,0.14
191199,4.96,0.13,0.14
191201,4.99,0.14,0.16
191203,4.99,0.1,0.14
191205,4.99,0.11,0.14
191206,4.99,0.12,0.13
191208,4.99,0.11,0.14
191210,4.99,0.14,0.16
191211,4.99,0.14,0.14
191213,4.99,0.13,0.16
191215,4.99,0.13,0.14
191217,4.98,0.11,0.14
191218,4.99,0.14,0.14
191220,4.99,0.13,0.14
191222,4.99,0.12,0.14
191224,4.99,0.13,0.16
191225,4.96,0.13,0.13
191227,4.99,0.11,0.13
191229,4.99,0.16,0.14
191232,4.99,0.11,0.14
191233,4.99,0.13,0.14
191235,4.99,0.14,0.13
191237,4.99,0.11,0.16
191239,4.99,0.13,0.16
191240,4.99,0.14,0.12
191242,4.99,0.11,0.12
191244,4.99,0.12,0.14
191246,4.99,0.11,0.13
191247,4.99,0.12,0.16
191249,4.99,0.12,0.14
191251,4.99,0.1,0.11
191253,4.99,0.12,0.13
191254,4.99,0.11,0.14
