time,PS1,PS2,PS3 
117514,3.11,0.18,0.16
117516,3.1,0.17,0.17
117517,3.1,0.16,0.16
117519,3.1,0.17,0.16
117521,3.11,0.19,0.16
117522,3.1,0.17,0.16
117524,3.1,0.17,0.17
117526,3.11,0.17,0.16
117527,3.11,0.17,0.16
117529,3.11,0.16,0.16
117531,3.12,0.16,0.14
117532,3.1,0.16,0.16
117534,3.11,0.16,0.17
117536,3.11,0.14,0.14
117537,3.12,0.14,0.14
117539,3.12,0.16,0.16
117541,3.12,0.16,0.14
117542,3.1,0.14,0.13
117544,3.11,0.16,0.16
117547,3.1,0.16,0.13
117548,3.11,0.17,0.14
117550,3.11,0.14,0.14
117552,3.1,0.16,0.14
117553,3.1,0.16,0.16
117555,3.1,0.16,0.15
117557,3.1,0.16,0.14
117558,3.1,0.18,0.14
117560,3.12,0.17,0.14
117562,3.12,0.17,0.16
117563,3.12,0.17,0.17
117565,3.1,0.17,0.17
117567,3.09,0.14,0.14
117568,3.11,0.17,0.14
117570,3.1,0.17,0.14
117571,3.11,0.16,0.15
117573,3.12,0.16,0.18
117575,3.12,0.16,0.18
117576,3.11,0.17,0.15
117578,3.11,0.13,0.16
117580,3.15,0.15,0.16
117581,3.11,0.14,0.16
117583,3.12,0.16,0.16
117585,3.11,0.17,0.16
117586,3.11,0.17,0.16
117588,3.1,0.16,0.16
117591,3.11,0.17,0.16
117592,3.11,0.19,0.14
117594,3.1,0.17,0.16
117596,3.11,0.17,0.14
117597,3.12,0.19,0.16
117599,3.12,0.17,0.15
117601,3.12,0.17,0.14
117602,3.12,0.16,0.14
117604,3.12,0.16,0.14
117606,3.1,0.16,0.16
117607,3.11,0.16,0.16
117609,3.12,0.14,0.14
117611,3.1,0.16,0.14
117612,3.1,0.14,0.14
117614,3.12,0.16,0.16
117616,3.11,0.16,0.17
117617,3.1,0.16,0.16
117619,3.1,0.17,0.16
117621,3.11,0.17,0.14
117622,3.12,0.18,0.14
117624,3.1,0.17,0.14
117626,3.1,0.18,0.17
117627,3.1,0.18,0.17
117629,3.1,0.16,0.17
117632,3.12,0.16,0.16
117633,3.12,0.18,0.16
117635,3.1,0.16,0.17
117637,3.11,0.13,0.17
117638,3.11,0.16,0.16
117640,3.1,0.14,0.16
117642,3.12,0.15,0.16
117643,3.12,0.16,0.14
117645,3.12,0.16,0.14
117647,3.12,0.16,0.14
117648,3.11,0.17,0.14
117650,3.1,0.17,0.16
117652,3.11,0.16,0.14
117653,3.12,0.18,0.14
117655,3.11,0.18,0.13
117657,3.1,0.14,0.14
117658,3.11,0.17,0.14
117660,3.1,0.17,0.16
117661,3.1,0.14,0.13
117663,3.12,0.16,0.14
117665,3.12,0.17,0.14
117666,3.12,0.16,0.16
117668,3.12,0.16,0.17
117670,3.12,0.16,0.17
117671,3.11,0.14,0.17
117673,3.11,0.14,0.16
117676,3.11,0.16,0.17
117677,3.16,0.16,0.16
117679,3.11,0.14,0.17
117681,3.12,0.16,0.18
117682,3.12,0.14,0.17
117684,3.1,0.17,0.16
117686,3.12,0.16,0.14
117687,3.1,0.16,0.16
117689,3.1,0.16,0.16
117691,3.12,0.18,0.17
117692,3.1,0.17,0.17
117694,3.11,0.17,0.16
117696,3.11,0.17,0.16
117697,3.12,0.17,0.16
117699,3.1,0.2,0.14
117701,3.1,0.17,0.14
117702,3.12,0.17,0.14
117704,3.11,0.17,0.14
117706,3.11,0.16,0.14
117707,3.11,0.17,0.14
117709,3.1,0.16,0.16
117711,3.1,0.16,0.14
117712,3.1,0.16,0.15
117714,3.1,0.16,0.15
117716,3.11,0.14,0.14
117718,3.11,0.16,0.13
117720,3.11,0.16,0.11
117722,3.1,0.14,0.16
117723,3.11,0.14,0.17
117725,3.12,0.16,0.17
117727,3.1,0.17,0.16
117728,3.1,0.16,0.14
117730,3.1,0.18,0.14
117732,3.1,0.17,0.17
117733,3.1,0.17,0.17
117735,3.12,0.19,0.18
117737,3.1,0.17,0.14
117738,3.12,0.17,0.14
117740,3.12,0.17,0.14
117742,3.12,0.16,0.16
117743,3.11,0.17,0.16
117745,3.1,0.16,0.15
117746,3.11,0.17,0.17
117748,3.11,0.16,0.15
117750,3.11,0.16,0.16
117751,3.11,0.16,0.14
117753,3.11,0.14,0.16
117755,3.12,0.16,0.16
117756,3.11,0.14,0.16
117758,3.1,0.16,0.14
117761,3.11,0.15,0.16
117762,3.1,0.17,0.16
117764,3.11,0.17,0.16
117766,3.1,0.16,0.14
117767,3.11,0.16,0.13
117769,3.11,0.17,0.14
117771,3.12,0.19,0.16
117772,3.1,0.17,0.17
117774,3.12,0.17,0.17
117776,3.1,0.17,0.17
117777,3.1,0.17,0.14
117779,3.1,0.17,0.14
117781,3.11,0.18,0.16
117782,3.1,0.17,0.17
117784,3.11,0.17,0.17
117786,3.1,0.17,0.16
117787,3.1,0.17,0.14
117789,3.1,0.16,0.16
117791,3.1,0.16,0.16
117792,3.12,0.16,0.16
117794,3.12,0.16,0.16
117796,3.11,0.17,0.14
117797,3.1,0.17,0.12
117799,3.11,0.16,0.14
117801,3.1,0.16,0.14
117803,3.1,0.16,0.14
117805,3.11,0.14,0.14
117807,3.13,0.16,0.16
117808,3.12,0.16,0.14
117810,3.1,0.14,0.16
117812,3.1,0.14,0.16
117813,3.1,0.14,0.16
117815,3.1,0.14,0.14
117817,3.11,0.16,0.13
117818,3.11,0.17,0.14
117820,3.11,0.14,0.16
117822,3.11,0.17,0.17
117823,3.11,0.18,0.17
117825,3.1,0.17,0.14
117827,3.1,0.16,0.16
117828,3.12,0.16,0.17
117830,3.11,0.17,0.17
117831,3.11,0.13,0.14
117833,3.12,0.17,0.14
117835,3.1,0.17,0.16
117836,3.12,0.16,0.14
117838,3.11,0.16,0.17
117840,3.11,0.17,0.16
117841,3.11,0.17,0.16
117843,3.1,0.17,0.16
117846,3.1,0.16,0.14
117847,3.1,0.16,0.14
117849,3.1,0.14,0.14
117851,3.1,0.14,0.16
117852,3.11,0.16,0.14
117854,3.12,0.16,0.14
117856,3.11,0.16,0.13
117857,3.11,0.13,0.13
117859,3.1,0.14,0.16
117861,3.11,0.16,0.14
117862,3.12,0.16,0.14
117864,3.1,0.16,0.12
117866,3.1,0.15,0.14
117867,3.1,0.16,0.17
117869,3.11,0.16,0.16
117871,3.1,0.16,0.16
117872,3.11,0.16,0.14
117874,3.11,0.16,0.17
117876,3.1,0.17,0.17
117877,3.1,0.17,0.17
117879,3.12,0.18,0.16
117881,3.1,0.16,0.15
117882,3.11,0.16,0.15
117884,3.11,0.19,0.17
117886,3.11,0.18,0.17
117888,3.11,0.18,0.17
117890,3.1,0.16,0.15
117892,3.1,0.17,0.15
117893,3.11,0.16,0.14
117895,3.12,0.16,0.16
117897,3.11,0.14,0.14
117898,3.11,0.16,0.16
117900,3.1,0.16,0.15
117902,3.1,0.14,0.14
117903,3.11,0.16,0.14
117905,3.12,0.16,0.16
117907,3.12,0.16,0.16
117908,3.11,0.14,0.16
117910,3.1,0.14,0.16
117912,3.1,0.16,0.16
117913,3.11,0.16,0.16
117915,3.1,0.17,0.13
117917,3.15,0.14,0.16
117918,3.11,0.16,0.14
117920,3.1,0.17,0.16
117921,3.11,0.16,0.13
117923,3.1,0.18,0.18
117925,3.11,0.16,0.17
117926,3.1,0.17,0.17
117928,3.12,0.19,0.16
117931,3.12,0.17,0.16
117932,3.12,0.17,0.17
117934,3.1,0.17,0.16
117936,3.11,0.17,0.16
117937,3.1,0.17,0.17
117939,3.1,0.16,0.17
117941,3.1,0.15,0.16
117942,3.12,0.16,0.14
117944,3.11,0.14,0.16
117946,3.1,0.14,0.17
117947,3.1,0.16,0.17
117949,3.1,0.16,0.16
117951,3.1,0.17,0.14
117952,3.12,0.17,0.13
117954,3.12,0.17,0.14
117956,3.12,0.16,0.14
117957,3.11,0.17,0.14
117959,3.1,0.16,0.16
117961,3.11,0.16,0.14
117962,3.11,0.16,0.14
117964,3.11,0.19,0.14
117966,3.12,0.19,0.14
117967,3.12,0.17,0.14
117969,3.11,0.16,0.16
117971,3.11,0.18,0.14
117972,3.12,0.19,0.16
117975,3.12,0.18,0.16
117977,3.1,0.17,0.16
117978,3.12,0.16,0.14
117980,3.12,0.17,0.13
117982,3.11,0.18,0.13
117983,3.11,0.17,0.13
117985,3.11,0.17,0.14
117987,3.1,0.16,0.16
117988,3.1,0.16,0.16
117990,3.1,0.17,0.17
117992,3.12,0.16,0.17
117993,3.11,0.17,0.16
117995,3.11,0.16,0.14
117997,3.12,0.16,0.16
117998,3.11,0.16,0.14
118000,3.11,0.14,0.16
118002,3.12,0.16,0.14
118003,3.1,0.16,0.17
118005,3.12,0.16,0.14
118006,3.11,0.16,0.16
118008,3.12,0.14,0.14
118010,3.12,0.16,0.14
118011,3.11,0.17,0.14
118013,3.12,0.15,0.17
118016,3.12,0.16,0.17
118017,3.12,0.16,0.14
118019,3.12,0.16,0.16
118021,3.12,0.17,0.16
118022,3.12,0.16,0.14
118024,3.12,0.17,0.14
118026,3.11,0.19,0.14
118027,3.12,0.17,0.12
118029,3.11,0.17,0.14
118031,3.12,0.16,0.16
118032,3.13,0.17,0.14
118034,3.12,0.17,0.14
118036,3.12,0.17,0.15
118037,3.11,0.17,0.16
118039,3.1,0.16,0.16
118041,3.1,0.17,0.16
118042,3.1,0.14,0.14
118044,3.12,0.16,0.14
118046,3.12,0.16,0.13
118047,3.12,0.16,0.16
118049,3.11,0.14,0.17
118051,3.12,0.14,0.18
118052,3.12,0.16,0.19
118054,3.1,0.16,0.17
118056,3.11,0.16,0.15
118057,3.12,0.15,0.16
118060,3.12,0.15,0.16
118062,3.11,0.17,0.17
118063,3.1,0.17,0.17
118065,3.12,0.17,0.16
118067,3.12,0.17,0.16
118068,3.12,0.16,0.16
118070,3.12,0.18,0.16
118072,3.11,0.19,0.16
118073,3.1,0.17,0.16
118075,3.12,0.17,0.15
118077,3.11,0.17,0.16
118078,3.12,0.18,0.14
118080,3.12,0.17,0.16
118082,3.1,0.17,0.14
118083,3.1,0.17,0.16
118085,3.11,0.17,0.16
118087,3.11,0.16,0.16
118088,3.12,0.16,0.14
118090,3.12,0.16,0.14
118092,3.12,0.17,0.16
118093,3.11,0.16,0.14
118095,3.11,0.14,0.14
118096,3.1,0.17,0.13
118098,3.11,0.16,0.14
118100,3.12,0.16,0.14
118102,3.12,0.16,0.16
118104,3.11,0.16,0.14
118106,3.1,0.19,0.15
118107,3.1,0.17,0.13
118109,3.1,0.17,0.17
118111,3.11,0.17,0.18
118112,3.11,0.17,0.16
118114,3.12,0.18,0.14
118116,3.11,0.17,0.14
118117,3.12,0.17,0.14
118119,3.11,0.16,0.17
118121,3.1,0.16,0.17
118122,3.12,0.14,0.16
118124,3.11,0.14,0.16
118126,3.12,0.16,0.14
118127,3.11,0.16,0.14
118129,3.1,0.15,0.16
118131,3.12,0.14,0.16
118132,3.11,0.16,0.16
118134,3.11,0.16,0.14
118136,3.12,0.17,0.14
118137,3.1,0.16,0.14
118139,3.1,0.16,0.14
118141,3.1,0.17,0.16
118142,3.12,0.17,0.15
118145,3.1,0.17,0.16
118147,3.12,0.16,0.14
118148,3.11,0.16,0.14
118150,3.12,0.18,0.16
118152,3.12,0.17,0.16
118153,3.12,0.16,0.16
118155,3.11,0.16,0.14
118157,3.12,0.17,0.13
118158,3.12,0.19,0.14
118160,3.12,0.17,0.14
118162,3.11,0.17,0.18
118163,3.12,0.16,0.18
118165,3.1,0.17,0.17
118167,3.1,0.18,0.16
118168,3.12,0.17,0.14
118170,3.11,0.17,0.14
118172,3.11,0.16,0.16
118173,3.11,0.16,0.17
118175,3.12,0.15,0.17
118177,3.11,0.17,0.14
118178,3.12,0.16,0.14
118180,3.12,0.16,0.14
118181,3.13,0.16,0.16
118183,3.12,0.15,0.16
118185,3.11,0.16,0.16
118187,3.11,0.16,0.16
118189,3.1,0.17,0.16
118191,3.1,0.16,0.14
118192,3.11,0.17,0.16
118194,3.11,0.17,0.16
118196,3.1,0.17,0.15
118197,3.12,0.17,0.14
118199,3.11,0.16,0.15
118201,3.11,0.16,0.16
118202,3.12,0.14,0.14
118204,3.12,0.14,0.14
118206,3.11,0.14,0.16
118207,3.1,0.16,0.16
118209,3.1,0.14,0.14
118211,3.1,0.16,0.13
118212,3.11,0.17,0.11
118214,3.12,0.17,0.16
118216,3.11,0.18,0.16
118217,3.11,0.16,0.16
118219,3.1,0.17,0.16
118221,3.11,0.19,0.16
118222,3.12,0.18,0.16
118224,3.12,0.17,0.17
118226,3.11,0.16,0.18
118227,3.11,0.17,0.17
118230,3.1,0.16,0.16
118232,3.12,0.16,0.16
118233,3.12,0.16,0.16
118235,3.12,0.17,0.16
118237,3.1,0.17,0.16
118238,3.11,0.14,0.16
118240,3.12,0.16,0.14
118242,3.1,0.16,0.14
118243,3.11,0.16,0.14
118245,3.11,0.16,0.14
118247,3.12,0.14,0.13
118248,3.12,0.17,0.14
118250,3.1,0.16,0.14
118252,3.11,0.17,0.14
118253,3.11,0.16,0.14
118255,3.11,0.16,0.14
118257,3.11,0.17,0.14
118258,3.13,0.17,0.15
118260,3.12,0.17,0.14
118262,3.12,0.14,0.15
118263,3.12,0.17,0.13
118265,3.11,0.18,0.14
118266,3.12,0.14,0.12
118268,3.12,0.17,0.16
118270,3.12,0.17,0.16
118272,3.12,0.14,0.15
118274,3.12,0.17,0.14
118276,3.11,0.17,0.16
118277,3.11,0.16,0.16
118279,3.1,0.16,0.18
118281,3.12,0.17,0.17
118282,3.11,0.16,0.16
118284,3.11,0.17,0.15
118286,3.1,0.17,0.16
118287,3.11,0.17,0.16
118289,3.11,0.16,0.16
118291,3.12,0.13,0.16
118292,3.12,0.16,0.16
118294,3.12,0.16,0.16
118296,3.11,0.16,0.14
118297,3.12,0.13,0.16
118299,3.1,0.14,0.14
118301,3.11,0.16,0.14
118302,3.12,0.16,0.14
118304,3.12,0.16,0.14
118306,3.11,0.16,0.14
118307,3.12,0.16,0.14
118309,3.12,0.16,0.16
118311,3.11,0.17,0.16
118312,3.1,0.17,0.14
118315,3.12,0.16,0.14
118317,3.12,0.16,0.14
118318,3.12,0.18,0.16
118320,3.11,0.17,0.17
118322,3.1,0.18,0.17
118323,3.1,0.16,0.16
118325,3.12,0.17,0.14
118327,3.12,0.19,0.14
118328,3.12,0.17,0.17
118330,3.12,0.18,0.17
118332,3.12,0.17,0.16
118333,3.1,0.17,0.14
118335,3.11,0.17,0.16
118337,3.12,0.17,0.16
118338,3.11,0.17,0.17
118340,3.11,0.17,0.17
118342,3.12,0.17,0.16
118343,3.12,0.16,0.16
118345,3.11,0.16,0.14
118347,3.11,0.16,0.14
118348,3.12,0.16,0.14
118350,3.12,0.16,0.14
118352,3.12,0.17,0.16
118353,3.12,0.16,0.14
118355,3.12,0.17,0.16
118356,3.12,0.16,0.16
118359,3.11,0.14,0.16
118361,3.12,0.16,0.16
118362,3.12,0.18,0.14
118364,3.1,0.17,0.13
118366,3.11,0.18,0.14
118367,3.12,0.16,0.16
118369,3.11,0.18,0.17
118371,3.11,0.18,0.17
118372,3.12,0.18,0.14
118374,3.11,0.17,0.16
118376,3.12,0.16,0.17
118377,3.12,0.16,0.16
118379,3.12,0.13,0.16
118381,3.1,0.14,0.17
118382,3.11,0.16,0.17
118384,3.12,0.16,0.16
118386,3.12,0.14,0.14
118387,3.12,0.16,0.16
118389,3.12,0.17,0.16
118391,3.1,0.17,0.17
118392,3.11,0.17,0.16
118394,3.12,0.16,0.14
118396,3.12,0.17,0.16
118397,3.12,0.18,0.16
118400,3.11,0.18,0.14
118402,3.12,0.18,0.16
118403,3.11,0.16,0.14
118405,3.11,0.17,0.14
118407,3.11,0.16,0.16
118408,3.11,0.16,0.14
118410,3.12,0.16,0.14
118412,3.1,0.17,0.13
118413,3.12,0.16,0.13
118415,3.12,0.14,0.16
118417,3.12,0.16,0.17
118418,3.12,0.16,0.14
118420,3.12,0.16,0.13
118422,3.12,0.16,0.13
118423,3.12,0.16,0.14
118425,3.12,0.17,0.16
118427,3.1,0.17,0.16
118428,3.12,0.17,0.16
118430,3.12,0.16,0.17
118432,3.12,0.17,0.16
118433,3.1,0.2,0.16
118435,3.11,0.17,0.17
118437,3.1,0.14,0.13
118438,3.12,0.17,0.16
118440,3.12,0.17,0.17
118441,3.12,0.14,0.17
118444,3.11,0.17,0.14
118446,3.12,0.17,0.16
118447,3.11,0.16,0.16
118449,3.12,0.16,0.17
118451,3.12,0.16,0.16
118452,3.12,0.16,0.16
118454,3.12,0.14,0.14
118456,3.1,0.14,0.15
118457,3.13,0.16,0.16
118459,3.1,0.14,0.14
118461,3.11,0.16,0.14
118462,3.12,0.14,0.15
118464,3.12,0.16,0.14
118466,3.1,0.15,0.14
118467,3.1,0.14,0.16
118469,3.12,0.17,0.16
118471,3.12,0.16,0.13
118472,3.12,0.17,0.14
118474,3.12,0.16,0.14
118476,3.12,0.17,0.16
118477,3.11,0.18,0.17
118479,3.11,0.17,0.18
118481,3.12,0.19,0.16
118482,3.12,0.17,0.16
118484,3.12,0.17,0.16
118487,3.12,0.17,0.17
118488,3.11,0.16,0.17
118490,3.12,0.17,0.17
118492,3.12,0.16,0.16
118493,3.1,0.16,0.14
118495,3.11,0.14,0.15
118497,3.12,0.16,0.17
118498,3.11,0.16,0.17
118500,3.1,0.16,0.16
118502,3.12,0.14,0.14
118503,3.12,0.14,0.13
118505,3.12,0.16,0.14
118507,3.12,0.17,0.14
118508,3.12,0.18,0.16
118510,3.12,0.16,0.13
118512,3.12,0.17,0.16
118513,3.12,0.19,0.14
118515,3.12,0.17,0.14
118517,3.12,0.19,0.14
118518,3.11,0.17,0.16
118520,3.12,0.17,0.14
118522,3.11,0.17,0.12
118523,3.11,0.17,0.14
118525,3.12,0.17,0.16
118528,3.11,0.16,0.11
118529,3.12,0.17,0.17
118531,3.12,0.17,0.17
118532,3.12,0.16,0.17
118534,3.11,0.16,0.14
118536,3.12,0.16,0.15
118537,3.1,0.16,0.12
118539,3.1,0.13,0.16
118541,3.12,0.14,0.15
118542,3.11,0.16,0.16
118544,3.12,0.16,0.15
118546,3.11,0.14,0.14
118547,3.1,0.14,0.16
118549,3.1,0.15,0.17
118551,3.1,0.16,0.17
118552,3.11,0.16,0.16
118554,3.12,0.14,0.16
118556,3.12,0.16,0.14
118557,3.12,0.19,0.15
118559,3.11,0.18,0.16
118561,3.12,0.18,0.14
118562,3.12,0.17,0.14
118564,3.12,0.17,0.13
118566,3.12,0.16,0.15
118567,3.12,0.16,0.15
118569,3.12,0.16,0.16
118572,3.12,0.16,0.16
118573,3.11,0.14,0.13
118575,3.12,0.14,0.14
118577,3.12,0.16,0.14
118578,3.12,0.16,0.14
118580,3.12,0.16,0.14
118582,3.12,0.14,0.17
118583,3.12,0.14,0.18
118585,3.12,0.17,0.17
118587,3.11,0.17,0.16
118588,3.11,0.17,0.15
118590,3.12,0.16,0.14
118592,3.1,0.16,0.16
118593,3.12,0.17,0.14
118595,3.11,0.16,0.17
118597,3.12,0.17,0.16
118598,3.12,0.16,0.16
118600,3.11,0.17,0.14
118602,3.12,0.17,0.14
118603,3.12,0.17,0.16
118605,3.12,0.16,0.17
118607,3.11,0.15,0.17
118608,3.1,0.14,0.16
118610,3.12,0.14,0.14
118612,3.1,0.17,0.17
118614,3.12,0.15,0.16
118616,3.12,0.16,0.14
118617,3.11,0.16,0.16
118619,3.12,0.14,0.14
118621,3.11,0.16,0.14
118622,3.12,0.18,0.14
118624,3.12,0.16,0.14
118626,3.11,0.16,0.13
118627,3.12,0.16,0.14
118629,3.11,0.16,0.16
118631,3.12,0.17,0.16
118632,3.12,0.16,0.16
118634,3.12,0.16,0.14
118636,3.12,0.16,0.13
118637,3.12,0.18,0.13
118639,3.11,0.17,0.16
118641,3.1,0.17,0.17
118642,3.11,0.17,0.17
118644,3.11,0.17,0.16
118646,3.12,0.19,0.14
118647,3.11,0.18,0.16
118649,3.12,0.17,0.16
118651,3.1,0.17,0.17
118652,3.1,0.17,0.16
118654,3.11,0.16,0.16
118657,3.12,0.17,0.14
118658,3.12,0.16,0.15
118660,3.12,0.16,0.16
118662,3.12,0.16,0.16
118663,3.11,0.16,0.15
118665,3.1,0.16,0.16
118667,3.12,0.16,0.15
118668,3.12,0.17,0.15
118670,3.12,0.16,0.15
118672,3.12,0.14,0.13
118673,3.1,0.14,0.14
118675,3.12,0.14,0.14
118677,3.12,0.16,0.14
118678,3.12,0.16,0.14
118680,3.12,0.16,0.14
118682,3.12,0.16,0.16
118683,3.11,0.17,0.14
118685,3.12,0.17,0.16
118687,3.12,0.16,0.16
118688,3.12,0.17,0.14
118690,3.12,0.19,0.14
118692,3.12,0.17,0.1
118693,3.11,0.17,0.14
118695,3.12,0.17,0.14
118697,3.11,0.16,0.1
118699,3.11,0.18,0.18
118701,3.12,0.18,0.16
118702,3.11,0.14,0.16
118704,3.11,0.16,0.14
118706,3.12,0.17,0.14
118707,3.11,0.14,0.14
118709,3.1,0.16,0.17
118711,3.11,0.16,0.16
118712,3.12,0.16,0.14
118714,3.1,0.16,0.14
118716,3.12,0.16,0.16
118717,3.12,0.14,0.16
118719,3.11,0.14,0.16
118721,3.12,0.16,0.17
118722,3.12,0.14,0.16
118724,3.12,0.17,0.14
118726,3.12,0.17,0.14
118727,3.12,0.17,0.14
118729,3.12,0.17,0.13
118731,3.12,0.16,0.14
118732,3.12,0.17,0.14
118734,3.12,0.19,0.14
118736,3.12,0.18,0.14
118737,3.12,0.17,0.14
118739,3.11,0.17,0.16
118742,3.12,0.17,0.16
118743,3.1,0.16,0.16
118745,3.12,0.16,0.16
118747,3.12,0.17,0.17
118748,3.1,0.17,0.14
118750,3.1,0.17,0.13
118752,3.11,0.14,0.13
118753,3.1,0.14,0.13
118755,3.1,0.16,0.15
118757,3.11,0.16,0.16
118758,3.12,0.16,0.18
118760,3.12,0.16,0.17
118762,3.12,0.17,0.15
118763,3.11,0.17,0.14
118765,3.11,0.18,0.14
118767,3.12,0.16,0.16
118768,3.12,0.16,0.16
118770,3.12,0.18,0.16
118772,3.12,0.18,0.17
118773,3.11,0.17,0.17
118775,3.12,0.17,0.16
118777,3.11,0.17,0.14
118778,3.12,0.17,0.15
118780,3.12,0.17,0.16
118782,3.12,0.16,0.16
118784,3.12,0.16,0.17
118786,3.11,0.17,0.16
118788,3.12,0.16,0.16
118789,3.12,0.16,0.14
118791,3.11,0.15,0.14
118792,3.11,0.17,0.16
118794,3.12,0.17,0.14
118796,3.11,0.16,0.14
118797,3.12,0.19,0.14
118799,3.11,0.17,0.14
118801,3.12,0.18,0.14
118802,3.12,0.18,0.15
118804,3.12,0.17,0.16
118806,3.11,0.17,0.15
118807,3.12,0.17,0.14
118809,3.12,0.16,0.14
118811,3.12,0.17,0.13
118812,3.12,0.16,0.16
118814,3.12,0.14,0.17
118816,3.12,0.14,0.17
118817,3.12,0.15,0.15
118819,3.12,0.16,0.13
118821,3.11,0.16,0.14
118822,3.11,0.14,0.17
118824,3.12,0.17,0.16
118827,3.12,0.17,0.17
118828,3.12,0.16,0.16
118830,3.12,0.16,0.16
118832,3.12,0.17,0.16
118833,3.12,0.19,0.16
118835,3.12,0.17,0.16
118837,3.12,0.18,0.17
118838,3.12,0.16,0.16
118840,3.12,0.17,0.14
118842,3.11,0.16,0.14
118843,3.11,0.16,0.14
118845,3.11,0.16,0.16
118847,3.12,0.16,0.15
118848,3.1,0.16,0.15
118850,3.11,0.14,0.13
118852,3.11,0.14,0.13
118853,3.11,0.16,0.14
118855,3.12,0.17,0.14
118857,3.12,0.16,0.16
118858,3.12,0.14,0.14
118860,3.12,0.17,0.14
118862,3.12,0.16,0.14
118863,3.12,0.17,0.14
118865,3.11,0.17,0.16
118867,3.1,0.16,0.17
118868,3.1,0.17,0.16
118871,3.12,0.17,0.14
118873,3.13,0.16,0.16
118874,3.12,0.16,0.16
118876,3.12,0.17,0.16
118877,3.1,0.16,0.14
118879,3.11,0.14,0.16
118881,3.11,0.14,0.14
118882,3.11,0.17,0.16
118884,3.12,0.16,0.16
118886,3.12,0.14,0.17
118887,3.12,0.17,0.14
118889,3.11,0.17,0.16
118891,3.12,0.17,0.14
118892,3.12,0.16,0.16
118894,3.12,0.17,0.16
118896,3.11,0.19,0.14
118897,3.11,0.17,0.14
118899,3.12,0.17,0.15
118901,3.12,0.17,0.14
118902,3.1,0.16,0.14
118904,3.12,0.14,0.13
118906,3.12,0.14,0.16
118907,3.12,0.14,0.17
118909,3.11,0.16,0.14
118912,3.1,0.14,0.13
118913,3.12,0.16,0.13
118915,3.12,0.17,0.16
118917,3.12,0.18,0.18
118918,3.12,0.18,0.18
118920,3.13,0.16,0.17
118922,3.12,0.17,0.14
118923,3.11,0.17,0.14
118925,3.12,0.17,0.17
118927,3.11,0.17,0.18
118928,3.12,0.16,0.14
118930,3.11,0.14,0.14
118932,3.12,0.14,0.16
118933,3.12,0.16,0.16
118935,3.12,0.16,0.16
118937,3.11,0.16,0.16
118938,3.11,0.14,0.16
118940,3.12,0.17,0.13
118942,3.13,0.18,0.14
118943,3.12,0.17,0.13
118945,3.11,0.17,0.16
118947,3.11,0.16,0.14
118948,3.11,0.16,0.16
118950,3.1,0.14,0.14
118952,3.11,0.14,0.14
118953,3.12,0.16,0.16
118956,3.12,0.16,0.16
118958,3.1,0.16,0.16
118959,3.12,0.17,0.13
118961,3.12,0.19,0.14
118963,3.1,0.13,0.14
118964,3.11,0.17,0.17
118966,3.12,0.16,0.18
118967,3.12,0.16,0.14
118969,3.12,0.14,0.16
118971,3.12,0.15,0.14
118972,3.11,0.16,0.14
118974,3.11,0.17,0.17
118976,3.11,0.16,0.17
118977,3.11,0.16,0.16
118979,3.12,0.17,0.17
118981,3.12,0.16,0.14
118982,3.1,0.16,0.16
118984,3.11,0.16,0.17
118986,3.11,0.16,0.16
118987,3.11,0.14,0.15
118989,3.12,0.15,0.14
118991,3.12,0.16,0.16
118992,3.1,0.17,0.14
118994,3.11,0.16,0.14
118996,3.1,0.17,0.13
118998,3.11,0.17,0.16
119000,3.11,0.18,0.13
119002,3.12,0.17,0.14
119003,3.12,0.16,0.15
119005,3.12,0.16,0.16
119007,3.1,0.14,0.16
119008,3.1,0.16,0.13
119010,3.11,0.16,0.13
119012,3.12,0.17,0.16
119013,3.12,0.16,0.16
119015,3.11,0.16,0.14
119017,3.11,0.18,0.16
119018,3.11,0.18,0.17
119020,3.12,0.18,0.16
119022,3.12,0.16,0.16
119023,3.12,0.16,0.17
119025,3.12,0.17,0.16
119027,3.12,0.16,0.16
119028,3.1,0.16,0.16
119030,3.11,0.15,0.15
119032,3.12,0.16,0.14
119033,3.12,0.14,0.17
119035,3.12,0.16,0.16
119037,3.12,0.16,0.16
119038,3.12,0.16,0.16
119041,3.1,0.16,0.14
119043,3.1,0.17,0.16
119044,3.1,0.17,0.14
119046,3.1,0.17,0.14
119048,3.11,0.14,0.15
119049,3.12,0.16,0.14
119051,3.11,0.17,0.14
119052,3.11,0.14,0.14
119054,3.12,0.19,0.16
119056,3.11,0.17,0.16
119057,3.11,0.17,0.13
119059,3.12,0.16,0.13
119061,3.12,0.14,0.14
119062,3.11,0.16,0.14
119064,3.11,0.16,0.18
119066,3.1,0.16,0.17
119067,3.1,0.16,0.16
119069,3.1,0.15,0.14
119071,3.12,0.17,0.16
119072,3.13,0.17,0.16
119074,3.13,0.19,0.18
119076,3.12,0.17,0.17
119077,3.12,0.16,0.16
119079,3.11,0.17,0.14
119081,3.11,0.16,0.16
119083,3.11,0.16,0.17
119085,3.12,0.16,0.17
119087,3.12,0.16,0.14
119088,3.11,0.14,0.16
119090,3.1,0.14,0.14
119092,3.12,0.16,0.15
119093,3.12,0.17,0.16
119095,3.12,0.14,0.16
119097,3.11,0.16,0.16
