time,PS1,PS2,PS3 
70738,5.12,0.13,0.14
70740,5.11,0.14,0.14
70743,5.11,0.16,0.17
70744,5.12,0.16,0.18
70746,5.12,0.14,0.14
70748,5.12,0.14,0.16
70749,5.11,0.18,0.16
70751,5.12,0.16,0.16
70753,5.1,0.16,0.16
70754,5.11,0.16,0.16
70756,5.12,0.16,0.14
70758,5.12,0.17,0.16
70759,5.12,0.16,0.17
70761,5.11,0.16,0.14
70763,5.12,0.14,0.15
70764,5.12,0.16,0.14
70766,5.12,0.19,0.14
70767,5.12,0.16,0.14
70769,5.12,0.18,0.16
70771,5.1,0.17,0.14
70772,5.12,0.16,0.16
70774,5.12,0.18,0.16
70776,5.12,0.18,0.14
70777,5.12,0.17,0.16
70779,5.12,0.16,0.14
70781,5.12,0.16,0.16
70782,5.12,0.18,0.17
70785,5.12,0.17,0.17
70787,5.12,0.16,0.16
70788,5.12,0.16,0.16
70790,5.11,0.16,0.16
70792,5.12,0.18,0.17
70793,5.11,0.18,0.17
70795,5.12,0.19,0.14
70797,5.12,0.17,0.14
70798,5.12,0.17,0.16
70800,5.12,0.19,0.17
70802,5.11,0.18,0.16
70803,5.12,0.19,0.14
70805,5.11,0.17,0.14
70807,5.12,0.18,0.14
70808,5.12,0.19,0.15
70810,5.12,0.19,0.14
70812,5.12,0.17,0.14
70813,5.12,0.17,0.14
70815,5.11,0.17,0.14
70817,5.12,0.17,0.14
70818,5.12,0.16,0.16
70820,5.12,0.16,0.15
70822,5.12,0.17,0.13
70823,5.12,0.16,0.14
70825,5.12,0.16,0.14
70828,5.12,0.16,0.17
70829,5.12,0.16,0.17
70831,5.12,0.16,0.17
70833,5.11,0.16,0.16
70834,5.11,0.14,0.14
70836,5.11,0.16,0.16
70838,5.12,0.16,0.17
70839,5.12,0.16,0.18
70841,5.12,0.16,0.16
70843,5.12,0.14,0.14
70844,5.12,0.16,0.16
70846,5.12,0.16,0.16
70848,5.12,0.14,0.17
70849,5.12,0.16,0.16
70851,5.12,0.16,0.15
70853,5.1,0.16,0.16
70854,5.12,0.17,0.14
70856,5.11,0.17,0.16
70857,5.12,0.16,0.13
70859,5.12,0.17,0.14
70861,5.12,0.2,0.14
70862,5.12,0.17,0.14
70864,5.12,0.17,0.14
70866,5.12,0.16,0.16
70867,5.1,0.17,0.14
70870,5.12,0.17,0.12
70872,5.11,0.17,0.13
70873,5.12,0.17,0.14
70875,5.12,0.16,0.17
70877,5.12,0.16,0.17
70878,5.12,0.16,0.14
70880,5.12,0.16,0.16
70882,5.12,0.16,0.16
70883,5.11,0.16,0.18
70885,5.11,0.16,0.17
70887,5.12,0.14,0.14
70888,5.12,0.16,0.15
70890,5.12,0.16,0.16
70892,5.1,0.16,0.17
70893,5.12,0.14,0.16
70895,5.12,0.14,0.14
70897,5.12,0.16,0.14
70898,5.12,0.17,0.16
70900,5.12,0.16,0.16
70902,5.1,0.16,0.15
70903,5.1,0.16,0.14
70905,5.12,0.19,0.16
70907,5.12,0.17,0.14
70908,5.12,0.17,0.14
70910,5.12,0.16,0.14
70913,5.11,0.17,0.16
70914,5.12,0.19,0.14
70916,5.11,0.19,0.13
70918,5.12,0.17,0.13
70919,5.12,0.16,0.14
70921,5.12,0.16,0.14
70923,5.12,0.17,0.17
70924,5.12,0.16,0.17
70926,5.12,0.17,0.17
70928,5.12,0.17,0.14
70929,5.12,0.16,0.15
70931,5.12,0.16,0.16
70933,5.12,0.16,0.17
70934,5.11,0.14,0.17
70936,5.12,0.14,0.16
70938,5.12,0.16,0.16
70939,5.1,0.14,0.16
70941,5.11,0.14,0.16
70942,5.12,0.17,0.14
70944,5.12,0.17,0.16
70946,5.11,0.14,0.16
70947,5.12,0.17,0.16
70949,5.12,0.18,0.14
70951,5.12,0.17,0.16
70952,5.11,0.16,0.14
70955,5.11,0.14,0.16
70957,5.12,0.17,0.14
70958,5.12,0.17,0.14
70960,5.12,0.17,0.14
70962,5.12,0.17,0.14
70963,5.12,0.16,0.16
70965,5.1,0.17,0.16
70967,5.12,0.19,0.14
70968,5.12,0.17,0.13
70970,5.12,0.18,0.13
70972,5.11,0.16,0.16
70973,5.1,0.16,0.17
70975,5.12,0.16,0.18
70977,5.12,0.16,0.14
70978,5.12,0.17,0.14
70980,5.12,0.16,0.14
70982,5.12,0.14,0.16
70983,5.12,0.14,0.17
70985,5.12,0.16,0.17
70987,5.12,0.16,0.16
70988,5.12,0.16,0.16
70990,5.12,0.16,0.14
70992,5.12,0.15,0.15
70993,5.11,0.16,0.17
70995,5.12,0.17,0.17
70998,5.12,0.17,0.16
70999,5.12,0.17,0.14
71001,5.12,0.17,0.14
71003,5.12,0.19,0.14
71004,5.12,0.17,0.14
71006,5.11,0.17,0.16
71008,5.12,0.16,0.14
71009,5.12,0.17,0.14
71011,5.12,0.18,0.14
71013,5.11,0.17,0.14
71014,5.12,0.17,0.14
71016,5.12,0.17,0.16
71018,5.11,0.16,0.16
71019,5.12,0.17,0.14
71021,5.12,0.17,0.13
71023,5.12,0.16,0.13
71024,5.12,0.17,0.14
71026,5.12,0.17,0.16
71028,5.11,0.17,0.1
71029,5.12,0.16,0.17
71031,5.1,0.16,0.16
71032,5.11,0.17,0.16
71034,5.12,0.16,0.16
71036,5.11,0.16,0.16
71037,5.12,0.19,0.14
71040,5.12,0.17,0.16
71042,5.11,0.17,0.16
71043,5.12,0.16,0.16
71045,5.12,0.16,0.14
71047,5.12,0.19,0.16
71048,5.11,0.17,0.16
71050,5.12,0.19,0.17
71052,5.12,0.16,0.16
71053,5.12,0.17,0.16
71055,5.11,0.19,0.14
71057,5.12,0.17,0.14
71058,5.12,0.17,0.14
71060,5.12,0.16,0.14
71062,5.11,0.16,0.15
71063,5.11,0.17,0.14
71065,5.12,0.16,0.14
71067,5.11,0.16,0.14
71068,5.12,0.16,0.14
71070,5.12,0.17,0.16
71072,5.12,0.16,0.16
71073,5.12,0.16,0.16
71075,5.11,0.14,0.16
71077,5.12,0.16,0.15
71078,5.12,0.16,0.14
71080,5.12,0.14,0.14
71083,5.11,0.16,0.14
71084,5.12,0.16,0.16
71086,5.12,0.16,0.17
71088,5.12,0.14,0.17
71089,5.12,0.14,0.16
71091,5.11,0.16,0.14
71093,5.11,0.17,0.14
71094,5.12,0.17,0.16
71096,5.12,0.16,0.17
71098,5.12,0.17,0.17
71099,5.11,0.17,0.16
71101,5.1,0.17,0.16
71103,5.12,0.17,0.16
71104,5.12,0.17,0.14
71106,5.12,0.17,0.17
71108,5.12,0.17,0.16
71109,5.11,0.16,0.17
71111,5.12,0.16,0.15
71113,5.11,0.16,0.16
71114,5.11,0.16,0.14
71116,5.12,0.14,0.16
71117,5.1,0.17,0.14
71119,5.12,0.16,0.14
71121,5.12,0.16,0.14
71122,5.11,0.17,0.14
71124,5.12,0.14,0.14
71127,5.12,0.16,0.16
71128,5.12,0.17,0.16
71130,5.12,0.17,0.16
71132,5.12,0.16,0.16
71133,5.11,0.16,0.16
71135,5.1,0.18,0.14
71137,5.12,0.17,0.12
71138,5.12,0.17,0.13
71140,5.12,0.16,0.14
71142,5.11,0.16,0.16
71143,5.12,0.19,0.17
71145,5.11,0.18,0.17
71147,5.12,0.17,0.16
71148,5.12,0.16,0.16
71150,5.12,0.17,0.14
71152,5.12,0.17,0.14
71153,5.12,0.17,0.16
71155,5.12,0.17,0.17
71157,5.12,0.17,0.17
71158,5.12,0.16,0.16
71160,5.12,0.17,0.16
71162,5.11,0.16,0.14
71163,5.11,0.17,0.15
71165,5.11,0.16,0.16
71168,5.12,0.16,0.17
71169,5.12,0.16,0.16
71171,5.12,0.14,0.14
71173,5.11,0.17,0.14
71174,5.11,0.14,0.16
71176,5.11,0.14,0.14
71178,5.11,0.13,0.14
71179,5.12,0.14,0.14
71181,5.12,0.16,0.14
71183,5.11,0.16,0.14
71184,5.12,0.16,0.14
71186,5.12,0.14,0.14
71188,5.12,0.16,0.14
71189,5.12,0.16,0.15
71191,5.12,0.16,0.16
71193,5.11,0.14,0.16
71194,5.12,0.14,0.14
71196,5.11,0.17,0.14
71198,5.12,0.16,0.16
71199,5.12,0.17,0.13
71201,5.12,0.16,0.14
71202,5.12,0.16,0.13
71204,5.11,0.17,0.16
71206,5.12,0.17,0.17
71207,5.12,0.16,0.14
71209,5.12,0.16,0.16
71212,5.12,0.18,0.16
71213,5.1,0.19,0.16
71215,5.11,0.17,0.16
71217,5.12,0.17,0.16
71218,5.12,0.17,0.17
71220,5.12,0.16,0.17
71222,5.12,0.17,0.16
71223,5.11,0.17,0.14
71225,5.1,0.16,0.14
71227,5.12,0.16,0.16
71228,5.12,0.13,0.17
71230,5.12,0.14,0.16
71232,5.11,0.16,0.14
71233,5.11,0.16,0.13
71235,5.12,0.16,0.14
71237,5.12,0.14,0.14
71238,5.12,0.16,0.14
71240,5.12,0.16,0.14
71242,5.11,0.16,0.16
71243,5.12,0.16,0.14
71245,5.11,0.16,0.14
71247,5.12,0.17,0.16
71248,5.11,0.2,0.14
71250,5.1,0.18,0.12
71252,5.11,0.17,0.12
71254,5.11,0.16,0.14
71256,5.12,0.17,0.18
71258,5.12,0.19,0.17
71259,5.12,0.19,0.17
71261,5.12,0.17,0.13
71263,5.12,0.17,0.12
71264,5.11,0.18,0.16
71266,5.11,0.17,0.17
71268,5.12,0.16,0.16
71269,5.12,0.16,0.17
71271,5.12,0.16,0.16
71273,5.11,0.17,0.14
71274,5.1,0.14,0.16
71276,5.11,0.16,0.18
71278,5.11,0.16,0.17
71279,5.12,0.15,0.16
71281,5.12,0.16,0.14
71283,5.11,0.17,0.14
71284,5.12,0.18,0.14
71286,5.12,0.17,0.14
71288,5.11,0.14,0.14
71289,5.11,0.17,0.16
71291,5.12,0.17,0.14
71292,5.11,0.14,0.14
71294,5.12,0.17,0.14
71297,5.12,0.16,0.14
71298,5.11,0.17,0.13
71300,5.11,0.16,0.14
71302,5.12,0.14,0.14
71303,5.11,0.14,0.14
71305,5.12,0.14,0.13
71307,5.12,0.16,0.13
71308,5.12,0.14,0.14
71310,5.12,0.14,0.14
71312,5.11,0.15,0.16
71313,5.12,0.16,0.18
71315,5.11,0.16,0.18
71317,5.11,0.15,0.17
71318,5.12,0.14,0.16
71320,5.11,0.16,0.16
71322,5.12,0.16,0.16
71323,5.12,0.16,0.16
71325,5.09,0.16,0.17
71327,5.12,0.17,0.17
71328,5.12,0.18,0.16
71330,5.12,0.18,0.16
71332,5.12,0.17,0.14
71333,5.12,0.17,0.16
71335,5.12,0.17,0.16
71337,5.1,0.16,0.17
71339,5.12,0.16,0.16
71341,5.12,0.17,0.16
71343,5.11,0.16,0.16
71344,5.11,0.16,0.14
71346,5.11,0.13,0.14
71348,5.11,0.16,0.14
71349,5.11,0.16,0.14
71351,5.11,0.17,0.14
71353,5.12,0.16,0.16
71354,5.12,0.17,0.16
71356,5.11,0.19,0.14
71358,5.12,0.17,0.14
71359,5.12,0.17,0.14
71361,5.12,0.17,0.14
71363,5.11,0.17,0.16
71364,5.12,0.16,0.16
71366,5.12,0.17,0.16
71368,5.11,0.16,0.16
71369,5.12,0.17,0.14
71371,5.11,0.16,0.14
71373,5.12,0.16,0.16
71374,5.12,0.14,0.14
71376,5.11,0.16,0.16
71377,5.1,0.17,0.13
71379,5.12,0.14,0.17
71382,5.11,0.14,0.17
71383,5.12,0.17,0.13
71385,5.1,0.17,0.16
71387,5.12,0.17,0.16
71388,5.12,0.17,0.17
71390,5.12,0.17,0.16
71392,5.12,0.19,0.16
71393,5.11,0.17,0.17
71395,5.11,0.17,0.17
71397,5.12,0.16,0.17
71398,5.12,0.16,0.16
71400,5.11,0.17,0.16
71402,5.12,0.17,0.16
71403,5.12,0.17,0.16
71405,5.12,0.16,0.16
71407,5.12,0.17,0.17
71408,5.12,0.16,0.16
71410,5.12,0.16,0.16
71412,5.12,0.16,0.16
71413,5.11,0.16,0.14
71415,5.12,0.16,0.15
71417,5.12,0.14,0.14
71418,5.11,0.16,0.14
71420,5.12,0.16,0.16
71422,5.12,0.16,0.15
71424,5.12,0.14,0.13
71426,5.11,0.14,0.13
71428,5.11,0.17,0.14
71429,5.12,0.17,0.14
71431,5.12,0.16,0.14
71433,5.12,0.14,0.15
71434,5.12,0.16,0.16
71436,5.12,0.19,0.16
71438,5.11,0.18,0.14
71439,5.12,0.17,0.13
71441,5.12,0.16,0.14
71443,5.12,0.17,0.14
71444,5.12,0.17,0.14
71446,5.1,0.17,0.16
71448,5.1,0.16,0.17
71449,5.1,0.16,0.17
71451,5.12,0.14,0.17
71453,5.12,0.16,0.16
71454,5.12,0.16,0.16
71456,5.12,0.16,0.14
71458,5.12,0.16,0.14
71459,5.12,0.16,0.17
71461,5.12,0.14,0.17
71463,5.12,0.17,0.13
71464,5.12,0.16,0.16
71467,5.12,0.16,0.16
71468,5.11,0.14,0.17
71470,5.12,0.16,0.14
71472,5.12,0.19,0.16
71473,5.12,0.17,0.15
71475,5.12,0.18,0.17
71477,5.11,0.17,0.17
71478,5.11,0.16,0.16
71480,5.12,0.17,0.14
71482,5.12,0.16,0.14
71483,5.12,0.16,0.14
71485,5.12,0.16,0.14
71487,5.12,0.16,0.16
71488,5.12,0.16,0.14
71490,5.12,0.14,0.16
71492,5.12,0.16,0.14
71493,5.11,0.16,0.14
71495,5.12,0.16,0.14
71497,5.11,0.14,0.16
71498,5.1,0.16,0.16
71500,5.12,0.16,0.16
71502,5.11,0.17,0.14
71503,5.12,0.16,0.14
71505,5.12,0.17,0.13
71507,5.14,0.19,0.14
71508,5.12,0.17,0.16
71511,5.12,0.17,0.17
71513,5.12,0.17,0.17
71514,5.12,0.17,0.17
71516,5.12,0.17,0.14
71518,5.12,0.17,0.14
71519,5.1,0.17,0.16
71521,5.11,0.16,0.16
71523,5.12,0.16,0.17
71524,5.12,0.16,0.17
71526,5.12,0.16,0.16
71528,5.11,0.16,0.15
71529,5.12,0.16,0.16
71531,5.11,0.16,0.16
71533,5.12,0.16,0.17
71534,5.12,0.16,0.16
71536,5.11,0.16,0.16
71538,5.12,0.16,0.14
71539,5.12,0.16,0.16
71541,5.12,0.14,0.16
71543,5.12,0.15,0.14
71544,5.12,0.16,0.14
71546,5.12,0.16,0.15
71548,5.11,0.16,0.15
71549,5.12,0.14,0.14
71552,5.12,0.16,0.16
71553,5.12,0.17,0.13
71555,5.12,0.17,0.14
71557,5.12,0.16,0.14
71558,5.11,0.16,0.14
71560,5.12,0.18,0.14
71562,5.12,0.17,0.16
71563,5.12,0.17,0.12
71565,5.12,0.15,0.16
71567,5.12,0.16,0.14
71568,5.12,0.19,0.16
71570,5.1,0.17,0.16
71572,5.11,0.17,0.17
71573,5.12,0.16,0.16
71575,5.12,0.16,0.16
71577,5.12,0.18,0.16
71578,5.11,0.18,0.16
71580,5.12,0.18,0.17
71582,5.12,0.16,0.16
71583,5.12,0.17,0.14
71585,5.11,0.19,0.14
71587,5.12,0.17,0.16
71588,5.11,0.17,0.13
71590,5.12,0.16,0.14
71592,5.11,0.16,0.14
71593,5.12,0.19,0.14
71596,5.12,0.18,0.14
71598,5.11,0.18,0.14
71599,5.12,0.16,0.16
71601,5.11,0.18,0.16
71603,5.12,0.15,0.16
71604,5.12,0.17,0.14
71606,5.12,0.17,0.12
71608,5.12,0.17,0.14
71609,5.11,0.16,0.17
71611,5.11,0.16,0.17
71613,5.12,0.17,0.16
71614,5.12,0.16,0.14
71616,5.12,0.17,0.14
71618,5.12,0.16,0.16
71619,5.11,0.15,0.16
71621,5.11,0.16,0.14
71623,5.12,0.16,0.14
71624,5.12,0.16,0.14
71626,5.12,0.16,0.16
71628,5.11,0.16,0.16
71629,5.11,0.16,0.17
71631,5.11,0.14,0.16
71633,5.12,0.16,0.16
71634,5.12,0.14,0.14
71636,5.12,0.14,0.13
71638,5.12,0.17,0.14
71640,5.12,0.16,0.16
71642,5.11,0.14,0.16
71643,5.12,0.16,0.14
71645,5.11,0.14,0.14
71647,5.11,0.16,0.14
71648,5.12,0.16,0.14
71650,5.12,0.16,0.16
71652,5.12,0.14,0.16
71653,5.11,0.14,0.14
71655,5.12,0.14,0.14
71657,5.12,0.17,0.12
71658,5.12,0.15,0.16
71660,5.11,0.14,0.17
71662,5.12,0.16,0.18
71663,5.12,0.16,0.17
71665,5.12,0.16,0.16
71667,5.12,0.16,0.14
71668,5.12,0.16,0.16
71670,5.12,0.14,0.17
71672,5.12,0.16,0.17
71673,5.12,0.16,0.14
71675,5.12,0.16,0.16
71677,5.12,0.16,0.14
71678,5.11,0.14,0.16
71681,5.11,0.16,0.17
71683,5.1,0.16,0.16
71684,5.11,0.16,0.17
71686,5.11,0.14,0.14
71688,5.12,0.13,0.16
71689,5.12,0.16,0.14
71691,5.12,0.16,0.14
71693,5.12,0.16,0.14
71694,5.11,0.16,0.16
71696,5.11,0.14,0.14
71698,5.12,0.16,0.14
71699,5.11,0.16,0.14
71701,5.12,0.16,0.16
71703,5.11,0.16,0.16
71704,5.12,0.15,0.16
71706,5.12,0.16,0.14
71708,5.12,0.16,0.14
71709,5.12,0.16,0.13
71711,5.12,0.16,0.14
71713,5.12,0.16,0.17
71714,5.11,0.17,0.17
71716,5.1,0.16,0.17
71718,5.11,0.16,0.16
71719,5.12,0.15,0.13
71721,5.12,0.16,0.16
71724,5.12,0.14,0.16
71725,5.12,0.18,0.17
71727,5.11,0.19,0.17
71728,5.12,0.14,0.16
71730,5.12,0.17,0.14
71732,5.12,0.18,0.14
71733,5.12,0.17,0.14
71735,5.12,0.17,0.16
71737,5.08,0.17,0.16
71738,5.12,0.17,0.17
71740,5.12,0.18,0.14
71742,5.12,0.19,0.14
71743,5.12,0.17,0.14
71745,5.12,0.17,0.16
71747,5.12,0.16,0.14
71748,5.1,0.16,0.14
71750,5.11,0.16,0.14
71752,5.12,0.16,0.14
71753,5.12,0.16,0.14
71755,5.12,0.16,0.16
71757,5.12,0.14,0.14
71758,5.12,0.16,0.13
71760,5.12,0.16,0.14
71762,5.12,0.17,0.14
71763,5.12,0.16,0.17
71766,5.12,0.16,0.17
71768,5.11,0.16,0.17
71769,5.1,0.16,0.16
71771,5.11,0.16,0.15
71773,5.12,0.16,0.16
71774,5.12,0.14,0.17
71776,5.12,0.16,0.16
71778,5.11,0.17,0.16
71779,5.11,0.17,0.14
71781,5.11,0.16,0.17
71783,5.12,0.16,0.17
71784,5.12,0.19,0.16
71786,5.12,0.17,0.14
71788,5.11,0.17,0.14
71789,5.12,0.17,0.14
71791,5.11,0.17,0.14
71793,5.11,0.19,0.14
71794,5.12,0.18,0.16
71796,5.12,0.18,0.13
71798,5.11,0.17,0.14
71799,5.11,0.17,0.14
71801,5.12,0.19,0.16
71803,5.12,0.17,0.16
71804,5.12,0.17,0.14
71806,5.12,0.17,0.13
71809,5.12,0.14,0.16
71810,5.12,0.17,0.16
71812,5.12,0.17,0.17
71813,5.11,0.17,0.13
71815,5.12,0.16,0.14
71817,5.12,0.17,0.14
71818,5.12,0.16,0.16
71820,5.12,0.16,0.17
71822,5.12,0.15,0.16
71823,5.12,0.16,0.16
71825,5.12,0.16,0.14
71827,5.12,0.16,0.16
71828,5.12,0.16,0.16
71830,5.12,0.14,0.17
71832,5.12,0.16,0.17
71833,5.12,0.16,0.14
71835,5.12,0.16,0.14
71837,5.12,0.16,0.16
71838,5.12,0.16,0.14
71840,5.12,0.16,0.14
71842,5.12,0.16,0.14
71843,5.12,0.14,0.14
71845,5.12,0.16,0.14
71847,5.11,0.16,0.14
71848,5.12,0.16,0.14
71851,5.1,0.14,0.14
71853,5.12,0.14,0.16
71854,5.12,0.16,0.16
71856,5.12,0.14,0.13
71858,5.12,0.17,0.14
71859,5.12,0.16,0.13
71861,5.12,0.14,0.16
71863,5.11,0.15,0.17
71864,5.11,0.16,0.18
71866,5.12,0.16,0.16
71868,5.12,0.16,0.16
71869,5.12,0.14,0.16
71871,5.11,0.16,0.17
71873,5.12,0.16,0.17
71874,5.11,0.17,0.16
71876,5.12,0.15,0.14
71878,5.12,0.14,0.16
71879,5.12,0.16,0.16
71881,5.12,0.15,0.17
71883,5.11,0.16,0.17
71884,5.12,0.16,0.16
71886,5.12,0.16,0.15
71888,5.12,0.16,0.14
71889,5.12,0.17,0.14
71891,5.11,0.16,0.16
71894,5.1,0.16,0.14
71895,5.12,0.16,0.14
71897,5.11,0.18,0.14
71899,5.11,0.14,0.16
71900,5.12,0.17,0.14
71902,5.12,0.16,0.15
71903,5.1,0.16,0.14
71905,5.11,0.18,0.14
71907,5.12,0.18,0.13
71908,5.12,0.19,0.14
71910,5.12,0.17,0.16
71912,5.12,0.17,0.16
71913,5.11,0.18,0.17
71915,5.12,0.19,0.18
71917,5.12,0.17,0.17
71918,5.12,0.17,0.16
71920,5.12,0.17,0.14
71922,5.12,0.17,0.16
71923,5.11,0.17,0.16
71925,5.11,0.16,0.17
71927,5.12,0.16,0.16
71928,5.12,0.16,0.15
71930,5.12,0.14,0.16
71932,5.12,0.16,0.16
71933,5.11,0.16,0.16
71936,5.1,0.16,0.16
71938,5.12,0.16,0.17
71939,5.12,0.16,0.16
71941,5.12,0.16,0.14
71943,5.12,0.16,0.13
71944,5.11,0.16,0.14
71946,5.11,0.16,0.16
71948,5.11,0.17,0.15
71949,5.12,0.19,0.14
71951,5.12,0.19,0.14
71953,5.12,0.17,0.14
71954,5.12,0.16,0.14
71956,5.12,0.17,0.14
71958,5.11,0.18,0.16
71959,5.12,0.18,0.16
71961,5.12,0.19,0.14
71963,5.12,0.17,0.13
71964,5.12,0.17,0.14
71966,5.12,0.19,0.16
71968,5.12,0.17,0.17
71969,5.12,0.17,0.17
71971,5.12,0.17,0.16
71973,5.12,0.17,0.14
71974,5.12,0.16,0.16
71976,5.12,0.16,0.16
71979,5.12,0.16,0.17
71980,5.11,0.16,0.17
71982,5.12,0.17,0.16
71984,5.12,0.16,0.16
71985,5.12,0.17,0.16
71987,5.12,0.16,0.16
71988,5.12,0.16,0.13
71990,5.11,0.16,0.17
71992,5.12,0.16,0.16
71993,5.12,0.17,0.16
71995,5.12,0.17,0.16
71997,5.11,0.17,0.14
71998,5.1,0.17,0.16
72000,5.12,0.16,0.14
72002,5.12,0.16,0.14
72003,5.12,0.17,0.15
72005,5.11,0.16,0.14
72007,5.12,0.16,0.14
72008,5.12,0.16,0.14
72010,5.12,0.16,0.14
72012,5.12,0.17,0.16
72013,5.12,0.16,0.16
72015,5.12,0.16,0.14
72017,5.12,0.14,0.14
72018,5.12,0.16,0.13
72020,5.11,0.16,0.16
72023,5.12,0.16,0.16
72024,5.12,0.16,0.17
72026,5.12,0.14,0.16
72028,5.12,0.16,0.14
72029,5.1,0.16,0.14
72031,5.12,0.16,0.14
72033,5.12,0.16,0.17
72034,5.11,0.17,0.17
72036,5.12,0.16,0.17
72038,5.12,0.16,0.16
72039,5.12,0.16,0.14
72041,5.12,0.16,0.16
72043,5.12,0.14,0.16
72044,5.12,0.16,0.17
72046,5.11,0.16,0.14
72048,5.11,0.17,0.14
72049,5.12,0.16,0.14
72051,5.12,0.16,0.15
72053,5.12,0.17,0.14
72054,5.12,0.17,0.14
72056,5.12,0.16,0.14
72058,5.12,0.17,0.14
72059,5.12,0.16,0.14
72061,5.12,0.16,0.14
72064,5.12,0.16,0.14
72065,5.12,0.17,0.16
72067,5.12,0.17,0.14
72069,5.12,0.14,0.15
72070,5.12,0.17,0.13
72072,5.12,0.17,0.14
72073,5.1,0.17,0.11
72075,5.11,0.16,0.18
72077,5.12,0.16,0.16
72078,5.12,0.16,0.16
72080,5.12,0.17,0.16
72082,5.12,0.17,0.17
72083,5.12,0.17,0.14
72085,5.12,0.17,0.17
72087,5.12,0.17,0.14
72088,5.12,0.17,0.16
72090,5.11,0.18,0.17
72092,5.12,0.17,0.16
72093,5.12,0.18,0.16
72095,5.12,0.17,0.14
72097,5.12,0.17,0.14
72098,5.12,0.16,0.14
72100,5.11,0.17,0.14
72102,5.12,0.19,0.15
72103,5.11,0.18,0.14
72105,5.12,0.18,0.14
72108,5.12,0.17,0.14
72109,5.12,0.18,0.15
72111,5.11,0.17,0.15
72113,5.12,0.16,0.14
72114,5.11,0.18,0.13
72116,5.12,0.17,0.14
72118,5.12,0.17,0.16
72119,5.12,0.17,0.17
72121,5.12,0.17,0.16
72123,5.12,0.18,0.16
72124,5.11,0.16,0.16
72126,5.12,0.17,0.17
72128,5.12,0.18,0.16
72129,5.12,0.19,0.17
72131,5.12,0.17,0.16
72133,5.11,0.16,0.14
72134,5.11,0.17,0.15
72136,5.12,0.19,0.14
72138,5.12,0.17,0.16
72139,5.12,0.18,0.16
72141,5.11,0.16,0.14
72143,5.12,0.16,0.14
72144,5.11,0.19,0.14
72146,5.12,0.19,0.14
72148,5.12,0.17,0.14
72150,5.11,0.16,0.14
72152,5.12,0.16,0.15
72154,5.12,0.18,0.14
72155,5.12,0.18,0.14
72157,5.12,0.17,0.13
72159,5.12,0.15,0.14
72160,5.12,0.17,0.14
72162,5.12,0.18,0.16
72163,5.12,0.16,0.16
72165,5.12,0.17,0.13
72167,5.12,0.16,0.14
72168,5.12,0.17,0.14
72170,5.12,0.16,0.17
72172,5.12,0.16,0.17
72173,5.12,0.17,0.16
72175,5.12,0.16,0.16
72177,5.12,0.16,0.14
72178,5.12,0.17,0.15
72180,5.12,0.18,0.18
72182,5.12,0.18,0.16
72183,5.1,0.16,0.17
72185,5.11,0.17,0.14
72187,5.12,0.19,0.14
72188,5.12,0.19,0.17
72190,5.11,0.17,0.16
72193,5.12,0.17,0.14
72194,5.12,0.16,0.14
72196,5.11,0.18,0.14
72198,5.12,0.19,0.14
72199,5.12,0.17,0.14
72201,5.11,0.16,0.15
72203,5.12,0.17,0.14
72204,5.11,0.16,0.14
72206,5.11,0.16,0.14
72208,5.12,0.17,0.15
72209,5.12,0.17,0.16
72211,5.12,0.16,0.14
72213,5.12,0.16,0.12
72214,5.11,0.16,0.14
72216,5.12,0.16,0.17
72218,5.12,0.16,0.18
72219,5.12,0.16,0.16
72221,5.12,0.16,0.14
72223,5.12,0.14,0.14
72224,5.12,0.16,0.16
72226,5.12,0.16,0.16
72228,5.12,0.16,0.16
72229,5.12,0.14,0.14
72231,5.12,0.16,0.15
72233,5.12,0.16,0.16
72235,5.12,0.16,0.17
72237,5.12,0.16,0.16
72239,5.1,0.14,0.16
72240,5.12,0.17,0.14
72242,5.12,0.16,0.15
72244,5.12,0.16,0.14
72245,5.12,0.16,0.14
72247,5.12,0.16,0.14
72248,5.11,0.16,0.14
72250,5.11,0.17,0.14
72252,5.11,0.16,0.14
72253,5.12,0.16,0.14
72255,5.12,0.16,0.16
72257,5.12,0.19,0.16
72258,5.11,0.17,0.14
72260,5.12,0.17,0.13
72262,5.12,0.16,0.14
72263,5.12,0.16,0.16
72265,5.12,0.18,0.17
72267,5.12,0.18,0.17
72268,5.12,0.17,0.16
72270,5.12,0.17,0.15
72272,5.12,0.16,0.14
72273,5.12,0.19,0.16
72275,5.12,0.19,0.17
72278,5.11,0.18,0.17
72279,5.12,0.17,0.16
72281,5.1,0.16,0.14
72283,5.11,0.17,0.14
72284,5.12,0.19,0.14
72286,5.12,0.18,0.16
72288,5.11,0.17,0.17
72289,5.12,0.17,0.16
72291,5.12,0.18,0.15
72293,5.12,0.17,0.14
72294,5.12,0.17,0.14
72296,5.12,0.17,0.14
72298,5.12,0.16,0.14
72299,5.12,0.19,0.16
72301,5.12,0.18,0.14
72303,5.12,0.17,0.14
72304,5.12,0.18,0.14
72306,5.1,0.16,0.14
72308,5.12,0.18,0.16
72309,5.11,0.16,0.16
72311,5.12,0.16,0.16
72313,5.12,0.16,0.14
72314,5.12,0.15,0.13
72316,5.12,0.16,0.14
72318,5.12,0.14,0.16
72320,5.12,0.15,0.17
72322,5.11,0.14,0.17
