time,PS1,PS2,PS3 
122327,3.16,0.13,0.14
122329,3.16,0.15,0.14
122330,3.16,0.16,0.14
122332,3.16,0.16,0.14
122334,3.16,0.14,0.16
122335,3.16,0.16,0.16
122337,3.16,0.17,0.16
122339,3.16,0.17,0.14
122340,3.16,0.16,0.13
122342,3.16,0.14,0.13
122344,3.16,0.16,0.13
122345,3.16,0.17,0.14
122347,3.15,0.17,0.14
122349,3.16,0.16,0.14
122350,3.16,0.14,0.14
122352,3.16,0.16,0.13
122354,3.16,0.14,0.13
122355,3.16,0.16,0.14
122357,3.16,0.14,0.14
122358,3.16,0.16,0.14
122360,3.16,0.14,0.13
122362,3.16,0.14,0.15
122363,3.16,0.17,0.1
122365,3.15,0.14,0.17
122368,3.16,0.13,0.16
122369,3.16,0.13,0.16
122371,3.16,0.14,0.13
122373,3.16,0.16,0.15
122374,3.16,0.16,0.17
122376,3.16,0.16,0.16
122378,3.16,0.16,0.14
122379,3.16,0.16,0.13
122381,3.16,0.17,0.13
122383,3.16,0.16,0.14
122384,3.16,0.16,0.16
122386,3.16,0.16,0.16
122388,3.16,0.14,0.14
122389,3.16,0.14,0.13
122391,3.16,0.14,0.14
122393,3.16,0.13,0.14
122394,3.16,0.14,0.13
122396,3.16,0.13,0.14
122398,3.16,0.13,0.14
122399,3.16,0.16,0.13
122401,3.16,0.16,0.13
122403,3.16,0.16,0.13
122404,3.16,0.16,0.14
122406,3.16,0.16,0.14
122408,3.16,0.17,0.13
122409,3.16,0.16,0.12
122412,3.16,0.17,0.13
122414,3.16,0.15,0.14
122415,3.16,0.16,0.16
122417,3.16,0.17,0.17
122419,3.16,0.17,0.17
122420,3.16,0.17,0.14
122422,3.16,0.16,0.13
122424,3.16,0.17,0.12
122425,3.16,0.17,0.14
122427,3.16,0.16,0.14
122429,3.16,0.17,0.17
122430,3.16,0.16,0.17
122432,3.16,0.16,0.16
122434,3.16,0.17,0.14
122435,3.16,0.16,0.12
122437,3.16,0.17,0.13
122439,3.16,0.14,0.14
122440,3.16,0.16,0.16
122442,3.16,0.15,0.16
122444,3.16,0.16,0.14
122445,3.16,0.14,0.14
122447,3.16,0.14,0.14
122448,3.17,0.14,0.16
122450,3.16,0.14,0.13
122452,3.16,0.14,0.13
122454,3.16,0.14,0.14
122456,3.16,0.14,0.14
122458,3.15,0.14,0.13
122459,3.16,0.14,0.13
122461,3.16,0.13,0.13
122463,3.16,0.14,0.15
122464,3.16,0.14,0.14
122466,3.15,0.14,0.14
122468,3.16,0.14,0.13
122469,3.16,0.17,0.13
122471,3.16,0.16,0.14
122473,3.16,0.17,0.16
122474,3.16,0.16,0.16
122476,3.16,0.16,0.16
122478,3.16,0.17,0.14
122479,3.16,0.16,0.13
122481,3.16,0.17,0.14
122483,3.17,0.16,0.16
122484,3.16,0.16,0.17
122486,3.16,0.17,0.16
122488,3.16,0.14,0.14
122489,3.16,0.16,0.14
122491,3.16,0.14,0.14
122493,3.16,0.14,0.16
122494,3.16,0.13,0.16
122497,3.16,0.14,0.16
122499,3.16,0.14,0.13
122500,3.16,0.14,0.13
122502,3.16,0.14,0.13
122504,3.16,0.13,0.13
122505,3.16,0.14,0.13
122507,3.16,0.14,0.13
122509,3.16,0.15,0.13
122510,3.16,0.14,0.13
122512,3.16,0.13,0.13
122514,3.17,0.15,0.13
122515,3.16,0.16,0.13
122517,3.16,0.16,0.13
122519,3.16,0.14,0.13
122520,3.16,0.16,0.16
122522,3.16,0.17,0.16
122524,3.16,0.17,0.16
122525,3.16,0.17,0.16
122527,3.16,0.16,0.14
122529,3.16,0.13,0.16
122530,3.16,0.17,0.16
122532,3.1,0.17,0.16
122533,3.16,0.13,0.13
122535,3.16,0.16,0.16
122537,3.19,0.16,0.13
122539,3.16,0.14,0.14
122541,3.16,0.15,0.14
122543,3.16,0.17,0.17
122544,3.16,0.16,0.14
122546,3.16,0.14,0.16
122548,3.16,0.16,0.14
122549,3.16,0.13,0.12
122551,3.16,0.14,0.13
122553,3.16,0.14,0.13
122554,3.16,0.14,0.13
122556,3.16,0.13,0.14
122558,3.16,0.14,0.13
122559,3.16,0.14,0.14
122561,3.16,0.14,0.14
122563,3.16,0.14,0.14
122564,3.16,0.15,0.15
122566,3.16,0.16,0.16
122568,3.16,0.16,0.14
122569,3.16,0.17,0.12
122571,3.16,0.15,0.11
122573,3.16,0.17,0.12
122574,3.16,0.17,0.14
122576,3.16,0.17,0.16
122578,3.16,0.16,0.17
122579,3.16,0.14,0.16
122582,3.16,0.16,0.14
122584,3.16,0.15,0.13
122585,3.16,0.14,0.17
122587,3.16,0.14,0.16
122589,3.16,0.14,0.16
122590,3.16,0.14,0.16
122592,3.16,0.14,0.13
122594,3.16,0.15,0.14
122595,3.16,0.16,0.14
122597,3.16,0.14,0.14
122599,3.16,0.14,0.16
122600,3.16,0.14,0.14
122602,3.16,0.14,0.14
122604,3.16,0.16,0.16
122605,3.16,0.16,0.14
122607,3.16,0.14,0.13
122609,3.16,0.15,0.14
122610,3.16,0.17,0.14
122612,3.16,0.17,0.14
122614,3.16,0.14,0.13
122615,3.19,0.16,0.13
122617,3.16,0.16,0.14
122618,3.16,0.12,0.14
122620,3.16,0.16,0.15
122622,3.16,0.16,0.14
122624,3.16,0.15,0.12
122626,3.16,0.16,0.15
122628,3.16,0.16,0.13
122629,3.16,0.16,0.14
122631,3.16,0.16,0.13
122633,3.17,0.16,0.14
122634,3.16,0.16,0.17
122636,3.16,0.13,0.17
122638,3.19,0.15,0.16
122639,3.16,0.14,0.14
122641,3.16,0.14,0.16
122643,3.16,0.14,0.17
122644,3.16,0.14,0.17
122646,3.16,0.17,0.17
122648,3.16,0.17,0.13
122649,3.16,0.16,0.13
122651,3.16,0.15,0.13
122653,3.16,0.16,0.17
122654,3.16,0.17,0.16
122656,3.16,0.16,0.16
122658,3.16,0.16,0.15
122659,3.16,0.16,0.13
122661,3.16,0.16,0.13
122663,3.16,0.14,0.13
122664,3.16,0.14,0.13
122667,3.16,0.14,0.14
122669,3.16,0.14,0.13
122670,3.16,0.14,0.13
122672,3.16,0.13,0.14
122674,3.16,0.14,0.11
122675,3.16,0.16,0.14
122677,3.15,0.16,0.14
122679,3.16,0.15,0.14
122680,3.16,0.16,0.14
122682,3.16,0.17,0.12
122684,3.16,0.17,0.12
122685,3.16,0.16,0.13
122687,3.16,0.16,0.14
122689,3.16,0.16,0.17
122690,3.16,0.17,0.16
122692,3.17,0.16,0.16
122694,3.16,0.16,0.16
122695,3.16,0.16,0.13
122697,3.16,0.14,0.14
122699,3.16,0.13,0.16
122700,3.16,0.13,0.16
122702,3.16,0.14,0.16
122704,3.16,0.16,0.16
122705,3.16,0.14,0.14
122707,3.16,0.13,0.14
122708,3.16,0.14,0.14
122711,3.16,0.16,0.16
122713,3.16,0.17,0.13
122714,3.16,0.16,0.16
122716,3.16,0.16,0.14
122718,3.16,0.17,0.13
122719,3.16,0.16,0.13
122721,3.16,0.15,0.14
122723,3.16,0.16,0.13
122724,3.16,0.16,0.13
122726,3.16,0.14,0.13
122728,3.16,0.16,0.14
122729,3.17,0.16,0.13
122731,3.16,0.16,0.14
122733,3.16,0.14,0.13
122734,3.16,0.13,0.13
122736,3.16,0.16,0.12
122738,3.16,0.16,0.13
122739,3.16,0.16,0.16
122741,3.16,0.16,0.18
122743,3.16,0.17,0.16
122744,3.16,0.19,0.14
122746,3.16,0.17,0.13
122748,3.16,0.17,0.14
122749,3.16,0.14,0.16
122752,3.16,0.16,0.17
122754,3.16,0.16,0.16
122755,3.16,0.16,0.14
122757,3.16,0.14,0.14
122759,3.16,0.15,0.14
122760,3.16,0.16,0.14
122762,3.16,0.14,0.16
122764,3.16,0.14,0.16
122765,3.16,0.14,0.14
122767,3.17,0.14,0.13
122769,3.16,0.14,0.14
122770,3.16,0.13,0.14
122772,3.16,0.14,0.14
122774,3.16,0.14,0.14
122775,3.16,0.15,0.14
122777,3.17,0.14,0.14
122779,3.17,0.14,0.14
122780,3.17,0.17,0.12
122782,3.16,0.17,0.13
122784,3.16,0.16,0.14
122785,3.16,0.16,0.13
122787,3.16,0.17,0.14
122789,3.16,0.12,0.13
122790,3.16,0.17,0.13
122792,3.17,0.17,0.13
122793,3.16,0.16,0.14
122796,3.16,0.16,0.17
122798,3.16,0.16,0.17
122799,3.16,0.16,0.12
122801,3.16,0.15,0.13
122803,3.16,0.14,0.14
122804,3.16,0.14,0.16
122806,3.16,0.13,0.16
122808,3.16,0.14,0.16
122809,3.16,0.15,0.16
122811,3.16,0.14,0.14
122813,3.16,0.13,0.14
122814,3.16,0.14,0.14
122816,3.16,0.17,0.15
122818,3.16,0.17,0.16
122819,3.16,0.16,0.16
122821,3.16,0.16,0.14
122823,3.16,0.16,0.14
122824,3.16,0.17,0.14
122826,3.16,0.16,0.14
122828,3.16,0.16,0.13
122829,3.16,0.16,0.13
122831,3.16,0.16,0.13
122833,3.16,0.15,0.13
122834,3.16,0.15,0.12
122836,3.16,0.16,0.14
122839,3.16,0.14,0.14
122840,3.16,0.14,0.14
122842,3.16,0.13,0.12
122844,3.16,0.14,0.13
122845,3.16,0.14,0.14
122847,3.16,0.14,0.14
122849,3.16,0.13,0.14
122850,3.16,0.13,0.16
122852,3.16,0.14,0.14
122854,3.17,0.14,0.15
122855,3.16,0.14,0.14
122857,3.17,0.14,0.16
122859,3.16,0.15,0.16
122860,3.16,0.17,0.16
122862,3.15,0.16,0.15
122864,3.16,0.16,0.14
122865,3.16,0.16,0.14
122867,3.16,0.16,0.14
122869,3.16,0.17,0.16
122870,3.16,0.16,0.16
122872,3.16,0.16,0.14
122874,3.16,0.16,0.14
122875,3.17,0.16,0.14
122877,3.16,0.16,0.13
122880,3.16,0.14,0.13
122881,3.16,0.16,0.13
122883,3.16,0.14,0.13
122884,3.16,0.14,0.14
122886,3.16,0.13,0.12
122888,3.16,0.15,0.14
122889,3.16,0.16,0.13
122891,3.16,0.16,0.14
122893,3.16,0.14,0.14
122894,3.16,0.16,0.13
122896,3.16,0.18,0.13
122898,3.16,0.17,0.13
122899,3.16,0.16,0.14
122901,3.16,0.15,0.17
122903,3.16,0.14,0.16
122904,3.16,0.14,0.14
122906,3.16,0.13,0.14
122908,3.16,0.16,0.14
122909,3.16,0.14,0.15
122911,3.16,0.14,0.16
122913,3.16,0.14,0.14
122914,3.16,0.16,0.14
122916,3.16,0.16,0.14
122918,3.16,0.16,0.16
122919,3.16,0.16,0.15
122921,3.17,0.17,0.16
122924,3.16,0.17,0.14
122925,3.16,0.17,0.14
122927,3.16,0.17,0.13
122929,3.16,0.16,0.14
122930,3.16,0.15,0.14
122932,3.16,0.14,0.14
122934,3.16,0.14,0.14
122935,3.16,0.15,0.13
122937,3.16,0.14,0.12
122939,3.16,0.13,0.14
122940,3.16,0.12,0.16
122942,3.16,0.14,0.13
122944,3.16,0.16,0.12
122945,3.16,0.14,0.13
122947,3.16,0.14,0.16
122949,3.16,0.14,0.17
122950,3.16,0.17,0.16
122952,3.16,0.16,0.16
122954,3.16,0.16,0.13
122955,3.16,0.16,0.13
122957,3.16,0.16,0.14
122959,3.16,0.17,0.16
122960,3.16,0.14,0.16
122962,3.16,0.16,0.16
122964,3.16,0.16,0.14
122966,3.16,0.15,0.14
122968,3.16,0.14,0.14
122969,3.16,0.16,0.13
122971,3.16,0.13,0.16
122973,3.16,0.14,0.14
122974,3.16,0.14,0.16
122976,3.16,0.13,0.14
122978,3.16,0.16,0.14
122979,3.16,0.16,0.13
122981,3.16,0.16,0.14
122983,3.16,0.14,0.14
122984,3.16,0.16,0.15
122986,3.16,0.18,0.14
122988,3.16,0.16,0.14
122989,3.16,0.17,0.14
122991,3.16,0.16,0.13
122993,3.16,0.16,0.13
122994,3.16,0.16,0.12
122996,3.17,0.14,0.14
122998,3.16,0.14,0.14
122999,3.16,0.14,0.14
123001,3.16,0.13,0.16
123003,3.16,0.13,0.16
123004,3.16,0.13,0.13
123006,3.16,0.14,0.14
123009,3.16,0.15,0.16
123010,3.16,0.14,0.16
123012,3.16,0.13,0.16
123014,3.16,0.16,0.16
123015,3.16,0.16,0.16
123017,3.17,0.16,0.14
123019,3.16,0.14,0.16
123020,3.16,0.16,0.16
123022,3.16,0.16,0.14
123024,3.16,0.17,0.14
123025,3.16,0.17,0.13
123027,3.16,0.15,0.13
123029,3.17,0.17,0.14
123030,3.16,0.16,0.13
123032,3.16,0.15,0.14
123034,3.13,0.15,0.14
123035,3.16,0.15,0.14
123037,3.16,0.14,0.11
123039,3.16,0.13,0.12
123040,3.16,0.14,0.13
123042,3.16,0.14,0.14
123044,3.13,0.14,0.16
123045,3.16,0.14,0.14
123047,3.16,0.13,0.14
123049,3.16,0.16,0.14
123051,3.16,0.16,0.14
123053,3.16,0.16,0.16
123054,3.16,0.13,0.12
123056,3.16,0.16,0.16
123058,3.16,0.17,0.14
123059,3.16,0.12,0.16
123061,3.16,0.15,0.14
123063,3.16,0.16,0.15
123064,3.16,0.15,0.13
123066,3.16,0.13,0.16
123068,3.16,0.14,0.16
123069,3.16,0.14,0.14
123071,3.16,0.14,0.13
123073,3.16,0.13,0.13
123074,3.16,0.14,0.16
123076,3.16,0.16,0.16
123078,3.15,0.16,0.16
123079,3.16,0.16,0.13
123081,3.15,0.16,0.13
123083,3.16,0.16,0.13
123084,3.16,0.18,0.12
123086,3.16,0.17,0.13
123088,3.16,0.17,0.14
123089,3.16,0.16,0.14
123091,3.15,0.14,0.13
123094,3.16,0.14,0.13
123095,3.15,0.14,0.13
123097,3.17,0.14,0.14
123099,3.16,0.14,0.14
123100,3.16,0.14,0.15
123102,3.16,0.13,0.13
123104,3.16,0.14,0.13
123105,3.16,0.16,0.12
123107,3.16,0.14,0.13
123109,3.16,0.14,0.14
123110,3.15,0.16,0.14
123112,3.16,0.17,0.17
123114,3.16,0.19,0.16
123115,3.17,0.16,0.14
123117,3.17,0.14,0.14
123119,3.16,0.16,0.13
123120,3.16,0.15,0.16
123122,3.16,0.16,0.16
123124,3.16,0.14,0.16
123125,3.16,0.14,0.14
123127,3.16,0.14,0.13
123129,3.16,0.13,0.16
123130,3.16,0.14,0.14
123132,3.17,0.14,0.16
123134,3.16,0.14,0.16
123136,3.16,0.14,0.14
123138,3.16,0.14,0.15
123140,3.16,0.17,0.14
123141,3.16,0.14,0.12
123143,3.16,0.16,0.14
123144,3.16,0.14,0.13
123146,3.16,0.15,0.13
123148,3.16,0.14,0.14
123149,3.16,0.16,0.13
123151,3.16,0.16,0.14
123153,3.16,0.16,0.16
123154,3.16,0.16,0.16
123156,3.16,0.17,0.14
123158,3.16,0.17,0.1
123159,3.16,0.16,0.11
123161,3.16,0.16,0.13
123163,3.16,0.16,0.14
123164,3.16,0.16,0.17
123166,3.16,0.16,0.16
123168,3.16,0.14,0.16
123169,3.17,0.16,0.14
123171,3.16,0.14,0.13
123173,3.16,0.14,0.16
123174,3.16,0.13,0.16
123176,3.16,0.14,0.16
123179,3.16,0.14,0.15
123180,3.19,0.14,0.14
123182,3.16,0.13,0.14
123184,3.16,0.14,0.13
123185,3.16,0.14,0.14
123187,3.16,0.14,0.14
123189,3.16,0.14,0.14
123190,3.16,0.13,0.16
123192,3.16,0.14,0.14
123194,3.16,0.14,0.15
123195,3.16,0.14,0.14
123197,3.16,0.13,0.14
123199,3.16,0.14,0.14
123200,3.16,0.14,0.15
123202,3.17,0.16,0.14
123204,3.17,0.14,0.13
123205,3.16,0.13,0.13
123207,3.16,0.14,0.12
123209,3.16,0.16,0.13
123210,3.16,0.16,0.12
123212,3.15,0.16,0.14
123214,3.16,0.16,0.14
123215,3.16,0.16,0.13
123217,3.16,0.17,0.13
123219,3.16,0.16,0.12
123220,3.16,0.16,0.14
123223,3.16,0.16,0.12
123225,3.16,0.14,0.12
123226,3.16,0.17,0.16
123228,3.16,0.17,0.14
123229,3.16,0.13,0.16
123231,3.16,0.16,0.13
123233,3.16,0.16,0.14
123234,3.16,0.13,0.12
123236,3.16,0.18,0.16
123238,3.16,0.17,0.16
123239,3.16,0.16,0.16
123241,3.16,0.16,0.15
123243,3.16,0.16,0.16
123244,3.16,0.16,0.16
123246,3.16,0.16,0.14
123248,3.16,0.16,0.13
123249,3.16,0.14,0.13
123251,3.17,0.16,0.13
123253,3.16,0.16,0.14
123254,3.15,0.14,0.14
123256,3.16,0.15,0.14
123258,3.16,0.14,0.14
123259,3.16,0.13,0.12
123261,3.16,0.14,0.12
123264,3.16,0.14,0.14
123265,3.16,0.14,0.16
123267,3.16,0.14,0.14
123269,3.16,0.13,0.14
123270,3.16,0.12,0.14
123272,3.16,0.14,0.13
123274,3.16,0.15,0.12
123275,3.16,0.14,0.12
123277,3.16,0.14,0.12
123279,3.16,0.17,0.13
123280,3.16,0.16,0.16
123282,3.16,0.16,0.16
123284,3.16,0.16,0.17
123285,3.16,0.17,0.16
123287,3.16,0.18,0.14
123289,3.16,0.17,0.13
123290,3.16,0.17,0.14
123292,3.16,0.16,0.15
123294,3.16,0.16,0.16
123295,3.16,0.17,0.16
123297,3.16,0.16,0.14
123299,3.16,0.16,0.14
123300,3.16,0.16,0.14
123302,3.16,0.16,0.14
123304,3.16,0.16,0.14
123305,3.16,0.14,0.16
123308,3.16,0.16,0.16
123310,3.16,0.15,0.14
123311,3.16,0.15,0.14
123313,3.17,0.14,0.13
123315,3.16,0.16,0.16
123316,3.16,0.14,0.14
123318,3.16,0.14,0.13
123319,3.16,0.14,0.12
123321,3.16,0.13,0.13
123323,3.16,0.14,0.12
123324,3.16,0.16,0.13
123326,3.16,0.16,0.13
123328,3.16,0.14,0.12
123329,3.16,0.16,0.13
123331,3.16,0.17,0.13
123333,3.16,0.17,0.13
123334,3.16,0.17,0.11
123336,3.16,0.16,0.13
123338,3.16,0.16,0.13
123339,3.16,0.17,0.14
123341,3.16,0.16,0.17
123343,3.16,0.16,0.14
123344,3.16,0.15,0.14
123346,3.16,0.16,0.13
123348,3.16,0.14,0.13
123350,3.16,0.14,0.14
123352,3.16,0.15,0.16
123354,3.16,0.16,0.16
123355,3.16,0.14,0.16
123357,3.16,0.12,0.14
123359,3.16,0.14,0.14
123360,3.16,0.13,0.14
123362,3.16,0.13,0.14
123364,3.16,0.14,0.15
123365,3.16,0.16,0.14
123367,3.16,0.16,0.13
123369,3.16,0.16,0.14
123370,3.16,0.17,0.14
123372,3.16,0.16,0.14
123374,3.16,0.16,0.14
123375,3.16,0.18,0.13
123377,3.17,0.17,0.13
123379,3.16,0.16,0.13
123380,3.16,0.16,0.14
123382,3.15,0.16,0.13
123384,3.16,0.17,0.14
123385,3.16,0.16,0.14
123387,3.17,0.17,0.16
123389,3.16,0.14,0.13
123390,3.16,0.14,0.12
123393,3.16,0.14,0.13
123395,3.16,0.12,0.14
123396,3.16,0.14,0.16
123398,3.16,0.14,0.17
123400,3.17,0.13,0.14
123401,3.16,0.14,0.14
123403,3.16,0.16,0.14
123404,3.16,0.16,0.13
123406,3.16,0.16,0.16
123408,3.16,0.13,0.14
123409,3.16,0.14,0.16
123411,3.16,0.17,0.14
123413,3.16,0.16,0.16
123414,3.16,0.17,0.14
123416,3.17,0.16,0.14
123418,3.16,0.16,0.14
123419,3.16,0.18,0.13
123421,3.17,0.17,0.14
123423,3.19,0.16,0.13
123424,3.15,0.14,0.14
123426,3.16,0.14,0.14
123428,3.16,0.13,0.14
123429,3.16,0.14,0.11
123431,3.16,0.14,0.13
123433,3.16,0.14,0.14
123435,3.16,0.14,0.13
123437,3.16,0.13,0.13
123439,3.16,0.14,0.13
123440,3.16,0.14,0.12
123442,3.16,0.15,0.14
123444,3.16,0.14,0.16
123445,3.16,0.16,0.17
123447,3.16,0.16,0.14
123449,3.16,0.16,0.16
123450,3.16,0.16,0.14
123452,3.16,0.14,0.16
123454,3.16,0.16,0.15
123455,3.16,0.17,0.16
123457,3.16,0.18,0.14
123459,3.16,0.17,0.14
123460,3.16,0.14,0.15
123462,3.16,0.16,0.14
123464,3.16,0.17,0.16
123465,3.16,0.16,0.16
123467,3.16,0.16,0.17
123469,3.16,0.15,0.14
123470,3.16,0.16,0.13
123472,3.16,0.16,0.14
123474,3.15,0.16,0.13
123475,3.17,0.16,0.14
123478,3.16,0.16,0.13
123480,3.16,0.16,0.12
123481,3.16,0.14,0.12
123483,3.16,0.14,0.12
123485,3.16,0.16,0.11
123486,3.15,0.14,0.14
123488,3.16,0.14,0.13
123489,3.17,0.16,0.16
123491,3.16,0.14,0.13
123493,3.16,0.14,0.15
123494,3.16,0.14,0.1
123496,3.16,0.14,0.16
123498,3.16,0.14,0.13
123499,3.16,0.17,0.16
123501,3.16,0.17,0.14
123503,3.16,0.16,0.16
123504,3.16,0.14,0.16
123506,3.16,0.16,0.16
123508,3.16,0.18,0.14
123509,3.16,0.17,0.14
123511,3.16,0.17,0.14
123513,3.16,0.16,0.16
123514,3.16,0.16,0.16
123516,3.16,0.17,0.14
123518,3.16,0.17,0.14
123520,3.16,0.14,0.14
123522,3.16,0.16,0.14
123524,3.19,0.14,0.13
123525,3.16,0.16,0.13
123527,3.16,0.14,0.13
123529,3.16,0.14,0.14
123530,3.16,0.14,0.14
123532,3.16,0.14,0.14
123534,3.16,0.14,0.14
123535,3.16,0.17,0.14
123537,3.16,0.17,0.14
123539,3.16,0.17,0.13
123540,3.16,0.16,0.13
123542,3.16,0.16,0.13
123544,3.16,0.17,0.13
123545,3.16,0.17,0.16
123547,3.16,0.16,0.17
123549,3.16,0.14,0.16
123550,3.16,0.14,0.16
123552,3.15,0.14,0.14
123554,3.16,0.14,0.14
123555,3.16,0.16,0.14
123557,3.15,0.14,0.17
123559,3.16,0.14,0.16
123560,3.16,0.14,0.14
123563,3.16,0.14,0.13
123565,3.16,0.16,0.14
123566,3.16,0.15,0.16
123568,3.16,0.14,0.16
123570,3.16,0.14,0.14
123571,3.16,0.16,0.13
123573,3.16,0.17,0.12
123575,3.16,0.13,0.14
123576,3.17,0.14,0.13
123578,3.16,0.16,0.12
123579,3.16,0.12,0.13
123581,3.16,0.16,0.14
123583,3.16,0.16,0.13
123584,3.16,0.15,0.13
123586,3.16,0.16,0.12
123588,3.16,0.16,0.12
123589,3.16,0.16,0.14
123591,3.16,0.16,0.14
123593,3.16,0.16,0.14
123594,3.16,0.14,0.13
123596,3.16,0.16,0.11
123598,3.16,0.14,0.12
123599,3.16,0.14,0.13
123601,3.17,0.14,0.14
123603,3.16,0.16,0.17
123604,3.16,0.13,0.16
123607,3.16,0.14,0.16
123609,3.16,0.14,0.14
123610,3.16,0.14,0.12
123612,3.16,0.14,0.14
123614,3.13,0.14,0.16
123615,3.16,0.16,0.16
123617,3.16,0.16,0.14
123619,3.16,0.17,0.16
123620,3.16,0.15,0.14
123622,3.16,0.16,0.16
123624,3.16,0.18,0.16
123625,3.16,0.16,0.16
123627,3.16,0.17,0.14
123629,3.16,0.16,0.14
123630,3.16,0.16,0.12
123632,3.16,0.16,0.13
123634,3.16,0.16,0.13
123635,3.16,0.17,0.13
123637,3.16,0.16,0.14
123639,3.16,0.14,0.13
123640,3.16,0.13,0.13
123642,3.17,0.13,0.14
123644,3.16,0.13,0.13
123645,3.16,0.14,0.16
123648,3.16,0.14,0.14
123650,3.16,0.16,0.14
123651,3.16,0.15,0.12
123653,3.16,0.15,0.13
123655,3.16,0.17,0.13
123656,3.16,0.16,0.16
123658,3.16,0.16,0.17
123660,3.16,0.13,0.13
123661,3.16,0.17,0.14
123663,3.16,0.17,0.14
123664,3.16,0.14,0.14
123666,3.16,0.16,0.16
123668,3.16,0.16,0.16
123669,3.16,0.14,0.14
123671,3.16,0.16,0.15
123673,3.15,0.14,0.13
123674,3.16,0.14,0.13
123676,3.17,0.15,0.14
123678,3.16,0.16,0.14
123679,3.16,0.14,0.13
123681,3.16,0.14,0.13
123683,3.16,0.13,0.14
123684,3.16,0.13,0.14
123686,3.16,0.16,0.13
123688,3.16,0.14,0.13
123689,3.16,0.14,0.13
123692,3.16,0.14,0.13
123694,3.16,0.14,0.14
123695,3.16,0.17,0.14
123697,3.16,0.16,0.14
123699,3.16,0.16,0.13
123700,3.16,0.14,0.1
123702,3.16,0.15,0.13
123704,3.16,0.18,0.16
123705,3.16,0.18,0.17
123707,3.16,0.16,0.17
123709,3.16,0.16,0.14
123710,3.16,0.16,0.13
123712,3.16,0.17,0.14
123714,3.16,0.16,0.16
123715,3.16,0.16,0.16
123717,3.16,0.14,0.14
123719,3.16,0.14,0.13
123720,3.16,0.13,0.13
123722,3.16,0.14,0.14
123724,3.16,0.14,0.16
123725,3.16,0.14,0.14
123727,3.16,0.16,0.14
123729,3.16,0.14,0.13
123730,3.16,0.16,0.13
123732,3.16,0.16,0.16
123735,3.16,0.16,0.14
123736,3.16,0.14,0.13
123738,3.16,0.16,0.14
123740,3.16,0.18,0.13
123741,3.16,0.17,0.13
123743,3.16,0.16,0.13
123745,3.16,0.14,0.13
123746,3.15,0.16,0.14
123748,3.16,0.17,0.13
123750,3.16,0.13,0.14
123751,3.16,0.16,0.12
123753,3.16,0.14,0.13
123754,3.16,0.14,0.13
123756,3.16,0.14,0.17
123758,3.17,0.16,0.14
123759,3.16,0.16,0.16
123761,3.16,0.16,0.14
123763,3.16,0.16,0.16
123764,3.16,0.13,0.12
123766,3.16,0.14,0.14
123768,3.16,0.14,0.14
123769,3.16,0.14,0.12
123771,3.16,0.14,0.14
123773,3.16,0.13,0.14
123774,3.16,0.14,0.16
123777,3.16,0.16,0.14
123779,3.16,0.16,0.13
123780,3.17,0.14,0.13
123782,3.16,0.14,0.14
123784,3.16,0.16,0.14
123785,3.16,0.16,0.13
123787,3.15,0.17,0.13
123789,3.16,0.15,0.13
123790,3.16,0.16,0.13
123792,3.16,0.18,0.13
123794,3.16,0.17,0.13
123795,3.16,0.16,0.16
123797,3.16,0.16,0.16
123799,3.16,0.14,0.14
123800,3.16,0.14,0.13
123802,3.16,0.14,0.13
123804,3.16,0.16,0.12
123805,3.16,0.14,0.14
123807,3.16,0.14,0.16
123809,3.16,0.12,0.17
123810,3.15,0.14,0.14
123812,3.16,0.16,0.14
123814,3.16,0.14,0.14
123815,3.16,0.14,0.16
123817,3.16,0.16,0.16
123820,3.16,0.17,0.17
123821,3.16,0.17,0.16
123823,3.16,0.17,0.16
123825,3.16,0.16,0.14
123826,3.16,0.17,0.14
123828,3.16,0.17,0.14
123830,3.16,0.17,0.14
123831,3.16,0.14,0.16
123833,3.16,0.16,0.13
123835,3.16,0.14,0.14
123836,3.16,0.13,0.11
123838,3.16,0.14,0.13
123839,3.16,0.16,0.12
123841,3.16,0.15,0.13
123843,3.16,0.14,0.13
123844,3.16,0.16,0.13
123846,3.16,0.18,0.14
123848,3.16,0.16,0.14
123849,3.16,0.16,0.13
123851,3.16,0.16,0.13
123853,3.16,0.16,0.12
123854,3.16,0.16,0.13
123856,3.15,0.17,0.16
123858,3.16,0.17,0.16
123859,3.16,0.16,0.16
123862,3.16,0.16,0.15
123864,3.16,0.17,0.14
123865,3.16,0.17,0.16
123867,3.16,0.16,0.16
123869,3.16,0.16,0.16
123870,3.16,0.16,0.14
123872,3.16,0.13,0.13
123874,3.16,0.14,0.14
123875,3.16,0.14,0.16
123877,3.16,0.14,0.16
123879,3.16,0.14,0.16
123880,3.16,0.13,0.14
123882,3.16,0.17,0.14
123884,3.16,0.17,0.13
123885,3.16,0.18,0.12
123887,3.16,0.14,0.14
123889,3.16,0.16,0.12
123890,3.16,0.18,0.13
123892,3.16,0.17,0.13
123894,3.16,0.17,0.14
123895,3.16,0.16,0.14
123897,3.16,0.16,0.14
123899,3.15,0.15,0.13
123900,3.16,0.14,0.12
123902,3.16,0.14,0.14
123905,3.16,0.15,0.15
123906,3.16,0.14,0.16
123908,3.16,0.14,0.16
123910,3.16,0.14,0.12
