time,PS1,PS2,PS3 
98454,10.0,0.14,0.16
98455,10.01,0.14,0.16
98457,10.03,0.14,0.16
98459,10.01,0.14,0.13
98460,10.0,0.14,0.13
98462,10.0,0.16,0.16
98464,10.01,0.17,0.16
98465,10.0,0.16,0.17
98467,10.01,0.16,0.18
98469,10.03,0.16,0.16
98470,10.03,0.16,0.16
98472,10.01,0.16,0.17
98475,10.03,0.14,0.17
98476,10.03,0.14,0.17
98478,10.03,0.14,0.16
98480,10.01,0.13,0.16
98481,10.03,0.14,0.16
98483,10.03,0.13,0.17
98485,10.03,0.14,0.17
98486,10.03,0.14,0.17
98488,10.0,0.14,0.14
98490,10.0,0.16,0.14
98491,10.01,0.16,0.16
98493,10.03,0.17,0.14
98495,10.03,0.14,0.14
98496,10.03,0.16,0.14
98498,10.03,0.17,0.16
98500,10.03,0.16,0.14
98501,10.0,0.16,0.14
98503,10.0,0.14,0.16
98505,10.03,0.15,0.16
98506,10.03,0.14,0.16
98508,10.03,0.16,0.14
98510,10.03,0.16,0.16
98511,10.01,0.16,0.14
98513,10.01,0.14,0.16
98514,10.0,0.13,0.1
98516,10.03,0.13,0.16
98519,10.03,0.14,0.16
98520,10.01,0.14,0.13
98522,10.03,0.14,0.17
98524,10.01,0.13,0.17
98525,10.03,0.14,0.16
98527,10.01,0.14,0.14
98529,10.03,0.14,0.16
98530,10.05,0.13,0.16
98532,10.03,0.13,0.16
98534,10.01,0.13,0.16
98535,10.03,0.15,0.14
98537,10.01,0.14,0.14
98539,10.0,0.14,0.14
98540,10.01,0.13,0.16
98542,10.0,0.15,0.14
98544,10.0,0.14,0.14
98545,10.0,0.16,0.14
98547,10.03,0.13,0.14
98549,10.01,0.16,0.16
98550,10.0,0.16,0.14
98552,10.01,0.17,0.13
98554,10.0,0.17,0.13
98555,10.03,0.16,0.14
98557,10.03,0.16,0.18
98560,10.01,0.16,0.17
98561,10.01,0.15,0.17
98563,10.01,0.14,0.16
98565,10.03,0.14,0.14
98566,10.03,0.13,0.16
98568,10.03,0.1,0.17
98570,10.0,0.16,0.16
98571,10.03,0.14,0.16
98573,10.0,0.14,0.16
98575,10.01,0.13,0.17
98576,10.03,0.14,0.17
98578,10.01,0.16,0.12
98580,10.01,0.16,0.13
98581,10.01,0.16,0.13
98583,10.01,0.14,0.14
98585,10.01,0.16,0.14
98586,10.0,0.18,0.14
98588,10.0,0.17,0.14
98590,10.01,0.16,0.13
98591,10.03,0.14,0.14
98593,10.01,0.16,0.16
98595,10.01,0.14,0.14
98596,10.0,0.16,0.14
98598,10.0,0.16,0.16
98599,10.0,0.14,0.12
98601,10.0,0.14,0.17
98604,10.03,0.15,0.17
98605,10.03,0.15,0.16
98607,10.03,0.16,0.14
98609,10.03,0.14,0.16
98610,10.01,0.14,0.14
98612,10.03,0.13,0.16
98614,10.0,0.13,0.14
98615,10.01,0.14,0.14
98617,10.03,0.14,0.14
98619,10.03,0.14,0.16
98620,10.0,0.13,0.16
98622,10.0,0.14,0.16
98624,10.0,0.14,0.14
98625,10.0,0.14,0.13
98627,10.01,0.14,0.14
98629,10.01,0.16,0.14
98630,10.03,0.14,0.14
98632,10.01,0.14,0.14
98634,10.0,0.15,0.14
98635,10.03,0.13,0.14
98637,10.01,0.13,0.14
98639,10.03,0.16,0.14
98640,10.03,0.16,0.14
98642,10.03,0.16,0.13
98644,10.01,0.15,0.14
98646,10.0,0.14,0.16
98648,10.01,0.17,0.17
98650,10.03,0.16,0.19
98651,10.03,0.16,0.16
98653,10.03,0.14,0.16
98655,10.03,0.16,0.16
98656,10.0,0.17,0.17
98658,10.0,0.17,0.17
98660,10.0,0.17,0.16
98661,10.01,0.16,0.16
98663,10.03,0.16,0.14
98665,10.01,0.17,0.17
98666,10.01,0.17,0.16
98668,10.0,0.16,0.16
98670,10.0,0.14,0.14
98671,10.01,0.16,0.14
98673,10.03,0.17,0.16
98675,10.03,0.16,0.14
98676,10.03,0.16,0.14
98678,10.0,0.16,0.14
98680,10.0,0.14,0.16
98681,10.03,0.14,0.16
98683,10.0,0.13,0.14
98684,10.03,0.14,0.13
98686,10.03,0.14,0.14
98689,10.03,0.15,0.12
98690,10.03,0.14,0.14
98692,10.01,0.14,0.16
98694,10.03,0.14,0.18
98695,10.01,0.14,0.14
98697,10.03,0.14,0.14
98699,10.03,0.16,0.16
98700,10.05,0.16,0.18
98702,10.0,0.16,0.17
98704,10.0,0.14,0.14
98705,10.03,0.15,0.15
98707,10.03,0.14,0.17
98709,10.01,0.14,0.17
98710,10.03,0.14,0.16
98712,10.05,0.12,0.14
98714,10.03,0.14,0.16
98715,10.01,0.13,0.14
98717,10.0,0.14,0.14
98719,10.03,0.14,0.14
98720,10.03,0.14,0.14
98722,10.01,0.13,0.13
98724,10.05,0.14,0.14
98725,10.01,0.16,0.16
98727,10.0,0.16,0.15
98729,10.01,0.16,0.14
98731,10.01,0.14,0.14
98733,10.03,0.16,0.16
98735,10.03,0.16,0.17
98736,10.03,0.16,0.16
98738,10.03,0.16,0.16
98740,10.01,0.16,0.14
98741,10.0,0.14,0.16
98743,10.0,0.14,0.17
98745,10.01,0.14,0.16
98746,10.03,0.16,0.16
98748,10.01,0.15,0.16
98750,10.0,0.14,0.16
98751,10.0,0.14,0.16
98753,10.03,0.14,0.16
98755,10.03,0.14,0.15
98756,10.01,0.14,0.15
98758,10.03,0.14,0.16
98760,10.03,0.13,0.14
98761,10.03,0.14,0.15
98763,10.03,0.16,0.15
98765,10.01,0.14,0.16
98766,10.01,0.15,0.16
98768,10.01,0.13,0.14
98770,10.03,0.16,0.14
98771,10.01,0.13,0.14
98774,10.0,0.14,0.12
98775,10.01,0.13,0.14
98777,10.01,0.12,0.16
98779,10.03,0.13,0.16
98780,10.01,0.16,0.11
98782,10.01,0.14,0.17
98784,10.01,0.14,0.16
98785,10.01,0.13,0.16
98787,10.03,0.13,0.17
98789,10.01,0.14,0.16
98790,10.01,0.14,0.17
98792,10.01,0.12,0.16
98794,10.01,0.15,0.16
98795,10.03,0.17,0.14
98797,10.03,0.17,0.17
98799,10.0,0.16,0.17
98800,10.0,0.16,0.15
98802,10.0,0.16,0.14
98804,10.0,0.18,0.16
98805,10.03,0.16,0.14
98807,10.03,0.17,0.14
98809,10.03,0.16,0.14
98810,10.01,0.14,0.14
98812,10.0,0.13,0.14
98814,10.0,0.14,0.16
98816,10.01,0.14,0.16
98818,10.03,0.14,0.14
98820,10.03,0.14,0.14
98821,10.03,0.13,0.16
98823,10.03,0.13,0.18
98825,10.0,0.14,0.16
98826,10.03,0.14,0.14
98828,10.03,0.14,0.16
98830,10.03,0.12,0.18
98831,10.05,0.14,0.17
98833,10.03,0.14,0.16
98835,10.03,0.16,0.16
98836,10.01,0.13,0.16
98838,10.0,0.14,0.17
98840,10.01,0.16,0.16
98841,10.03,0.16,0.17
98843,10.03,0.16,0.16
98845,10.03,0.16,0.16
98846,10.03,0.16,0.16
98848,10.01,0.17,0.14
98850,10.01,0.16,0.14
98851,10.01,0.14,0.14
98853,10.03,0.14,0.16
98855,10.01,0.14,0.16
98856,10.03,0.14,0.16
98859,10.03,0.14,0.14
98860,10.03,0.15,0.13
98862,10.03,0.14,0.14
98864,10.01,0.13,0.14
98865,10.01,0.16,0.12
98867,10.03,0.14,0.19
98869,10.03,0.14,0.14
98870,10.03,0.13,0.16
98872,10.03,0.13,0.16
98874,10.0,0.13,0.17
98875,10.01,0.13,0.16
98877,10.01,0.13,0.14
98879,10.01,0.13,0.14
98880,10.03,0.13,0.17
98882,10.03,0.13,0.16
98884,10.03,0.14,0.16
98885,10.01,0.16,0.14
98887,10.0,0.14,0.14
98889,10.0,0.14,0.14
98890,10.0,0.14,0.13
98892,10.01,0.16,0.14
98894,10.01,0.16,0.13
98895,10.03,0.16,0.14
98897,10.0,0.14,0.16
98899,10.01,0.14,0.15
98900,10.01,0.17,0.14
98903,10.03,0.16,0.16
98905,10.05,0.17,0.16
98906,10.05,0.15,0.18
98908,10.01,0.14,0.16
98910,10.03,0.16,0.14
98911,10.0,0.16,0.15
98913,10.0,0.16,0.16
98915,10.0,0.14,0.18
98916,10.03,0.14,0.17
98918,10.03,0.14,0.16
98920,10.03,0.14,0.16
98921,10.03,0.14,0.16
98923,10.0,0.14,0.17
98925,10.03,0.13,0.15
98926,10.0,0.13,0.14
98928,10.03,0.14,0.14
98930,10.03,0.14,0.16
98931,10.03,0.12,0.14
98933,10.03,0.14,0.14
98935,10.01,0.13,0.13
98936,10.03,0.14,0.14
98938,10.01,0.14,0.13
98940,10.0,0.16,0.15
98941,10.0,0.14,0.16
98944,10.0,0.13,0.16
98946,10.03,0.11,0.16
98947,10.03,0.17,0.12
98949,10.01,0.16,0.15
98950,10.01,0.14,0.12
98952,10.03,0.16,0.17
98954,10.03,0.17,0.16
98955,10.03,0.17,0.14
98957,10.03,0.17,0.16
98959,10.03,0.16,0.17
98960,10.01,0.16,0.13
98962,10.05,0.17,0.16
98964,10.01,0.17,0.14
98965,10.01,0.16,0.16
98967,10.03,0.14,0.16
98969,10.01,0.16,0.16
98970,10.05,0.16,0.16
98972,10.03,0.14,0.16
98974,10.01,0.14,0.14
98975,10.0,0.14,0.14
98977,10.01,0.14,0.16
98979,10.03,0.14,0.14
98980,10.03,0.14,0.16
98982,10.0,0.14,0.15
98984,10.03,0.14,0.14
98985,10.01,0.13,0.14
98988,10.01,0.13,0.14
98990,10.01,0.12,0.16
98991,10.01,0.13,0.14
98993,10.03,0.16,0.14
98995,10.03,0.14,0.14
98996,10.03,0.14,0.13
98998,10.01,0.16,0.14
99000,10.01,0.16,0.16
99001,10.03,0.16,0.17
99003,10.01,0.14,0.17
99005,10.03,0.16,0.14
99006,10.03,0.17,0.14
99008,10.0,0.17,0.15
99010,10.01,0.16,0.17
99011,10.05,0.16,0.17
99013,10.03,0.16,0.15
99015,10.03,0.14,0.14
99016,10.03,0.16,0.16
99018,10.03,0.16,0.17
99020,10.03,0.15,0.16
99021,10.0,0.14,0.16
99023,10.03,0.14,0.16
99025,10.01,0.13,0.16
99026,10.05,0.14,0.14
99028,10.03,0.16,0.16
99031,10.01,0.14,0.14
99032,10.0,0.13,0.14
99034,10.01,0.14,0.14
99035,10.03,0.16,0.14
99037,10.0,0.13,0.13
99039,10.0,0.13,0.14
99040,10.03,0.14,0.13
99042,10.03,0.14,0.16
99044,10.01,0.14,0.16
99045,10.03,0.14,0.15
99047,10.01,0.14,0.13
99049,10.03,0.14,0.12
99050,10.03,0.16,0.13
99052,10.03,0.14,0.17
99054,10.03,0.13,0.17
99055,10.01,0.14,0.17
99057,10.03,0.14,0.17
99059,10.01,0.16,0.16
99060,10.01,0.14,0.16
99062,10.01,0.14,0.16
99064,10.03,0.13,0.17
99065,10.03,0.13,0.16
99067,10.03,0.14,0.14
99069,10.01,0.16,0.16
99070,10.01,0.14,0.14
99073,10.03,0.13,0.16
99075,10.03,0.14,0.17
99076,10.03,0.16,0.16
99078,10.03,0.14,0.14
99080,10.01,0.16,0.14
99081,10.0,0.14,0.14
99083,10.03,0.14,0.14
99085,10.0,0.17,0.16
99086,10.03,0.17,0.16
99088,10.03,0.16,0.14
99090,10.03,0.15,0.14
99091,10.03,0.16,0.14
99093,10.0,0.18,0.16
99095,10.01,0.16,0.15
99096,10.01,0.17,0.16
99098,10.03,0.16,0.16
99100,10.03,0.16,0.14
99101,10.01,0.17,0.14
99103,10.03,0.17,0.14
99105,10.03,0.16,0.16
99106,10.01,0.16,0.16
99108,10.01,0.16,0.17
99110,10.01,0.16,0.17
99111,10.0,0.16,0.17
99113,10.03,0.16,0.16
99116,10.0,0.14,0.16
99117,10.01,0.14,0.16
99119,10.05,0.16,0.16
99120,10.01,0.14,0.13
99122,10.03,0.14,0.17
99124,10.03,0.15,0.16
99125,10.03,0.14,0.16
99127,10.03,0.16,0.13
99129,10.01,0.13,0.14
99130,10.0,0.14,0.14
99132,10.01,0.14,0.16
99134,10.0,0.14,0.15
99135,10.03,0.13,0.13
99137,10.0,0.14,0.14
99139,10.03,0.12,0.14
99140,10.01,0.14,0.14
99142,10.01,0.14,0.14
99144,10.03,0.13,0.15
99145,10.03,0.14,0.14
99147,10.03,0.14,0.14
99149,10.03,0.16,0.15
99150,10.06,0.14,0.16
99152,10.03,0.14,0.16
99154,10.01,0.16,0.14
99155,10.01,0.17,0.14
99158,10.05,0.17,0.13
99160,10.01,0.14,0.17
99161,10.03,0.14,0.17
99163,10.05,0.17,0.16
99165,10.03,0.17,0.16
99166,10.0,0.17,0.14
99168,10.03,0.16,0.16
99170,10.03,0.17,0.17
99171,10.03,0.16,0.17
99173,10.03,0.16,0.16
99175,10.03,0.16,0.16
99176,10.05,0.14,0.16
99178,10.01,0.14,0.16
99180,10.0,0.14,0.17
99181,10.0,0.13,0.16
99183,10.01,0.14,0.14
99185,10.03,0.14,0.14
99186,10.05,0.14,0.16
99188,10.03,0.13,0.14
99190,10.03,0.14,0.16
99191,10.0,0.14,0.14
99193,10.03,0.16,0.14
99195,10.03,0.16,0.13
99196,10.03,0.16,0.14
99198,10.03,0.17,0.14
99201,10.01,0.16,0.14
99202,10.01,0.16,0.14
99204,10.01,0.14,0.14
99206,10.01,0.14,0.14
99207,10.03,0.14,0.17
99209,10.01,0.14,0.17
99210,10.03,0.14,0.16
99212,10.03,0.14,0.14
99214,10.03,0.13,0.16
99215,10.01,0.15,0.14
99217,10.03,0.14,0.16
99219,10.03,0.15,0.16
99220,10.03,0.16,0.16
99222,10.03,0.14,0.16
99224,10.05,0.14,0.16
99225,10.01,0.17,0.16
99227,10.0,0.17,0.14
99229,10.03,0.16,0.14
99230,10.03,0.13,0.16
99232,10.05,0.17,0.16
99234,10.03,0.18,0.13
99235,10.01,0.17,0.14
99237,10.03,0.16,0.16
99239,10.01,0.16,0.16
99240,10.03,0.16,0.16
99243,10.05,0.16,0.16
99245,10.03,0.16,0.13
99246,10.03,0.14,0.13
99248,10.03,0.14,0.16
99250,10.03,0.14,0.19
99251,10.03,0.13,0.18
99253,10.03,0.14,0.16
99255,10.03,0.14,0.16
99256,10.01,0.13,0.17
99258,10.01,0.13,0.17
99260,10.03,0.13,0.16
99261,10.03,0.17,0.13
99263,10.03,0.16,0.16
99265,10.03,0.16,0.17
99266,10.03,0.16,0.16
99268,10.03,0.16,0.14
99270,10.03,0.16,0.14
99271,10.03,0.16,0.14
99273,10.03,0.16,0.14
99275,10.01,0.14,0.14
99276,10.03,0.14,0.14
99278,10.03,0.13,0.16
99280,10.03,0.14,0.16
99281,10.0,0.14,0.14
99283,10.03,0.14,0.16
99286,10.0,0.13,0.13
99287,10.01,0.14,0.14
99289,10.03,0.19,0.17
99291,10.03,0.13,0.13
99292,10.03,0.16,0.17
99294,10.03,0.16,0.16
99295,10.03,0.12,0.16
99297,10.03,0.16,0.17
99299,10.03,0.16,0.18
99300,10.05,0.16,0.16
99302,10.03,0.14,0.14
99304,10.0,0.14,0.16
99305,10.03,0.13,0.16
99307,10.01,0.13,0.16
99309,10.03,0.14,0.16
99310,10.0,0.14,0.14
99312,10.01,0.14,0.14
99314,10.03,0.14,0.13
99315,10.03,0.17,0.14
99317,10.05,0.17,0.16
99319,10.05,0.17,0.16
99320,10.03,0.16,0.16
99322,10.03,0.16,0.14
99324,10.03,0.16,0.14
99325,10.03,0.16,0.14
99328,10.03,0.16,0.15
99330,10.06,0.16,0.14
99331,10.03,0.13,0.14
99333,10.03,0.11,0.14
99335,10.0,0.12,0.14
99336,10.03,0.14,0.17
99338,10.03,0.15,0.16
99340,10.03,0.15,0.16
99341,10.03,0.13,0.14
99343,10.03,0.16,0.14
99345,10.03,0.17,0.16
99346,10.03,0.16,0.17
99348,10.03,0.16,0.17
99350,10.06,0.17,0.14
99351,10.03,0.14,0.14
99353,10.03,0.14,0.16
99355,10.03,0.16,0.17
99356,10.03,0.14,0.16
99358,10.03,0.14,0.16
99360,10.03,0.14,0.14
99361,10.01,0.16,0.14
99363,10.03,0.16,0.16
99365,10.03,0.16,0.15
99366,10.03,0.16,0.14
99368,10.03,0.16,0.14
99371,10.03,0.17,0.15
99372,10.03,0.14,0.14
99374,10.03,0.14,0.14
99376,10.03,0.14,0.16
99377,10.01,0.14,0.16
99379,10.03,0.14,0.16
99381,10.01,0.14,0.14
99382,10.03,0.14,0.14
99384,10.01,0.14,0.14
99385,10.03,0.14,0.1
99387,10.01,0.16,0.17
99389,10.05,0.17,0.17
99390,10.03,0.16,0.16
99392,10.03,0.16,0.16
99394,10.05,0.15,0.17
99395,10.01,0.17,0.16
99397,10.05,0.17,0.17
99399,10.03,0.17,0.16
99400,10.03,0.16,0.14
99402,10.05,0.16,0.16
99404,10.03,0.14,0.17
99405,10.03,0.13,0.17
99407,10.03,0.13,0.16
99409,10.03,0.14,0.14
99410,10.06,0.14,0.14
99412,10.03,0.14,0.16
99415,10.03,0.13,0.15
99416,10.01,0.16,0.16
99418,10.01,0.16,0.14
99420,10.03,0.16,0.14
99421,10.03,0.16,0.16
99423,10.05,0.16,0.16
99425,10.03,0.17,0.14
99426,10.03,0.17,0.15
99428,10.03,0.16,0.14
99430,10.03,0.14,0.14
99431,10.03,0.14,0.16
99433,10.03,0.14,0.17
99435,10.03,0.16,0.16
99436,10.0,0.14,0.16
99438,10.06,0.15,0.14
99440,10.03,0.13,0.15
99441,10.03,0.13,0.16
99443,10.01,0.14,0.16
99445,10.01,0.14,0.16
99446,10.03,0.14,0.14
99448,10.03,0.13,0.16
99450,10.03,0.13,0.17
99451,10.05,0.17,0.14
99453,10.03,0.16,0.14
99456,10.03,0.16,0.14
99457,10.01,0.14,0.14
99459,10.03,0.14,0.16
99461,10.03,0.17,0.16
99462,10.01,0.16,0.14
99464,10.03,0.14,0.14
99466,10.03,0.14,0.14
99467,10.03,0.14,0.16
99469,10.03,0.14,0.14
99470,10.03,0.14,0.14
99472,10.03,0.14,0.14
99474,10.03,0.13,0.16
99475,10.05,0.14,0.13
99477,10.03,0.13,0.17
99479,10.03,0.16,0.16
99480,10.05,0.16,0.16
99482,10.03,0.16,0.14
99484,10.06,0.14,0.16
99485,10.05,0.14,0.16
99487,10.05,0.17,0.15
99489,10.03,0.16,0.16
99490,10.05,0.16,0.16
99492,10.01,0.16,0.17
99494,10.03,0.16,0.17
99495,10.01,0.16,0.16
99497,10.03,0.16,0.14
99500,10.05,0.16,0.14
99501,10.03,0.14,0.16
99503,10.0,0.14,0.15
99505,10.03,0.14,0.14
99506,10.03,0.16,0.13
99508,10.03,0.13,0.14
99510,10.01,0.13,0.16
99511,10.03,0.14,0.14
99513,10.03,0.13,0.16
99515,10.03,0.13,0.15
99516,10.03,0.15,0.13
99518,10.03,0.16,0.12
99520,10.03,0.14,0.14
99521,10.01,0.16,0.18
99523,10.03,0.17,0.17
99525,10.0,0.17,0.16
99526,10.01,0.16,0.14
99528,10.03,0.16,0.13
99530,10.03,0.14,0.16
99531,10.03,0.14,0.16
99533,10.03,0.14,0.16
99535,10.05,0.14,0.14
99536,10.05,0.16,0.16
99538,10.03,0.16,0.16
99540,10.03,0.14,0.17
99542,10.0,0.13,0.16
99544,10.03,0.14,0.14
99546,10.05,0.14,0.14
99547,10.05,0.16,0.14
99549,10.03,0.13,0.14
99551,10.0,0.14,0.14
99552,10.03,0.14,0.14
99554,10.06,0.14,0.16
99555,10.03,0.13,0.14
99557,10.05,0.11,0.14
99559,10.03,0.16,0.16
99560,10.03,0.16,0.14
99562,10.03,0.14,0.14
99564,10.05,0.13,0.12
99565,10.03,0.14,0.14
99567,10.03,0.16,0.14
99569,10.03,0.16,0.17
99570,10.03,0.16,0.18
99572,10.01,0.15,0.16
99574,10.05,0.16,0.16
99575,10.03,0.17,0.14
99577,10.03,0.16,0.17
99579,10.05,0.16,0.19
99580,10.03,0.14,0.16
99582,10.05,0.15,0.16
99585,10.03,0.14,0.13
99586,10.03,0.14,0.16
99588,10.03,0.14,0.17
99590,10.03,0.14,0.17
99591,10.03,0.14,0.16
99593,10.03,0.14,0.16
99595,10.01,0.13,0.14
99596,10.03,0.14,0.14
99598,10.0,0.14,0.14
99600,10.0,0.13,0.14
99601,10.03,0.14,0.14
99603,10.05,0.16,0.14
99605,10.05,0.16,0.13
99606,10.03,0.16,0.14
99608,10.03,0.14,0.16
99610,10.03,0.16,0.16
99611,10.03,0.17,0.13
99613,10.03,0.17,0.13
99615,10.03,0.14,0.16
99616,10.03,0.14,0.18
99618,10.03,0.14,0.16
99620,10.03,0.14,0.16
99621,10.01,0.14,0.14
99623,10.03,0.13,0.16
99625,10.03,0.13,0.17
99627,10.03,0.13,0.16
99629,10.03,0.14,0.14
99631,10.05,0.17,0.14
99632,10.03,0.17,0.14
99634,10.05,0.18,0.15
99636,10.03,0.16,0.16
99637,10.03,0.16,0.16
99639,10.03,0.14,0.15
99641,10.03,0.12,0.16
99642,10.03,0.14,0.14
99644,10.03,0.16,0.13
99645,10.05,0.14,0.13
99647,10.03,0.12,0.13
99649,10.03,0.13,0.14
99650,10.0,0.16,0.14
99652,10.05,0.13,0.13
99654,10.05,0.14,0.14
99655,10.03,0.14,0.14
99657,10.01,0.14,0.14
99659,10.03,0.14,0.14
99660,10.03,0.14,0.16
99662,10.03,0.14,0.13
99664,10.05,0.16,0.13
99665,10.03,0.17,0.13
99667,10.03,0.16,0.14
99670,10.03,0.16,0.17
99671,10.05,0.14,0.17
99673,10.03,0.16,0.16
99675,10.05,0.17,0.13
99676,10.05,0.16,0.16
99678,10.05,0.16,0.17
99680,10.03,0.14,0.16
99681,10.03,0.14,0.14
99683,10.03,0.13,0.14
99685,10.03,0.14,0.14
99686,10.01,0.14,0.16
99688,10.03,0.14,0.16
99690,10.03,0.12,0.16
99691,10.03,0.13,0.14
99693,10.05,0.17,0.14
99695,10.05,0.16,0.13
99696,10.03,0.16,0.16
99698,10.03,0.16,0.16
99700,10.01,0.16,0.14
99701,10.01,0.16,0.16
99703,10.05,0.16,0.14
99705,10.05,0.14,0.14
99706,10.0,0.14,0.16
99708,10.03,0.16,0.16
99710,10.03,0.15,0.13
99712,10.05,0.14,0.13
99714,10.03,0.13,0.13
99716,10.03,0.14,0.16
99717,10.03,0.13,0.17
99719,10.03,0.1,0.16
99721,10.05,0.13,0.16
99722,10.03,0.16,0.15
99724,10.03,0.16,0.16
99726,10.0,0.14,0.14
99727,10.03,0.16,0.16
99729,10.05,0.18,0.14
99730,10.05,0.14,0.16
99732,10.03,0.16,0.14
99734,10.03,0.16,0.16
99735,10.03,0.12,0.14
99737,10.03,0.14,0.16
99739,10.01,0.14,0.16
99740,10.03,0.15,0.17
99742,10.03,0.14,0.16
99744,10.05,0.16,0.16
99745,10.0,0.12,0.16
99747,10.03,0.13,0.14
99749,10.03,0.13,0.14
99750,10.03,0.13,0.14
99752,10.05,0.13,0.14
99755,10.05,0.14,0.16
99756,10.05,0.17,0.13
99758,10.03,0.16,0.14
99760,10.03,0.17,0.16
99761,10.03,0.14,0.14
99763,10.03,0.14,0.13
99765,10.05,0.16,0.13
99766,10.05,0.16,0.14
99768,10.05,0.16,0.17
99770,10.03,0.14,0.16
99771,10.01,0.14,0.15
99773,10.03,0.13,0.15
99775,10.01,0.13,0.14
99776,10.03,0.14,0.16
99778,10.05,0.14,0.17
99780,10.05,0.14,0.16
99781,10.03,0.15,0.16
99783,10.05,0.17,0.14
99785,10.03,0.17,0.14
99786,10.05,0.17,0.16
99788,10.03,0.14,0.16
99790,10.05,0.15,0.14
99791,10.01,0.17,0.14
99793,10.06,0.17,0.16
99795,10.03,0.17,0.14
99796,10.05,0.16,0.14
99799,10.03,0.16,0.14
99801,10.05,0.16,0.14
99802,10.03,0.16,0.15
99804,10.03,0.14,0.14
99806,10.03,0.13,0.16
99807,10.01,0.14,0.16
99809,10.03,0.12,0.13
99811,10.05,0.14,0.13
99812,10.03,0.12,0.14
99814,10.05,0.13,0.18
99816,10.05,0.13,0.1
99817,10.03,0.13,0.16
99819,10.05,0.14,0.14
99820,10.03,0.16,0.14
99822,10.03,0.14,0.18
99824,10.01,0.14,0.17
99825,10.03,0.14,0.16
99827,10.05,0.17,0.16
99829,10.05,0.16,0.17
99830,10.03,0.16,0.14
99832,10.05,0.15,0.14
99834,10.03,0.16,0.13
99835,10.01,0.17,0.13
99837,10.03,0.17,0.13
99840,10.03,0.16,0.14
99841,10.03,0.16,0.14
99843,10.03,0.14,0.14
99845,10.06,0.16,0.16
99846,10.03,0.16,0.17
99848,10.03,0.16,0.16
99850,10.03,0.16,0.14
99851,10.05,0.16,0.14
99853,10.05,0.15,0.14
99855,10.03,0.14,0.16
99856,10.03,0.14,0.17
99858,10.01,0.14,0.17
99860,10.03,0.14,0.14
99861,10.03,0.13,0.16
99863,10.05,0.13,0.16
99865,10.01,0.12,0.16
99866,10.01,0.13,0.15
99868,10.0,0.13,0.14
99870,10.05,0.13,0.16
99871,10.05,0.15,0.14
99873,10.03,0.16,0.17
99875,10.05,0.14,0.16
99876,10.03,0.14,0.16
99878,10.03,0.14,0.13
99880,10.03,0.16,0.14
99881,10.01,0.16,0.14
99884,10.03,0.17,0.14
99886,10.06,0.16,0.14
99887,10.03,0.16,0.14
99889,10.03,0.17,0.14
99891,10.06,0.16,0.14
99892,10.03,0.16,0.16
99894,10.03,0.14,0.16
99896,10.03,0.17,0.14
99897,10.03,0.17,0.13
99899,10.05,0.16,0.14
99901,10.03,0.11,0.11
99902,10.05,0.15,0.17
99904,10.03,0.16,0.16
99905,10.03,0.13,0.16
99907,10.03,0.13,0.16
99909,10.03,0.15,0.18
99910,10.03,0.16,0.14
99912,10.03,0.16,0.16
99914,10.03,0.14,0.16
99915,10.03,0.14,0.16
99917,10.01,0.14,0.16
99919,10.05,0.14,0.17
99920,10.01,0.14,0.16
99922,10.03,0.14,0.16
99924,10.05,0.16,0.13
99926,10.05,0.16,0.14
99928,10.05,0.16,0.16
99930,10.03,0.16,0.14
99931,10.05,0.16,0.14
99933,10.05,0.16,0.14
99935,10.03,0.16,0.14
99936,10.03,0.13,0.14
99938,10.03,0.15,0.14
99940,10.03,0.16,0.12
99941,10.03,0.13,0.16
99943,10.03,0.14,0.17
99945,10.05,0.14,0.14
99946,10.06,0.14,0.16
99948,10.05,0.13,0.14
99950,10.03,0.13,0.17
99951,10.03,0.16,0.16
99953,10.03,0.16,0.16
99955,10.03,0.16,0.16
99956,10.01,0.14,0.16
99958,10.05,0.16,0.17
99960,10.03,0.17,0.14
99961,10.05,0.17,0.14
99963,10.03,0.16,0.14
99965,10.03,0.16,0.14
99966,10.05,0.16,0.14
99969,10.03,0.14,0.13
99971,10.03,0.13,0.13
99972,10.05,0.14,0.13
99974,10.03,0.14,0.14
99976,10.03,0.13,0.14
99977,10.03,0.13,0.15
99979,10.01,0.13,0.14
99981,10.03,0.14,0.14
99982,10.05,0.12,0.14
99984,10.06,0.13,0.14
99986,10.01,0.16,0.12
99987,10.03,0.17,0.15
99989,10.06,0.16,0.17
99990,10.03,0.1,0.12
99992,10.05,0.14,0.16
99994,10.03,0.14,0.15
99995,10.03,0.1,0.17
99997,10.05,0.17,0.16
99999,10.01,0.17,0.17
100000,10.01,0.15,0.16
100002,10.05,0.14,0.14
100004,10.03,0.13,0.14
100006,10.03,0.14,0.14
100007,10.03,0.16,0.14
100009,10.03,0.13,0.14
100012,10.05,0.14,0.14
100014,10.03,0.14,0.17
100015,10.03,0.14,0.14
100017,10.01,0.14,0.16
100019,10.03,0.13,0.16
100021,10.06,0.16,0.14
100022,10.03,0.14,0.16
100024,10.05,0.13,0.14
100026,10.05,0.14,0.16
100028,10.05,0.16,0.14
100029,10.05,0.14,0.16
100031,10.05,0.12,0.16
100033,10.05,0.16,0.14
100035,10.03,0.16,0.16
100036,10.05,0.13,0.15
100038,10.03,0.14,0.14
