time,PS1,PS2,PS3 
30271,3.96,0.14,0.15
30273,3.98,0.17,0.14
30274,3.98,0.16,0.17
30276,3.98,0.16,0.16
30277,3.98,0.18,0.14
30279,3.98,0.17,0.17
30281,3.98,0.14,0.16
30282,3.98,0.17,0.16
30284,3.96,0.14,0.14
30285,3.98,0.16,0.13
30287,3.96,0.19,0.16
30289,3.96,0.16,0.16
30290,3.98,0.16,0.13
30292,3.98,0.16,0.16
30294,3.96,0.14,0.14
30296,3.98,0.16,0.17
30297,3.98,0.17,0.16
30299,3.98,0.16,0.16
30301,3.98,0.17,0.17
30302,3.98,0.16,0.14
30304,3.98,0.16,0.16
30305,3.98,0.16,0.16
30307,3.98,0.16,0.14
30308,3.98,0.13,0.14
30310,3.96,0.19,0.14
30312,3.98,0.14,0.14
30313,3.96,0.16,0.14
30315,3.98,0.19,0.14
30316,3.98,0.16,0.17
30318,3.98,0.17,0.14
30319,3.96,0.16,0.13
30321,3.98,0.13,0.17
30323,3.98,0.16,0.16
30324,3.98,0.16,0.17
30326,3.98,0.16,0.16
30327,3.98,0.18,0.14
30329,3.98,0.17,0.14
30331,3.95,0.18,0.16
30332,3.96,0.16,0.14
30334,3.98,0.16,0.16
30336,3.98,0.13,0.14
30338,3.98,0.17,0.16
30339,3.98,0.14,0.16
30341,3.98,0.16,0.16
30343,3.98,0.18,0.17
30344,3.98,0.16,0.14
30346,3.98,0.17,0.16
30347,3.98,0.17,0.16
30349,3.96,0.14,0.14
30350,3.98,0.16,0.16
30352,3.98,0.18,0.14
30354,3.98,0.16,0.13
30355,3.98,0.17,0.14
30357,3.96,0.16,0.14
30358,3.98,0.14,0.17
30360,3.98,0.16,0.16
30361,3.98,0.16,0.13
30363,3.98,0.13,0.16
30365,3.98,0.17,0.14
30366,3.98,0.16,0.14
30368,3.96,0.16,0.14
30369,3.98,0.18,0.14
30371,3.96,0.16,0.16
30373,3.96,0.19,0.16
30374,3.96,0.16,0.14
30376,3.98,0.17,0.17
30377,3.96,0.16,0.13
30380,3.98,0.17,0.17
30381,3.98,0.16,0.16
30383,3.99,0.16,0.14
30385,3.98,0.17,0.16
30386,4.0,0.17,0.14
30388,3.98,0.13,0.13
30389,3.98,0.17,0.14
30391,3.96,0.16,0.14
30392,3.98,0.15,0.14
30394,3.98,0.17,0.16
30396,3.98,0.17,0.14
30397,3.98,0.16,0.16
30399,3.98,0.16,0.14
30400,3.98,0.17,0.17
30402,3.98,0.14,0.16
30403,3.95,0.14,0.14
30405,3.98,0.15,0.16
30407,3.98,0.16,0.14
30408,3.98,0.17,0.13
30410,3.98,0.16,0.16
30411,3.98,0.13,0.14
30413,3.98,0.17,0.17
30415,3.98,0.16,0.17
30416,3.98,0.16,0.16
30418,3.98,0.18,0.16
30419,3.98,0.14,0.14
30422,3.98,0.17,0.14
30423,3.96,0.17,0.14
30425,3.98,0.14,0.14
30427,3.98,0.14,0.14
30428,3.98,0.18,0.13
30430,3.96,0.15,0.14
30431,3.98,0.17,0.17
30433,3.98,0.18,0.14
30434,3.98,0.15,0.12
30436,3.98,0.14,0.16
30438,3.98,0.17,0.13
30439,3.98,0.13,0.14
30441,3.98,0.16,0.14
30442,3.98,0.18,0.13
30444,3.98,0.16,0.14
30445,3.98,0.14,0.13
30447,3.98,0.17,0.17
30449,3.96,0.13,0.16
30450,3.98,0.16,0.15
30452,3.96,0.17,0.16
30453,3.98,0.16,0.14
30455,3.98,0.17,0.18
30457,3.98,0.16,0.16
30458,3.96,0.14,0.15
30460,3.96,0.17,0.16
30461,3.96,0.16,0.14
30464,3.98,0.13,0.14
30465,3.96,0.18,0.14
30467,3.98,0.16,0.14
30469,3.96,0.16,0.15
30470,3.99,0.2,0.14
30472,3.98,0.16,0.14
30473,3.98,0.13,0.14
30475,3.98,0.17,0.13
30476,3.98,0.17,0.16
30478,3.98,0.14,0.13
30480,3.98,0.17,0.13
30481,3.98,0.17,0.16
30483,3.98,0.16,0.14
30484,3.98,0.18,0.17
30486,3.98,0.17,0.17
30487,3.98,0.17,0.13
30489,3.98,0.17,0.17
30491,3.96,0.14,0.14
30492,3.96,0.16,0.17
30494,3.96,0.18,0.16
30495,4.0,0.16,0.14
30497,3.98,0.16,0.16
30499,3.98,0.16,0.14
30500,3.98,0.16,0.13
30502,3.96,0.14,0.16
30503,3.98,0.17,0.14
30505,3.98,0.16,0.16
30507,3.96,0.14,0.16
30509,3.98,0.17,0.16
30511,3.98,0.17,0.16
30512,3.98,0.13,0.14
30514,3.98,0.17,0.17
30515,3.98,0.16,0.16
30517,3.98,0.16,0.16
30518,3.98,0.19,0.14
30520,3.96,0.16,0.14
30522,3.98,0.16,0.13
30523,3.98,0.16,0.15
30525,3.98,0.14,0.13
30526,3.96,0.16,0.16
30528,3.98,0.16,0.14
30530,3.95,0.16,0.13
30531,3.98,0.18,0.17
30533,3.96,0.16,0.15
30534,3.98,0.16,0.17
30536,3.98,0.17,0.17
30537,3.98,0.16,0.16
30539,3.98,0.17,0.16
30541,3.98,0.18,0.14
30542,3.96,0.13,0.13
30544,3.98,0.17,0.14
30545,3.96,0.17,0.13
30547,3.98,0.16,0.16
30548,3.98,0.2,0.14
30551,3.96,0.16,0.14
30553,3.96,0.14,0.16
30554,3.96,0.17,0.14
30556,3.98,0.16,0.18
30557,3.98,0.14,0.17
30559,3.96,0.18,0.14
30560,3.98,0.16,0.14
30562,3.96,0.16,0.14
30564,3.98,0.17,0.13
30565,3.98,0.17,0.14
30567,3.98,0.16,0.14
30568,3.96,0.17,0.14
30570,3.98,0.17,0.14
30572,3.95,0.18,0.13
30573,3.96,0.18,0.17
30575,3.96,0.16,0.14
30576,3.98,0.14,0.17
30578,3.98,0.16,0.17
30579,3.98,0.17,0.16
30581,3.96,0.16,0.16
30583,3.98,0.17,0.14
30584,3.96,0.17,0.14
30586,3.96,0.14,0.14
30587,3.96,0.16,0.14
30589,3.96,0.17,0.14
30590,3.96,0.14,0.13
30593,3.98,0.17,0.14
30595,3.98,0.17,0.16
30596,3.96,0.16,0.14
30598,3.98,0.17,0.17
30599,3.98,0.16,0.16
30601,3.98,0.16,0.16
30602,3.98,0.16,0.14
30604,3.99,0.17,0.16
30606,3.98,0.16,0.14
30607,3.98,0.14,0.16
30609,3.98,0.17,0.14
30610,3.96,0.17,0.14
30612,3.98,0.14,0.14
30614,3.96,0.14,0.14
30615,3.98,0.16,0.16
30617,3.95,0.17,0.14
30618,3.98,0.18,0.16
30620,3.96,0.16,0.16
30621,3.99,0.14,0.16
30623,3.95,0.16,0.17
30625,3.98,0.16,0.14
30626,3.96,0.16,0.14
30628,3.98,0.18,0.16
30629,3.98,0.16,0.14
30631,3.96,0.16,0.16
30632,3.98,0.16,0.14
30635,3.96,0.16,0.14
30637,3.98,0.14,0.16
30638,3.98,0.18,0.16
30640,3.98,0.14,0.17
30641,3.96,0.16,0.17
30643,3.98,0.19,0.14
30644,3.98,0.16,0.15
30646,3.98,0.17,0.16
30648,3.98,0.17,0.14
30649,3.98,0.16,0.16
30651,3.96,0.13,0.13
30652,3.99,0.17,0.14
30654,3.96,0.16,0.14
30656,3.98,0.17,0.14
30657,3.98,0.17,0.14
30659,3.96,0.16,0.14
30660,3.98,0.13,0.17
30662,3.98,0.17,0.16
30663,3.98,0.17,0.16
30665,3.98,0.16,0.17
30667,3.98,0.19,0.14
30668,3.98,0.16,0.17
30670,3.96,0.13,0.16
30671,3.98,0.17,0.14
30673,3.98,0.17,0.14
30674,3.98,0.14,0.16
30676,3.98,0.18,0.14
30679,3.98,0.17,0.14
30680,3.96,0.16,0.14
30682,3.99,0.17,0.14
30683,3.98,0.17,0.14
30685,3.98,0.13,0.14
30686,3.95,0.16,0.16
30688,3.98,0.16,0.14
30690,3.98,0.16,0.17
30691,3.98,0.19,0.16
30693,3.96,0.16,0.16
30694,3.98,0.17,0.17
30696,3.96,0.16,0.16
30698,3.98,0.16,0.14
30699,3.98,0.16,0.14
30701,3.98,0.17,0.13
30702,3.96,0.16,0.16
30704,3.98,0.16,0.14
30705,3.98,0.17,0.14
30707,3.98,0.17,0.14
30709,3.96,0.16,0.14
30710,3.98,0.18,0.17
30712,3.98,0.14,0.16
30713,3.98,0.17,0.16
30715,3.96,0.17,0.17
30716,3.98,0.16,0.14
30718,3.96,0.16,0.16
30721,3.98,0.16,0.16
30722,3.98,0.16,0.14
30724,3.98,0.16,0.14
30725,3.96,0.17,0.14
30727,3.98,0.14,0.13
30728,3.96,0.16,0.16
30730,3.99,0.16,0.14
30732,3.96,0.16,0.16
30733,3.98,0.17,0.16
30735,3.96,0.16,0.14
30736,3.98,0.14,0.17
30738,3.96,0.18,0.15
30740,3.99,0.16,0.18
30741,3.96,0.16,0.17
30743,3.98,0.17,0.14
30744,3.95,0.16,0.16
30746,3.98,0.16,0.14
30747,3.96,0.16,0.13
30749,3.98,0.14,0.15
30751,3.96,0.16,0.14
30752,3.98,0.17,0.17
30754,3.98,0.16,0.16
30755,3.99,0.18,0.16
30757,3.96,0.17,0.17
30758,3.98,0.14,0.14
30760,3.96,0.16,0.16
30763,3.98,0.16,0.16
30764,3.96,0.15,0.13
30766,3.95,0.18,0.14
30767,3.96,0.16,0.14
30769,3.98,0.17,0.13
30770,3.96,0.15,0.14
30772,3.98,0.16,0.14
30774,3.98,0.17,0.17
30775,3.96,0.16,0.17
30777,3.95,0.17,0.16
30778,3.98,0.17,0.17
30780,3.96,0.16,0.14
30782,3.98,0.16,0.16
30783,3.96,0.16,0.16
30785,3.98,0.16,0.14
30786,3.96,0.17,0.15
30788,3.98,0.17,0.13
30789,3.96,0.15,0.13
30791,3.98,0.17,0.13
30793,3.96,0.17,0.13
30794,3.98,0.15,0.17
30796,3.98,0.17,0.15
30797,3.98,0.13,0.16
30799,3.98,0.17,0.17
30800,3.98,0.17,0.13
30802,3.98,0.16,0.17
30804,3.98,0.19,0.17
30806,3.98,0.17,0.14
30808,3.98,0.16,0.16
30809,3.96,0.16,0.14
30811,3.98,0.16,0.13
30813,3.96,0.14,0.16
30814,3.98,0.17,0.14
30816,3.96,0.16,0.17
30817,3.98,0.17,0.16
30819,3.98,0.18,0.16
30820,3.98,0.15,0.17
30822,3.96,0.16,0.14
30824,3.98,0.17,0.14
30825,3.96,0.12,0.16
30827,3.98,0.17,0.12
30828,3.98,0.16,0.16
30830,3.98,0.16,0.14
30831,3.98,0.18,0.12
30833,3.98,0.16,0.14
30835,3.98,0.16,0.14
30836,3.98,0.16,0.17
30838,3.98,0.16,0.17
30839,3.98,0.14,0.16
30841,3.98,0.17,0.16
30842,3.98,0.17,0.14
30844,3.98,0.16,0.16
30846,3.98,0.16,0.17
30848,3.96,0.14,0.14
30850,3.98,0.17,0.14
30851,3.98,0.17,0.14
30853,3.98,0.14,0.14
30855,3.98,0.14,0.16
30856,3.98,0.16,0.13
30858,3.98,0.16,0.16
30859,3.98,0.19,0.14
30861,3.98,0.16,0.14
30862,3.98,0.13,0.16
30864,3.98,0.16,0.14
30866,3.98,0.14,0.17
30867,3.98,0.15,0.17
30869,3.99,0.17,0.15
30870,3.98,0.16,0.17
30872,3.98,0.16,0.15
30873,3.98,0.17,0.16
30875,3.98,0.16,0.14
30877,3.98,0.16,0.14
30878,3.98,0.17,0.16
30880,3.96,0.14,0.14
30881,3.98,0.18,0.14
30883,3.98,0.17,0.16
30884,3.98,0.17,0.14
30886,3.96,0.18,0.17
30888,3.98,0.16,0.17
30889,3.98,0.16,0.14
30892,3.98,0.16,0.16
30893,3.96,0.17,0.14
30895,3.98,0.16,0.14
30897,3.96,0.14,0.16
30898,3.98,0.16,0.14
30900,3.98,0.16,0.14
30901,3.98,0.17,0.13
30903,3.96,0.16,0.13
30904,3.98,0.16,0.15
30906,3.98,0.16,0.13
30908,3.98,0.14,0.17
30909,3.96,0.17,0.16
30911,3.98,0.16,0.16
30912,3.98,0.14,0.17
30914,3.98,0.18,0.14
30915,3.98,0.16,0.17
30917,3.98,0.14,0.16
30919,3.96,0.16,0.14
30920,3.98,0.17,0.14
30922,3.98,0.15,0.14
30923,3.96,0.17,0.13
30925,3.96,0.15,0.14
30926,3.98,0.16,0.14
30928,3.98,0.18,0.17
30930,3.98,0.14,0.16
30931,3.98,0.16,0.15
30934,3.98,0.18,0.17
30935,3.98,0.12,0.16
30937,3.98,0.17,0.17
30939,3.98,0.16,0.16
30940,3.98,0.17,0.14
30942,3.98,0.19,0.16
30943,3.96,0.16,0.14
30945,3.96,0.14,0.14
30946,3.98,0.16,0.15
30948,3.96,0.15,0.14
30950,3.98,0.16,0.18
30951,3.98,0.17,0.16
30953,3.98,0.14,0.16
30954,3.98,0.17,0.17
30956,3.96,0.16,0.14
30957,3.98,0.16,0.14
30959,3.98,0.16,0.17
30961,3.96,0.17,0.14
30962,3.98,0.14,0.15
30964,3.98,0.17,0.14
30965,3.98,0.16,0.13
30967,3.98,0.16,0.14
30968,3.96,0.13,0.13
30970,3.98,0.16,0.17
30972,3.96,0.14,0.16
30973,3.98,0.16,0.16
30976,3.96,0.17,0.17
30977,3.98,0.16,0.14
30979,3.96,0.19,0.16
30981,3.98,0.14,0.16
30982,3.98,0.17,0.16
30984,3.98,0.17,0.16
30985,3.98,0.14,0.14
30987,3.98,0.16,0.13
30988,3.98,0.17,0.16
30990,3.98,0.13,0.15
30992,3.96,0.18,0.17
30993,3.98,0.13,0.17
30995,3.98,0.16,0.14
30996,3.98,0.18,0.16
30998,3.98,0.16,0.14
30999,3.99,0.18,0.14
31001,3.98,0.16,0.15
31003,3.98,0.14,0.14
31004,3.96,0.14,0.14
31006,3.98,0.16,0.16
31007,3.96,0.16,0.14
31009,3.96,0.18,0.17
31010,3.96,0.16,0.14
31012,3.98,0.16,0.18
31014,3.98,0.16,0.17
31015,3.98,0.14,0.15
31017,3.96,0.16,0.16
31019,3.98,0.16,0.13
31021,3.96,0.16,0.14
31023,3.98,0.18,0.14
31024,3.98,0.13,0.13
31026,3.98,0.17,0.14
31027,3.96,0.16,0.14
31029,3.96,0.16,0.14
31030,3.98,0.19,0.16
31032,3.98,0.16,0.14
31034,3.98,0.16,0.17
31035,3.99,0.16,0.17
31037,3.98,0.14,0.16
31038,3.98,0.16,0.16
31040,3.98,0.17,0.14
31041,3.98,0.15,0.14
31043,3.98,0.17,0.14
31045,3.98,0.16,0.13
31046,3.98,0.16,0.14
31048,3.98,0.17,0.14
31049,3.96,0.16,0.14
31051,3.98,0.14,0.16
31052,3.96,0.16,0.14
31054,3.98,0.14,0.17
31056,3.98,0.17,0.17
31057,3.99,0.17,0.16
31059,3.98,0.16,0.16
31060,3.98,0.19,0.14
31063,3.98,0.16,0.16
31065,3.98,0.14,0.16
31066,3.96,0.17,0.13
31068,3.96,0.16,0.14
31069,3.98,0.16,0.14
31071,3.96,0.19,0.13
31072,3.96,0.16,0.14
31074,3.99,0.16,0.16
31076,3.96,0.17,0.17
31077,3.98,0.17,0.16
31079,3.98,0.13,0.16
31080,3.98,0.18,0.16
31082,3.96,0.16,0.13
31083,3.98,0.16,0.14
31085,3.98,0.19,0.14
31087,3.98,0.16,0.13
31088,3.96,0.15,0.16
31090,3.98,0.16,0.16
31091,3.98,0.16,0.16
31093,3.99,0.16,0.17
31095,3.98,0.14,0.14
31096,3.99,0.16,0.16
31098,3.96,0.17,0.16
31099,3.98,0.17,0.13
31101,3.98,0.16,0.16
31102,3.98,0.17,0.13
31105,3.98,0.16,0.13
31107,3.98,0.14,0.16
31108,3.96,0.19,0.14
31110,3.98,0.14,0.17
31111,3.96,0.16,0.16
31113,3.98,0.17,0.14
31114,3.98,0.14,0.17
31116,3.99,0.19,0.15
31118,3.98,0.16,0.16
31119,3.98,0.14,0.16
31121,3.98,0.16,0.13
31122,3.99,0.17,0.14
31124,3.98,0.15,0.13
31125,3.98,0.14,0.14
31127,3.98,0.14,0.14
31129,3.98,0.17,0.14
31130,3.96,0.17,0.17
31132,3.98,0.16,0.16
31133,3.98,0.16,0.16
31135,3.98,0.16,0.17
31137,3.98,0.16,0.16
31138,3.96,0.17,0.17
31140,3.98,0.17,0.16
31141,3.96,0.16,0.13
31143,3.98,0.17,0.16
31144,3.98,0.16,0.13
31147,3.96,0.14,0.13
31149,3.98,0.16,0.14
31150,3.96,0.16,0.14
31152,3.96,0.16,0.16
31153,3.98,0.19,0.14
31155,3.98,0.17,0.16
31156,3.96,0.14,0.16
31158,3.98,0.16,0.15
31160,3.98,0.16,0.17
31161,3.98,0.13,0.16
31163,4.0,0.18,0.14
31164,3.98,0.16,0.14
31166,3.96,0.16,0.14
31167,3.98,0.13,0.14
31169,3.96,0.15,0.14
31171,3.98,0.15,0.14
31172,3.96,0.16,0.18
31174,3.98,0.16,0.16
31175,3.98,0.15,0.16
31177,4.0,0.17,0.17
31179,3.96,0.16,0.14
31180,3.96,0.17,0.17
31182,3.98,0.17,0.16
31183,3.98,0.14,0.14
31185,3.98,0.17,0.14
31186,3.98,0.16,0.13
31188,3.96,0.16,0.14
31191,3.98,0.17,0.16
31192,3.96,0.13,0.14
31194,3.98,0.17,0.17
31195,3.96,0.16,0.16
31197,3.99,0.16,0.16
31198,3.98,0.19,0.16
31200,3.98,0.16,0.14
31202,3.98,0.14,0.14
31203,3.98,0.16,0.14
31205,3.96,0.16,0.13
31206,3.98,0.16,0.16
31208,3.98,0.18,0.14
31209,3.98,0.16,0.13
31211,3.98,0.17,0.16
31213,3.98,0.17,0.14
31214,3.98,0.15,0.18
31216,3.98,0.16,0.16
31217,3.98,0.17,0.14
31219,3.98,0.13,0.16
31221,3.98,0.18,0.14
31222,3.98,0.17,0.13
31224,3.99,0.16,0.14
31225,4.0,0.18,0.13
31227,3.96,0.16,0.16
31228,3.98,0.14,0.14
31230,3.96,0.16,0.14
31233,3.98,0.16,0.17
31234,3.98,0.15,0.14
31236,3.98,0.17,0.16
31237,3.96,0.14,0.16
31239,3.98,0.16,0.16
31240,3.98,0.17,0.16
31242,3.96,0.16,0.14
31244,3.96,0.17,0.13
31245,3.99,0.17,0.14
31247,3.96,0.14,0.13
31248,4.0,0.18,0.17
31250,3.98,0.12,0.16
31251,3.99,0.16,0.13
31253,3.98,0.19,0.17
31255,3.98,0.16,0.16
31256,3.96,0.19,0.17
31258,3.98,0.16,0.16
31259,3.96,0.16,0.14
31261,3.98,0.16,0.16
31263,3.98,0.14,0.14
31264,3.98,0.16,0.13
31266,3.98,0.16,0.16
31267,3.98,0.14,0.14
31269,3.96,0.17,0.16
31270,3.98,0.16,0.16
31272,3.98,0.16,0.14
31275,3.98,0.17,0.16
31276,3.96,0.16,0.14
31278,3.98,0.14,0.17
31279,3.96,0.17,0.17
31281,3.98,0.14,0.16
31282,3.98,0.17,0.14
31284,3.96,0.19,0.14
31286,3.96,0.16,0.16
31287,3.98,0.18,0.17
31289,3.96,0.16,0.13
31290,3.98,0.14,0.14
31292,3.98,0.16,0.14
31293,3.98,0.17,0.16
31295,3.98,0.14,0.15
31297,3.98,0.18,0.13
31298,3.98,0.17,0.16
31300,3.96,0.14,0.13
31301,3.98,0.17,0.13
31303,3.98,0.16,0.14
31305,3.98,0.14,0.14
31306,3.98,0.17,0.17
31308,3.96,0.13,0.14
31309,3.98,0.17,0.14
31311,3.98,0.17,0.17
31312,3.98,0.15,0.16
31314,3.98,0.19,0.17
31316,3.98,0.16,0.16
31318,3.96,0.16,0.14
31320,3.98,0.16,0.16
31321,3.98,0.16,0.14
31323,3.98,0.16,0.14
31324,3.96,0.18,0.16
31326,3.98,0.17,0.14
31328,3.96,0.18,0.14
31329,3.98,0.17,0.14
31331,3.96,0.16,0.13
31332,3.96,0.16,0.16
31334,3.95,0.17,0.13
31335,3.96,0.17,0.1
31337,4.0,0.17,0.16
31339,3.98,0.16,0.16
31340,3.96,0.16,0.17
31342,3.98,0.18,0.14
31343,3.98,0.16,0.17
31345,3.98,0.14,0.17
31347,3.98,0.16,0.16
31348,3.96,0.17,0.16
31350,3.96,0.16,0.14
31351,3.98,0.17,0.13
31353,3.98,0.16,0.14
31354,3.98,0.16,0.13
31356,3.98,0.16,0.14
31358,3.98,0.16,0.14
31360,3.98,0.16,0.13
31362,3.98,0.16,0.14
31363,3.96,0.12,0.14
31365,3.98,0.17,0.18
31366,3.98,0.16,0.14
31368,3.98,0.16,0.13
31370,3.98,0.19,0.16
31371,3.98,0.17,0.14
31373,3.98,0.16,0.16
31374,3.98,0.16,0.16
31376,3.96,0.14,0.15
31378,3.96,0.16,0.17
31379,3.98,0.17,0.13
31381,3.98,0.14,0.12
31382,3.99,0.18,0.14
31384,3.98,0.16,0.13
31385,3.98,0.16,0.17
31387,3.98,0.18,0.16
31389,3.96,0.17,0.15
31390,3.98,0.14,0.16
31392,3.98,0.17,0.16
31393,3.98,0.14,0.17
31395,3.98,0.16,0.17
31396,3.98,0.17,0.14
31398,3.98,0.16,0.16
31400,3.98,0.18,0.14
31401,3.99,0.16,0.13
31404,3.98,0.14,0.15
31405,3.98,0.16,0.14
31407,3.98,0.16,0.17
31408,4.0,0.18,0.13
31410,3.98,0.18,0.14
31412,3.98,0.14,0.16
31413,3.96,0.16,0.14
31415,3.98,0.17,0.14
31416,3.96,0.16,0.16
31418,3.98,0.15,0.14
31420,3.98,0.16,0.16
31421,3.98,0.13,0.14
31423,3.96,0.17,0.11
31424,3.99,0.17,0.14
31426,3.98,0.16,0.14
31427,3.96,0.19,0.16
31429,3.96,0.16,0.13
31431,3.98,0.14,0.14
31432,3.98,0.16,0.16
31434,3.98,0.16,0.14
31435,3.98,0.16,0.17
31437,3.98,0.17,0.17
31438,3.98,0.14,0.16
31440,3.98,0.16,0.17
31442,3.96,0.16,0.16
31443,3.96,0.16,0.14
31446,3.98,0.14,0.16
31447,3.98,0.17,0.14
31449,3.98,0.13,0.14
31450,3.96,0.17,0.16
31452,3.98,0.18,0.13
31454,3.99,0.16,0.15
31455,3.98,0.17,0.14
31457,3.98,0.17,0.16
31458,3.96,0.16,0.16
31460,3.96,0.16,0.16
31462,3.96,0.16,0.14
31463,3.98,0.16,0.16
31465,3.98,0.16,0.17
31466,3.98,0.17,0.16
31468,3.98,0.16,0.14
31469,3.98,0.16,0.16
31471,3.98,0.17,0.14
31473,3.98,0.13,0.13
31474,3.98,0.17,0.16
31476,3.99,0.17,0.14
31477,3.98,0.14,0.14
31479,3.98,0.18,0.14
31480,3.98,0.16,0.14
31482,3.98,0.16,0.16
31484,3.98,0.16,0.14
31485,3.98,0.16,0.17
31488,3.98,0.15,0.17
31489,3.98,0.17,0.14
31491,3.98,0.14,0.17
31492,3.98,0.17,0.14
31494,3.96,0.16,0.14
31496,3.98,0.14,0.16
31497,3.98,0.17,0.14
31499,3.98,0.16,0.14
31500,3.96,0.14,0.14
31502,3.98,0.18,0.13
31504,3.96,0.16,0.14
31505,3.98,0.17,0.14
31507,3.98,0.17,0.16
31508,3.98,0.16,0.16
31510,3.98,0.17,0.15
31511,3.98,0.16,0.17
31513,3.98,0.16,0.14
31515,3.98,0.16,0.16
31516,3.96,0.16,0.16
31518,3.98,0.16,0.16
31519,3.95,0.17,0.14
31521,3.95,0.16,0.14
31522,3.98,0.17,0.14
31524,3.98,0.16,0.16
31526,3.98,0.14,0.13
31527,3.98,0.17,0.17
31529,3.98,0.16,0.16
31531,3.99,0.14,0.14
31533,3.98,0.17,0.17
31534,3.99,0.16,0.14
31536,3.98,0.17,0.14
31538,3.98,0.18,0.16
31539,3.96,0.16,0.14
31541,3.98,0.16,0.16
31542,3.96,0.16,0.13
31544,3.96,0.14,0.14
31546,3.98,0.17,0.16
31547,3.98,0.17,0.14
31549,3.98,0.14,0.17
31550,3.98,0.17,0.16
31552,3.98,0.16,0.16
31553,3.98,0.14,0.16
31555,3.98,0.17,0.14
31557,3.98,0.16,0.12
31558,3.98,0.14,0.15
31560,3.99,0.19,0.14
31561,3.98,0.15,0.16
31563,3.98,0.16,0.16
31564,3.98,0.19,0.13
31566,3.98,0.17,0.17
31568,3.98,0.15,0.14
31569,3.98,0.16,0.17
31571,3.98,0.16,0.16
31572,3.99,0.16,0.14
31575,3.98,0.18,0.14
31576,3.96,0.15,0.14
31578,3.96,0.16,0.13
31580,3.99,0.16,0.14
31581,3.98,0.17,0.14
31583,3.98,0.14,0.17
31584,3.96,0.17,0.14
31586,3.98,0.13,0.15
31588,3.98,0.17,0.16
31589,4.0,0.17,0.14
31591,3.96,0.16,0.17
31592,3.98,0.17,0.17
31594,3.98,0.16,0.16
31595,3.98,0.14,0.15
31597,3.98,0.16,0.14
31599,3.98,0.15,0.13
31600,3.98,0.16,0.14
31602,3.99,0.17,0.14
31603,3.96,0.14,0.17
31605,3.99,0.17,0.16
31606,3.98,0.16,0.13
31608,3.98,0.14,0.17
31610,3.98,0.17,0.14
31611,3.98,0.17,0.17
31613,3.96,0.14,0.16
31614,3.98,0.17,0.14
31617,3.98,0.14,0.16
31618,3.98,0.17,0.16
31620,3.98,0.17,0.12
31622,3.98,0.16,0.14
31623,3.99,0.17,0.14
31625,3.98,0.17,0.17
31626,3.99,0.14,0.16
31628,3.96,0.16,0.14
31630,3.98,0.17,0.16
31631,3.98,0.14,0.16
31633,3.99,0.17,0.17
31634,3.96,0.17,0.16
31636,3.98,0.14,0.14
31637,3.98,0.16,0.16
31639,3.98,0.16,0.13
31641,3.96,0.13,0.13
31642,3.98,0.17,0.14
31644,3.96,0.14,0.14
31645,3.98,0.16,0.16
31647,3.98,0.18,0.16
31648,3.98,0.16,0.14
31650,3.98,0.16,0.17
31652,3.98,0.16,0.16
31653,4.0,0.16,0.17
31655,3.96,0.15,0.16
31656,3.98,0.17,0.14
31659,3.98,0.15,0.16
31661,3.98,0.16,0.16
31662,3.98,0.17,0.12
31664,3.98,0.16,0.14
31665,3.98,0.17,0.14
31667,3.96,0.17,0.16
31668,3.98,0.12,0.15
31670,3.98,0.17,0.16
31672,3.98,0.16,0.16
31673,3.98,0.16,0.14
31675,3.98,0.19,0.17
31676,3.98,0.17,0.16
31678,3.98,0.14,0.14
31679,3.98,0.17,0.15
31681,3.98,0.16,0.14
31683,3.98,0.15,0.12
31684,3.98,0.17,0.15
31686,3.96,0.16,0.14
31687,3.98,0.17,0.16
31689,3.98,0.17,0.14
31690,4.0,0.17,0.14
31692,3.96,0.16,0.16
31694,3.96,0.17,0.16
31695,3.98,0.14,0.17
31697,4.0,0.18,0.16
31698,3.96,0.16,0.15
31700,3.98,0.16,0.16
31703,3.98,0.14,0.16
31704,3.98,0.16,0.14
31706,3.98,0.14,0.14
31707,3.98,0.16,0.12
31709,3.99,0.18,0.14
31710,3.98,0.14,0.14
31712,3.96,0.17,0.13
31714,3.98,0.16,0.16
31715,3.98,0.16,0.14
31717,3.99,0.16,0.17
31718,3.96,0.17,0.17
31720,3.98,0.13,0.16
31721,3.98,0.17,0.16
31723,3.99,0.16,0.14
31725,3.98,0.16,0.16
31726,3.99,0.19,0.16
31728,3.98,0.16,0.14
31729,3.98,0.16,0.14
31731,3.96,0.17,0.14
31732,3.98,0.16,0.14
31734,3.98,0.14,0.14
31736,3.98,0.17,0.14
31737,3.98,0.16,0.17
31739,3.98,0.15,0.16
31740,3.98,0.17,0.14
31742,3.96,0.16,0.17
31745,3.98,0.17,0.12
31746,3.98,0.17,0.16
31748,3.98,0.14,0.16
31749,4.0,0.14,0.16
31751,3.98,0.17,0.16
31752,3.98,0.17,0.14
31754,3.98,0.16,0.14
31756,3.99,0.16,0.14
31757,3.98,0.16,0.13
31759,3.98,0.14,0.14
31760,3.98,0.17,0.13
31762,3.98,0.16,0.12
31763,3.98,0.15,0.16
31765,3.98,0.17,0.14
31767,3.98,0.16,0.16
31768,3.98,0.12,0.16
31770,3.96,0.17,0.16
31771,3.98,0.14,0.17
31773,3.98,0.16,0.16
31774,3.98,0.13,0.12
